30.734412,19.9259224,19.6576099,-1.399054607168198e-06,-4.964682539681554e-07,-1.888946593147858e+22,-1.5460694319652246e-06,-1.6693181591294001e-06,-1.6322833682738333e-06,2.2827593091755832e-07,-1.2816721573333766e-06,-1.827742837177005e-06,-2.010461715083907e-06,-5.137306079664415e-05,-1.1392515224121005e-06,-1.3233625336928588e-06,3.24494359588319e-07,-1.888946593147858e+22,-1.3090628431678547e-06,-2.546254617150686e-06
34.204686,19.6634407,19.2045555,-1.546914495358185e-06,-8.692669961067774e-07,-1.888946593147858e+22,-1.9857794249771715e-06,-1.9040229110511495e-06,-1.7219758909848767e-06,-1.8540331436604773e-07,-2.107807726864884e-06,-2.1753232005592912e-06,-2.467659478885484e-06,-5.266009783368164e-05,-1.8762972945991427e-06,-1.974183637816398e-06,-3.320220624946496e-07,-1.888946593147858e+22,-1.7992095936916058e-06,-2.4828024857742777e-06
37.574084,20.0645351,19.9406109,-1.9599822801241555e-06,-1.3525042427877526e-06,-1.888946593147858e+22,-2.0720128281921657e-06,-2.170444993510913e-06,-1.589778127183538e-06,-9.672406908224629e-08,-2.4848779574724277e-06,-2.6575384346610997e-06,-2.8073083258453937e-06,-5.207519217330543e-05,-2.1301232904068906e-06,-2.366295797145198e-06,-2.1040256563843035e-07,-1.888946593147858e+22,-1.6365086852364666e-06,-2.962982429869244e-06
41.044356,19.7693367,19.3042679,-2.436711839872395e-06,-1.4763599381056175e-06,-1.888946593147858e+22,-1.8637493760598547e-06,-2.152957222721283e-06,-2.1952463312366333e-06,-5.132509733460008e-07,-2.3258283418188183e-06,-2.9373864430469986e-06,-2.8264295697313924e-06,-5.2224039133472525e-05,-2.2163566936210174e-06,-2.214985524608918e-06,-6.395342917048241e-07,-1.888946593147858e+22,-1.9452438354801774e-06,-3.5741459518817686e-06
44.413194,20.078289,19.8172016,-2.3531164520316887e-06,-1.2750147249675735e-06,-1.888946593147858e+22,-2.5625701307770143e-06,-2.448266447039292e-06,-2.2678529000698215e-06,-5.913519516825144e-07,-2.523513527004275e-06,-3.016098881900714e-06,-2.9077800239585283e-06,-4.9823357791753745e-05,-2.4453573924327135e-06,-2.4903611360689235e-06,-6.415695817116665e-07,-1.888946593147858e+22,-2.122584855746533e-06,-3.1907689427975935e-06
47.883396,19.3204708,19.6102219,-2.1540074373565914e-06,-1.6398819506842528e-06,-1.888946593147858e+22,-2.226170759708594e-06,-2.0553331835874294e-06,-1.773225017469987e-06,-6.385392333036963e-07,-2.3994569232311733e-06,-2.5896051712090418e-06,-2.9289278227007456e-06,-4.8642103424178726e-05,-2.287941249875039e-06,-2.1002755315967757e-06,-3.694434461418497e-07,-1.888946593147858e+22,-2.1669244783884337e-06,-2.7931623739646007e-06
51.252284,20.3188553,19.7191486,-2.134685285015356e-06,-1.6960140261559203e-06,-1.888946593147858e+22,-2.435246580811609e-06,-2.5711088649290476e-06,-2.1328074772883343e-06,-5.807736847360939e-07,-2.192818209045041e-06,-2.6937368972747636e-06,-3.0054040630923817e-06,-4.8756795946888754e-05,-2.4303067285621344e-06,-2.643304881701572e-06,-7.65626185485202e-07,-1.888946593147858e+22,-2.018863681742776e-06,-3.0117944494361705e-06
54.722483,19.0138454,19.0388145,-1.99639038634368e-06,-1.644965808126047e-06,-1.888946593147858e+22,-2.283936308275329e-06,-1.794195867025998e-06,-1.812070230607695e-06,-7.646311270840742e-07,-1.6823360287519448e-06,-2.773873165618553e-06,-2.4623747129871518e-06,-4.937506988120059e-05,-2.3766204951588404e-06,-1.9953314365581815e-06,-5.024535789169282e-07,-1.888946593147858e+22,-1.5388846461026132e-06,-3.0427081461515022e-06
58.091669,20.8390808,19.7051334,-2.10702979934127e-06,-1.562191524408403e-06,-1.888946593147858e+22,-2.174921633223484e-06,-1.589994259758483e-06,-2.0726048218025483e-06,-3.3305355895060784e-07,-1.4805802635528033e-06,-2.452524458420712e-06,-2.3025214635112937e-06,-4.9125331935708644e-05,-2.0621900269548327e-06,-1.968488319856968e-06,-4.5527503244550266e-07,-1.888946593147858e+22,-1.6682347509251044e-06,-2.7195337925526794e-06
61.56208,19.0281105,18.8550472,-2.0273040830590117e-06,-1.3057275132276683e-06,-1.888946593147858e+22,-2.3811497953472177e-06,-1.9902563142661436e-06,-1.74760482180231e-06,-8.805553059799964e-07,-1.9943206548871453e-06,-2.8257337526204317e-06,-2.409902665468505e-06,-5.2447746331235265e-05,-1.9800272037535233e-06,-2.2060319956082423e-06,-2.490381351702778e-07,-1.888946593147858e+22,-2.2478731157042284e-06,-3.1114537785764326e-06
64.931065,20.8249683,19.4830914,-2.1631618748129376e-06,-1.5367635020466404e-06,-1.888946593147858e+22,-2.0931606269335157e-06,-1.918663022860631e-06,-2.324596436058257e-06,-6.674176400121856e-07,-1.5956920734758531e-06,-2.7183438155138975e-06,-2.640126285314605e-06,-5.04708944793833e-05,-1.9999608166119606e-06,-2.1710564540285485e-06,-4.992041030254385e-07,-1.888946593147858e+22,-1.5901337725877235e-06,-3.066301786962093e-06
68.401323,18.8536415,18.9868298,-1.983776829390417e-06,-1.420428771089187e-06,-1.888946593147858e+22,-2.3335606968146946e-06,-2.3864390536086286e-06,-2.0827725366874376e-06,-7.280221124093128e-07,-1.628641060198461e-06,-2.263181341719163e-06,-2.781277578117053e-06,-4.900085604472339e-05,-2.0967637516227516e-06,-2.382158829989083e-06,-4.3900144753965253e-07,-1.888946593147858e+22,-1.7658587900580905e-06,-2.7931623739646007e-06
71.770108,20.7168312,19.4993496,-1.5517974443447421e-06,-1.2406419087553251e-06,-1.888946593147858e+22,-2.231866077668024e-06,-2.143601876809266e-06,-1.9009503843462998e-06,-6.434134471400635e-07,-1.127505490666758e-06,-2.7435621942697996e-06,-2.20693271438515e-06,-5.092887840670718e-05,-2.2793982729363282e-06,-1.7512713387244153e-06,-5.80956374164783e-07,-1.888946593147858e+22,-1.8073507537198427e-06,-2.8651574822801534e-06
75.240403,19.1415386,19.3816013,-1.441358939802389e-06,-2.132264899670517e-06,-1.888946593147858e+22,-2.647982429868946e-06,-2.4576217929521763e-06,-2.0018238993707756e-06,-8.260479684545075e-07,-1.301195218129849e-06,-2.810071628232217e-06,-2.444074573225083e-06,-5.0136512928020474e-05,-2.0442917041032377e-06,-2.015265049416185e-06,-5.618438654294081e-07,-1.888946593147858e+22,-1.7792847159837921e-06,-2.8722766297292236e-06
78.610101,20.6485481,19.9792213,-2.105405061395959e-06,-1.505648896875638e-06,-1.888946593147858e+22,-3.0287126884286433e-06,-2.4450082359989134e-06,-2.091926974143784e-06,-9.244843765599323e-07,-1.4374635619448725e-06,-2.9394217330542746e-06,-2.5762723370268553e-06,-5.097037037036893e-05,-2.362784017171174e-06,-2.2479345113315258e-06,-1.0080615453732233e-06,-1.888946593147858e+22,-2.042867874614031e-06,-2.8415638414695625e-06
82.080321,18.9073219,19.2739315,-2.2898652291105173e-06,-2.2900915942897226e-06,-1.888946593147858e+22,-2.7915708295895778e-06,-2.5548352800231974e-06,-2.0724039133468777e-06,-9.916052710395515e-07,-2.014254267745149e-06,-2.735228860936516e-06,-2.746293301387169e-06,-5.459222571628161e-05,-2.394518818009568e-06,-2.3671081661180704e-06,-1.0332799241291254e-06,-1.888946593147858e+22,-2.2010963861450114e-06,-3.2155855046421544e-06
85.449147,20.6206017,19.9094734,-2.6002251173008403e-06,-2.4007310072877465e-06,-1.888946593147858e+22,-2.8635746730553205e-06,-2.698021862832488e-06,-2.3587596086650786e-06,-1.3963309873216145e-06,-1.9365551063191093e-06,-2.9034241788958477e-06,-3.3304040630921863e-06,-5.11925052410888e-05,-2.5804028152146344e-06,-2.4793810522115954e-06,-9.393159129487266e-07,-1.888946593147858e+22,-2.242990166718105e-06,-3.180190675851173e-06
88.919341,19.4314327,18.4105358,-2.3740633423182354e-06,-2.166026255365997e-06,-1.888946593147858e+22,-2.741134072076906e-06,-2.5499610661876976e-06,-2.0652847658978075e-06,-1.2767467804739724e-06,-2.2766145053414177e-06,-3.2001572327047985e-06,-3.4898554956575706e-06,-4.8843798043323935e-05,-2.3977682939001904e-06,-2.746624238794855e-06,-1.2948277927533891e-06,-1.888946593147858e+22,-2.517553409205238e-06,-2.864956573824483e-06
92.288227,20.0618973,20.506403,-2.530466207447367e-06,-2.218699211340748e-06,-1.888946593147858e+22,-2.861539383048478e-06,-2.7740788160124027e-06,-2.2965303983222066e-06,-1.8067520215639746e-06,-2.0992647499257396e-06,-2.8009171907758708e-06,-3.284439702505408e-06,-5.1338120195667386e-05,-2.468951033243738e-06,-2.4407367475291243e-06,-1.1675129779377402e-06,-1.888946593147858e+22,-2.003411200959121e-06,-2.803731905759964e-06
95.758531,19.983984,19.4820442,-2.8306583807528006e-06,-2.165615703304466e-06,-1.888946593147858e+22,-2.557276629728926e-06,-2.4539617649987217e-06,-2.4146907756810755e-06,-1.4756548866933991e-06,-2.038249725467081e-06,-2.768990216631996e-06,-3.3938649296192183e-06,-4.783183088749067e-05,-2.3871900269546373e-06,-2.632324797844244e-06,-1.2000514125988168e-06,-1.888946593147858e+22,-2.0664527802744317e-06,-2.944883198562412e-06
99.127562,19.7671108,19.566555,-2.4369127483280656e-06,-2.170498652291457e-06,-1.888946593147858e+22,-2.3282671957666062e-06,-2.2587136867327495e-06,-2.5395684835776734e-06,-1.5098180592993532e-06,-2.2843451133081234e-06,-2.314028651292932e-06,-3.4626018268939587e-06,-5.221180992313022e-05,-2.4563462114402315e-06,-2.649812568633874e-06,-1.3078431666171259e-06,-1.888946593147858e+22,-2.2556037236705004e-06,-3.1751068184085116e-06
102.598129,20.4179115,19.6750298,-2.442197514225964e-06,-2.0997264650094404e-06,-1.888946593147858e+22,-2.568667265647785e-06,-2.3469823799537187e-06,-2.190974842766844e-06,-1.3666402116406864e-06,-1.8238891384648667e-06,-2.2540269042628167e-06,-3.1331294299682608e-06,-4.864288958770016e-05,-2.235067385445051e-06,-2.989461415593784e-06,-1.4908882399926673e-06,-1.888946593147858e+22,-2.0998123190585707e-06,-2.789904162922921e-06
105.967097,19.5058441,19.3184299,-2.2984082060496618e-06,-1.7560070380358457e-06,-1.888946593147858e+22,-2.090723520015332e-06,-2.246510681840584e-06,-1.7807547169810221e-06,-1.4463659279229449e-06,-2.0256361685138183e-06,-2.575777428371999e-06,-3.1615972846156526e-06,-5.0331743535986934e-05,-2.3505897474296322e-06,-2.8312241689134807e-06,-1.3261520415298184e-06,-1.888946593147858e+22,-1.9745240591008753e-06,-2.5244953578917005e-06
109.437382,20.1427021,19.8934021,-2.440162224218688e-06,-1.9254252770295813e-06,-1.888946593147858e+22,-2.1623168114199773e-06,-2.303053309373783e-06,-2.273749126484488e-06,-1.6342852151339862e-06,-2.4726749525811297e-06,-2.676039482879273e-06,-3.3259316661671603e-06,-4.949220824598116e-05,-2.512880103823674e-06,-2.918680493162011e-06,-1.4510210142757926e-06,-1.888946593147858e+22,-2.214111760008748e-06,-3.1456169511828204e-06
112.80624,19.5719738,19.4148445,-2.7637471298794757e-06,-2.232937506239322e-06,-1.888946593147858e+22,-2.17817984426473e-06,-2.5048090745724907e-06,-2.085821104122823e-06,-1.489072077468477e-06,-2.156209194369846e-06,-2.478764849755781e-06,-3.207159828291957e-06,-5.173513277428356e-05,-2.3904482379958833e-06,-2.967903064790469e-06,-1.7658620345417653e-06,-1.888946593147858e+22,-2.161229160429004e-06,-3.0606064690026635e-06
116.27646,20.2038174,19.7212982,-2.7493079265247973e-06,-2.498957771788178e-06,-1.888946593147858e+22,-2.3559314165913156e-06,-2.640256314265753e-06,-2.7455957372461703e-06,-1.7567258161132679e-06,-2.013843715683618e-06,-2.9101327742838204e-06,-3.790449485873912e-06,-5.086056953179478e-05,-2.5999346111617305e-06,-2.8971221423582626e-06,-1.6800304482381123e-06,-1.888946593147858e+22,-2.165299740442689e-06,-2.6046228910853e-06
