54.717264,20.6045113,19.7533932,1.3010952131377145e-05,8.664536537885542e-06,-1.888946593147858e+22,-1.2303976489966978e-05,-7.076279824298239e-06,-6.762110911450597e-06,-5.673224518319177e-06,-1.309779874213721e-05,-5.575336178495916e-06,-1.4325996056703191e-05,-9.099307926524816e-05,-2.2575803633826524e-06,3.318910701806876e-05,2.3755625436754774e-06,-1.888946593147858e+22,4.398169861235396e-06,-1.919891759009657e-05
58.086293,19.5442638,19.4659328,1.3336965408805492e-05,8.984461415593309e-06,-1.888946593147858e+22,-1.2288104721972469e-05,-7.518426924228369e-06,-6.6880717779775785e-06,-5.741970150744541e-06,-1.3042479035638849e-05,-5.327415144253892e-06,-1.4423620095837045e-05,-9.038624837775545e-05,-2.1640181691127275e-06,3.3074397025057486e-05,2.445522361983754e-06,-1.888946593147858e+22,4.441286562842893e-06,-1.9012212488768877e-05
61.556672,20.2010098,19.8262882,1.3446792452830644e-05,8.579726964160622e-06,-1.888946593147858e+22,-1.229868298891889e-05,-7.251183737645543e-06,-6.877423629829318e-06,-5.762305580513452e-06,-1.2952585604471267e-05,-5.399410252570312e-06,-1.443094015174222e-05,-8.747054257761573e-05,-2.289708245981764e-06,3.303331561345683e-05,2.2291264849746972e-06,-1.888946593147858e+22,4.2895657382455155e-06,-1.892801437556116e-05
64.925528,19.526968,19.4842834,1.309453878406766e-05,8.683456873315436e-06,-1.888946593147858e+22,-1.2193337076969388e-05,-7.238578915842037e-06,-6.851191973644873e-06,-5.73708720175755e-06,-1.2848453878405545e-05,-6.099646101626922e-06,-1.4384573974243232e-05,-8.739568234001835e-05,-2.6252865129279893e-06,3.297962064490378e-05,2.3438364779868395e-06,-1.888946593147858e+22,4.225292502745177e-06,-1.9176747778776055e-05
68.395825,20.1456032,19.953146,1.3127286862334598e-05,8.361706349206254e-06,-1.888946593147858e+22,-1.2138829739443031e-05,-7.0677368473586605e-06,-7.0728726165522615e-06,-6.339908655285734e-06,-1.2851712089446791e-05,-5.9869713986216225e-06,-1.4888548467604894e-05,-8.269599680542708e-05,-2.222185534591671e-06,3.2698549715483045e-05,2.210415793151531e-06,-1.888946593147858e+22,3.900694319656714e-06,-1.9549135968852712e-05
71.764845,19.67132,19.5603275,1.3118132424877818e-05,8.314318159129402e-06,-1.888946593147858e+22,-1.2345870270540071e-05,-7.545680592991114e-06,-6.803393231506489e-06,-5.917284616152076e-06,-1.3415889238294239e-05,-6.28249026654636e-06,-1.4666055455725066e-05,-8.084196116601473e-05,-2.629767645003639e-06,3.278153364280698e-05,2.140045422780422e-06,-1.888946593147858e+22,3.8083637815718163e-06,-1.9487107666965944e-05
75.235244,19.9504147,19.624815,1.2913529000698962e-05,8.031211939702257e-06,-1.888946593147858e+22,-1.2403225267045709e-05,-7.629476889287924e-06,-6.7812234201855386e-06,-6.032806978137524e-06,-1.321860587001969e-05,-6.02561570330366e-06,-1.46847661475491e-05,-8.25291554357576e-05,-2.9909661076179747e-06,3.248703678746141e-05,2.135573025855396e-06,-1.888946593147858e+22,4.0735716781469325e-06,-1.928149096535898e-05
78.604248,19.8732433,20.5484543,1.2828317610063134e-05,8.422511730058618e-06,-1.888946593147858e+22,-1.2372311570330377e-05,-7.603446141559583e-06,-6.825362134371769e-06,-5.99782270140764e-06,-1.2864727463311396e-05,-6.348990965358587e-06,-1.4447213736647202e-05,-8.408139163421958e-05,-2.5199406009784875e-06,3.284336103623808e-05,2.073745632423865e-06,-1.888946593147858e+22,3.908424927622986e-06,-1.912265099331123e-05
82.07456,19.5289097,18.57131,1.3513301886793061e-05,8.192899570729287e-06,-1.888946593147858e+22,-1.2424783617849891e-05,-7.293898622341699e-06,-6.846099381052455e-06,-5.823731157033642e-06,-1.241484975541456e-05,-6.127712139362539e-06,-1.4127909054606827e-05,-8.285864530298108e-05,-2.5264482879112232e-06,3.2790888988718566e-05,1.7585027952474186e-06,-1.888946593147858e+22,4.062993411201379e-06,-1.9223323599880035e-05
85.443483,20.4172688,20.1343727,1.3503535988819513e-05,8.82439852251159e-06,-1.888946593147858e+22,-1.2209601926724614e-05,-7.1124782869119024e-06,-6.521710841569418e-06,-6.085279025656171e-06,-1.2467723619844981e-05,-5.78359089547717e-06,-1.4240985574523468e-05,-8.147648247978229e-05,-2.1200890985327916e-06,3.3126467255665225e-05,2.458537735848358e-06,-1.888946593147858e+22,4.114251272836246e-06,-1.8811269092542608e-05
88.913852,18.8721256,19.2489586,1.3535061146052046e-05,8.769690276529563e-06,-1.888946593147858e+22,-1.2368240990316692e-05,-7.321554108015785e-06,-6.566452281122227e-06,-6.336659179395111e-06,-1.2307058001396684e-05,-6.188936807427058e-06,-1.4179568733153902e-05,-8.189306179494545e-05,-1.864236547868825e-06,3.3195614705001496e-05,2.6232826694609634e-06,-1.888946593147858e+22,4.209027652989951e-06,-1.873805979834284e-05
92.283255,20.5857239,19.4447346,1.3346932215234711e-05,8.316964909653446e-06,-1.888946593147858e+22,-1.243047893580932e-05,-7.447244184885689e-06,-7.0149061595289885e-06,-5.930299990017547e-06,-1.2441282320055109e-05,-6.117954976539181e-06,-1.3992051262853335e-05,-8.066699610661567e-05,-2.5553266946197126e-06,3.2966203454127836e-05,2.1376083158622383e-06,-1.888946593147858e+22,3.799008435658932e-06,-1.9174101028251577e-05
95.753571,19.223423,19.5230675,1.3004444444444842e-05,8.3767570130777e-06,-1.888946593147858e+22,-1.2511829390037324e-05,-7.20928995707245e-06,-6.766583308376057e-06,-6.182081960666962e-06,-1.2697545422780173e-05,-6.305472446839749e-06,-1.4225122541678716e-05,-8.112506738544231e-05,-2.391804682041511e-06,3.294708221024227e-05,2.0058123689726745e-06,-1.888946593147858e+22,3.8095867026053526e-06,-1.9476127583108616e-05
99.122437,20.1586609,19.6742535,1.2996303284416606e-05,8.604543526005617e-06,-1.888946593147858e+22,-1.268063616851299e-05,-7.5863601876812944e-06,-7.048877158829896e-06,-6.126360437256825e-06,-1.2848864430467077e-05,-6.304660077866876e-06,-1.4089264749925223e-05,-8.176203454127867e-05,-2.5057023060794797e-06,3.295724992512716e-05,1.8374161425572383e-06,-1.888946593147858e+22,4.011333732654304e-06,-1.8997974193870303e-05
102.59277,19.562645,19.4287205,1.3033121942698095e-05,8.334653588898747e-06,-1.888946593147858e+22,-1.2721717580113645e-05,-7.814548517519684e-06,-7.229065838075532e-06,-6.179243036837437e-06,-1.278011879804258e-05,-6.194632125386488e-06,-1.4208447139862392e-05,-7.852094439452645e-05,-2.9494828791059788e-06,3.272702630528019e-05,2.096928721172925e-06,-1.888946593147858e+22,3.899881950683408e-06,-1.8868222272136904e-05
105.961675,20.1161995,19.9968624,1.307115478686293e-05,8.210797893580882e-06,-1.888946593147858e+22,-1.2959671807926884e-05,-8.069186882299871e-06,-7.121274084057223e-06,-6.3403192073476985e-06,-1.2874895178196285e-05,-6.3050618947782175e-06,-1.4244243785564714e-05,-7.867800239592417e-05,-2.320220125786622e-06,3.277583832484755e-05,2.1945527603067783e-06,-1.888946593147858e+22,3.5740695817111645e-06,-1.8799677548167644e-05
109.432215,19.432785,19.0354309,1.3041455276031379e-05,8.169917390436331e-06,-1.888946593147858e+22,-1.2850657132874171e-05,-7.806005540580974e-06,-7.383433413197388e-06,-6.002705650394631e-06,-1.2709748427672338e-05,-6.334551762003909e-06,-1.4403695218129231e-05,-8.094363831486276e-05,-2.674509084556881e-06,3.290966082659464e-05,2.1672990915431664e-06,-1.888946593147858e+22,4.104083557950923e-06,-1.9093362034540776e-05
112.801567,20.0155907,19.838665,1.3661161774983048e-05,8.483937306578808e-06,-1.888946593147858e+22,-1.2676565588500173e-05,-7.389889188379184e-06,-6.92012977937485e-06,-6.030361136068717e-06,-1.2407520964360062e-05,-6.274558750124417e-06,-1.411367075970782e-05,-7.882518967754562e-05,-2.3434032145356817e-06,3.2680249575720976e-05,2.284035639412395e-06,-1.888946593147858e+22,3.7237551163016996e-06,-1.838274882699385e-05
