30.735353,20.4176083,19.4962463,0.00359694287,0.00390251051,9.9E+37,0.00474096276,0.00469830399,0.00306389946,0.00476982957,0.00424159924,0.0035786489,0.00732210884,0.0146676488,0.00532315997,0.0040636682,0.00553165283,9.9E+37,0.00490134768,0.00362450606,2.23053026
34.205976,19.6261539,18.1993504,0.00359662483,0.00390260224,9.9E+37,0.00474125845,0.00469794311,0.00306409737,0.00477046473,0.00424104836,0.0035780617,0.00732207857,0.014670196,0.00532333925,0.00406412873,0.00553210033,9.9E+37,0.0049013719,0.00362485019,2.23053169
37.575306,19.5808525,19.6088715,0.00359692727,0.00390252075,9.9E+37,0.00474093482,0.00469813216,0.00306362123,0.00477005914,0.00424079411,0.00357743842,0.00732199196,0.0146680744,0.00532310875,0.00406341627,0.00553165842,9.9E+37,0.00490156095,0.00362466229,2.23053312
41.045616,20.1526089,19.7544022,0.00359640946,0.00390211702,9.9E+37,0.0047408035,0.0046980246,0.00306379609,0.00476947287,0.00424030889,0.00357760396,0.00732147368,0.014670508,0.00532330759,0.00406329567,0.00553140929,9.9E+37,0.00490087969,0.00362459593,2.2305336
44.414551,19.3472595,18.9354706,0.00359588745,0.0039019105,9.9E+37,0.00474125985,0.00469804229,0.00306359888,0.00476956414,0.00424039457,0.00357771572,0.00732123852,0.0146670165,0.0053227935,0.00406322489,0.00553128403,9.9E+37,0.00490083266,0.00362426182,2.23053074
47.885021,20.4227772,19.2595272,0.0035957708,0.00390209467,9.9E+37,0.00474140188,0.00469847023,0.00306345522,0.00476959161,0.00423998432,0.00357858487,0.00732153328,0.0146714179,0.0053231027,0.00406261953,0.00553133152,9.9E+37,0.0049007507,0.00362505857,2.23053241
51.253989,18.8225594,18.7077255,0.00359610282,0.00390217663,9.9E+37,0.00474124728,0.00469859177,0.00306392112,0.00476965774,0.0042398083,0.00357800256,0.00732172607,0.0146742547,0.00532270735,0.00406254595,0.0055315285,9.9E+37,0.00490064453,0.00362368952,2.23053288
54.724325,19.803627,20.0752163,0.00359606859,0.00390204228,9.9E+37,0.00474162307,0.00469862111,0.00306349015,0.00476926751,0.00423939154,0.00357761839,0.00732174003,0.0146720801,0.00532261236,0.00406234851,0.00553135667,9.9E+37,0.00490096724,0.00362377404,2.23053646
58.093582,19.4403477,18.2952614,0.00359577243,0.0039022686,9.9E+37,0.00474136136,0.00469866488,0.00306363404,0.00476957718,0.00423943391,0.00357750454,0.00732186716,0.0146715986,0.00532256719,0.00406274153,0.00553149311,9.9E+37,0.00490052486,0.00362406322,2.23053455
61.563958,19.4477825,18.6088581,0.00359602715,0.00390245277,9.9E+37,0.00474156253,0.00469888095,0.00306367688,0.00476929545,0.00424001412,0.00357774016,0.00732170418,0.0146703245,0.00532237161,0.00406253152,0.00553122349,9.9E+37,0.00490087876,0.00362413679,2.23053575
64.932953,19.7845917,19.6618214,0.0035960651,0.00390237616,9.9E+37,0.0047418084,0.00469878735,0.00306378515,0.00476933597,0.00424002204,0.0035778957,0.00732189417,0.0146687329,0.00532289781,0.0040628626,0.00553173386,9.9E+37,0.00490124896,0.00362425297,2.23053622
68.403259,19.4594669,19.2159481,0.00359584112,0.00390274543,9.9E+37,0.00474212039,0.0046990565,0.0030633104,0.00476991665,0.00423979526,0.00357780419,0.0073221866,0.0146705527,0.00532241166,0.00406270474,0.00553168589,9.9E+37,0.00490104966,0.00362439663,2.23053789
71.772085,19.9325848,19.4342136,0.00359636173,0.00390237453,9.9E+37,0.00474184752,0.00469913892,0.00306410249,0.00476985984,0.00424011052,0.00357813132,0.0073226667,0.0146739511,0.00532298302,0.00406302279,0.00553144608,9.9E+37,0.00490160054,0.00362437521,2.2305398
75.242297,18.7941608,18.806879,0.00359679456,0.00390231959,9.9E+37,0.00474177022,0.00469930936,0.00306383963,0.00477024633,0.00424022693,0.00357807404,0.00732270163,0.0146748153,0.00532313716,0.00406302558,0.00553158764,9.9E+37,0.00490119867,0.00362354168,2.2305429
78.611533,19.8978081,20.4147072,0.00359603297,0.00390237779,9.9E+37,0.00474223634,0.00469953427,0.00306364312,0.00476964749,0.00423948839,0.00357756577,0.00732247252,0.014675918,0.00532233436,0.00406282907,0.00553117041,9.9E+37,0.00490084058,0.00362355867,2.23054242
82.081939,19.8008575,19.7584019,0.00359623367,0.00390204019,9.9E+37,0.00474178558,0.0046992139,0.00306323869,0.00476959115,0.00423966255,0.00357804401,0.00732242549,0.0146746021,0.00532215415,0.0040630307,0.005531264,9.9E+37,0.00490057422,0.00362367695,2.2305479
85.450964,19.4795284,18.7770367,0.00359635521,0.00390209095,9.9E+37,0.00474174554,0.00469943276,0.00306359632,0.00476959907,0.00423996011,0.00357867917,0.00732220151,0.0146741774,0.00532255555,0.00406305864,0.00553118391,9.9E+37,0.00490090484,0.00362377567,2.230546
88.921227,20.0307255,19.4379234,0.0035964069,0.00390235963,9.9E+37,0.00474218978,0.0046995962,0.00306352437,0.00476969033,0.00423990982,0.00357879093,0.0073224809,0.0146719012,0.00532282237,0.00406298274,0.00553157367,9.9E+37,0.00490102591,0.0036237482,2.23055172
92.290192,18.8087101,18.984148,0.00359644531,0.00390233588,9.9E+37,0.00474211248,0.00469915662,0.00306372624,0.00476966612,0.0042400402,0.0035786808,0.00732217822,0.0146651212,0.00532274786,0.00406304095,0.00553146331,9.9E+37,0.00490105525,0.00362318684,2.23055196
95.760365,20.0629635,20.2766552,0.00359653006,0.00390209444,9.9E+37,0.00474190619,0.00469917152,0.00306369574,0.00476961071,0.00423994986,0.00357812643,0.00732204271,0.0146591747,0.00532251596,0.00406307355,0.00553150661,9.9E+37,0.00490111997,0.00362354214,2.23055434
99.129952,19.4599819,19.0304127,0.00359629514,0.00390208,9.9E+37,0.00474193878,0.00469895173,0.00306388782,0.00476960745,0.00424029399,0.00357842562,0.00732261408,0.0146475993,0.00532243634,0.00406333711,0.00553196203,9.9E+37,0.00490127131,0.00362357078,2.23055625
102.600226,19.1302719,18.9867268,0.0035968211,0.00390249025,9.9E+37,0.00474162726,0.00469888235,0.00306367013,0.00476991432,0.00424039736,0.00357842422,0.00732258009,0.014647129,0.00532292202,0.00406340323,0.00553185632,9.9E+37,0.00490161311,0.00362382177,2.23055792
105.969033,20.0498428,19.5617466,0.00359673263,0.00390280504,9.9E+37,0.00474196952,0.00469939783,0.00306380354,0.00477020256,0.00424069026,0.0035789127,0.00732309883,0.0146453772,0.00532304589,0.00406359369,0.00553210871,9.9E+37,0.00490160519,0.00362376822,2.23055959
109.439333,18.8448715,19.29632,0.00359717919,0.00390300155,9.9E+37,0.00474167103,0.00469875056,0.00306377537,0.00476999907,0.00424057944,0.00357892946,0.00732323434,0.0146374945,0.0053233658,0.00406386098,0.00553169288,9.9E+37,0.00490148365,0.00362370117,2.23056102
112.808148,20.2962837,20.2713623,0.0035970998,0.0039029452,9.9E+37,0.00474207522,0.00469928375,0.00306386827,0.00477007963,0.00424108375,0.00357882073,0.00732287299,0.0146353934,0.00532302074,0.00406371569,0.0055322852,9.9E+37,0.00490141427,0.00362381642,2.23056579
116.278397,19.5353584,18.8655128,0.00359692564,0.00390309258,9.9E+37,0.00474205334,0.00469893729,0.00306373672,0.00477035902,0.00424116477,0.00357867475,0.00732299313,0.014630001,0.00532308547,0.00406382838,0.0055322866,9.9E+37,0.00490156235,0.00362379616,2.23056769
