30.731591,19.6200104,19.4689369,-6.855839191025753e-07,-1.0631994543106385e-06,-1.888946593147858e+22,-3.467383205895888e-07,-2.579230381875852e-07,-5.665337125411972e-07,-5.253343764123272e-07,-1.0206003103548252e-06,-8.102048392735414e-07,-9.342699212799496e-07,0.00017505439172524166,-8.072640481767909e-07,-5.341397932333639e-07,-1.5165492559757882e-07,-1.888946593147858e+22,-5.069796419612457e-07,-2.5891293624390535e-07
34.20189,19.0728569,18.7199173,-1.0968173223169404e-06,-8.803552893907676e-07,-1.888946593147858e+22,-8.006778733499198e-07,-8.18038342171104e-07,-8.4313224503604e-07,-6.493997153373537e-07,-1.0612711698939487e-06,-5.976698986727425e-07,-9.952849457381743e-07,1.852172226332778e-05,-7.901780942985021e-07,-6.480286821224437e-07,-6.531923120401892e-07,-1.888946593147858e+22,-9.983493135194005e-07,-4.4765332757887646e-07
37.571391,19.7016869,19.4736214,-1.0829895794798976e-06,-1.0910558484408285e-06,-1.888946593147858e+22,-5.948602632872835e-07,-2.6117251407907494e-07,-7.625941597809091e-07,-6.510244532822312e-07,-1.0645293809351947e-06,-4.742247554159751e-07,-1.1274827095390794e-06,-1.237913378139728e-05,-7.051676121179115e-07,-6.704081370492547e-07,-6.003184476102014e-07,-1.888946593147858e+22,-6.904265322481284e-07,-1.2839566119952732e-06
41.041586,19.2463589,19.8227768,-6.359507954130199e-07,-6.385313900195144e-07,-1.888946593147858e+22,-3.780538342171291e-07,-2.1846636453267537e-07,-8.089603372790286e-07,-8.308113156156594e-07,-8.566677457150923e-07,-7.636290181691277e-07,-7.674984328102583e-07,0.00010493271108233566,-5.920823570515141e-07,-6.175255374686432e-07,-6.902118787769154e-07,-1.888946593147858e+22,-5.232532268670959e-07,-8.092623422538761e-07
44.410472,19.2056808,19.3095093,-7.905280141411695e-07,-6.102644438282269e-07,-1.888946593147858e+22,-3.8822154910158474e-07,-2.078117934851964e-08,-2.675644602701671e-07,-4.277103372802085e-07,-5.812921342542195e-07,-4.5347877358509897e-07,-6.454683838929415e-07,0.0002056689095449489,-5.29032042586447e-07,-4.361052020384129e-07,-1.3416715480794872e-07,-1.888946593147858e+22,-3.939031220446046e-07,-6.988325728621465e-07
47.880812,19.3390102,19.3857079,-2.4058042504254e-07,-5.47624681424691e-07,-1.888946593147858e+22,-2.051852108766669e-07,7.887814979217617e-08,-4.1623671743302657e-07,-6.668874861261165e-07,-6.113934619971124e-07,-8.332678197095489e-08,-6.446560149205027e-07,0.0002417349472807976,-3.927724339207461e-07,-2.973997513052058e-07,-6.373292791971713e-07,-1.888946593147858e+22,-6.98567692275498e-07,-5.747672339379874e-07
51.249736,19.2326717,18.7694359,-2.942753935960239e-07,-5.417284550091571e-07,-1.888946593147858e+22,-5.322205008833139e-07,-1.973185657913254e-07,-3.5135202141592034e-07,-4.423504490896901e-07,-2.8109996094878575e-07,-3.4365172955994755e-07,-1.2197082973480766e-07,0.00028246241059316606,-3.740617420967124e-07,-3.6899304270941735e-07,-6.889889577425118e-07,-1.888946593147858e+22,-3.515987894104136e-07,-7.91774571464246e-07
54.719932,19.3769741,18.8289547,-2.9712305257573873e-07,-8.086192810480286e-08,-1.888946593147858e+22,-1.9338402289671014e-07,-2.1765399556023662e-07,-3.385462911571768e-07,-6.530597432890736e-07,-3.429273543798829e-07,-4.0995151991650436e-07,-4.1890479199942904e-07,0.00032195000667981956,-3.0491429276087445e-07,-3.8648081349861377e-07,-2.724620534796246e-07,-1.888946593147858e+22,-3.8698488305077133e-07,-4.96054795084272e-07
58.089031,20.3483124,19.2844334,-1.8526071854331125e-07,-5.960261489296528e-07,-1.888946593147858e+22,-1.3928723743145133e-07,-1.509436531425823e-07,-3.2959276215693487e-07,-7.779287160359152e-07,-5.947180601799211e-07,-5.431712962965761e-07,-3.444638416155027e-07,0.0003495846153450891,-2.6951946396989307e-07,-7.856676737796539e-08,-1.4799489764499157e-07,-1.888946593147858e+22,-4.1098907592376083e-07,-2.912504624493113e-07
61.559389,19.5963135,19.1183033,-4.966426193123673e-07,-3.232972879932579e-07,-1.888946593147858e+22,-5.240793408559444e-07,1.1355438402083085e-08,-5.313485273560764e-07,-4.0737490750956257e-07,-2.554797652815424e-07,-5.6900113556968e-07,-2.6433630842190303e-07,0.00039644363002014,-7.386956879171236e-08,-7.368381839097451e-08,-6.751612149054689e-07,-1.888946593147858e+22,-2.6291954412747953e-07,-1.8854256587366378e-07
64.928569,19.6891403,19.3630753,-1.3217721050702916e-07,-4.550844997330654e-07,-1.888946593147858e+22,-4.4517472869674835e-07,6.4724894150922085e-09,-2.437699110039056e-07,-2.0358385230401232e-07,8.29461606443975e-08,5.2531009782971066e-08,9.361267830094305e-08,0.00040719432883215903,3.162160356808691e-07,1.252242878284522e-07,-2.2365003391356525e-07,-1.888946593147858e+22,-1.6020522464188502e-08,-4.834499732811991e-07
68.401922,19.385849,19.0636902,-1.0391026431574163e-07,-5.747793090050621e-08,-1.888946593147858e+22,-2.5643433736090987e-07,1.4517794014873298e-07,7.610242735035105e-09,-2.0520859024975718e-07,-1.6110520203874504e-07,-5.181538259959109e-07,9.605852036975032e-08,0.0004381107334443194,1.6023862375869058e-08,-2.184951391460098e-07,-1.6182264048203443e-07,-1.888946593147858e+22,-2.547871192498663e-07,-4.190559871764671e-08
71.770739,18.7490501,18.4317837,-2.5359579890671044e-07,-2.120464144784659e-07,-1.888946593147858e+22,-9.860764274213785e-08,-2.6117251407907494e-07,-2.996923428692788e-07,-6.046495406343555e-07,2.220621634391358e-07,-1.0732223969288704e-07,1.795754203323674e-08,0.000491569852941175,-8.892023266315885e-08,2.0280192790291668e-08,-2.0291278723244544e-07,-1.888946593147858e+22,8.385487319274854e-09,-2.93495396062448e-07
75.240915,19.5367584,19.3947506,1.2652299913621864e-07,9.648782731044164e-08,-1.888946593147858e+22,4.4159652855431386e-08,-6.67455399344305e-08,-2.5941469354584523e-08,-4.468315811644724e-07,2.354880893652711e-07,-1.0284984276786105e-07,-4.225648199520163e-07,0.0004938867641920489,-7.834196571673835e-08,7.9259927241674e-08,5.945618551314591e-08,-1.888946593147858e+22,-1.5228013112988936e-07,-3.858259341477793e-07
78.609697,19.3841839,19.4560337,-2.302118017019801e-07,-1.0913760944671405e-07,-1.888946593147858e+22,-1.7345041003827277e-07,-1.106746105152337e-07,1.593310673328463e-07,-1.2508105705615752e-07,3.656505631602011e-07,-2.281293675753665e-07,-6.377465110764258e-07,0.0004613107683849194,-7.22448308459675e-08,-9.401924816031942e-08,-1.0813640707960787e-07,-1.888946593147858e+22,-1.705890060417145e-07,-4.478542360341134e-07
82.082981,19.3945065,19.0474796,3.825430591481577e-08,-5.247513057762832e-10,-1.888946593147858e+22,1.2633121120562973e-07,5.2847402063835314e-08,2.1465077383207506e-07,-3.3619216816688224e-07,2.204374254942583e-07,2.7360892732334816e-07,-3.424372867584166e-07,0.00042499508005508155,1.1080024252957399e-07,2.740974534465486e-07,-3.0541104020266607e-07,-1.888946593147858e+22,-2.446194043654107e-07,-9.255199983617887e-08
85.451811,20.1133404,19.3332386,3.2700291853655916e-09,-3.0235039770671115e-07,-1.888946593147858e+22,-1.804707731346833e-09,1.3792545320266691e-08,2.555312769766255e-07,-2.2229454412804606e-07,2.590817301762957e-07,-1.339644479388634e-07,-4.5754909668190014e-07,0.00037173285084473977,2.3079500143918102e-07,-1.896079972864631e-07,-1.8135443642913057e-07,-1.888946593147858e+22,-1.6611660911755588e-07,-2.983696098988152e-07
88.922423,19.1753349,19.1063576,1.838779956422898e-07,2.4082166933357685e-08,-1.888946593147858e+22,-3.800317034501066e-08,1.2980176346960581e-08,2.9295266062469294e-07,2.1904018682877835e-07,2.554129670730848e-07,-1.3924921383632813e-07,-4.774827095394701e-07,0.0003195135112220981,1.209679574140296e-07,3.330771878979309e-07,-1.4799489764499157e-07,-1.888946593147858e+22,2.71558093888416e-07,6.560940518760168e-07
92.29812,20.0477352,19.0255985,-2.554301804583159e-07,4.564051773710623e-08,-1.888946593147858e+22,4.3465580938911036e-07,2.8030840219274433e-08,1.060466508408936e-07,2.8273240637588515e-08,-1.220590804453664e-07,-3.8786250873817235e-08,-9.761724370027994e-07,0.00026259125405927487,1.8320590290665795e-07,-1.8594796933430954e-07,-4.355735139975961e-07,-1.888946593147858e+22,-2.0842094175174686e-07,-1.7654920458822637e-07
95.768402,19.4838829,19.0201969,-3.361691741691174e-07,-1.7543739980327086e-07,-1.888946593147858e+22,1.0151464936106885e-07,-6.186259094830698e-08,6.596965306492064e-09,-2.7517714370865753e-07,-1.098560755540684e-07,-6.319226065684691e-08,-7.471630030404797e-07,0.0002067420227524954,2.415628725348229e-08,-2.538812327863675e-07,-4.6039007584215697e-07,-1.888946593147858e+22,-3.341110186207835e-07,8.663213713110476e-08
99.137337,19.3510971,18.6252708,-9.577783943769472e-08,6.048153800269213e-08,-1.888946593147858e+22,-5.5901493196605645e-08,-1.9690801373022787e-07,9.444624286206876e-09,2.9673061310506177e-07,3.901709006446166e-08,1.0378887141827137e-07,-2.5254385559170256e-07,0.0001572805447650743,8.5171311711707e-08,-4.088602684262921e-07,-1.7606093538104217e-07,-1.888946593147858e+22,-1.6855371603487213e-07,2.17196427837376e-07
102.61142,19.2842026,19.1542759,-7.564331812402042e-08,-3.287101266137224e-08,-1.888946593147858e+22,-7.089473629678933e-09,4.0387814979284814e-07,4.4569549780123716e-07,2.926687682411333e-07,4.567669153613188e-07,-2.435905835083442e-07,1.1598339807756403e-07,0.00012049542946109167,-1.7737493319611164e-08,7.9259927241674e-08,4.4343591996433285e-07,-1.888946593147858e+22,8.404062358784853e-08,8.326314383192562e-07
105.980359,18.6830215,18.6303959,-5.245149422477072e-08,5.092528363500465e-08,-1.888946593147858e+22,3.069304425132313e-07,1.9073174867441367e-07,1.1051904776635327e-07,1.7226345726956138e-07,3.144014366746571e-07,-1.1667758560447022e-07,1.4297514079782137e-08,0.00010552163491182528,-9.583847165699211e-08,2.5376202367763737e-07,2.2012180396231013e-07,-1.888946593147858e+22,-7.45897048544733e-08,-1.2347391789568896e-09
109.450634,19.8720131,19.4037819,-1.691967772437554e-07,4.665379516521559e-08,-1.888946593147858e+22,4.895649638268079e-07,4.1119820569715526e-07,-4.9133293253834226e-08,2.1415723784265484e-07,1.870778867101193e-07,5.851917365476411e-07,1.6154594175300102e-07,8.687890255682819e-05,-3.1385908661092643e-07,-1.8758144243024438e-07,1.5829441053164667e-07,-1.888946593147858e+22,2.605780100306543e-07,1.9747245858479923e-07
112.822769,19.3643227,19.0159187,-7.055946068179261e-08,3.7499357708869335e-08,-1.888946593147858e+22,3.585901210585718e-07,5.580448164590329e-07,2.40480613105179e-07,1.954465460186211e-07,3.270062584781637e-07,1.1741570580007729e-07,-2.000718080721886e-07,7.745341338841367e-05,1.7855674768613161e-09,1.2847376371907457e-07,3.1937058104104105e-07,-1.888946593147858e+22,2.6180093106419056e-07,-5.49297077324408e-08
116.292976,19.849966,19.4314728,-7.503185760725228e-08,3.639319223489382e-07,-1.888946593147858e+22,6.803406451677541e-07,4.181164446909885e-07,3.354666368647445e-07,1.9708001911498962e-07,3.03823169729104e-07,5.536665793146739e-07,-2.3179787375995908e-07,4.059509752538104e-05,-3.2483917046868815e-07,-3.8297724749749434e-08,1.2413123792395786e-07,-1.888946593147858e+22,1.1780197928332875e-07,3.69528712952389e-07
119.661837,20.1009979,19.8078175,-1.1370082624549693e-08,2.349836344386555e-07,-1.888946593147858e+22,5.408228254616745e-07,5.385217556625604e-07,2.4231499465678444e-07,3.6913627348214573e-07,3.684982221399159e-07,2.388342941993249e-07,1.7456131561760513e-07,2.132273554075574e-05,1.461863361699317e-07,4.376194660256176e-07,-2.3712079175175482e-09,-1.888946593147858e+22,3.769127409876741e-07,4.984770008631054e-07
123.135667,19.3867664,18.1150341,7.26271221274978e-08,3.0068069942820047e-07,-1.888946593147858e+22,4.23675725532216e-07,5.132946417560347e-07,4.34103953427141e-07,1.0374917786860893e-08,2.684370760883126e-07,3.891312893079292e-07,-1.439309974503311e-07,-2.3117857730105273e-06,2.482827722288111e-07,3.80666286430454e-07,5.3760867553716285e-08,-1.888946593147858e+22,2.9271462778038965e-07,5.230839191018057e-07
126.504538,19.9389629,19.1231575,2.320785546920147e-07,1.0990501808638697e-07,-1.888946593147858e+22,7.608787304233186e-07,5.686143482556971e-07,2.2660906606481596e-08,8.561950199433704e-08,1.663319048788095e-07,4.556407232699129e-07,-9.430660891009829e-08,-2.1511733362108987e-05,6.117585398934117e-08,7.68140851733004e-08,4.1578043429024714e-07,-1.888946593147858e+22,2.6180093106419056e-07,7.537180910098702e-07
129.97499,19.0617046,19.0287952,3.4454361409102033e-07,5.538864995676893e-07,-1.888946593147858e+22,5.648182831840404e-07,6.869843692195593e-07,4.4854315678095197e-07,5.033693272907605e-07,7.642791445714933e-07,4.641749650588674e-07,2.7624719961451966e-07,-5.041136648579851e-05,4.0082470094925104e-07,-6.798850043154489e-08,3.2221824002118954e-07,-1.888946593147858e+22,6.319529226783346e-07,9.621824515969844e-07
133.350659,20.1121464,19.0681,2.526148929170302e-07,4.1701543038522026e-07,-1.888946593147858e+22,8.66233377523444e-07,1.057546912894801e-06,5.048761407082901e-07,7.624713538453495e-07,4.16087320672439e-07,1.0275397449334422e-06,6.163065986363944e-07,-0.00011182515055288555,5.956622271558604e-07,5.319852941173576e-07,4.658066397409538e-07,-1.888946593147858e+22,6.449682965438061e-07,1.196275743001532e-06
136.820767,19.3091927,18.8927021,5.798598265299715e-07,4.3958705861751185e-07,-1.888946593147858e+22,9.447361727712988e-07,9.562628458092276e-07,4.031902567109419e-07,8.788060848032367e-07,6.772246372343041e-07,1.1522165443743695e-06,2.534746629274248e-07,-0.0001265181973732904,5.17971800879577e-07,1.0081827804498886e-07,3.0514102129265697e-07,-1.888946593147858e+22,6.169022588077555e-07,9.898466724212601e-07
140.189667,19.4692936,19.1471844,5.517937887939209e-07,6.407313632994516e-07,-1.888946593147858e+22,4.639447681595646e-07,6.524106445516403e-07,4.79657761952388e-07,8.129168465077774e-07,8.570202347183559e-07,9.047060621938767e-07,5.178701905301022e-07,-0.00012416468584289242,4.85835183130709e-07,6.812690117978526e-07,5.55298253997194e-07,-1.888946593147858e+22,6.258557878084312e-07,1.1297663090386809e-06
143.663575,19.0627499,18.6941185,7.403245365230314e-07,9.70614312286247e-07,-1.888946593147858e+22,1.1806551105768281e-06,9.131461442025979e-07,5.524739743910032e-07,8.641659729928877e-07,6.361432256336494e-07,1.3492902690421908e-06,8.965651590829571e-07,-0.00012368224349488394,7.787073005305345e-07,6.34492282238202e-07,6.582070590285122e-07,-1.888946593147858e+22,5.656531323226452e-07,1.4291461133716758e-06
147.032365,19.4458561,18.2529392,7.948318740493877e-07,1.0387484841939756e-06,-1.888946593147858e+22,7.905695061051141e-07,1.028257954125214e-06,7.464991316238727e-07,7.966432616027946e-07,6.182449027829218e-07,1.2476043850452763e-06,9.059205049958413e-07,-0.00012310388919718925,8.629054137378189e-07,2.2406251284565193e-07,5.378017480569403e-07,-1.888946593147858e+22,6.213746557327815e-07,7.303253586545162e-07
150.502693,20.1349869,19.5621719,7.228367657329676e-07,1.0326426141730148e-06,-1.888946593147858e+22,9.675174446090173e-07,5.303805956343235e-07,6.185728562918894e-07,7.274958122660893e-07,6.572997595264904e-07,1.2754695143256563e-06,1.0104540479729043e-06,-0.00012499697095819627,8.901590825014308e-07,5.816096826571568e-07,8.359586313550979e-07,-1.888946593147858e+22,5.986021190448193e-07,1.2296265466350473e-06
153.878514,19.4906311,18.8901367,9.489898055658162e-07,1.0011261920902376e-06,-1.888946593147858e+22,6.473916584464473e-07,7.536947116372136e-07,5.805400121270538e-07,4.3869427487994855e-07,8.55386761622421e-07,1.5461630852547752e-06,9.929662771832742e-07,-0.00013135947969334684,8.104333662191723e-07,4.042599272414786e-07,6.187503853736023e-07,-1.888946593147858e+22,9.553281847332618e-07,1.1989224935255761e-06
157.348828,19.6522999,20.1400146,8.959150326792904e-07,1.0993529565906691e-06,-1.888946593147858e+22,6.319304425130359e-07,8.183697640480256e-07,6.747049317635569e-07,1.1240891036714065e-06,1.2711012969128695e-06,1.339734014674937e-06,1.3549858439189377e-06,-0.000136450587310398,8.246716611181801e-07,3.38361953796263e-07,8.9697365581419e-07,-1.888946593147858e+22,8.272010009460415e-07,1.3207428988365986e-06
160.717719,19.1447525,19.0030632,7.358521395975717e-07,6.932034108185318e-07,-1.888946593147858e+22,1.008598856209672e-06,6.682736773955256e-07,7.092786564314758e-07,8.247092993388452e-07,5.336449726642961e-07,1.2884848881898267e-06,1.304138534346036e-06,-0.00014497871449418477,1.063027705841893e-06,4.5103665680156294e-07,5.158415803422842e-07,-1.888946593147858e+22,1.0964794775357098e-06,8.751366794091178e-07
164.191637,20.5164623,19.2272243,6.545016853695684e-07,7.231038301061879e-07,-1.888946593147858e+22,8.23116675915947e-07,8.720647326019432e-07,7.525962664946435e-07,5.119123042303386e-07,5.958741830063008e-07,6.041033368269118e-07,9.140529298734545e-07,-0.00015352483608747566,5.968851481893966e-07,3.1192938915658094e-07,8.111508046611607e-07,-1.888946593147858e+22,6.531007214214193e-07,6.88842130142954e-07
167.560671,19.3559074,18.7628613,4.1145486496477895e-07,5.83577275249051e-07,-1.888946593147858e+22,7.246802678096548e-07,4.079487298065329e-07,3.18179774530785e-07,8.116939254733738e-07,5.482850844737777e-07,6.862661600277875e-07,8.501902464350813e-07,-0.00016154291784848188,6.042052040945711e-07,4.404671250053324e-07,2.5876610864391386e-07,-1.888946593147858e+22,6.221870247060876e-07,5.48712849919239e-07
171.031388,19.7184315,19.2623463,7.293444526657034e-07,1.1080968419859179e-06,-1.888946593147858e+22,8.300261797600239e-07,4.966192399388433e-07,4.6033560961115244e-07,1.1968965809589643e-06,5.478745324126802e-07,8.835495283019031e-07,1.1215040130324594e-06,-0.00016181134901549835,8.519253298800572e-07,6.027574813998078e-07,7.037608675541929e-07,-1.888946593147858e+22,7.189986948657676e-07,6.548711308420468e-07
174.407349,19.5334263,19.0105419,1.0567815595836916e-06,1.0009165484848107e-06,-1.888946593147858e+22,8.349091287461474e-07,4.705884922105025e-07,5.514519618122701e-07,9.414545823569626e-07,1.0506348398892605e-06,9.55955188678987e-07,8.59143775435757e-07,-0.00016490927004973906,7.286723599292041e-07,7.744119188556227e-07,9.014547878898396e-07,-1.888946593147858e+22,7.730954803310264e-07,9.10120956138568e-07
177.877956,19.9854603,19.3700562,8.108958153489436e-07,9.828173171779787e-07,-1.888946593147858e+22,5.489552503392878e-07,5.010916368647367e-07,4.166161826370772e-07,8.613183140136066e-07,3.953413388411292e-07,2.8601284067075045e-07,7.395508334366238e-07,-0.00017050308556336782,6.729421013684442e-07,9.634588111996287e-08,5.756336837669726e-07,-1.888946593147858e+22,6.726325173685155e-07,2.6316078842372054e-07
181.246904,19.962738,20.1666794,8.031739425328616e-07,7.418145219297879e-07,-1.888946593147858e+22,3.0083330764246047e-07,3.4774607432074695e-07,5.681273636294615e-07,5.468878458087315e-07,1.8016838286604234e-07,-2.7023279175432055e-07,4.816629927658148e-07,-0.00017301112190159368,4.000123319768123e-07,1.329548957951579e-07,2.8643032946862323e-07,-1.888946593147858e+22,5.013798968231745e-07,1.8506854523739694e-07
184.720839,19.6170349,18.5240383,4.503000781020533e-07,2.113899936276309e-07,-1.888946593147858e+22,2.951954104508242e-08,-5.98273009414646e-08,3.5396768508291765e-07,1.5232984441199138e-07,3.1846328153901926e-07,-4.315098707198192e-07,-4.4280403459391604e-08,-0.000183176915053233,3.2760667159972834e-07,1.2034133884146134e-07,2.3679720577950147e-07,-1.888946593147858e+22,-1.962179368595815e-07,-4.783661158385376e-07
188.089826,20.300539,19.1477547,-1.3204464175721464e-08,-1.4562137748679732e-08,-1.888946593147858e+22,-3.5894132548175417e-07,-5.036078739670963e-07,8.205119311939513e-08,-2.214821751556073e-07,-3.5025614543524736e-07,-4.59986460517401e-07,-1.5694637131493522e-07,-0.00019576295628314332,-2.504069552345181e-07,8.495524520110362e-08,-2.3929558721699773e-08,-1.888946593147858e+22,3.8383097998150734e-07,-1.0988762486128893e-06
191.560396,19.4790058,18.8670883,-2.501366794102275e-07,-1.2947303921605896e-07,-1.888946593147858e+22,-4.911390892835266e-07,-9.770792226745234e-07,-1.963817209270531e-07,-3.654723917867128e-07,-3.506579623465886e-07,-1.0707394304683947e-06,3.2597653842718344e-08,-0.0002068797452419134,-3.972448308466395e-07,-8.262861224146018e-08,-7.843689624718875e-08,-1.888946593147858e+22,-8.882799975261368e-08,-8.464828174458393e-07
194.936409,19.9971523,19.2377357,-9.133884162036698e-09,-9.794788198352541e-08,-1.888946593147858e+22,-6.863784323997424e-07,-8.44881458872751e-07,-5.441629927645762e-07,-2.288022310607818e-07,6.633968943968276e-07,-7.801035115306484e-07,5.971853547512632e-07,-0.00022139145034324147,-3.407022033125734e-07,4.6649787273410695e-07,5.1315025484909016e-08,-1.888946593147858e+22,-3.2556804168207276e-07,-7.102232087810058e-07
198.406809,19.5474739,18.9777927,3.1485283840965855e-07,4.9912006206461607e-08,-1.888946593147858e+22,-6.61972422616279e-07,-5.658458194597246e-07,-1.3536669646839472e-07,2.7111041743781844e-07,6.280108007560362e-07,-9.060032320059794e-07,8.819163121237192e-07,-0.0002304248186171757,-2.1053972951851074e-07,3.2779242200089986e-07,3.441871428864693e-07,-1.888946593147858e+22,-1.709995581036794e-07,-5.716590619495379e-08
201.775844,19.649641,19.2830925,2.7946674476886715e-07,4.055666029444474e-08,-1.888946593147858e+22,-3.4144481954236777e-07,-6.008213610389848e-07,8.571122107198237e-08,2.405985376329606e-07,4.026613947463037e-07,-1.366111984629076e-07,4.580693519556575e-07,-0.000236682418197888,1.0755076663895163e-07,4.176858531676139e-07,8.054554867017311e-07,-1.888946593147858e+22,3.272883524483086e-07,-3.061002178650872e-07
205.249892,19.140543,18.8587341,1.5438812841659863e-07,7.776840033665161e-08,-1.888946593147858e+22,-7.034643862780313e-07,-6.752623114229112e-07,2.2156901282590832e-07,2.7517226230087954e-07,1.464070271709958e-07,-2.9341588050338027e-07,2.3882581596731955e-07,-0.00024019525886874796,1.6002281415759823e-07,1.451579006864559e-07,8.467456426904801e-08,-1.888946593147858e+22,2.4248520163160092e-08,-5.733434044483468e-07
208.618812,19.6310692,19.1812649,1.4299749249773938e-07,1.6624673716391508e-07,-1.888946593147858e+22,-5.159469159783311e-07,-5.503846035271806e-07,-3.155641108637877e-07,7.504997019767284e-08,-8.260240679089023e-08,-3.550423654792405e-07,1.3429227298938917e-07,-0.00023907095768076723,-1.5400583713506832e-07,-1.278158013456876e-09,-8.007036934355727e-08,-1.888946593147858e+22,-2.3526405845252646e-07,-5.391714966909017e-07
212.089377,19.6022339,20.1653481,1.5417848481073804e-07,-1.766603208376745e-07,-1.888946593147858e+22,-1.6897801311237942e-07,-4.442175874546164e-07,-2.9563049800578403e-07,-1.4134590681138398e-07,-4.3648954865024153e-07,-3.755787037038223e-07,8.304314650514621e-08,-0.00023945652721256254,-1.9345377564022187e-07,-1.1883581000531399e-07,-3.328490463371664e-08,-1.888946593147858e+22,1.475983475197895e-09,-7.110355777534445e-07
215.465259,19.4917183,19.3160076,4.6107925350371073e-07,-2.708252404741776e-07,-1.888946593147858e+22,-8.355697887069136e-08,-6.077396000328181e-07,1.2862701422337516e-07,-2.1497448822287157e-07,-4.802868212297126e-08,-2.1104341369707763e-07,-5.108335131738528e-07,-0.0002398648954864968,-4.033507008671666e-07,-1.977491573147e-07,2.701567445627731e-07,-1.888946593147858e+22,-7.500025691557083e-08,-3.644684917997014e-07
