time,Temp_amb,Temp_mm,5,6,7,8,9,10,11,12
118.03487,18.4146614,17.420599,0.00015181892723188043,0.00010169692318973654,-1.4970337164260487e-05,-4.1251700168079726e-05,0.0010977765003749793,2.184959112451479e-06,1.8630757400563223e-05,3.708354611700257e-05
120.866812,18.4482899,17.4328251,0.0001515743990722811,0.00010136745359869137,-1.4715082617662058e-05,-4.168552586965128e-05,0.0010970692739379019,1.5576796669426393e-06,1.8256842351375632e-05,3.7023856658809605e-05
123.550204,18.4685707,17.4307652,0.0001512462716292337,0.0001011540518812866,-1.4884176115317373e-05,-4.145342031387344e-05,0.0010969032329966955,1.6070154732076083e-06,1.864049231206904e-05,3.68881153928035e-05
126.335073,18.4064255,17.4239883,0.00015205948416580333,0.00010157124825972436,-1.4950081126386544e-05,-4.181009719468956e-05,0.0010972470991074297,1.649829629001183e-06,1.8580616131477247e-05,3.714202041866198e-05
129.065655,18.3320236,17.4218826,0.0001516772048380027,0.0001017919369275342,-1.5042233725412121e-05,-4.16844186515615e-05,0.0010969157287289725,1.4894235878682577e-06,1.8447454673929577e-05,3.696084329253731e-05
131.850425,18.294405,17.4291096,0.0001516763113567285,0.00010151208005202816,-1.4953694736629178e-05,-4.1362995848138844e-05,0.001096590026107424,1.3964231581628864e-06,1.8462574932177293e-05,3.6790576722828434e-05
134.533908,18.3641453,17.4209232,0.00015114367999513253,0.00010141273693394567,-1.4725615489524085e-05,-4.1545164062560015e-05,0.0010964499752910122,1.2702802219240542e-06,1.8514686587431297e-05,3.660697610600224e-05
137.318682,18.384037,17.4247341,0.00015098707124439666,0.00010137063829324111,-1.4707493435016025e-05,-4.152609210910686e-05,0.0010965045637507049,1.4253580365034338e-06,1.8386022458779638e-05,3.658678688195534e-05
140.049216,18.411602,17.4360523,0.0001516193471727354,0.00010157541318190407,-1.5417386870115145e-05,-4.1913694414650975e-05,0.0010966690749729347,1.4373741580343824e-06,1.8726770105195484e-05,3.678484037748005e-05
142.834065,18.3139439,17.4300404,0.00015191939997794956,0.00010155266505494556,-1.528103592148694e-05,-4.192447570881049e-05,0.0010967318795866501,1.4738253182600136e-06,1.8723192132375117e-05,3.6327239878983925e-05
145.517419,18.261528,17.4328632,0.0001516280966884975,0.00010135274205013735,-1.5432241283749176e-05,-4.211907509717779e-05,0.0010962832444911105,1.4829969548066022e-06,1.855401022571009e-05,3.669188433230632e-05
148.349424,18.2277889,17.4426556,0.00015172515782720022,0.00010135769424184267,-1.544543553411333e-05,-4.211376692041333e-05,0.00109630348007964,1.3365032322841877e-06,1.8260177744676594e-05,3.6650341938854886e-05
151.03286,18.2005062,17.4343548,0.0001512330595392743,0.00010094350187732012,-1.5329650550312962e-05,-4.188723408409586e-05,0.001095952906122858,1.2361660268198418e-06,1.847912571297742e-05,3.639496731067202e-05
153.817677,18.1864681,17.4444065,0.000151135599477362,0.00010107851786497583,-1.5318839069093128e-05,-4.1863076241223894e-05,0.0010960456029283899,1.1346889975056076e-06,1.839695443190065e-05,3.632114267608077e-05
156.500983,18.1676674,17.4438133,0.00015078731326984614,0.0001008732756408821,-1.534248518160388e-05,-4.1870111240418194e-05,0.00109556799103795,1.21464315768708e-06,1.8146544804075685e-05,3.6228865574526245e-05
159.333,18.1563301,17.4550285,0.00015137130168751348,0.00010067210006799426,-1.539150218767861e-05,-4.1990732715565735e-05,0.0010959520061848364,1.1104210370857515e-06,1.8447995902567873e-05,3.6528998618016485e-05
162.016414,18.1406288,17.438427,0.0001512916134561431,0.00010089136353539068,-1.5611339824877016e-05,-4.2217243675379997e-05,0.0010956221662199424,1.1039458836948485e-06,1.8092003249187312e-05,3.604364431571052e-05
164.801178,18.150465,17.44557,0.0001508464943741324,0.00010062650440466076,-1.5676006810617232e-05,-4.226288680047631e-05,0.0010955567870185355,8.842524788239131e-07,1.8187816547467466e-05,3.6051941182987934e-05
167.484608,18.2000771,17.4469547,0.00015117885204332226,0.00010066525661536502,-1.560526010367224e-05,-4.2313533066369244e-05,0.0010952792180929025,9.433047277792456e-07,1.790785688748865e-05,3.6086497145045894e-05
170.316504,18.2808094,17.448225,0.00015082512392344122,0.00010037806336618549,-1.5494745951409594e-05,-4.2163357790094e-05,0.0010954633872471801,7.904332312404574e-07,1.7973140049739288e-05,3.59792361583405e-05
172.999906,18.3095245,17.4514713,0.00015090459936730524,0.00010047968684120598,-1.572930556706202e-05,-4.217931554167161e-05,0.001095102156065321,6.213586834693391e-07,1.803913743633409e-05,3.5774792417561825e-05
175.784769,18.3147087,17.4441319,0.0001507032352606897,0.00010009222452642998,-1.53808227231619e-05,-4.211640379941754e-05,0.001094955654186252,4.255344992739121e-07,1.7790339062199057e-05,3.574141356481233e-05
178.51533,18.3083744,17.4717617,0.00015079943692178962,0.00010026268747692375,-1.580468308305487e-05,-4.2007814871502895e-05,0.0010945460162205736,3.1212435858476995e-07,1.8065051039717426e-05,3.570663966309846e-05
181.300121,18.3239574,17.4715919,0.00015079421057800305,0.00010044393886865684,-1.5671753141367067e-05,-4.2430681830444954e-05,0.0010954737898320023,5.377005362220202e-07,1.81405239165185e-05,3.6023988831773886e-05
183.983501,18.3355656,17.4635181,0.00015106166769081157,0.00010062014985061114,-1.5985567685524935e-05,-4.2506286986397634e-05,0.0010953989953491903,5.540396718749924e-07,1.8086447469492072e-05,3.610600435845126e-05
186.768171,18.3249989,17.4605522,0.00015065345310100176,0.00010043447218455962,-1.5984896173803706e-05,-4.2210346638647464e-05,0.0010952440535423342,7.629205949462661e-07,1.8176045139226948e-05,3.623127077141599e-05
189.498757,18.3569126,17.464365,0.00015058911379292085,0.00010003155776146851,-1.5784803268760125e-05,-4.221643831670528e-05,0.0010950052242981552,6.638738123225518e-07,1.8351763503717065e-05,3.634899384083977e-05
192.283828,18.3992043,17.4595642,0.00015030902397392392,0.000100476128023122,-1.543791054036108e-05,-4.2162892772918195e-05,0.0010953542561700207,9.921552514341112e-07,1.8089879040580122e-05,3.64436265232514e-05
194.967246,18.4257431,17.4636307,0.0001504401050461089,0.00010030853941278214,-1.5494431576276897e-05,-4.207872422415642e-05,0.0010949974779394089,5.928533490509244e-07,1.7897267370689182e-05,3.621037644485712e-05
197.799868,18.4564342,17.4786186,0.00015001545681016075,0.00010011139522952527,-1.5348825111821847e-05,-4.1836305125322534e-05,0.0010948349055962302,7.21287715799504e-07,1.795550312638349e-05,3.577021402259486e-05
200.483318,18.4648571,17.4831924,0.00015018884739778984,0.00010038853760706724,-1.5384724981764956e-05,-4.183717911950078e-05,0.0010949425323230396,7.950378462457178e-07,1.8040254484919232e-05,3.6237191057231395e-05
203.268057,18.4453926,17.4810181,0.00015066081654778896,0.00010068300660153167,-1.5395456590106514e-05,-4.232988135005351e-05,0.001095227797383731,8.529595749836791e-07,1.855888975541573e-05,3.5959602223555216e-05
205.951444,18.3934689,17.4698963,0.000150878602878597,0.00010061921510054819,-1.5640047392397223e-05,-4.217750944721273e-05,0.0010950027078814933,7.566659072427359e-07,1.842724071057485e-05,3.6027451041998997e-05
208.783546,18.3399162,17.488184,0.0001510124944124015,0.00010057727708131202,-1.553655664334342e-05,-4.208109906502378e-05,0.0010948341789726226,4.85247650062505e-07,1.835565393254121e-05,3.6254726450617863e-05
211.466964,18.3323364,17.4749165,0.00015076184230408077,0.00010031315746698768,-1.588603372144025e-05,-4.2087572220537994e-05,0.0010947687060719078,7.763964952273508e-07,1.7881549958987178e-05,3.610741219008638e-05
214.251661,18.3540611,17.4817486,0.0001504063814176228,0.00010027232301241563,-1.554256721280657e-05,-4.188495192777083e-05,0.001095094703528904,6.632593480817781e-07,1.818983855203472e-05,3.6469496527551624e-05
216.93507,18.3707428,17.4757633,0.00015076226067118129,0.00010016713516380633,-1.57109580045129e-05,-4.2062527031198026e-05,0.0010948731828929635,7.982036773377874e-07,1.826165478406366e-05,3.622440883224807e-05
219.766974,18.3809643,17.4853687,0.00015060940094632422,0.0001001730944090928,-1.5149815718135291e-05,-4.2023737717624375e-05,0.001094623037823355,4.530350354347082e-07,1.8038078695440957e-05,3.6276030872148604e-05
222.450371,18.3668747,17.4772396,0.00015021893523978376,0.0001002757185583087,-1.5166945676984254e-05,-4.171226803760444e-05,0.001095037093700079,8.465936869655674e-07,1.8286320361016097e-05,3.638487680918904e-05
225.23523,18.3446159,17.476759,0.00015082098991074828,0.00010040778787995686,-1.5170112470864333e-05,-4.169040181896573e-05,0.0010950351522691273,4.479366882319605e-07,1.8193765563468203e-05,3.6486086990944466e-05
227.965866,18.3341599,17.4895306,0.00015101296861084416,0.00010086271081584473,-1.5546984251150163e-05,-4.2196615542611227e-05,0.001095064283743375,5.590176429927721e-07,1.836958163477058e-05,3.6673289395812957e-05
230.750665,18.2906227,17.4833469,0.00015103108561927755,0.0001011353844064802,-1.501646351386235e-05,-4.191231520015749e-05,0.0010951187188731355,1.2464383007792373e-06,1.8376454310139925e-05,3.656189596186379e-05
233.434111,18.2781105,17.4783802,0.00015120419732847848,0.00010106397312933859,-1.5422052892431933e-05,-4.2192550786078996e-05,0.0010950615305712246,9.918281849959423e-07,1.819078584266434e-05,3.632538113226835e-05
236.218899,18.2759399,17.4821625,0.00015101440539513032,0.00010097606205643119,-1.5014136377960834e-05,-4.212814254343517e-05,0.0010952611127526051,9.581212954655471e-07,1.8374782093965366e-05,3.649744531563238e-05
238.94955,18.2800064,17.4940395,0.00015104673288599425,0.00010086692777255216,-1.565057641781699e-05,-4.213547407640097e-05,0.0010953222089221263,1.1168499560237563e-06,1.8464510202863185e-05,3.624606877383925e-05
241.734278,18.262394,17.4876308,0.00015131943546513142,0.00010113590273576681,-1.560640587578658e-05,-4.22129891953461e-05,0.0010952274285338393,9.854084142054548e-07,1.837140949433611e-05,3.652838285998772e-05
244.418697,18.2479076,17.4876022,0.0001514759223793117,0.00010105626772474036,-1.5333803072820236e-05,-4.2399435952399436e-05,0.0010955118075648704,1.2517885269579948e-06,1.869407837852598e-05,3.6265695511317544e-05
247.250588,18.2666492,17.4920788,0.00015123833026834278,0.00010146836970525725,-1.5196681337596891e-05,-4.225742305208682e-05,0.0010949953900463915,9.90056553961359e-07,1.8192246347770516e-05,3.624202394181524e-05
249.934109,18.2664795,17.4969902,0.00015093898117202707,0.00010095124794494165,-1.5399237476084945e-05,-4.240389649870502e-05,0.0010946443371444023,7.973953790622532e-07,1.8363663232273328e-05,3.648122938860066e-05
252.71887,18.2596588,17.4875336,0.0001507500141221781,0.00010060224446412601,-1.5625496008410573e-05,-4.239538984394421e-05,0.0010948020450293212,7.691343446207879e-07,1.841216705408908e-05,3.64172667284314e-05
255.40221,18.2574615,17.4999542,0.00015081166705339932,0.00010085623623855722,-1.5692684767428834e-05,-4.218539055114365e-05,0.0010949295731581318,7.957408530686119e-07,1.829518837577959e-05,3.6442179749640764e-05
258.234181,18.246212,17.509985,0.0001507828768044098,0.00010091617015177672,-1.555847252195531e-05,-4.198562536303612e-05,0.0010947854645321055,7.285261650899835e-07,1.8312763223263598e-05,3.672991155503208e-05
260.917615,18.2382641,17.5061741,0.0001508327978007925,0.00010082352385296176,-1.5230955780338312e-05,-4.212990429280743e-05,0.0010950626052746368,8.952638344333561e-07,1.8560749134875158e-05,3.6633419444354574e-05
263.705268,18.2585564,17.4920597,0.00015076824489547707,0.00010081433867656538,-1.530325777811259e-05,-4.1994415084401805e-05,0.0010950397649662942,1.0687322563292592e-06,1.854881803278058e-05,3.682297750643229e-05
266.388682,18.2606411,17.5002174,0.00015070206028614582,0.00010101886250773063,-1.5206951965146716e-05,-4.1845104835843555e-05,0.0010953106796443655,1.1077176662191782e-06,1.857081964812008e-05,3.6889011563563494e-05
