43.808002,19.4901714,19.9570656,-7.275220125779747e-07,-8.323410202694045e-08,-4.369195492660849e-07,-6.72907931515733e-07,-1.383317522710148e-06,-5.2203362796994935e-05,-1.8116212438870627e-07,-3.2932145352859363e-07,-6.633243361288399e-07,6.852700908449236e-07,-4.982243623339981e-06,-1.3766947064980384e-06,5.030354647064805e-08,-1.1616672781298437e-06,7.756916754018094e-05,-1.1793945667373795e-06,-3.1884259259727654e-08
47.407003,19.8152752,20.813324,2.0311670161348577e-08,2.232145352842191e-08,-3.771274458422638e-07,7.60394828873412e-09,-1.4284695143253548e-06,-5.202947216107574e-05,-1.5675611460524291e-07,3.4091544379166727e-09,-2.087645877011171e-07,9.984776380145277e-07,-4.852893518518357e-06,-1.511740129279092e-06,2.2053415443725605e-07,-7.703587526228586e-07,7.64497580363387e-05,-1.0101772361988809e-06,-4.246166142559196e-07
51.107007,20.1349468,21.0150433,-1.0602026553983152e-08,2.5579664570101607e-08,-4.3488425925880883e-07,-4.0395702305753844e-08,-1.4577584730949417e-06,-5.201828243361255e-05,9.015164220780442e-08,4.896296296359737e-08,-1.4327716631743273e-07,6.913759608663181e-07,-4.2110172082457376e-06,-1.3453791928713654e-06,3.88729472396588e-07,-1.194205712790053e-06,7.517780660377341e-05,-9.951265723274344e-07,-1.9377279874242814e-07
54.708005,20.2840443,20.5758553,-6.734556254328616e-08,4.6223235499603943e-07,-3.8567042278140826e-07,-1.964972047487773e-08,-1.0900435883998486e-06,-5.231928697589086e-05,1.3611600279545e-07,1.9824668064322495e-07,-1.1887115653440306e-07,9.317672955968734e-07,-4.3611132948982376e-06,-1.0415269916129108e-06,4.316365303977908e-07,-8.915764325668693e-07,7.47446042976942e-05,-8.588582285119772e-07,1.4281874563234e-07
58.408,20.3223133,21.0905514,-2.097938504473304e-08,3.884116002795049e-07,-3.8282276380169344e-07,-2.580145003492143e-07,-7.845666491965164e-07,-5.185334532669403e-05,-1.5309608665265567e-07,2.401404612163184e-07,-1.9758359538811845e-07,3.610824598175577e-07,-3.707453266946041e-06,-1.2282320929410395e-06,4.816714709991211e-07,-7.805352026579379e-07,7.44130966107608e-05,-1.345755503145106e-06,5.205004367575192e-07
62.010003,19.8335133,20.3481941,4.203640810631487e-07,4.103214535288932e-08,-4.3569662823211494e-07,2.683394479388243e-07,-7.703283542975087e-07,-5.188445993186547e-05,2.4253668763456193e-08,6.371443046822994e-07,-3.749333508042303e-07,1.2319594689018734e-06,-3.5736220300487676e-06,-1.3990741614244157e-06,9.360215758209833e-07,-6.21083770093421e-07,7.437201519916101e-05,-8.669993885393468e-07,5.615818483577402e-07
65.714002,20.1629295,20.4751377,1.630789657589178e-07,2.966837875607517e-07,-6.382647624036952e-07,-9.28677498252678e-08,-5.689831411598983e-07,-5.196886768867861e-05,7.144095038463805e-08,-1.36767994403722e-08,2.4151493710662664e-07,1.2384671558346091e-06,-2.8894501222917132e-06,-9.552935883996513e-07,8.605673480080803e-07,-1.781155660402281e-07,7.416252882599603e-05,-9.84548305381014e-07,3.427401292798761e-07
69.310999,19.5882702,20.2933788,4.219888190084599e-07,9.153682739341217e-07,-4.564426100625574e-07,4.787299091521535e-08,-4.827497379449042e-07,-5.19908278563937e-05,2.0322816212444555e-07,3.263738644308789e-07,6.655628057299252e-07,1.311283368273658e-06,-3.0216478860934856e-06,-1.0537299965050761e-06,9.474122117398426e-07,-3.3105931167200925e-07,7.40710106568827e-05,-8.153397099931389e-07,2.725794025154951e-07
73.011005,19.6627159,20.0410004,1.5962858141219116e-07,1.0020122292102134e-06,-5.154223445139397e-07,-8.839535289937445e-08,-3.232983053803873e-07,-5.224606894654047e-05,1.9672047519170982e-07,4.691498951786381e-07,5.356099755412895e-07,1.2929744933600981e-06,-2.2675161600272872e-06,-8.373341194960193e-07,9.529066212436016e-07,-4.901001921754286e-07,7.363699598183018e-05,-7.311415967858545e-07,8.227191649196053e-07
76.608002,20.3209572,20.5764503,3.2619042627602193e-07,8.494703004889061e-07,-7.40361198462141e-07,6.414657582106548e-08,-9.757441474488038e-07,-5.2279218841718746e-05,4.802372466803859e-07,4.711851851859142e-07,4.869988644300334e-07,1.1981981132063932e-06,-2.1946999475891057e-06,-7.13679332633825e-07,1.1249628756111914e-06,-8.740976590020794e-08,7.336039744933621e-05,-7.653047693926759e-07,5.96767033542861e-07
80.308001,20.0512981,20.3498917,1.0532215234193912e-07,7.077162823198799e-07,-7.082333158630293e-07,4.055293501090823e-08,-6.462717505231058e-07,-5.2371357206498596e-05,4.81049615653692e-07,6.428396226421627e-07,3.767612683433508e-07,1.4198874912644058e-06,-2.644988207546606e-06,-1.3461915618438042e-06,1.0218531621242026e-06,-3.200792278151149e-07,7.322657494758869e-05,-1.2021671034244744e-06,7.792006464012007e-07
83.907002,20.0201283,20.5918331,8.233997204811633e-08,5.755185185181075e-07,-1.1902389063589772e-06,4.900200908462132e-07,-7.089115129279427e-07,-5.215617551537332e-05,5.88273934305078e-08,5.940276030756697e-07,-8.165941649219619e-08,1.0757662473786025e-06,-2.5921056079659943e-06,-8.320406184479309e-07,1.0606983752619106e-06,-4.884754542296837e-07,7.262985062893041e-05,-1.3376230782674928e-06,7.334371942696594e-07
87.609998,20.2811394,20.6275215,-4.1725366875609154e-08,-1.6322851153181828e-08,-1.1613604996504878e-06,-4.0404000698802955e-07,-1.2893622466803728e-06,-5.233779675925879e-05,-4.642683438162848e-07,2.3119566736583275e-07,-4.3126633473113477e-07,1.2136593291398046e-06,-2.4863491439545277e-06,-9.25192260655891e-07,8.174506464010169e-07,-5.263073899397161e-07,7.228125698811958e-05,-1.353486111111378e-06,4.098610237594953e-07
91.210002,19.6294003,20.2822647,-4.4502725366803164e-07,4.6345527603044306e-07,-8.196850978334919e-07,-2.7712700908458926e-07,-1.1311249999996359e-06,-5.236139040006938e-05,2.801062194265555e-07,2.893630328447763e-07,-3.9242112159342674e-07,1.079828092242531e-06,-1.938035027951833e-06,-1.2339274109004691e-06,8.544702131373094e-07,-8.134754542303557e-07,7.243663784067041e-05,-1.4551719951082925e-06,1.6478764849761976e-07
94.911004,19.5741158,20.1768322,5.855020964364716e-07,2.3485639412965456e-07,-9.120156359188232e-07,6.902078965830005e-08,-9.875453354287606e-07,-5.2490539596435765e-05,1.1944060097825865e-07,4.077330538090722e-07,-6.122761180994002e-07,9.533256464001882e-07,-2.309811757511722e-06,-1.0488470475180853e-06,6.177301712087177e-07,-4.3762814465591465e-07,7.256355083857385e-05,-1.0345832459823442e-06,4.6375690076821616e-07
98.514002,20.2165127,20.9101982,-9.297449336071947e-08,-1.2252271139063381e-08,-7.46056516422438e-07,-2.592374213827506e-07,-9.285568658276219e-07,-5.228288760482152e-05,3.7679594689157825e-08,4.805405310974974e-07,-2.8869994758923614e-07,1.4963549965054182e-06,-1.6992684311661552e-06,-9.646489343108008e-07,3.4967461565301935e-07,-5.913842592618693e-07,7.294428109713442e-05,-7.754724842771316e-07,5.650409678546568e-07
102.217001,20.0919514,20.5744629,1.0858036338275145e-07,9.056111111107636e-07,-4.914268867924412e-07,-1.2093378756045103e-07,-9.859118623341268e-07,-5.24592153476589e-05,1.991663172605171e-07,4.179007686939615e-07,-5.927530573029277e-07,1.0236960167704298e-06,-2.123115391334217e-06,-7.010657756805622e-07,2.776795073374666e-07,-9.310331062217791e-07,7.25098558700208e-05,-4.826091020270623e-07,5.174518693221337e-07
105.818003,20.2847137,20.5990009,-2.1180293500403652e-08,9.318427672952087e-07,1.5573418937807684e-07,-3.6539570230555846e-07,-6.617242313067609e-07,-5.2490129044374233e-05,1.8968902865124093e-08,3.5607337526286434e-07,-1.988065164225221e-07,7.255391334722722e-07,-2.4774043501044757e-06,-8.755678721165255e-07,6.309551886791824e-07,-5.734859364111417e-07,7.30195256813419e-05,-5.40365915444041e-07,5.06463050314182e-07
109.516998,20.4302483,20.6665802,3.3413067784815453e-07,7.937487770787698e-07,3.802624912651806e-07,-2.401161774984867e-07,-7.150086477987136e-07,-5.266747879978991e-05,1.2065478686203862e-07,5.549814814822911e-07,-3.5276353948327996e-07,1.0033605870015186e-06,-1.7562128756106951e-06,-7.40522449335472e-07,1.0623231132072218e-06,-6.849464535317942e-07,7.323227026554812e-05,-4.118281795957232e-07,7.104550139758366e-07
113.118001,20.3036594,20.5725803,-3.242201257855522e-07,8.775450733751466e-07,1.4109407756816156e-07,-1.4941037735759916e-07,-8.67140024458056e-07,-5.2358341832634426e-05,6.493326345190231e-08,3.357292103424621e-07,6.8189203350672856e-09,1.1062693920328368e-06,-1.8408215408808118e-06,-7.120458595383239e-07,8.530463836472352e-07,-3.5750061146318235e-07,7.26213076519917e-05,-4.0491867575164625e-07,8.153991090144308e-07
116.818003,19.7925758,20.4812489,-5.330863032835739e-07,1.223491963661498e-06,2.330140635919617e-07,-3.4140024458406e-07,-3.22075384346851e-07,-5.219543128057256e-05,2.3780188679236453e-07,6.273784067096187e-07,-3.9038583158658435e-07,1.0883710691812418e-06,-1.6313351677149646e-06,-8.027603948281004e-07,5.073004018169881e-07,-7.504338749150449e-07,7.221373427672949e-05,-5.87142645003258e-07,3.3460770440226287e-07
120.420004,19.893528,20.3830185,-3.8075401816812723e-07,7.587645003488859e-07,3.6684530048966893e-07,-2.73803284420171e-08,-5.006480607956318e-07,-5.225034043500982e-05,-2.9871104122950604e-07,3.674640111817236e-07,-8.691506813420999e-07,4.0094968553443244e-07,-1.650045859538131e-06,-1.2526381027245029e-06,3.791644828787105e-07,-6.906417714912239e-07,7.137295859538807e-05,-4.407065863033452e-07,4.987674702980685e-08
124.120005,19.6706524,20.4270802,8.071523410280515e-08,8.098127183787593e-07,4.856171383648723e-07,1.686801187981285e-07,-6.238922955967285e-07,-5.273459095911891e-05,-1.5065024458471576e-07,2.454339622644068e-07,-1.2311615129284408e-06,2.4759538783981905e-07,-1.908344252270905e-06,-8.348882774280794e-07,6.880459468838751e-08,-6.389820929441486e-07,6.915366264849745e-05,-3.8442522715467775e-09,-3.716902515719239e-08
127.718001,19.2139282,20.1140347,-3.984514325640516e-07,6.849350104821614e-07,6.584075821092911e-08,-4.95968728161586e-07,-5.897291229899071e-07,-5.241732156708581e-05,-4.0528860936490246e-07,1.3194689028710183e-07,-1.2028945667367195e-06,3.242243186516586e-08,-2.1963246855339832e-06,-8.422170684830102e-07,1.735455974847394e-08,-5.364751048241717e-07,6.748390373864394e-05,-4.346094514334417e-07,1.727191649191287e-07
131.420006,19.8757095,20.3345051,-6.811558350798552e-07,-1.0519426974203022e-07,-2.701480607968272e-07,-8.03070405310663e-07,-6.861302410902242e-07,-5.2732153852200724e-05,-5.163298392729665e-07,-4.987526205403603e-08,-1.482952218728479e-06,-6.927218728237233e-08,-1.7549899545771588e-06,-1.3437544549256206e-06,-1.4941692872121742e-07,-7.418908979763342e-07,6.73008586652684e-05,-1.2196636093647281e-06,1.2656271837409999e-08
135.018002,19.2761688,20.4490089,-1.135907756812625e-06,-5.973763102726237e-07,-8.21309835778803e-07,-9.44221698113111e-07,-1.2446120719773746e-06,-5.278015350279478e-05,-1.1659280223621019e-06,-4.3873794549221384e-07,-1.187232442348505e-06,-6.232816212444967e-07,-2.2553131551359892e-06,-1.405581848356284e-06,-8.880961740046281e-07,-1.1238353424198114e-06,6.583041841369628e-05,-1.1618980607971258e-06,-5.075918064292341e-07
138.719,19.9357891,20.7246151,-1.3899346610756098e-06,-4.6050524109015473e-07,-1.2638674877704648e-06,-1.573073899370503e-06,-9.06186146051001e-07,-5.284991241264825e-05,-1.3859926624743696e-06,-7.230670859537623e-07,-1.3637698287913107e-06,-4.63017819707541e-07,-1.9945776554850317e-06,-1.3596174877703732e-06,-8.883058176104887e-07,-1.3434894304709816e-06,6.297657494758885e-05,-1.6463494933623146e-06,-5.706421208947349e-07
142.316002,19.4877319,20.323473,-1.4078329839267711e-06,-7.985206149549971e-07,-1.5835827218728046e-06,-1.9399764150940246e-06,-9.175767819698602e-07,-5.287126111984614e-05,-1.9810835080362812e-06,-6.518843466102146e-07,-1.7719546645702904e-06,-1.0084842767300872e-06,-2.2195165094336666e-06,-1.210333770090312e-06,-1.2474777253673047e-06,-1.0929216457044796e-06,5.316100017470349e-05,-1.4258917714893293e-06,-8.138811146054387e-07
146.014006,20.2398434,20.9450397,-1.374071628231291e-06,-1.1804737945495317e-06,-1.740588312368948e-06,-2.0266116352194927e-06,-1.21980424528257e-06,-5.2961975655135916e-05,-1.8936271837877508e-06,-1.0139039133463118e-06,-2.124208333333707e-06,-1.3424378057314348e-06,-2.2187041404603605e-06,-8.682478162113511e-07,-1.1014434835782995e-06,-1.1421442173333712e-06,5.111335866526869e-05,-1.5263547344518402e-06,-8.574083682740333e-07
149.611001,19.7111511,20.5757961,-1.3118336827386626e-06,-1.7359070580017302e-06,-2.145322763801201e-06,-1.6572720125786547e-06,-1.044079227812203e-06,-5.314318634695985e-05,-1.7915307477288714e-06,-1.2713812019560233e-06,-1.9196136443050404e-06,-1.306239343117771e-06,-2.193075209643361e-06,-6.567261530386614e-07,-1.2747313941300492e-06,-1.0278447763823265e-06,5.147415531097082e-05,-5.761625611463636e-07,-1.0748175227116331e-06
153.313007,18.7131786,20.9312229,3.455007686932552e-06,-1.131460866527368e-06,-1.0787871243880809e-06,-8.425270789655728e-07,-1.0595404437456143e-06,-5.25344686670157e-05,-2.1736058700150274e-07,-1.2685335429763085e-06,-1.0137523584908409e-06,-8.225915443752646e-07,-5.355193046820139e-07,4.2159320405403544e-07,-7.380088225023181e-07,2.0818483551648947e-09,5.302066125087261e-05,1.0822057127882895e-06,-2.7907504367577843e-06
156.913999,18.5461712,20.7772636,2.152151292802995e-06,5.8118099231178194e-08,8.216059573726286e-07,1.1904655835082503e-06,4.137562019572785e-07,-5.1154524571977306e-05,6.177197763804904e-07,-7.425901467502348e-07,6.924903913317626e-08,-1.876422082462345e-07,9.263867051011523e-07,5.391508560454589e-07,-5.24043501049995e-08,1.2850046296275855e-06,5.3264721348707245e-05,2.397265111809578e-06,-1.6369681167019944e-06
160.614004,19.0237255,20.7380676,2.074460866527579e-06,8.757106918235412e-07,1.8149148322856024e-06,1.3206280573031803e-06,8.335325821107881e-07,-5.0586486486722034e-05,1.2913221523408805e-06,-4.924329140452641e-07,7.206816037734834e-07,-4.160796645766296e-08,1.2977616177505674e-06,1.7216106743545012e-06,1.098947414392322e-07,1.3403243361255132e-06,4.805925052410627e-06,2.6401022886089406e-06,-5.275254192876715e-07
164.218001,19.0584164,20.4713631,1.10595981830941e-06,5.728717679940633e-07,1.8702345387843974e-06,1.3901860587009832e-06,1.2024703878411522e-06,-5.040181667540118e-05,1.37348497554219e-06,-1.0031201956584024e-07,9.090114430464896e-07,1.2109294199834364e-07,1.8416033368273688e-06,1.4502969077571232e-06,1.2471610761483065e-08,1.450151380151532e-06,-2.5599132599580902e-05,2.439569444443769e-06,3.1182643256454437e-07
167.919997,18.9006138,20.0095882,1.3032344514333355e-06,9.416086652687568e-07,1.763665705800492e-06,1.1908761355693478e-06,1.5164903039840624e-06,-5.025517097309541e-05,1.1054294199860579e-06,1.8279419986087092e-07,7.837319182389842e-07,3.242243186516586e-08,1.736650506639452e-06,1.4201955800150975e-06,2.1686539133447882e-07,1.2650710167691481e-06,-3.3400425401816473e-05,1.8363461740033768e-06,-2.639422606569991e-07
171.518,18.9914913,20.4297581,1.1492774283725776e-06,1.2035604472337286e-07,1.3247680817614176e-06,6.83232879105343e-07,1.4509941474493207e-06,-5.0259241553109527e-05,7.263238993712381e-07,-1.2864430467499771e-08,4.971665793149227e-07,7.512858141069806e-08,1.8212591719078339e-06,1.6081236023767626e-06,1.2067391684088963e-07,9.604064465382547e-07,-3.848495545073424e-05,1.7179761530395146e-06,2.0505669112496835e-07
175.217,19.3154182,20.2839775,1.227989867226293e-06,9.35041928719696e-08,1.3015849930123578e-06,7.658062543686173e-07,1.2215828965765271e-06,-5.041564441823866e-05,7.950695317957349e-07,-1.6498707197708587e-07,1.9066762753285754e-07,2.1433612857647832e-08,1.5357158455629391e-06,1.843640723271818e-06,1.6236678895831247e-07,1.2984305555532871e-06,-4.0594826170510176e-05,2.1951075296986616e-06,3.9033796296302284e-07
178.816005,18.6813507,20.4839306,1.6672893081767087e-06,5.649402515721207e-07,1.6652292976937662e-06,8.939334381549702e-07,1.2459889063591231e-06,-5.08659239430464e-05,1.5097533193567797e-06,2.4949580712876895e-07,5.069324772884708e-07,-1.0099825297014281e-07,1.9465474318663967e-06,2.108848619846934e-06,1.5443527253636985e-07,9.990507512207258e-07,-4.547475279524822e-05,2.254497816212009e-06,1.881716457019164e-07
182.517999,18.5945797,20.2336693,2.4075932914054306e-06,1.1272917540177188e-06,1.9983617225716177e-06,1.5183132424882034e-06,9.620703179599732e-07,-5.068247705275995e-05,8.41444444444478e-07,9.818553459205528e-08,9.505034067082418e-07,3.513165618444433e-07,2.1181931341724552e-06,1.7667626659688407e-06,-1.6752489517823932e-07,1.2728016247354201e-06,-4.960053895877031e-05,2.689726677148306e-06,2.4064369322143037e-07
186.118998,18.777338,19.9957161,2.461698812020012e-06,1.665848707197489e-06,1.9999951956675525e-06,1.8839928371773215e-06,1.1735832459820392e-06,-5.067434462788234e-05,1.6862819706498292e-06,-2.707522711383088e-07,9.574216457020751e-07,5.3570230607383196e-08,2.389917452830931e-06,1.530022624040249e-06,1.9164701257814304e-07,1.1597251048196464e-06,-5.705405048916923e-05,2.597806691124506e-06,8.255668238993201e-07
189.818001,19.1306438,20.1266479,1.5497316561852853e-06,1.470399720474979e-06,1.7059001572328897e-06,1.1941256114608376e-06,7.582792627535556e-07,-5.0809791867574734e-05,1.0798004891681909e-06,-3.158955276024583e-07,4.1987796995084786e-07,-5.991684137035547e-08,2.566856656185078e-06,9.609625262066782e-07,3.9502751572302944e-07,9.5512168064079e-07,-5.843826607267698e-05,1.8351232529689732e-06,6.293054682035039e-07
193.418999,19.1148949,20.220129,9.436607267651782e-07,1.5643549965056215e-06,1.7152555031444729e-06,7.287954227816473e-07,1.3517453703705898e-06,-5.065745958245929e-05,1.1794598183088867e-06,2.1086023759648784e-07,3.733108839970578e-07,1.5119426974123662e-07,2.1706739168417255e-06,1.5393779699513985e-06,7.022842417846176e-08,1.2036541753995822e-06,-5.811814028651354e-05,1.757022274633327e-06,4.16569619147468e-07
197.127003,19.7043877,20.5738373,8.289507337530359e-07,8.433731656181352e-07,1.2267422257166566e-06,1.0875567784769322e-06,7.395685709295219e-07,-5.1063818771837285e-05,1.2368148148145242e-06,-2.6424458420644045e-07,5.362127009083013e-07,4.3714814814809627e-07,1.950207459818984e-06,1.3087437980442013e-06,-4.6918675751430466e-08,1.289887578613709e-06,-5.8054688155136265e-05,1.5841536512928647e-06,7.387306953177478e-07
200.724997,18.9569759,20.4279366,1.3109650593996075e-06,1.1028857442346891e-06,1.2588701083157683e-06,1.2441605520613006e-06,8.994305555560037e-07,-5.0908839736197795e-05,1.458495457721913e-06,-1.0641788958680107e-07,1.0043992837173964e-06,1.0360517120871354e-07,2.3960145877008343e-06,1.5637839797357292e-06,-1.5491133822497644e-07,1.3972687805709205e-06,-5.760317697414436e-05,2.5668929944091742e-06,5.516150419285215e-07
204.427998,19.4089317,20.813612,1.7325758211051562e-06,1.8179713487070752e-06,1.926366614256065e-06,1.0708813766606082e-06,1.2887037910561464e-06,-5.131275308350785e-05,1.3958556953179435e-06,2.1899266247453475e-07,1.127241701607152e-06,2.740366876301248e-07,3.1721152166323124e-06,1.8147535814118376e-06,4.6133604122977623e-07,1.6051304157910229e-06,-5.775653127183811e-05,2.664508298392404e-06,2.691202830185785e-07
208.025998,19.4986362,20.4580421,1.4372665967862797e-06,1.9495663871418357e-06,2.021553546471301e-06,1.231546995108905e-06,1.3773743011884568e-06,-5.046424679419929e-05,1.682621942697242e-06,6.28601327743155e-07,1.6788140286510926e-06,3.871132075467659e-07,3.3852616177498795e-06,2.338259870720595e-06,9.583922955971706e-07,1.9069473270417678e-06,-5.7706094514325436e-05,2.783288871418231e-06,1.058445929419654e-06
211.727007,19.8460808,20.9355392,1.2788284416498721e-06,1.7244178895873402e-06,2.2843156009780437e-06,1.4158149895179828e-06,1.2280905835083955e-06,-5.090395678721124e-05,2.0617274633120616e-06,5.187742837184373e-07,1.7445023584904476e-06,5.66900069880194e-07,3.125749039134193e-06,1.823296558352283e-06,8.526358315861376e-07,1.9899225192146486e-06,-5.882021051712132e-05,2.9020607092934345e-06,1.3370710167711491e-06
215.325006,19.7788811,20.5518799,1.864162124389293e-06,2.174094689028506e-06,2.4620759084556867e-06,1.7078660027956133e-06,1.5270598357798593e-06,-5.063874889063569e-05,2.155691474493328e-06,8.364542278130674e-07,1.8244289832283767e-06,6.352438853942169e-07,3.7175904088054823e-06,2.2080973969265325e-06,6.165159853249377e-07,1.8996272711365933e-06,-5.842524196366175e-05,2.917521925226846e-06,9.238023235499417e-07
219.028006,19.2786674,20.3213177,1.4718403214541986e-06,2.064468553459025e-06,2.2420200034940427e-06,2.1638495807134103e-06,1.8300996680650078e-06,-5.046689354472377e-05,2.5722096436064587e-06,6.599255765204516e-07,2.054862246680337e-06,9.207872117391117e-07,3.8160268169117745e-06,2.088102638016058e-06,1.287261967155423e-06,1.4839127358470122e-06,-5.817264762403903e-05,2.8809129105520845e-06,1.1554585080358719e-06
222.629,19.2270947,19.9608994,1.6843752620549976e-06,2.201758909853215e-06,2.288386180992596e-06,1.7729516072675228e-06,1.8357949860244374e-06,-5.0684311434311125e-05,2.2142606568836126e-06,9.706872816216822e-07,2.115064902165689e-06,6.547669461906894e-07,3.9807630153746235e-06,2.105188591894347e-06,1.1983905485670084e-06,1.893119584204725e-06,-5.870509870719784e-05,2.757659940600364e-06,7.836730433262266e-07
226.333003,19.9207306,20.4743309,1.2597159329149309e-06,2.133415094339626e-06,2.0500214011182592e-06,1.9043370020968564e-06,1.4143851327745594e-06,-5.080857768169052e-05,1.4157893081763809e-06,6.460890985327851e-07,2.1345879629625954e-06,6.893406708586083e-07,4.011676712089955e-06,1.825742400420223e-06,1.0153454751919005e-06,1.5282523584880456e-06,-5.8382946366177316e-05,2.4460771313765048e-06,1.1458935185179944e-06
