34.200373,19.5992165,19.1013813,3.328923005890003e-05,3.057045522611608e-05,-1.888946593147858e+22,1.774454452430855e-05,1.0549134221823214e-05,1.3569509833283398e-05,6.401716107617104e-05,-0.0002527744841269836,8.085514026155531e-05,2.4132035290006654e-05,-8.460574523310414e-05,3.2223534990518526e-06,8.906225242088497e-05,1.3789526554856303e-05,-1.888946593147858e+22,-3.554481356693711e-05,-0.00018396364006189464
37.569612,19.5904675,19.8887825,3.278605919936105e-05,3.0175285764200838e-05,-1.888946593147858e+22,1.727758086253299e-05,1.0368124438454515e-05,1.3620968603374368e-05,6.421363207547229e-05,-0.0002524995103324345,8.058932090446256e-05,2.376188329839251e-05,-8.747008834980585e-05,3.2219516821405114e-06,8.899920210641904e-05,1.3700445492662895e-05,-1.888946593147858e+22,-3.5495189178397744e-05,-0.0001842676931716079
41.040001,19.8059483,19.5261993,3.3236548367774656e-05,3.0569031396626006e-05,-1.888946593147858e+22,1.761641734052046e-05,1.0460865528601378e-05,1.3557306828391666e-05,6.404767295597504e-05,-0.0002525999820305468,8.069161824897711e-05,2.437609538784042e-05,-8.879127982429867e-05,3.3818049316163695e-06,8.932787086952205e-05,1.3521060447239074e-05,-1.888946593147858e+22,-3.572216332235322e-05,-0.00018416377108914847
44.409045,19.7547989,19.2364807,3.265670909453943e-05,3.0136851103125094e-05,-1.888946593147858e+22,1.7400021463512272e-05,1.0233480832584803e-05,1.3531276080662891e-05,6.396672431865837e-05,-0.0002527004537286608,8.034037785764224e-05,2.3754965059398676e-05,-9.041182489767478e-05,2.6402780273536777e-06,8.884707946490988e-05,1.3480791404612592e-05,-1.888946593147858e+22,-3.5931239143457104e-05,-0.00018422600029949047
47.87931,19.974802,19.7026768,3.268599805330945e-05,3.016735424777933e-05,-1.888946593147858e+22,1.714741838873806e-05,1.0309144704003133e-05,1.3340701307776748e-05,6.392441998602418e-05,-0.00025320808824997416,8.00206626235399e-05,2.3324610412298746e-05,-8.846178995707346e-05,2.86562743336341e-06,8.850132474792815e-05,1.3482014325646996e-05,-1.888946593147858e+22,-3.573477687930562e-05,-0.00018445053733652733
51.248216,19.2472324,19.1596775,3.242037960467193e-05,2.9713205051413137e-05,-1.888946593147858e+22,1.7024575970849172e-05,9.926379155436593e-06,1.3143225766197586e-05,6.383331236897369e-05,-0.0002531503314365572,8.014554033143693e-05,2.31728895877005e-05,-8.948118199061592e-05,2.779804582210381e-06,8.846105570530123e-05,1.3201353948287357e-05,-1.888946593147858e+22,-3.6091913497056025e-05,-0.00018463601951682106
54.718356,20.2151604,19.8580627,3.260403613856424e-05,2.9725408056304435e-05,-1.888946593147858e+22,1.6619037885593803e-05,9.851536388140458e-06,1.32144085055407e-05,6.345013626834432e-05,-0.0002534293670759702,7.935154137965472e-05,2.305045772187271e-05,-9.012793251472577e-05,2.497100179695011e-06,8.827435933912329e-05,1.3604454926624543e-05,-1.888946593147858e+22,-3.626722796246443e-05,-0.00018532954677049013
58.087662,19.3186741,18.9735413,3.2466553608865006e-05,2.9472604073076288e-05,-1.888946593147858e+22,1.660357666966126e-05,9.613171608266122e-06,1.2875572027553229e-05,6.329882599580804e-05,-0.0002536335599480871,7.923764375561545e-05,2.2784026904262324e-05,-9.219423230508346e-05,1.969532045522325e-06,8.759383872416864e-05,1.3220466457022732e-05,-1.888946593147858e+22,-3.643155360886618e-05,-0.00018572166766496912
61.558018,19.8966351,19.8219357,3.186719127483287e-05,2.951002545672392e-05,-1.888946593147858e+22,1.6785398822002397e-05,9.60910102825157e-06,1.2942684186882224e-05,6.362382599580784e-05,-0.00025379016372167234,7.902897848657267e-05,2.3180209643605676e-05,-9.284019666567014e-05,2.2863996206453838e-06,8.7749630128781e-05,1.3179786862334286e-05,-1.888946593147858e+22,-3.615536562843243e-05,-0.0001855951652191272
64.927037,19.6003666,19.2416573,3.186250923430155e-05,2.9602163821503772e-05,-1.888946593147858e+22,1.711650469202273e-05,9.558262453828424e-06,1.3024244284716088e-05,6.342207023060913e-05,-0.0002538735494659072,7.953925975841096e-05,2.3046387141859026e-05,-9.222515473694855e-05,2.2245722272129856e-06,8.751778177098915e-05,1.2979664570230212e-05,-1.888946593147858e+22,-3.653447114904812e-05,-0.00018573529449935093
68.397415,19.773035,19.9798126,3.196440476190476e-05,2.9119738943796103e-05,-1.888946593147858e+22,1.6911901267843872e-05,9.785638414695243e-06,1.3212172307077753e-05,6.296812194269818e-05,-0.00025343262528701145,7.916768393730674e-05,2.294836128581383e-05,-9.33364405510638e-05,1.9992228212041205e-06,8.809090371368709e-05,1.2985761705100983e-05,-1.888946593147858e+22,-3.650558400718814e-05,-0.00018582030498153152
71.766352,19.5897579,19.5886421,3.184318708196075e-05,2.915370120794682e-05,-1.888946593147858e+22,1.6446972896076023e-05,9.81248153139689e-06,1.2781817659978257e-05,6.291198986722694e-05,-0.0002535603419187376,7.899501622242195e-05,2.267012928022262e-05,-9.629442447838844e-05,1.736862583607418e-06,8.776020839572742e-05,1.2635132774283311e-05,-1.888946593147858e+22,-3.653243585904041e-05,-0.00018577352825197143
75.236655,19.6580982,19.8743401,3.1744549765398786e-05,2.8924700509135124e-05,-1.888946593147858e+22,1.651612034541273e-05,9.331690126784288e-06,1.2622366227413306e-05,6.293029874213877e-05,-0.00025348346386143547,7.87916357192775e-05,2.2558275681342117e-05,-9.35439003693743e-05,1.8832986423081982e-06,8.76052293600875e-05,1.2797842417889074e-05,-1.888946593147858e+22,-3.655236947189885e-05,-0.0001857259391534389
78.60602,19.5857353,19.3285351,3.140205325945873e-05,2.9024761655186727e-05,-1.888946593147858e+22,1.654581985624428e-05,9.383349805331363e-06,1.2844247778775932e-05,6.30303598881908e-05,-0.0002538605340920426,7.84593069282219e-05,2.2551357442347417e-05,-9.381477737845784e-05,1.666081661176079e-06,8.730382300089871e-05,1.2344706498951426e-05,-1.888946593147858e+22,-3.678178072277251e-05,-0.00018567020889487815
82.076304,19.8912926,19.9002266,3.14718121693122e-05,2.8808156134571376e-05,-1.888946593147858e+22,1.6451855845063014e-05,9.39515099331132e-06,1.282045322950967e-05,6.269803983228583e-05,-0.00025342204702006503,7.887583383248478e-05,2.2457803983228115e-05,-9.642134621144077e-05,1.907704652090794e-06,8.79208827493259e-05,1.2475279524807453e-05,-1.888946593147858e+22,-3.663656758510613e-05,-0.00018543998527503205
85.445127,19.4866066,19.3346672,3.194751971648171e-05,2.906198213037869e-05,-1.888946593147858e+22,1.6560870520115727e-05,9.376440301487286e-06,1.317616601776957e-05,6.287253319357203e-05,-0.00025326340795647296,7.89482394928623e-05,2.251067784765897e-05,-9.790841818907957e-05,1.654699760406976e-06,8.769715808126192e-05,1.2336163522012715e-05,-1.888946593147858e+22,-3.693838449635688e-05,-0.000185097488769092
88.915531,19.8861809,19.8122902,3.209517869621646e-05,2.8925303234501702e-05,-1.888946593147858e+22,1.6728454377557857e-05,9.560699560746608e-06,1.2919501098133165e-05,6.281762403913434e-05,-0.0002532516155036436,7.90531835879009e-05,2.2508651292801884e-05,-9.715597234701001e-05,1.6461567834682653e-06,8.778298966756514e-05,1.2634320405310873e-05,-1.888946593147858e+22,-3.650965458720269e-05,-0.00018525287835679301
92.284424,19.2679901,19.1881371,3.197437156833398e-05,2.9149429719477465e-05,-1.888946593147858e+22,1.6990814615153692e-05,9.453720175701605e-06,1.2761272586602618e-05,6.295632948986798e-05,-0.0002529998247978427,7.92738509533793e-05,2.274823025856e-05,-0.00010389033642807348,1.4484715982823748e-06,8.779600504143018e-05,1.2797842417889074e-05,-1.888946593147858e+22,-3.673662873115817e-05,-0.00018516684586203456
95.755015,19.9161167,19.6023216,3.222595263052772e-05,2.918888639313194e-05,-1.888946593147858e+22,1.6729677298591393e-05,9.344303683737551e-06,1.2984988519516849e-05,6.285097484276785e-05,-0.0002531385302485772,7.919188903863453e-05,2.237360587002083e-05,-0.00010291086403114817,1.7966546870321065e-06,8.770529924128972e-05,1.2780354647100312e-05,-1.888946593147858e+22,-3.671344564240911e-05,-0.00018486950134770884
99.124399,19.674818,19.2438545,3.1960133273435404e-05,2.9123398971748257e-05,-1.888946593147858e+22,1.6724794349604402e-05,9.38700983328395e-06,1.2988246730558095e-05,6.287619322152375e-05,-0.00025304009384047007,7.92850319456923e-05,2.2084393780572725e-05,-0.00010219082559648728,1.6831676150543678e-06,8.73575179694522e-05,1.2640426275332267e-05,-1.888946593147858e+22,-3.659222796246423e-05,-0.00018528114530298474
102.595039,20.1513939,19.5776253,3.180373040830584e-05,2.915350029949115e-05,-1.888946593147858e+22,1.6669064091045377e-05,8.978213536987335e-06,1.2501148547469296e-05,6.266509084556365e-05,-0.0002536343723170604,7.876377058999712e-05,2.2135241090146494e-05,-0.00010213553209543862,1.5464974543275695e-06,8.728551412598559e-05,1.2331691125087689e-05,-1.888946593147858e+22,-3.685581112109534e-05,-0.00018547841993610823
105.964106,19.6391201,19.1856861,3.149947639013691e-05,2.8972490516122884e-05,-1.888946593147858e+22,1.6534831037236762e-05,9.060786912249742e-06,1.2489958820005673e-05,6.290385744234846e-05,-0.0002531413779075565,7.892118673255479e-05,2.212262753319323e-05,-0.00010458827493261581,1.5200561545372637e-06,8.739330588000433e-05,1.2311757512229252e-05,-1.888946593147858e+22,-3.6915201407608685e-05,-0.00018601901217929484
109.434555,19.8254833,19.7213211,3.142198687231673e-05,2.868287660976387e-05,-1.888946593147858e+22,1.6558835230108017e-05,9.348776080662577e-06,1.2512539183388155e-05,6.282860412299123e-05,-0.00025346963611859756,7.932408680243587e-05,2.2253611111111224e-05,-0.00010668637066986279,2.0069534291703925e-06,8.763451831885795e-05,1.2773436408106478e-05,-1.888946593147858e+22,-3.681676499950239e-05,-0.00018585406633722656
112.803476,19.6432018,19.2037811,3.139026080662896e-05,2.8846188978736212e-05,-1.888946593147858e+22,1.660357666966126e-05,9.411415843067414e-06,1.2369964061096066e-05,6.2705359888191e-05,-0.0002530657227712888,7.93911989617653e-05,2.213117051013281e-05,-0.00010638133922332045,1.7185624438453492e-06,8.718464061096111e-05,1.2091299790356266e-05,-1.888946593147858e+22,-3.685255291005409e-05,-0.0001853565995307972
116.274074,19.9479294,19.4077663,3.1141929220325406e-05,2.883297269641637e-05,-1.888946593147858e+22,1.6819570729758974e-05,9.194207597085051e-06,1.2409420734750976e-05,6.285830363382365e-05,-0.0002533118181591294,7.953722446840368e-05,2.2016871069181765e-05,-0.00010932054257761954,1.657136867326027e-06,8.733879854247754e-05,1.247039657582133e-05,-1.888946593147858e+22,-3.66162234201866e-05,-0.0001853954447439349
