time,Temp_amb,Temp_mm,unknown,5,6,7,8,9,10,11,12
93.386676,18.2849064,17.8943863,2.17265511,0.00519366609,0.00485593732,0.00503110234,0.00553209521,0.00668592658,0.00517191086,0.00336416252,0.00468636211
96.069982,18.2566681,17.8921013,2.17265987,0.00519403955,0.00485566258,0.00503178453,0.00553187262,0.00668615242,0.00517216511,0.00336434739,0.004687123
98.901939,18.2799263,17.9088802,2.17265916,0.00519494433,0.00485648261,0.00503164716,0.00553194527,0.00668574637,0.0051723076,0.00336462795,0.0046874024
101.585435,18.3029499,17.9019146,2.17266178,0.00519439299,0.00485620974,0.00503170583,0.00553227775,0.00668569747,0.00517224194,0.00336453412,0.00468764361
104.370103,18.322506,17.9099789,2.17266297,0.00519476552,0.00485688169,0.00503170583,0.00553233922,0.00668593077,0.0051727863,0.00336456229,0.00468756119
107.053366,18.3353844,17.8961315,2.17266893,0.0051944009,0.00485632848,0.005031812,0.00553228334,0.00668563833,0.00517238909,0.00336432271,0.00468776794
109.885371,18.3842487,17.907589,2.17267179,0.00519462721,0.00485641323,0.00503207836,0.00553242024,0.006685887,0.00517246593,0.00336439512,0.00468710018
112.568804,18.4040833,17.9095345,2.17267537,0.00519470777,0.00485651614,0.00503161969,0.00553230243,0.00668567,0.00517253252,0.00336431712,0.00468759146
115.353495,18.3918285,17.904459,2.1726768,0.00519457972,0.00485627539,0.00503205229,0.00553195411,0.00668572774,0.0051725395,0.0033647113,0.00468760962
118.036925,18.4275246,17.9060955,2.17268085,0.00519452337,0.0048559336,0.00503209094,0.00553205702,0.00668519549,0.00517254556,0.00336454622,0.00468764827
120.868889,18.453022,17.9045753,2.17268944,0.00519427098,0.00485614082,0.0050320318,0.00553187495,0.00668575568,0.00517248549,0.00336423726,0.00468728179
123.552224,18.4484596,17.8971558,2.17269611,0.00519451546,0.00485588517,0.00503202854,0.00553194061,0.00668528816,0.00517248083,0.00336415903,0.00468719332
126.337068,18.4874191,17.9067459,2.17270184,0.00519430498,0.00485610496,0.00503154052,0.00553190941,0.00668541575,0.00517239422,0.00336430594,0.00468733441
129.067625,18.5189877,17.9065971,2.17269444,0.00519462908,0.00485613337,0.00503200525,0.00553210499,0.00668578222,0.00517253811,0.00336429011,0.0046873875
131.852387,18.5042,17.9047642,2.17270136,0.00519489963,0.00485642906,0.00503183482,0.00553239929,0.00668544183,0.00517272716,0.0033643581,0.00468725152
134.535735,18.5313816,17.9184151,2.17270994,0.00519449543,0.00485619437,0.00503194658,0.00553221721,0.0066858693,0.00517331529,0.00336478348,0.00468691019
137.320503,18.5384789,17.9143829,2.17272019,0.00519536948,0.00485655665,0.00503198197,0.00553230988,0.00668589957,0.00517323613,0.00336482911,0.00468755839
140.050975,18.5597267,17.9256763,2.17272449,0.00519452384,0.00485631824,0.00503201224,0.00553260744,0.00668610912,0.00517298188,0.00336465146,0.00468756538
142.837959,18.5622883,17.9122791,2.1727283,0.00519503886,0.0048563676,0.00503126439,0.00553255109,0.00668578176,0.00517306756,0.00336457347,0.00468713325
145.521367,18.5617828,17.9165382,2.17272711,0.00519839535,0.00485623535,0.00503163552,0.00553262234,0.00668595638,0.0051729423,0.00336431782,0.00468715141
148.353977,18.5373859,17.9140224,2.17272854,0.00519862492,0.00485640764,0.00503183343,0.0055323937,0.0066856551,0.00517321471,0.00336427707,0.00468740473
151.037422,18.522007,17.9075069,2.17273474,0.00519879023,0.00485646864,0.00503139803,0.00553210545,0.00668591773,0.00517300889,0.00336410711,0.00468715699
153.822246,18.5196972,17.9204807,2.17274165,0.00520027056,0.00485655246,0.00503150327,0.00553233735,0.00668643182,0.00517256418,0.00336414226,0.00468711974
156.505611,18.5230217,17.9014702,2.17274642,0.00520047871,0.00485682022,0.00503137847,0.00553241931,0.00668572867,0.00517274858,0.003364451,0.00468729576
159.337615,18.5704021,17.9197998,2.17275,0.0052001765,0.00485673314,0.00503167138,0.00553241046,0.0066861948,0.0051727281,0.00336393621,0.0046869712
162.02094,18.5774441,17.9210396,2.17275667,0.00520028034,0.00485668564,0.00503155263,0.00553216133,0.00668572169,0.00517262053,0.00336418068,0.00468685431
164.805664,18.5857525,17.9200802,2.1727562,0.00520020025,0.00485674106,0.00503120432,0.0055320221,0.006685792,0.00517265964,0.00336447102,0.00468678819
167.489022,18.5751076,17.9095058,2.17276406,0.00520027755,0.00485631637,0.00503182132,0.00553227635,0.0066860388,0.00517282821,0.0033642482,0.00468714954
170.321046,18.5755615,17.9127674,2.17275906,0.00520021562,0.00485618366,0.00503125694,0.00553218927,0.00668552751,0.00517245475,0.00336388149,0.00468684733
173.00441,18.5575352,17.9115829,2.17276454,0.00520031154,0.00485636387,0.00503111864,0.00553194713,0.00668548327,0.00517240399,0.00336398673,0.00468637282
175.789314,18.5065556,17.919733,2.17277074,0.00520012714,0.00485643139,0.00503086764,0.00553187123,0.00668534543,0.00517242542,0.00336407009,0.00468658237
178.519865,18.4739113,17.927084,2.17276978,0.00520011922,0.00485671777,0.0050313957,0.0055322051,0.00668570073,0.00517205847,0.00336443679,0.00468674628
181.304643,18.4811802,17.9225998,2.1727705,0.00520003866,0.0048566116,0.00503114471,0.00553181255,0.00668541901,0.00517228385,0.00336412899,0.00468661077
183.988066,18.500082,17.92243,2.17277765,0.00519958977,0.00485606492,0.00503149116,0.00553177949,0.00668556849,0.00517218653,0.0033645737,0.00468676211
186.772834,18.5323601,17.9190731,2.17277575,0.00519981934,0.004855935,0.00503135752,0.00553169381,0.00668487279,0.0051716296,0.00336426147,0.0046863663
189.503417,18.5527744,17.9215317,2.17278051,0.00519980583,0.00485597318,0.00503101898,0.00553159416,0.00668455474,0.00517219445,0.00336393202,0.00468606083
192.290586,18.5674477,17.9250565,2.1727891,0.00520006055,0.00485541532,0.00503130443,0.00553159881,0.00668455008,0.00517154392,0.00336385402,0.00468636164
194.974006,18.5724335,17.9204597,2.17278862,0.00519996881,0.00485595316,0.00503098965,0.00553121837,0.00668434985,0.00517168315,0.00336407474,0.00468613533
197.806515,18.5901947,17.9374447,2.17279339,0.00519979559,0.00485593965,0.00503108138,0.00553130126,0.00668447465,0.0051720906,0.00336370454,0.00468588853
200.489974,18.5851536,17.9259949,2.17279768,0.00519961677,0.00485556014,0.00503079733,0.00553088356,0.00668396847,0.00517145358,0.00336359837,0.0046858741
203.27468,18.5894337,17.9245567,2.17280507,0.00519945752,0.00485534966,0.00503055053,0.00553082116,0.00668393215,0.00517144985,0.00336340256,0.00468562962
205.958015,18.6005878,17.9265022,2.17280507,0.00519936206,0.0048555308,0.00503084157,0.00553080207,0.00668398617,0.00517149502,0.00336337229,0.00468549598
208.789979,18.6006432,17.9313107,2.17280602,0.00519936439,0.00485527422,0.00503065949,0.0055310023,0.00668393448,0.00517166266,0.00336336903,0.00468563195
211.473315,18.6227512,17.9378242,2.17281032,0.00519943377,0.00485566119,0.00503109302,0.0055309399,0.00668441504,0.0051714736,0.00336352736,0.00468552532
214.258013,18.6494465,17.9462852,2.17281199,0.00519938814,0.0048557925,0.00503104739,0.00553098647,0.00668365043,0.00517156953,0.00336352526,0.00468563521
216.941435,18.657896,17.9388695,2.17281103,0.00519970711,0.0048557613,0.00503087509,0.00553114526,0.00668433867,0.00517177442,0.00336333178,0.00468613626
219.773457,18.6843033,17.9461994,2.17281175,0.00519975228,0.00485532824,0.00503115263,0.00553111825,0.00668414403,0.00517184893,0.00336343935,0.0046857018
222.456801,18.7077866,17.941124,2.17281365,0.00519955531,0.00485570962,0.00503145903,0.00553178694,0.00668418035,0.00517184241,0.00336372782,0.00468591135
225.241615,18.7157269,17.9307728,2.17281818,0.00519982353,0.00485614594,0.00503138779,0.00553159229,0.00668470515,0.00517202076,0.00336388056,0.00468603894
227.972171,18.7027149,17.9475632,2.1728251,0.00519989338,0.00485588936,0.00503136264,0.00553212408,0.00668498548,0.00517241703,0.00336369826,0.00468573114
230.75702,18.6885796,17.9341946,2.17282557,0.0051999921,0.00485619949,0.00503114797,0.00553199183,0.00668437686,0.00517204823,0.00336395507,0.00468635373
233.440412,18.6911411,17.9463787,2.17282438,0.00520007918,0.00485607143,0.00503125088,0.00553168869,0.00668498781,0.00517258327,0.00336374925,0.00468604313
236.225136,18.6698551,17.9440365,2.17282772,0.0051998808,0.00485605188,0.00503119268,0.00553196575,0.00668562483,0.00517250272,0.0033640468,0.0046857628
238.955686,18.7138882,17.952425,2.17282796,0.00520054204,0.00485607237,0.00503120292,0.00553209567,0.006686504,0.00517242355,0.00336390082,0.00468605896
241.74297,18.7285843,17.9514103,2.17283201,0.00520028733,0.00485620461,0.00503131747,0.00553198485,0.0066865664,0.00517270528,0.00336365402,0.00468641007
244.426298,18.6906319,17.943964,2.1728344,0.00520049874,0.00485628517,0.00503132632,0.00553186284,0.00668636756,0.00517267641,0.0033634631,0.00468633231
247.25898,18.6818409,17.9497948,2.17283487,0.00520041212,0.00485623255,0.00503154984,0.00553158019,0.00668659154,0.00517266849,0.0033638319,0.00468649622
249.942489,18.7019157,17.9508381,2.17283964,0.00520038931,0.00485577155,0.00503087416,0.00553190848,0.00668674894,0.00517284265,0.00336380024,0.00468614884
252.727212,18.7172337,17.952137,2.1728518,0.00520076044,0.00485666934,0.00503131561,0.00553253386,0.0066872132,0.00517284265,0.00336389523,0.00468647713
255.410557,18.6785183,17.9504433,2.17285037,0.00520089921,0.00485682581,0.00503140315,0.00553265074,0.006687677,0.00517323101,0.00336423423,0.00468682498
258.242528,18.6879787,17.9535046,2.17285728,0.0052005006,0.00485669915,0.00503159408,0.00553222327,0.00668740319,0.00517334556,0.00336355995,0.00468679797
260.925884,18.65695,17.9543495,2.17285609,0.00520092528,0.00485668331,0.00503145391,0.00553247984,0.00668794522,0.00517368596,0.00336419465,0.00468675466
263.710646,18.6427002,17.9600468,2.17286015,0.00520077255,0.00485648634,0.00503149349,0.00553257531,0.00668805279,0.00517336978,0.00336422748,0.00468669645
266.394032,18.6422482,17.9443092,2.17285538,0.00520072551,0.00485672103,0.00503122481,0.0055328845,0.00668749493,0.00517355651,0.00336400117,0.00468661264
269.22598,18.6251354,17.9500008,2.17286325,0.00520068454,0.00485676853,0.0050316616,0.00553268986,0.00668792706,0.00517387455,0.00336441421,0.00468678772
271.909351,18.6117325,17.9529896,2.17286515,0.00520049687,0.00485691009,0.00503164018,0.00553238997,0.00668763742,0.00517318305,0.00336423656,0.00468695676
