,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.90806389,62.999451,0.010720179,63.115533,0.013272264,63.231643,0.014980272,63.347713,0.013552188,63.463802,9.9E+37,63.579865,0.008754997,63.595968,0.012288481,63.71204,0.015412097,63.929517,0.015124703,64.045597,0.014026176,64.16167,0.014873206,64.277735,0.014050504,64.393805,0.011066184,64.509873,0.013377813,64.625961,0.016300958,64.74204,0.006200352,64.959544,0.012983844,65.075619,0.008852051,65.191691,0.020353545,65.307771,2.91607904,65.423863,0.011138322,65.53995,0.017637428,65.656077,0.007778405,65.772163,0.020964695,65.989663,0.008318015,66.105741,0.011956703,66.221822,0.012652056,66.337912,0.008066955,66.45398,-0.000785626,66.570055,0.011046078,66.686137,-0.003211264,66.802215,-0.006213051,67.019708,0.00878386,67.135783,-0.007301073,67.25186,,,,,,,,,,
2.90807319,69.999443,0.010721242,70.115524,0.013277408,70.23162,0.014980445,70.347694,0.013556839,70.463759,9.9E+37,70.579836,0.00876007,70.595936,0.012264458,70.712037,0.015447452,70.92954,0.015204093,71.045614,0.014078125,71.161691,0.014915327,71.277767,0.014098741,71.393862,0.011117846,71.50995,0.013420493,71.626025,0.016309377,71.742104,0.006272987,71.959591,0.013046748,72.075679,0.00891739,72.191766,0.020418702,72.307844,2.91609097,72.423935,0.01116387,72.540019,0.017699342,72.656099,0.00775605,72.772195,0.021218102,72.989681,0.008318283,73.10577,0.01195904,73.221848,0.012667966,73.337927,0.008075465,73.453991,-0.001085461,73.570064,0.011063766,73.686155,-0.003394063,73.802232,-0.006337941,74.019746,0.008735446,74.135813,-0.007499339,74.251893,,,,,,,,,,
2.90807772,76.999443,0.010725121,77.115546,0.013284753,77.231653,0.014982259,77.347719,0.013562461,77.463793,9.9E+37,77.579875,0.008760436,77.595972,0.012249216,77.712052,0.015466556,77.929527,0.01524959,78.045605,0.014109398,78.161685,0.014947354,78.277757,0.014118323,78.393822,0.011165974,78.509897,0.013452577,78.625971,0.01634006,78.742041,0.006319049,78.959527,0.013098231,79.075612,0.008981458,79.19169,0.020533912,79.307764,2.91603446,79.423844,0.011205372,79.539917,0.017697929,79.655989,0.007830227,79.772082,0.021390159,79.989599,0.008319867,80.105684,0.011962337,80.221762,0.012680418,80.337834,0.008093558,80.453931,-0.001606153,80.570008,0.01110358,80.686082,-0.003782069,80.802197,-0.006626348,81.019682,0.008688667,81.135759,-0.007901149,81.251852,,,,,,,,,,
2.9080677,83.999442,0.010723376,84.11553,0.013285808,84.231615,0.014977147,84.34769,0.01356526,84.463778,9.9E+37,84.579852,0.008758708,84.595951,0.01221427,84.712029,0.015497325,84.929513,0.015326409,85.045586,0.014156848,85.16168,0.014982752,85.277754,0.014109438,85.393829,0.011207673,85.509908,0.013446508,85.625973,0.016323838,85.74205,0.006406688,85.959606,0.013163668,86.075703,0.009052767,86.191772,0.020682486,86.307851,2.91607428,86.423921,0.011254158,86.54001,0.01775074,86.656095,0.007869207,86.772152,0.021713356,86.989631,0.008320888,87.105703,0.011965997,87.221789,0.012678241,87.337879,0.008099046,87.45396,-0.002077792,87.570055,0.011104876,87.686137,-0.004080858,87.802206,-0.006849312,88.019687,0.008629456,88.135768,-0.008293251,88.251847,,,,,,,,,,
2.90805483,90.999438,0.010722478,91.115544,0.013256883,91.231628,0.014987265,91.347707,0.013538725,91.463807,9.9E+37,91.579902,0.008760941,91.596002,0.012387329,91.712064,0.015174305,91.929567,0.014556194,92.045637,0.013676532,92.161715,0.014730009,92.277786,0.012773615,92.393888,0.010698116,92.509968,0.012142643,92.626046,0.014504747,92.742124,0.007725276,92.959603,0.013638445,93.075689,0.008969029,93.191787,0.017600056,93.307866,2.91605592,93.423951,0.011551253,93.540019,0.015812291,93.656093,0.009231909,93.772182,0.01844665,93.989622,0.008337683,94.105699,0.011992059,94.221778,0.012256932,94.337866,0.00773525,94.453936,0.000959366,94.570018,0.010306083,94.686076,-0.00119574,94.802137,-0.004847686,95.019638,0.008199335,95.135711,-0.006130086,95.251797,,,,,,,,,,
2.90805578,97.999445,0.010724332,98.115558,0.013258249,98.231652,0.014989069,98.347727,0.013540498,98.463806,9.9E+37,98.579893,0.008760749,98.59598,0.012385584,98.712061,0.015180446,98.929527,0.014564182,99.045618,0.013681003,99.161699,0.014736445,99.27778,0.012784915,99.393849,0.010703134,99.509934,0.012152413,99.626015,0.014515988,99.742095,0.007716889,99.959588,0.01363435,100.075664,0.008971605,100.191732,0.017617747,100.307813,2.9160738,100.423904,0.011553648,100.53998,0.015826304,100.656055,0.009224891,100.772122,0.01846287,100.989686,0.008339635,101.105758,0.011993196,101.221826,0.012260605,101.33791,0.007737926,101.454005,0.000946301,101.570072,0.010309187,101.686145,-0.001205173,101.802222,-0.00485554,102.066936,0.008194268,102.183033,-0.006139304,102.299113,,,,,,,,,,
2.90806532,104.999449,0.010726877,105.115535,0.013261631,105.231626,0.014991192,105.347711,0.01354338,105.463785,9.9E+37,105.579859,0.008762148,105.595956,0.012387147,105.712019,0.015184687,105.929483,0.01456884,106.045587,0.01368411,106.161669,0.014740146,106.277746,0.012790684,106.393822,0.010706096,106.509898,0.012157395,106.62599,0.014521468,106.742074,0.007714182,106.959609,0.01363366,107.075687,0.008973235,107.19176,0.017626889,107.307834,2.91608906,107.423916,0.011555332,107.539986,0.015833506,107.656056,0.009222884,107.772147,0.018472737,108.036877,0.00834167,108.152965,0.011993974,108.269042,0.012261844,108.385116,0.007738675,108.501208,0.000939928,108.617284,0.010308235,108.733353,-0.001211655,108.849428,-0.004858917,109.066898,0.008196553,109.182967,-0.006148697,109.29903,,,,,,,,,,
2.90806222,111.999449,0.010729253,112.115563,0.01326461,112.231661,0.014993066,112.347734,0.013546244,112.463819,9.9E+37,112.5799,0.008764357,112.596004,0.012386059,112.712061,0.015194629,112.929575,0.014589049,113.045635,0.013695776,113.161709,0.014749445,113.277787,0.012826694,113.39387,0.010717125,113.509954,0.012191498,113.626036,0.014572105,113.742123,0.007674191,114.00683,0.01361768,114.122932,0.008973396,114.239003,0.01771095,114.355077,2.9160583,114.471171,0.011544479,114.587233,0.015885327,114.703319,0.009185424,114.819427,0.01855905,115.036899,0.008341399,115.15296,0.011993244,115.269024,0.01227159,115.385102,0.0077475,115.501188,0.000861617,115.617267,0.010323136,115.733352,-0.001285785,115.849444,-0.004910144,116.066973,0.008200358,116.183061,-0.006196846,116.299143,,,,,,,,,,
2.90806127,118.999442,0.010730133,119.115544,0.013266481,119.231638,0.014995772,119.347723,0.013547651,119.463799,9.9E+37,119.579884,0.008765594,119.595982,0.012387826,119.712058,0.015194996,119.976763,0.014591083,120.092863,0.013696981,120.208934,0.014751027,120.325017,0.012828763,120.441093,0.010717795,120.557179,0.012193648,120.673237,0.014574645,120.789321,0.007674212,121.006795,0.013619256,121.122916,0.008974433,121.239001,0.017713415,121.355081,2.91609311,121.471144,0.011545566,121.587217,0.015888203,121.703296,0.009185648,121.819388,0.018561173,122.036885,0.008342981,122.152961,0.011994909,122.269056,0.012272748,122.385136,0.007749385,122.501216,0.000861539,122.617295,0.010324447,122.73337,-0.001286157,122.84945,-0.004910836,123.066929,0.008201123,123.182996,-0.006197351,123.299086,,,,,,,,,,
2.90808606,125.999449,0.01073408,126.115577,0.013270414,126.231667,0.015000173,126.347737,0.013552415,126.463822,9.9E+37,126.57991,0.008767959,126.596009,0.012391049,126.712071,0.015197571,126.92955,0.014592623,127.045625,0.013698967,127.161703,0.014752965,127.277783,0.012831029,127.393857,0.010719724,127.509929,0.012195204,127.626028,0.014576247,127.742101,0.007674615,127.95961,0.013619341,128.075693,0.008975594,128.191769,0.017716043,128.307842,2.91610241,128.423917,0.011546268,128.539997,0.015890123,128.656087,0.009186197,128.772157,0.01856456,128.989644,0.008343229,129.105702,0.011996014,129.221769,0.012274025,129.337846,0.007749423,129.453922,0.00086054,129.569998,0.010324728,129.686055,-0.001287347,129.802119,-0.004911455,130.019602,0.008201949,130.135685,-0.006198382,130.251757,,,,,,,,,,
2.90811181,132.999449,0.010735484,133.115575,0.013271395,133.231673,0.015002308,133.347759,0.013553316,133.463858,9.9E+37,133.579943,0.008770472,133.596038,0.012392697,133.712107,0.01519838,133.929608,0.014593532,134.045676,0.013700729,134.16176,0.014754597,134.277852,0.012832401,134.393944,0.010719865,134.51002,0.01219696,134.626092,0.014578239,134.742177,0.007674719,134.959676,0.013620646,135.075763,0.008976169,135.191833,0.01771806,135.3079,2.91614199,135.423988,0.011546723,135.540057,0.015891835,135.656135,0.009187158,135.772211,0.018567456,135.989691,0.008344296,136.105755,0.011996877,136.221871,0.01227503,136.337943,0.007750386,136.454038,0.000861012,136.570129,0.010325464,136.686198,-0.001287526,136.802272,-0.004912023,137.019789,0.008203538,137.135875,-0.006198932,137.251942,,,,,,,,,,
2.90811658,139.999439,0.010734113,140.115546,0.013270499,140.231638,0.015002303,140.347726,0.013552301,140.463804,9.9E+37,140.579888,0.008770246,140.595988,0.012391391,140.712066,0.015199316,140.929525,0.014593833,141.045607,0.013700003,141.161701,0.014751545,141.277814,0.012798458,141.393902,0.010706274,141.509972,0.012126549,141.626046,0.014437017,141.742148,0.007839926,141.959635,0.013704087,142.075714,0.00897989,142.191788,0.017229179,142.307857,2.91614318,142.423945,0.011632038,142.540014,0.015512854,142.656079,0.009497226,142.772146,0.017828276,142.989669,0.008347816,143.10574,0.01200403,143.221809,0.012165915,143.337891,0.007657969,143.453978,0.001678968,143.570045,0.01017045,143.686117,-0.000483983,143.802195,-0.004343884,144.019663,0.008173948,144.135732,-0.005560689,144.251807,,,,,,,,,,
2.90812826,146.999447,0.010730951,147.115548,0.01325587,147.231643,0.015001134,147.347711,0.013537807,147.463803,9.9E+37,147.579887,0.008766971,147.595978,0.01244104,147.712047,0.015050297,147.929515,0.014267047,148.045581,0.013511858,148.161656,0.014630267,148.277733,0.012273999,148.393817,0.010556309,148.509905,0.011657098,148.625989,0.01378467,148.742059,0.008315687,148.959584,0.013907769,149.075661,0.009005211,149.191742,0.016421273,149.307818,2.91614246,149.423916,0.011749283,149.539987,0.015062816,149.656061,0.009819336,149.772145,0.017193511,149.989639,0.008349234,150.105719,0.012007392,150.22178,0.012079267,150.337858,0.00759052,150.453941,0.002151453,150.570018,0.010079358,150.686087,-9.40241E-05,150.80216,-0.004101471,151.019618,0.008151916,151.135701,-0.005324636,151.251765,,,,,,,,,,
2.90813303,153.999449,0.010728964,154.115544,0.013251065,154.231638,0.014999745,154.347724,0.01353416,154.463826,9.9E+37,154.579905,0.008766356,154.596001,0.012443142,154.712057,0.01503477,154.929585,0.014236179,155.045664,0.013492898,155.161726,0.014617886,155.2778,0.01223101,155.393879,0.010544011,155.509957,0.011617199,155.626024,0.013730859,155.742114,0.008354631,155.959599,0.013924404,156.075689,0.009005956,156.191778,0.016346792,156.307844,2.91615462,156.423991,0.011760402,156.540083,0.015014996,156.656151,0.00985253,156.772225,0.017122764,156.989702,0.008349084,157.105769,0.012007632,157.221845,0.012068836,157.337924,0.007582022,157.454011,0.002207462,157.570092,0.010067352,157.686172,-4.49215E-05,157.802254,-0.004068753,158.019768,0.008148371,158.135859,-0.005291573,158.251952,,,,,,,,,,
2.90812588,160.999442,0.010730454,161.115542,0.01325205,161.231655,0.015003179,161.347722,0.013535201,161.463813,9.9E+37,161.579893,0.008768594,161.595998,0.012447168,161.712068,0.015031099,161.929552,0.014227557,162.045617,0.013487703,162.161701,0.014614116,162.277774,0.01221686,162.393848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
