,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.90770459,99.49334,0.010701544,99.609418,0.013222775,99.725514,0.015002047,99.841588,0.013502853,100.059087,9.9E+37,100.175165,0.008743709,100.191268,0.012537713,100.307334,0.01485426,100.4234,0.01408759,100.539478,0.013497883,100.655558,0.014391034,100.771634,0.013615684,100.989152,0.010487527,101.105218,0.012738578,101.221294,0.015547912,101.337372,0.006219659,101.453464,0.012646877,101.569553,0.008127931,101.685639,0.01790663,101.801725,2.91571045,102.019219,0.011009482,102.135296,0.016580898,102.251372,0.008192408,104.998966,0.017473368,105.11506,0.00829636,105.231149,0.011955688,105.347226,0.012221581,105.463287,0.007715134,105.579377,0.004438468,105.695447,0.009842622,105.811523,0.002899782,106.029031,-0.002958109,106.145106,0.008581694,106.261171,-0.00337399,106.377252,,,,,,,,,,
2.90771317,106.493356,0.010699634,106.609436,0.013221957,106.725518,0.015000158,106.84159,0.013501061,107.059068,9.9E+37,107.175148,0.008742825,107.191237,0.012534268,107.307321,0.014858225,107.4234,0.014099081,107.539461,0.013503694,107.655547,0.014393928,107.771617,0.013632751,107.989116,0.010491421,108.105164,0.012754818,108.22125,0.015572856,108.337331,0.006195447,108.453412,0.012636235,108.569503,0.00812634,108.68559,0.017943639,108.801671,2.91571474,109.019194,0.011001695,109.135286,0.016600527,109.251348,0.008155159,111.998972,0.017534897,112.115087,0.008295358,112.231177,0.011955455,112.347252,0.012229046,112.463328,0.007720924,112.57941,0.004397089,112.695493,0.009847214,112.81159,0.002858399,113.029072,-0.002981593,113.145141,0.008584158,113.261217,-0.003395617,113.377289,,,,,,,,,,
2.90770507,113.493375,0.010699004,113.609452,0.013222216,113.725539,0.014998802,113.841608,0.013501037,114.059094,9.9E+37,114.175152,0.008742268,114.191249,0.012532937,114.307324,0.014861958,114.423404,0.014107778,114.53946,0.013507861,114.655557,0.014396431,114.771622,0.013644203,114.989132,0.010494242,115.105204,0.012767059,115.221285,0.015590271,115.337382,0.006177082,115.453459,0.012628279,115.569533,0.008124711,115.685626,0.017975085,115.801697,2.91571379,116.019205,0.0109948,116.135298,0.016620597,116.25138,0.008161384,118.998971,0.017520726,119.115059,0.008295069,119.231155,0.011955817,119.347227,0.012228593,119.463304,0.007719516,119.579375,0.0044082,119.69546,0.00984582,119.811532,0.002850411,120.028999,-0.003000821,120.145087,0.00858549,120.261158,-0.003436123,120.377228,,,,,,,,,,
2.90772581,120.49332,0.010698007,120.609406,0.013221824,120.725507,0.014996835,120.841583,0.013500581,121.059145,9.9E+37,121.175234,0.008741131,121.191334,0.012528595,121.307413,0.014871374,121.423495,0.014130258,121.539573,0.013520175,121.655646,0.014404639,121.77174,0.013682759,121.989201,0.010504904,122.105285,0.012810282,122.221364,0.015656557,122.337449,0.006114478,122.45353,0.012601726,122.569596,0.008122293,122.685677,0.018080032,122.801768,2.91572547,123.019242,0.010976775,123.135321,0.016680924,123.251381,0.008096393,125.998971,0.017637156,126.115104,0.00829338,126.231214,0.01195378,126.347289,0.01224519,126.463374,0.007728706,126.579463,0.004308665,126.695533,0.00985931,126.811611,0.002755959,127.029113,-0.003039409,127.145202,0.00858929,127.261278,-0.003458346,127.377366,,,,,,,,,,
2.90772772,127.493453,0.010697736,127.609517,0.013222126,127.725607,0.014995706,127.841683,0.01350059,128.05915,9.9E+37,128.175246,0.008741491,128.191343,0.012527462,128.307402,0.01487297,128.423491,0.014134237,128.539567,0.013523138,128.65563,0.01440521,128.771711,0.013675335,128.989198,0.010502248,129.105263,0.012803761,129.221339,0.015639683,129.337424,0.006128853,129.453512,0.012608554,129.569589,0.008124755,129.685669,0.018063719,129.801755,2.91572356,130.019264,0.010975466,130.135334,0.016677355,130.251409,0.008107497,132.998976,0.017615296,133.115096,0.008293963,133.231181,0.011953796,133.347255,0.012244261,133.463344,0.007723903,133.579427,0.004320827,133.6955,0.009859277,133.811572,0.00276614,134.029042,-0.003032399,134.145121,0.008590034,134.261184,-0.003453645,134.377257,,,,,,,,,,
2.9077208,134.493346,0.010698926,134.60943,0.013223318,134.725534,0.014997666,134.841624,0.013501425,135.059098,9.9E+37,135.175177,0.008742156,135.191276,0.012524663,135.307352,0.014884884,135.423418,0.014160738,135.539492,0.013538594,135.655576,0.014417875,135.771643,0.013721282,135.989136,0.01051634,136.10523,0.012855449,136.221356,0.015717015,136.337446,0.006056207,136.453536,0.012581021,136.569614,0.008125613,136.685705,0.018194925,136.801773,2.91572785,137.066386,0.010952662,137.182476,0.016754866,137.29857,0.008039501,139.99897,0.017740937,140.115072,0.008293804,140.231142,0.011953179,140.347225,0.012268021,140.463295,0.007728618,140.579379,0.004191477,140.695453,0.009888333,140.811528,0.002611785,141.029011,-0.003122644,141.145086,0.008601882,141.261194,-0.003556702,141.377269,,,,,,,,,,
2.90767646,141.493352,0.010700114,141.609437,0.013225891,141.725519,0.01499844,141.841606,0.013502353,142.059112,9.9E+37,142.175182,0.008743004,142.191273,0.012525363,142.307347,0.014889841,142.423436,0.014168831,142.539504,0.013545949,142.655588,0.014427338,142.771667,0.013708114,143.036269,0.010511507,143.152349,0.012853556,143.268414,0.015695024,143.384507,0.006073695,143.500612,0.012590282,143.616684,0.008131732,143.732763,0.018172346,143.848834,2.91573524,144.066294,0.010943848,144.182381,0.016757645,144.298461,0.00801423,146.998965,0.017775033,147.115086,0.008292622,147.231181,0.011952329,147.347252,0.012277149,147.463327,0.007722454,147.579412,0.004148699,147.695495,0.009905928,147.811568,0.002560916,148.029066,-0.003151685,148.145142,0.008617311,148.261211,-0.003594134,148.377285,,,,,,,,,,
2.90772223,148.493367,0.010698669,148.609458,0.013225722,148.725542,0.01499734,148.841623,0.013500848,149.106256,9.9E+37,149.222346,0.008741608,149.238447,0.012525291,149.354518,0.014893807,149.470582,0.014175378,149.586641,0.013549903,149.702725,0.014434344,149.818806,0.013709372,150.036272,0.010508741,150.152349,0.0128626,150.268441,0.015698914,150.384519,0.00606537,150.500602,0.012585376,150.616683,0.008132304,150.732766,0.018184349,150.848846,2.91574407,151.06636,0.010932627,151.182459,0.016771806,151.298598,0.008007551,153.99897,0.017777626,154.115064,0.008292357,154.231153,0.011952009,154.347238,0.012282127,154.463329,0.007714554,154.579404,0.004139686,154.695477,0.009917186,154.811551,0.002550351,155.076153,-0.003155737,155.192238,0.008627414,155.308311,-0.003600504,155.424382,,,,,,,,,,
2.90773368,155.540451,0.010699672,155.656523,0.013226599,155.772608,0.014998323,155.888689,0.013502135,156.106173,9.9E+37,156.222242,0.00874241,156.238342,0.01252842,156.354456,0.014893895,156.470531,0.01417315,156.58661,0.013549444,156.702682,0.014438637,156.818759,0.013697441,157.036259,0.010504267,157.152329,0.012856098,157.268403,0.015681002,157.384482,0.006083324,157.500562,0.012594364,157.61663,0.008134718,157.73272,0.01814976,157.848804,2.91572976,158.066271,0.010933182,158.182349,0.016761297,158.298431,0.007993293,160.998974,0.017802402,161.115065,0.008292862,161.231143,0.011952502,161.347317,0.012289058,161.463435,0.007712384,161.579528,0.004111629,161.695611,0.009928623,161.811701,0.002519805,162.029172,-0.003174151,162.145257,0.008634648,162.261334,-0.003622562,162.377414,,,,,,,,,,
2.907722,162.493513,0.010699866,162.609597,0.013226316,162.725663,0.014997372,162.841731,0.013501512,163.059231,9.9E+37,163.175299,0.008741466,163.1914,0.012528405,163.307473,0.014897241,163.423558,0.014177105,163.539614,0.013552476,163.655677,0.014443071,163.771732,0.013698715,163.98921,0.010503706,164.105311,0.012861805,164.221382,0.015683407,164.337471,0.006079939,164.453564,0.012594719,164.569649,0.008136193,164.685719,0.018155057,164.801785,2.91573048,165.019251,0.010928567,165.135326,0.016767956,165.251408,0.008007125,167.998967,0.017772876,168.115068,0.008293391,168.231152,0.011952656,168.347222,0.01228759,168.463318,0.007706201,168.579399,0.004133466,168.695472,0.009929224,168.811558,0.002539063,169.029055,-0.003161451,169.145129,0.008638509,169.261205,-0.003609689,169.37728,,,,,,,,,,
2.90772533,169.493356,0.010699144,169.609447,0.013226147,169.725538,0.014997223,169.841618,0.013501577,170.059085,9.9E+37,170.175158,0.008741564,170.191245,0.012529607,170.30731,0.01489483,170.423376,0.014172573,170.539458,0.013548817,170.655537,0.0144418,170.771599,0.013690343,170.989089,0.010501075,171.105153,0.012855345,171.221218,0.015671846,171.337301,0.006090879,171.457691,0.012599073,171.573796,0.008137792,171.689872,0.018137189,171.805949,2.91569734,172.023456,0.010930714,172.139529,0.016759854,172.255594,0.008013296,174.998972,0.017762417,175.115071,0.008294174,175.231149,0.011952803,175.347211,0.012286908,175.463283,0.00770336,175.579375,0.004140812,175.695465,0.009930673,175.81153,0.002545442,176.029003,-0.003157135,176.145081,0.008640454,176.261153,-0.003605925,176.377231,,,,,,,,,,
2.90774179,176.493422,0.010701332,176.609555,0.013228118,176.725649,0.014999592,176.841734,0.013503147,177.059174,9.9E+37,177.175254,0.008743542,177.191359,0.012531428,177.307427,0.014894295,177.423509,0.014171601,177.539583,0.013548981,177.655657,0.01444189,177.771718,0.013686787,177.989222,0.010501063,178.105293,0.012852271,178.221376,0.015666163,178.337459,0.006098622,178.453544,0.012603707,178.569626,0.00813931,178.6857,0.018127222,178.801767,2.91574121,179.019251,0.010933108,179.135347,0.016755415,179.251423,0.008017584,181.998977,0.017754918,182.115094,0.008293604,182.231179,0.011953126,182.347244,0.012286048,182.463321,0.007701794,182.579411,0.004146194,182.695478,0.009931608,182.811572,0.002549944,183.02904,-0.003154183,183.145127,0.008641267,183.261218,-0.003602812,183.37728,,,,,,,,,,
2.90770221,183.493358,0.010701283,183.609437,0.013227822,183.725522,0.014999096,183.841598,0.013502465,184.059103,9.9E+37,184.175171,0.00874349,184.191256,0.012531548,184.307309,0.014893279,184.423388,0.014169077,184.53946,0.013547226,184.655534,0.014440401,184.771619,0.013681923,184.989066,0.01049956,185.105142,0.012849297,185.221228,0.015661053,185.337331,0.006103299,185.453414,0.012605696,185.569503,0.008139975,185.685591,0.018118987,185.801679,2.91575432,186.01914,0.010933555,186.13522,0.016750513,186.251298,0.008020648,188.998969,0.017749216,189.11509,0.008293353,189.231177,0.011952793,189.34725,0.012285251,189.463313,0.007700367,189.579408,0.004150087,189.69548,0.009932372,189.811555,0.002553341,190.029079,-0.003151363,190.145154,0.008641928,190.261232,-0.003599898,190.377304,,,,,,,,,,
2.90774083,190.493375,0.010700734,190.609461,0.013227602,190.725537,0.014997965,190.841605,0.013501967,191.059085,9.9E+37,191.175171,0.008743091,191.19126,0.01253136,191.307327,0.014891405,191.423405,0.014166526,191.539483,0.013545055,191.656959,0.014438046,191.773059,0.013678549,191.990523,0.010498786,192.106589,0.012846527,192.222654,0.015656551,192.338723,0.006106857,192.454808,0.012607146,192.570906,0.008140908,192.687009,0.018112823,192.803073,2.91574216,193.020592,0.010934342,193.136673,0.016746059,193.252754,0.008023304,195.998978,0.01774391,196.115057,0.008292534,196.231135,0.011953227,196.347214,0.012284799,196.463284,0.007699181,196.579363,0.004153922,196.695526,0.009932645,196.811632,0.002557874,197.029109,-0.003149951,197.145168,0.008642004,197.261245,-0.003597408,197.377337,,,,,,,,,,
2.90774512,197.493429,0.010699857,197.609516,0.013226644,197.725598,0.014997646,197.841671,0.013501224,198.059144,9.9E+37,198.175217,0.008742403,198.191335,0.012530837,198.307388,0.014891218,198.423471,0.014164725,198.539526,0.01354523,198.655609,0.014438525,198.771679,0.01367604,198.9892,0.010498276,199.105274,0.012845025,199.221354,0.015652841,199.33742,0.006110732,199.453507,0.01260801,199.569593,0.008140871,199.68568,0.018106785,199.801762,2.91575098,200.066397,0.010933864,200.18248,0.016742809,200.298571,0.008024284,202.998976,0.017737579,203.115089,0.008291503,203.231167,0.011952088,203.347256,0.01228408,203.463344,0.007697214,203.579432,0.004156318,203.695507,0.009932375,203.811586,0.002563339,204.029073,-0.003147986,204.145153,0.008640549,204.261217,-0.003595393,204.377296,,,,,,,,,,
2.90770006,204.493375,0.010699804,204.609455,0.013226645,204.725533,0.014996983,204.841608,0.013500963,205.05911,9.9E+37,205.175182,0.008742727,205.191274,0.012530152,205.307349,0.014889748,205.423409,0.014162852,205.539482,0.01354301,205.655555,0.014435457,205.771635,0.013672617,206.036281,0.010496015,206.152372,0.012842194,206.268457,0.015648395,206.384517,0.006112156,206.500611,0.012608136,206.616671,0.008140808,206.732731,0.018100636,206.848852,2.91575146,207.066336,0.010931988,207.182419,0.01673911,207.298503,0.008025496,209.998966,0.01773316,210.11507,0.008290926,210.231162,0.011951234,210.347251,0.012283165,210.463339,0.007695922,210.579431,0.00415892,210.695502,0.009931891,210.811585,0.002565119,211.029085,-0.003146379,211.145161,0.008639972,211.261249,-0.003594023,211.37733,,,,,,,,,,
2.90774155,211.493408,0.010699526,211.609496,0.013226201,211.725573,0.014996389,211.842847,0.01350039,212.107522,9.9E+37,212.223604,0.008742456,212.239707,0.012530711,212.355784,0.01488991,212.471852,0.014161605,212.587943,0.013541334,212.704032,0.014434258,212.820105,0.013670253,213.037584,0.010495244,213.153662,0.012840184,213.269735,0.015645431,213.385815,0.006114482,213.501914,0.012607978,213.617988,0.008140533,213.734073,0.018095812,213.850147,2.91574526,214.067632,0.010932969,214.183724,0.016736748,214.299808,0.008027225,216.998976,0.017730214,217.115093,0.008290835,217.231168,0.01195026,217.347262,0.012282027,217.463342,0.007694927,217.579417,0.004160827,217.695497,0.009931577,217.811563,0.00256765,218.076193,-0.003144847,218.192284,0.008640318,218.308376,-0.003592416,218.424469,,,,,,,,,,
2.90774202,218.54055,0.010700207,218.656634,0.013226138,218.772712,0.014997298,218.888783,0.01350128,219.106258,9.9E+37,219.222338,0.00874245,219.238433,0.012531222,219.35451,0.014890318,219.4706,0.01416279,219.586665,0.013542112,219.702744,0.014436254,219.81882,0.01367004,220.036331,0.010495725,220.15242,0.012839629,220.2685,0.015643781,220.384592,0.006117988,220.500668,0.012609891,220.616728,0.008140948,220.732812,0.018092947,220.848881,2.91575909,221.066368,0.010935911,221.182458,0.016736185,221.298536,0.008030156,223.998969,0.017728096,224.115088,0.008293001,224.231187,0.011951615,224.347261,0.012283006,224.463335,0.00769526,224.57942,0.004164189,224.695492,0.009932745,224.811576,0.002570838,225.029039,-0.003143049,225.145133,0.008641244,225.261195,-0.003590673,225.377272,,,,,,,,,,
