,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.90334511,90.99952,0.010708952,91.115628,0.013176356,91.231717,0.014996442,91.347805,0.013467223,91.463892,9.9E+37,91.579986,0.008751191,91.596079,0.012666835,91.712157,0.014488895,91.929651,0.013172467,92.045721,0.012835127,92.161801,0.014097882,92.277881,0.010595409,92.393964,0.010056706,92.510048,0.010015701,92.626126,0.011443507,92.742215,0.009980948,92.959688,0.014698599,93.075771,0.009094318,93.191851,0.012757686,93.307925,2.9114809,93.424017,0.01229816,93.540093,0.012680828,93.656165,0.011395333,93.772246,0.0132989,93.989687,0.008324035,94.105782,0.011965642,94.221859,0.01150266,94.337955,0.007059508,94.454032,0.005778944,94.570098,0.009226602,94.686177,0.003427183,94.802255,-0.001962165,95.01976,0.007693781,95.135846,-0.003006053,95.251927,,,,,,,,,,
2.9033792,97.999525,0.010710253,98.115638,0.01317721,98.231722,0.014997604,98.347806,0.013468196,98.463883,9.9E+37,98.579955,0.008751962,98.596056,0.012667014,98.712127,0.014489296,98.929614,0.01317199,99.045694,0.012836063,99.16179,0.014098614,99.277862,0.010594909,99.393955,0.010056462,99.510029,0.01001533,99.626116,0.011443638,99.742193,0.009981068,99.959674,0.0146985,100.075749,0.009094361,100.191812,0.012757157,100.307893,2.91150212,100.423983,0.012297468,100.540063,0.012680778,100.656134,0.011396288,100.77221,0.013299191,100.989776,0.008323533,101.105873,0.01196543,101.221972,0.011502338,101.338054,0.007060789,101.45413,0.005779336,101.570204,0.009225962,101.686275,0.003426872,101.802347,-0.001962587,102.066955,0.007694304,102.183027,-0.003006042,102.299103,,,,,,,,,,
2.90338302,104.999511,0.010710984,105.115618,0.013177931,105.231713,0.014997724,105.347791,0.013469683,105.463868,9.9E+37,105.579954,0.008752372,105.596052,0.012667577,105.71212,0.014489212,105.929707,0.013171582,106.045825,0.012835817,106.161916,0.014097161,106.277997,0.010593982,106.394071,0.010056344,106.510154,0.010015491,106.626233,0.011442716,106.742304,0.009981131,106.959807,0.014698094,107.075883,0.009093856,107.191958,0.012756443,107.30804,2.91151452,107.424114,0.012297342,107.540196,0.012679908,107.656274,0.011395441,107.772353,0.013298263,108.037006,0.008322541,108.153097,0.011966208,108.269175,0.011502236,108.385266,0.007060802,108.501337,0.005779224,108.617414,0.00922538,108.733489,0.003427034,108.849586,-0.001963066,109.067065,0.007694947,109.183145,-0.00300663,109.299219,,,,,,,,,,
2.9034276,111.999514,0.010710404,112.115625,0.013178549,112.23171,0.014999193,112.347777,0.013470148,112.463844,9.9E+37,112.579917,0.008752538,112.596022,0.012667904,112.712107,0.01448881,112.929618,0.013171203,113.045689,0.012835234,113.161752,0.0140973,113.277823,0.010594245,113.393921,0.010057143,113.510013,0.010015822,113.626094,0.011442915,113.742156,0.009981825,114.006796,0.014697948,114.1229,0.009093314,114.23898,0.012756712,114.355082,2.91155672,114.471166,0.012297527,114.587227,0.012678535,114.703302,0.011395436,114.81939,0.013299115,115.036851,0.008321801,115.152931,0.011966733,115.269005,0.011502443,115.38508,0.007061406,115.501161,0.005779598,115.617245,0.009225286,115.733319,0.003427448,115.849399,-0.001963191,116.066972,0.007695683,116.18305,-0.003006669,116.29913,,,,,,,,,,
2.90345073,118.999522,0.010710309,119.115605,0.013178075,119.231703,0.014999382,119.347792,0.013469565,119.463881,9.9E+37,119.579955,0.008753297,119.596047,0.012667725,119.71211,0.014488633,119.976763,0.013171882,120.092846,0.012835681,120.208931,0.014097476,120.325011,0.010595095,120.441104,0.01005786,120.557192,0.010016841,120.673259,0.011444298,120.789349,0.009982484,121.006815,0.014700318,121.122932,0.009094417,121.239019,0.012757648,121.355106,2.91160011,121.4712,0.01229832,121.587267,0.012679513,121.703349,0.011396418,121.819448,0.013300004,122.036955,0.008322638,122.153031,0.011968105,122.269097,0.01150358,122.385168,0.007062176,122.501252,0.005780526,122.617333,0.009226544,122.733418,0.003428042,122.849518,-0.001962875,123.06698,0.007695971,123.183057,-0.003006341,123.299116,,,,,,,,,,
2.90348482,125.999523,0.010710194,126.116557,0.013178567,126.232652,0.015000131,126.348735,0.013469694,126.46481,9.9E+37,126.580888,0.008753347,126.596976,0.012667865,126.713044,0.014489102,126.93052,0.013172097,127.04659,0.012835689,127.16267,0.014098017,127.278734,0.010595558,127.39481,0.010058885,127.510882,0.010017516,127.626971,0.011445002,127.743054,0.009982971,127.96056,0.01470143,128.076652,0.009094706,128.192716,0.012757954,128.3088,2.91160893,128.424883,0.012299378,128.540982,0.012680496,128.657067,0.011396614,128.773151,0.013300512,128.990635,0.008323245,129.10671,0.011969739,129.222791,0.011504609,129.338874,0.007062773,129.454955,0.00578111,129.571041,0.009227513,129.687115,0.003428553,129.803182,-0.001962962,130.020656,0.007696766,130.136743,-0.003006085,130.252812,,,,,,,,,,
2.9034965,132.999516,0.010709588,133.115638,0.01317831,133.231716,0.014999729,133.347793,0.013469119,133.463862,9.9E+37,133.579941,0.008752566,133.596033,0.012667642,133.712118,0.014489231,133.929615,0.013172436,134.045691,0.012836326,134.161761,0.014098452,134.277822,0.010595751,134.393908,0.010059051,134.509967,0.010017593,134.626043,0.011445325,134.742118,0.00998331,134.959613,0.014701738,135.075698,0.009095341,135.191792,0.012758432,135.307892,2.91162181,135.423979,0.01229955,135.540052,0.012680274,135.656112,0.011397565,135.772196,0.013300248,135.989667,0.008323771,136.105753,0.01196989,136.228581,0.011504909,136.344672,0.00706416,136.460754,0.005782429,136.576823,0.009228006,136.692887,0.003428614,136.808986,-0.001962333,137.026494,0.007696825,137.142574,-0.003006079,137.258653,,,,,,,,,,
2.90351033,139.999516,0.010709469,140.115605,0.01317751,140.231697,0.014999122,140.347781,0.013468159,140.463877,9.9E+37,140.57994,0.008752692,140.596042,0.012667581,140.712111,0.014489646,140.929586,0.013172613,141.045662,0.012835666,141.161725,0.014098701,141.280336,0.010595306,141.39645,0.010058736,141.512546,0.010016711,141.628621,0.011444458,141.744697,0.009983074,141.962171,0.014701303,142.078243,0.009095456,142.194338,0.012757943,142.310425,2.91164827,142.426516,0.012299158,142.542586,0.012679666,142.658656,0.011397004,142.774729,0.013299706,142.992249,0.008323533,143.108339,0.011969654,143.224429,0.011504832,143.340505,0.00706361,143.456573,0.005782015,143.572654,0.009227816,143.688733,0.003428424,143.804802,-0.001962648,144.022268,0.007696462,144.138337,-0.003005799,144.254415,,,,,,,,,,
2.90353322,146.999523,0.010708733,147.115641,0.013176701,147.231736,0.014998127,147.347801,0.013466683,147.46388,9.9E+37,147.579945,0.008752177,147.59604,0.012666819,147.712112,0.014488696,147.929584,0.013171062,148.045643,0.012834214,148.161718,0.014095637,148.277799,0.010593002,148.39388,0.010057057,148.509974,0.010014903,148.626064,0.011442187,148.742126,0.00998137,148.959661,0.014698601,149.075752,0.009093686,149.191833,0.01275534,149.307909,2.91166115,149.423993,0.012298436,149.540073,0.012677828,149.656135,0.01139527,149.772205,0.013297293,149.989704,0.008321763,150.105774,0.011968051,150.221859,0.011503646,150.33792,0.007062526,150.453991,0.005781241,150.570074,0.009226396,150.68614,0.003427733,150.802203,-0.001963002,151.019658,0.007695549,151.135734,-0.003006251,151.251824,,,,,,,,,,
2.90355754,153.999517,0.010707807,154.115623,0.013175118,154.231708,0.014996951,154.347795,0.013465045,154.463882,9.9E+37,154.57996,0.008750943,154.59606,0.012665264,154.712118,0.014487185,154.929643,0.013169364,155.04572,0.012832568,155.161807,0.01409338,155.277878,0.010591446,155.393968,0.010055739,155.510033,0.010013661,155.626101,0.011441037,155.742185,0.009980662,155.959652,0.01469725,156.075746,0.009093666,156.191818,0.01275431,156.30789,2.91167021,156.424093,0.012296691,156.540218,0.012676865,156.656298,0.011393951,156.772386,0.013295751,156.989846,0.008321323,157.105929,0.011967048,157.222002,0.011502625,157.338079,0.007062024,157.454166,0.005780358,157.570245,0.009225505,157.686308,0.003427435,157.802384,-0.001962966,158.019894,0.007695136,158.135962,-0.00300603,158.252053,,,,,,,,,,
2.90355706,160.999517,0.010706388,161.115615,0.013173888,161.231692,0.01499588,161.347769,0.013464362,161.463864,9.9E+37,161.579978,0.008750224,161.596078,0.012663734,161.712154,0.014486599,161.929634,0.013169288,162.045719,0.012831795,162.161792,0.014093147,162.277869,0.010590904,162.39396,0.010055497,162.510043,0.010013691,162.626112,0.011440458,162.742188,0.009979762,162.959667,0.014695602,163.075764,0.009092552,163.191847,0.012752981,163.307928,2.91165996,163.424022,0.01229625,163.5401,0.012676492,163.656158,0.011393411,163.772246,0.01329556,163.989754,0.008321026,164.10583,0.011966969,164.221901,0.011502165,164.33798,0.007061489,164.454036,0.005780104,164.570105,0.00922514,164.686171,0.003426961,164.802233,-0.00196336,165.066898,0.007694426,165.182989,-0.00300636,165.299061,,,,,,,,,,
2.9036026,167.999515,0.010706493,168.115633,0.013173965,168.231729,0.014995608,168.347824,0.013464234,168.463916,9.9E+37,168.579999,0.008750196,168.596106,0.012663086,168.712184,0.014485796,168.929638,0.013167725,169.045704,0.012830861,169.16177,0.014091224,169.277838,0.010589226,169.39391,0.010054148,169.509992,0.010011932,169.626079,0.011438563,169.74217,0.009979276,169.959682,0.014694567,170.075761,0.009091476,170.191849,0.012751759,170.307924,2.91173601,170.424005,0.012294821,170.540077,0.012674144,170.656144,0.011391689,170.77223,0.013293541,171.036893,0.008320161,171.152975,0.011965489,171.269048,0.011501893,171.38512,0.007060696,171.501194,0.005778335,171.617309,0.009223875,171.733386,0.003425719,171.849467,-0.001963138,172.066958,0.00769333,172.183046,-0.003006326,172.299131,,,,,,,,,,
2.90363193,174.999518,0.010704341,175.115607,0.013171735,175.231699,0.014993439,175.347784,0.01346067,175.463865,9.9E+37,175.579938,0.008749033,175.596033,0.012661646,175.712103,0.014483596,175.929601,0.01316647,176.045682,0.012827675,176.161756,0.014088466,176.277827,0.010586822,176.393906,0.010052606,176.509979,0.010009492,176.62609,0.011436502,176.742194,0.009977739,177.006845,0.014692412,177.122938,0.009090615,177.239008,0.012749733,177.35509,2.91176653,177.471178,0.012293281,177.587249,0.0126715,177.70333,0.011388945,177.819399,0.013290552,178.0369,0.008318287,178.152981,0.011963411,178.269071,0.011498609,178.385136,0.007059105,178.501218,0.005776962,178.617286,0.009221719,178.733359,0.003424461,178.84943,-0.001963885,179.066935,0.007691777,179.183025,-0.00300708,179.299095,,,,,,,,,,
2.90365267,181.999524,0.010703983,182.11565,0.01317203,182.231761,0.014993805,182.347835,0.013460982,182.463919,9.9E+37,182.579998,0.008749293,182.596099,0.012660908,182.712167,0.014482928,182.976818,0.013166093,183.092891,0.012827467,183.208975,0.014087955,183.325052,0.010586659,183.441142,0.010052277,183.557229,0.010009284,183.673297,0.011435977,183.789397,0.009977516,184.006897,0.014692435,184.122975,0.009089811,184.239047,0.012748587,184.355123,2.91177917,184.471207,0.012293122,184.587292,0.012670362,184.703366,0.011388996,184.819448,0.01329039,185.036945,0.008317319,185.153011,0.011963607,185.269087,0.011498629,185.38517,0.007058823,185.501265,0.005776875,185.617334,0.009222128,185.73339,0.003424493,185.849493,-0.001963919,186.066971,0.007692342,186.183057,-0.003006904,186.29913,,,,,,,,,,
2.90367198,188.999518,0.010704833,189.115633,0.013172824,189.231749,0.014994394,189.347838,0.013462164,189.463931,9.9E+37,189.58001,0.008749299,189.596113,0.01266209,189.712186,0.014482797,189.92968,0.013165418,190.045769,0.01282735,190.161828,0.014087867,190.277898,0.010587635,190.393978,0.010052368,190.510042,0.010009247,190.626126,0.011436312,190.74222,0.00997794,190.959718,0.014693809,191.075807,0.00909034,191.191875,0.012749713,191.307959,2.91179752,191.424049,0.012293227,191.540119,0.012671306,191.656194,0.011390252,191.772322,0.013291685,191.989816,0.008317191,192.10589,0.011963974,192.22198,0.011499126,192.338056,0.007058988,192.454143,0.005777673,192.570219,0.009222824,192.686303,0.0034248,192.802382,-0.001964413,193.019835,0.007692695,193.135906,-0.003007161,193.251982,,,,,,,,,,
2.90367556,195.999519,0.010705895,196.115637,0.013173247,196.231728,0.014994734,196.347802,0.013463269,196.463896,9.9E+37,196.579966,0.00874937,196.596057,0.01266339,196.712127,0.014483078,196.929657,0.01316516,197.045757,0.012827618,197.16183,0.014089058,197.277897,0.010587368,197.393983,0.010052574,197.510045,0.010009975,197.626111,0.011436983,197.742176,0.009978399,197.95967,0.014694654,198.075748,0.009090886,198.191825,0.012750563,198.307896,2.91180015,198.423978,0.012294458,198.540042,0.012672089,198.65613,0.011390999,198.772208,0.013292247,198.989661,0.008317789,199.105717,0.011964627,199.221806,0.011499646,199.337887,0.007059061,199.453969,0.005778501,199.570051,0.009223083,199.686133,0.003424937,199.802217,-0.001964301,200.019706,0.007692753,200.135782,-0.003006994,200.251864,,,,,,,,,,
2.90368962,202.999519,0.010706187,203.115632,0.01317334,203.231726,0.014995203,203.347814,0.013463675,203.463894,9.9E+37,203.579971,0.008749939,203.596069,0.012663283,203.712143,0.01448388,203.929637,0.013166233,204.045696,0.012828471,204.161759,0.014088524,204.277824,0.010588481,204.393913,0.010053817,204.509994,0.010010749,204.626063,0.011437668,204.742162,0.009979314,204.959632,0.014695721,205.075708,0.009091148,205.191803,0.012750601,205.307873,2.91181302,205.423946,0.012294437,205.540033,0.012672431,205.656115,0.011391569,205.772187,0.013292017,205.989678,0.008318152,206.105745,0.011963947,206.22181,0.011500044,206.337896,0.007059761,206.45398,0.005778412,206.570041,0.009223295,206.686117,0.003425104,206.802186,-0.001964384,207.019703,0.007692887,207.135779,-0.003006734,207.251865,,,,,,,,,,
2.90369415,209.999515,0.010706045,210.115616,0.01317352,210.23173,0.014995723,210.347798,0.013462703,210.463869,9.9E+37,210.579943,0.008750311,210.59604,0.012663193,210.712127,0.014483919,210.929604,0.013166259,211.045684,0.01282829,211.161749,0.014088589,211.277826,0.010589025,211.393918,0.010053674,211.510003,0.010011023,211.626093,0.01143792,211.742183,0.009978943,211.959728,0.014695708,212.075822,0.009091271,212.19189,0.012751048,212.307973,2.91182399,212.424067,0.012294379,212.540141,0.012672617,212.65622,0.01139207,212.77229,0.013291997,212.989783,0.008318661,213.105845,0.011964939,213.221936,0.011500361,213.338007,0.007059763,213.454085,0.005778273,213.570157,0.009222945,213.686235,0.003425267,213.802305,-0.001964338,214.019789,0.007692751,214.135862,-0.003007189,214.251946,,,,,,,,,,
2.90369034,216.999517,0.010704879,217.115628,0.013172966,217.231716,0.014995607,217.347788,0.013462294,217.463876,9.9E+37,217.579967,0.008750152,217.596062,0.012663108,217.712127,0.014484176,217.92962,0.013166324,218.045693,0.012828624,218.161764,0.014088654,218.27785,0.010588642,218.393915,0.01005389,218.510004,0.010010965,218.626083,0.011437328,218.742166,0.009979403,218.959638,0.014695304,219.075718,0.009091629,219.191783,0.012750577,219.307867,2.91182041,219.423943,0.012295084,219.540008,0.012672585,219.65609,0.011392135,219.772177,0.013292143,219.989661,0.008318483,220.105747,0.0119651,220.221812,0.01150042,220.337888,0.007059764,220.453991,0.005778096,220.570067,0.009223321,220.686127,0.003425447,220.802207,-0.001964158,221.01971,0.007693063,221.135797,-0.003006857,221.251873,,,,,,,,,,
