,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.90825176,54.028585,0.010719215,54.144663,0.013277444,54.26076,0.014980431,54.376848,0.013555041,54.492909,9.9E+37,54.608983,0.008755974,54.625093,0.012280057,54.741168,0.015441782,54.958635,0.015091724,55.074724,0.014044075,55.190803,0.014911662,55.306878,0.013949225,55.422975,0.011026163,55.539108,0.013287085,55.655201,0.016092865,55.771282,0.006419583,55.98878,0.013071367,56.104867,0.008860015,56.220957,0.019861901,56.337029,2.91625738,56.453124,0.01117071,56.569204,0.017463416,56.685296,0.007918364,56.801359,0.020494256,57.01884,0.008330281,57.134908,0.011972942,57.251005,0.012500312,57.36709,0.008036055,57.483162,-0.000485905,57.599222,0.010879485,57.715297,-0.002542231,57.831361,-0.005831178,58.048834,0.008563038,58.164904,-0.006683533,58.280979,,,,,,,,,,
2.90825391,59.999038,0.010720347,60.115131,0.013278725,60.231207,0.014982093,60.347285,0.013556576,60.46337,9.9E+37,60.579488,0.008757653,60.595601,0.012281484,60.711659,0.015441209,60.929144,0.015090914,61.045235,0.014043566,61.161324,0.014912172,61.277391,0.013948013,61.393486,0.01102567,61.50955,0.013286095,61.625611,0.016091574,61.741701,0.006419834,61.959209,0.013070417,62.075292,0.008859116,62.191364,0.019859854,62.30745,2.91622066,62.423541,0.01117012,62.539622,0.0174617,62.655692,0.007918279,62.771773,0.020492837,62.989265,0.008329614,63.105355,0.011972431,63.221446,0.012500453,63.337513,0.008035532,63.453605,-0.000485492,63.569666,0.010879488,63.68575,-0.002541658,63.80183,-0.005830836,64.019296,0.00856309,64.135374,-0.006684111,64.25145,,,,,,,,,,
2.90826154,65.999049,0.010719499,66.115159,0.013277646,66.231243,0.014980192,66.34733,0.01355488,66.463419,9.9E+37,66.579505,0.008756589,66.5956,0.012279867,66.711673,0.015441007,66.929163,0.015090042,67.045224,0.0140431,67.161315,0.014912037,67.277405,0.013947791,67.393477,0.011025534,67.50957,0.013285639,67.625649,0.016090533,67.741729,0.006420765,67.95921,0.013070183,68.075304,0.008858882,68.191394,0.019859521,68.307486,2.9162581,68.42357,0.011170026,68.539653,0.017460903,68.655733,0.007918953,68.771821,0.02049166,68.989295,0.008329226,69.105378,0.011972487,69.221443,0.012500052,69.337521,0.008035129,69.453593,-0.000485223,69.569653,0.0108793,69.685731,-0.002540964,69.801816,-0.005830389,70.019331,0.008562874,70.135403,-0.006683629,70.251485,,,,,,,,,,
2.90825224,71.999045,0.010720108,72.115144,0.013277727,72.231236,0.014979063,72.347318,0.013555179,72.463405,9.9E+37,72.579491,0.008755438,72.595588,0.012280255,72.711659,0.015440983,72.929146,0.015089658,73.045217,0.014043566,73.161289,0.014912456,73.277358,0.013947164,73.393451,0.011025138,73.509544,0.013285617,73.625621,0.016089849,73.7417,0.006420969,73.959181,0.013071023,74.075253,0.0088588,74.191328,0.019858778,74.307398,2.91626143,74.423494,0.011169884,74.539578,0.017460082,74.655664,0.007919333,74.771749,0.020491168,74.989264,0.008329905,75.105337,0.01197257,75.22142,0.012500106,75.337493,0.008035454,75.453578,-0.000484611,75.56965,0.010879255,75.685767,-0.002540135,75.801867,-0.005830464,76.019333,0.008562739,76.135422,-0.006683577,76.251498,,,,,,,,,,
2.90824461,77.999039,0.01072008,78.115135,0.013278558,78.231229,0.014979451,78.34731,0.013555908,78.463383,9.9E+37,78.579449,0.008755848,78.595551,0.012281611,78.711627,0.015441852,78.929106,0.0150901,79.04517,0.014043717,79.161238,0.014912645,79.277303,0.01394677,79.393384,0.01102541,79.509462,0.013285493,79.625525,0.01608913,79.74162,0.006421569,79.959133,0.013071129,80.075215,0.008859473,80.191299,0.019857748,80.307376,2.9162569,80.423462,0.0111699,80.539548,0.017460093,80.65564,0.007920175,80.771774,0.020490712,80.989241,0.008329475,81.105313,0.011972644,81.221387,0.012500236,81.337471,0.008035706,81.453546,-0.000483811,81.569617,0.010879136,81.6857,-0.002539687,81.801767,-0.005830162,82.019225,0.008562598,82.13531,-0.006683236,82.2514,,,,,,,,,,
2.90825844,83.999036,0.010721329,84.115124,0.013279756,84.231209,0.014981668,84.347282,0.013557063,84.46336,9.9E+37,84.579437,0.008757017,84.59553,0.012282602,84.7116,0.015441908,84.929124,0.015089841,85.045196,0.014043935,85.161262,0.01491313,85.277348,0.013946353,85.39342,0.011024966,85.509502,0.013283929,85.625582,0.016087961,85.741781,0.006422176,85.959286,0.013071256,86.075382,0.008859256,86.191464,0.019856527,86.307558,2.91627192,86.423639,0.011170003,86.539703,0.01745972,86.655773,0.007920504,86.771866,0.020489024,86.989343,0.008329267,87.105419,0.011972765,87.221491,0.012500526,87.337563,0.008035934,87.453632,-0.000484159,87.569709,0.010878312,87.685782,-0.002538796,87.801864,-0.005829566,88.019349,0.008562656,88.135427,-0.006683713,88.251493,,,,,,,,,,
2.90826035,89.999046,0.010721892,90.115148,0.013279731,90.231249,0.014981341,90.347334,0.013556448,90.463417,9.9E+37,90.579478,0.008756625,90.595585,0.012282091,90.711669,0.015441443,90.929165,0.015089943,91.04525,0.014043416,91.161327,0.014913079,91.277414,0.013946079,91.393512,0.011024009,91.509598,0.013283329,91.625679,0.016087487,91.741751,0.006422534,91.959221,0.013070882,92.075317,0.008858615,92.19141,0.019855497,92.307497,2.9162643,92.423585,0.011170209,92.53968,0.017459113,92.655735,0.007921321,92.771818,0.020487808,92.989317,0.008329442,93.105389,0.011972804,93.221463,0.012500153,93.337538,0.008034614,93.453612,-0.000484309,93.569673,0.010878258,93.685733,-0.002538122,93.801796,-0.00582949,94.066435,0.008562415,94.182509,-0.006683926,94.298588,,,,,,,,,,
2.90824819,95.999049,0.010720446,96.115151,0.013278954,96.231235,0.014980507,96.347311,0.013556317,96.463401,9.9E+37,96.579485,0.008756061,96.595584,0.012281947,96.711661,0.015441464,96.929133,0.015089772,97.045214,0.014042881,97.161297,0.014913328,97.277358,0.013945561,97.393449,0.011024102,97.509527,0.013283349,97.625617,0.016087353,97.741696,0.006423015,97.959213,0.013071349,98.075291,0.008858426,98.191373,0.019854734,98.307429,2.91626191,98.423519,0.011170825,98.539622,0.017459177,98.65569,0.007921822,98.771769,0.02048786,99.036374,0.008330049,99.152458,0.011972728,99.268529,0.012500471,99.384603,0.008035161,99.500701,-0.000483133,99.616778,0.01087868,99.732852,-0.002536715,99.848947,-0.005829316,100.066429,0.008562463,100.18251,-0.006683472,100.298597,,,,,,,,,,
2.90825462,101.999042,0.010721201,102.115148,0.013280121,102.231225,0.014982124,102.3473,0.013557419,102.46337,9.9E+37,102.579447,0.008756991,102.595545,0.012283286,102.711616,0.015441565,102.929104,0.015090416,103.04517,0.014043517,103.161226,0.014914195,103.277301,0.013946096,103.39339,0.01102485,103.509475,0.013283684,103.625558,0.016087566,103.741645,0.006423955,104.006258,0.013073211,104.122341,0.008859806,104.238446,0.019854359,104.354522,2.91628194,104.470609,0.011171663,104.586683,0.017459784,104.702764,0.007922349,104.818835,0.020487299,105.036324,0.00833048,105.15239,0.011973017,105.268472,0.012500932,105.384542,0.008035833,105.500622,-0.000482473,105.616697,0.010879257,105.732776,-0.002536578,105.84887,-0.005828863,106.066418,0.00856286,106.182494,-0.006683514,106.29859,,,,,,,,,,
2.90826797,107.999035,0.010721908,108.115128,0.013281417,108.23122,0.014982631,108.347292,0.013557718,108.463384,9.9E+37,108.579459,0.008757601,108.595551,0.012283856,108.711624,0.015441711,108.976186,0.01508962,109.092273,0.014043528,109.208344,0.014914681,109.324419,0.013945312,109.44049,0.01102452,109.556569,0.013283128,109.672632,0.016087465,109.788714,0.006424984,110.006206,0.013074343,110.122288,0.008859519,110.238372,0.019853767,110.354454,2.91627693,110.470539,0.011172525,110.586631,0.017458934,110.702713,0.007922814,110.818803,0.020486379,111.036346,0.008331083,111.152434,0.011973386,111.268518,0.012500623,111.384592,0.008035971,111.500671,-0.000481945,111.616756,0.010879789,111.732823,-0.002535948,111.848902,-0.005828411,112.066379,0.008562785,112.182458,-0.006683659,112.298547,,,,,,,,,,
2.90825963,114.028533,0.010721832,114.144621,0.013281116,114.260701,0.014982987,114.37677,0.01355765,114.492833,9.9E+37,114.608921,0.008758164,114.625019,0.01228381,114.74111,0.015441296,114.958594,0.015089282,115.074659,0.014043396,115.190749,0.01491361,115.306817,0.013944529,115.422896,0.011024333,115.538971,0.013282571,115.655047,0.016087234,115.771133,0.006425171,115.988635,0.013073919,116.104761,0.008859874,116.220844,0.019853151,116.336936,2.91622567,116.453019,0.011172016,116.569103,0.017457271,116.685173,0.007922978,116.801226,0.020484662,117.018716,0.008330797,117.134781,0.011973112,117.250845,0.012499801,117.366921,0.00803476,117.483004,-0.00048189,117.599097,0.010879034,117.715175,-0.002534791,117.831261,-0.005827661,118.048727,0.008562903,118.164803,-0.006683285,118.280894,,,,,,,,,,
2.90820432,119.999043,0.010720393,120.11514,0.013279427,120.231221,0.014981489,120.347297,0.013555538,120.463374,9.9E+37,120.579455,0.008757524,120.595543,0.012282062,120.711624,0.01544069,120.929123,0.015088107,121.045307,0.014041208,121.161425,0.01491141,121.277505,0.013943254,121.393593,0.011023376,121.509672,0.01328082,121.625756,0.016086087,121.741833,0.006424852,121.959327,0.01307307,122.075423,0.008859535,122.191497,0.019851826,122.307568,2.91622162,122.423655,0.011171392,122.539727,0.017454594,122.655806,0.007922733,122.771899,0.020483533,122.989394,0.008330261,123.105468,0.011972873,123.221538,0.01249981,123.337619,0.008034519,123.453708,-0.000481355,123.569791,0.010878704,123.685878,-0.002534459,123.801963,-0.005827926,124.019435,0.008562787,124.135512,-0.00668259,124.251583,,,,,,,,,,
2.90821242,125.999036,0.010719555,126.115174,0.013278299,126.231251,0.014979824,126.347332,0.013554305,126.463388,9.9E+37,126.579457,0.008757207,126.595553,0.012281086,126.711622,0.015440081,126.929109,0.015086629,127.045202,0.014040244,127.16128,0.014910177,127.277368,0.013941836,127.393454,0.011022245,127.509513,0.0132792,127.625604,0.016083697,127.741686,0.006424188,127.959166,0.013071834,128.075224,0.008858777,128.191311,0.019849628,128.307411,2.91626859,128.423476,0.011169997,128.539544,0.017452795,128.655652,0.007922708,128.771732,0.020482529,128.989214,0.00832899,129.1053,0.011973217,129.221369,0.012500096,129.337447,0.008034167,129.453522,-0.000481528,129.569612,0.010878889,129.685682,-0.002534511,129.80174,-0.005827742,130.01926,0.008562676,130.13534,-0.006683352,130.251417,,,,,,,,,,
2.90826106,131.999045,0.010721186,132.115154,0.013279527,132.231252,0.014980923,132.347329,0.013555358,132.463417,9.9E+37,132.579514,0.008758074,132.595607,0.012282221,132.71167,0.015439005,132.929136,0.015085384,133.045199,0.014039179,133.161276,0.014910064,133.277336,0.013940529,133.393406,0.011021408,133.509473,0.013279322,133.625545,0.016082699,133.741636,0.00642448,133.959128,0.013070669,134.075195,0.008857899,134.19128,0.019848038,134.307368,2.91627336,134.42345,0.011169018,134.53953,0.017452993,134.655606,0.00792254,134.771677,0.020481227,134.989186,0.008328876,135.105251,0.011973009,135.221326,0.012499556,135.337414,0.008033623,135.453493,-0.00048117,135.569583,0.01087816,135.685655,-0.002533679,135.801727,-0.005827454,136.019188,0.008562506,136.135265,-0.006683065,136.251361,,,,,,,,,,
2.90826726,137.999035,0.010723734,138.115137,0.013282716,138.231217,0.014984594,138.347293,0.013558718,138.463366,9.9E+37,138.579437,0.008760257,138.595534,0.012285146,138.711608,0.015440182,138.929061,0.015086515,139.045158,0.014040327,139.161223,0.01491177,139.277298,0.013940449,139.393393,0.01102226,139.509461,0.013279791,139.625546,0.016081875,139.74163,0.006424899,139.95914,0.013070607,140.075213,0.00885784,140.19129,0.019847374,140.307368,2.91627121,140.423437,0.01116985,140.539505,0.017453285,140.655585,0.007923258,140.771685,0.020480044,140.989158,0.008329618,141.105243,0.01197275,141.221311,0.012498903,141.33744,0.008033713,141.453524,-0.000480937,141.569614,0.010877887,141.685684,-0.002533369,141.801753,-0.005827001,142.019212,0.008561675,142.13528,-0.00668303,142.251361,,,,,,,,,,
2.90821981,143.999041,0.010724166,144.11513,0.013283091,144.231217,0.014986231,144.347301,0.013559331,144.463386,9.9E+37,144.579449,0.00876003,144.595548,0.012285869,144.711617,0.015441408,144.929129,0.015087515,145.045195,0.014041234,145.161285,0.014913744,145.277385,0.013941998,145.393469,0.011022857,145.509541,0.013280259,145.625627,0.016082196,145.741694,0.006426458,145.959155,0.013071313,146.075242,0.008858032,146.191328,0.019847404,146.307389,2.91622281,146.423497,0.011169946,146.539584,0.017453533,146.655676,0.007924382,146.771762,0.020480678,146.989229,0.008329586,147.105291,0.011973169,147.221349,0.012499663,147.337412,0.008034226,147.453488,-0.000480335,147.569572,0.010878888,147.685641,-0.002532703,147.80173,-0.005827193,148.019231,0.008561853,148.135316,-0.006683014,148.251407,,,,,,,,,,
2.90826344,149.999045,0.010722045,150.115149,0.013280821,150.231243,0.01498137,150.34731,0.01355686,150.463395,9.9E+37,150.579494,0.00875798,150.595589,0.012282878,150.711664,0.015442819,150.929125,0.01508829,151.045192,0.014042326,151.161273,0.014912728,151.277355,0.013942329,151.393441,0.011023099,151.509569,0.013280568,151.625661,0.016082469,151.741737,0.006427886,151.959209,0.013073073,152.075298,0.008859102,152.191357,0.019847818,152.30745,2.9162755,152.423531,0.011170542,152.539603,0.017452978,152.655676,0.007925116,152.771764,0.020479802,152.989281,0.008330204,153.105354,0.011973549,153.221428,0.01249992,153.33751,0.00803456,153.453599,-0.000479458,153.569673,0.010878835,153.685747,-0.002531918,153.801825,-0.005826506,154.066426,0.008562665,154.182499,-0.006683086,154.298588,,,,,,,,,,
2.90826964,155.999042,0.010719921,156.115134,0.013278794,156.231225,0.014978607,156.347297,0.013554925,156.463492,9.9E+37,156.579602,0.008756295,156.595722,0.012281053,156.711784,0.015440988,156.929234,0.015086693,157.045313,0.014040542,157.161397,0.014910824,157.277479,0.013940194,157.393566,0.011021593,157.509636,0.013277306,157.6257,0.016080197,157.741792,0.006426276,157.959295,0.013070916,158.075374,0.008858157,158.191456,0.019844938,158.307538,2.91628861,158.42361,0.011168071,158.539688,0.01745013,158.65575,0.007924433,158.771813,0.020477563,159.036432,0.008328729,159.152519,0.011973219,159.268605,0.012499647,159.384687,0.008033575,159.500764,-0.000479838,159.616829,0.010878205,159.732888,-0.002531821,159.848984,-0.005826114,160.06647,0.008562424,160.182538,-0.00668292,160.298631,,,,,,,,,,
2.90828204,161.999037,0.010720086,162.115136,0.013278252,162.231232,0.014979094,162.347301,0.013554909,162.463367,9.9E+37,162.579433,0.008757366,162.595521,0.012281627,162.711585,0.015440112,162.929095,0.015085469,163.045189,0.014039144,163.161264,0.014909737,163.277346,0.013937987,163.393442,0.011020157,163.509511,0.013276412,163.625594,0.016079133,163.741696,0.00642562,164.006265,0.013069348,164.122354,0.008857542,164.238433,0.019842317,164.354509,2.91624498,164.47059,0.01116671,164.58666,0.017448029,164.702729,0.007922995,164.818823,0.020475926,165.036304,0.008327949,165.152384,0.011972735,165.268461,0.012498808,165.384552,0.008032543,165.500645,-0.000480238,165.616719,0.010877834,165.732795,-0.002531588,165.848867,-0.005825937,166.066366,0.008561737,166.182436,-0.006682714,166.298511,,,,,,,,,,
2.90827823,167.999035,0.010720093,168.115145,0.013278372,168.23124,0.014980227,168.347334,0.013554261,168.463409,9.9E+37,168.57947,0.00875713,168.595568,0.012281643,168.711662,0.015439817,168.976228,0.015084445,169.09231,0.014039204,169.208369,0.014911071,169.32445,0.013937806,169.440531,0.011020257,169.55662,0.013276525,169.672703,0.016078642,169.788784,0.006426767,170.00628,0.013069873,170.122356,0.008857685,170.238436,0.019842453,170.354503,2.91628957,170.470579,0.01116771,170.586667,0.01744882,170.702738,0.007924288,170.818825,0.020476108,171.036305,0.008328157,171.15238,0.011973187,171.268451,0.012498877,171.384525,0.008032955,171.500614,-0.000479616,171.616776,0.010877496,171.732902,-0.002530779,171.848978,-0.005826082,172.06646,0.008561736,172.182543,-0.006682965,172.298623,,,,,,,,,,
2.90827155,174.028644,0.010721698,174.144746,0.0132796,174.260829,0.014981533,174.376919,0.013555821,174.49301,9.9E+37,174.609094,0.008757361,174.6252,0.012282603,174.741278,0.015440701,174.958743,0.015086114,175.074818,0.014040367,175.19089,0.014912899,175.306957,0.013938556,175.423053,0.011020784,175.539127,0.013277132,175.655205,0.016078888,175.771288,0.006427876,175.988784,0.013071388,176.104867,0.008857686,176.220942,0.019842461,176.337018,2.91629386,176.453085,0.011169336,176.569168,0.017450249,176.691321,0.007926782,176.807422,0.020476246,177.024921,0.008329382,177.141016,0.011973417,177.25709,0.012499425,177.373157,0.008033255,177.489231,-0.000479409,177.605309,0.010877897,177.721382,-0.002529825,177.837461,-0.005825072,178.054963,0.008561798,178.17104,-0.00668286,178.287133,,,,,,,,,,
2.90827203,179.999035,0.010720825,180.115131,0.013279513,180.231215,0.014980733,180.347297,0.013555842,180.463359,9.9E+37,180.579435,0.008756594,180.595539,0.012282354,180.711597,0.015440798,180.929084,0.015086027,181.045157,0.014040469,181.161245,0.014912743,181.277327,0.013938857,181.393405,0.011021233,181.509481,0.013277042,181.625555,0.016078938,181.746275,0.0064289,181.963794,0.013072553,182.079876,0.008858405,182.195949,0.019842491,182.312033,2.91627765,182.428117,0.011170464,182.544193,0.017449539,182.660269,0.007927768,182.776329,0.020476468,182.993794,0.008329554,183.109882,0.011972707,183.225966,0.012499457,183.342049,0.008033217,183.458126,-0.000479369,183.574208,0.010877826,183.690303,-0.00252993,183.80638,-0.005824975,184.023875,0.008561809,184.139954,-0.006682409,184.256045,,,,,,,,,,
2.9082582,185.999047,0.010720617,186.115137,0.013278808,186.231235,0.014980806,186.347322,0.013555167,186.463406,9.9E+37,186.579493,0.00875682,186.59559,0.012282287,186.71164,0.01544061,186.929163,0.015085959,187.04523,0.014040771,187.161304,0.014913025,187.277382,0.013938632,187.393461,0.011020518,187.50955,0.013276416,187.625634,0.016078429,187.741694,0.006429035,187.959177,0.013073543,188.075271,0.008858192,188.191349,0.019841217,188.307439,2.91627312,188.423529,0.011170808,188.539598,0.01744909,188.655677,0.007927869,188.77176,0.020475831,188.989249,0.008329814,189.105329,0.011972969,189.221382,0.01249879,189.337461,0.008032974,189.453555,-0.000479048,189.569627,0.010877423,189.68571,-0.002529295,189.801766,-0.005824688,190.019281,0.008562005,190.135352,-0.0066823,190.251433,,,,,,,,,,
