,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.90751076,54.029431,0.010681677,54.145524,0.013183007,54.261621,0.014987887,54.377709,0.013479575,54.493809,9.9E+37,54.609887,0.008732342,54.625998,0.01252384,54.742071,0.014605101,54.95954,0.013663713,55.075621,0.013260343,55.191684,0.014097668,55.307771,0.013066815,55.423833,0.010481718,55.540364,0.012119295,55.656448,0.014687561,55.772558,0.007213892,55.990041,0.01315029,56.106121,0.008279095,56.222211,0.016487965,56.338276,2.91550827,56.454349,0.011484211,56.570432,0.015600042,56.686517,0.009221333,56.802583,0.015886346,57.020071,0.008280283,57.136136,0.011945665,57.252205,0.011917722,57.368289,0.007669376,57.484374,0.00610011,57.600446,0.009153021,57.716518,0.004583603,57.832601,-0.001749535,58.050073,0.008021452,58.166154,-0.002008302,58.282239,,,,,,,,,,
2.9074688,59.999724,0.010681528,60.115822,0.013183261,60.231902,0.01498756,60.347982,0.013479653,60.464064,9.9E+37,60.580251,0.008732383,60.596623,0.012523218,60.712749,0.014603425,60.930222,0.01366162,61.046295,0.013257739,61.162382,0.01409395,61.278456,0.013063273,61.394541,0.010480143,61.510617,0.012116584,61.626698,0.014683756,61.742791,0.007214058,61.960286,0.013149147,62.076375,0.008278023,62.192461,0.016483709,62.30853,2.91546106,62.424597,0.011481983,62.540681,0.015594497,62.656755,0.009220399,62.772848,0.015881823,62.990334,0.008278862,63.106402,0.011944974,63.222474,0.011917007,63.338537,0.007668633,63.454618,0.00610176,63.570705,0.009152895,63.686783,0.004584859,63.802848,-0.001748808,64.020298,0.00802087,64.136365,-0.002007369,64.252445,,,,,,,,,,
2.90746784,65.999717,0.010681684,66.115828,0.013183121,66.231928,0.014986906,66.348017,0.01348007,66.464103,9.9E+37,66.58017,0.008732346,66.596263,0.012523608,66.712336,0.014602248,66.929836,0.013659502,67.045909,0.013254828,67.161993,0.014092031,67.278074,0.013058912,67.39414,0.010478089,67.510211,0.012113851,67.626293,0.014681894,67.742353,0.007214181,67.959846,0.01314839,68.075918,0.008277728,68.191998,0.016480312,68.308083,2.91551328,68.424177,0.011481284,68.540245,0.015590837,68.656322,0.009220055,68.772394,0.015878934,68.989845,0.00827805,69.105932,0.011945462,69.221997,0.011916787,69.338077,0.007668401,69.45416,0.006103246,69.570216,0.009152944,69.686291,0.004586316,69.802354,-0.001747838,70.019851,0.008021265,70.135931,-0.002006434,70.25201,,,,,,,,,,
2.90752101,71.999716,0.010682683,72.115815,0.013184425,72.231894,0.014988307,72.347974,0.013481153,72.464043,9.9E+37,72.580142,0.00873348,72.596235,0.012524734,72.71231,0.014601405,72.929789,0.013658672,73.045885,0.013254584,73.161973,0.014092928,73.278051,0.01305915,73.394134,0.010478567,73.510212,0.012114155,73.626288,0.014680901,73.742356,0.007215888,73.959827,0.013149137,74.075896,0.00827763,74.191992,0.016478699,74.30806,2.91551018,74.424131,0.011482824,74.540211,0.015592009,74.656297,0.009221532,74.772377,0.01587739,74.989878,0.0082787,75.10595,0.011945579,75.222027,0.011917113,75.338098,0.007669168,75.454164,0.006105976,75.570242,0.009153761,75.686313,0.004589375,75.80244,-0.001746719,76.019905,0.008022294,76.135982,-0.002005042,76.252061,,,,,,,,,,
2.90751266,77.999719,0.010684374,78.115825,0.01318617,78.231917,0.014990972,78.348003,0.013481987,78.464081,9.9E+37,78.580176,0.008735038,78.596268,0.012526719,78.712357,0.014603112,78.929815,0.013659013,79.045881,0.013256365,79.161968,0.014095278,79.278028,0.01306079,79.39412,0.010479436,79.510203,0.012115027,79.626276,0.014680946,79.742347,0.007217597,79.95988,0.013151433,80.075982,0.008278471,80.192067,0.016477784,80.308159,2.91551137,80.424263,0.011484825,80.540335,0.015594231,80.656425,0.009224145,80.772592,0.015876826,80.990081,0.008279612,81.106172,0.01194703,81.222257,0.011917809,81.338332,0.007670022,81.454418,0.006108262,81.57049,0.009154539,81.686566,0.004591494,81.802642,-0.001745803,82.0201,0.008023303,82.136182,-0.002003604,82.252262,,,,,,,,,,
2.90751362,83.999714,0.010685011,84.115815,0.013187069,84.231898,0.014991664,84.347988,0.01348247,84.46405,9.9E+37,84.580134,0.008735869,84.596236,0.012527473,84.712304,0.014604406,84.929831,0.013660634,85.045898,0.01325825,85.161976,0.014097486,85.278053,0.013062212,85.39413,0.01048098,85.510219,0.012115807,85.626303,0.014681558,85.742404,0.007219716,85.959919,0.013153189,86.076003,0.008279217,86.192087,0.016477699,86.308166,2.91551661,86.424253,0.011486822,86.540326,0.015595776,86.65641,0.009226572,86.772488,0.015875937,86.989986,0.008280678,87.106065,0.011947856,87.222141,0.011918508,87.338208,0.007670615,87.454298,0.006110208,87.570374,0.009154997,87.686432,0.004593686,87.802505,-0.00174475,88.020006,0.008024088,88.136071,-0.002002897,88.252165,,,,,,,,,,
2.90751863,89.999723,0.010684302,90.115822,0.013185962,90.231915,0.014989916,90.348007,0.013481209,90.464082,9.9E+37,90.580142,0.008735056,90.596226,0.012526217,90.712292,0.014605357,90.929817,0.013661591,91.045892,0.013259769,91.161972,0.014099115,91.278052,0.013063066,91.394127,0.0104817,91.510213,0.012115997,91.626289,0.014681445,91.742374,0.00722137,91.959851,0.013155058,92.075929,0.008280169,92.191998,0.016476885,92.308088,2.91551638,92.424178,0.011487913,92.540258,0.015596392,92.656337,0.009229114,92.772424,0.015875328,92.989956,0.008282152,93.106019,0.011948219,93.222095,0.011918888,93.338176,0.007670731,93.454244,0.006112183,93.570296,0.009155388,93.686356,0.004596324,93.802439,-0.001743924,94.067089,0.008024369,94.183183,-0.002002073,94.299259,,,,,,,,,,
2.90751076,95.999729,0.010684181,96.115837,0.013186353,96.231935,0.014990253,96.34801,0.013481317,96.464088,9.9E+37,96.580171,0.008735316,96.596268,0.012526843,96.71234,0.014606149,96.929812,0.013662125,97.045884,0.013260698,97.161959,0.014099851,97.278039,0.013063736,97.394126,0.010482081,97.510201,0.012115926,97.626286,0.014680607,97.742362,0.00722322,97.959858,0.013155764,98.075947,0.008280625,98.192022,0.016475424,98.308098,2.91549969,98.424186,0.011489103,98.540263,0.015595698,98.656339,0.009230457,98.772412,0.015874505,99.037068,0.008282805,99.153161,0.011948366,99.269241,0.011919067,99.385323,0.007670567,99.501406,0.0061133,99.617479,0.009156009,99.733551,0.004597854,99.849628,-0.001743222,100.067103,0.00802451,100.183185,-0.002001364,100.299251,,,,,,,,,,
2.90751004,101.999715,0.010685553,102.115818,0.013187736,102.231921,0.014991733,102.347986,0.01348344,102.464047,9.9E+37,102.580132,0.008736901,102.596239,0.012528219,102.712312,0.014606935,102.929809,0.013663278,103.045887,0.013261679,103.161963,0.01410072,103.278036,0.013063497,103.394111,0.010482323,103.510187,0.012116292,103.626266,0.014680662,103.742343,0.007224277,104.006919,0.013156891,104.123009,0.008281433,104.239095,0.016474145,104.355172,2.91551113,104.471253,0.011490198,104.587317,0.015595303,104.703388,0.009231219,104.819471,0.015873201,105.036954,0.008283505,105.153045,0.011948302,105.26911,0.011918889,105.385179,0.007670181,105.501248,0.006114396,105.617326,0.009155438,105.733407,0.004599007,105.849484,-0.001742161,106.067024,0.008024399,106.183125,-0.001999938,106.29921,,,,,,,,,,
2.90751266,107.999725,0.010685761,108.11581,0.013187491,108.231902,0.014992025,108.347983,0.013483902,108.464056,9.9E+37,108.580129,0.008737082,108.59623,0.012529046,108.712313,0.014606724,108.976956,0.013663129,109.09303,0.013261478,109.2091,0.014100791,109.325185,0.013063268,109.441267,0.010482179,109.557344,0.012115368,109.673421,0.01467932,109.78948,0.007225045,110.006958,0.013157059,110.123019,0.008281172,110.239093,0.016472371,110.355159,2.91550612,110.471253,0.01149035,110.587335,0.015594507,110.703415,0.009232291,110.8195,0.015870802,111.036996,0.008283491,111.153112,0.011948011,111.269188,0.01191798,111.38527,0.007669734,111.501355,0.006115037,111.617429,0.00915499,111.7335,0.004600723,111.849575,-0.001741647,112.067042,0.008024395,112.183118,-0.001999354,112.299198,,,,,,,,,,
2.90749955,114.029261,0.010686026,114.145352,0.013187098,114.261437,0.014991633,114.377532,0.013483105,114.493631,9.9E+37,114.609718,0.008736507,114.625814,0.012529039,114.741896,0.01460634,114.95936,0.013662141,115.075432,0.013261413,115.191502,0.014100828,115.307579,0.013062459,115.423667,0.01048217,115.539756,0.012114709,115.655827,0.014677836,115.771901,0.007225433,115.989404,0.013156517,116.11297,0.008281164,116.229051,0.016470576,116.345122,2.91551471,116.461217,0.011490132,116.577284,0.015593725,116.693355,0.009232905,116.809423,0.015869742,117.026906,0.008282976,117.142994,0.011947363,117.259067,0.011917215,117.375146,0.007669147,117.491223,0.006116347,117.607301,0.009154949,117.723364,0.004601632,117.839434,-0.001740834,118.056899,0.008024341,118.172957,-0.001998696,118.289034,,,,,,,,,,
2.90752006,119.999727,0.010686586,120.115841,0.013187605,120.231923,0.014992834,120.348012,0.013484109,120.464102,9.9E+37,120.580186,0.008736688,120.596282,0.012529184,120.712362,0.014606605,120.929845,0.013661954,121.045925,0.013261347,121.167562,0.014100912,121.283642,0.013062154,121.399729,0.010482465,121.515805,0.012115155,121.631892,0.014678099,121.747983,0.007226677,121.965487,0.013157659,122.081564,0.008281571,122.197644,0.016469475,122.313716,2.91551709,122.429795,0.011491162,122.545863,0.015593147,122.66193,0.009234509,122.778001,0.015869157,122.995482,0.008283439,123.111555,0.011947388,123.227642,0.011917145,123.343708,0.007669192,123.459793,0.006117883,123.575882,0.009155237,123.691961,0.004603569,123.808034,-0.001740331,124.025504,0.008025309,124.141574,-0.001997505,124.257665,,,,,,,,,,
2.90751028,125.999727,0.010686467,126.115812,0.013187569,126.231945,0.014992085,126.348016,0.013483409,126.4641,9.9E+37,126.580178,0.008735871,126.596279,0.012529296,126.712349,0.014606861,126.92982,0.013662067,127.045887,0.01326193,127.161953,0.014101291,127.278009,0.013061971,127.394102,0.010482786,127.510177,0.012114761,127.626265,0.014678341,127.742345,0.007228345,127.959834,0.013158916,128.075915,0.008282237,128.192005,0.016468935,128.308095,2.91550994,128.424178,0.011492023,128.540266,0.015592787,128.656346,0.009235979,128.772438,0.01586801,128.989914,0.008283375,129.106,0.011947944,129.22208,0.011917633,129.338161,0.007669294,129.454237,0.006119097,129.570326,0.009155473,129.6864,0.004605052,129.802471,-0.001739309,130.019981,0.008025543,130.13605,-0.001997127,130.252134,,,,,,,,,,
2.90752029,131.999723,0.010683651,132.115835,0.013185307,132.231913,0.014989157,132.347992,0.013481244,132.464074,9.9E+37,132.580137,0.008733239,132.596226,0.012525657,132.712285,0.014605724,132.929761,0.013660961,133.045843,0.013260328,133.16192,0.014098985,133.277999,0.013059814,133.394072,0.010481929,133.510149,0.012113247,133.62625,0.014675919,133.74233,0.007228669,133.959815,0.013158668,134.075895,0.008282041,134.191974,0.016466621,134.308038,2.91551018,134.424122,0.011491157,134.540209,0.015588846,134.656287,0.009235911,134.77235,0.015866488,134.989856,0.008281629,135.105937,0.011947535,135.222018,0.011917501,135.338102,0.007668782,135.454184,0.006120492,135.570249,0.009155482,135.686316,0.00460583,135.802384,-0.001738687,136.019846,0.008025107,136.135923,-0.001996628,136.252,,,,,,,,,,
2.90752125,137.999726,0.010681588,138.115831,0.013183451,138.231917,0.014986951,138.347974,0.013479244,138.464056,9.9E+37,138.580121,0.008732042,138.596218,0.012523986,138.712282,0.01460359,138.929762,0.013658124,139.045841,0.013258922,139.161919,0.014097404,139.27799,0.013058131,139.394079,0.010480737,139.510151,0.012111538,139.626237,0.014674868,139.74232,0.007228543,139.959834,0.013158745,140.075922,0.008282203,140.192006,0.016465768,140.308082,2.91551781,140.424155,0.011490664,140.540223,0.015587812,140.656314,0.009236333,140.772398,0.015864862,140.989868,0.008281227,141.105917,0.011947683,141.221986,0.011917217,141.338068,0.007668164,141.454181,0.006120608,141.570263,0.009155144,141.686336,0.004606987,141.802414,-0.001737869,142.019873,0.008025041,142.135955,-0.001995606,142.252056,,,,,,,,,,
2.90753055,143.999721,0.010681475,144.115818,0.0131831,144.231919,0.014986942,144.348013,0.013479126,144.464104,9.9E+37,144.580187,0.008732203,144.596287,0.012523568,144.712362,0.014602386,144.929862,0.013657474,145.045927,0.013258312,145.161997,0.014096626,145.27807,0.013057808,145.394153,0.010480735,145.510229,0.012110248,145.62631,0.014673505,145.742393,0.007229057,145.959862,0.013158105,146.075935,0.008281674,146.192014,0.016464042,146.308096,2.91552377,146.427369,0.011490966,146.543445,0.015587908,146.659519,0.009237172,146.775601,0.015863542,146.993069,0.008281508,147.10915,0.011947526,147.225228,0.011917036,147.341318,0.007668214,147.457396,0.006122013,147.573462,0.009155487,147.689545,0.004608119,147.805621,-0.001737487,148.02313,0.008025541,148.139216,-0.001995151,148.255296,,,,,,,,,,
2.90752387,149.999726,0.010682484,150.115819,0.013183968,150.231899,0.014987463,150.347991,0.013479238,150.464069,9.9E+37,150.580144,0.008732738,150.596226,0.012524838,150.7123,0.014603435,150.929763,0.013657838,151.045835,0.013258791,151.161906,0.014097585,151.277989,0.013057945,151.394073,0.010480943,151.510203,0.012110226,151.626296,0.01467297,151.742382,0.007230106,151.959874,0.013158701,152.075971,0.008281827,152.192051,0.016462933,152.308131,2.91552329,152.424207,0.011492073,152.540286,0.015588167,152.656368,0.009237774,152.772454,0.015863225,152.989967,0.008282052,153.106052,0.011947538,153.222133,0.011917137,153.338224,0.007668897,153.454318,0.006123408,153.570389,0.009155833,153.686475,0.004609801,153.802546,-0.001737133,154.067231,0.008025592,154.183306,-0.001994164,154.299398,,,,,,,,,,
2.90753031,155.999723,0.010681424,156.115808,0.013183464,156.231903,0.0149873,156.347971,0.013478556,156.464063,9.9E+37,156.580189,0.008732443,156.596294,0.012524763,156.712372,0.014603,156.929828,0.013657186,157.045904,0.013258046,157.161977,0.014095591,157.278058,0.013056485,157.394138,0.010480216,157.510228,0.012108955,157.626311,0.014671709,157.742387,0.007230088,157.959899,0.013158078,158.075982,0.008281429,158.192074,0.016461311,158.308174,2.91552448,158.424269,0.011491281,158.540345,0.015585642,158.656412,0.009238147,158.772485,0.015861308,159.037138,0.008280885,159.153234,0.011946341,159.269309,0.011916108,159.385392,0.007667774,159.50147,0.006123829,159.617552,0.009155163,159.733627,0.004610545,159.849718,-0.001736245,160.067191,0.008025176,160.183271,-0.001993357,160.299345,,,,,,,,,,
2.90753603,161.99972,0.010681298,162.115821,0.013182408,162.231907,0.014986794,162.348,0.013478551,162.464067,9.9E+37,162.580142,0.008731658,162.596242,0.012524505,162.712301,0.014601452,162.929809,0.013655523,163.045874,0.013255857,163.161955,0.014093491,163.278025,0.01305462,163.394108,0.010479313,163.510189,0.012108192,163.626272,0.014669959,163.742355,0.007230043,164.007023,0.013157511,164.123125,0.008281337,164.239218,0.016459966,164.355305,2.91554189,164.471387,0.011491402,164.587446,0.015583932,164.703525,0.009237886,164.819601,0.015859244,165.037092,0.008281002,165.15318,0.011945962,165.269262,0.011915641,165.385335,0.007667547,165.501427,0.006124306,165.617504,0.009155096,165.733576,0.004611229,165.849659,-0.00173619,166.067157,0.008025464,166.183238,-0.001992949,166.299319,,,,,,,,,,
2.90756416,167.999724,0.010681064,168.115829,0.013181364,168.231936,0.014986317,168.348019,0.013479104,168.464106,9.9E+37,168.580203,0.008731589,168.596301,0.012524511,168.71237,0.014601291,168.977045,0.013655147,169.093124,0.013255745,169.209206,0.014092847,169.32529,0.013054059,169.441368,0.010479001,169.557456,0.012107672,169.673548,0.014669528,169.789649,0.007230375,170.007113,0.013157803,170.123203,0.008281343,170.239285,0.016458087,170.355373,2.9155519,170.471464,0.011491238,170.58755,0.01558341,170.703638,0.009237934,170.819724,0.015857343,171.037225,0.00828093,171.153283,0.011946108,171.26935,0.011915653,171.385411,0.007667171,171.501513,0.006125249,171.617595,0.009155288,171.733701,0.004612294,171.849801,-0.001735035,172.067294,0.00802509,172.183365,-0.001992407,172.299439,,,,,,,,,,
2.90755892,174.029514,0.010681981,174.145599,0.013181778,174.261694,0.014986888,174.377775,0.013479246,174.493855,9.9E+37,174.609924,0.008732472,174.626016,0.012525061,174.742082,0.014601437,174.959546,0.013655032,175.075633,0.013256678,175.1917,0.014094431,175.307772,0.013053812,175.423856,0.010478987,175.539935,0.012107371,175.656015,0.014668438,175.772109,0.007231297,175.989601,0.013158057,176.105681,0.008281417,176.221774,0.016456662,176.337838,2.91557312,176.45393,0.011490976,176.569992,0.015583427,176.691804,0.009238418,176.8079,0.015856629,177.025382,0.008280212,177.141469,0.01194684,177.257543,0.011915494,177.373625,0.007667157,177.489706,0.006126153,177.605793,0.009155125,177.721857,0.004613418,177.837954,-0.001734387,178.055412,0.008025198,178.171485,-0.001992236,178.287563,,,,,,,,,,
2.90758252,179.999719,0.010681101,180.115812,0.013182344,180.23191,0.014987638,180.347986,0.01347916,180.464064,9.9E+37,180.580137,0.008732359,180.596243,0.012524402,180.712322,0.014602032,180.929797,0.01365552,181.045865,0.013257409,181.16195,0.014096107,181.278019,0.013054956,181.394089,0.010479703,181.510164,0.012108029,181.626237,0.014668694,181.746796,0.007232643,181.964307,0.013158765,182.080391,0.008281557,182.196466,0.016456803,182.312551,2.91559029,182.428634,0.011492078,182.544723,0.015583922,182.660802,0.00923962,182.776879,0.015855856,182.994381,0.008281051,183.110454,0.011946705,183.226543,0.0119154,183.342614,0.007667022,183.458689,0.006127261,183.574769,0.009154744,183.690834,0.004614549,183.806915,-0.00173405,184.024374,0.0080246,184.14046,-0.001991401,184.25653,,,,,,,,,,
2.90760183,185.999714,0.010682588,186.115826,0.013184171,186.231927,0.014989534,186.348015,0.013480885,186.464096,9.9E+37,186.580167,0.008733235,186.596266,0.01252562,186.712335,0.014603477,186.92987,0.013657019,187.045933,0.013258525,187.161994,0.014097781,187.278068,0.013056139,187.394154,0.010481588,187.510248,0.012109136,187.626334,0.014670122,187.742431,0.00723467,187.959891,0.013161146,188.075989,0.008282872,188.192079,0.016457599,188.308146,2.91560197,188.424225,0.011493702,188.540296,0.015585089,188.656375,0.009242098,188.772455,0.015856592,188.989929,0.00828228,189.106007,0.011946338,189.222076,0.011915525,189.338166,0.007667112,189.45425,0.006128429,189.57032,0.009155393,189.686387,0.004615897,189.80247,-0.001733718,190.019985,0.008025556,190.136053,-0.001990855,190.252143,,,,,,,,,,
