,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.90767241,62.999576,0.010685791,63.115688,0.013175582,63.23179,0.015000866,63.347864,0.013468753,63.46394,9.9E+37,63.580008,0.008741985,63.596101,0.012568608,63.712183,0.014225708,63.92965,0.013170371,64.045727,0.013074006,64.161802,0.013949194,64.277883,0.012357612,64.393966,0.010442223,64.510053,0.011517206,64.626114,0.013633163,64.742193,0.008410355,64.959693,0.013852751,65.075776,0.008589854,65.191863,0.014822698,65.307948,2.91567397,65.424045,0.011949006,65.540129,0.014641544,65.656241,0.010218326,65.772334,0.014309716,65.989813,0.008267479,66.105873,0.011972428,66.221939,0.011754219,66.338007,0.007452026,66.454095,0.007667986,66.570155,0.008660619,66.686242,0.006252854,66.802308,-0.000628565,67.01979,0.00760316,67.135875,-0.000910573,67.251958,,,,,,,,,,
2.90767479,69.999583,0.010684015,70.115672,0.013173861,70.231772,0.014998932,70.347853,0.013467388,70.463928,9.9E+37,70.580004,0.008739223,70.596105,0.012566419,70.712227,0.014224616,70.929712,0.013167855,71.04577,0.013072418,71.161846,0.013946762,71.277908,0.012354613,71.393979,0.010440228,71.510061,0.011514973,71.62612,0.013628606,71.742204,0.008408702,71.959697,0.01384877,72.075761,0.008588085,72.191842,0.014818577,72.307931,2.91567612,72.424018,0.011946444,72.540105,0.014637423,72.656173,0.010216529,72.772253,0.01430547,72.98974,0.008264222,73.105821,0.011970711,73.221907,0.011752632,73.337967,0.007450867,73.454043,0.007667863,73.570119,0.008659586,73.68618,0.006252646,73.802247,-0.000627734,74.019744,0.00760132,74.135823,-0.000910453,74.251902,,,,,,,,,,
2.90767789,76.999579,0.010682235,77.115688,0.013171734,77.231784,0.014996075,77.347861,0.013465729,77.463933,9.9E+37,77.580016,0.008738071,77.596119,0.012564055,77.712197,0.014221953,77.929662,0.013166458,78.045718,0.013070213,78.161785,0.013944377,78.277848,0.012352444,78.393934,0.010437913,78.510014,0.011512576,78.626079,0.013627118,78.742166,0.008406303,78.959655,0.013845634,79.075715,0.008586808,79.191784,0.014817464,79.307863,2.9156785,79.423947,0.011944052,79.540033,0.014635691,79.656102,0.010213812,79.772181,0.014305061,79.989684,0.008263088,80.105765,0.011969701,80.221842,0.011751738,80.337918,0.007449774,80.453998,0.007665036,80.570083,0.008658757,80.686159,0.006250617,80.802284,-0.000629049,81.019742,0.007600372,81.135823,-0.000911435,81.25188,,,,,,,,,,
2.907686,83.999586,0.010682495,84.115682,0.013171638,84.231774,0.014995187,84.347857,0.01346547,84.463931,9.9E+37,84.580009,0.008737934,84.59611,0.012564011,84.712189,0.01422117,84.92967,0.013164849,85.045737,0.013068105,85.161794,0.013942266,85.277853,0.01235077,85.393937,0.010436799,85.510008,0.011511096,85.626087,0.013626518,85.742174,0.008406215,85.959737,0.013844606,86.075823,0.008586387,86.191901,0.014817303,86.307981,2.91568804,86.424056,0.011942865,86.540129,0.014634303,86.656217,0.010212053,86.772295,0.014306029,86.989749,0.008262087,87.105823,0.011968916,87.221891,0.01175109,87.337972,0.007448751,87.454073,0.007663441,87.570151,0.008658807,87.686243,0.006249005,87.802321,-0.000629349,88.019775,0.007600287,88.13586,-0.000912316,88.251945,,,,,,,,,,
2.90770149,90.999581,0.010682325,91.115684,0.013171347,91.231786,0.014995238,91.347876,0.013465475,91.46396,9.9E+37,91.580048,0.008738175,91.596143,0.012563713,91.712208,0.014219803,91.929732,0.013163175,92.045816,0.013066528,92.161877,0.013940825,92.277951,0.012349267,92.394035,0.010436204,92.510112,0.011510628,92.626186,0.013625979,92.742272,0.008405658,92.959744,0.013844195,93.075837,0.008585672,93.1919,0.014816716,93.307979,2.91568565,93.424062,0.011941101,93.540115,0.014632041,93.656209,0.01021163,93.772299,0.014303719,93.989779,0.008260712,94.105837,0.011969069,94.221903,0.011750872,94.337961,0.007448612,94.454035,0.007664068,94.570113,0.008658425,94.686189,0.00624939,94.802265,-0.000629178,95.019778,0.007600289,95.135859,-0.000911756,95.25195,,,,,,,,,,
2.90770411,97.999582,0.010680413,98.115679,0.013168544,98.231752,0.014993365,98.347838,0.013463359,98.463933,9.9E+37,98.580009,0.008735773,98.596119,0.012561569,98.712193,0.014217243,98.929644,0.013160515,99.045716,0.013065112,99.161782,0.013938905,99.277865,0.012347032,99.393956,0.010434856,99.510025,0.01150904,99.626097,0.013624335,99.742182,0.008405567,99.959647,0.013844269,100.075731,0.008584983,100.19181,0.014815133,100.307887,2.91570139,100.423972,0.01193997,100.540054,0.014630225,100.656144,0.010211499,100.772234,0.014301859,100.98978,0.008259682,101.105865,0.011969096,101.221932,0.011750253,101.338018,0.007448164,101.454099,0.007664062,101.570182,0.008657916,101.68623,0.006249747,101.802296,-0.000628628,102.066981,0.007599891,102.183086,-0.000911691,102.299171,,,,,,,,,,
2.90770626,104.999575,0.01067961,105.11566,0.013168043,105.23175,0.014992513,105.347813,0.013462179,105.463887,9.9E+37,105.579952,0.008735452,105.596046,0.012560897,105.712113,0.014215896,105.929583,0.01315905,106.045681,0.013063667,106.161749,0.013937064,106.277827,0.012346115,106.393902,0.010434391,106.509992,0.011507942,106.626072,0.013623324,106.742158,0.008405395,106.959677,0.013845168,107.075757,0.008585001,107.191826,0.014813394,107.307906,2.91569948,107.423991,0.011940468,107.540076,0.014629257,107.656157,0.010211756,107.772241,0.014300768,108.036888,0.008259947,108.152953,0.011968633,108.26904,0.011750082,108.38513,0.007448187,108.501201,0.007664438,108.617287,0.008658509,108.73336,0.006251039,108.849448,-0.000628306,109.066925,0.007600234,109.183008,-0.000911076,109.299084,,,,,,,,,,
2.90770388,111.999588,0.010678545,112.115684,0.013167933,112.231785,0.014991533,112.347868,0.01346119,112.463953,9.9E+37,112.580046,0.008735085,112.596139,0.012560593,112.712197,0.014214842,112.929704,0.013159056,113.045773,0.013063258,113.161832,0.013936519,113.277895,0.012345403,113.393987,0.010434184,113.510061,0.011507937,113.626134,0.013623415,113.74221,0.008406429,114.006894,0.013846223,114.122989,0.008585786,114.239057,0.014812756,114.355134,2.9157083,114.471215,0.011941561,114.587307,0.014629654,114.703385,0.010212777,114.819479,0.014300022,115.036981,0.00826067,115.153054,0.011968962,115.26913,0.011750272,115.385216,0.007448481,115.501288,0.007665861,115.617359,0.008658552,115.733437,0.006252264,115.849532,-0.000627766,116.067066,0.007600402,116.183158,-0.00091039,116.299225,,,,,,,,,,
2.90770364,118.999578,0.01067793,119.115668,0.013167182,119.231762,0.014991759,119.347838,0.013461314,119.463915,9.9E+37,119.579994,0.008735215,119.5961,0.012559813,119.712173,0.014214977,119.976824,0.013158601,120.092918,0.013063602,120.208996,0.013937354,120.325074,0.012345134,120.441152,0.010434695,120.557216,0.011507664,120.673297,0.013623265,120.789389,0.008407584,121.006869,0.013847636,121.123003,0.00858561,121.239099,0.014811447,121.355173,2.91570568,121.471266,0.011942378,121.58735,0.014629787,121.703427,0.010213889,121.819522,0.014299652,122.037037,0.008260622,122.153122,0.011968736,122.269186,0.011750342,122.385264,0.007448529,122.501347,0.007667226,122.617418,0.008658513,122.733505,0.006252863,122.849595,-0.00062697,123.067073,0.007601046,123.183151,-0.000909823,123.299219,,,,,,,,,,
2.9077034,125.999574,0.010678833,126.115705,0.013167775,126.231803,0.014992444,126.347874,0.013461626,126.463965,9.9E+37,126.580057,0.008736183,126.596156,0.012560668,126.71223,0.014216229,126.929708,0.013159552,127.045768,0.013064756,127.161848,0.013938921,127.277919,0.012346375,127.39398,0.010435741,127.510062,0.011509283,127.626134,0.013623527,127.7422,0.008408926,127.95969,0.013848804,128.075748,0.008586477,128.191828,0.014811627,128.307891,2.9156518,128.423971,0.011942979,128.540061,0.01463015,128.656137,0.010214659,128.772227,0.014299067,128.989717,0.008261772,129.105777,0.011969045,129.221847,0.011750127,129.337896,0.007448303,129.453978,0.007667649,129.57005,0.008658952,129.686136,0.006254502,129.802196,-0.000626787,130.019669,0.007600863,130.135739,-0.00090942,130.251832,,,,,,,,,,
2.90771103,132.999577,0.010680379,133.11568,0.013169212,133.231781,0.014993352,133.34785,0.013463018,133.463941,9.9E+37,133.580007,0.008736595,133.596106,0.012562444,133.712172,0.01421713,133.929665,0.013160606,134.045731,0.013065714,134.161798,0.013940224,134.277885,0.012347338,134.393977,0.010436984,134.510046,0.011509743,134.626128,0.013624116,134.742223,0.008410064,134.959703,0.01385045,135.075765,0.008587059,135.191852,0.014811728,135.307914,2.91570234,135.424005,0.011944505,135.540086,0.014631645,135.656162,0.01021643,135.772235,0.014299456,135.989698,0.008262627,136.105768,0.011969492,136.221873,0.011751164,136.33797,0.007448835,136.45405,0.007668525,136.57012,0.008658788,136.68619,0.006255332,136.802265,-0.000626411,137.019761,0.007601521,137.135847,-0.000908824,137.25192,,,,,,,,,,
2.90765667,139.999587,0.010680638,140.115687,0.013169329,140.231784,0.014992991,140.34786,0.01346287,140.463935,9.9E+37,140.580028,0.008736782,140.596126,0.012562431,140.712198,0.014218773,140.929674,0.013162274,141.04574,0.013067215,141.16182,0.013942138,141.277944,0.01234933,141.394029,0.010438246,141.510111,0.011510633,141.626176,0.013624449,141.742266,0.008411995,141.959739,0.013852401,142.075813,0.008587945,142.191889,0.014812004,142.307956,2.91569042,142.424039,0.011946856,142.540113,0.014633359,142.656192,0.010218826,142.77225,0.014299996,142.989755,0.008264246,143.10583,0.011969956,143.221903,0.011751724,143.33798,0.007449869,143.454053,0.007670386,143.570135,0.008660094,143.68622,0.006257229,143.802293,-0.000626081,144.019766,0.007602451,144.135837,-0.000908024,144.251915,,,,,,,,,,
2.90769434,146.999581,0.010681414,147.115667,0.013170522,147.231756,0.014994802,147.34784,0.013464408,147.463923,9.9E+37,147.579998,0.008737305,147.596086,0.012563564,147.71217,0.014220924,147.929637,0.013164599,148.045713,0.013068315,148.161769,0.013944571,148.27785,0.012351722,148.39393,0.010439417,148.510004,0.011511362,148.626079,0.013624938,148.742161,0.008413292,148.959674,0.013854465,149.075747,0.00858925,149.191837,0.014812131,149.307928,2.915694,149.423997,0.011948857,149.540073,0.014635227,149.656157,0.010219648,149.772242,0.014299992,149.989735,0.008265533,150.105809,0.011970043,150.221874,0.01175237,150.337953,0.007450571,150.454019,0.007671647,150.570087,0.008660505,150.686158,0.006257874,150.802232,-0.0006259,151.019694,0.007602344,151.13575,-0.000907846,151.251844,,,,,,,,,,
2.9076972,153.99959,0.010680537,154.115678,0.013169426,154.231776,0.014994581,154.347859,0.013463707,154.463934,9.9E+37,154.58002,0.008737077,154.596117,0.012562614,154.71219,0.014219163,154.929693,0.013162722,155.045758,0.013067596,155.161854,0.013942793,155.277919,0.012349786,155.394015,0.010438443,155.510086,0.011510633,155.626174,0.013625106,155.742274,0.008413327,155.959766,0.013854884,156.075844,0.008589146,156.191942,0.01481178,156.30801,2.9157021,156.424125,0.011948474,156.540213,0.014631711,156.65628,0.010220139,156.772358,0.014299624,156.989831,0.008264721,157.105889,0.011970001,157.221968,0.011750992,157.338037,0.007448465,157.454127,0.007671624,157.570199,0.008660065,157.68627,0.006257789,157.802336,-0.000625227,158.019842,0.007602327,158.135918,-0.000907643,158.252017,,,,,,,,,,
2.90766358,160.999584,0.010680484,161.115695,0.013169161,161.23178,0.014994211,161.347866,0.013462693,161.463985,9.9E+37,161.580065,0.008736972,161.596161,0.012562165,161.712231,0.01421738,161.929721,0.013160833,162.045794,0.013067653,162.161862,0.013942543,162.277934,0.01234834,162.394027,0.010439095,162.510106,0.011510598,162.626179,0.013625366,162.74226,0.008414308,162.95975,0.013855322,163.07584,0.008589008,163.191905,0.014811666,163.30798,2.91569901,163.424068,0.011948462,163.54015,0.014631478,163.65622,0.010220994,163.772295,0.014298917,163.989807,0.00826441,164.105878,0.011970948,164.221948,0.011751009,164.338027,0.00744836,164.454112,0.007671535,164.570191,0.008660548,164.686266,0.00625882,164.802344,-0.00062491,165.066989,0.007603478,165.183077,-0.000907501,165.299162,,,,,,,,,,
2.90770292,167.999582,0.010680868,168.115684,0.013169497,168.231786,0.014994279,168.347879,0.013462674,168.46397,9.9E+37,168.580053,0.008737586,168.596157,0.012562379,168.712239,0.014217091,168.929691,0.013160778,169.045753,0.013068114,169.16184,0.013942901,169.277907,0.012348267,169.393992,0.010439044,169.51006,0.011510829,169.626138,0.013625298,169.742216,0.008414898,169.95973,0.013855282,170.075819,0.008588925,170.1919,0.014810745,170.307969,2.91569471,170.424058,0.011948396,170.540135,0.014630499,170.656212,0.010221557,170.772278,0.014298513,171.03692,0.008264053,171.152992,0.011970838,171.269085,0.01175116,171.38516,0.00744875,171.50127,0.007672692,171.617361,0.008660628,171.733451,0.006259727,171.84956,-0.000624509,172.067023,0.007603497,172.183101,-0.000906597,172.299176,,,,,,,,,,
2.9077177,174.99958,0.010681285,175.115683,0.013169853,175.231792,0.014993609,175.347858,0.013462734,175.46395,9.9E+37,175.580027,0.008737952,175.596122,0.012562583,175.712213,0.014216331,175.929732,0.013160021,176.045806,0.013067399,176.161871,0.013941879,176.277951,0.012346864,176.394023,0.010437938,176.510211,0.01150944,176.626329,0.013623877,176.742411,0.008415284,177.007083,0.013854361,177.12316,0.008588905,177.239217,0.014809641,177.355289,2.9157083,177.471353,0.011947577,177.58743,0.014630339,177.703503,0.010221453,177.819607,0.014297118,178.037089,0.008263282,178.153169,0.011970744,178.269236,0.011750678,178.385329,0.00744853,178.501416,0.007672718,178.617516,0.008660125,178.733592,0.006260417,178.84967,-0.000624288,179.06717,0.00760319,179.183237,-0.000906156,179.299319,,,,,,,,,,
2.90771627,181.999584,0.010682742,182.115691,0.01317157,182.231798,0.014995265,182.347865,0.013464881,182.46394,9.9E+37,182.58002,0.008739321,182.596114,0.012564303,182.712191,0.014217428,182.976857,0.013160511,183.092944,0.01306716,183.209033,0.013941939,183.325105,0.012347479,183.441196,0.010438708,183.557271,0.011510168,183.673358,0.013623632,183.789433,0.008415787,184.006927,0.013855166,184.123008,0.008588489,184.239106,0.014808958,184.355198,2.91573501,184.471266,0.011948789,184.587346,0.014630443,184.703426,0.010221683,184.819516,0.014296208,185.037017,0.008263859,185.153087,0.011971092,185.269155,0.011750636,185.385223,0.007449098,185.501296,0.007673484,185.617379,0.008660471,185.73345,0.006261494,185.849526,-0.000623858,186.067007,0.007603394,186.183098,-0.000905898,186.299178,,,,,,,,,,
2.90774012,188.999589,0.010683493,189.115698,0.013173047,189.231781,0.014997064,189.347847,0.013465568,189.463937,9.9E+37,189.58002,0.008739638,189.596113,0.01256548,189.712182,0.01421891,189.929667,0.013161439,190.045728,0.013068113,190.161783,0.013943441,190.277865,0.012348865,190.39395,0.010439632,190.510018,0.011510794,190.626101,0.013624244,190.742181,0.008417019,190.959685,0.013856411,191.07577,0.008589886,191.191853,0.014809671,191.307934,2.91574669,191.424013,0.011949561,191.540103,0.014631084,191.656289,0.01022271,191.772403,0.014296451,191.989904,0.008265167,192.106011,0.011971221,192.222093,0.011751019,192.338178,0.007449809,192.454258,0.007674636,192.57032,0.008660671,192.686379,0.006261956,192.802477,-0.000623552,193.019957,0.007603741,193.136046,-0.000905403,193.252128,,,,,,,,,,
2.90774703,195.99958,0.010683512,196.115681,0.013173259,196.231778,0.014997501,196.347856,0.013465487,196.463935,9.9E+37,196.580017,0.008740154,196.596112,0.012566064,196.716921,0.014219481,196.934432,0.013162875,197.050499,0.013069365,197.166569,0.013944525,197.28264,0.012349923,197.398712,0.01044035,197.514788,0.011511529,197.630866,0.013624726,197.746955,0.008418424,197.96443,0.013857577,198.080518,0.008590485,198.196588,0.014808765,198.312676,2.91574955,198.428754,0.01195109,198.544834,0.014632432,198.660901,0.010223906,198.776984,0.014296565,198.994442,0.008266189,199.11051,0.011971649,199.226589,0.011751731,199.342655,0.007449734,199.458748,0.007675483,199.574823,0.008661427,199.690892,0.006263349,199.806966,-0.000622733,200.024486,0.007604528,200.140589,-0.000905136,200.256665,,,,,,,,,,
2.90775609,202.999586,0.010684065,203.115693,0.013172812,203.231794,0.014998372,203.347872,0.013466016,203.46396,9.9E+37,203.580044,0.008740067,203.596137,0.012565953,203.712207,0.014221693,203.929688,0.013164599,204.045762,0.013071222,204.161828,0.013947186,204.277904,0.012352068,204.393987,0.010441989,204.510065,0.011513043,204.626158,0.013625761,204.742231,0.008420003,204.959701,0.013859787,205.075761,0.008591651,205.191848,0.014810006,205.307933,2.91575193,205.42402,0.011953056,205.540099,0.014635303,205.656197,0.010226034,205.772277,0.014298128,205.989791,0.008267798,206.105872,0.011972329,206.221964,0.011753282,206.338036,0.007450674,206.454112,0.007677232,206.570185,0.008662459,206.686254,0.006264742,206.80243,-0.000622467,207.019934,0.007605527,207.136013,-0.000904885,207.252111,,,,,,,,,,
2.90776539,209.999576,0.010682402,210.115681,0.013171363,210.231768,0.014996842,210.347845,0.013465639,210.463925,9.9E+37,210.579993,0.008738953,210.596098,0.012564592,210.712168,0.014223907,210.929638,0.013167154,211.045712,0.013073473,211.161787,0.01394965,211.277855,0.012353522,211.393959,0.010443749,211.510033,0.011513683,211.626105,0.013626712,211.74218,0.008421025,211.959742,0.013861937,212.075815,0.00859281,212.191891,0.01481088,212.307979,2.91577005,212.424074,0.011954417,212.540163,0.014636078,212.656252,0.010229032,212.772334,0.014298638,212.989809,0.008268738,213.105876,0.011973411,213.221945,0.011754517,213.338021,0.007451217,213.454108,0.007678383,213.570179,0.008663024,213.686248,0.006266085,213.802322,-0.000622178,214.019778,0.007606134,214.135862,-0.000904315,214.251936,,,,,,,,,,
2.90776682,216.999585,0.010682798,217.115704,0.013172664,217.231801,0.014997379,217.347899,0.013466006,217.463979,9.9E+37,217.580058,0.008738414,217.596161,0.012564802,217.712228,0.014223285,217.929732,0.013166442,218.045813,0.013072505,218.161888,0.013948527,218.27796,0.012353028,218.394035,0.010443182,218.510118,0.01151322,218.626186,0.013625908,218.742266,0.008421592,218.959726,0.013861642,219.075809,0.008593102,219.191867,0.014810403,219.307947,2.91575766,219.424019,0.011954883,219.540102,0.014635077,219.656176,0.010228763,219.772279,0.014298489,219.989763,0.008268504,220.105842,0.011973722,220.221915,0.011754469,220.337987,0.007450517,220.454068,0.007678725,220.570152,0.008663355,220.686231,0.006266461,220.802306,-0.000621906,221.019815,0.007606194,221.1359,-0.000903739,221.251973,,,,,,,,,,
