,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.8709054,88.252132,0.010547042,90.999852,0.012989141,91.115973,0.01481521,91.232071,0.013284418,91.348138,9.9E+37,91.464222,0.008630714,91.480313,0.012479619,91.596391,0.013829975,91.712468,0.012553716,91.929963,0.012671135,92.046045,0.013606517,92.162124,0.01153509,92.278206,0.010218429,92.394278,0.010740247,92.510351,0.012444841,92.626437,0.009382362,92.742536,0.014257441,92.959981,0.008682634,93.076063,0.013008312,93.192136,2.87881327,93.308227,0.012206974,93.424298,0.013451786,93.540375,0.011035187,93.656459,0.012543041,93.772535,0.008164074,93.990014,0.011830993,94.106076,0.011331841,94.222161,0.007166516,94.338248,0.008785111,94.454337,0.008504331,94.570418,0.007617878,94.686497,0.000186277,94.802572,0.00747973,95.020091,-1.09533E-05,95.136169,,,,,,,,,,
2.87092042,95.252255,0.01054957,97.999847,0.012991979,98.115964,0.014816601,98.232046,0.013286611,98.348129,9.9E+37,98.464211,0.008633547,98.480303,0.012482102,98.59638,0.013830541,98.71245,0.012554415,98.929904,0.012671919,99.045967,0.0136063,99.162044,0.011535933,99.278112,0.010218943,99.394188,0.010741343,99.510257,0.012446213,99.626338,0.009383075,99.742425,0.014258236,99.959929,0.008683341,100.076001,0.013008736,100.192094,2.878829,100.308168,0.012208058,100.424258,0.013452995,100.540337,0.011036273,100.656431,0.012544393,100.772515,0.008164851,100.992388,0.011831618,101.108479,0.011332534,101.224548,0.007166803,101.340624,0.008785512,101.456716,0.008505174,101.572779,0.007617776,101.688854,0.000187027,101.804931,0.007480196,102.069574,-1.10699E-05,102.185656,,,,,,,,,,
2.8709271,102.30176,0.010552823,104.999846,0.012995188,105.115942,0.014822367,105.232029,0.013290095,105.348108,9.9E+37,105.464186,0.008637075,105.480272,0.012486107,105.596348,0.013832141,105.712417,0.01255597,105.929929,0.012674181,106.046014,0.013608321,106.162094,0.011537931,106.278161,0.010220171,106.394228,0.010742908,106.510307,0.012447932,106.6264,0.009383927,106.742485,0.014259852,106.960008,0.008683956,107.076093,0.013010009,107.192171,2.87882948,107.308269,0.012208966,107.424353,0.013455453,107.540433,0.011037269,107.656507,0.012545154,107.772563,0.008166245,108.037172,0.011832681,108.153261,0.011333323,108.269352,0.00716759,108.385423,0.008787031,108.501492,0.008505772,108.617568,0.007619194,108.733662,0.000187087,108.849731,0.007480764,109.067204,-1.0615E-05,109.183292,,,,,,,,,,
2.87094021,109.299377,0.010555194,111.999859,0.012998012,112.115958,0.014825475,112.232034,0.013292993,112.348111,9.9E+37,112.4642,0.008639104,112.480293,0.012488637,112.596372,0.013833022,112.712442,0.012557625,112.929946,0.012675908,113.046019,0.013610507,113.162099,0.011539523,113.278178,0.010221464,113.394273,0.010744154,113.510345,0.012448619,113.626414,0.00938494,113.742495,0.01425997,114.007152,0.008684496,114.123239,0.013011479,114.239324,2.87882352,114.355423,0.01220941,114.4715,0.013456914,114.587569,0.011038245,114.703651,0.012545403,114.819747,0.008166158,115.037216,0.011834201,115.15329,0.011334267,115.269382,0.007168171,115.385463,0.008787977,115.501528,0.008507146,115.6176,0.007619731,115.733674,0.000187185,115.849757,0.007481923,116.067292,-1.07813E-05,116.183379,,,,,,,,,,
2.87094545,116.299478,0.010553679,118.999845,0.012995608,119.115948,0.014823407,119.232034,0.013291244,119.348117,9.9E+37,119.464198,0.008637162,119.480302,0.01248633,119.596375,0.013833783,119.712451,0.012558733,119.97705,0.012676868,120.093124,0.013612761,120.209204,0.011540929,120.325285,0.010222116,120.441371,0.01074537,120.557444,0.012448739,120.673534,0.00938528,120.789619,0.014260362,121.007105,0.00868478,121.123219,0.013012093,121.239308,2.87885284,121.355382,0.012210092,121.471464,0.013458149,121.587549,0.011038121,121.703633,0.012545765,121.819717,0.008166854,122.037213,0.011835932,122.153296,0.011335427,122.269358,0.00716915,122.385438,0.008788847,122.501526,0.008507409,122.617596,0.007620374,122.733676,0.000187186,122.849767,0.007482138,123.067266,-1.06727E-05,123.18333,,,,,,,,,,
2.87096477,123.299428,0.010551516,125.999851,0.012993575,126.115984,0.014821651,126.232064,0.013290158,126.348151,9.9E+37,126.464244,0.008635006,126.480359,0.012484301,126.596428,0.013834269,126.712487,0.012558859,126.92994,0.012677164,127.04602,0.013612578,127.162108,0.011540919,127.278196,0.010222263,127.39428,0.01074525,127.510376,0.012448521,127.626455,0.009385445,127.742558,0.014260459,127.96004,0.008685185,128.076115,0.013012357,128.192185,2.87887621,128.308287,0.012210158,128.424378,0.013457172,128.540451,0.011038124,128.656528,0.01254539,128.772592,0.008166832,128.990048,0.011835391,129.10613,0.011335487,129.222209,0.007168524,129.338302,0.008787955,129.454383,0.008507505,129.570454,0.007620152,129.686544,0.000187238,129.802623,0.00748235,130.020096,-1.10631E-05,130.136158,,,,,,,,,,
2.87098503,130.252247,0.010550863,132.99985,0.01299393,133.115952,0.01482123,133.232024,0.013289869,133.348105,9.9E+37,133.46419,0.008633973,133.480284,0.012484662,133.596337,0.013834859,133.712411,0.012559153,133.929909,0.01267725,134.045985,0.013612798,134.162039,0.011540934,134.278129,0.010221896,134.394213,0.010745239,134.510297,0.01244856,134.626371,0.009385232,134.742459,0.014261358,134.959939,0.008685768,135.076015,0.013012503,135.192083,2.87889743,135.308165,0.012210299,135.424223,0.0134572,135.540301,0.01103889,135.656385,0.012546752,135.772466,0.008167419,135.98996,0.011836298,136.106033,0.01133593,136.222149,0.007168839,136.338226,0.008788946,136.454322,0.008507793,136.570388,0.007620937,136.686468,0.000187584,136.802535,0.007482699,137.020055,-1.02585E-05,137.136117,,,,,,,,,,
2.87099791,137.252201,0.010552527,139.99985,0.012995119,140.115958,0.014822248,140.232033,0.013290969,140.348103,9.9E+37,140.464169,0.008635352,140.480278,0.012485443,140.596359,0.01383504,140.712456,0.012559148,140.929929,0.012677736,141.046009,0.013612578,141.162085,0.011541082,141.278219,0.010222396,141.394293,0.010745226,141.510356,0.012449754,141.626458,0.009386106,141.742536,0.014261871,141.959996,0.008685562,142.076099,0.013013257,142.192171,2.87891674,142.308263,0.012211304,142.424356,0.013457978,142.540432,0.011039763,142.656505,0.012547704,142.772587,0.008167786,142.990105,0.011836446,143.106195,0.011336421,143.222294,0.007169686,143.33838,0.008789426,143.454456,0.008508223,143.570527,0.007621666,143.686592,0.000187697,143.802673,0.007483258,144.020145,-1.02121E-05,144.13622,,,,,,,,,,
2.87101722,144.252308,0.010551865,146.999846,0.012994077,147.115961,0.014819785,147.232056,0.013290086,147.348142,9.9E+37,147.46422,0.008634269,147.480323,0.012484467,147.596377,0.013835152,147.712456,0.012559403,147.92993,0.012678387,148.045999,0.013612641,148.162089,0.011541952,148.278178,0.010222801,148.394253,0.010745604,148.510343,0.01244977,148.626415,0.009386149,148.742498,0.014262045,148.960017,0.008685661,149.076101,0.013013576,149.192173,2.87892938,149.308271,0.012210855,149.42436,0.013458612,149.540423,0.011040495,149.6565,0.012547739,149.772578,0.008167101,149.99004,0.011835681,150.106115,0.011336118,150.222179,0.007170213,150.338265,0.008788855,150.454338,0.008508325,150.57042,0.007621272,150.686481,0.000187718,150.802555,0.007483222,151.020007,-1.04248E-05,151.136089,,,,,,,,,,
2.87102413,151.252183,0.01055269,153.999853,0.012994132,154.115952,0.014821523,154.232038,0.013292209,154.348117,9.9E+37,154.464201,0.008634917,154.4803,0.012485993,154.596362,0.013835372,154.712441,0.012560189,154.929954,0.012679643,155.046027,0.013613221,155.162095,0.011541858,155.278172,0.010222972,155.394262,0.010745816,155.510327,0.012450111,155.626428,0.00938641,155.74252,0.014261689,155.959983,0.008685594,156.076057,0.01301356,156.192128,2.87891698,156.308219,0.01221137,156.424342,0.013459241,156.54044,0.011040106,156.65653,0.01254757,156.772609,0.008167116,156.990062,0.011834978,157.106132,0.011335887,157.222212,0.007169212,157.338298,0.008788208,157.454387,0.008507473,157.570458,0.007621172,157.686529,0.000187048,157.80262,0.007482318,158.020109,-1.08786E-05,158.136192,,,,,,,,,,
2.87102318,158.252257,0.010553195,160.999857,0.012994702,161.115967,0.014822287,161.232063,0.013292281,161.348124,9.9E+37,161.464258,0.008635357,161.480356,0.012485812,161.596429,0.013835688,161.712488,0.012559945,161.929957,0.012679446,162.046032,0.013613278,162.1621,0.011541592,162.27819,0.010223003,162.394274,0.010745952,162.510355,0.012449352,162.626441,0.009385886,162.74252,0.014260505,162.960001,0.008685222,163.076071,0.013013325,163.19214,2.87892675,163.308232,0.012210541,163.424308,0.013458343,163.540395,0.01103964,163.656466,0.012547504,163.772535,0.00816658,163.990045,0.011834514,164.106125,0.011335044,164.222202,0.007168261,164.338288,0.008787666,164.45436,0.008507295,164.570435,0.007621031,164.686514,0.000187217,164.802584,0.007482042,165.067247,-1.0555E-05,165.183329,,,,,,,,,,
2.87103105,165.299407,0.010552794,167.999853,0.012995489,168.115961,0.014821889,168.232055,0.013291493,168.348133,9.9E+37,168.4642,0.008635123,168.480297,0.012485619,168.596373,0.013835901,168.712449,0.012559621,168.929919,0.01267885,169.046007,0.013613192,169.162081,0.011541491,169.278167,0.01022326,169.394243,0.010745585,169.51034,0.012449852,169.626433,0.009386352,169.742527,0.01426091,169.960028,0.008685846,170.076113,0.013014023,170.192169,2.87894869,170.308258,0.012210511,170.424327,0.013457648,170.540415,0.011039734,170.6565,0.012547496,170.772572,0.008165512,171.037225,0.011834472,171.153315,0.011334918,171.269415,0.007168349,171.385484,0.008787513,171.501611,0.008507174,171.617708,0.007620463,171.733792,0.000187536,171.849876,0.007482043,172.067341,-1.04577E-05,172.183429,,,,,,,,,,
2.87105846,172.299514,0.010550254,174.999857,0.0129923,175.115965,0.01481796,175.232046,0.013288979,175.348123,9.9E+37,175.464212,0.008632672,175.480301,0.012482903,175.596372,0.013835029,175.712439,0.012558189,175.929946,0.0126782,176.046016,0.013612384,176.162085,0.011540086,176.278161,0.010222411,176.394243,0.010744365,176.510359,0.012448094,176.626459,0.009385775,176.742544,0.014259446,177.007229,0.008685702,177.12332,0.013012342,177.239411,2.87896061,177.355498,0.012209449,177.471569,0.013456415,177.587637,0.011038628,177.703719,0.012546306,177.819823,0.008165428,178.037312,0.011833884,178.153392,0.011334534,178.269473,0.007168465,178.385543,0.008787077,178.501605,0.008506493,178.617686,0.007620589,178.733765,0.000187008,178.84986,0.007481365,179.067349,-1.09137E-05,179.183428,,,,,,,,,,
2.87105846,179.299517,0.010549902,181.999857,0.01299176,182.115987,0.014817809,182.232072,0.013288996,182.34815,9.9E+37,182.464236,0.008632136,182.480329,0.01248247,182.596417,0.01383416,182.712501,0.012558005,182.97715,0.012677281,183.093237,0.013611006,183.209302,0.011539201,183.32538,0.010221541,183.441462,0.010743224,183.557545,0.012447021,183.673641,0.009384554,183.78973,0.014258229,184.007222,0.008684719,184.1233,0.013011134,184.239379,2.87896562,184.355456,0.012208643,184.471542,0.013455112,184.587614,0.011037775,184.703686,0.012545545,184.819773,0.008164763,185.037262,0.011833496,185.153334,0.01133416,185.269405,0.00716717,185.385489,0.008787417,185.501555,0.008506146,185.617619,0.00762002,185.7337,0.000187234,185.849775,0.007480973,186.067255,-1.10823E-05,186.18332,,,,,,,,,,
2.87107158,186.299406,0.010548599,188.99985,0.012990437,189.115964,0.014817065,189.232048,0.013287661,189.348131,9.9E+37,189.464197,0.008631007,189.48029,0.01248162,189.596362,0.013833791,189.712444,0.01255693,189.929905,0.012675856,190.045985,0.013609385,190.162061,0.011538025,190.278142,0.01022104,190.394222,0.010742475,190.510304,0.012446229,190.626378,0.009383937,190.74247,0.014257199,190.959964,0.008684602,191.07604,0.01301077,191.192122,2.8789854,191.308204,0.012207485,191.424292,0.013453821,191.540365,0.01103706,191.656477,0.012545222,191.772543,0.008163965,191.990007,0.011832645,192.106087,0.011333527,192.222156,0.007167582,192.338234,0.008787173,192.454303,0.008505925,192.570394,0.007619859,192.686463,0.000187093,192.802536,0.007480915,193.020005,-1.07259E-05,193.136096,,,,,,,,,,
2.87109447,193.252197,0.010547304,195.999857,0.012988985,196.115964,0.014815556,196.232039,0.013287081,196.348114,9.9E+37,196.464182,0.008629777,196.480274,0.012480668,196.59635,0.013833288,196.712469,0.012556015,196.929968,0.012675292,197.046036,0.013609739,197.162114,0.011537967,197.278185,0.010220522,197.394256,0.010742097,197.510344,0.012446133,197.626421,0.009384369,197.742496,0.014257416,197.959974,0.008684282,198.076049,0.013010317,198.19211,2.87900257,198.308204,0.012206987,198.424284,0.013453371,198.540371,0.011036775,198.656437,0.012544991,198.772507,0.008164132,198.989971,0.011832334,199.106036,0.011333077,199.222112,0.007167439,199.338183,0.008787075,199.454275,0.008506056,199.570342,0.007619796,199.686421,0.0001865,199.802491,0.007480764,200.020003,-1.06681E-05,200.136076,,,,,,,,,,
2.87109852,200.252169,0.01054564,202.999857,0.012987169,203.11598,0.014813088,203.232064,0.013284651,203.348145,9.9E+37,203.464227,0.008628007,203.48033,0.01247864,203.596406,0.013830892,203.712471,0.012553754,203.92994,0.012673554,204.046008,0.01360699,204.162078,0.011535941,204.278156,0.010219134,204.394232,0.010740338,204.510317,0.012445221,204.626401,0.009383533,204.742481,0.014257237,204.959947,0.008683698,205.076034,0.013010005,205.192125,2.87901163,205.308225,0.012205309,205.424304,0.013451122,205.540389,0.011035666,205.656467,0.012543828,205.772551,0.008162479,205.990047,0.011832417,206.106119,0.01133292,206.222198,0.007166785,206.338278,0.008786519,206.454363,0.008505415,206.570441,0.007619051,206.686509,0.000186942,206.802632,0.007479873,207.020103,-1.11083E-05,207.136172,,,,,,,,,,
2.87111092,207.252254,0.010546039,209.999854,0.012987643,210.115948,0.014813053,210.23204,0.013284764,210.348122,9.9E+37,210.464213,0.008629917,210.480321,0.012479755,210.596381,0.013828016,210.712469,0.012551662,210.929917,0.012669623,211.045988,0.013602725,211.162068,0.0115326,211.278151,0.0102177,211.394221,0.010738396,211.510302,0.012444695,211.626387,0.009381934,211.742469,0.014255623,211.960013,0.008683175,212.076103,0.01300872,212.192193,2.87902904,212.308266,0.012204106,212.424359,0.013447559,212.540448,0.011034316,212.65653,0.012542629,212.77262,0.008160563,212.99008,0.011830993,213.10616,0.011332009,213.222258,0.007165759,213.338337,0.008785558,213.454416,0.008504936,213.570474,0.007618549,213.686555,0.000186875,213.802637,0.007479133,214.020121,-1.11706E-05,214.136213,,,,,,,,,,
2.87112713,214.252276,0.010544728,216.999857,0.0129861,217.115983,0.014810399,217.232047,0.013282816,217.348122,9.9E+37,217.464203,0.008628243,217.480304,0.012477335,217.596366,0.013826593,217.712451,0.012550151,217.929963,0.012667112,218.046021,0.013599835,218.162099,0.011530956,218.278167,0.010215903,218.394231,0.010737119,218.510309,0.012443112,218.626403,0.009380711,218.742498,0.01425409,218.959974,0.008682034,219.076071,0.013006884,219.192144,2.87904382,219.308224,0.012202973,219.424295,0.013446144,219.540383,0.011032655,219.656456,0.012541094,219.772548,0.008160661,219.990022,0.011830348,220.1061,0.011330746,220.222172,0.007164686,220.338263,0.008784656,220.454331,0.008504064,220.57039,0.007617883,220.686455,0.000186463,220.802541,0.007479252,221.020037,-1.13901E-05,221.136102,,,,,,,,,,
2.87115121,221.25219,0.010544129,223.999856,0.012985778,224.115966,0.014808689,224.232056,0.01328239,224.348144,9.9E+37,224.464227,0.008628519,224.480313,0.012476872,224.596372,0.013828063,224.712451,0.012550517,224.929917,0.012668475,225.045991,0.013601355,225.162069,0.011531838,225.278149,0.010216694,225.394218,0.010737293,225.510296,0.012443261,225.626383,0.009380986,225.742455,0.014254669,225.959936,0.008682423,226.076026,0.013007648,226.192093,2.87905097,226.30817,0.0122034,226.42425,0.013447922,226.540324,0.011033265,226.656408,0.012541046,226.772476,0.008160857,226.990033,0.011831137,227.106127,0.011331049,227.222199,0.007165619,227.338287,0.008785465,227.454365,0.008504214,227.570445,0.007618422,227.68651,0.000186808,227.802593,0.007479808,228.067211,-1.11016E-05,228.183312,,,,,,,,,,
