,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
18.7395916,65.716995,19.3481884,65.736996,0.00384512404,66.815992,0.00407244591,66.932996,0.0042162491,67.050993,0.00460543204,67.167999,0.00467690593,67.285995,0.0032935231,67.402993,0.0053075538,67.621992,0.00417691143,67.74,0.00384827238,67.857992,0.00706785265,67.974993,0.00884140097,68.092997,0.00506730704,68.210998,0.00372016313,68.327994,0.00606743665,68.444993,0.00714954315,68.663999,0.00499772746,68.781999,0.00365707977,68.899991,2.23047376,69.017004
18.645256,69.315,19.1825409,69.334994,0.00384499668,70.414001,0.0040720636,70.531999,0.0042158789,70.750993,0.00460488815,70.867995,0.00467694597,70.985002,0.00329302112,71.101992,0.00530756963,71.219001,0.00417639408,71.335995,0.00384760532,71.453992,0.00706705032,71.571001,0.00884184614,71.790004,0.00506691821,71.907999,0.00371985394,72.026001,0.00606717262,72.142995,0.00714922743,72.260992,0.0049979547,72.378,0.00365656242,72.495996,2.23046875,72.613994
18.849432,73.013995,19.4308395,73.033998,0.0038452174,74.112992,0.00407212554,74.230992,0.00421641022,74.349,0.00460532121,74.466993,0.00467740139,74.584002,0.00329340808,74.700994,0.00530785834,74.92,0.00417680992,75.038,0.00384743209,75.156,0.00706735579,75.272992,0.00884184241,75.390992,0.00506727304,75.508997,0.00372007256,75.626994,0.00606745901,75.744002,0.00714996271,75.963003,0.00499790907,76.081,0.00365652749,76.197995,2.23047233,76.315993
19.2220554,76.613992,19.2726154,76.633998,0.00384477666,77.712999,0.00407145871,77.830996,0.00421647541,78.049999,0.00460503949,78.167997,0.00467744935,78.284996,0.00329341716,78.402002,0.00530716358,78.519992,0.00417683925,78.637998,0.0038466847,78.755003,0.00706691528,78.871995,0.0088417409,79.090998,0.00506708585,79.208993,0.0037197473,79.325997,0.00606743572,79.442994,0.00714961812,79.559997,0.0049977242,79.677992,0.00365701574,79.795995,2.23047137,79.913999
19.6128254,80.313998,19.7280121,80.333992,0.00384402345,81.412998,0.00407070108,81.531001,0.00421623513,81.648994,0.00460492354,81.766994,0.00467674993,81.883998,0.00329356035,82.001993,0.00530671701,82.221001,0.00417649094,82.338994,0.00384657993,82.456999,0.00706719374,82.574998,0.00884153042,82.691994,0.00506669004,82.808995,0.00372000015,82.926003,0.00606686668,83.043995,0.00714926608,83.263002,0.00499702292,83.381002,0.00365652633,83.497998,2.23047185,83.615003
19.0784359,83.912999,19.7859001,83.93299,0.00384442881,85.011996,0.00407046266,85.128994,0.00421586493,85.347993,0.00460483832,85.465996,0.00467672618,85.583993,0.0032933238,85.701,0.00530624483,85.818996,0.00417619385,85.935995,0.0038472896,86.053003,0.00706665311,86.170995,0.00884166081,86.39,0.00506641017,86.507998,0.00371914194,86.625001,0.00606774399,86.742999,0.0071505215,86.859998,0.00499829231,86.976994,0.00365553936,87.094004,2.23046899,87.211
19.2744522,87.610998,19.557621,87.631001,0.00384385348,88.709998,0.00406903215,88.827994,0.00421505468,88.945994,0.00460319314,89.063993,0.00467548985,89.180995,0.00329131633,89.299,0.00530606322,89.517991,0.00417584227,89.634993,0.00384684559,89.751997,0.00706665777,89.868992,0.00884140003,89.987002,0.00506743323,90.104995,0.00371915731,90.224001,0.00606997125,90.341991,0.00715057086,90.560994,0.00499933865,90.678002,0.00365564041,90.795994,2.23047209,90.912995
18.6557293,91.210994,18.9527798,91.230992,0.00384149887,92.313995,0.00406832714,92.431999,0.00421463652,92.650996,0.00460221106,92.768992,0.00467387261,92.886,0.00329114357,93.002996,0.00530601433,93.120992,0.00417638849,93.238992,0.00384702138,93.355996,0.00706594344,93.473,0.00884757936,93.691993,0.00506354077,93.809002,0.00371359149,93.926995,0.00607437408,94.043999,0.00715630362,94.161994,0.00499616703,94.279993,0.00365662924,94.397995,2.23047328,94.514994
18.6270523,94.915001,19.2291641,94.934992,0.00384250795,96.014,0.00406973436,96.132,0.00421791663,96.25,0.0046056686,96.367994,0.0046757306,96.486,0.00329442462,96.602998,0.00530769629,96.822,0.00417900784,96.939993,0.00384716364,97.057991,0.00706517417,97.175998,0.00885014422,97.293997,0.0050622141,97.412,0.00371285225,97.529998,0.00606981479,97.646995,0.00715428591,97.865997,0.00499498844,97.982998,0.00365708629,98.100996,2.23047233,98.218999
18.576046,98.520998,19.1026821,98.541001,0.00384190888,99.619993,0.00406850083,99.737003,0.00421607308,99.955994,0.00460278289,100.072996,0.00467569474,100.190994,0.00329302251,100.307996,0.00530623551,100.424996,0.00417651469,100.542999,0.00384667981,100.660998,0.00706599979,100.778,0.00884297956,100.997002,0.00506841624,101.114,0.00371606555,101.231993,0.00606811093,101.35,0.00714971079,101.467998,0.0050009205,101.585995,0.00365637476,101.702995,2.230474,101.82
18.5959549,102.220001,18.9590569,102.239997,0.00384292705,103.318996,0.00406776462,103.435996,0.0042160498,103.553998,0.0046026255,103.670994,0.00467579439,103.788001,0.00329330144,103.904999,0.00530687487,104.123992,0.00417714193,104.241003,0.00384662766,104.358997,0.00706592854,104.477001,0.00884300563,104.595007,0.00506831845,104.712999,0.00371706695,104.830992,0.00606717914,104.947999,0.00714895781,105.166999,0.00500092003,105.283995,0.00365737639,105.400993,2.23047519,105.519
19.1828175,105.817,19.5326328,105.836996,0.00384246255,106.915995,0.00406773482,107.033993,0.00421633013,107.252998,0.00460308185,107.369997,0.00467579067,107.48799,0.00329324231,107.604994,0.00530693261,107.722998,0.00417668605,107.840991,0.00384613127,107.957998,0.00706547638,108.074995,0.00884340145,108.293997,0.00506796967,108.411995,0.00371583691,108.529994,0.00606674515,108.646998,0.00714868819,108.764995,0.0050000865,108.882993,0.00365666696,109.000998,2.23047423,109.118001
18.5474911,109.518003,19.5522614,109.537999,0.00384253473,110.616998,0.00406762026,110.735009,0.0042160172,110.853,0.00460249558,110.970992,0.00467538601,111.088002,0.00329238735,111.205998,0.00530665973,111.424994,0.00417649373,111.542998,0.00384611078,111.660995,0.0070657474,111.777993,0.0088456003,111.895001,0.00506581971,112.011996,0.00371513213,112.129,0.00606708275,112.246002,0.00715071801,112.464992,0.00499766879,112.582,0.00365701923,112.699998,2.23047328,112.817999
18.5333233,113.116002,19.4249916,113.135996,0.0038424395,114.214999,0.00406932225,114.331996,0.0042168051,114.551003,0.00460445415,114.668997,0.004676593,114.786999,0.00329392869,114.904995,0.00530689536,115.022995,0.00417721877,115.140996,0.00384684396,115.258998,0.00706637092,115.376003,0.00884351507,115.595002,0.00506811123,115.712001,0.003717646,115.828992,0.00606520753,115.946002,0.00714755803,116.063999,0.00499996496,116.182,0.00365680596,116.299997,2.23047185,116.417996
18.7012157,116.817992,19.5407162,116.837993,0.00384162669,117.917001,0.00406963378,118.033994,0.00421647821,118.151997,0.00460416358,118.269991,0.00467595831,118.387002,0.0032939571,118.504997,0.00530709838,118.723995,0.0041773892,118.841997,0.00384705537,118.959999,0.00706611015,119.078001,0.00884388201,119.195998,0.00506709004,119.313998,0.00371677731,119.430994,0.00606645411,119.548002,0.00714739272,119.766996,0.00499849673,119.884996,0.00365709909,120.001997,2.23047614,120.118996
18.7827053,120.416995,19.4426498,120.436997,0.00384269352,121.517996,0.00406869827,121.635997,0.00421584165,121.855002,0.00460419664,121.972996,0.00467611756,122.090998,0.00329342927,122.207997,0.00530653214,122.325001,0.00417748932,122.442995,0.00384670752,122.56,0.00706574274,122.677003,0.00884390622,122.895996,0.00506733032,123.013996,0.00371681876,123.132,0.00606709812,123.249992,0.00714764558,123.366997,0.00499807671,123.484994,0.00365672051,123.602,2.23047423,123.718995
18.7582436,124.118998,19.5439224,124.138993,0.00384260388,125.218002,0.00406852225,125.335991,0.00421666261,125.453998,0.00460391259,125.571997,0.00467552431,125.689995,0.00329370121,125.807003,0.0053059971,126.026,0.0041773417,126.144001,0.00384619227,126.260995,0.00706560211,126.377996,0.00884374604,126.494996,0.00506778108,126.612998,0.00371652981,126.729996,0.00606601965,126.847003,0.00714723719,127.065997,0.00499830069,127.183997,0.00365660479,127.301995,2.23047638,127.418996
18.2656975,127.716999,18.7741776,127.736997,0.0038417473,128.815994,0.00406855997,128.932996,0.00421668356,129.151991,0.00460391864,129.27,0.00467573199,129.388,0.00329324789,129.505994,0.00530574843,129.624,0.00417745765,129.741995,0.00384688633,129.859995,0.00706554856,129.977,0.00884302333,130.195994,0.00506658619,130.312993,0.00371628767,130.430994,0.00606493792,130.547997,0.00714696152,130.665999,0.00499715377,130.783997,0.00365682109,130.900993,2.2304728,131.018995
18.3952065,131.421997,19.4035969,131.441996,0.00384124718,132.520997,0.00406860933,132.637992,0.00421571918,132.755996,0.00460347719,132.873997,0.00467529381,132.991002,0.00329345418,133.108,0.00530543411,133.327003,0.00417702924,133.444992,0.00384635082,133.563,0.00706526963,133.680994,0.00884358399,133.798995,0.00506653823,133.915998,0.00371676777,134.032999,0.00606453978,134.15,0.00714640878,134.368996,0.00499795377,134.487001,0.00365660642,134.605002,2.23047781,134.722994
18.7526512,135.020994,19.7475548,135.040994,0.00384137779,136.119999,0.00406855391,136.237993,0.00421576481,136.456997,0.00460392749,136.574997,0.0046750647,136.693,0.00329334103,136.809999,0.00530552119,136.927993,0.00417679828,137.045992,0.003846623,137.162999,0.00706574414,137.279995,0.00884345546,137.499008,0.00506627373,137.617,0.00371645158,137.734993,0.00606523361,137.851998,0.0071465685,137.969999,0.00499775959,138.086995,0.00365617266,138.203995,2.23047614,138.321994
18.7602139,138.722,19.3945808,138.741992,0.00384132494,139.820997,0.00406827591,139.938994,0.00421559298,140.056999,0.00460385252,140.174,0.00467489054,140.291993,0.00329317525,140.409996,0.00530582294,140.628997,0.00417628,140.746994,0.00384674221,140.863995,0.00706556765,140.982,0.00884425454,141.099996,0.0050664423,141.217991,0.00371650746,141.334996,0.00606509531,141.452991,0.00714615453,141.672002,0.00499775819,141.789993,0.00365759782,141.906996,2.23047757,142.023993
18.8254128,142.322001,19.4780922,142.34199,0.00384124112,143.420993,0.00406812783,143.538003,0.0042153243,143.757001,0.00460369792,143.875,0.00467501953,143.991997,0.00329351472,144.11,0.00530490139,144.227992,0.00417692587,144.344993,0.00384671381,144.461993,0.00706567382,144.578997,0.00884264428,144.797993,0.00506647956,144.915,0.00371629535,145.032998,0.00606480753,145.150001,0.0071463869,145.267998,0.00499683246,145.385,0.00365675986,145.502001,2.23047614,145.619991
18.0572357,146.020002,18.9250774,146.039999,0.00384153728,147.118999,0.00406793505,147.236995,0.00421557855,147.354997,0.00460420316,147.473,0.0046756696,147.590997,0.00329331309,147.707996,0.00530455075,147.927,0.00417679502,148.044995,0.00384653686,148.162992,0.00706604542,148.280001,0.00884307455,148.397003,0.00506758457,148.513995,0.00371714728,148.632001,0.00606370391,148.749999,0.00714542391,148.969001,0.00499837333,149.085995,0.0036564304,149.202995,2.23047853,149.319997
18.4848804,149.617992,19.2862587,149.637999,0.00384093169,150.716996,0.00406803563,150.834996,0.00421571406,151.053994,0.00460428698,151.170995,0.00467541767,151.288996,0.00329334661,151.406992,0.00530461688,151.523994,0.00417682482,151.642,0.00384677318,151.759994,0.00706616929,151.877997,0.00884330645,152.096997,0.00506720459,152.214993,0.00371687883,152.332001,0.00606387807,152.449,0.00714574801,152.566998,0.00499802176,152.685,0.00365692563,152.801996,2.23047686,152.919996
18.333849,153.319997,19.2880116,153.339996,0.00384147628,154.418994,0.00406815624,154.536996,0.00421594968,154.654994,0.00460495381,154.772999,0.00467594853,154.890997,0.00329346699,155.007999,0.00530532328,155.227002,0.00417714845,155.344995,0.0038473825,155.462997,0.00706609245,155.58,0.00884389412,155.698,0.0050676642,155.814998,0.00371731282,155.932994,0.00606419612,156.05,0.00714552822,156.269,0.00499857403,156.385998,0.00365657872,156.502997,2.23047709,156.620997
18.5720387,156.918998,19.6097031,156.938994,0.00384241156,158.017992,0.00406921376,158.135,0.00421617273,158.353995,0.00460449141,158.471991,0.00467570033,158.589997,0.00329346326,158.706998,0.00530534377,158.824994,0.00417755358,158.942991,0.00384770893,159.059992,0.00706643378,159.177,0.00884424336,159.395995,0.00506797992,159.512994,0.00371796591,159.630998,0.00606459985,159.748992,0.0071461685,159.866997,0.00499861687,159.985004,0.00365712331,160.102993,2.23047638,160.220999
18.669239,160.621,19.691349,160.641,0.00384239131,161.719996,0.00406972552,161.837998,0.00421634689,161.955994,0.00460467674,162.073994,0.00467597973,162.190996,0.00329374103,162.308997,0.0053059794,162.527997,0.00417725137,162.645998,0.00384822511,162.763997,0.00706625357,162.880998,0.00884432252,162.998001,0.00506833475,163.114995,0.00371766742,163.232999,0.00606478984,163.35,0.00714655174,163.568998,0.0049988837,163.685995,0.00365660619,163.803996,2.23047686,163.921997
18.236618,164.223999,19.2057896,164.243992,0.0038425033,165.322998,0.00407028478,165.440999,0.00421692198,165.66,0.00460425951,165.777993,0.00467634294,165.894995,0.00329380925,166.012997,0.00530590117,166.130998,0.00417771237,166.249003,0.00384801906,166.366996,0.00706647011,166.483992,0.00884439424,166.702993,0.00506834732,166.819995,0.00371796428,166.937995,0.00606478378,167.054994,0.00714635756,167.172997,0.00499900291,167.289998,0.00365691236,167.407001,2.23047543,167.524998
18.5588455,167.924999,19.2429657,167.944993,0.00384363648,169.023991,0.0040696552,169.141994,0.00421674596,169.259992,0.00460397499,169.377996,0.00467648078,169.495997,0.00329417689,169.612995,0.00530552864,169.832,0.00417740503,169.949996,0.00384779647,170.067004,0.00706623495,170.184997,0.00884431507,170.303007,0.00506823184,170.421,0.00371819292,170.537996,0.00606456585,170.655993,0.00714664394,170.874997,0.00499920081,170.991994,0.00365698151,171.109993,2.23047686,171.227994
18.148325,171.525997,19.201437,171.545994,0.00384335429,172.624995,0.00406905869,172.743,0.004216298,172.961995,0.00460369559,173.079999,0.00467643421,173.197995,0.00329372496,173.316,0.00530614471,173.433993,0.00417756382,173.552,0.00384736946,173.669991,0.00706573157,173.787,0.00884342194,174.005994,0.00506807677,174.122993,0.0037180928,174.240001,0.00606410159,174.357998,0.00714715477,174.475997,0.00499903411,174.592997,0.00365659362,174.710999,2.23047733,174.828991
18.3467865,175.228993,19.0502357,175.249,0.00384290237,176.327997,0.00406859908,176.446001,0.00421610335,176.563992,0.00460389396,176.681991,0.00467655575,176.798995,0.00329394639,176.916002,0.00530578848,177.135,0.004177731,177.251995,0.00384646049,177.369995,0.00706584286,177.487995,0.00884458143,177.605997,0.00506807165,177.723999,0.00371772354,177.840997,0.00606420077,177.957997,0.00714717293,178.177002,0.0049991915,178.294996,0.00365706417,178.412003,2.23047709,178.529994
18.791008,178.828001,19.5330429,178.847996,0.00384314661,179.926995,0.00406787172,180.045001,0.00421602326,180.263994,0.00460369093,180.381998,0.00467683142,180.5,0.00329377782,180.617998,0.00530486135,180.734992,0.00417741667,180.851998,0.00384666608,180.968996,0.00706531759,181.085996,0.00884317607,181.304992,0.00506792823,181.421996,0.00371779781,181.538997,0.00606384082,181.656994,0.00714726374,181.774994,0.00499911746,181.892998,0.00365610514,182.010994,2.2304821,182.128995
18.4512939,182.528994,19.3392849,182.548991,0.00384300714,183.628,0.00406691199,183.745996,0.00421597203,183.863998,0.00460271398,183.981995,0.00467646774,184.099991,0.00329372939,184.216998,0.00530484738,184.435998,0.00417691516,184.553997,0.00384550355,184.671998,0.00706441561,184.789992,0.00884214416,184.907999,0.00506757991,185.024995,0.00371693214,185.141999,0.00606352463,185.258994,0.00714698154,185.477995,0.0049991291,185.595998,0.00365604996,185.712993,2.23048186,185.830996
18.6785049,186.128998,19.1324902,186.148991,0.00384269236,187.228,0.00406691339,187.345998,0.00421579089,187.565001,0.00460239919,187.682996,0.00467682676,187.799997,0.00329365372,187.916998,0.00530458847,188.034991,0.00417679828,188.151997,0.00384469866,188.269995,0.00706436019,188.387995,0.00884200074,188.606995,0.00506754639,188.723998,0.00371678337,188.841995,0.00606290903,188.958998,0.00714704301,189.077001,0.00499857729,189.194999,0.00365554332,189.312993,2.23048162,189.431
18.3464241,189.830996,19.3401661,189.850993,0.00384182227,190.929993,0.00406662002,191.047997,0.00421577971,191.166001,0.00460247556,191.283993,0.00467630848,191.401997,0.0032933848,191.518999,0.00530470442,191.738001,0.00417633681,191.855992,0.00384438434,191.973991,0.00706396578,192.091998,0.00884294324,192.208998,0.0050673373,192.327002,0.00371647137,192.444003,0.00606300076,192.560995,0.00714730471,192.779994,0.00499888556,192.898006,0.00365573401,193.015998,2.23048067,193.133991
18.8480701,193.432,19.2108746,193.452001,0.00384181342,194.530997,0.00406646542,194.647994,0.00421549752,194.867,0.00460248068,194.984997,0.00467599928,195.102997,0.00329335313,195.220992,0.00530488556,195.338998,0.00417589257,195.456998,0.00384444348,195.574997,0.00706403609,195.692,0.00884218514,195.911,0.00506741647,196.028993,0.00371595332,196.145997,0.00606223056,196.263,0.00714725768,196.380992,0.00499914121,196.498997,0.00365526672,196.616992,2.23048186,196.733995
18.9044037,197.137,19.1728077,197.156994,0.00384207652,198.235994,0.00406693202,198.353995,0.00421540299,198.470993,0.00460259989,198.588995,0.004676098,198.705999,0.00329310726,198.823993,0.00530481571,199.042997,0.00417582737,199.160995,0.00384461717,199.278996,0.00706371292,199.395996,0.00884175301,199.512994,0.00506705232,199.630995,0.00371578755,199.747998,0.00606212718,199.865991,0.0071478053,200.084998,0.00499908905,200.201999,0.00365521316,200.319994,2.23048258,200.438001
18.6523991,200.735999,19.0022507,200.755997,0.00384186814,201.834996,0.00406721421,201.952996,0.00421523349,202.171994,0.00460271351,202.289996,0.00467631221,202.406998,0.00329260249,202.523996,0.00530540012,202.641999,0.00417633168,202.759991,0.00384445279,202.877002,0.00706396485,202.993995,0.00884230807,203.213001,0.00506785698,203.330998,0.00371600781,203.448994,0.00606296211,203.565994,0.00714736944,203.684001,0.00499924179,203.800995,0.00365538569,203.917994,2.23047972,204.035
