Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
19.8224564,32.532286,19.5956898,32.550551,0.00166421256,33.628182,0.00400620373,33.744277,0.00411856407,33.961751,0.00464260811,34.07783,0.00373106473,34.193908,0.00308469613,34.309987,0.00512296706,34.426066,0.00433321623,34.542153,0.00358628086,34.658225,0.00698065665,34.774288,0.00564845512,34.991804,0.00526675303,35.107889,0.00385482889,35.223973,0.00843156036,35.340039,0.00558149163,35.456112,0.00500631193,35.572185,0.00377289881,35.688278,2.23076272,35.80434
19.5047016,36.202611,19.7324066,36.220893,0.00166419172,37.298495,0.00400595646,37.414583,0.00411797408,37.530672,0.00464319903,37.646758,0.00373065379,37.762845,0.00308472943,37.878916,0.00512303645,38.096389,0.00433281576,38.212476,0.00358725386,38.32856,0.00698054349,38.444623,0.0056479685,38.560702,0.00526680099,38.676785,0.00385504356,38.792863,0.00841010828,38.908937,0.00558161968,39.126458,0.00500657596,39.242532,0.00377298682,39.358611,2.2307682,39.474679
19.2041626,39.771604,19.1295052,39.789886,0.00166380149,40.867439,0.00400630943,40.983521,0.00411766535,41.201044,0.00464252522,41.317122,0.00373074017,41.433192,0.00308439182,41.549265,0.00512238918,41.665336,0.00433273194,41.78142,0.00358621287,41.897495,0.00698046945,42.013563,0.00564808771,42.231031,0.00526678888,42.347095,0.00385497767,42.463179,0.00840178598,42.579239,0.00558168674,42.695309,0.0050065089,42.811402,0.00377282896,42.927477,2.23076749,43.043633
19.7371483,43.442304,20.1112175,43.460573,0.00166406541,44.538104,0.00400604634,44.654174,0.0041178884,44.770287,0.00464278925,44.886367,0.0037310014,45.002463,0.00308488845,45.118559,0.00512293074,45.336037,0.00433220342,45.45213,0.00358495675,45.568204,0.00698027201,45.684267,0.00564702787,45.800361,0.00526644848,45.916435,0.00385517068,46.03252,0.00842272304,46.148574,0.00558138313,46.366068,0.00500659551,46.482151,0.00377301313,46.598233,2.23076963,46.714306
19.6265507,47.011265,20.4736691,47.029541,0.0016635888,48.107108,0.00400626846,48.223176,0.004117609,48.440677,0.00464260438,48.556754,0.00373055832,48.67284,0.00308487029,48.788931,0.00512271514,48.904995,0.00433192588,49.021074,0.00358550274,49.137161,0.00698026409,49.253257,0.00564682065,49.470777,0.0052662245,49.586843,0.00385521632,49.702939,0.0083945496,49.819008,0.00558100175,49.935091,0.00500668678,50.051167,0.00377287902,50.167229,2.23076868,50.283293
19.2254391,50.681546,19.2926998,50.699816,0.0016633952,51.777406,0.00400585169,51.893482,0.00411728118,52.009561,0.00464261137,52.125656,0.00373035856,52.241726,0.00308445981,52.357783,0.00512258383,52.575258,0.00433253543,52.691354,0.00358540006,52.807431,0.00698011834,52.923499,0.00564648584,53.039586,0.00526626362,53.155646,0.00385496928,53.271725,0.00838625431,53.387836,0.00558088161,53.605354,0.00500652799,53.721441,0.00377314677,53.837514,2.23077202,53.953593
19.5799732,54.25044,19.5995007,54.268712,0.00166351534,55.346366,0.00400563143,55.462471,0.00411769003,55.679971,0.00464294478,55.796054,0.00373048265,55.912126,0.00308397831,56.02821,0.00512201013,56.144277,0.00433213403,56.26036,0.00358482962,56.376435,0.00698018726,56.492505,0.00564622274,56.709986,0.00526645035,56.826063,0.00385494507,56.942152,0.00837915018,57.058234,0.00558138918,57.174302,0.00500658154,57.290361,0.00377351628,57.408832,2.23077869,57.524922
19.3586884,57.923251,19.6249218,57.941511,0.00166379393,59.019061,0.0040063234,59.13514,0.00411792379,59.251228,0.0046425066,59.367312,0.00373085449,59.483442,0.00308422535,59.599502,0.00512287859,59.816988,0.00433239248,59.933057,0.00358520471,60.049119,0.00698103709,60.165184,0.00564605137,60.281248,0.00526657281,60.397315,0.00385533017,60.51339,0.00838222075,60.629456,0.00558166858,60.84695,0.00500681857,60.963037,0.00377346925,61.079108,2.23077965,61.195157
19.6202106,61.492456,19.924614,61.515607,0.00166378031,62.593184,0.00400621118,62.709264,0.00411762949,62.926754,0.00464305514,63.04284,0.00373068801,63.158913,0.00308456877,63.274986,0.00512275333,63.391047,0.00433285115,63.507132,0.00358523475,63.623245,0.00698126759,63.739334,0.00564591493,63.956805,0.00526655326,64.072893,0.00385489711,64.188956,0.00840175059,64.305025,0.00558138266,64.421113,0.00500746118,64.537199,0.0037737838,64.65328,2.23078179,64.769355
19.7889462,65.167608,18.8404942,65.18588,0.00166443281,66.263474,0.00400624238,66.379542,0.00411800668,66.495648,0.00464325817,66.611742,0.00373103633,66.727831,0.00308455667,66.843917,0.0051226262,67.06139,0.00433239806,67.177472,0.00358520797,67.293549,0.00698111532,67.409607,0.00564588048,67.525689,0.00526676141,67.641867,0.00385531154,67.757994,0.00842469465,67.874067,0.00558141619,68.091558,0.00500702113,68.207626,0.00377424527,68.323694,2.23078203,68.439781
19.9019909,68.736638,20.051712,68.754903,0.00166481338,69.83252,0.00400662888,69.948608,0.00411764067,70.166091,0.00464348588,70.282165,0.00373086543,70.398234,0.00308421953,70.514305,0.00512241991,70.630373,0.00433267839,70.746469,0.0035856422,70.86255,0.00698163593,70.97865,0.00564586977,71.196135,0.00526650017,71.312215,0.00385523937,71.428282,0.00842894521,71.544362,0.00558193494,71.660438,0.00500699691,71.776557,0.00377387623,71.892629,2.23078585,72.008701
19.3290844,72.407262,19.2627716,72.425519,0.00166474888,73.503095,0.00400669593,73.619184,0.00411785953,73.73525,0.00464363815,73.851367,0.00373108685,73.96746,0.00308462186,74.083533,0.00512291025,74.300998,0.00433273707,74.417065,0.00358588621,74.533142,0.00698153069,74.649211,0.00564605789,74.765308,0.00526728481,74.8814,0.00385565124,74.997476,0.00981422979,75.113551,0.00558162061,75.331053,0.00500741601,75.447131,0.00377407088,75.563191,2.23078847,75.679251
20.0516853,75.979505,20.139082,75.997782,0.0016646951,77.075372,0.00400680397,77.191456,0.00411803881,77.408947,0.00464376435,77.525033,0.00373106147,77.641117,0.00308426959,77.757196,0.00512271421,77.873251,0.00433304766,77.989368,0.00358598353,78.105446,0.00698183337,78.221502,0.00564602297,78.438981,0.00526677957,78.55505,0.00385533692,78.671128,0.00956178084,78.787213,0.00558157824,78.903303,0.00500707561,79.019375,0.00377402501,79.135445,2.23078895,79.251504
19.0883636,79.6498,19.6401691,79.668076,0.00166473142,80.745678,0.00400650408,80.861756,0.00411767559,80.977847,0.00464390637,81.093932,0.00373130734,81.210014,0.00308483629,81.326094,0.00512310676,81.543563,0.00433295825,81.659655,0.00358602754,81.77572,0.00698114233,81.891786,0.00564587116,82.007878,0.00526698679,82.123995,0.00385543262,82.240072,0.00956932269,82.356126,0.00558153493,82.573614,0.005007667,82.689687,0.00377407274,82.805752,2.2307961,82.921825
19.970047,83.218743,19.8621807,83.237006,0.00166515959,84.314607,0.00400684122,84.4307,0.00411776314,84.648175,0.00464408053,84.764277,0.00373122818,84.880361,0.00308449892,84.996446,0.00512291072,85.112515,0.00433276128,85.228586,0.00358574535,85.344649,0.00698051276,85.460728,0.00564584928,85.678218,0.00526686246,85.794305,0.003855346,85.910381,0.00957637932,86.026448,0.00558125554,86.142609,0.00500708539,86.258724,0.00377381174,86.374815,2.23079777,86.490896
19.3321018,86.889226,19.1105766,86.907492,0.00166488998,87.985035,0.00400686916,88.101116,0.00411777664,88.217241,0.00464386214,88.333342,0.00373130152,88.449433,0.00308432407,88.565508,0.00512284646,88.78299,0.00433255965,88.89906,0.00358488783,89.015142,0.00698086433,89.131208,0.00564594008,89.2473,0.00526724709,89.363372,0.00385553297,89.47947,0.0095817456,89.595541,0.00558107393,89.813051,0.00500727678,89.929108,0.00377304619,90.045176,2.23079681,90.161238
19.5118561,90.458255,18.6452808,90.476506,0.00166494516,91.554062,0.00400619954,91.670141,0.00411792612,91.88763,0.00464397203,92.003716,0.0037314496,92.119787,0.00308392593,92.235878,0.00512300665,92.351983,0.00433270773,92.468067,0.00358460518,92.584148,0.00698112184,92.700223,0.00564517407,92.917711,0.00526697421,93.033783,0.00385534903,93.149851,0.00958437845,93.26593,0.00558147253,93.38202,0.00500710309,93.498085,0.00377283082,93.614158,2.23079896,93.730241
20.2436066,94.128504,19.6247826,94.146786,0.00166513259,95.224319,0.00400650315,95.340412,0.0041180132,95.4565,0.00464373175,95.572574,0.00373120699,95.68864,0.00308455783,95.804711,0.00512295682,96.022158,0.00433276175,96.13824,0.00358403032,96.254318,0.00698097516,96.370384,0.0056450814,96.4865,0.00526667526,96.602587,0.00385518838,96.71868,0.00958024431,96.834755,0.00558092492,97.052247,0.0050070351,97.168327,0.00377316331,97.284401,2.23080254,97.400474
19.8639908,97.697315,19.5622692,97.715589,0.00166502292,98.793192,0.00400633365,98.90927,0.00411793822,99.126758,0.00464364095,99.242847,0.00373119512,99.358948,0.00308438996,99.475026,0.00512307603,99.591089,0.00433243718,99.707179,0.00358490832,99.823246,0.00698111299,99.939314,0.00564416731,100.156789,0.00526633114,100.272866,0.00385495904,100.388943,0.00958354957,100.505054,0.00558077917,100.621157,0.00500667514,100.73724,0.00377318193,100.853306,2.2308054,100.969384
19.7459412,101.367667,19.9469433,101.385933,0.00166437845,102.463391,0.00400625775,102.579505,0.00411786232,102.695573,0.00464359252,102.811659,0.00373097812,102.927746,0.00308420369,103.043838,0.00512235519,103.261298,0.00433221972,103.377391,0.00358424475,103.493464,0.00698066456,103.609529,0.00564449141,103.725602,0.0052665188,103.84166,0.00385486078,103.957735,0.00959010608,104.073816,0.00558058638,104.291318,0.00500675198,104.407394,0.00377320591,104.523475,2.23080516,104.639586
19.3699417,104.936394,19.7855206,104.95468,0.00166430976,106.032209,0.0040059262,106.148293,0.00411777617,106.365783,0.00464367261,106.481856,0.00373102166,106.598041,0.00308436202,106.714162,0.00512312027,106.830241,0.00433247676,106.946321,0.00358480494,107.062384,0.00698087225,107.178444,0.0056443694,107.395925,0.00526617747,107.512002,0.00385532994,107.628067,0.00962161645,107.744122,0.00558099337,107.860195,0.00500680692,107.976278,0.00377370557,108.092356,2.23080635,108.208423
19.5457363,108.606583,18.8357677,108.624864,0.00166458939,109.70239,0.00400653947,109.818485,0.00411811844,109.934563,0.00464355294,110.050631,0.00373100326,110.166723,0.00308448891,110.282808,0.00512282457,110.500268,0.00433263136,110.616351,0.00358484522,110.732429,0.00698096491,110.848547,0.00564405276,110.964622,0.00526668411,111.080699,0.0038556275,111.196775,0.00968244113,111.312831,0.00558095844,111.530316,0.00500699552,111.646391,0.00377375283,111.762459,2.23080969,111.87853
19.9494629,112.175353,19.6442261,112.193634,0.00166466064,113.271226,0.00400611758,113.387295,0.00411785487,113.604775,0.00464371732,113.720852,0.00373094738,113.836933,0.00308444747,113.953007,0.00512331119,114.069092,0.00433275895,114.185171,0.00358540006,114.301258,0.00698149716,114.417321,0.00564401317,114.634797,0.00526654767,114.750861,0.00385563867,114.866934,0.00971110445,114.983026,0.00558117218,115.099105,0.00500667142,115.215182,0.00377400941,115.33126,2.23080897,115.447347
19.2385979,115.845551,19.7011089,115.863839,0.00166461221,116.945034,0.00400664611,117.061138,0.00411806162,117.177226,0.0046437555,117.293319,0.00373104564,117.409401,0.00308471825,117.525465,0.00512284273,117.742908,0.0043327352,117.85899,0.00358551159,117.97506,0.00698134862,118.091137,0.00564394984,118.207222,0.00526630273,118.323294,0.00385610992,118.439369,0.00974295102,118.55545,0.00558122853,118.772935,0.00500663836,118.889021,0.00377431698,119.005128,2.23081279,119.121207
19.7847309,119.418229,20.1875572,119.436485,0.00166471058,120.514028,0.0040067425,120.630081,0.00411773939,120.847543,0.00464398414,120.963622,0.00373116531,121.079729,0.00308460207,121.195798,0.00512334518,121.311875,0.00433322601,121.427967,0.00358551857,121.544039,0.00698164571,121.66011,0.00564389583,121.877594,0.00526637118,121.993667,0.00385637674,122.109752,0.00976011157,122.225832,0.00558119453,122.341914,0.00500666071,122.457986,0.00377422711,122.574052,2.23081493,122.690131
19.494894,123.094753,19.351284,123.113035,0.00166457728,124.190566,0.00400677649,124.306644,0.00411788328,124.422741,0.00464386027,124.538814,0.00373071386,124.654908,0.00308472221,124.771005,0.00512339314,124.988477,0.00433295127,125.104539,0.00358501798,125.22065,0.00698150694,125.336726,0.0056434935,125.452811,0.00526645314,125.568889,0.00385625334,125.684972,0.00976398587,125.801046,0.00558107533,126.018525,0.00500658527,126.134592,0.00377473771,126.25067,2.23081851,126.366746
