Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
18.700573,32.514083,98999999999999993426744560981400092672,32.532344,0.00167716562,33.607721,0.00401465921,33.7238,0.00413016323,33.941275,0.00466361968,34.057338,0.00374321104,34.173423,0.00309130945,34.289469,0.00511480495,34.40554,0.00433823979,34.521654,0.00360026374,34.637732,0.0127969505,34.753813,0.004988987,34.971343,0.00529551273,35.087431,0.00386597915,35.203517,0.00561110675,35.319577,0.0135395378,35.435653,0.00501996046,35.551719,0.0037934368,35.667803,2.22947979,35.783888
18.966795,36.182064,98999999999999993426744560981400092672,36.20035,0.00167716295,37.275699,0.00401511136,37.391786,0.00413111551,37.507876,0.00466358941,37.623975,0.00374327064,37.740067,0.0030918268,37.856161,0.00511517189,38.073623,0.0043384321,38.189706,0.00360146584,38.305776,0.0128003741,38.421856,0.00498928409,38.537912,0.00529559422,38.653978,0.00386633375,38.770055,0.00561170978,38.886125,0.0135120833,39.103654,0.00502041169,39.219748,0.00379348081,39.335824,2.22948027,39.451887
19.540575,39.748712,98999999999999993426744560981400092672,39.766975,0.00167741417,40.842307,0.00401501264,40.958369,0.0041310871,41.175869,0.00466402667,41.291961,0.00374343782,41.408039,0.00309198513,41.524131,0.00511500612,41.640189,0.00433818717,41.75627,0.00360051985,41.872347,0.0128020654,41.988403,0.00498899585,42.205885,0.00529519049,42.321965,0.00386650814,42.438039,0.00561135123,42.554108,0.0136699798,42.670182,0.00501995906,42.786256,0.00379217765,42.902325,2.22948837,43.018393
18.515625,43.416667,98999999999999993426744560981400092672,43.434942,0.00167716213,44.510229,0.0040149251,44.626301,0.00413063262,44.742377,0.00466394378,44.858466,0.00374302571,44.974545,0.00309156743,45.091839,0.00511356257,45.309316,0.00433811219,45.425406,0.00360040739,45.541488,0.0128045268,45.65756,0.0049886778,45.77364,0.00529497396,45.889727,0.0038655703,46.005812,0.0056112716,46.121882,0.0138024203,46.339387,0.00501956651,46.455457,0.00379268359,46.571522,2.22949672,46.687584
18.1922951,46.984389,98999999999999993426744560981400092672,47.002678,0.00167772535,48.078063,0.00401435979,48.194139,0.00413052738,48.411618,0.00466340873,48.527689,0.00374282361,48.643778,0.00309111178,48.759856,0.00511385128,48.875928,0.00433790078,48.992009,0.00360074383,49.108093,0.0128058689,49.224195,0.00498905918,49.441694,0.00529480446,49.557776,0.00386545295,49.673841,0.00561089581,49.789897,0.0137471631,49.905956,0.00501930062,50.022026,0.00379099674,50.138085,2.22949886,50.254151
18.8574581,50.652347,98999999999999993426744560981400092672,50.670613,0.00167696993,51.748086,0.0040141549,51.86417,0.0041306843,51.980254,0.0046632397,52.096345,0.00374288997,52.212416,0.0030915055,52.328477,0.00511446362,52.545952,0.00433766982,52.662036,0.00360030262,52.778105,0.0128095681,52.894171,0.00498824939,53.010251,0.0052949735,53.126316,0.00386568299,53.242404,0.00561097451,53.358504,0.0137053244,53.576006,0.00501902495,53.692092,0.00379093271,53.808171,2.22950077,53.924238
19.3189945,54.22111,98999999999999993426744560981400092672,54.239355,0.00167700334,55.318211,0.00401381776,55.434306,0.00413035555,55.651807,0.00466291932,55.76788,0.00374256377,55.883959,0.003091024,56.000008,0.00511404453,56.116074,0.00433708914,56.232162,0.0035997238,56.348236,0.0128117027,56.464298,0.00498831458,56.681791,0.0052943998,56.797871,0.00386508554,56.913932,0.00561066112,57.030005,0.0136913499,57.146097,0.00501888292,57.26217,0.0037911227,57.378281,2.22950625,57.494355
18.47859,57.892596,98999999999999993426744560981400092672,57.910873,0.00167672173,58.988329,0.00401365152,59.104382,0.004129868,59.220478,0.00466312189,59.336563,0.0037424753,59.452691,0.00309099793,59.568786,0.00511358539,59.78626,0.00433725724,59.902345,0.00360041251,60.01842,0.0128124114,60.134485,0.00498806126,60.250552,0.00529464427,60.366624,0.00386502664,60.482714,0.00561071886,60.598797,0.0136653846,60.816308,0.0050190012,60.932392,0.00379145308,61.048457,2.22951102,61.164538
19.1366959,61.467623,98999999999999993426744560981400092672,61.485887,0.00167627714,62.561284,0.00401402824,62.677352,0.00413024565,62.894854,0.00466310838,63.010924,0.00374264992,63.126991,0.00309103145,63.24306,0.00511355419,63.359137,0.00433717668,63.47523,0.00360025698,63.591343,0.0128147881,63.707413,0.00498844916,63.924914,0.00529420469,64.040982,0.00386465876,64.157058,0.00561067462,64.273129,0.0136404699,64.389214,0.00501882145,64.505286,0.00379154272,64.621367,2.22951031,64.737443
18.542675,65.135742,98999999999999993426744560981400092672,65.153997,0.0016765201,66.229396,0.00401301822,66.345482,0.00413009897,66.461568,0.00466315821,66.577662,0.00374232465,66.693746,0.0030911807,66.809825,0.0051148776,67.027313,0.00433672918,67.143387,0.00359910633,67.259445,0.012816323,67.375535,0.00498790713,67.491615,0.00529462425,67.607762,0.00386559474,67.723845,0.00561214006,67.839918,0.0136343418,68.057414,0.00501786126,68.173484,0.00379180606,68.289557,2.22951698,68.405636
18.1163387,68.702449,98999999999999993426744560981400092672,68.720729,0.00167675677,69.796176,0.00401358726,69.912253,0.00413012598,70.129754,0.00466302829,70.245843,0.0037418704,70.361914,0.00309078861,70.477994,0.00511342566,70.594069,0.00433699694,70.710147,0.00360009749,70.826219,0.0128175551,70.942287,0.00498798536,71.159775,0.00529421819,71.275843,0.00386444293,71.391917,0.00561048044,71.507992,0.013624806,71.624077,0.00501835626,71.74018,0.00379163329,71.856246,2.22952127,71.972323
18.8560944,72.37056,98999999999999993426744560981400092672,72.388836,0.00167606596,73.466267,0.00401355047,73.582341,0.0041295574,73.698423,0.00466266647,73.814517,0.00374217518,73.930596,0.00309071853,74.04669,0.00511342427,74.264153,0.00433720648,74.380233,0.00360040669,74.496318,0.0128197977,74.612395,0.00498812459,74.728452,0.00529460702,74.844543,0.00386455655,74.960634,0.00561068719,75.076701,0.0135936113,75.294203,0.00501855928,75.410266,0.00379170058,75.526341,2.22952914,75.642426
18.3135185,75.942777,98999999999999993426744560981400092672,75.96106,0.0016768832,77.03645,0.00401374372,77.152527,0.00412987405,77.37001,0.00466342829,77.486092,0.00374215539,77.602151,0.00309105939,77.71823,0.00511353463,77.834308,0.00433695549,77.950437,0.00360028725,78.066501,0.0128262294,78.182567,0.00498818932,78.400058,0.00529531157,78.516117,0.00386393699,78.632182,0.00561089953,78.748253,0.0134896068,78.86433,0.00501820212,78.980396,0.00379257696,79.096466,2.2295258,79.212555
18.7674313,79.611098,98999999999999993426744560981400092672,79.629373,0.00167640497,80.704903,0.00401404919,80.820985,0.00412980188,80.937083,0.00466358289,81.053178,0.00374223734,81.169264,0.00309091224,81.285322,0.00511384849,81.502804,0.00433726748,81.618889,0.00360065349,81.734953,0.0128284208,81.851026,0.00498512201,81.967108,0.00529524963,82.083223,0.00386429182,82.199319,0.00561100105,82.315385,0.0134246377,82.532891,0.00501879305,82.648972,0.00379267824,82.765042,2.22953367,82.881111
19.576931,83.178138,98999999999999993426744560981400092672,83.196406,0.00167684513,84.271855,0.00401395699,84.387935,0.0041299765,84.605413,0.00466411933,84.721479,0.00374276983,84.837547,0.00309127453,84.953635,0.00511414232,85.069716,0.00433762092,85.185806,0.003601684,85.301872,0.0128313554,85.417956,0.00498897489,85.635454,0.00529467408,85.751538,0.00386395399,85.867628,0.00561185833,85.983689,0.0133734178,86.099847,0.00502117863,86.215955,0.00379295275,86.332043,2.22953677,86.448115
19.3973217,86.846393,98999999999999993426744560981400092672,86.864665,0.00167700695,87.940132,0.00401401054,88.056208,0.00413048919,88.172343,0.00466394192,88.288442,0.00374252559,88.40452,0.00309146685,88.520584,0.00511428062,88.738056,0.00433785282,88.85415,0.00360127329,88.97022,0.0128338877,89.086284,0.00498894881,89.202347,0.00529568037,89.31841,0.00386469183,89.434463,0.00561175216,89.550525,0.0133228609,89.768025,0.00501919398,89.884098,0.0037930184,90.000168,2.22954082,90.116226
19.1701202,90.413119,98999999999999993426744560981400092672,90.431393,0.0016777108,91.506936,0.00401484501,91.62301,0.0041301595,91.840491,0.00466407137,91.95657,0.00374281686,92.072645,0.00309161819,92.188712,0.00511422707,92.304814,0.00433781929,92.420895,0.00360145117,92.536987,0.0128360502,92.65304,0.00498790201,92.870533,0.0052954359,92.98663,0.00386466528,93.102713,0.0056114709,93.218782,0.013310316,93.334856,0.0050189821,93.450902,0.00379229477,93.566969,2.22954392,93.683046
18.9418983,94.081305,98999999999999993426744560981400092672,94.099562,0.00167785038,95.175007,0.00401462568,95.2911,0.00413008966,95.407182,0.00466398196,95.523276,0.00374288228,95.639357,0.00309149339,95.755408,0.00511401333,95.972881,0.00433754502,96.088957,0.00360071193,96.205031,0.0128381029,96.321214,0.00498908013,96.437337,0.00529564777,96.553425,0.00386497984,96.669497,0.00561171118,96.785571,0.0133267725,97.00308,0.00501967454,97.119157,0.00379309221,97.235226,2.22954774,97.351308
19.4181347,97.648184,298.028656,97.666442,0.00167767482,98.744104,0.00401430577,98.860184,0.00413033739,99.077682,0.00466436101,99.193772,0.00374280591,99.309852,0.0030914275,99.425931,0.00511453673,99.541993,0.00433794688,99.658077,0.00360116409,99.774143,0.012840597,99.890218,0.00498899352,100.107731,0.00529612927,100.22381,0.00386489299,100.33988,0.00561135402,100.455994,0.0133269429,100.57209,0.00501925871,100.688163,0.00379252015,100.804259,2.22955346,100.920325
18.921236,101.31856,98999999999999993426744560981400092672,101.336815,0.0016774002,102.412199,0.00401449203,102.528315,0.0041301176,102.644402,0.00466441223,102.760485,0.0037427335,102.876561,0.00309151108,102.992634,0.00511402031,103.210099,0.00433783885,103.32619,0.00360053638,103.442278,0.0128428238,103.558349,0.00498876255,103.674438,0.00529594207,103.790493,0.00386488508,103.906574,0.00561135402,104.022663,0.0133224139,104.240153,0.00501919864,104.356226,0.0037924659,104.472304,2.22955561,104.588426
18.9576092,104.885285,98999999999999993426744560981400092672,104.903571,0.00167743315,105.978988,0.0040148315,106.095065,0.00413067639,106.31255,0.00466433354,106.428628,0.00374309137,106.544832,0.00309167686,106.660932,0.00511447014,106.777012,0.00433771545,106.89308,0.00360094733,107.009156,0.0128458915,107.125221,0.00498916814,107.342719,0.00529631367,107.458794,0.00386499939,107.574874,0.00561152073,107.690939,0.0133223562,107.807024,0.00502000377,107.923114,0.00379304215,108.039178,2.22955918,108.155256
19.023838,108.55348,98999999999999993426744560981400092672,108.571759,0.00167728076,109.647157,0.00401523849,109.763231,0.00413011061,109.879316,0.00466415146,109.99539,0.00374313165,110.111449,0.00309171085,110.227511,0.00511482591,110.444998,0.00433791382,110.561077,0.00360068749,110.677152,0.0128478725,110.793256,0.0049891877,110.909349,0.00529624103,111.025428,0.00386500754,111.1415,0.005611578,111.257578,0.0133273089,111.475093,0.00502012949,111.591181,0.00379244797,111.707249,2.22956252,111.823331
18.8899288,112.120191,98999999999999993426744560981400092672,112.138448,0.00167737191,113.213869,0.00401491066,113.329955,0.00413123565,113.547438,0.00466479873,113.663522,0.00374309858,113.779589,0.00309167732,113.89567,0.00511498936,114.011744,0.00433791988,114.12782,0.00360125443,114.243883,0.0128494659,114.359947,0.0049893884,114.577431,0.00529651204,114.693506,0.00386530929,114.809582,0.00561219594,114.925717,0.0133320428,115.041806,0.0050204224,115.157871,0.00379322725,115.273919,2.22957206,115.389999
18.9645729,115.78826,98999999999999993426744560981400092672,115.806511,0.00167761021,116.881962,0.00401538052,116.998061,0.0041309176,117.114152,0.00466460083,117.230242,0.00374408835,117.346333,0.00309264078,117.462398,0.00511395931,117.679873,0.00433791941,117.795926,0.00360127096,117.911997,0.0128519302,118.02806,0.00498948013,118.144151,0.00529638771,118.260227,0.00386548718,118.376307,0.00561206322,118.492375,0.0133291194,118.709867,0.00502054393,118.82594,0.00379283726,118.947188,2.22957253,119.063277
18.4986782,119.360168,98999999999999993426744560981400092672,119.378444,0.00167785783,120.455795,0.00401521428,120.571856,0.00413136138,120.789313,0.00466488302,120.905394,0.00374378916,121.021504,0.00309225777,121.137576,0.00511534931,121.253653,0.00433833338,121.369748,0.00360309263,121.485825,0.01285337,121.601903,0.00498977676,121.819426,0.00529671181,121.935496,0.00386610394,122.051576,0.00561203016,122.167645,0.013333411,122.28373,0.00502063846,122.39981,0.0037932524,122.515872,2.22957516,122.631933
19.08992,123.030347,98999999999999993426744560981400092672,123.053682,0.00167740916,124.129073,0.00401539169,124.245157,0.00413236395,124.361243,0.00466537103,124.477309,0.00374393468,124.593401,0.0030925218,124.709468,0.00511557842,124.926934,0.00433823699,125.042998,0.00360179646,125.159115,0.0128544336,125.275192,0.00498937024,125.391282,0.00529681612,125.507346,0.00386499753,125.623427,0.00561194913,125.739481,0.0133342873,125.956982,0.00502047036,126.07305,0.00379234762,126.189118,2.22957873,126.305188
