,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.91634202,97.999565,0.010703719,98.115674,0.013615856,98.231776,0.014946702,98.347869,0.013164306,98.463964,0.011058159,98.580043,0.008284583,98.696113,0.013794703,98.812189,0.014525896,99.029663,0.013105739,99.145721,0.013360937,99.261784,0.014362924,99.377851,0.011621192,99.493925,0.010433013,99.610005,0.010900756,99.726079,0.012497537,99.842176,0.009651668,100.059689,0.014646336,100.175759,0.008909261,100.291828,0.013060079,100.407903,2.92438173,100.523986,0.012518862,100.640048,0.013701744,100.756123,0.011281317,100.872193,0.01269233,101.089716,0.008313355,101.20579,0.011939144,101.321886,0.011401248,101.437953,0.007301689,101.554034,0.009635735,101.670115,0.008503867,101.78618,0.008086362,101.902249,0.000512871,102.119726,0.007339322,102.235805,-0.000190545,102.351889,,,,,,,,,,
2.91634989,104.999564,0.010704038,105.115657,0.013616886,105.231749,0.014947584,105.34782,0.013164944,105.463909,0.011058279,105.579991,0.008286018,105.696077,0.013795855,105.812154,0.014527455,106.02966,0.013107783,106.145742,0.013361879,106.261809,0.014364749,106.377865,0.011622956,106.493959,0.01043345,106.61004,0.010900999,106.726122,0.012497746,106.842212,0.009652199,107.05973,0.014646868,107.175807,0.008910021,107.291879,0.013060964,107.40795,2.92438936,107.52404,0.012519487,107.640116,0.013703387,107.756203,0.011281846,107.87227,0.012693331,108.089735,0.008314635,108.205812,0.011939818,108.321901,0.011401804,108.437975,0.007302706,108.554052,0.009637212,108.670141,0.008504669,108.786208,0.008087044,108.902286,0.000513256,109.119747,0.007339993,109.235823,-0.000190034,109.351915,,,,,,,,,,
2.91635323,111.999561,0.010705077,112.115689,0.013618089,112.231766,0.014948623,112.347849,0.013165748,112.463926,0.011059394,112.579999,0.008286424,112.696079,0.013795046,112.812154,0.014529405,113.029634,0.013109499,113.145703,0.01336332,113.26176,0.014367371,113.377844,0.011624261,113.493926,0.010434624,113.609997,0.010901612,113.726082,0.012499098,113.842177,0.009652844,114.05967,0.014647997,114.175748,0.008910581,114.291848,0.013061762,114.407917,2.92438912,114.524004,0.012520678,114.640086,0.013705457,114.75617,0.011282784,114.872243,0.012694296,115.089731,0.00831563,115.205822,0.011941095,115.321889,0.01140246,115.437962,0.007304036,115.55405,0.009637861,115.670119,0.008504844,115.786187,0.008087964,115.902261,0.000513153,116.119771,0.007341022,116.235849,-0.000189944,116.351914,,,,,,,,,,
2.91634727,118.99956,0.010705093,119.115658,0.013618736,119.231748,0.014949097,119.347835,0.013166461,119.463911,0.011060906,119.579998,0.008287705,119.696071,0.013795432,119.812163,0.014531125,120.029647,0.013111659,120.145711,0.013365808,120.261796,0.014369618,120.377881,0.011626572,120.493966,0.010436148,120.610035,0.010903405,120.726102,0.012500674,120.842195,0.009653756,121.059702,0.014650156,121.175833,0.008911273,121.291912,0.013063332,121.407983,2.9243772,121.524062,0.012523633,121.64014,0.013707762,121.75621,0.011284574,121.872287,0.012695706,122.089762,0.008317376,122.205849,0.011942208,122.321935,0.011403447,122.438029,0.007304646,122.554103,0.009638879,122.670168,0.008506236,122.786231,0.008088543,122.902302,0.000513615,123.119748,0.0073418,123.235842,-0.000189851,123.351945,,,,,,,,,,
2.91634798,125.999559,0.010705237,126.115652,0.013619542,126.231788,0.014950112,126.347869,0.013167711,126.463961,0.011061492,126.580033,0.008288088,126.696105,0.013796854,126.81218,0.014532452,127.029663,0.013113419,127.145735,0.01336765,127.261816,0.014370937,127.377877,0.01162879,127.493951,0.010437803,127.610037,0.010904599,127.726121,0.01250167,127.842188,0.009654881,128.059697,0.014651482,128.175774,0.008912343,128.291863,0.013064967,128.407925,2.9243784,128.524008,0.012524146,128.640073,0.013709245,128.756157,0.011285735,128.872228,0.012696366,129.089719,0.00831835,129.205795,0.011943095,129.321882,0.011403404,129.437965,0.007305426,129.554068,0.009639708,129.670136,0.008506616,129.786201,0.008089066,129.902283,0.00051344,130.119733,0.00734269,130.235808,-0.000190241,130.351892,,,,,,,,,,
2.91634893,132.999555,0.010707359,133.11566,0.013621552,133.231758,0.014951866,133.347839,0.013169443,133.463922,0.011064367,133.57999,0.008289292,133.696069,0.013797429,133.812135,0.014533789,134.029623,0.013115352,134.145691,0.013368484,134.261759,0.014371678,134.377835,0.011629824,134.493904,0.010437941,134.609984,0.010905515,134.726062,0.012502244,134.842146,0.009655928,135.059641,0.014651822,135.175737,0.008913112,135.291802,0.013064992,135.407881,2.92438173,135.523964,0.012524692,135.640033,0.013710349,135.756113,0.011286193,135.872192,0.01269728,136.089667,0.008319571,136.205741,0.011943537,136.321847,0.011404076,136.437948,0.00730536,136.55403,0.009639882,136.670104,0.008506512,136.786179,0.008089143,136.902252,0.000513042,137.119724,0.007342666,137.235789,-0.000189804,137.35187,,,,,,,,,,
2.9163518,139.999554,0.010708097,140.11566,0.013622552,140.231754,0.014953167,140.347819,0.013169988,140.463884,0.011065992,140.579944,0.008290303,140.696027,0.013798283,140.812094,0.014534093,141.029551,0.013115396,141.145647,0.013368908,141.261724,0.014372291,141.377842,0.011629993,141.49392,0.010438477,141.610002,0.01090572,141.726074,0.01250317,141.842144,0.00965637,142.059658,0.014652621,142.175746,0.008912727,142.291843,0.013065541,142.407931,2.92439342,142.524014,0.012525259,142.640098,0.013710698,142.756171,0.01128648,142.872242,0.012697804,143.089742,0.008320025,143.205817,0.011943968,143.321888,0.011404504,143.437973,0.007305531,143.554059,0.009640617,143.670151,0.008507038,143.786213,0.008089358,143.902286,0.000513932,144.119757,0.007343384,144.235831,-0.000189719,144.351903,,,,,,,,,,
2.91635394,146.999555,0.010708547,147.115679,0.01362251,147.231779,0.014954656,147.34784,0.013171181,147.463923,0.01106545,147.58,0.008290016,147.696079,0.013798636,147.812155,0.01453407,148.029617,0.01311586,148.145689,0.013368713,148.261759,0.014371533,148.377823,0.011630283,148.493887,0.010438485,148.60996,0.010905491,148.726029,0.012502959,148.842107,0.009655926,149.05961,0.014652035,149.175695,0.008913063,149.291782,0.013065404,149.407854,2.92438841,149.523923,0.01252507,149.639995,0.013709902,149.756085,0.011286304,149.872173,0.012698084,150.089667,0.00832002,150.205729,0.011943247,150.321809,0.011403582,150.437878,0.007305931,150.553968,0.009639826,150.670042,0.008506943,150.786114,0.008089325,150.902192,0.000513812,151.119656,0.007343092,151.235734,-0.000189529,151.351815,,,,,,,,,,
2.91636181,153.999564,0.010706823,154.115656,0.013620474,154.231754,0.014951755,154.347818,0.013168976,154.463887,0.011064181,154.579958,0.008287826,154.696034,0.013795834,154.812113,0.014532818,155.029577,0.013113395,155.145652,0.013367362,155.261723,0.014369492,155.377788,0.011627617,155.493867,0.010437105,155.609923,0.010904986,155.726002,0.012501667,155.842092,0.009654702,156.059584,0.014650637,156.175681,0.008912308,156.291748,0.01306385,156.407814,2.92439532,156.523943,0.012523176,156.640023,0.013707443,156.756097,0.011284699,156.872164,0.012696515,157.089642,0.008317641,157.205726,0.011941699,157.321798,0.011402684,157.437859,0.007305088,157.553939,0.009638391,157.670003,0.00850578,157.786087,0.008088576,157.902166,0.000513684,158.119643,0.007341903,158.235711,-0.000189473,158.351795,,,,,,,,,,
2.91635823,160.999568,0.010704217,161.115667,0.013616912,161.23176,0.014949006,161.347842,0.013166384,161.464043,0.011061877,161.580171,0.008285785,161.696246,0.013793804,161.812319,0.014530176,162.029784,0.013110398,162.145859,0.01336527,162.261936,0.014366705,162.377993,0.011624722,162.494083,0.010434873,162.610184,0.010903571,162.726269,0.012500252,162.842354,0.009653891,163.059849,0.01464882,163.175936,0.008910961,163.292021,0.013062792,163.40809,2.92439628,163.524168,0.012521965,163.640248,0.013704499,163.756319,0.01128415,163.872394,0.012694821,164.089859,0.008315803,164.205943,0.011940459,164.322017,0.011401536,164.438108,0.007303428,164.554192,0.00963769,164.670276,0.008505018,164.786355,0.008087353,164.902425,0.000513709,165.119888,0.007340223,165.235962,-0.000190303,165.352034,,,,,,,,,,
2.91636968,167.999564,0.010703045,168.115681,0.013614812,168.231798,0.014947638,168.347874,0.013164849,168.463957,0.011059292,168.58003,0.008284959,168.696109,0.013792797,168.812188,0.014528655,169.029666,0.013108478,169.14574,0.013363245,169.261815,0.014364702,169.377877,0.011623619,169.49397,0.010434655,169.610048,0.010902421,169.726115,0.012499679,169.842194,0.00965294,170.059711,0.014648017,170.175802,0.008910412,170.291881,0.013061924,170.407955,2.92441297,170.524057,0.012520477,170.640122,0.013703519,170.756207,0.011283442,170.872287,0.012693976,171.089787,0.008314798,171.205864,0.01193957,171.321953,0.011400993,171.438028,0.007302956,171.554207,0.009637029,171.670318,0.008504265,171.786392,0.008087388,171.902471,0.000513181,172.119954,0.007339095,172.236027,-0.000189846,172.352112,,,,,,,,,,
2.91636682,174.999554,0.010702055,175.115641,0.013613554,175.231725,0.014946635,175.347781,0.013163903,175.463862,0.011059337,175.579961,0.008284503,175.696037,0.013791614,175.812103,0.014527964,176.029572,0.013107965,176.145661,0.013360906,176.261749,0.014364291,176.377815,0.011622888,176.493892,0.010433788,176.610087,0.01090162,176.726196,0.012498958,176.842294,0.009652833,177.05981,0.014647814,177.17589,0.008910737,177.291964,0.013061561,177.408034,2.92439508,177.524117,0.012520315,177.640201,0.013703183,177.756279,0.011283373,177.872358,0.012694052,178.089844,0.008314691,178.205919,0.011938994,178.321991,0.011401034,178.43808,0.007302565,178.554166,0.00963663,178.670242,0.008503776,178.786305,0.008086733,178.902389,0.000513032,179.119857,0.007339214,179.235922,-0.000190195,179.351978,,,,,,,,,,
2.916363,181.999564,0.010702113,182.115653,0.013614403,182.231758,0.014946966,182.347832,0.013163864,182.463915,0.011060325,182.580003,0.008285038,182.696087,0.013792267,182.812164,0.014527822,183.02964,0.013107837,183.145702,0.013361251,183.261776,0.014364188,183.377839,0.011623045,183.493913,0.010433924,183.60999,0.01090129,183.726068,0.012499176,183.842164,0.009653227,184.059678,0.014647877,184.17577,0.008910054,184.291843,0.013061168,184.40791,2.92440319,184.523985,0.012520183,184.640076,0.013702876,184.756169,0.011283023,184.872252,0.012693483,185.089725,0.008314713,185.205787,0.011939387,185.321853,0.011401541,185.437916,0.007302415,185.554003,0.009636958,185.670096,0.00850419,185.78617,0.008087191,185.902234,0.000513307,186.11971,0.007339467,186.235789,-0.00018967,186.351861,,,,,,,,,,
2.91637874,188.999562,0.010702894,189.115668,0.013615814,189.231762,0.014947666,189.347844,0.013165479,189.463913,0.011060914,189.57998,0.008285474,189.696061,0.013792859,189.812131,0.014528203,190.029601,0.013109117,190.145667,0.013362654,190.261751,0.014364934,190.377813,0.011623913,190.493908,0.010434836,190.609977,0.010901969,190.726069,0.012499503,190.842149,0.009653649,191.059668,0.014648313,191.175749,0.008910801,191.291838,0.013061936,191.407918,2.92441487,191.523999,0.012521011,191.640075,0.013704838,191.756264,0.011284001,191.872388,0.012694174,192.08987,0.008315678,192.205937,0.011939323,192.322015,0.011400845,192.438103,0.007303714,192.554175,0.009637216,192.670254,0.008503543,192.786327,0.008087,192.902391,0.00051258,193.119863,0.007339764,193.235945,-0.00018994,193.352031,,,,,,,,,,
2.91639042,195.999565,0.010703737,196.115644,0.01361726,196.231743,0.014948235,196.347841,0.013165963,196.463918,0.011062294,196.579991,0.008286714,196.696067,0.013792529,196.81227,0.014529235,197.029782,0.013109457,197.145866,0.013363412,197.261931,0.014365721,197.378007,0.011624962,197.494084,0.010435546,197.61017,0.010902444,197.726242,0.012499781,197.842333,0.009653608,198.059829,0.014648589,198.175907,0.008911022,198.291991,0.01306198,198.408067,2.92441297,198.524136,0.012521498,198.64022,0.013705263,198.756292,0.011284275,198.872376,0.012694263,199.08987,0.008315749,199.205964,0.011939631,199.322054,0.011401421,199.438144,0.007303528,199.554213,0.009637685,199.67029,0.008503732,199.786346,0.008087066,199.902439,0.000512906,200.119913,0.007339888,200.235996,-0.000190277,200.352075,,,,,,,,,,
2.91636992,202.999558,0.010704044,203.115663,0.013617081,203.231773,0.014948509,203.347855,0.013166694,203.463925,0.011062915,203.579993,0.008286375,203.696086,0.013792535,203.812161,0.014528239,204.029638,0.013108929,204.145708,0.013363185,204.26178,0.014365585,204.377858,0.011624395,204.493925,0.010434948,204.610011,0.010902686,204.72608,0.0124996,204.842179,0.009653517,205.059698,0.014647631,205.17578,0.008910446,205.291846,0.013061659,205.407922,2.92440081,205.523988,0.012520833,205.64007,0.01370415,205.756146,0.011283225,205.87223,0.01269437,206.089699,0.008315521,206.205751,0.011939966,206.321819,0.011400254,206.437888,0.007303058,206.553964,0.009637044,206.670031,0.008503392,206.786106,0.008087058,206.902296,0.00051295,207.119813,0.007339905,207.235907,-0.000190341,207.351985,,,,,,,,,,
2.91635895,209.999567,0.01070301,210.115674,0.013616067,210.231761,0.014948028,210.347846,0.013165983,210.463918,0.011061614,210.579975,0.008285879,210.696057,0.013792049,210.812134,0.014527767,211.029603,0.013107983,211.145681,0.013361672,211.26177,0.014364244,211.37784,0.011623253,211.493911,0.010434276,211.609986,0.010901178,211.726078,0.012498746,211.842156,0.009652753,212.059725,0.01464677,212.175828,0.008909688,212.291906,0.01306092,212.407983,2.92439508,212.524063,0.012519273,212.640143,0.013701884,212.756215,0.011282233,212.872304,0.012693058,213.089789,0.008314017,213.205854,0.011938999,213.321935,0.011400228,213.438026,0.007302142,213.554114,0.009636482,213.670211,0.008503661,213.786285,0.008086121,213.902357,0.000512802,214.119825,0.007338685,214.235889,-0.000190353,214.351963,,,,,,,,,,
2.91634393,216.999565,0.010701883,217.115683,0.01361367,217.23178,0.014946684,217.347862,0.013164289,217.463953,0.011060647,217.580027,0.008284302,217.696117,0.013789918,217.812197,0.01452681,218.029681,0.013106368,218.14574,0.013358722,218.261804,0.01436149,218.377879,0.011620364,218.493967,0.010433069,218.610049,0.010899905,218.726131,0.012496795,218.842235,0.00965123,219.059722,0.014644826,219.1758,0.008909138,219.291877,0.013059429,219.407946,2.92438769,219.524031,0.012517558,219.640097,0.013698803,219.756176,0.011280044,219.872266,0.012691293,220.089749,0.008311379,220.205828,0.011937005,220.321913,0.01139934,220.438011,0.007300772,220.554105,0.009635202,220.670179,0.008503136,220.78625,0.008085497,220.90233,0.000512859,221.119807,0.007338721,221.235883,-0.000190524,221.351945,,,,,,,,,,
