,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.9157033,69.999709,0.010681094,70.115802,0.013438979,70.231889,0.014968754,70.347963,0.01315594,70.464059,0.011397831,70.580138,0.008395345,70.700312,0.01350129,70.81638,0.014445443,71.033853,0.013018413,71.149939,0.013233513,71.266023,0.014169637,71.382095,0.011632594,71.498171,0.010453176,71.614263,0.010894992,71.730334,0.012509393,71.846423,0.009651397,72.063928,0.014643846,72.179981,0.008907818,72.296056,0.013076945,72.41213,2.92381287,72.528215,0.012533824,72.644294,0.013698329,72.760366,0.011290245,72.876441,0.012698996,73.093906,0.008327233,73.209998,0.011981117,73.326065,0.011362403,73.442156,0.007326858,73.558243,0.009616375,73.674314,0.008520645,73.790386,0.008063635,73.906469,0.0004949,74.123926,0.007345288,74.240002,-0.000191131,74.356085,,,,,,,,,,
2.9157064,76.999721,0.010681476,77.115827,0.013438695,77.231927,0.014968325,77.348,0.013156248,77.464088,0.011394886,77.580162,0.00839541,77.696248,0.013501846,77.812318,0.014445526,78.029792,0.013017609,78.145866,0.013231437,78.261952,0.014168845,78.378029,0.011632032,78.49412,0.010452297,78.610198,0.010894013,78.726282,0.012508828,78.842352,0.009651189,79.059858,0.014643971,79.175924,0.008907757,79.292015,0.013076025,79.408082,2.92379522,79.524166,0.012533654,79.64026,0.013697614,79.756327,0.01128969,79.872399,0.012698404,80.089879,0.0083271,80.20597,0.011980137,80.322054,0.011361934,80.438131,0.007326965,80.554222,0.009615935,80.670307,0.008520913,80.7941,0.008063468,80.910192,0.000495253,81.127678,0.007345521,81.243765,-0.000191016,81.359858,,,,,,,,,,
2.91567755,83.999716,0.010681216,84.115815,0.013438303,84.231918,0.014967714,84.34801,0.013155705,84.464085,0.011396022,84.580165,0.008394563,84.696236,0.013499091,84.81232,0.014445381,85.029804,0.013017401,85.145868,0.013230785,85.261939,0.014167666,85.378009,0.011631682,85.494099,0.010452131,85.610192,0.010893554,85.72626,0.012508098,85.848467,0.009650678,86.065993,0.014642903,86.182077,0.008907569,86.298138,0.013075684,86.414216,2.92378998,86.530304,0.012533142,86.646383,0.013696875,86.762445,0.011289721,86.878522,0.012698284,87.09599,0.008326635,87.212073,0.011979502,87.32815,0.011361437,87.444226,0.007325299,87.560319,0.009615215,87.676389,0.008520276,87.792465,0.008062605,87.908546,0.000494331,88.12602,0.007345095,88.24209,-0.00019085,88.358157,,,,,,,,,,
2.91568065,90.999726,0.01068107,91.11584,0.013438113,91.231939,0.014966999,91.348008,0.013155804,91.464084,0.011396797,91.580166,0.008394499,91.696243,0.013499235,91.812319,0.014443594,92.029782,0.013016488,92.145839,0.013230248,92.261924,0.014166843,92.377999,0.011630416,92.494088,0.010451448,92.610168,0.010893093,92.726255,0.012507604,92.842334,0.00965031,93.059848,0.01464236,93.175912,0.00890667,93.291997,0.013075069,93.408071,2.92378473,93.524153,0.012532529,93.640235,0.013695847,93.756307,0.011288896,93.872397,0.012697988,94.089879,0.008325786,94.205965,0.011978923,94.322031,0.011362907,94.438103,0.007324413,94.554189,0.00961505,94.670272,0.00852005,94.78634,0.008062162,94.90242,0.000494824,95.119879,0.007344906,95.235953,-0.000190601,95.352027,,,,,,,,,,
2.91567564,97.99972,0.010680706,98.115829,0.013437994,98.231922,0.014966975,98.348009,0.013155533,98.464093,0.011394599,98.580178,0.008394842,98.696255,0.013499971,98.812325,0.014443248,99.029804,0.013015798,99.145887,0.013228952,99.261957,0.014166027,99.378027,0.011630265,99.494118,0.010450834,99.610202,0.010892302,99.726282,0.01250708,99.842369,0.009649862,100.059878,0.014641346,100.175963,0.008906669,100.292055,0.01307422,100.408134,2.92378736,100.524223,0.012532115,100.640298,0.013695364,100.756386,0.011288146,100.872454,0.0126969,101.093252,0.008325201,101.209344,0.011978724,101.325427,0.011360666,101.441505,0.007324375,101.557587,0.009615114,101.673661,0.008519543,101.789739,0.008062229,101.9058,0.000494472,102.123282,0.007343709,102.239354,-0.000191139,102.355417,,,,,,,,,,
2.91568208,104.999721,0.010680751,105.115826,0.013438116,105.231915,0.014966483,105.347987,0.013155431,105.464062,0.011396481,105.580136,0.008394698,105.69623,0.013498574,105.812302,0.014443616,106.034915,0.013015539,106.150994,0.013228537,106.267068,0.014165272,106.383151,0.011629305,106.499229,0.010449722,106.615304,0.010891327,106.731391,0.012506235,106.847461,0.009649067,107.064978,0.014640477,107.181039,0.008906199,107.297128,0.013073068,107.413212,2.92379665,107.529277,0.012531193,107.645374,0.013694316,107.761459,0.011287813,107.877543,0.012695794,108.095027,0.008324737,108.211116,0.011978368,108.327202,0.01136081,108.443277,0.007324381,108.559371,0.009614537,108.675449,0.008519235,108.791537,0.008061752,108.907597,0.000494121,109.125094,0.007344198,109.241182,-0.000191616,109.357249,,,,,,,,,,
2.91567659,111.999711,0.010679326,112.115819,0.01343698,112.231923,0.014965243,112.347995,0.013154721,112.464086,0.011395618,112.580172,0.00839349,112.696243,0.013497479,112.812309,0.01444289,113.029788,0.013015588,113.145873,0.013229089,113.261965,0.01416546,113.378055,0.01162937,113.494123,0.010450255,113.610212,0.0108915,113.726291,0.01250567,113.842373,0.009649275,114.059884,0.014640669,114.175977,0.008905508,114.29205,0.013073541,114.408139,2.92378449,114.524229,0.012530914,114.640316,0.013694797,114.756406,0.011287529,114.872487,0.012696388,115.089967,0.008325207,115.20603,0.011978738,115.322109,0.011361061,115.438191,0.007324579,115.554269,0.00961493,115.670352,0.008519618,115.786417,0.008061991,115.902491,0.00049437,116.128885,0.007344866,116.244981,-0.000191876,116.361064,,,,,,,,,,
2.91567135,118.999715,0.01067969,119.115806,0.013436421,119.231908,0.014965125,119.347977,0.013155103,119.464061,0.0113937,119.580146,0.008393596,119.69623,0.013497722,119.81231,0.014444002,120.029784,0.013016559,120.145853,0.013231077,120.261924,0.014167042,120.378001,0.011631114,120.494091,0.010450961,120.61018,0.010892493,120.72625,0.012506498,120.842346,0.009649705,121.059864,0.014640949,121.183249,0.008906216,121.299348,0.013073728,121.415411,2.92379022,121.531502,0.012531746,121.647582,0.013695781,121.763683,0.011287992,121.879779,0.012697248,122.09726,0.008325639,122.213334,0.011978213,122.32942,0.011360953,122.445491,0.007324995,122.561559,0.009615124,122.677664,0.008520049,122.79374,0.008062318,122.909817,0.000493968,123.127297,0.007344916,123.243367,-0.000191317,123.359449,,,,,,,,,,
2.91567183,125.999717,0.010680113,126.115816,0.013436157,126.237526,0.014965667,126.353651,0.01315522,126.469745,0.011396099,126.58584,0.008394136,126.701925,0.013496743,126.817996,0.014443978,127.035466,0.013016512,127.151539,0.013230619,127.267612,0.014167257,127.38369,0.011631255,127.499778,0.01045115,127.615852,0.010892711,127.731939,0.012506438,127.848025,0.009649668,128.065525,0.014641462,128.181597,0.008906232,128.297678,0.013074275,128.41376,2.9237864,128.529857,0.012531469,128.645942,0.01369543,128.762013,0.011288222,128.878093,0.012696985,129.095568,0.008326045,129.211644,0.011978095,129.327728,0.011361295,129.443818,0.00732419,129.559888,0.009614267,129.675964,0.008519539,129.792029,0.008061949,129.908103,0.000493905,130.125567,0.007344941,130.24166,-0.000191832,130.357746,,,,,,,,,,
2.91566849,132.999721,0.01067982,133.115825,0.013437137,133.231905,0.01496581,133.347985,0.013154605,133.464082,0.011396076,133.580166,0.008394087,133.696253,0.013497838,133.812324,0.014442303,134.029795,0.013015114,134.145883,0.013229868,134.26196,0.014166996,134.378028,0.011631076,134.494112,0.010450754,134.610202,0.0108922,134.726291,0.012505899,134.842377,0.009649276,135.059893,0.014641287,135.175981,0.008905907,135.292071,0.013073689,135.408172,2.92377996,135.524256,0.012531515,135.640328,0.013694746,135.756382,0.011287404,135.872453,0.012695944,136.089934,0.008325263,136.206013,0.011978244,136.322206,0.011360535,136.438328,0.007324405,136.554418,0.009614055,136.670499,0.008519116,136.786576,0.00806163,136.902663,0.000494252,137.120127,0.007343914,137.236199,-0.000191869,137.352274,,,,,,,,,,
2.91568708,139.999721,0.010680413,140.115822,0.013436505,140.231904,0.014966288,140.347991,0.013155495,140.464081,0.011394551,140.580155,0.008394011,140.696221,0.013498225,140.812317,0.014441677,141.029794,0.013014602,141.145865,0.013229184,141.261953,0.014165318,141.384906,0.011630032,141.501004,0.010450147,141.617094,0.010891368,141.733182,0.012505723,141.849269,0.009649128,142.066788,0.014641076,142.182878,0.008906074,142.298964,0.013073064,142.415049,2.92380238,142.531131,0.012530624,142.647202,0.013694551,142.763287,0.011286778,142.879368,0.012695366,143.096842,0.008324689,143.212922,0.011977237,143.329,0.011359029,143.445093,0.007324516,143.561182,0.009613766,143.677247,0.00851923,143.793313,0.008060886,143.909379,0.000493857,144.126834,0.007343688,144.242912,-0.000191617,144.358992,,,,,,,,,,
2.91571498,146.999722,0.010680012,147.115832,0.013436646,147.231944,0.014966178,147.348027,0.013155583,147.464107,0.011397013,147.580184,0.008394551,147.696267,0.013497392,147.812355,0.014442219,148.029835,0.013015392,148.145916,0.013229178,148.261976,0.014165775,148.378041,0.011630177,148.494111,0.010450057,148.610186,0.010891918,148.726254,0.012506255,148.842334,0.009649398,149.059854,0.014641893,149.175921,0.008906096,149.292006,0.013073535,149.40808,2.92382574,149.524177,0.012532181,149.640268,0.013695716,149.75634,0.011287786,149.87241,0.012695771,150.089901,0.008325491,150.205984,0.011977562,150.322066,0.011359356,150.438147,0.007325091,150.554236,0.00961333,150.6703,0.008518767,150.786372,0.008061067,150.90245,0.000493691,151.119914,0.007344408,151.235991,-0.000191274,151.352072,,,,,,,,,,
2.91570878,153.999717,0.010680082,154.115829,0.013437706,154.231931,0.014967029,154.348022,0.013155913,154.464106,0.011396974,154.58017,0.008395536,154.696249,0.013498951,154.812327,0.014443611,155.029791,0.013015832,155.145854,0.013230742,155.261921,0.014166581,155.377976,0.011631575,155.494068,0.010450682,155.610143,0.010892185,155.726221,0.012506401,155.842307,0.009649594,156.059809,0.014642482,156.175893,0.00890682,156.291986,0.01307398,156.408076,2.92380381,156.533257,0.01253379,156.649358,0.013697245,156.765438,0.01128827,156.881524,0.012696692,157.099012,0.008326865,157.215088,0.01197853,157.331163,0.011360109,157.447223,0.007325033,157.563303,0.009614467,157.679398,0.00851927,157.795469,0.008061363,157.911553,0.000494092,158.129031,0.007344943,158.24511,-0.000191719,158.361189,,,,,,,,,,
2.91569686,160.999716,0.010681734,161.115799,0.013438951,161.231894,0.014967447,161.347958,0.013156798,161.464035,0.011397547,161.587695,0.008396989,161.703792,0.013499238,161.819861,0.014444566,162.037321,0.013016499,162.153401,0.01323155,162.269498,0.01416681,162.385573,0.011631789,162.501662,0.010450992,162.617734,0.01089305,162.733814,0.012506696,162.849889,0.00964988,163.067398,0.014642544,163.183492,0.008906823,163.299576,0.01307469,163.415653,2.92381048,163.531742,0.012533123,163.64782,0.013696734,163.763883,0.011289011,163.879958,0.012696547,164.097447,0.008326575,164.213522,0.011978792,164.329589,0.011359635,164.445686,0.00732553,164.561793,0.009614485,164.677877,0.008519515,164.79397,0.008061369,164.910035,0.000493882,165.127502,0.007345227,165.243587,-0.00019183,165.359687,,,,,,,,,,
2.91569304,167.999712,0.01068221,168.115799,0.013439951,168.231892,0.014968923,168.347976,0.013157982,168.464044,0.011400413,168.58012,0.008397782,168.69619,0.013498694,168.81227,0.014445186,169.029747,0.013017081,169.145832,0.013231372,169.261921,0.014166953,169.378002,0.011631733,169.494078,0.010450939,169.610169,0.010892581,169.726241,0.012507082,169.842331,0.009649805,170.05983,0.014642377,170.175901,0.008906544,170.291981,0.013074781,170.408053,2.92380404,170.524129,0.012533418,170.640201,0.013696587,170.756289,0.01128909,170.872379,0.01269734,171.089858,0.008326354,171.205927,0.011978946,171.321998,0.011360358,171.43807,0.007325357,171.554156,0.009614853,171.670292,0.008519988,171.786407,0.008061581,171.902487,0.000493522,172.119951,0.007346033,172.236036,-0.000191552,172.352116,,,,,,,,,,
2.91570377,174.999718,0.010682546,175.115812,0.01343959,175.231907,0.014969224,175.34799,0.013158503,175.464076,0.01139987,175.580158,0.008397196,175.696257,0.013499466,175.812341,0.014444504,176.029805,0.013017471,176.145883,0.013231634,176.261949,0.014167714,176.378028,0.011631883,176.494115,0.010450536,176.610194,0.010892441,176.735458,0.012507785,176.851548,0.009650184,177.069076,0.014642243,177.185174,0.008906621,177.301256,0.013075167,177.417336,2.92381167,177.533406,0.012532726,177.649487,0.013697008,177.765563,0.011289329,177.881635,0.012698019,178.099121,0.008325944,178.215197,0.011979732,178.331279,0.011361456,178.447354,0.00732559,178.563444,0.009615385,178.679526,0.008520811,178.795597,0.008062662,178.911682,0.000494174,179.129161,0.007346248,179.245244,-0.000192011,179.361309,,,,,,,,,,
2.9157021,181.99972,0.010682017,182.115829,0.013437936,182.231927,0.014969446,182.348019,0.013157382,182.464087,0.011397655,182.580161,0.008396775,182.696255,0.013499126,182.812325,0.014445812,183.02979,0.01301718,183.145862,0.013231544,183.261927,0.01416693,183.377998,0.011631601,183.494066,0.010451071,183.610141,0.010892727,183.726223,0.01250774,183.842295,0.009650443,184.059814,0.014642692,184.17589,0.008906868,184.291959,0.013075425,184.408024,2.92382145,184.524111,0.012532515,184.640207,0.013696878,184.756277,0.011289319,184.872361,0.01269752,185.089858,0.008325973,185.205934,0.011979243,185.322023,0.011360836,185.438104,0.007326193,185.554201,0.009615514,185.670285,0.008519933,185.78636,0.008061866,185.902434,0.000494122,186.119908,0.007345403,186.235994,-0.000191659,186.352071,,,,,,,,,,
2.91572022,188.999713,0.010680144,189.115823,0.013436184,189.231915,0.014968606,189.347981,0.01315531,189.464058,0.01139894,189.580139,0.008395612,189.696224,0.01349629,189.812305,0.01444417,190.029764,0.013015832,190.145834,0.013229253,190.261915,0.014165594,190.377989,0.011630132,190.49408,0.010449983,190.610162,0.010891859,190.726248,0.012506891,190.842317,0.00965038,191.059822,0.014641699,191.175892,0.008906286,191.291984,0.013074072,191.408053,2.9238379,191.524145,0.012531417,191.640221,0.013695369,191.756306,0.011288648,191.872455,0.012697046,192.089976,0.008324961,192.206053,0.011978778,192.322131,0.011360885,192.438221,0.007324392,192.554294,0.009614891,192.67038,0.008519302,192.786449,0.008061706,192.902523,0.000493984,193.120004,0.007344459,193.236066,-0.000191745,193.352157,,,,,,,,,,
2.91573453,195.99971,0.010678738,196.115802,0.013435245,196.231897,0.014968165,196.347976,0.013154489,196.464069,0.011397669,196.580147,0.008395184,196.69622,0.013496788,196.812305,0.014442056,197.034397,0.013015481,197.150479,0.013228666,197.266563,0.014164615,197.382643,0.011629336,197.498721,0.010450291,197.614815,0.010891219,197.730905,0.012506199,197.846995,0.009649421,198.064507,0.014640812,198.180595,0.008906327,198.296684,0.013073751,198.412766,2.92384481,198.528862,0.012530694,198.644942,0.013694231,198.76101,0.011287848,198.877103,0.012695547,199.094592,0.008324635,199.210671,0.011977985,199.326756,0.011360466,199.442822,0.007323174,199.558904,0.009614697,199.674984,0.008518926,199.791059,0.008061132,199.907135,0.000494332,200.124624,0.007343535,200.240699,-0.000192053,200.356796,,,,,,,,,,
2.91573596,202.999717,0.010679615,203.11581,0.013435074,203.231899,0.01496846,203.347986,0.013154758,203.464067,0.011397074,203.580142,0.008395319,203.696212,0.013497379,203.812299,0.014442019,204.029782,0.013014401,204.145865,0.013228156,204.261959,0.014164207,204.378033,0.0116291,204.494125,0.010449273,204.610216,0.010890449,204.726288,0.012505692,204.842365,0.009649619,205.059873,0.014640752,205.175957,0.00890638,205.292037,0.013073046,205.408121,2.92383957,205.52422,0.012531076,205.640291,0.01369433,205.756368,0.011288071,205.872455,0.012694801,206.08995,0.008324416,206.206035,0.011978546,206.322107,0.011359857,206.438198,0.007323741,206.554284,0.009614183,206.67036,0.00851847,206.786443,0.008061199,206.902527,0.000493825,207.120031,0.007343161,207.236116,-0.000192276,207.352199,,,,,,,,,,
2.91573119,209.999718,0.010679625,210.115803,0.013436409,210.231907,0.014968885,210.347996,0.01315571,210.464075,0.011399573,210.580155,0.0083961,210.696243,0.013496642,210.812315,0.01444209,211.029787,0.013014786,211.145874,0.013228405,211.261951,0.014164562,211.378015,0.011629355,211.49407,0.010449545,211.610156,0.010890755,211.726234,0.012505769,211.842303,0.009649264,212.06011,0.014641287,212.176224,0.00890669,212.292313,0.013073228,212.408385,2.92385221,212.524479,0.012531477,212.640568,0.013694616,212.756653,0.011287929,212.872742,0.012695467,213.090212,0.008324943,213.206304,0.011979003,213.322388,0.01136027,213.438463,0.007323821,213.554559,0.009614326,213.670641,0.008518904,213.786699,0.008061596,213.902776,0.000493814,214.120255,0.007344205,214.236338,-0.000191723,214.352406,,,,,,,,,,
2.91574502,216.999713,0.010680098,217.124275,0.013438031,217.240375,0.014969589,217.356437,0.013156849,217.472538,0.01139973,217.58862,0.008396907,217.704681,0.01349834,217.820779,0.014442496,218.038247,0.013016244,218.154316,0.013229745,218.27038,0.014165122,218.386448,0.011630483,218.502548,0.01045027,218.618643,0.010891707,218.734733,0.012506593,218.85082,0.009649718,219.068356,0.014641884,219.184439,0.008906736,219.300526,0.013074448,219.416627,2.92385054,219.532703,0.012532614,219.648797,0.013695272,219.76488,0.011288974,219.880964,0.012696184,220.098457,0.00832596,220.214548,0.011979424,220.330625,0.011360535,220.4467,0.007324177,220.562798,0.009615333,220.678863,0.008519143,220.794936,0.008061676,220.911012,0.000494038,221.128477,0.007344031,221.24454,-0.000192002,221.360623,,,,,,,,,,
