,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.91601753,65.175195,0.010775314,65.291287,0.013242852,65.407383,0.01512623,65.523459,0.013559196,65.639656,0.012282533,65.755767,0.008614465,65.871855,0.012746676,66.089329,0.014178394,66.205405,0.012803692,66.321491,0.012938545,66.437585,0.013862337,66.553672,0.011712357,66.66976,0.010460325,66.785843,0.010893253,66.901924,0.012596896,67.119448,0.009706634,67.235537,0.014628347,67.351624,0.008896902,69.99902,0.013098186,70.115119,2.92403746,70.231185,0.012519621,70.347274,0.013683634,70.46336,0.011344124,70.579447,0.012741898,70.695807,0.008382814,70.811913,0.012071035,71.02942,0.01141094,71.145504,0.007291388,71.261601,0.00955199,71.377685,0.008528205,71.49374,0.00803148,71.609792,0.000533637,71.725877,0.007404976,71.841946,-0.000296679,72.059436,,,,,,,,,,
2.91601777,72.175532,0.010774647,72.291625,0.013242254,72.40771,0.015125892,72.523779,0.013558024,72.639861,0.012281703,72.755938,0.008613616,72.872019,0.012746173,73.089505,0.014179187,73.205598,0.012805022,73.321669,0.012938834,73.437736,0.013863688,73.553797,0.011713744,73.669888,0.01046092,73.785962,0.010894015,73.902047,0.012598245,74.119561,0.009707468,74.235643,0.014629385,74.35172,0.008896749,76.999011,0.013097958,77.115109,2.92402411,77.231193,0.012520489,77.347271,0.013682881,77.463362,0.011344331,77.579451,0.012741541,77.695527,0.008383005,77.811589,0.012070055,78.029074,0.01140974,78.145138,0.007290148,78.261224,0.009552012,78.377291,0.008527428,78.49336,0.008030266,78.609443,0.000533297,78.725526,0.007404156,78.841612,-0.000297166,79.059077,,,,,,,,,,
2.91600347,79.175154,0.01077386,79.291229,0.013241443,79.407317,0.01512548,79.523408,0.013556885,79.639475,0.012281654,79.75556,0.008613543,79.871633,0.012745197,80.089102,0.014177388,80.205189,0.012803727,80.321254,0.012936276,80.43732,0.013860764,80.553387,0.01171166,80.669458,0.010458785,80.785627,0.010891943,80.901736,0.01259571,81.119247,0.009705509,81.235335,0.014626234,81.351406,0.008896057,83.999011,0.013095718,84.115112,2.92403674,84.231205,0.012518217,84.347297,0.013680034,84.463369,0.011342715,84.579446,0.01273965,84.695537,0.008381938,84.811623,0.012068458,85.029124,0.011408811,85.145202,0.007289382,85.261285,0.009550822,85.377363,0.008526275,85.493434,0.00802893,85.609505,0.000533151,85.725596,0.007402855,85.841767,-0.000297024,86.059281,,,,,,,,,,
2.91601372,86.175373,0.010773736,86.291468,0.013239794,86.407558,0.015124675,86.523643,0.013556818,86.639715,0.012281329,86.755783,0.00861223,86.871865,0.012744929,87.089329,0.01417551,87.205412,0.012802112,87.321504,0.012934539,87.437564,0.01385885,87.553639,0.011709675,87.669715,0.010457864,87.785787,0.010891231,87.901854,0.012594014,88.119366,0.009705469,88.235462,0.01462575,88.351551,0.00889577,90.999016,0.013094557,91.11513,2.92402792,91.231221,0.012517725,91.347296,0.013678613,91.463365,0.011342252,91.579448,0.0127387,91.695535,0.008381248,91.811609,0.012068178,92.029122,0.011408396,92.145198,0.007288745,92.261282,0.009550323,92.377359,0.008526132,92.493432,0.008029278,92.609519,0.000533198,92.725604,0.007403042,92.841691,-0.00029694,93.059163,,,,,,,,,,
2.91600156,93.17524,0.010774614,93.291303,0.013241985,93.407386,0.015126762,93.523462,0.013558214,93.639539,0.01228263,93.755621,0.008613044,93.871701,0.012746069,94.089172,0.014176175,94.205251,0.012802846,94.321306,0.01293527,94.437384,0.013858541,94.553453,0.011709795,94.669536,0.010457514,94.785616,0.010890762,94.901707,0.012594154,95.119204,0.009705346,95.235275,0.014626211,95.351356,0.008896152,97.999021,0.013094898,98.115122,2.92400813,98.231207,0.012518781,98.347287,0.013679561,98.463341,0.011342712,98.579424,0.012739483,98.695517,0.00838156,98.8116,0.012068236,99.029108,0.011408646,99.145192,0.007288967,99.261266,0.009550796,99.377339,0.008525875,99.493408,0.008029431,99.609479,0.000533175,99.725556,0.007403401,99.841642,-0.000297086,100.059122,,,,,,,,,,
2.91598654,100.175207,0.010775634,100.291291,0.013244231,100.407398,0.015128316,100.523476,0.013559661,100.639557,0.012283765,100.755629,0.008614468,100.871722,0.012747777,101.089232,0.014177234,101.205324,0.012803372,101.321407,0.012936681,101.437487,0.013859822,101.55356,0.011710245,101.669639,0.010459202,101.7857,0.010891898,101.901777,0.01259503,102.119276,0.009705503,102.235359,0.014626738,102.351429,0.008896234,104.999013,0.013095603,105.115098,2.92401218,105.231176,0.012519355,105.347242,0.013680271,105.463308,0.011343696,105.579379,0.012741219,105.695459,0.008382225,105.811549,0.012068713,106.029139,0.011409116,106.145247,0.007289331,106.261344,0.00955069,106.377431,0.00852651,106.493515,0.008029926,106.609591,0.000533336,106.725661,0.007404025,106.841733,-0.000297319,107.059199,,,,,,,,,,
2.91599798,107.17529,0.010776938,107.291378,0.013245267,107.407464,0.015129672,107.523536,0.013560421,107.639613,0.01228484,107.755694,0.008615583,107.87176,0.012748344,108.089225,0.014178582,108.205296,0.012803714,108.321365,0.012937794,108.437448,0.013860286,108.553518,0.011710771,108.669611,0.010459594,108.785678,0.010892888,108.901742,0.012595288,109.119261,0.009706582,109.235338,0.014627565,109.351423,0.008897442,111.999022,0.013096457,112.115131,2.92401886,112.231209,0.012519953,112.34728,0.013680996,112.463341,0.011344343,112.57943,0.012741569,112.695513,0.00838319,112.811594,0.012068758,113.029086,0.011409924,113.145166,0.007289727,113.26123,0.009550894,113.377301,0.00852705,113.493359,0.008030202,113.609433,0.000533263,113.725507,0.007404297,113.841594,-0.00029732,114.059078,,,,,,,,,,
2.91600227,114.175167,0.010777998,114.291248,0.013246543,114.407323,0.015131732,114.523379,0.013561463,114.639448,0.012285871,114.75552,0.008616282,114.871605,0.012749567,115.089079,0.014179321,115.205168,0.01280366,115.321254,0.012938181,115.437313,0.013861364,115.553407,0.011711263,115.669486,0.010459951,115.785575,0.010893054,115.901646,0.012596192,116.119252,0.009706848,116.235384,0.014628231,116.351479,0.008897088,118.999018,0.01309707,119.115098,2.92402029,119.231177,0.012520669,119.34727,0.013681969,119.463342,0.011345577,119.579419,0.012742852,119.695503,0.008383275,119.811585,0.012069249,120.029092,0.011409666,120.145157,0.007290377,120.261242,0.009551454,120.377309,0.00852735,120.49339,0.008030791,120.609462,0.000532882,120.725531,0.007404724,120.84161,-0.000297049,121.059109,,,,,,,,,,
2.91599202,121.175308,0.010778839,121.291418,0.013247432,121.407532,0.015132938,121.523602,0.01356247,121.639692,0.012287652,121.755767,0.008616879,121.871854,0.012750583,122.089309,0.014180618,122.205386,0.012804294,122.321463,0.012939496,122.43754,0.013862518,122.553611,0.011711806,122.669683,0.010460957,122.785753,0.01089369,122.901828,0.012596964,123.119332,0.00970765,123.23544,0.014628761,123.351541,0.008897688,125.999013,0.013098029,126.115095,2.92401385,126.231287,0.012520962,126.347394,0.013682949,126.463478,0.011346589,126.579549,0.012743319,126.695628,0.008383665,126.811696,0.012069889,127.029192,0.011409943,127.145268,0.007290765,127.261343,0.009551487,127.37743,0.00852734,127.493503,0.008030594,127.609569,0.000533445,127.725655,0.007405171,127.841717,-0.000297013,128.05919,,,,,,,,,,
2.91599345,128.175279,0.010779575,128.291361,0.013248016,128.407456,0.01513496,128.523524,0.013563884,128.639614,0.01228909,128.755692,0.008617228,128.871761,0.012751728,129.089221,0.014181379,129.205276,0.012805176,129.321333,0.012940376,129.437408,0.013863062,129.553488,0.011713085,129.669565,0.010461434,129.785647,0.01089446,129.901729,0.012596989,130.119228,0.0097081,130.235307,0.014628951,130.351401,0.008898173,132.999021,0.013097865,133.115119,2.92401767,133.231217,0.012521445,133.347297,0.013683576,133.463374,0.011347484,133.579452,0.012744066,133.695547,0.008384026,133.811624,0.012069942,134.029141,0.011410446,134.145215,0.007291103,134.261292,0.009552057,134.37737,0.008528322,134.493434,0.008031487,134.609501,0.000533298,134.725587,0.007405224,134.841664,-0.000296765,135.059157,,,,,,,,,,
2.91599989,135.175246,0.010779866,135.291322,0.013247948,135.407393,0.015135717,135.523474,0.01356402,135.639548,0.012288628,135.755635,0.008618028,135.87171,0.012750726,136.08918,0.01418227,136.205254,0.012806488,136.321306,0.01294114,136.437418,0.013863706,136.553496,0.011713873,136.669565,0.010461587,136.785636,0.010894942,136.901728,0.012597622,137.119244,0.009708258,137.235324,0.01462926,137.351408,0.008898417,139.999014,0.01309799,140.115109,2.92401147,140.231189,0.012521455,140.347259,0.013683845,140.463325,0.011347132,140.579411,0.012743883,140.695489,0.008383865,140.81158,0.012070202,141.029097,0.011411018,141.145171,0.007290834,141.261246,0.009552813,141.377435,0.008528052,141.493571,0.008031202,141.60965,0.000533403,141.725738,0.007405536,141.841811,-0.000296986,142.059296,,,,,,,,,,
2.91599202,142.17539,0.010778676,142.291469,0.013246776,142.407557,0.015132261,142.523644,0.013562786,142.639713,0.012285795,142.755794,0.008617482,142.871873,0.012749622,143.089345,0.014181064,143.205431,0.012806638,143.321518,0.01293977,143.437599,0.013864137,143.553664,0.011714174,143.66976,0.010460997,143.785837,0.010894054,143.901921,0.012596257,144.119443,0.00970806,144.235531,0.014629254,144.351621,0.008898083,146.99901,0.013097504,147.115118,2.92401242,147.231212,0.012521666,147.34728,0.013683203,147.463369,0.011346534,147.579453,0.012743386,147.695536,0.008383865,147.811609,0.012070046,148.029124,0.011411266,148.145198,0.007290421,148.261286,0.009552963,148.377361,0.008528559,148.493441,0.008031331,148.609518,0.000533077,148.725606,0.007405389,148.841676,-0.000296894,149.059147,,,,,,,,,,
2.91599202,149.17521,0.010777652,149.291279,0.013245236,149.407377,0.015130484,149.523459,0.01356194,149.639541,0.012284832,149.755621,0.008615745,149.8717,0.012748612,150.089173,0.01417982,150.205257,0.012806114,150.321325,0.012938093,150.437401,0.013863444,150.553466,0.011713252,150.669548,0.010460988,150.785631,0.010894186,150.901707,0.012596525,151.119194,0.009707781,151.235276,0.01462873,151.351359,0.008897814,153.999014,0.013096542,154.115126,2.92401862,154.231216,0.012521137,154.347289,0.013682232,154.46336,0.011345369,154.579446,0.012742744,154.695527,0.008383066,154.811591,0.012070352,155.029076,0.011410111,155.145135,0.007290534,155.261229,0.009552247,155.377311,0.008527812,155.49339,0.008030751,155.609473,0.000533149,155.725564,0.007405494,155.841641,-0.00029719,156.05912,,,,,,,,,,
2.91599298,156.175202,0.010776646,156.291274,0.013243986,156.407364,0.015129893,156.523521,0.013560588,156.639634,0.012283461,156.755706,0.008613677,156.871793,0.012747656,157.089257,0.014178416,157.205337,0.012804768,157.321427,0.012937469,157.437494,0.013862088,157.553562,0.011712064,157.66965,0.010460546,157.785716,0.010893774,157.901794,0.012595817,158.119291,0.009707133,158.235367,0.014627892,158.351448,0.008896394,160.999014,0.013096574,161.115086,2.92401958,161.231187,0.012519512,161.347262,0.013680472,161.46333,0.011344618,161.579531,0.012741746,161.69566,0.008381235,161.811742,0.012069156,162.029264,0.011409055,162.145353,0.00729023,162.26143,0.00955145,162.377522,0.008527356,162.49359,0.008030359,162.609649,0.000532951,162.725729,0.007404419,162.841813,-0.000296974,163.059288,,,,,,,,,,
2.91600108,163.175385,0.010776254,163.291471,0.013243917,163.407552,0.01512906,163.523617,0.013559833,163.639701,0.012283395,163.755775,0.008613292,163.871855,0.012748187,164.089341,0.014176618,164.205429,0.012802186,164.321503,0.012935842,164.437576,0.013859503,164.553655,0.011710162,164.669748,0.010459344,164.785812,0.010892997,164.901881,0.012595199,165.119376,0.009706241,165.235475,0.014626245,165.351554,0.008895526,167.999016,0.013094857,168.115112,2.92402053,168.231192,0.012517473,168.347265,0.013678123,168.463338,0.011343223,168.579437,0.012739892,168.695517,0.00838072,168.811601,0.012068569,169.029094,0.011408326,169.145174,0.007288973,169.261273,0.009549631,169.377347,0.008526627,169.493408,0.008029405,169.609494,0.000532865,169.725584,0.007403108,169.841659,-0.000297277,170.059143,,,,,,,,,,
2.91600347,170.175222,0.010776685,170.291286,0.013244225,170.407384,0.015130129,170.523467,0.013559583,170.639542,0.012283756,170.755621,0.008614475,170.871709,0.012748079,171.089184,0.014176696,171.205264,0.012801382,171.321334,0.012935364,171.437408,0.013858894,171.553477,0.011709232,171.669674,0.010458781,171.785796,0.01089195,171.901867,0.012594668,172.119369,0.009705471,172.235443,0.014626005,172.351536,0.00889605,174.999012,0.013094937,175.115103,2.92402172,175.231198,0.012518638,175.347279,0.013678689,175.46336,0.011343125,175.57945,0.012740136,175.695541,0.008381329,175.81162,0.012068497,176.029098,0.011408704,176.145185,0.007289093,176.261251,0.009550077,176.377331,0.008527087,176.493405,0.008029544,176.609475,0.000532495,176.725662,0.007403547,176.841774,-0.00029732,177.059273,,,,,,,,,,
2.91600871,177.175363,0.010776635,177.291452,0.013244349,177.407546,0.015130097,177.523623,0.013560663,177.63971,0.012285406,177.755787,0.00861479,177.87187,0.01274854,178.089314,0.014176725,178.205382,0.012802294,178.321471,0.012935463,178.437546,0.013858904,178.553615,0.011709504,178.669709,0.010458867,178.785788,0.010892308,178.901867,0.012594827,179.119387,0.009705886,179.235469,0.014626918,179.351551,0.008895999,181.999011,0.013095943,182.115111,2.92403483,182.231185,0.012518641,182.34727,0.013680095,182.463347,0.011343367,182.57943,0.012740719,182.695524,0.00838116,182.8116,0.012069296,183.029093,0.011409407,183.145166,0.007289648,183.261246,0.009550133,183.377325,0.008527156,183.493389,0.008030148,183.609471,0.000533101,183.72557,0.00740331,183.841655,-0.000297046,184.059129,,,,,,,,,,
2.9160161,184.175212,0.010777133,184.291296,0.013245616,184.40737,0.015131142,184.523438,0.013560754,184.639513,0.012286379,184.755595,0.008615755,184.871678,0.012748381,185.089145,0.014177168,185.205224,0.012802958,185.321298,0.012936466,185.437396,0.013859917,185.553468,0.011710689,185.669546,0.010459635,185.785635,0.010892855,185.901698,0.012595645,186.119192,0.009706219,186.235271,0.014627223,186.351351,0.00889703,188.999012,0.013096425,189.115109,2.92403102,189.231201,0.012518995,189.347286,0.013680765,189.463365,0.011344226,189.57944,0.012741416,189.695521,0.008381593,189.811597,0.012069221,190.029084,0.011409615,190.145164,0.00729029,190.26125,0.00955087,190.377311,0.008527281,190.493376,0.00803065,190.609463,0.000532879,190.72554,0.007404341,190.841608,-0.000297036,191.059086,,,,,,,,,,
2.91601992,191.175176,0.010776713,191.291243,0.013245753,191.407325,0.015130679,191.523398,0.013560968,191.639482,0.012285505,191.755556,0.008615614,191.871732,0.012748115,192.089238,0.014177908,192.205308,0.012803068,192.321374,0.012937605,192.43745,0.013860934,192.553544,0.011710943,192.669629,0.010460075,192.785689,0.01089305,192.901768,0.012595492,193.119281,0.009706399,193.235395,0.014627707,193.351466,0.008896622,195.99901,0.013096611,196.115105,2.92403841,196.231188,0.012519778,196.347257,0.013681131,196.46333,0.011344689,196.579419,0.012741714,196.695483,0.008381725,196.811559,0.012069371,197.029108,0.011409408,197.145181,0.007290055,197.261264,0.00955116,197.377341,0.00852734,197.493418,0.00803038,197.609494,0.000532858,197.725575,0.007404557,197.841652,-0.000297237,198.059136,,,,,,,,,,
2.91602349,198.175219,0.01077707,198.291297,0.013245364,198.407388,0.015131239,198.523454,0.013560901,198.639535,0.0122849,198.755614,0.008616121,198.87169,0.012748201,199.08916,0.014179509,199.205251,0.012803448,199.321322,0.012937988,199.437391,0.013860987,199.553442,0.011711551,199.669513,0.01045963,199.785596,0.010892909,199.901667,0.012595705,200.119159,0.009706318,200.235247,0.014626528,200.351324,0.008896787,202.99901,0.013096125,203.115107,2.92404938,203.231215,0.012519107,203.347293,0.013679982,203.463362,0.011344615,203.57944,0.012741655,203.695528,0.008381699,203.811602,0.012069114,204.029096,0.011408212,204.145178,0.007289488,204.261252,0.009550986,204.377316,0.008527234,204.493395,0.008030078,204.609482,0.000533054,204.725564,0.007405092,204.841647,-0.000296883,205.059119,,,,,,,,,,
2.9160316,205.1752,0.010777935,205.291283,0.0132462,205.407384,0.015131967,205.52347,0.013561769,205.63953,0.012285978,205.755603,0.008616534,205.87168,0.012749689,206.089161,0.014179708,206.205245,0.012804265,206.321306,0.012937775,206.437376,0.013860715,206.553447,0.011711041,206.669518,0.010459032,206.785599,0.010892539,206.901689,0.012594752,207.121802,0.009705988,207.237891,0.014626863,207.353982,0.008897085,209.999013,0.013096521,210.115101,2.92405033,210.231183,0.012519835,210.347264,0.013679798,210.463331,0.011344534,210.579413,0.012742002,210.695487,0.008382001,210.811556,0.012069055,211.029047,0.011409312,211.145129,0.007290075,211.2612,0.009551038,211.377264,0.00852723,211.493342,0.008030186,211.609416,0.000533227,211.725505,0.007404902,211.841578,-0.000296644,212.059165,,,,,,,,,,
2.91601968,212.175298,0.010777796,212.291386,0.013246561,212.407473,0.015133061,212.523549,0.013562216,212.639643,0.012285997,212.755716,0.008616242,212.871793,0.012750085,213.089268,0.014180197,213.205339,0.012804695,213.321434,0.012937858,213.437517,0.013861386,213.553595,0.011711152,213.669679,0.010459592,213.785734,0.010892722,213.90182,0.012595637,214.119323,0.00970629,214.235406,0.014627124,214.351492,0.008896642,216.999015,0.013095767,217.115207,2.92405558,217.231325,0.012519694,217.347401,0.013679897,217.463489,0.011343434,217.579581,0.012741541,217.695671,0.008381635,217.811744,0.012068868,218.029246,0.011409672,218.145313,0.007289948,218.261401,0.00955087,218.377473,0.008528273,218.493536,0.008030072,218.609601,0.000532904,218.725672,0.007404264,218.841755,-0.000297283,219.059233,,,,,,,,,,
2.91604972,219.175304,0.010777307,219.291374,0.013245985,219.40748,0.015131312,219.523546,0.013561569,219.639631,0.012285528,219.755707,0.008614808,219.871789,0.012748824,220.08927,0.014178804,220.205349,0.012803699,220.32142,0.012936287,220.437491,0.013859605,220.553578,0.011709852,220.669647,0.010458645,220.785713,0.010892424,220.901791,0.012595234,221.119288,0.009706036,221.235389,0.014626448,221.351478,0.008896249,223.99901,0.013096126,224.115119,2.92406893,224.231205,0.012519776,224.347286,0.013679621,224.463362,0.011343473,224.579451,0.012740772,224.695551,0.008381259,224.811622,0.01206877,225.029128,0.011408944,225.14521,0.007289847,225.261299,0.009550863,225.377367,0.008527888,225.493442,0.008029756,225.609514,0.000533153,225.725586,0.007403907,225.841654,-0.000297335,226.05914,,,,,,,,,,
