,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
2.9163909,62.999626,0.010411454,63.115746,0.013721247,63.23184,0.014942602,63.347915,0.01333948,63.463994,0.01101491,63.580074,0.008003242,63.696159,0.014138578,63.812244,0.015154647,64.029725,0.01323913,64.145793,0.013599177,64.261859,0.015010824,64.377925,0.011601069,64.493991,0.01033453,64.610068,0.010928337,64.726138,0.012482324,64.842223,0.009623456,65.059728,0.014599459,65.175805,0.008875528,65.291874,0.013016656,65.407963,2.92436051,65.524054,0.012426324,65.640249,0.013714973,65.756387,0.011232071,65.872473,0.012659653,66.089953,0.008237705,66.206016,0.011886007,66.322088,0.011460838,66.438179,0.007279046,66.554251,0.009654096,66.670314,0.008448727,66.786385,0.008121576,66.90246,0.000511577,67.119929,0.007306021,67.236005,-0.000129407,67.352082,,,,,,,,,,
2.91638994,69.999616,0.010412199,70.115708,0.013721654,70.231796,0.01494274,70.347872,0.01333931,70.463952,0.01101461,70.580026,0.008004369,70.696206,0.014138104,70.812327,0.015155238,71.029802,0.01323996,71.145889,0.013599138,71.261974,0.015010506,71.378052,0.011601297,71.494142,0.010334075,71.610231,0.01092785,71.726312,0.012481927,71.842392,0.009623053,72.059916,0.014599698,72.176002,0.008875973,72.292104,0.013016307,72.40819,2.9243598,72.524262,0.012426609,72.640342,0.013714794,72.756421,0.011232243,72.872498,0.012659289,73.08999,0.008237096,73.206071,0.011886074,73.322145,0.011461354,73.438232,0.007278917,73.554318,0.009654155,73.670401,0.008448743,73.786483,0.00812118,73.902566,0.000511684,74.120036,0.00730603,74.236108,-0.000129668,74.35219,,,,,,,,,,
2.91640377,76.999624,0.010412714,77.115723,0.013721909,77.231813,0.01494353,77.347893,0.013340119,77.463981,0.011014391,77.580056,0.008004723,77.696136,0.014138391,77.812208,0.015154897,78.029695,0.013240358,78.145761,0.01359884,78.261835,0.015009588,78.377899,0.011601676,78.493984,0.010334833,78.610062,0.010927534,78.72614,0.01248146,78.842215,0.00962341,79.059719,0.014599869,79.175799,0.008876028,79.291882,0.013016927,79.407963,2.92436147,79.524043,0.01242629,79.640133,0.013714918,79.756224,0.011232119,79.872309,0.012659397,80.089797,0.008237354,80.205873,0.011886346,80.321934,0.011461904,80.438024,0.007278679,80.554104,0.009654736,80.670183,0.008449173,80.786369,0.008121552,80.902482,0.000511759,81.119966,0.007306066,81.236033,-0.000129534,81.352106,,,,,,,,,,
2.9164052,83.999614,0.010411177,84.115697,0.013720678,84.231793,0.014941763,84.347873,0.013338871,84.463957,0.011014243,84.580034,0.008003238,84.696096,0.01413753,84.812178,0.015155967,85.029666,0.013240481,85.145729,0.01359932,85.2618,0.015010906,85.377884,0.01160133,85.493959,0.010334539,85.610045,0.010927642,85.726121,0.012481804,85.842307,0.009623235,86.059825,0.014599796,86.175919,0.008876054,86.291999,0.013016389,86.408096,2.92437506,86.524182,0.012426082,86.640261,0.013715223,86.75634,0.011231642,86.872434,0.012659567,87.089924,0.008237781,87.206015,0.011886604,87.322101,0.011462019,87.438183,0.007279638,87.554259,0.00965531,87.670331,0.00844909,87.786411,0.008121707,87.902491,0.000511704,88.119981,0.00730638,88.236048,-0.000128812,88.352135,,,,,,,,,,
2.91641045,90.999628,0.010410533,91.11573,0.013719771,91.23182,0.014941921,91.347904,0.013338168,91.463976,0.011013172,91.580054,0.008001706,91.696143,0.014137165,91.812219,0.015156002,92.029691,0.013240452,92.145765,0.013598598,92.261856,0.015010329,92.377924,0.01160158,92.493994,0.010334434,92.610073,0.010927663,92.726163,0.012481372,92.842246,0.009623288,93.059774,0.014600442,93.17585,0.008876423,93.291919,0.01301668,93.408011,2.92437816,93.524094,0.012426569,93.640168,0.013715361,93.756243,0.011231563,93.872314,0.01265922,94.089797,0.008237679,94.20588,0.01188674,94.321968,0.011461915,94.438034,0.007279287,94.554117,0.009654921,94.670195,0.008448757,94.786268,0.008121676,94.902331,0.00051212,95.119803,0.007306252,95.235893,-0.000128812,95.351981,,,,,,,,,,
2.91640973,97.999616,0.01041058,98.115734,0.013720391,98.231842,0.014941944,98.347923,0.013337851,98.464009,0.011013394,98.580081,0.008001574,98.696154,0.01413617,98.812228,0.015154826,99.029713,0.013240206,99.14577,0.013598164,99.261844,0.015009472,99.377913,0.011601601,99.493992,0.010334218,99.610064,0.010927589,99.726131,0.012481714,99.842194,0.009623112,100.059708,0.014600601,100.175777,0.00887643,100.29186,0.013016407,100.407941,2.92438507,100.524026,0.012426841,100.640119,0.013715384,100.756196,0.011231209,100.872253,0.012658387,101.090569,0.008237833,101.206664,0.011886968,101.322744,0.011461063,101.438829,0.007278938,101.554903,0.009654891,101.670994,0.008449249,101.787064,0.008121667,101.903136,0.000512044,102.120625,0.00730619,102.236703,-0.000128946,102.35278,,,,,,,,,,
2.91640806,104.99962,0.010410209,105.115706,0.013720009,105.231799,0.014942204,105.347874,0.013338058,105.46394,0.011012401,105.58003,0.008001513,105.696096,0.014137724,105.812179,0.015153867,106.032217,0.013239902,106.148296,0.013598462,106.264362,0.015009063,106.380437,0.011601506,106.496532,0.010334366,106.612629,0.010927001,106.728708,0.012481452,106.844788,0.009623113,107.062313,0.014600713,107.178395,0.008875997,107.294478,0.013016041,107.410554,2.92437768,107.526633,0.012426945,107.642726,0.013715077,107.758802,0.011231082,107.874885,0.012658317,108.092361,0.008238167,108.208443,0.01188659,108.324525,0.011460965,108.440604,0.007278662,108.556686,0.009654708,108.672771,0.008448516,108.788842,0.008121022,108.904935,0.000511354,109.12242,0.007305823,109.238488,-0.000128585,109.354573,,,,,,,,,,
2.91641855,111.999618,0.010409637,112.115732,0.013719591,112.231811,0.014941106,112.347892,0.013338587,112.463965,0.011014573,112.580038,0.00800191,112.696112,0.014139704,112.812178,0.015158066,113.029668,0.013240665,113.145741,0.01359981,113.261808,0.015013083,113.377889,0.011601019,113.493981,0.010333851,113.610067,0.010927489,113.726146,0.012481398,113.842228,0.009623013,114.059744,0.014600161,114.175823,0.008876095,114.29189,0.013015901,114.407982,2.92437935,114.524064,0.012427301,114.640157,0.013715644,114.756218,0.011231644,114.872291,0.012659105,115.089777,0.008238749,115.205848,0.011886793,115.321923,0.011460891,115.437995,0.007279211,115.554074,0.009654317,115.670149,0.008448108,115.786217,0.008121287,115.902301,0.000511915,116.126259,0.007305646,116.242359,-0.000128854,116.358448,,,,,,,,,,
2.91640639,118.999626,0.010410456,119.115719,0.013720444,119.231803,0.014941899,119.347892,0.013339426,119.463964,0.011015142,119.580047,0.008002015,119.696135,0.014139675,119.812204,0.015158485,120.029689,0.013241232,120.145768,0.013599771,120.261857,0.015012267,120.377916,0.011601332,120.49401,0.010334281,120.610095,0.010927747,120.726177,0.01248164,120.842268,0.009623326,121.059778,0.01460072,121.18071,0.008876258,121.296798,0.013016082,121.412877,2.92436957,121.528957,0.012428158,121.645034,0.013715497,121.761105,0.011231791,121.877194,0.012659213,122.094664,0.008239193,122.210726,0.011887281,122.326792,0.011461198,122.442884,0.007279087,122.558962,0.009654201,122.675035,0.008448347,122.791113,0.008121019,122.907191,0.000511811,123.124655,0.007305832,123.240731,-0.000128609,123.356807,,,,,,,,,,
2.91640663,125.999627,0.010411216,126.115711,0.013721344,126.234775,0.014942682,126.350887,0.01333972,126.46697,0.01101488,126.583041,0.008002779,126.699123,0.014139064,126.815196,0.01515857,127.032688,0.013241505,127.148771,0.01359945,127.264854,0.015011882,127.380912,0.011601789,127.496995,0.010334949,127.613073,0.01092764,127.72915,0.01248212,127.845219,0.009623113,128.062728,0.01460028,128.178813,0.008876478,128.294894,0.01301662,128.410966,2.92437983,128.527044,0.012428457,128.643123,0.013715257,128.759219,0.011232643,128.875305,0.012659065,129.092797,0.008239332,129.208867,0.011887267,129.324941,0.011461636,129.441028,0.007279335,129.557118,0.00965491,129.673188,0.008448955,129.789251,0.008121619,129.905329,0.00051209,130.122803,0.007305952,130.238873,-0.000128697,130.354963,,,,,,,,,,
2.91641116,132.999622,0.010412025,133.115724,0.013721516,133.231824,0.014944376,133.347912,0.013340111,133.463994,0.011014686,133.580076,0.00800271,133.696165,0.014139415,133.812257,0.015157955,134.029744,0.013241112,134.145829,0.013600196,134.261894,0.015011518,134.377965,0.011601402,134.494046,0.010335081,134.610119,0.01092875,134.726205,0.012481784,134.842272,0.009623625,135.059773,0.014599906,135.175843,0.008875923,135.291909,0.01301674,135.407975,2.9243772,135.52406,0.012426989,135.640146,0.013715091,135.756231,0.011233165,135.872305,0.012659836,136.089799,0.008238728,136.205883,0.011887019,136.322059,0.011461496,136.43818,0.007279591,136.554264,0.009653989,136.67035,0.008448543,136.786427,0.008121368,136.902521,0.000512351,137.119988,0.007306573,137.236068,-0.000128718,137.352165,,,,,,,,,,
2.9164083,139.999616,0.010412433,140.115711,0.01372184,140.231819,0.014945472,140.347899,0.013340714,140.463974,0.011014635,140.580061,0.008003196,140.69614,0.014139527,140.812224,0.015157267,141.029698,0.013240311,141.14576,0.013599936,141.261823,0.015010637,141.37801,0.011601349,141.494129,0.010334452,141.610218,0.010927916,141.7263,0.012481746,141.84237,0.009622769,142.059895,0.014599764,142.175972,0.008875703,142.292068,0.013016283,142.408146,2.92437172,142.524236,0.012426861,142.64031,0.01371447,142.756382,0.01123263,142.872447,0.01265922,143.089903,0.008237831,143.205985,0.011886677,143.322052,0.011460958,143.438134,0.007279263,143.554224,0.009654095,143.67032,0.008448999,143.786392,0.008121111,143.902471,0.000512099,144.119962,0.007306276,144.236048,-0.000128592,144.352145,,,,,,,,,,
2.9163959,146.999616,0.010411908,147.115729,0.013721298,147.23181,0.014945364,147.347894,0.013339313,147.463988,0.011013738,147.580046,0.008002646,147.696136,0.014140385,147.812218,0.015155707,148.029697,0.01323872,148.145769,0.013597976,148.261855,0.015008075,148.377934,0.01159932,148.494027,0.010333562,148.610116,0.010927274,148.726193,0.012481114,148.842256,0.009622323,149.059767,0.01459881,149.17586,0.00887547,149.291946,0.013015167,149.408021,2.92436528,149.524096,0.01242521,149.640171,0.013712456,149.756267,0.011231371,149.872331,0.012657646,150.089824,0.008236601,150.205892,0.011886397,150.321953,0.011460268,150.43805,0.007278398,150.554146,0.009653678,150.670233,0.008448402,150.786308,0.008120627,150.902381,0.000511881,151.119874,0.007305556,151.235958,-0.000128604,151.352033,,,,,,,,,,
2.91639686,153.99962,0.010411939,154.115735,0.013721605,154.231826,0.014946189,154.347899,0.013340098,154.463985,0.01101437,154.58007,0.008003235,154.696148,0.014139607,154.812231,0.015153935,155.029696,0.013238071,155.145772,0.013597317,155.261842,0.01500687,155.377918,0.011598627,155.493998,0.01033319,155.610077,0.010926815,155.726148,0.012479978,155.842239,0.009621575,156.059756,0.014598431,156.175848,0.008874945,156.291924,0.013014789,156.408006,2.92436004,156.524193,0.012425043,156.640303,0.013711919,156.756378,0.011230992,156.872463,0.012657492,157.089943,0.00823613,157.206029,0.011886119,157.322113,0.011459923,157.438193,0.00727766,157.554287,0.009653552,157.67035,0.008448138,157.78641,0.008120238,157.902483,0.000512066,158.119964,0.007304891,158.236047,-0.000128776,158.352118,,,,,,,,,,
2.91639471,160.999618,0.010413078,161.11573,0.013722533,161.231825,0.014946467,161.347905,0.013340558,161.463991,0.011014839,161.584484,0.008003927,161.700572,0.014139045,161.81665,0.015153595,162.034131,0.013237934,162.150214,0.013597596,162.266279,0.015007068,162.382355,0.011598711,162.498438,0.010333523,162.614501,0.010927001,162.73057,0.012479765,162.846642,0.009622435,163.064151,0.01459834,163.180232,0.008874998,163.296303,0.013014495,163.412381,2.92436719,163.528467,0.012426244,163.644552,0.013712411,163.760626,0.011230937,163.876719,0.012658003,164.094197,0.00823711,164.210264,0.011886112,164.326325,0.011460152,164.442404,0.007278006,164.558492,0.009653199,164.674561,0.00844806,164.790637,0.008120142,164.9067,0.000512346,165.124182,0.007304567,165.240246,-0.000128626,165.356308,,,,,,,,,,
2.91639638,167.999627,0.010413364,168.115742,0.013722285,168.231825,0.014946182,168.3479,0.013340329,168.463991,0.011014896,168.580072,0.008003767,168.696156,0.014138878,168.812241,0.015153818,169.029699,0.013238396,169.145772,0.013597603,169.261861,0.015006919,169.377935,0.011599151,169.494009,0.010334649,169.610077,0.010927307,169.726158,0.012480206,169.842236,0.009622295,170.05975,0.014599184,170.175824,0.008875323,170.291913,0.013014739,170.407991,2.92437196,170.524079,0.01242673,170.640164,0.013713457,170.756231,0.011230979,170.87232,0.012657625,171.089803,0.008238275,171.205876,0.011886324,171.321936,0.011459783,171.438022,0.007278153,171.554094,0.0096535,171.67853,0.008448624,171.79462,0.008120572,171.910696,0.000512138,172.128181,0.007305331,172.24426,-0.000128582,172.360329,,,,,,,,,,
2.91639662,174.999615,0.010412851,175.115728,0.013722557,175.231816,0.014946263,175.347892,0.013340161,175.463965,0.011015122,175.580039,0.008003702,175.696107,0.014139377,175.812188,0.015154035,176.029683,0.013239773,176.145747,0.013598865,176.261822,0.015007683,176.377891,0.011600548,176.493963,0.010335558,176.610026,0.010927983,176.732747,0.012480928,176.848833,0.009622737,177.066339,0.014600379,177.182417,0.008876269,177.298488,0.013015661,177.414567,2.92437267,177.530665,0.012428774,177.646741,0.013715863,177.762816,0.011231793,177.878897,0.012658645,178.096373,0.008239807,178.212466,0.011887306,178.328541,0.011461037,178.44463,0.00727889,178.56072,0.009654141,178.676793,0.008448498,178.79286,0.008121205,178.908933,0.000512076,179.126387,0.00730563,179.242471,-0.00012855,179.358559,,,,,,,,,,
2.91640162,181.999628,0.010412579,182.115729,0.013722626,182.231823,0.014946082,182.347898,0.013340788,182.463972,0.011015493,182.580046,0.008003704,182.696122,0.014139544,182.812205,0.015156466,183.029696,0.013241698,183.145772,0.013600971,183.261838,0.015010989,183.377901,0.011602425,183.493986,0.010336103,183.610073,0.010930017,183.726162,0.012483053,183.842248,0.009623908,184.059757,0.01460207,184.175821,0.008876123,184.291911,0.013017369,184.407996,2.92438412,184.524092,0.012430474,184.640182,0.01371782,184.756258,0.011233103,184.87233,0.012660116,185.089809,0.008241343,185.205883,0.011887657,185.321972,0.011461304,185.438038,0.007278888,185.554119,0.009654001,185.670193,0.008449022,185.786279,0.008121455,185.902362,0.000512297,186.119856,0.007306151,186.23592,-0.000128088,186.351998,,,,,,,,,,
2.9164176,188.999615,0.010412693,189.115721,0.013721841,189.23182,0.014945665,189.347891,0.013340223,189.463977,0.011014957,189.580054,0.008003552,189.696141,0.014139351,189.812229,0.01515703,190.029718,0.013241925,190.145793,0.013601317,190.261879,0.015011831,190.377945,0.011603677,190.49402,0.010336483,190.610114,0.010929891,190.726198,0.012483702,190.842271,0.009624536,191.059785,0.014602477,191.175861,0.008877155,191.291937,0.013017541,191.408016,2.92438793,191.524099,0.01243094,191.640193,0.013718125,191.756282,0.01123353,191.880851,0.012660801,192.098366,0.008241678,192.214453,0.011887119,192.330547,0.011461033,192.446631,0.007279519,192.56273,0.009654721,192.678798,0.008448621,192.794862,0.008121315,192.910921,0.000512178,193.128419,0.007305871,193.244515,-0.000127974,193.360599,,,,,,,,,,
2.91641617,195.999619,0.010411654,196.115711,0.013720537,196.231807,0.014944501,196.347877,0.013339313,196.463945,0.011013313,196.580015,0.00800278,196.696083,0.014137736,196.812154,0.015156825,197.031753,0.01324201,197.147828,0.013601861,197.2639,0.015011931,197.379967,0.011603496,197.496052,0.010336953,197.612127,0.010929829,197.728219,0.01248351,197.844287,0.009624687,198.061782,0.014602033,198.177873,0.008876914,198.293973,0.013017828,198.410042,2.92437816,198.52613,0.012430285,198.642217,0.013717793,198.758297,0.011233515,198.874384,0.012660695,199.091863,0.008240912,199.207938,0.011886998,199.324003,0.01146105,199.440066,0.00727926,199.556159,0.009654673,199.672235,0.008448611,199.788306,0.008121199,199.904378,0.000512476,200.121846,0.007305756,200.237938,-0.000128081,200.354018,,,,,,,,,,
2.91640234,202.999628,0.010411107,203.115723,0.013719806,203.231826,0.014944234,203.347918,0.013338713,203.463983,0.011012801,203.580056,0.008002236,203.696137,0.014137395,203.812213,0.015154776,204.02969,0.013240594,204.145779,0.013600201,204.261868,0.015009975,204.377942,0.01160214,204.494015,0.01033624,204.610094,0.01092945,204.726165,0.012482924,204.842244,0.00962432,205.059745,0.014601339,205.175826,0.008876766,205.291901,0.013017202,205.407962,2.92438602,205.524034,0.012429247,205.640119,0.013716705,205.756211,0.011232956,205.872295,0.012659448,206.089779,0.008240552,206.20586,0.011886542,206.321935,0.011460243,206.438019,0.007278945,206.554102,0.00965386,206.670171,0.00844867,206.786234,0.008120887,206.902321,0.000512466,207.119833,0.007305679,207.23592,-0.000128102,207.351989,,,,,,,,,,
2.91640973,209.999614,0.010411657,210.115702,0.013720403,210.231791,0.014944482,210.347878,0.013338075,210.463945,0.011012526,210.580035,0.008003234,210.69612,0.014137439,210.812207,0.015153818,211.029691,0.013239274,211.145769,0.013598908,211.261853,0.015008733,211.377916,0.011600914,211.494015,0.010335518,211.610088,0.010928721,211.726161,0.01248198,211.842236,0.009623459,212.066967,0.014600169,212.183071,0.008875893,212.299148,0.013016482,212.415219,2.92438531,212.531302,0.012428933,212.647385,0.013715263,212.763485,0.011231955,212.87959,0.012658415,213.097068,0.008239723,213.213159,0.011886531,213.329228,0.011459913,213.445292,0.00727825,213.561372,0.00965337,213.677447,0.008448236,213.793531,0.008120974,213.909626,0.000512462,214.127106,0.007305166,214.243186,-0.000128277,214.359254,,,,,,,,,,
2.91642189,216.999617,0.010411444,217.121603,0.013719769,217.237715,0.014944031,217.353788,0.013337911,217.469872,0.011011863,217.585946,0.008002446,217.702022,0.014137556,217.818104,0.015153603,218.035582,0.013238541,218.151675,0.013598598,218.267756,0.015007098,218.383821,0.011600304,218.499902,0.010335158,218.615972,0.010928448,218.732041,0.012481009,218.848128,0.009622895,219.065642,0.014599658,219.181728,0.008875581,219.297811,0.01301539,219.413872,2.92437315,219.529944,0.012428339,219.64602,0.013714863,219.762099,0.011230252,219.878189,0.012657226,220.095659,0.008239583,220.211751,0.011885727,220.327836,0.011458817,220.443905,0.007278098,220.559971,0.009653451,220.67605,0.008447609,220.792108,0.008120087,220.908201,0.000512209,221.12568,0.007304582,221.241741,-0.00012821,221.357813,,,,,,,,,,
