,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 121,Time,Chn 123,Time,Chn 133,Time,Chn 126,Time,Chn 124,Time,Chn 130,Time,Chn 129,Time,Chn 134,Time,Chn 127,Time
17.9301853,76.888454,16.613493,77.004723,2.16750431,77.338846,0.0051689595,77.564583,0.00488133822,77.790334,0.00503549818,78.117497,0.00548214046,78.343222,0.00736538181,78.568946,0.00513456808,78.794666,0.00328867324,79.169034,0.00468396023,79.394783
17.9758568,79.619024,16.6156673,79.735301,2.16750479,80.069423,0.00516930828,80.39658,0.00488165999,80.622357,0.00503591215,80.848104,0.00548186339,81.073837,0.00736609381,81.400963,0.00513450336,81.626676,0.00328869582,81.852438,0.00468412088,82.078166
17.9553833,82.403805,16.6159229,82.520115,2.16751456,82.854238,0.00516924262,83.07998,0.0048816246,83.305697,0.00503611378,83.632815,0.00548186013,83.858542,0.00736642675,84.084261,0.00513518834,84.309976,0.00328872073,84.637216,0.00468403706,84.862946
17.9038296,85.087194,16.620985,85.203469,2.16751313,85.537579,0.00516930828,85.86472,0.00488166325,86.090454,0.00503544696,86.316196,0.00548197888,86.541916,0.00736660557,86.869054,0.00513486657,87.094787,0.00328886905,87.32053,0.00468412973,87.546256
17.8785572,87.871925,16.6320992,87.988189,2.1675148,88.322279,0.00516983448,88.548015,0.00488163484,88.773813,0.00503545022,89.148128,0.00548176048,89.373879,0.00736654783,89.599601,0.00513524143,89.825321,0.0032886127,90.152468,0.00468395324,90.378207
17.8598595,90.602442,16.6438065,90.718758,2.16751313,91.052892,0.00516955974,91.380055,0.00488164136,91.605799,0.00503604347,91.831534,0.00548182474,92.05728,0.0073668682,92.384408,0.00513534434,92.610135,0.00328863435,92.835957,0.00468405942,93.061706
17.8579407,93.387327,16.6376133,93.503592,2.16752005,93.837698,0.00516985822,94.063446,0.00488199107,94.289174,0.00503613055,94.616338,0.00548195839,94.842106,0.00736727891,95.067848,0.00513529452,95.293564,0.00328869093,95.620707,0.00468408316,95.84643
17.8532581,96.070672,16.6370182,96.186945,2.16752648,96.521065,0.00516957557,96.848207,0.00488226628,97.073965,0.00503597315,97.299695,0.00548203103,97.525425,0.00736802304,97.852566,0.00513548916,98.078286,0.00328891003,98.304032,0.00468452228,98.529765
17.8694153,98.902653,16.6465588,99.018949,2.16751838,99.353082,0.00517020887,99.578838,0.00488225697,99.804581,0.00503597548,100.131715,0.00548232161,100.357448,0.00736854784,100.583162,0.0051355171,100.80892,0.00328934682,101.136167,0.00468424382,101.361902
17.9078312,101.58613,16.646841,101.702394,2.16752148,102.036516,0.00517033134,102.363661,0.00488185184,102.589377,0.0050361068,102.815107,0.00548224943,103.040852,0.0073692631,103.367979,0.00513570383,103.593717,0.00328872656,103.819467,0.00468456745,104.045193
17.8918095,104.370843,16.6481133,104.487104,2.16752172,104.821212,0.00517004728,105.046971,0.00488244276,105.272749,0.00503624929,105.599893,0.00548225362,105.825623,0.00736974413,106.051363,0.00513624726,106.277093,0.0032890311,106.604253,0.00468488317,106.829968
17.8756485,107.054193,16.6462193,107.170468,2.16751432,107.504589,0.00517046452,107.831761,0.00488261413,108.057499,0.0050363373,108.283244,0.00548247853,108.508974,0.0073696808,108.883281,0.0051359334,109.109019,0.00328945601,109.334842,0.00468457164,109.560579
17.8634014,109.886204,16.6585579,110.002471,2.16751432,110.336584,0.00517020654,110.562337,0.00488229608,110.788087,0.00503605558,111.115248,0.00548260193,111.340992,0.00737011852,111.566732,0.00513563352,111.792469,0.00328914006,112.119619,0.00468472764,112.345348
17.8391151,112.569588,16.6436539,112.68586,2.16752005,113.019986,0.00517015671,113.347142,0.00488240505,113.572908,0.00503636664,113.798624,0.00548235094,114.024364,0.00737029174,114.351496,0.00513607124,114.577212,0.0032894141,114.802971,0.00468444359,115.028681
17.8042755,115.354312,16.6484051,115.470589,2.16752315,115.804702,0.00517008081,116.030447,0.004882304,116.25617,0.00503599877,116.583321,0.00548266666,116.809036,0.00737110665,117.034755,0.00513607776,117.260487,0.00328883855,117.587718,0.00468468759,117.813459
17.7888451,118.037699,16.6463966,118.153953,2.16752625,118.488062,0.00517013716,118.862377,0.00488235243,119.088123,0.00503630843,119.313855,0.00548247295,119.539588,0.00737163844,119.866736,0.00513593061,120.09247,0.00328916451,120.318237,0.00468427781,120.543969
17.7734661,120.869619,16.6600647,120.985879,2.16752863,121.319995,0.00517043145,121.545749,0.0048823934,121.771557,0.00503596338,122.098677,0.00548252137,122.324404,0.00737199141,122.550142,0.005135966,122.775891,0.00328902295,123.103045,0.00468459958,123.328774
17.7781219,123.553009,16.6634312,123.669315,2.16753507,124.003417,0.00517028058,124.330585,0.0048823515,124.556337,0.00503603229,124.782055,0.00548287109,125.00777,0.00737265032,125.334886,0.00513620349,125.560606,0.00328903203,125.786474,0.00468486082,126.012221
17.7755833,126.337858,16.6762123,126.454127,2.16753864,126.788234,0.00517043239,127.013989,0.00488259178,127.239725,0.00503652962,127.566881,0.00548313186,127.792622,0.00737302285,128.018373,0.00513622444,128.244104,0.00328930095,128.618451,0.00468480587,128.844185
17.7982502,129.068416,16.680254,129.18469,2.16754436,129.518829,0.00517120166,129.845983,0.0048828125,130.071722,0.00503687048,130.297457,0.00548322685,130.523188,0.00737397792,130.850326,0.00513623795,131.076057,0.0032891382,131.301806,0.00468522031,131.52754
17.8246536,131.853175,16.6883698,131.96947,2.16758037,132.303593,0.00517080771,132.529349,0.00488283951,132.755104,0.0050367401,133.082242,0.00548324734,133.307957,0.00737435045,133.533654,0.0051365844,133.75938,0.00328959199,134.086608,0.00468499167,134.312333
17.8455563,134.536584,16.6803665,134.652836,2.1675818,134.98697,0.00517114019,135.314112,0.00488278409,135.539861,0.00503663858,135.765586,0.00548328599,135.991335,0.00737522077,136.31849,0.00513641257,136.544225,0.00328986463,136.769963,0.00468536559,136.995675
17.8527184,137.32133,16.6809311,137.437581,2.16758442,137.771691,0.00517065451,137.99743,0.00488304254,138.223224,0.00503660413,138.597587,0.00548352534,138.823344,0.00737539958,139.049067,0.00513636973,139.274807,0.00328969024,139.601945,0.00468510995,139.827678
17.8505096,140.051916,16.6922188,140.168227,2.16758895,140.502337,0.00517057627,140.8295,0.00488253357,141.055238,0.00503629958,141.280977,0.00548332976,141.506694,0.00737567013,141.83382,0.00513644563,142.059564,0.0032892602,142.287579,0.00468489714,142.51331
17.8566589,142.838946,16.7041798,142.955215,2.16758871,143.289338,0.00517086126,143.515097,0.00488306535,143.740829,0.00503631216,144.067982,0.00548333954,144.293714,0.00737241749,144.519465,0.005136183,144.745204,0.00328907138,145.072343,0.00468500331,145.298067
17.8608055,145.522303,16.6950455,145.638572,2.16759443,145.972682,0.00517111039,146.300347,0.00488297129,146.52611,0.00503665349,146.751852,0.00548330043,146.977569,0.00737278722,147.3047,0.00513602747,147.530438,0.00328920805,147.756187,0.00468536792,147.981905
17.8608074,148.354848,16.7001934,148.471164,2.16759157,148.805272,0.00517085148,149.03102,0.00488288235,149.256764,0.00503668655,149.583917,0.00548296561,149.809645,0.00737321749,150.035365,0.00513632596,150.261067,0.0032893992,150.588309,0.00468530226,150.814052
17.8741779,151.038289,16.7019749,151.154549,2.167593,151.488663,0.00517108245,151.81582,0.00488290144,152.041555,0.00503657898,152.267285,0.00548343966,152.493026,0.00737451762,152.820164,0.00513636461,153.045921,0.00328971259,153.271685,0.00468557933,153.49741
17.8633747,153.823067,16.7104588,153.939316,2.1675961,154.273423,0.0051710112,154.499183,0.00488288235,154.72498,0.00503671169,155.05213,0.00548327668,155.27789,0.00737470761,155.503603,0.00513617089,155.729337,0.00328948395,156.056481,0.00468524918,156.282222
17.8656597,156.506459,16.7172737,156.622748,2.16759753,156.956879,0.00517098838,157.284083,0.0048828139,157.509814,0.00503676338,157.73555,0.00548354583,157.961278,0.00737522496,158.33562,0.0051362454,158.561351,0.00328964298,158.787178,0.0046856855,159.012907
17.8729115,159.33855,16.720726,159.454837,2.16759539,159.788953,0.00517099397,160.014701,0.00488298712,160.240434,0.00503699528,160.567583,0.00548397936,160.793334,0.00737510296,161.019085,0.00513673341,161.244834,0.00328954239,161.57198,0.00468552392,161.797693
17.902132,162.021922,16.7294636,162.138202,2.16759515,162.472308,0.00517103449,162.799472,0.0048830267,163.025254,0.00503691053,163.25098,0.00548388669,163.476704,0.00737577304,163.803834,0.00513683399,164.029576,0.00328933983,164.255329,0.00468592905,164.481055
17.9598618,164.806664,16.723835,164.922982,2.16759348,165.257128,0.00517097581,165.482878,0.00488296105,165.708605,0.00503707677,166.035729,0.0054842364,166.261448,0.00737703685,166.487165,0.00513689406,166.712895,0.00329001085,167.040161,0.00468578748,167.265906
18.0135803,167.490154,16.7316685,167.606425,2.16759562,167.94052,0.00517089898,168.31494,0.00488334475,168.540653,0.00503715035,168.766395,0.00548407761,168.992142,0.0073750806,169.319288,0.00513689406,169.545027,0.00328943483,169.770796,0.00468595698,169.996524
18.0192528,170.322171,16.7423153,170.438434,2.16759396,170.772543,0.00517121004,170.998308,0.00488331309,171.224123,0.00503712101,171.551281,0.00548445666,171.776994,0.00737604685,172.002719,0.00513717812,172.228473,0.00328982878,172.555627,0.00468621403,172.781339
18.0213661,173.005558,16.7396564,173.121869,2.16759968,173.455984,0.00517145544,173.783145,0.0048831841,174.00888,0.00503695477,174.234598,0.0054844874,174.460337,0.00737611344,174.787459,0.00513704307,175.013185,0.00328975846,175.239067,0.00468549877,175.464832
17.9873886,175.790456,16.7339725,175.90672,2.16760182,176.240858,0.0051712282,176.466601,0.004883538,176.692326,0.00503753079,177.019474,0.005484364,177.245221,0.00737677701,177.470966,0.00513759675,177.696676,0.00328986556,178.071035,0.00468610274,178.296765
17.9718494,178.52101,16.7426662,178.637295,2.16760564,178.971387,0.00517169433,179.29853,0.00488322834,179.524299,0.00503710844,179.750027,0.00548450649,179.975752,0.00737707689,180.302885,0.0051371064,180.528614,0.00328991865,180.754376,0.00468576234,180.980103
17.9448338,181.305747,16.7417622,181.422031,2.16760111,181.756147,0.00517132971,181.981902,0.00488391519,182.207634,0.00503717968,182.534772,0.00548427692,182.760507,0.00737741729,182.986236,0.00513752643,183.211964,0.00328933704,183.539188,0.0046858415,183.764912
17.9347095,183.98916,16.7493687,184.105428,2.16761494,184.439554,0.0051717544,184.766683,0.00488390028,184.992418,0.00503728259,185.218145,0.00548466062,185.44389,0.0073775081,185.771022,0.00513689825,185.996753,0.00328995939,186.222508,0.00468597235,186.448255
17.9193954,186.773899,16.7535248,186.890154,2.1676178,187.224278,0.00517124543,187.450019,0.00488368561,187.675808,0.00503724255,188.050154,0.00548474677,188.275901,0.00737808412,188.501618,0.00513723353,188.727369,0.00328950863,189.054544,0.00468580239,189.280282
17.9078331,189.504518,16.7532997,189.620824,2.16762424,189.954952,0.00517132133,190.282142,0.00488371635,190.50786,0.00503731705,190.733605,0.00548427179,190.959316,0.00737686316,191.286446,0.00513684656,191.512185,0.00329021807,191.740092,0.00468557514,191.965827
17.9087639,192.291448,16.7551365,192.407709,2.16762948,192.741833,0.00517135952,192.967581,0.00488370145,193.193326,0.00503716199,193.520485,0.00548437564,193.746218,0.00737690274,193.971965,0.00513709476,194.197702,0.00328980619,194.524842,0.00468537118,194.750586
17.928648,194.974811,16.7668705,195.091084,2.16762972,195.425188,0.00517123286,195.752913,0.00488333404,195.978668,0.00503684394,196.204415,0.00548407808,196.430148,0.00737754349,196.757282,0.0051371078,196.983005,0.00328959059,197.208752,0.00468603428,197.434459
17.9517555,197.807371,16.770628,197.923656,2.1676333,198.257784,0.00517150434,198.483522,0.00488346163,198.709262,0.00503704324,199.0364,0.00548460661,199.262121,0.007377523,199.487838,0.00513753016,199.713568,0.00328983739,200.04081,0.00468589272,200.266538
17.9504585,200.490781,16.7597141,200.607052,2.16763425,200.941161,0.00517167849,201.268302,0.00488317944,201.494034,0.00503685279,201.719748,0.00548391743,201.945478,0.00737780472,202.272607,0.00513703329,202.498341,0.00328987464,202.724093,0.00468590856,202.949812
17.9276142,203.27547,16.7687607,203.391739,2.16763115,203.725856,0.00517138327,203.951586,0.00488345791,204.177393,0.00503745489,204.504523,0.00548452046,204.730259,0.00737795746,204.955981,0.00513709337,205.181703,0.00328974123,205.50885,0.00468587456,205.734588
17.9114819,205.958831,16.7844524,206.075126,2.16763163,206.409241,0.00517132273,206.73641,0.00488376431,206.962157,0.00503682625,207.187884,0.00548464339,207.413599,0.0073785875,207.787879,0.00513758697,208.013631,0.00328950724,208.239453,0.00468594069,208.465213
17.9140778,208.790843,16.7890034,208.907123,2.16763306,209.241237,0.00517158164,209.466999,0.00488387607,209.692749,0.0050373897,210.019895,0.00548483012,210.245625,0.00737892045,210.47137,0.00513764471,210.697119,0.00328997686,211.024287,0.00468607293,211.250014
17.9368935,211.474264,16.7823601,211.590525,2.16763616,211.924644,0.0051718466,212.251801,0.00488372333,212.477545,0.00503731053,212.703298,0.00548522966,212.929016,0.00737989927,213.256142,0.0051376787,213.48187,0.00329026999,213.707617,0.00468612509,213.933355
17.9410114,214.258971,16.7926788,214.375278,2.16764116,214.709401,0.00517182611,214.935163,0.00488417828,215.160902,0.00503725838,215.48801,0.00548536424,215.713736,0.00738127762,215.939455,0.00513751525,216.165164,0.00328982156,216.49241,0.00468642777,216.718127
17.9599056,216.942371,16.7833214,217.058639,2.16764069,217.392749,0.00517177721,217.767016,0.0048838472,217.992758,0.00503767235,218.218484,0.00548521522,218.444231,0.00738125201,218.771367,0.00513793621,218.997121,0.00328997895,219.22288,0.00468620146,219.448604
17.9947453,219.774265,16.7927094,219.89055,2.16764641,220.224669,0.00517171714,220.450441,0.00488385418,220.676233,0.00503728632,221.003384,0.00548503967,221.229134,0.00738150207,221.454863,0.00513767032,221.68058,0.00328999246,222.007711,0.00468603428,222.233436
18.0041084,222.457662,16.7806358,222.573953,2.16764092,222.908067,0.00517208129,223.235242,0.0048837252,223.460965,0.00503706932,223.686712,0.00548518356,223.912433,0.00738182431,224.23954,0.00513763167,224.465271,0.00328969024,224.691131,0.00468621869,224.91689
18.0504913,225.242523,16.7926235,225.358785,2.16764116,225.692889,0.0051717679,225.918637,0.00488372659,226.14437,0.005037372,226.471543,0.0054851356,226.697283,0.00738197006,226.923022,0.00513794925,227.148745,0.00329020433,227.523059,0.00468641613,227.748802
18.0553188,227.973049,16.8034019,228.08934,2.16764045,228.423467,0.00517197466,228.750625,0.00488394964,228.976399,0.00503737992,229.202137,0.00548472488,229.427869,0.00738162734,229.754996,0.00513813272,229.980732,0.00329022366,230.206479,0.00468676444,230.4322
18.0486069,230.757817,16.7971535,230.874136,2.16764164,231.208248,0.00517216558,231.43399,0.0048839259,231.659728,0.00503756618,231.98687,0.00548482314,232.212597,0.0073818299,232.438333,0.00513770152,232.664065,0.00329023506,232.991308,0.00468615815,233.217045
18.0113316,233.441285,16.8013096,233.557547,2.16764379,233.891655,0.00517219724,234.218809,0.00488433894,234.444549,0.00503767515,234.670273,0.00548490928,234.896001,0.00738234585,235.223141,0.00513772527,235.448886,0.0032900651,235.674632,0.00468632625,235.90037
17.9554424,236.226039,16.8034878,236.342293,2.16764307,236.67641,0.0051717828,236.902173,0.00488402415,237.127967,0.00503732637,237.502281,0.00548466016,237.728013,0.00738262618,237.953715,0.00513775321,238.179454,0.00329053588,238.506627,0.00468609994,238.732369
17.9096508,238.956608,16.8148041,239.072904,2.1676383,239.407042,0.00517202076,239.734209,0.00488425139,239.959938,0.00503718015,240.18567,0.00548472209,240.411411,0.0073833121,240.738545,0.0051378482,240.964265,0.00329025974,241.192744,0.00468619727,241.418479
17.8734932,241.74411,16.8213062,241.860377,2.16764259,242.194505,0.00517190387,242.420262,0.00488401158,242.645996,0.00503739621,242.973148,0.00548531534,243.198893,0.00738333445,243.424624,0.00513769872,243.650359,0.00329013192,243.977498,0.00468628667,244.203232
17.8573589,244.427456,16.8238792,244.54373,2.16764331,244.877868,0.0051719686,245.205637,0.00488398224,245.431417,0.00503757875,245.657164,0.00548477657,245.882889,0.00738361664,246.210059,0.00513790827,246.435782,0.00329013309,246.661534,0.00468657445,246.887258
17.866724,247.260227,16.8267193,247.376516,2.16764235,247.710639,0.00517218374,247.936401,0.00488380343,248.162147,0.00503774872,248.489291,0.00548525434,248.715027,0.00738396635,248.940749,0.00513796043,249.166479,0.00329040014,249.493703,0.00468648039,249.719433
17.8788528,249.94366,16.8302822,250.059925,2.16764975,250.394058,0.00517209666,250.721213,0.00488424255,250.946932,0.00503727188,251.172668,0.00548504479,251.398426,0.00738397054,251.725552,0.00513825705,251.951284,0.00329039223,252.177044,0.00468728831,252.402784
17.9180279,252.728431,16.8301125,252.844707,2.16765428,253.178846,0.00517220283,253.404593,0.00488447584,253.630401,0.00503734127,253.957547,0.00548505643,254.183295,0.00738470862,254.409012,0.0051384652,254.634762,0.00329065812,254.961909,0.00468705641,255.187648
17.9801559,255.411867,16.8215752,255.528153,2.16766262,255.86229,0.00517237978,256.189463,0.00488432683,256.415207,0.00503750006,256.640962,0.00548587926,256.866699,0.00738461176,257.240989,0.00513874507,257.466721,0.00329048536,257.692552,0.00468689948,257.918316
18.0349693,258.243929,16.8311977,258.360204,2.16766477,258.694327,0.00517249433,258.920097,0.00488434825,259.145837,0.00503727468,259.472971,0.00548576191,259.698719,0.00738500105,259.924455,0.00513859792,260.150178,0.00329065276,260.477353,0.00468687899,260.703091
18.0280895,260.927334,16.8281155,261.043614,2.16766453,261.377694,0.00517220236,261.704837,0.00488450471,261.930591,0.00503736548,262.156341,0.00548533257,262.382083,0.00738509186,262.709246,0.00513864122,262.934971,0.0032906516,263.160724,0.00468670391,263.386462
17.9835358,263.712113,16.8334599,263.828408,2.16767073,264.162537,0.00517242867,264.388296,0.00488465372,264.614025,0.00503792195,264.941149,0.00548547972,265.166886,0.00738527393,265.392593,0.00513870642,265.618338,0.00329082087,265.945587,0.00468659028,266.171333
17.9831982,266.395577,16.8334866,266.511837,2.16767025,266.845962,0.00517239096,267.220216,0.00488446932,267.445964,0.00503791869,267.671691,0.00548530556,267.897441,0.00738521665,268.224571,0.00513889082,268.450309,0.00329039758,268.676066,0.00468697073,268.901805
17.9861889,269.227455,16.8446827,269.343735,2.16767478,269.677849,0.00517262192,269.903599,0.00488455314,270.129389,0.00503770122,270.456512,0.00548531581,270.682259,0.00738552073,270.907987,0.00513863051,271.133727,0.00329064555,271.460896,0.00468694139,271.686625
18.0048275,271.910854,16.8497429,272.027152,2.16767406,272.361285,0.00517246919,272.688476,0.00488420343,272.914222,0.00503774779,273.139966,0.00548536889,273.365677,0.00738560688,273.692801,0.00513876742,273.918537,,,,
