,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 121,Time,Chn 123,Time,Chn 133,Time,Chn 126,Time,Chn 124,Time,Chn 130,Time,Chn 129,Time,Chn 134,Time,Chn 127,Time
18.3989048,39.01855,17.5632305,39.134903,2.162534,39.570519,0.00480213808,39.796277,0.00460554799,40.02203,0.00504758023,40.24775,0.00559438299,40.574887,0.00604828214,40.800609,0.00509634754,41.02634,0.00320869242,41.252059,0.00457055308,41.579215
18.386282,41.803446,17.557106,41.919715,2.16253662,42.25382,0.00480264425,42.479589,0.00460592052,42.806744,0.00504783308,43.032492,0.00559404166,43.258241,0.0060478691,43.483961,0.00509599596,43.858241,0.00320855808,44.083958,0.00457050791,44.309709
18.3872147,44.533936,17.5571651,44.650218,2.16253519,45.085742,0.00480150804,45.314582,0.0046043545,45.540352,0.00504774135,45.766105,0.00559457485,46.093246,0.00604767678,46.318959,0.00509593496,46.544684,0.00320843467,46.770419,0.0045709121,47.097557
18.376339,47.321802,17.5574474,47.438094,2.16253519,47.772244,0.00480117556,47.998012,0.00460485369,48.325146,0.00504798815,48.550902,0.00559443003,48.77665,0.00604791893,49.002363,0.00509603228,49.329531,0.00320807029,49.55532,0.00457041617,49.781053
18.3444996,50.005305,17.5601006,50.121568,2.16253638,50.557097,0.00480186567,50.782851,0.00460483646,51.008608,0.00504794857,51.234352,0.00559417391,51.561474,0.00604780484,51.787217,0.0050962721,52.012945,0.00320820836,52.238685,0.00457069883,52.565868
18.3287754,52.790097,17.5649815,52.906377,2.16254711,53.240508,0.00480146473,53.466239,0.00460477406,53.840559,0.00504812272,54.066315,0.00559489382,54.292071,0.00604769634,54.51779,0.0050960104,54.844923,0.00320834317,55.070632,0.00457059918,55.296355
18.3012218,55.520587,17.5759792,55.6369,2.1625495,56.072459,0.00480142049,56.298206,0.00460493239,56.523949,0.00504789827,56.749697,0.00559470477,57.076843,0.006047762,57.302563,0.00509594148,57.528292,0.00320817553,57.75404,0.00457105413,58.081207
18.272871,58.305424,17.5631104,58.42167,2.16254354,58.755811,0.00480172411,58.981553,0.00460507255,59.308712,0.00504784659,59.534456,0.00559401233,59.760221,0.00604781974,59.985961,0.00509580923,60.313075,0.00320857507,60.538796,0.004571456,60.764538
18.2345428,60.988767,17.5587635,61.105024,2.16254497,61.540557,0.00480123376,61.7663,0.00460539944,61.992084,0.00504775997,62.217835,0.00559406728,62.544991,0.00604784209,62.770704,0.00509586185,62.99644,0.00320870848,63.222154,0.0045706844,63.596411
18.2399864,63.820659,17.5613079,63.936968,2.16254783,64.271118,0.00480208313,64.49687,0.00460558338,64.823996,0.00504758116,65.049727,0.00559439417,65.275481,0.00604805443,65.501203,0.00509563182,65.828368,0.00320799788,66.054156,0.00457089487,66.279912
18.237648,66.50416,17.5620136,66.620425,2.16255236,67.055967,0.00480079744,67.281724,0.004604341,67.507465,0.00504733203,67.733209,0.00559462514,68.060348,0.00604766514,68.286068,0.005096009,68.511782,0.00320815295,68.737509,0.00457100803,69.064662
18.2539082,69.288903,17.5655708,69.405181,2.16255355,69.739315,0.00480094552,69.965079,0.00460434752,70.292258,0.00504778698,70.518016,0.00559461955,70.743756,0.00604776153,70.969474,0.00509549258,71.296589,0.00320840068,71.522301,0.0045708078,71.748019
18.2487793,71.97226,17.5655117,72.088629,2.16255283,72.524246,0.00480094738,72.749994,0.00460455148,72.975742,0.00504717743,73.20148,0.0055945511,73.575764,0.00604801252,73.801518,0.0050957771,74.027253,0.00320833386,74.253001,0.00457095401,74.580146
18.2631569,74.80438,17.5762577,74.920662,2.16256618,75.254821,0.00480138091,75.480579,0.00460490026,75.807723,0.00504782237,76.033475,0.00559418788,76.259233,0.00604786538,76.484997,0.00509582041,76.812123,0.0032090852,77.037842,0.00457100058,77.263574
18.2486706,77.487806,17.5681591,77.604073,2.16256738,78.039582,0.00480213901,78.265354,0.00460559037,78.491154,0.0050477488,78.716882,0.00559411198,79.044044,0.00604821136,79.269758,0.00509581342,79.495512,0.00320835318,79.721231,0.00457143178,80.048354
18.2574635,80.27258,17.5701904,80.388871,2.16256285,80.723027,0.00479996856,80.948783,0.00460385904,81.275911,0.00504799094,81.501647,0.00559558999,81.727383,0.00604802137,81.953099,0.00509561598,82.280261,0.00320807355,82.506089,0.00457155285,82.731861
18.2745686,82.956084,17.579607,83.072339,2.16256976,83.554992,0.00480020884,83.780764,0.00460414356,84.006508,0.00504823728,84.232257,0.00559542561,84.559376,0.00604822394,84.785129,0.00509625208,85.010881,0.0032083292,85.236609,0.00457181688,85.56375
18.3004303,85.787986,17.5770664,85.904247,2.16256905,86.238409,0.00480094319,86.464183,0.00460463017,86.791396,0.00504802214,87.017151,0.00559519231,87.242881,0.00604811497,87.46859,0.00509624882,87.795726,0.00320863933,88.021465,0.00457186438,88.247206
18.3024883,88.471454,17.5705185,88.587825,2.16257286,89.023424,0.00480128173,89.24916,0.00460501621,89.474912,0.00504832342,89.70065,0.00559540512,90.027762,0.00604844652,90.253499,0.00509583578,90.479243,0.00320918928,90.704979,0.00457183365,91.032133
18.2861156,91.256374,17.5728321,91.372642,2.16257668,91.706776,0.00480150757,91.932528,0.00460532261,92.25968,0.00504838396,92.485407,0.00559537439,92.711165,0.00604849542,92.936908,0.0050967033,93.31122,0.00320951245,93.536954,0.00457193516,93.762689
18.2691956,93.986929,17.5811024,94.103209,2.16257095,94.538751,0.0048017893,94.767263,0.00460542878,94.993023,0.00504842959,95.218763,0.0055950894,95.545944,0.00604898529,95.771674,0.0050966288,95.997412,0.00320929848,96.223115,0.00457193749,96.550241
18.2429295,96.774456,17.5830498,96.890746,2.16257596,97.224883,0.00480177719,97.450633,0.00460605463,97.777761,0.00504849618,98.003511,0.00559562445,98.229239,0.00604882604,98.454964,0.00509688351,98.782112,0.0032092703,99.007883,0.00457171677,99.233628
18.2376022,99.457846,17.5780258,99.57411,2.16257453,100.009645,0.00480203517,100.235408,0.00460596289,100.46113,0.00504857767,100.686874,0.00559568778,101.014019,0.00604875665,101.239755,0.00509645324,101.465506,0.0032092093,101.691214,0.0045722276,102.018382
18.2139263,102.242592,17.5805092,102.358844,2.16257143,102.693016,0.00480215857,102.918757,0.00460623018,103.293084,0.0050486559,103.518837,0.00559571199,103.744589,0.00604878878,103.970329,0.00509733055,104.297466,0.00320905307,104.523193,0.0045718858,104.748933
18.241169,104.973193,17.5859299,105.08948,2.1625731,105.525049,0.00480233505,105.750778,0.00460597221,105.97651,0.00504903868,106.202255,0.00559512805,106.529404,0.00604903232,106.755131,0.00509729655,106.980876,0.00320984982,107.206597,0.00457225461,107.533746
18.2401829,107.757955,17.5802002,107.874222,2.16257429,108.208364,0.00480269035,108.434102,0.00460681412,108.76127,0.00504864147,108.987013,0.00559533294,109.212745,0.00604929822,109.438497,0.0050974437,109.765663,0.00320974807,109.991375,0.00457158359,110.217093
18.2600517,110.441331,17.5893459,110.557576,2.16258073,110.993107,0.00480317604,111.218861,0.00460671354,111.444656,0.00504866103,111.670404,0.00559525099,111.997585,0.00604962697,112.223293,0.00509748515,112.449027,0.0032096738,112.674747,0.00457196683,113.049039
18.2756577,113.273295,17.6022091,113.389598,2.16257858,113.723739,0.00480374275,113.949504,0.00460746232,114.276628,0.00504870107,114.502391,0.00559541071,114.728127,0.00604912359,114.953864,0.00509743672,115.281014,0.00320990686,115.506807,0.00457197335,115.732535
18.2936096,115.956757,17.5892544,116.073014,2.16258192,116.508564,0.00480287476,116.73432,0.00460653286,116.960047,0.00504855951,117.185789,0.00559554761,117.512926,0.00604927074,117.738665,0.00509705534,117.964401,0.00320971105,118.190122,0.00457218196,118.517283
18.3089104,118.741531,17.5902424,118.857801,2.16258001,119.191955,0.00480268197,119.417697,0.0046063303,119.744887,0.00504898839,119.970635,0.00559676765,120.196388,0.00604874687,120.4221,0.00509645324,120.749242,0.00320879905,120.974956,0.00457257545,121.200689
18.3325253,121.424907,17.5840054,121.541286,2.16258216,121.9769,0.00480125938,122.202655,0.00460539013,122.428387,0.00504893484,122.654109,0.0055969744,123.028432,0.00604844652,123.254152,0.00509660039,123.479899,0.00320879323,123.705634,0.00457236497,124.032787
18.3369904,124.257031,17.5916119,124.373296,2.16258812,124.707445,0.00480129337,124.933213,0.00460545439,125.260381,0.00504869036,125.486126,0.0055967574,125.71186,0.00604835059,125.937615,0.00509672007,126.264744,0.00320842653,126.490461,0.00457212608,126.716194
18.333807,126.94043,17.5912457,127.056696,2.16258192,127.492234,0.00480162492,127.717988,0.00460565928,127.943803,0.00504904613,128.169532,0.00559635321,128.496705,0.00604819879,128.722424,0.00509649143,128.948177,0.00320896413,129.173904,0.00457184808,129.501015
18.3281708,129.725266,17.5855446,129.841552,2.16258812,130.175693,0.00480165891,130.401454,0.00460570445,130.728578,0.00504850503,130.954308,0.00559585961,131.180029,0.00604840228,131.405742,0.00509614171,131.732889,0.00320882094,131.958728,0.00457222527,132.184488
18.328537,132.408721,17.6100483,132.524988,2.16258907,133.007705,0.00480154762,133.233464,0.00460560899,133.459217,0.00504862005,133.684962,0.00559617998,134.01209,0.00604808237,134.237827,0.00509587768,134.463548,0.0032089036,134.689262,0.00457199803,135.016421
18.3382683,135.240662,17.6026821,135.356936,2.16258717,135.691091,0.00480161794,135.916836,0.00460554333,136.244027,0.00504821725,136.46975,0.00559607707,136.695489,0.00604784349,136.921211,0.00509603089,137.248353,0.00320865004,137.474053,0.0045720106,137.699773
18.3242912,137.924014,17.6001415,138.04039,2.16258526,138.47599,0.00480152061,138.701736,0.00460530352,138.927472,0.00504867686,139.153226,0.00559605984,139.480364,0.00604741322,139.706078,0.00509558478,139.931801,0.00320873945,140.157516,0.00457184762,140.484669
18.3068199,140.708908,17.6051655,140.82518,2.16259003,141.159335,0.00480159046,141.385091,0.0046053906,141.712245,0.00504861074,141.93799,0.00559553131,142.163725,0.00604754081,142.389455,0.00509530073,142.763765,0.00320907193,142.989488,0.00457179407,143.215228
18.2834911,143.43947,17.6163063,143.555743,2.16259336,143.991269,0.00480182143,144.219878,0.00460526394,144.445652,0.00504835602,144.671405,0.00559569057,144.998555,0.00604723534,145.224287,0.0050958707,145.450032,0.00320905726,145.675741,0.00457168091,146.002879
18.2952156,146.227084,17.6034088,146.343387,2.16259527,146.677514,0.00480214739,146.903261,0.00460540969,147.230398,0.00504859164,147.456128,0.00559584238,147.681864,0.0060476088,147.907574,0.00509562762,148.234731,0.00320961187,148.460537,0.00457161525,148.686273
18.3019791,148.910511,17.6108589,149.026782,2.16259766,149.462289,0.0048017432,149.688054,0.00460572215,149.913782,0.00504879886,150.139518,0.00559585355,150.466639,0.00604750356,150.692372,0.00509554055,150.918093,0.00320974155,151.143806,0.00457175216,151.470983
18.2959747,151.695214,17.6059189,151.811476,2.16259408,152.145609,0.00480163237,152.371372,0.00460581388,152.745712,0.00504866056,152.971483,0.00559586519,153.197244,0.00604780158,153.422968,0.00509596011,153.750091,0.00320938951,153.975802,0.00457147276,154.20154
18.2970276,154.425774,17.6181068,154.542084,2.16259193,154.977633,0.00480234064,155.203398,0.00460612029,155.429135,0.005048614,155.654865,0.00559597835,155.981996,0.00604771636,156.207704,0.00509624556,156.433433,0.00320962165,156.659181,0.00457207812,156.98634
18.3007202,157.210567,17.6132813,157.326832,2.16259646,157.661001,0.0048022503,157.886764,0.00460601831,158.213896,0.0050483481,158.439624,0.00559615809,158.665374,0.00604768377,158.8911,0.00509625766,159.218218,0.0032092107,159.443961,0.00457230443,159.669679
18.2759495,159.893906,17.6005249,160.010163,2.1625917,160.445687,0.00480161188,160.671454,0.00460592471,160.89726,0.00504854228,161.122992,0.00559617486,161.450162,0.0060476712,161.675881,0.0050961501,161.901631,0.00320909545,162.127361,0.00457245437,162.501664
18.2500229,162.725928,17.6081638,162.842235,2.16259313,163.176374,0.00480183214,163.402131,0.00460559595,163.729255,0.00504870759,163.955009,0.00559653342,164.18075,0.0060479315,164.406473,0.00509606721,164.733643,0.00320960698,164.959423,0.00457242457,165.185163
18.2299576,165.409409,17.6072044,165.52567,2.16259217,165.961198,0.00480222143,166.186974,0.00460621947,166.412721,0.00504884589,166.638454,0.00559640117,166.96558,0.00604788028,167.19132,0.00509635359,167.417053,0.00320963166,167.642749,0.00457245531,167.969908
18.2060566,168.194148,17.6036186,168.310412,2.16259718,168.644565,0.00480255298,168.870316,0.00460637221,169.197501,0.00504868152,169.423237,0.00559642818,169.648964,0.00604849169,169.874669,0.00509668421,170.201796,0.00320941117,170.427504,0.00457209069,170.653235
18.2062817,170.877469,17.6009922,170.993835,2.16260219,171.429409,0.00480244542,171.655164,0.00460610818,171.880915,0.00504878908,172.106671,0.00559599139,172.48095,0.00604872825,172.706699,0.00509618502,172.932453,0.00320944795,173.158194,0.00457199104,173.485363
18.2675056,173.709606,17.6041508,173.82588,2.16259694,174.160032,0.00480215112,174.385777,0.00460572354,174.712938,0.00504871318,174.938682,0.0055962801,175.164414,0.00604798039,175.390165,0.00509670889,175.717315,0.00320950011,175.943049,0.00457214937,176.168764
18.3037758,176.39301,17.613718,176.509287,2.16259766,176.944843,0.00480145169,177.170611,0.00460549165,177.396419,0.00504842913,177.622176,0.0055961702,177.949353,0.00604840554,178.175064,0.00509644952,178.400794,0.00320935855,178.626514,0.00457227277,178.953638
18.2979145,179.17785,17.6108665,179.294158,2.16260004,179.628312,0.0048019723,179.854063,0.00460555591,180.181184,0.00504883332,180.406925,0.00559624285,180.63265,0.00604857691,180.858368,0.00509689609,181.185513,0.00320977112,181.411318,0.00457250886,181.637078
18.317358,181.861326,17.6279526,181.977582,2.16260004,182.460278,0.00480223773,182.686026,0.00460649468,182.911785,0.00504881889,183.137532,0.00559627125,183.46468,0.00604895363,183.690435,0.005097216,183.916159,0.00320984703,184.141876,0.004572873,184.469051
18.3595524,184.693285,17.6157341,184.809544,2.16259551,185.143702,0.0048023765,185.369463,0.00460662227,185.696635,0.00504897628,185.92239,0.00559605984,186.14812,0.00604913803,186.373832,0.00509713264,186.700941,0.00321052712,186.926663,0.00457263459,187.152406
18.415535,187.376631,17.6285172,187.493015,2.16260362,187.928626,0.00480270712,188.154373,0.00460647652,188.380113,0.00504955649,188.605849,0.00559617626,188.932996,0.00604921486,189.15871,0.00509737572,189.384431,0.00321040605,189.610165,0.00457325019,189.937294
18.4752579,190.161524,17.6153393,190.277786,2.16260457,190.611959,0.00480331201,190.837707,0.0046068402,191.164866,0.00504930457,191.390614,0.00559631037,191.616375,0.00604920881,191.842122,0.0050969678,192.216431,0.00321058626,192.442164,0.0045731361,192.667901
18.5251884,192.892132,17.6302528,193.008409,2.16260386,193.443946,0.00480278675,193.672595,0.00460654031,193.898378,0.00504925149,194.1241,0.00559642771,194.451277,0.00604886003,194.676987,0.00509723928,194.90271,0.0032097646,195.128418,0.00457327394,195.455573
18.5517769,195.679817,17.6258507,195.796119,2.16260958,196.130264,0.0047992277,196.356017,0.00460246392,196.683138,0.00505006406,196.908874,0.0055993339,197.134611,0.00604798878,197.360316,0.00509641785,197.687478,0.00320735993,197.913251,0.00457403436,198.139006
18.5553532,198.363238,17.6274605,198.479493,2.16261268,198.915011,0.00479742512,199.140766,0.00460190047,199.366507,0.00505019538,199.592241,0.00559996441,199.919389,0.006047545,200.145127,0.00509566488,200.370866,0.00320763839,200.596602,0.00457369536,200.923774
18.5346508,201.147993,17.6291809,201.26426,2.16261458,201.598398,0.00479746237,201.824157,0.0046017943,202.198512,0.00505017536,202.424247,0.00560002774,202.649987,0.00604751287,202.875717,0.00509633543,203.202841,0.00320789404,203.42856,0.00457344064,203.654311
18.4528179,203.878526,17.6314335,203.994835,2.16261601,204.430408,0.00479798531,204.656163,0.00460223109,204.881918,0.00505004171,205.107671,0.00559930364,205.434799,0.00604727026,205.660514,0.00509609189,205.886249,0.00320763956,206.111986,0.00457346765,206.439119
18.371172,206.663358,17.6237011,206.779609,2.16262269,207.113762,0.00479796482,207.33951,0.00460271072,207.66667,0.00504994206,207.892405,0.00559929805,208.118132,0.00604725676,208.343858,0.0050957175,208.671004,0.00320765865,208.896723,0.00457294146,209.122467
18.3388519,209.346711,17.6179714,209.462956,2.16262174,209.898486,0.00479891989,210.124263,0.00460260222,210.350056,0.00504988246,210.575794,0.00559923984,210.902957,0.00604742067,211.12865,0.00509608444,211.354383,0.0032080065,211.580087,0.00457304297,211.954409
18.3109703,212.178649,17.6202583,212.294951,2.1626215,212.629083,0.00479903491,212.854856,0.00460302923,213.182009,0.00504956674,213.407743,0.00559910946,213.633491,0.00604790123,213.859213,0.00509581622,214.186376,0.00320780952,214.412155,0.00457236497,214.637882
18.2834396,214.862123,17.6253948,214.978396,2.16263151,215.413971,0.0047992724,215.63971,0.00460340735,215.865457,0.00504962215,216.091193,0.00559845008,216.418351,0.00604743883,216.64409,0.00509601785,216.869819,0.00320824631,217.095545,0.00457264902,217.42269
18.2564697,217.646928,17.6185932,217.763199,2.1626308,218.097336,0.00479962444,218.323076,0.00460328162,218.65028,0.00504919793,218.876023,0.00559821352,219.101758,0.00604758225,219.327473,0.00509555498,219.654591,0.00320802582,219.880306,0.00457244879,220.106052
18.2382336,220.330302,17.6264114,220.446655,2.16263247,220.882248,0.00479954248,221.108002,0.00460363086,221.333737,0.00504924962,221.559484,0.00559813343,221.933832,0.00604815409,222.159557,0.00509617664,222.385288,0.00320830615,222.611033,0.00457278453,222.938187
18.2439671,223.162439,17.6401215,223.278694,2.16262221,223.612839,0.00480040815,223.838604,0.00460405974,224.165771,0.00504934229,224.391534,0.00559772737,224.617296,0.00604795292,224.843056,0.00509632938,225.170197,0.00320858555,225.395915,0.00457263598,225.621654
18.2261543,225.845892,17.6400928,225.962165,2.16262174,226.397691,0.00480065355,226.623448,0.00460407231,226.849246,0.00504951645,227.075003,0.00559772039,227.402179,0.00604824955,227.627901,0.0050962558,227.85364,0.00320872478,228.079361,0.00457254006,228.406508
18.2335663,228.630721,17.6271133,228.747024,2.1626265,229.081153,0.0048015127,229.306927,0.00460426928,229.634068,0.00504901167,229.859814,0.00559680071,230.085565,0.00604834408,230.311295,0.00509678619,230.638465,0.00320906704,230.864304,0.00457254518,231.090074
18.2172756,231.314299,17.6442966,231.430565,2.16262937,231.913293,0.00480120117,232.139059,0.00460472936,232.364796,0.0050490885,232.590539,0.00559653435,232.917689,0.0060482556,233.143448,0.00509639038,233.369201,0.0032084831,233.594904,0.00457186019,233.922048
18.2262363,234.14629,17.6386814,234.262545,2.16263175,234.596674,0.0048015723,234.822414,0.00460455613,235.14962,0.00504870573,235.375374,0.00559591735,235.601121,0.00604815967,235.826848,0.00509600108,236.153975,0.00320852594,236.379704,0.00457216473,236.605456
18.1836758,236.829697,17.6409664,236.946053,2.16264081,237.381658,0.0048015248,237.607414,0.00460436381,237.83316,0.00504866848,238.0589,0.00559562678,238.386029,0.00604800787,238.611725,0.00509616174,238.83744,0.00320888916,239.063183,0.00457186159,239.390329
18.1466084,239.614561,17.6335449,239.730817,2.16264296,240.064957,0.00480124028,240.290704,0.00460448209,240.617871,0.00504837837,240.843604,0.00559467124,241.069352,0.00604745885,241.295086,0.00509569608,241.669411,0.00320898974,241.895152,0.00457169022,242.120885
18.131794,242.345115,17.6268826,242.461377,2.16264296,242.896947,0.00480098464,243.125136,0.00460433168,243.350902,0.00504835229,243.576662,0.00559473224,243.903835,0.00604742579,244.129559,0.00509493565,244.355289,0.00320908707,244.581,0.0045713759,244.908126
18.1135273,245.132347,17.6015129,245.248648,2.16264963,245.582779,0.00480077974,245.808542,0.00460459432,246.135703,0.00504812505,246.361443,0.00559383025,246.587199,0.00604702299,246.812908,0.00509540411,247.140072,0.00320929871,247.365863,0.00457122736,247.591593
18.0859547,247.81583,17.5979004,247.932091,2.16264915,248.367631,0.00480070524,248.593393,0.00460450817,248.819133,0.00504838629,249.044884,0.00559367426,249.372042,0.00604658388,249.597779,0.00509470934,249.823514,0.0032092547,250.049227,0.0045710057,250.376403
18.1170216,250.60066,17.5950203,250.716903,2.16265416,251.051031,0.00480086496,251.276781,0.00460446905,251.65114,0.00504851434,251.876883,0.0055938093,252.102623,0.00604642695,252.328358,0.00509453425,252.655507,0.00320950476,252.88124,0.00457097404,253.106972
18.221096,253.331209,17.601572,253.447503,2.16265965,253.883086,0.00480007147,254.10883,0.00460407184,254.334567,0.00504866382,254.560321,0.00559456181,254.887462,0.00604662253,255.113189,0.00509459525,255.338925,0.00320864143,255.564644,0.00457103737,255.891778
18.2765598,256.116016,17.6172352,256.232281,2.16265988,256.566433,0.00480001513,256.792165,0.00460352376,257.119346,0.0050484105,257.345084,0.00559471548,257.570801,0.00604718504,257.796546,0.00509497337,258.12366,0.00320924236,258.349378,0.00457169395,258.575116
18.2987385,258.799345,17.6280174,258.915623,2.16266465,259.351184,0.00480019487,259.576926,0.00460390188,259.802728,0.00504923752,260.028478,0.00559498835,260.35564,0.00604691403,260.581361,0.00509529142,260.807096,0.0032094433,261.032812,0.00457220664,261.407149
18.3542156,261.631391,17.6429825,261.747679,2.16266561,262.081826,0.00480055716,262.307579,0.00460455939,262.634701,0.00504918676,262.860447,0.00559521606,263.086162,0.00604599714,263.311891,0.00509543158,263.639063,0.00320937764,263.864862,0.00457276311,264.090599
18.4286251,264.31485,17.6523514,264.431116,2.16266012,264.866641,0.00480100745,265.092391,0.00460488861,265.318128,0.00504941307,265.54388,0.00559550198,265.871006,0.00604628911,266.096738,0.00509617385,266.322468,0.00320984609,266.548184,0.00457285019,266.875347
18.5003738,267.099568,17.645071,267.215836,2.16266394,267.549959,0.00480135344,267.775702,0.00460517826,268.102904,0.00504904985,268.328669,0.00559531897,268.554426,0.00604551611,268.780145,0.00509644346,269.107256,0.00320978509,269.332986,0.00457301922,269.558715
18.5424538,269.782941,17.6364346,269.899324,2.16266322,270.334952,0.00480151596,270.5607,0.00460530212,270.786456,0.00504942285,271.012197,0.00559575297,271.386528,0.00604549563,271.612276,0.00509622321,271.838015,0.003209583,272.06376,0.00457281806,272.390917
18.5457611,272.615165,17.6296577,272.731445,,,,,,,,,,,,,,,,,,
