,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 121,Time,Chn 123,Time,Chn 133,Time,Chn 126,Time,Chn 124,Time,Chn 130,Time,Chn 129,Time,Chn 134,Time,Chn 127,Time
18.3600311,30.165952,17.707119,30.282231,2.16274953,30.616344,0.00463467138,30.943505,0.00444106245,31.169263,0.00501774438,31.395012,0.00569025706,31.620736,0.00600815751,31.947877,0.00504821399,32.173609,0.00315618212,32.399332,0.00456015114,32.625058
18.3557777,32.950786,17.7069206,33.067069,2.16274738,33.401191,0.00463369163,33.62695,0.00443993742,33.852667,0.00501762005,34.179801,0.00569004752,34.405509,0.00600821292,34.631221,0.00504839653,34.856952,0.00315623311,35.184146,0.00456018886,35.409889
18.3819523,35.634141,17.7034512,35.750424,2.16275001,36.084539,0.0046340581,36.411663,0.00444089947,36.637411,0.00501764938,36.863152,0.00568968104,37.088873,0.00600897893,37.416021,0.00504809991,37.641748,0.00315611437,37.867481,0.00455988524,38.093217
18.386713,38.41889,17.6951828,38.535157,2.16274905,38.869261,0.00463442598,39.094995,0.00444107782,39.320802,0.00501750363,39.69508,0.00568960095,39.920812,0.00600925181,40.146558,0.00504839839,40.372308,0.0031567181,40.699418,0.00455995323,40.925168
18.3801517,41.149426,17.6976433,41.265713,2.16274667,41.599826,0.00463550864,41.926991,0.00444189413,42.152731,0.0050177942,42.37847,0.00568934856,42.604177,0.00600933796,42.931309,0.00504841236,43.157038,0.00315741752,43.382818,0.00455987174,43.608546
18.3856468,43.934177,17.7086182,44.050448,2.16275167,44.384564,0.00463616755,44.610313,0.00444207713,44.836061,0.00501784729,45.163246,0.0056888801,45.388986,0.00600983016,45.61472,0.00504877185,45.840454,0.00315723871,46.167587,0.00455948012,46.393331
18.3922386,46.617593,17.6972198,46.733867,2.16275096,47.067972,0.00463531865,47.395136,0.00444130786,47.620906,0.00501774997,47.846667,0.00568952458,48.072391,0.00600879453,48.399538,0.00504844775,48.625275,0.00315665128,48.851003,0.00456030201,49.076736
18.4010143,49.449599,17.7059364,49.565907,2.16275215,49.90004,0.00463519106,50.125817,0.00444069458,50.351542,0.00501765683,50.678674,0.00568955624,50.904403,0.00600876706,51.130141,0.00504826102,51.355898,0.00315637304,51.683096,0.00456013251,51.908842
18.4002266,52.133088,17.6940575,52.249355,2.1627574,52.583462,0.00463500433,52.910614,0.0044404855,53.136374,0.00501736812,53.362105,0.00568968523,53.587837,0.00600869954,53.914979,0.00504829735,54.1407,0.00315618864,54.366424,0.00455993554,54.592163
18.4110165,54.917853,17.6887264,55.034119,2.16276169,55.368229,0.00463491306,55.593992,0.00444077188,55.819716,0.00501766568,56.146868,0.00568981422,56.372577,0.00600866089,56.598298,0.00504792295,56.824034,0.00315690273,57.151158,0.0045597828,57.376882
18.4355545,57.601249,17.6973591,57.717539,2.16276264,58.051651,0.00463475566,58.378826,0.00444079423,58.604575,0.00501770573,58.830309,0.00569023797,59.056019,0.00600857753,59.430236,0.00504787778,59.655996,0.00315641356,59.88179,0.00455992669,60.107546
18.4644814,60.433208,17.6953506,60.549469,2.16278529,60.883577,0.00463520968,61.109333,0.00444068899,61.335071,0.0050174105,61.662245,0.00568977976,61.888036,0.00600867486,62.113761,0.00504803052,62.339491,0.00315666921,62.666602,0.00455976604,62.892349
18.4772701,63.1166,17.6972694,63.232877,2.16278625,63.566967,0.00463395799,63.894233,0.00443970365,64.120013,0.00501782447,64.345763,0.00569090247,64.571471,0.00600840105,64.898618,0.00504739583,65.124354,0.00315569155,65.350056,0.00456013158,65.57578
18.4877491,65.901524,17.6938553,66.017838,2.16279173,66.351971,0.00463365251,66.577714,0.00443929154,66.80347,0.00501787895,67.13058,0.0056910594,67.356305,0.00600827346,67.582029,0.00504768221,67.807776,0.00315597747,68.134981,0.00456072204,68.360719
18.5132389,68.584974,17.7041817,68.701259,2.16279554,69.035353,0.00463420013,69.409657,0.00443960726,69.635406,0.00501759537,69.861148,0.00569080422,70.086881,0.00600859988,70.414019,0.00504742889,70.63978,0.00315597304,70.865508,0.0045603239,71.091232
18.5386677,71.416907,17.7048817,71.533172,2.16279006,71.86727,0.00463456474,72.093058,0.00443997886,72.318801,0.00501753762,72.64595,0.00569037767,72.871657,0.0060085603,73.09738,0.00504764589,73.323122,0.00315610669,73.650253,0.00456050178,73.875995
18.4837704,74.100246,17.708662,74.216546,2.16279006,74.550669,0.00463398639,74.87784,0.00443963567,75.103575,0.00501733506,75.329302,0.00569118559,75.555024,0.00600851839,75.882145,0.00504750013,76.107877,0.00315568107,76.333657,0.00456070527,76.559399
18.40168,76.88504,17.7064056,77.001312,2.16279602,77.335418,0.00463346578,77.561166,0.00443917187,77.786905,0.00501749711,78.114077,0.00569155859,78.33982,0.00600853004,78.565567,0.00504740747,78.791308,0.00315599306,79.165575,0.00456057303,79.391318
18.3525925,79.615578,17.7078114,79.731832,2.16280079,80.065952,0.00463372283,80.393115,0.00443954999,80.618879,0.00501758186,80.844632,0.00569070643,81.070345,0.00600847229,81.397493,0.00504778791,81.623234,0.00315653626,81.848966,0.00456069876,82.074699
18.3170605,82.400453,17.7159653,82.516751,2.16280031,82.850883,0.00463417545,83.076634,0.00443986896,83.302392,0.00501730433,83.629526,0.00569048338,83.855237,0.00600872235,84.08096,0.00504778419,84.306697,0.00315659633,84.633906,0.00456019491,84.859649
18.2665062,85.083887,17.7054405,85.200146,2.16280174,85.534241,0.00463386206,85.861393,0.00443937303,86.087125,0.00501775602,86.31285,0.00569046987,86.538582,0.00600823248,86.865729,0.00504709175,87.091473,0.00315619563,87.317189,0.00456013298,87.542915
18.2006092,87.868576,17.7124367,87.984826,2.16280961,88.31893,0.00463368557,88.544688,0.00443912251,88.770481,0.00501760934,89.144796,0.00569039118,89.370532,0.00600820268,89.596259,0.00504703121,89.822007,0.00315687782,90.149128,0.00456011062,90.374864
18.1768932,90.599102,17.7048931,90.715406,2.16280699,91.049507,0.0046335985,91.376696,0.00443971623,91.602436,0.00501757767,91.82817,0.0056901318,92.053867,0.00600813236,92.38099,0.00504717696,92.606721,0.00315672299,92.832519,0.00456011621,93.058274
18.1523705,93.383909,17.7079411,93.500193,2.16280675,93.834273,0.00463408418,94.060041,0.00443995837,94.285788,0.00501786266,94.612954,0.00568992039,94.838683,0.00600853888,95.064419,0.00504755042,95.290158,0.00315744593,95.617301,0.0045605395,95.843035
18.1579514,96.067306,17.7044983,96.183584,2.16280794,96.517696,0.00463453215,96.844862,0.00444018934,97.070638,0.00501794089,97.296391,0.00568992319,97.522095,0.00600910978,97.849229,0.00504767429,98.074974,0.00315712159,98.300682,0.00456033088,98.526426
18.1939106,98.899357,17.7080154,99.015646,2.16280913,99.349785,0.00463356683,99.575555,0.00443958724,99.801318,0.00501794787,100.128435,0.00569085684,100.354161,0.0060082837,100.579876,0.00504761655,100.805623,0.00315721775,101.132827,0.00456062751,101.35857
18.2029877,101.582835,17.7143917,101.699098,2.16280866,102.033205,0.00463342667,102.360371,0.00443968922,102.586102,0.00501810294,102.811844,0.00569113623,103.037554,0.00600898406,103.364703,0.0050480566,103.590433,0.00315738539,103.816151,0.00456131576,104.041876
18.2177277,104.367529,17.7036133,104.483806,2.16280913,104.817919,0.00463431282,105.043682,0.00444014277,105.269481,0.00501789246,105.596634,0.00569103798,105.822352,0.00600906322,106.048084,0.00504815625,106.273804,0.00315744989,106.600917,0.00456181914,106.826644
18.2458,107.050888,17.7100182,107.167197,2.16281223,107.501281,0.00463438593,107.828478,0.00444049714,108.054217,0.00501804193,108.279943,0.00569084566,108.505663,0.00600919267,108.879956,0.00504829874,109.105689,0.00315752742,109.331481,0.00456142519,109.55724
18.2712307,109.88289,17.7162533,109.999164,2.16281724,110.333261,0.00463488651,110.559033,0.00444061356,110.78478,0.00501859607,111.111944,0.00569091691,111.337671,0.00600947114,111.563418,0.00504837325,111.78914,0.0031579053,112.116256,0.00456117047,112.341997
18.3003426,112.566274,17.708353,112.682547,2.16282082,113.01667,0.00463481946,113.343805,0.0044403919,113.569574,0.00501809036,113.795327,0.00569110923,114.021058,0.00600932166,114.348195,0.00504816649,114.573932,0.0031570408,114.799652,0.00456152251,115.025399
18.3102894,115.351074,17.7185669,115.467365,2.16281486,115.801494,0.00463452656,116.027259,0.00444014277,116.253016,0.0050182445,116.580121,0.00569087593,116.805831,0.00600939384,117.031531,0.00504809292,117.257262,0.00315706083,117.584492,0.00456143683,117.810228
18.3260956,118.034482,17.7079849,118.150753,2.16281319,118.48486,0.00463496428,118.859231,0.00444055023,119.084982,0.00501840515,119.310721,0.00569041586,119.536444,0.00600887183,119.863581,0.00504782051,120.08933,0.00315695466,120.315054,0.00456133811,120.540784
18.3551998,120.866449,17.7176876,120.982718,2.16281724,121.316812,0.00463487068,121.542593,0.00443995837,121.76838,0.00501808617,122.095527,0.00569023471,122.321275,0.00600887509,122.546988,0.0050475602,122.772726,0.00315696932,123.099853,0.00456117839,123.325591
18.3573132,123.549856,17.7064857,123.666153,2.16281772,124.000259,0.00463442458,124.32746,0.00443961564,124.553215,0.00501803635,124.778958,0.00569011504,125.004673,0.00600817567,125.331797,0.00504717184,125.557533,0.00315622124,125.783494,0.00456097396,126.009234
18.3631744,126.334873,17.7118187,126.451112,2.16281819,126.785219,0.00463449582,127.010987,0.00443944056,127.236733,0.00501786964,127.563892,0.00568993483,127.789619,0.00600799825,128.015361,0.00504740002,128.241085,0.00315677375,128.615357,0.00456126314,128.841084
18.3480091,129.065342,17.716301,129.181607,2.16281986,129.515712,0.00463417871,129.842883,0.0044395416,130.06865,0.00501754601,130.294423,0.00568965217,130.52014,0.00600783527,130.847268,0.00504726125,131.07301,0.00315685407,131.298733,0.00456087943,131.524466
18.3418102,131.850123,17.7164135,131.966428,2.1628263,132.300557,0.0046351552,132.526295,0.00443996489,132.752017,0.00501729967,133.079146,0.00568994507,133.304851,0.00600789301,133.530571,0.00504754717,133.756321,0.00315663661,134.083538,0.004561048,134.309267
18.3251019,134.533503,17.7156811,134.649773,2.16282296,134.983893,0.00463464484,135.311041,0.00443975441,135.536764,0.00501761865,135.762519,0.00568997907,135.988252,0.00600759871,136.315407,0.00504740793,136.541153,0.00315677025,136.766857,0.00456068525,136.992591
18.3082752,137.318276,17.7229576,137.434556,2.16283035,137.768657,0.0046346141,137.994404,0.00443927478,138.220197,0.00501721958,138.594498,0.00568991993,138.820239,0.00600756006,139.045963,0.00504701864,139.271698,0.00315671251,139.598825,0.00456062192,139.824564
18.3114834,140.048833,17.7216702,140.165133,2.16283011,140.499246,0.00463476218,140.826419,0.00443967199,141.052168,0.00501745287,141.277919,0.00568973692,141.503651,0.00600753073,141.830756,0.00504724495,142.056497,0.00315725012,142.28229,0.00456050411,142.508042
18.2958164,142.833694,17.7202873,142.949964,2.16283369,143.284083,0.00463482225,143.509816,0.00443966966,143.735559,0.00501731364,144.062729,0.0056901467,144.288441,0.00600748556,144.514199,0.00504727755,144.739948,0.0031569039,145.067079,0.00456062425,145.292813
18.2992821,145.517071,17.7138824,145.63333,2.16283274,145.967433,0.00463450188,146.294594,0.00443902146,146.520374,0.00501714507,146.746105,0.00569045404,146.971798,0.00600733375,147.298948,0.00504732225,147.524687,0.00315658981,147.750416,0.00456059864,147.976131
18.3104439,148.349072,17.7132492,148.465386,2.16283417,148.799509,0.00463420572,149.02527,0.00443908386,149.25102,0.00501742959,149.578168,0.0056899325,149.803895,0.00600769278,150.029614,0.00504713133,150.255354,0.00315672229,150.582555,0.00456084078,150.808291
18.3308468,151.032535,17.7218266,151.148804,2.16283178,151.48293,0.00463457685,151.810088,0.00443936791,152.035798,0.0050168084,152.261535,0.00569005031,152.487273,0.00600746274,152.81443,0.00504737115,153.040165,0.00315667712,153.265876,0.00456102425,153.491609
18.359869,153.817292,17.7170582,153.933556,2.1628387,154.267687,0.00463465182,154.49344,0.00443949131,154.719248,0.00501746731,155.046416,0.00568964751,155.27214,0.0060076518,155.497866,0.00504721934,155.723597,0.00315672788,156.050706,0.00456064707,156.276457
18.3764935,156.500704,17.7175388,156.617012,2.16284275,156.951141,0.0046344148,157.278355,0.00443945779,157.504104,0.00501737418,157.729848,0.00569027523,157.955576,0.00600778311,158.329878,0.0050470843,158.555614,0.00315642939,158.781405,0.00456079049,159.00716
18.3876514,159.332813,17.7233658,159.4491,2.16284275,159.783208,0.00463436032,160.008976,0.0044392962,160.234708,0.00501775183,160.56187,0.00568968337,160.787597,0.00600796193,161.013331,0.00504727103,161.239079,0.00315668155,161.5662,0.00456041563,161.79194
18.3926105,162.016177,17.7281628,162.132438,2.16284227,162.466531,0.00463493168,162.793698,0.0044396515,163.019462,0.00501741935,163.245216,0.00568972761,163.470933,0.00600792002,163.798077,0.00504706288,164.023814,0.00315710274,164.249518,0.00456102239,164.47526
18.3847771,164.800902,17.728756,164.917198,2.16284084,165.251315,0.00463519199,165.477082,0.00443950668,165.702825,0.00501745334,166.029972,0.00568985427,166.255695,0.00600770069,166.481429,0.00504721655,166.707177,0.00315686339,167.034405,0.00456077419,167.260145
18.3913689,167.484387,17.7115154,167.600637,2.1628406,167.934737,0.00463489862,168.309063,0.00443946244,168.534786,0.00501744961,168.760539,0.00568985334,168.98628,0.0060079135,169.313432,0.00504703121,169.539176,0.00315680448,169.764911,0.00456075836,169.990633
18.4315224,170.316316,17.736208,170.432572,2.1628437,170.766689,0.00463468954,170.992451,0.00443960167,171.218251,0.00501736579,171.54539,0.00568927592,171.77111,0.00600778917,171.99683,0.00504705356,172.222565,0.00315668015,172.549667,0.00456100097,172.775414
18.4260273,172.999653,17.7254581,173.115932,2.1628468,173.450054,0.00463437615,173.777254,0.00443912391,174.003011,0.00501755159,174.228757,0.00568997674,174.454474,0.00600738265,174.781587,0.00504647195,175.007328,0.00315697887,175.233153,0.00456048036,175.458928
18.4226475,175.784559,17.7335567,175.900831,2.16284966,176.234954,0.00463456847,176.460707,0.00443887804,176.686438,0.0050175027,177.013609,0.00568947848,177.239345,0.00600780454,177.465089,0.0050468212,177.690842,0.00315695093,178.065108,0.0045609856,178.290843
18.4137573,178.515092,17.7419605,178.631374,2.1628511,178.965499,0.00463459827,179.292658,0.00443926034,179.518415,0.00501723448,179.744159,0.00568993762,179.969863,0.00600815658,180.297,0.00504722213,180.52274,0.00315720681,180.748476,0.004560492,180.974222
18.4018955,181.299867,17.7461662,181.416174,2.1628499,181.750278,0.004634785,181.976018,0.00443935208,182.201749,0.00501739047,182.528874,0.00568890804,182.754581,0.00600847462,182.980298,0.00504729338,183.206029,0.00315661146,183.533244,0.00456083287,183.758981
18.3972187,183.983236,17.7417068,184.099501,2.16285205,184.433612,0.0046347715,184.760762,0.00443986896,184.986516,0.00501728198,185.212251,0.00568913436,185.437978,0.00600851886,185.765085,0.00504761236,185.990825,0.00315697468,186.216561,0.004561204,186.442299
18.385891,186.768006,17.7418175,186.88427,2.16285348,187.218389,0.00463494146,187.444124,0.00443951739,187.669928,0.00501766428,188.044277,0.00568923168,188.270006,0.00600810489,188.495743,0.00504735205,188.721481,0.00315690879,189.048586,0.00456076162,189.274325
18.3630428,189.498575,17.7460098,189.614884,2.16285038,189.949005,0.00463457592,190.276191,0.00443895813,190.501926,0.00501724798,190.727677,0.00568934623,190.953378,0.00600849837,191.280488,0.0050475332,191.506232,0.00315703894,191.73202,0.00456142705,191.957738
18.3578873,192.283396,17.7465172,192.399672,2.16284943,192.73378,0.00463449536,192.959513,0.0044390047,193.185269,0.00501716323,193.512431,0.00568920467,193.738173,0.00600810489,193.963916,0.00504756253,194.189656,0.00315714628,194.51678,0.00456120865,194.742525
18.3589573,194.966785,17.7415524,195.083044,2.16285729,195.417169,0.00463440362,195.744331,0.00443916302,195.970088,0.0050174119,196.195817,0.00568941655,196.421527,0.006008361,196.748668,0.00504731061,196.974393,0.00315706059,197.200114,0.00456114067,197.42584
18.3632622,197.798787,17.7431831,197.915082,2.16285634,198.249207,0.00463362643,198.474963,0.00443902845,198.700709,0.00501738861,199.027837,0.00569003215,199.25357,0.00600840477,199.479284,0.00504748616,199.705012,0.0031570436,200.032236,0.00456112623,200.257966
18.3515129,200.482233,17.7516193,200.598491,2.16286063,200.932612,0.00463396031,201.259756,0.00443869922,201.485499,0.00501779839,201.711243,0.00568961352,201.936967,0.0060086255,202.264091,0.00504746241,202.48982,0.00315727782,202.715543,0.0045613884,202.941284
18.3578815,203.266973,17.7495022,203.383258,2.16286349,203.717362,0.0046339808,203.943103,0.00443902286,204.168891,0.00501764659,204.496024,0.0056892354,204.721732,0.00600839593,204.947468,0.0050475914,205.173198,0.00315715442,205.50032,0.00456105359,205.726039
18.349371,205.950284,17.743494,206.066576,2.16286612,206.400689,0.00463395705,206.727862,0.00443930598,206.953597,0.00501745567,207.179331,0.00568891317,207.40505,0.00600884901,207.779356,0.0050473311,208.005115,0.00315703871,208.230916,0.00456140097,208.456667
18.3409977,208.782329,17.746664,208.898597,2.1628685,209.232698,0.0046335361,209.458455,0.00443860283,209.684208,0.00501810154,210.011378,0.00568997161,210.237085,0.00600824784,210.462829,0.0050476864,210.688587,0.0031567004,211.015694,0.00456124963,211.241446
18.347084,211.465686,17.7445469,211.581951,2.16286993,211.916061,0.00463372376,212.243238,0.00443860656,212.469011,0.00501734577,212.694759,0.00568962982,212.920472,0.00600843458,213.2476,0.00504742283,213.47334,0.00315702613,213.699051,0.0045611863,213.924779
18.3378983,214.250426,17.7486382,214.366743,2.1628716,214.700859,0.00463367999,214.926621,0.0044385884,215.152337,0.00501737744,215.4795,0.0056899148,215.705225,0.00600869861,215.930935,0.00504763238,216.156675,0.00315659633,216.483863,0.00456148246,216.709606
18.3260345,216.933864,17.7367325,217.05014,2.16287422,217.384253,0.00463384623,217.758626,0.00443874905,217.984395,0.00501732435,218.210111,0.00568948034,218.435842,0.00600863388,218.762983,0.00504748058,218.988719,0.00315716886,219.214437,0.00456105918,219.440176
18.3072624,219.765862,17.7452869,219.882115,2.1628716,220.216236,0.00463401712,220.441996,0.00443880772,220.667788,0.00501776207,220.994936,0.00568929594,221.220666,0.00600885227,221.446419,0.0050475155,221.672174,0.00315672648,221.999278,0.00456123799,222.225021
18.2939892,222.449269,17.7483349,222.565547,2.1628747,222.899662,0.00463413121,223.22686,0.00443950482,223.452584,0.00501775183,223.678333,0.00568963075,223.90407,0.00600888068,224.231173,0.00504771713,224.456898,0.00315713254,224.682706,0.00456128363,224.908454
18.2813931,225.234096,17.7418747,225.35038,2.16287637,225.684472,0.00463439059,225.910235,0.00443926128,226.135978,0.00501779327,226.463147,0.00568950363,226.688868,0.00600863341,226.914606,0.00504756253,227.140341,0.0031568415,227.514661,0.00456111785,227.74041
18.2771301,227.964673,17.7441673,228.080927,2.16287708,228.415056,0.00463400641,228.742209,0.00443909131,228.96799,0.00501756044,229.193732,0.00569008756,229.419445,0.00600855285,229.746604,0.00504805148,229.972368,0.00315640122,230.198083,0.00456128409,230.423816
18.2660828,230.749466,17.7402725,230.865751,2.1628778,231.199852,0.00463340571,231.425608,0.00443906989,231.651362,0.00501774019,231.978499,0.00569046196,232.204233,0.00600853842,232.429973,0.0050481623,232.6557,0.00315687084,232.982917,0.00456099538,233.208671
18.2710152,233.432925,17.7474117,233.549193,2.16288352,233.883289,0.00463417405,234.210434,0.00443936512,234.436177,0.00501770386,234.66191,0.00569058442,234.887629,0.00600865623,235.214771,0.00504770735,235.44051,0.00315673393,235.666216,0.00456138048,235.891965
18.3603687,236.217666,17.7481709,236.333936,2.162884,236.668057,0.00463414798,236.893794,0.00443977304,237.11961,0.00501789898,237.493941,0.0056906878,237.719672,0.00600890676,237.945416,0.00504825218,238.171151,0.00315692951,238.498253,0.00456115743,238.723996
18.4622612,238.948272,17.7579918,239.064572,2.16288185,239.39867,0.00463467743,239.725836,0.00443940284,239.951578,0.00501760002,240.177318,0.00569029059,240.403029,0.00600904599,240.730164,0.00504838536,240.955899,0.00315711508,241.182285,0.00456111459,241.408026
18.4624577,241.733681,17.7593746,241.849954,2.16288257,242.184068,0.00463504996,242.409806,0.00443964172,242.635571,0.00501778116,242.96272,0.00569064124,243.188454,0.00600881269,243.414201,0.00504754484,243.639965,0.00315688644,243.967082,0.00456126733,244.192817
18.3885612,244.417061,17.7509384,244.53334,2.16288733,244.867461,0.00463464018,245.195296,0.00443945592,245.421072,0.0050181374,245.64682,0.00569066498,245.87253,0.00600866275,246.199679,0.00504799979,246.425416,0.00315709156,246.651127,0.00456176745,246.876871
18.3739834,247.249779,17.7578697,247.366099,2.16288567,247.700214,0.00463463925,247.925983,0.00443976512,248.151733,0.00501812389,248.478875,0.00569074973,248.70459,0.00600868883,248.930321,0.00504783215,249.156049,0.00315682008,249.483255,0.00456125941,249.709004
18.3610229,249.93328,17.7560635,250.049553,2.16288257,250.383669,0.00463456102,250.710807,0.00443972554,250.936547,0.00501762237,251.16229,0.00569055602,251.388007,0.00600885553,251.715143,0.00504772365,251.940897,0.00315666059,252.166628,0.00456118118,252.392386
18.3497524,252.71809,17.7632313,252.834354,2.16289115,253.168448,0.00463495357,253.394206,0.00443941634,253.620024,0.00501833763,253.947177,0.00569048617,254.172902,0.00600892445,254.398607,0.00504801329,254.624336,0.00315751485,254.95145,0.0045613409,255.177192
18.361248,255.401456,17.7553024,255.517756,2.16289115,255.851864,0.00463545509,256.179037,0.00443991553,256.404769,0.00501803122,256.630521,0.0056902566,256.856247,0.00600909907,257.230553,0.00504804403,257.456301,0.00315747084,257.682094,0.00456146104,257.907847
