,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 121,Time,Chn 123,Time,Chn 133,Time,Chn 126,Time,Chn 124,Time,Chn 130,Time,Chn 129,Time,Chn 134,Time,Chn 127,Time
18.5444813,46.62068,17.8897762,46.736934,2.17253709,47.071058,0.00519384583,47.398182,0.00485621253,47.623936,0.00503079128,47.849646,0.00553194154,48.075375,0.00668522902,48.402519,0.00517250318,48.628268,0.00336367683,48.853988,0.00468699588,49.079727
18.5538063,49.452616,17.9070129,49.568933,2.17254186,49.903068,0.00519397762,50.12882,0.00485617667,50.354566,0.0050310404,50.681672,0.00553227216,50.907395,0.0066859331,51.133119,0.00517259398,51.358845,0.00336409104,51.686068,0.00468738284,51.911817
18.536541,52.136087,17.9072094,52.25236,2.17255092,52.586473,0.00519401859,52.913596,0.00485682301,53.13933,0.00503109349,53.365056,0.00553293992,53.59079,0.0066872309,53.917933,0.00517298654,54.143666,0.00336366682,54.369389,0.0046874783,54.595141
18.525753,54.920806,17.9079151,55.037095,2.17255712,55.371191,0.00519408751,55.596936,0.00485735014,55.822722,0.00503146928,56.149843,0.00553266052,56.37557,0.0066877869,56.601292,0.00517297955,56.82702,0.00336432201,57.154131,0.00468774419,57.379876
18.5093327,57.604129,17.9093533,57.720419,2.17256689,58.054551,0.00519480836,58.381684,0.00485742744,58.607417,0.00503202528,58.833135,0.00553326122,59.058856,0.00668713031,59.433209,0.00517329015,59.658956,0.00336445449,59.884742,0.00468804082,60.110493
18.5006561,60.436137,17.913599,60.552399,2.17257237,60.886532,0.0051951753,61.112283,0.00485735154,61.33802,0.00503177708,61.665181,0.00553372083,61.890915,0.00668671401,62.116668,0.00517354114,62.342385,0.00336508476,62.669533,0.00468789367,62.895274
18.4799519,63.119511,17.906435,63.235775,2.17257428,63.5699,0.00519522605,63.897027,0.00485735806,64.122797,0.00503161876,64.348536,0.00553305633,64.574266,0.00668633031,64.901441,0.00517354812,65.127167,0.00336513342,65.352897,0.00468794676,65.578644
18.4548531,65.904287,17.907732,66.020582,2.17259121,66.354694,0.00519492524,66.580424,0.0048573548,66.806152,0.0050316765,67.133301,0.00553340511,67.359018,0.00668659993,67.584731,0.00517300749,67.810448,0.00336446031,68.137648,0.00468764035,68.363404
18.4059734,68.587665,17.89645,68.703953,2.17259717,69.038057,0.00519504864,69.412367,0.00485737901,69.638123,0.00503190421,69.863848,0.00553341117,70.089571,0.00668617385,70.416708,0.00517308572,70.642437,0.00336477044,70.868157,0.00468782382,71.093899
18.3973446,71.419594,17.9109535,71.535853,2.17260909,71.869977,0.00519486982,72.09571,0.00485754432,72.321503,0.0050315843,72.64863,0.00553284306,72.874355,0.00668623485,73.100087,0.00517312065,73.325814,0.00336427917,73.652938,0.00468757795,73.878674
18.3848076,74.102928,17.9061298,74.219229,2.17262435,74.553354,0.00519470591,74.880533,0.0048568924,75.106274,0.00503186835,75.33201,0.00553292781,75.557727,0.00668583438,75.884853,0.00517228758,76.110558,0.0033642645,76.336389,0.00468757376,76.562169
18.3547153,76.887813,17.9065533,77.00408,2.17263103,77.338204,0.00519430637,77.563936,0.00485703629,77.789687,0.00503193075,78.116824,0.00553282164,78.342543,0.00668545393,78.568294,0.00517253438,78.794014,0.00336454343,79.168315,0.00468710763,79.394066
18.3534584,79.618325,17.9043522,79.734588,2.17263174,80.068694,0.00519433245,80.395838,0.00485695712,80.621621,0.00503170677,80.847354,0.00553262001,81.073068,0.00668548001,81.400246,0.0051720636,81.625979,0.00336406706,81.851713,0.00468672533,82.077458
18.320097,82.403106,17.8857937,82.519398,2.17263365,82.853514,0.0051937541,83.079269,0.00485617714,83.305013,0.00503141806,83.632122,0.00553230662,83.85785,0.00668525556,84.083574,0.0051720161,84.309291,0.00336420047,84.636519,0.00468667783,84.862267
18.3142071,85.086499,17.8954964,85.202772,2.17263651,85.536905,0.00519374525,85.864034,0.00485621253,86.089771,0.00503135007,86.315505,0.0055321632,86.541226,0.0066852998,86.868381,0.00517185312,87.094107,0.00336357136,87.319837,0.00468655443,87.545579
18.3107147,87.871266,17.8920574,87.987523,2.17264342,88.321652,0.00519412337,88.547383,0.00485584792,88.773191,0.00503139524,89.147508,0.00553163886,89.373248,0.00668545486,89.598998,0.00517134089,89.824716,0.00336383097,90.151822,0.00468698656,90.377568
18.2805367,90.601821,17.8998852,90.718132,2.17265129,91.052262,0.00519364234,91.379447,0.00485564768,91.605192,0.00503162621,91.830938,0.00553170033,92.056663,0.0066859005,92.383772,0.00517168036,92.60949,0.00336412527,92.835284,0.00468659401,93.061021
18.2849064,93.386676,17.8943863,93.502937,2.17265511,93.837082,0.00519366609,94.062828,0.00485593732,94.288557,0.00503110234,94.615727,0.00553209521,94.841439,0.00668592658,95.067183,0.00517191086,95.292901,0.00336416252,95.620016,0.00468636211,95.845745
18.2566681,96.069982,17.8921013,96.186254,2.17265987,96.520372,0.00519403955,96.847493,0.00485566258,97.073249,0.00503178453,97.298981,0.00553187262,97.524684,0.00668615242,97.851848,0.00517216511,98.077535,0.00336434739,98.303251,0.004687123,98.529005
18.2799263,98.901939,17.9088802,99.018253,2.17265916,99.352388,0.00519494433,99.578139,0.00485648261,99.803903,0.00503164716,100.131017,0.00553194527,100.356733,0.00668574637,100.582477,0.0051723076,100.808205,0.00336462795,101.135427,0.0046874024,101.361181
18.3029499,101.585435,17.9019146,101.701688,2.17266178,102.035812,0.00519439299,102.362915,0.00485620974,102.588656,0.00503170583,102.814389,0.00553227775,103.040107,0.00668569747,103.367257,0.00517224194,103.592979,0.00336453412,103.81869,0.00468764361,104.044427
18.322506,104.370103,17.9099789,104.486383,2.17266297,104.820508,0.00519476552,105.04624,0.00485688169,105.272037,0.00503170583,105.599171,0.00553233922,105.824886,0.00668593077,106.050594,0.0051727863,106.276306,0.00336456229,106.603399,0.00468756119,106.829128
18.3353844,107.053366,17.8961315,107.169656,2.17266893,107.503791,0.0051944009,107.830965,0.00485632848,108.056695,0.005031812,108.282439,0.00553228334,108.508159,0.00668563833,108.882447,0.00517238909,109.108167,0.00336432271,109.333965,0.00468776794,109.559706
18.3842487,109.885371,17.907589,110.001663,2.17267179,110.335803,0.00519462721,110.561549,0.00485641323,110.787309,0.00503207836,111.114457,0.00553242024,111.340194,0.006685887,111.565943,0.00517246593,111.79167,0.00336439512,112.118798,0.00468710018,112.344542
18.4040833,112.568804,17.9095345,112.685068,2.17267537,113.019175,0.00519470777,113.346314,0.00485651614,113.572088,0.00503161969,113.797813,0.00553230243,114.023544,0.00668567,114.35068,0.00517253252,114.576403,0.00336431712,114.802117,0.00468759146,115.027858
18.3918285,115.353495,17.904459,115.469808,2.1726768,115.803944,0.00519457972,116.029691,0.00485627539,116.255431,0.00503205229,116.582535,0.00553195411,116.808257,0.00668572774,117.034008,0.0051725395,117.259741,0.0033647113,117.586947,0.00468760962,117.812672
18.4275246,118.036925,17.9060955,118.153196,2.17268085,118.487322,0.00519452337,118.861624,0.0048559336,119.087377,0.00503209094,119.313107,0.00553205702,119.538844,0.00668519549,119.865997,0.00517254556,120.09173,0.00336454622,120.31744,0.00468764827,120.543181
18.453022,120.868889,17.9045753,120.985185,2.17268944,121.319324,0.00519427098,121.545068,0.00485614082,121.770866,0.0050320318,122.097986,0.00553187495,122.323672,0.00668575568,122.549398,0.00517248549,122.775123,0.00336423726,123.102228,0.00468728179,123.327961
18.4484596,123.552224,17.8971558,123.66852,2.17269611,124.002665,0.00519451546,124.329837,0.00485588517,124.555573,0.00503202854,124.781296,0.00553194061,125.006992,0.00668528816,125.334131,0.00517248083,125.55985,0.00336415903,125.785668,0.00468719332,126.01142
18.4874191,126.337068,17.9067459,126.453341,2.17270184,126.787469,0.00519430498,127.013208,0.00485610496,127.238971,0.00503154052,127.566131,0.00553190941,127.79186,0.00668541575,128.017625,0.00517239422,128.243352,0.00336430594,128.617594,0.00468733441,128.843359
18.5189877,129.067625,17.9065971,129.183903,2.17269444,129.518018,0.00519462908,129.845174,0.00485613337,130.070956,0.00503200525,130.296671,0.00553210499,130.52239,0.00668578222,130.849551,0.00517253811,131.075281,0.00336429011,131.301001,0.0046873875,131.52674
18.5042,131.852387,17.9047642,131.968697,2.17270136,132.302827,0.00519489963,132.528574,0.00485642906,132.754283,0.00503183482,133.081382,0.00553239929,133.307091,0.00668544183,133.53282,0.00517272716,133.758531,0.0033643581,134.085747,0.00468725152,134.311493
18.5313816,134.535735,17.9184151,134.652003,2.17270994,134.986122,0.00519449543,135.31328,0.00485619437,135.539011,0.00503194658,135.764731,0.00553221721,135.990479,0.0066858693,136.317606,0.00517331529,136.543341,0.00336478348,136.76908,0.00468691019,136.994821
18.5384789,137.320503,17.9143829,137.436773,2.17272019,137.770893,0.00519536948,137.996617,0.00485655665,138.222398,0.00503198197,138.596665,0.00553230988,138.822395,0.00668589957,139.04812,0.00517323613,139.273843,0.00336482911,139.600985,0.00468755839,139.826727
18.5597267,140.050975,17.9256763,140.167278,2.17272449,140.501401,0.00519452384,140.828585,0.00485631824,141.054324,0.00503201224,141.280057,0.00553260744,141.505779,0.00668610912,141.832899,0.00517298188,142.058619,0.00336465146,142.286544,0.00468756538,142.512304
18.5622883,142.837959,17.9122791,142.954244,2.1727283,143.288365,0.00519503886,143.514117,0.0048563676,143.739857,0.00503126439,144.067019,0.00553255109,144.292752,0.00668578176,144.518512,0.00517306756,144.744248,0.00336457347,145.071365,0.00468713325,145.297113
18.5617828,145.521367,17.9165382,145.637629,2.17272711,145.971732,0.00519839535,146.299514,0.00485623535,146.525289,0.00503163552,146.751021,0.00553262234,146.976749,0.00668595638,147.303897,0.0051729423,147.5296,0.00336431782,147.755327,0.00468715141,147.981057
18.5373859,148.353977,17.9140224,148.470275,2.17272854,148.804411,0.00519862492,149.03016,0.00485640764,149.255908,0.00503183343,149.583015,0.0055323937,149.808745,0.0066856551,150.034476,0.00517321471,150.260193,0.00336427707,150.587404,0.00468740473,150.81316
18.522007,151.037422,17.9075069,151.153694,2.17273474,151.487825,0.00519879023,151.814959,0.00485646864,152.040722,0.00503139803,152.26647,0.00553210545,152.4922,0.00668591773,152.819348,0.00517300889,153.045065,0.00336410711,153.270802,0.00468715699,153.496548
18.5196972,153.822246,17.9204807,153.938512,2.17274165,154.272647,0.00520027056,154.49838,0.00485655246,154.724203,0.00503150327,155.05132,0.00553233735,155.277042,0.00668643182,155.502764,0.00517256418,155.728505,0.00336414226,156.055618,0.00468711974,156.281356
18.5230217,156.505611,17.9014702,156.621915,2.17274642,156.956059,0.00520047871,157.283209,0.00485682022,157.508951,0.00503137847,157.734681,0.00553241931,157.960418,0.00668572867,158.334691,0.00517274858,158.560424,0.003364451,158.78624,0.00468729576,159.011969
18.5704021,159.337615,17.9197998,159.45388,2.17275,159.788001,0.0052001765,160.013749,0.00485673314,160.239472,0.00503167138,160.566626,0.00553241046,160.792377,0.0066861948,161.018118,0.0051727281,161.243827,0.00336393621,161.570958,0.0046869712,161.796696
18.5774441,162.02094,17.9210396,162.137201,2.17275667,162.471321,0.00520028034,162.798467,0.00485668564,163.024257,0.00503155263,163.249986,0.00553216133,163.475687,0.00668572169,163.802828,0.00517262053,164.028544,0.00336418068,164.254278,0.00468685431,164.480015
18.5857525,164.805664,17.9200802,164.921966,2.1727562,165.256091,0.00520020025,165.481836,0.00485674106,165.707568,0.00503120432,166.034662,0.0055320221,166.260378,0.006685792,166.486086,0.00517265964,166.711808,0.00336447102,167.039022,0.00468678819,167.264766
18.5751076,167.489022,17.9095058,167.605312,2.17276406,167.939414,0.00520027755,168.313723,0.00485631637,168.539497,0.00503182132,168.765239,0.00553227635,168.990967,0.0066860388,169.318131,0.00517282821,169.543873,0.0033642482,169.769588,0.00468714954,169.995339
18.5755615,170.321046,17.9127674,170.43731,2.17275906,170.771452,0.00520021562,170.997206,0.00485618366,171.223016,0.00503125694,171.550152,0.00553218927,171.775871,0.00668552751,172.001603,0.00517245475,172.227323,0.00336388149,172.55445,0.00468684733,172.780164
18.5575352,173.00441,17.9115829,173.120719,2.17276454,173.454854,0.00520031154,173.782031,0.00485636387,174.007749,0.00503111864,174.233494,0.00553194713,174.459224,0.00668548327,174.786344,0.00517240399,175.012067,0.00336398673,175.237907,0.00468637282,175.463656
18.5065556,175.789314,17.919733,175.905584,2.17277074,176.2397,0.00520012714,176.465433,0.00485643139,176.691175,0.00503086764,177.018323,0.00553187123,177.244048,0.00668534543,177.469805,0.00517242542,177.695526,0.00336407009,178.069847,0.00468658237,178.295601
18.4739113,178.519865,17.927084,178.636123,2.17276978,178.970255,0.00520011922,179.297419,0.00485671777,179.523167,0.0050313957,179.748913,0.0055322051,179.974657,0.00668570073,180.301815,0.00517205847,180.527522,0.00336443679,180.753247,0.00468674628,180.978991
18.4811802,181.304643,17.9225998,181.420938,2.1727705,181.755083,0.00520003866,181.980817,0.0048566116,182.206553,0.00503114471,182.533681,0.00553181255,182.759402,0.00668541901,182.985124,0.00517228385,183.210829,0.00336412899,183.538044,0.00468661077,183.763803
18.500082,183.988066,17.92243,184.104348,2.17277765,184.438479,0.00519958977,184.765601,0.00485606492,184.991354,0.00503149116,185.217062,0.00553177949,185.442803,0.00668556849,185.769939,0.00517218653,185.995673,0.0033645737,186.221411,0.00468676211,186.447159
18.5323601,186.772834,17.9190731,186.889104,2.17277575,187.223223,0.00519981934,187.448962,0.004855935,187.674751,0.00503135752,188.049067,0.00553169381,188.274807,0.00668487279,188.500554,0.0051716296,188.726288,0.00336426147,189.053402,0.0046863663,189.279141
18.5527744,189.503417,17.9215317,189.61972,2.17278051,189.95385,0.00519980583,190.281027,0.00485597318,190.50674,0.00503101898,190.732464,0.00553159416,190.958199,0.00668455474,191.285325,0.00517219445,191.511041,0.00336393202,191.739201,0.00468606083,191.964927
18.5674477,192.290586,17.9250565,192.406847,2.1727891,192.740986,0.00520006055,192.966747,0.00485541532,193.192464,0.00503130443,193.519623,0.00553159881,193.745357,0.00668455008,193.971116,0.00517154392,194.196853,0.00336385402,194.523997,0.00468636164,194.749741
18.5724335,194.974006,17.9204597,195.090264,2.17278862,195.424389,0.00519996881,195.75201,0.00485595316,195.977757,0.00503098965,196.203466,0.00553121837,196.42921,0.00668434985,196.756387,0.00517168315,196.982108,0.00336407474,197.207839,0.00468613533,197.433581
18.5901947,197.806515,17.9374447,197.922824,2.17279339,198.256978,0.00519979559,198.482719,0.00485593965,198.708447,0.00503108138,199.035563,0.00553130126,199.26128,0.00668447465,199.487017,0.0051720906,199.712735,0.00336370454,200.039958,0.00468588853,200.265713
18.5851536,200.489974,17.9259949,200.606243,2.17279768,200.940378,0.00519961677,201.267519,0.00485556014,201.493239,0.00503079733,201.718934,0.00553088356,201.944681,0.00668396847,202.271825,0.00517145358,202.497542,0.00336359837,202.723273,0.0046858741,202.948995
18.5894337,203.27468,17.9245567,203.39095,2.17280507,203.725068,0.00519945752,203.950809,0.00485534966,204.176603,0.00503055053,204.503726,0.00553082116,204.729441,0.00668393215,204.955173,0.00517144985,205.180891,0.00336340256,205.508024,0.00468562962,205.733768
18.6005878,205.958015,17.9265022,206.074307,2.17280507,206.40846,0.00519936206,206.735604,0.0048555308,206.961335,0.00503084157,207.187067,0.00553080207,207.412776,0.00668398617,207.787067,0.00517149502,208.012799,0.00336337229,208.238592,0.00468549598,208.464319
18.6006432,208.789979,17.9313107,208.906243,2.17280602,209.240355,0.00519936439,209.466098,0.00485527422,209.691859,0.00503065949,210.018997,0.0055310023,210.244733,0.00668393448,210.470491,0.00517166266,210.696218,0.00336336903,211.023342,0.00468563195,211.249068
18.6227512,211.473315,17.9378242,211.589571,2.17281032,211.923693,0.00519943377,212.250836,0.00485566119,212.476573,0.00503109302,212.702321,0.0055309399,212.928052,0.00668441504,213.255189,0.0051714736,213.480918,0.00336352736,213.706625,0.00468552532,213.932384
18.6494465,214.258013,17.9462852,214.374305,2.17281199,214.708436,0.00519938814,214.934176,0.0048557925,215.159938,0.00503104739,215.487047,0.00553098647,215.71278,0.00668365043,215.938488,0.00517156953,216.164195,0.00336352526,216.491427,0.00468563521,216.717189
18.657896,216.941435,17.9388695,217.057695,2.17281103,217.391829,0.00519970711,217.766157,0.0048557613,217.991908,0.00503087509,218.217636,0.00553114526,218.443376,0.00668433867,218.770562,0.00517177442,218.996297,0.00336333178,219.222038,0.00468613626,219.447781
18.6843033,219.773457,17.9461994,219.889732,2.17281175,220.22385,0.00519975228,220.449581,0.00485532824,220.675389,0.00503115263,221.002521,0.00553111825,221.228233,0.00668414403,221.453974,0.00517184893,221.679679,0.00336343935,222.006801,0.0046857018,222.232549
18.7077866,222.456801,17.941124,222.57311,2.17281365,222.907249,0.00519955531,223.234429,0.00485570962,223.460156,0.00503145903,223.685878,0.00553178694,223.911573,0.00668418035,224.23869,0.00517184241,224.464407,0.00336372782,224.690234,0.00468591135,224.915968
18.7157269,225.241615,17.9307728,225.357896,2.17281818,225.692015,0.00519982353,225.917767,0.00485614594,226.143517,0.00503138779,226.470643,0.00553159229,226.696384,0.00668470515,226.922138,0.00517202076,227.147871,0.00336388056,227.522132,0.00468603894,227.747904
18.7027149,227.972171,17.9475632,228.088452,2.1728251,228.422583,0.00519989338,228.749767,0.00485588936,228.975539,0.00503136264,229.201262,0.00553212408,229.426999,0.00668498548,229.754156,0.00517241703,229.979901,0.00336369826,230.205624,0.00468573114,230.431369
18.6885796,230.75702,17.9341946,230.873331,2.17282557,231.20746,0.0051999921,231.433216,0.00485619949,231.658963,0.00503114797,231.986062,0.00553199183,232.211758,0.00668437686,232.437499,0.00517204823,232.663222,0.00336395507,232.990436,0.00468635373,233.216154
18.6911411,233.440412,17.9463787,233.556675,2.17282438,233.8908,0.00520007918,234.21795,0.00485607143,234.443644,0.00503125088,234.669373,0.00553168869,234.895086,0.00668498781,235.222243,0.00517258327,235.447964,0.00336374925,235.673682,0.00468604313,235.899437
18.6698551,236.225136,17.9440365,236.341403,2.17282772,236.675534,0.0051998808,236.901288,0.00485605188,237.127068,0.00503119268,237.50138,0.00553196575,237.727099,0.00668562483,237.952853,0.00517250272,238.178566,0.0033640468,238.505686,0.0046857628,238.73143
18.7138882,238.955686,17.952425,239.071973,2.17282796,239.40609,0.00520054204,239.733257,0.00485607237,239.958985,0.00503120292,240.184716,0.00553209567,240.410424,0.006686504,240.737546,0.00517242355,240.963257,0.00336390082,241.191564,0.00468605896,241.417304
18.7285843,241.74297,17.9514103,241.859247,2.17283201,242.193395,0.00520028733,242.419126,0.00485620461,242.644857,0.00503131747,242.971987,0.00553198485,243.197702,0.0066865664,243.423491,0.00517270528,243.649222,0.00336365402,243.976348,0.00468641007,244.202061
18.6906319,244.426298,17.943964,244.542557,2.1728344,244.876683,0.00520049874,245.20448,0.00485628517,245.430245,0.00503132632,245.65598,0.00553186284,245.881706,0.00668636756,246.20885,0.00517267641,246.434581,0.0033634631,246.660318,0.00468633231,246.886063
18.6818409,247.25898,17.9497948,247.375307,2.17283487,247.709448,0.00520041212,247.935202,0.00485623255,248.160937,0.00503154984,248.488068,0.00553158019,248.713801,0.00668659154,248.939534,0.00517266849,249.165269,0.0033638319,249.49249,0.00468649622,249.718243
18.7019157,249.942489,17.9508381,250.058765,2.17283964,250.392889,0.00520038931,250.720011,0.00485577155,250.945723,0.00503087416,251.171438,0.00553190848,251.397166,0.00668674894,251.724326,0.00517284265,251.950058,0.00336380024,252.175784,0.00468614884,252.401517
18.7172337,252.727212,17.952137,252.843484,2.1728518,253.177615,0.00520076044,253.403361,0.00485666934,253.629151,0.00503131561,253.956283,0.00553253386,254.182014,0.0066872132,254.407767,0.00517284265,254.633487,0.00336389523,254.960606,0.00468647713,255.186308
18.6785183,255.410557,17.9504433,255.526852,2.17285037,255.861001,0.00520089921,256.188174,0.00485682581,256.413895,0.00503140315,256.639606,0.00553265074,256.865332,0.006687677,257.239594,0.00517323101,257.465335,0.00336423423,257.691134,0.00468682498,257.916867
18.6879787,258.242528,17.9535046,258.358805,2.17285728,258.692928,0.0052005006,258.91866,0.00485669915,259.144413,0.00503159408,259.471559,0.00553222327,259.697312,0.00668740319,259.923067,0.00517334556,260.148789,0.00336355995,260.475923,0.00468679797,260.701631
18.65695,260.925884,17.9543495,261.042166,2.17285609,261.376292,0.00520092528,261.703453,0.00485668331,261.92918,0.00503145391,262.154918,0.00553247984,262.380632,0.00668794522,262.707822,0.00517368596,262.933536,0.00336419465,263.159259,0.00468675466,263.384999
18.6427002,263.710646,17.9600468,263.82694,2.17286015,264.161068,0.00520077255,264.386807,0.00485648634,264.612566,0.00503149349,264.939666,0.00553257531,265.165392,0.00668805279,265.39111,0.00517336978,265.616828,0.00336422748,265.944029,0.00468669645,266.169785
18.6422482,266.394032,17.9443092,266.510288,2.17285538,266.844424,0.00520072551,267.2187,0.00485672103,267.444444,0.00503122481,267.670163,0.0055328845,267.895902,0.00668749493,268.223059,0.00517355651,268.4488,0.00336400117,268.674535,0.00468661264,268.900285
18.6251354,269.22598,17.9500008,269.342246,2.17286325,269.676368,0.00520068454,269.902103,0.00485676853,270.127917,0.0050316616,270.455043,0.00553268986,270.680791,0.00668792706,270.90652,0.00517387455,271.132227,0.00336441421,271.459359,0.00468678772,271.685095
18.6117325,271.909351,17.9529896,272.025643,2.17286515,272.359781,0.00520049687,272.686958,0.00485691009,272.912671,0.00503164018,273.13841,0.00553238997,273.36415,0.00668763742,273.691265,0.00517318305,273.916977,0.00336423656,274.142818,0.00468695676,274.368571
