,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 121,Time,Chn 123,Time,Chn 133,Time,Chn 126,Time,Chn 124,Time,Chn 130,Time,Chn 129,Time,Chn 134,Time,Chn 127,Time
18.3237057,93.384429,17.4050522,93.500703,2.1622901,93.834811,0.00498403516,94.060574,0.00475447439,94.286297,0.0050413385,94.613449,0.00551736355,94.839191,0.00609688088,95.064946,0.00512113236,95.290677,0.00325943646,95.617783,0.00463085156,95.843509
18.3579693,96.067747,17.3888454,96.184007,2.162292,96.518138,0.00498420931,96.845335,0.00475466996,97.0711,0.00504122628,97.296849,0.00551700778,97.522581,0.00609678403,97.849729,0.00512140663,98.075456,0.00325992657,98.301177,0.00463106018,98.526922
18.4177036,98.899857,17.3932247,99.016149,2.16229606,99.35031,0.0049847113,99.576064,0.00475492841,99.801791,0.00504092453,100.128921,0.005516598,100.354669,0.00609698845,100.580392,0.00512110908,100.806146,0.00326007046,101.133326,0.00463105319,101.359069
18.4331989,101.583333,17.3734035,101.699601,2.16228771,102.033693,0.00498445658,102.360852,0.0047541419,102.586576,0.00504082069,102.812318,0.00551628461,103.038046,0.00609661639,103.365181,0.00512068113,103.590922,0.00326005672,103.816645,0.004630954,104.042383
18.4387474,104.368047,17.3806324,104.48431,2.16229773,104.818411,0.00498413062,105.044149,0.00475447904,105.26997,0.00504128216,105.597092,0.00551670417,105.822824,0.00609649206,106.04857,0.00512105133,106.274295,0.0032600658,106.601404,0.00463095726,106.82713
18.4440155,107.05138,17.3906841,107.167685,2.16229582,107.501813,0.00498345355,107.82897,0.00475382712,108.054699,0.00504105119,108.280443,0.00551678799,108.506171,0.00609625876,108.880383,0.00512096053,109.106111,0.00326008908,109.331893,0.00463100104,109.557632
18.3805981,109.883302,17.3928432,109.999567,2.16230512,110.33369,0.00498360768,110.55944,0.00475421082,110.785179,0.00504135434,111.112362,0.00551754283,111.338096,0.00609654933,111.563845,0.00512092421,111.78958,0.00325947348,112.116722,0.00463111885,112.342461
18.3526764,112.566707,17.4082317,112.68298,2.16230726,113.017125,0.00498370919,113.34428,0.004754161,113.570017,0.00504147308,113.795751,0.0055174036,114.021502,0.00609675003,114.348626,0.00512162363,114.574356,0.00325968396,114.800057,0.00463075563,115.02576
18.3656654,115.351405,17.4123821,115.467713,2.16231823,115.801844,0.00498381443,116.027606,0.00475404784,116.253349,0.00504136598,116.580487,0.00551779382,116.806205,0.00609724876,117.031924,0.00512147928,117.257668,0.00325974915,117.584882,0.00463135215,117.810618
18.4146614,118.03487,17.420599,118.151139,2.16232204,118.485246,0.00498411246,118.859563,0.00475438964,119.085323,0.00504158344,119.311054,0.00551734958,119.536793,0.00609697867,119.86393,0.00512136938,120.089676,0.00326000596,120.315397,0.00463135121,120.541121
18.4482899,120.866812,17.4328251,120.983065,2.16232228,121.317176,0.00498439325,121.542948,0.00475476775,121.768743,0.00504129147,122.095901,0.00551784737,122.321648,0.00609778985,122.547371,0.00512208883,122.773103,0.00326043484,123.100227,0.00463142013,123.325958
18.4685707,123.550204,17.4307652,123.666496,2.16232944,124.000608,0.0049847858,124.327774,0.00475502806,124.553532,0.00504150195,124.779271,0.00551759964,125.004997,0.00609800033,125.332091,0.00512204925,125.557831,0.00326000596,125.783662,0.00463159103,126.009424
18.4064255,126.335073,17.4239883,126.451344,2.16233659,126.785469,0.00498387031,127.011221,0.00475456566,127.236968,0.00504159415,127.564128,0.00551802665,127.789889,0.00609762641,128.015651,0.00512201712,128.24139,0.00326008536,128.615651,0.00463131536,128.841403
18.3320236,129.065655,17.4218826,129.181912,2.16233683,129.516038,0.00498430897,129.843213,0.00475431327,130.068971,0.00504170032,130.294703,0.00551788323,130.520449,0.00609800685,130.8476,0.00512220152,131.073342,0.00326023833,131.299045,0.00463152351,131.524774
18.294405,131.850425,17.4291096,131.966742,2.16233921,132.300871,0.00498431548,132.526636,0.00475463923,132.752384,0.0050416044,133.079503,0.00551752094,133.305247,0.00609838683,133.53099,0.00512231374,133.756716,0.00326022459,134.083917,0.00463172374,134.309661
18.3641453,134.533908,17.4209232,134.65017,2.16234207,134.984291,0.00498493249,135.311442,0.00475475937,135.537173,0.00504134968,135.762913,0.00551773701,135.988664,0.0060985554,136.315815,0.00512246508,136.541554,0.00326016918,136.767266,0.00463194028,136.993002
18.384037,137.318682,17.4247341,137.434947,2.16234279,137.769079,0.00498511363,137.994842,0.0047548092,138.220647,0.00504133059,138.59492,0.00551771699,138.82065,0.00609849487,139.046373,0.00512228906,139.272099,0.00326031772,139.599207,0.00463196496,139.824941
18.411602,140.049216,17.4360523,140.165519,2.16233897,140.499634,0.00498438021,140.826808,0.00475456612,141.052541,0.00504213525,141.27827,0.00551815145,141.504005,0.00609829556,141.831134,0.00512226624,142.056867,0.00325992145,142.282654,0.0046317298,142.508423
18.3139439,142.834065,17.4300404,142.950331,2.16234088,143.284445,0.00498404074,143.510205,0.00475459639,143.735948,0.00504198344,144.063093,0.00551816868,144.288825,0.00609822897,144.514586,0.00512222899,144.74033,0.00325992843,145.067425,0.00463225832,145.293162
18.261528,145.517419,17.4328632,145.633667,2.16233706,145.967793,0.00498436578,146.29496,0.00475481711,146.520722,0.00504214782,146.746458,0.00551838195,146.972194,0.00609873235,147.299346,0.00512220943,147.525057,0.00326011656,147.750759,0.00463183224,147.976486
18.2277889,148.349424,17.4426556,148.465725,2.16234875,148.799856,0.00498428149,149.025616,0.00475483714,149.251357,0.0050421902,149.578479,0.0055184057,149.804217,0.00609874213,150.029951,0.00512240501,150.255677,0.00326047093,150.582869,0.00463190489,150.808615
18.2005062,151.03286,17.4343548,151.149114,2.16234994,151.483243,0.0049848482,151.810414,0.00475531444,152.036139,0.00504206028,152.261898,0.00551814912,152.487649,0.00609914726,152.814788,0.00512252282,153.040524,0.0032602218,153.266234,0.00463220011,153.491979
18.1864681,153.817677,17.4444065,153.933941,2.16235805,154.268061,0.00498497859,154.49379,0.00475517754,154.719585,0.0050420668,155.046692,0.00551814213,155.272427,0.0060990639,155.498184,0.00512265833,155.72391,0.0032603282,156.051012,0.00463230209,156.276739
18.1676674,156.500983,17.4438133,156.617306,2.16235781,156.951429,0.00498537719,157.278604,0.00475541223,157.50436,0.00504209334,157.730073,0.00551814958,157.955811,0.00609961059,158.330094,0.00512256613,158.555832,0.00326061482,158.781614,0.00463240733,159.007361
18.1563301,159.333,17.4550285,159.449278,2.16235948,159.78342,0.00498471176,160.009165,0.00475564646,160.234908,0.00504215341,160.562078,0.00551829208,160.78782,0.0060991752,161.013569,0.00512268953,161.239312,0.00326027186,161.566435,0.00463206694,161.792165
18.1406288,162.016414,17.438427,162.132669,2.16236067,162.466788,0.00498480583,162.793941,0.00475539779,163.01972,0.00504240813,163.245477,0.00551855471,163.471218,0.00609955657,163.798344,0.00512269977,164.024085,0.00326068164,164.249796,0.00463262573,164.475538
18.150465,164.801178,17.44557,164.917475,2.16236663,165.251606,0.0049853297,165.477377,0.00475571444,165.703136,0.00504249614,166.030264,0.00551862223,166.255991,0.00609964831,166.481698,0.00512296567,166.707423,0.00326058082,167.034636,0.00463262899,167.26037
18.2000771,167.484608,17.4469547,167.600888,2.16236925,167.935007,0.00498495484,168.309322,0.00475567579,168.535062,0.00504242117,168.760785,0.00551868696,168.986543,0.00609997381,169.313661,0.0051229042,169.539392,0.00326090562,169.765109,0.004632595,169.990842
18.2808094,170.316504,17.448225,170.432772,2.16237903,170.766909,0.00498538278,170.992675,0.00475602644,171.218489,0.00504231732,171.545639,0.00551853981,171.771377,0.00609979033,171.99708,0.00512310257,172.222822,0.00326084555,172.549941,0.00463273888,172.775651
18.3095245,172.999906,17.4514713,173.116212,2.16238117,173.45034,0.00498529663,173.777504,0.00475591468,174.003251,0.00504259113,174.228993,0.00551856356,174.454706,0.00610021036,174.781809,0.00512330141,175.007539,0.00326077314,175.233333,0.00463297777,175.459111
18.3147087,175.784769,17.4441319,175.901039,2.1623857,176.235149,0.00498553785,176.460901,0.0047563687,176.686635,0.00504220231,177.013784,0.00551850302,177.239524,0.00610039104,177.465257,0.00512353657,177.691002,0.00326106511,178.065321,0.00463302573,178.291067
18.3083744,178.51533,17.4717617,178.631595,2.16238666,178.965727,0.00498542981,179.292873,0.00475617545,179.518624,0.00504269032,179.744389,0.00551838102,179.970132,0.00610086322,180.297298,0.00512366882,180.523042,0.00326075172,180.748738,0.00463306764,180.974465
18.3239574,181.300121,17.4715919,181.416416,2.16238689,181.750552,0.00498543633,181.976313,0.00475596823,182.20205,0.00504253851,182.529161,0.00551886624,182.754878,0.00609980058,182.980588,0.00512341084,183.206325,0.00326066557,183.533516,0.00463270443,183.75925
18.3355656,183.983501,17.4635181,184.099773,2.16239381,184.433885,0.00498514576,184.761026,0.0047557815,184.986749,0.0050429143,185.212485,0.00551897055,185.438217,0.00609990582,185.765348,0.00512340851,185.99108,0.00326073798,186.216785,0.00463262526,186.44252
18.3249989,186.768171,17.4605522,186.884441,2.16239953,187.218556,0.00498562679,187.444312,0.00475600688,187.670114,0.00504292687,188.044404,0.00551864598,188.270148,0.00610009953,188.495895,0.00512318267,188.721623,0.00326064392,189.04874,0.00463249395,189.274484
18.3569126,189.498757,17.464365,189.61507,2.16239643,189.949199,0.00498569338,190.276384,0.00475646183,190.502106,0.00504269032,190.72784,0.00551864505,190.953578,0.0061003645,191.280726,0.00512328884,191.506469,0.00326043786,191.732447,0.00463235239,191.958178
18.3992043,192.283828,17.4595642,192.400088,2.16239858,192.734227,0.00498601934,192.959995,0.00475595705,193.18574,0.00504229777,193.512901,0.00551858917,193.738647,0.00609997055,193.964408,0.0051229177,194.190145,0.00326074124,194.517245,0.00463224854,194.742988
18.4257431,194.967246,17.4636307,195.083508,2.16240335,195.417617,0.00498588011,195.745388,0.00475615961,195.971149,0.00504237367,196.196894,0.00551850488,196.422633,0.0061003929,196.749753,0.00512338663,196.975494,0.00326096918,197.201195,0.00463252608,197.426936
18.4564342,197.799868,17.4786186,197.916172,2.16241241,198.250303,0.00498638768,198.476058,0.00475640548,198.701797,0.00504222792,199.028911,0.00551825017,199.254636,0.00610060478,199.48036,0.0051232609,199.706093,0.0032609161,200.03331,0.00463304995,200.259048
18.4648571,200.483318,17.4831924,200.599573,2.16241074,200.933705,0.00498618511,201.260873,0.00475608418,201.486626,0.00504226517,201.712365,0.00551824691,201.938095,0.00610047672,202.265208,0.00512317242,202.490936,0.00326081645,202.71665,0.00463251118,202.942371
18.4453926,203.268057,17.4810181,203.384329,2.16241026,203.718447,0.00498564309,203.944197,0.00475574564,204.170011,0.00504227635,204.497141,0.00551881036,204.722883,0.00610014843,204.948588,0.0051231049,205.174328,0.00326022133,205.501441,0.00463282829,205.72718
18.3934689,205.951444,17.4698963,206.067735,2.16241026,206.401887,0.00498539349,206.729066,0.00475581875,206.95481,0.00504255667,207.180548,0.00551863573,207.40628,0.0061004064,207.7806,0.00512321526,208.006354,0.00326037221,208.232149,0.00463275053,208.457892
18.3399162,208.783546,17.488184,208.899824,2.1624136,209.23397,0.00498524774,209.459703,0.00475587416,209.685439,0.00504244585,210.012608,0.00551853376,210.238372,0.00610060897,210.464098,0.00512353424,210.689838,0.00326045929,211.016979,0.00463249721,211.242716
18.3323364,211.466964,17.4749165,211.583247,2.16240978,211.917366,0.0049855262,212.244511,0.00475616846,212.470255,0.00504283747,212.695995,0.00551853143,212.921717,0.00610067323,213.248848,0.00512319151,213.474579,0.00326099689,213.700291,0.00463265786,213.92603
18.3540611,214.251661,17.4817486,214.367978,2.16241264,214.702115,0.00498594018,214.927876,0.00475622155,215.153611,0.0050424505,215.480725,0.00551830651,215.706469,0.00610030768,215.932179,0.00512332795,216.157914,0.00326064788,216.485091,0.00463224901,216.710816
18.3707428,216.93507,17.4757633,217.051344,2.16240716,217.385476,0.00498551968,217.759798,0.00475633005,217.98553,0.00504263071,218.211245,0.00551849604,218.436993,0.0061005461,218.764103,0.00512316031,218.989832,0.00326055731,219.215552,0.00463251816,219.441279
18.3809643,219.766974,17.4853687,219.883254,2.16241217,220.217402,0.00498570642,220.443168,0.00475633424,220.668965,0.00504199928,220.996098,0.00551846437,221.221843,0.00610084692,221.44755,0.00512356777,221.673266,0.0032608211,222.000389,0.00463246973,222.226109
18.3668747,222.450371,17.4772396,222.566653,2.16240954,222.90078,0.00498614786,223.227938,0.00475621084,223.453685,0.00504201278,223.679428,0.00551810069,223.905165,0.00610036496,224.232268,0.00512311049,224.458009,0.00326053263,224.683823,0.00463233935,224.909567
18.3446159,225.23523,17.476759,225.351505,2.16241717,225.685634,0.00498547545,225.91138,0.00475607626,226.137107,0.0050420342,226.464291,0.0055180951,226.690023,0.00610038871,226.915759,0.00512358546,227.141498,0.00326065021,227.51584,0.0046322397,227.741588
18.3341599,227.965866,17.4895306,228.082149,2.16241646,228.416282,0.00498525379,228.743433,0.00475555332,228.969186,0.00504246447,229.19492,0.00551867345,229.420654,0.00610035332,229.747805,0.00512345647,229.973548,0.00326044764,230.199256,0.00463202363,230.424995
18.2906227,230.750665,17.4833469,230.866969,2.1624186,231.201089,0.00498523796,231.426848,0.00475524552,231.652589,0.00504186144,231.97972,0.00551835308,232.205466,0.00610029697,232.431189,0.0051226737,232.656915,0.00326044299,232.984121,0.00463215588,233.209866
18.2781105,233.434111,17.4783802,233.55037,2.16241336,233.884513,0.00498502748,234.211646,0.00475531584,234.437388,0.00504231406,234.663121,0.00551866088,234.888862,0.00610034773,235.215998,0.00512295309,235.441724,0.00326064788,235.667448,0.00463241572,235.893202
18.2759399,236.218899,17.4821625,236.335174,2.16241455,236.669282,0.00498524774,236.895031,0.00475541921,237.120848,0.00504184933,237.495199,0.0055185901,237.720948,0.00610012235,237.946666,0.00512299454,238.172419,0.0032604388,238.499549,0.00463222107,238.725292
18.2800064,238.94955,17.4940395,239.065814,2.16241527,239.399934,0.00498521235,239.727081,0.00475554587,239.952797,0.00504258042,240.178523,0.00551860034,240.404252,0.00610005436,240.731399,0.00512281433,240.957129,0.00326033705,241.182844,0.00463251071,241.408628
18.262394,241.734278,17.4876308,241.850541,2.1624248,242.18465,0.00498492178,242.410408,0.00475525856,242.636149,0.00504255202,242.96332,0.0055187135,243.189045,0.00610018987,243.415869,0.00512298755,243.641589,0.00326045812,243.968695,0.00463220757,244.194434
18.2479076,244.418697,17.4876022,244.53497,2.16242099,244.869081,0.00498473365,245.196208,0.00475534145,245.421964,0.00504223071,245.647724,0.00551891746,245.873448,0.0060998532,246.200576,0.00512267323,246.426322,0.00326008257,246.652051,0.00463250047,246.877755
18.2666492,247.250588,17.4920788,247.366851,2.16242528,247.701024,0.00498501584,247.926777,0.00475487858,248.152521,0.00504208356,248.479662,0.00551876565,248.705406,0.00610045716,248.931124,0.00512298336,249.156869,0.00326066418,249.484045,0.00463253679,249.709842
18.2664795,249.934109,17.4969902,250.050377,2.16242957,250.384482,0.00498536881,250.71164,0.00475548068,250.937389,0.00504232571,251.163115,0.00551894447,251.388844,0.0061008716,251.716,0.00512321433,251.941721,0.00326047419,252.167447,0.00463227183,252.393193
18.2596588,252.71887,17.4875336,252.835137,2.16243339,253.169261,0.00498559419,253.395014,0.00475588907,253.620742,0.00504259393,253.947902,0.00551894447,254.173634,0.00610070163,254.399362,0.00512325577,254.625083,0.00326042436,254.952206,0.00463235332,255.177952
18.2574615,255.40221,17.4999542,255.518485,2.16243172,255.85261,0.00498551968,256.179788,0.0047555943,256.405517,0.00504266704,256.631242,0.00551869953,256.85697,0.00610055076,257.231354,0.00512322132,257.457084,0.00326055591,257.682805,0.00463232119,257.908529
18.246212,258.234181,17.509985,258.350447,2.16243458,258.684559,0.00498555927,258.910327,0.0047555319,259.136176,0.00504251989,259.463373,0.00551847788,259.689096,0.00610072399,259.914801,0.00512330513,260.140543,0.00326054008,260.467646,0.00463199755,260.693369
18.2382641,260.917615,17.5061741,261.033865,2.16243839,261.36803,0.00498551084,261.695172,0.00475564646,261.920903,0.00504215341,262.146649,0.00551865296,262.372379,0.00610041711,262.699515,0.00512312306,262.925244,0.00326026161,263.153841,0.0046321163,263.379591
18.2585564,263.705268,17.4920597,263.821529,2.1624372,264.155666,0.00498558208,264.381413,0.00475565437,264.607149,0.0050422335,264.934302,0.00551849464,265.160028,0.00610043993,265.385797,0.00512292143,265.611564,0.00326027349,265.93871,0.0046318965,266.164432
18.2606411,266.388682,17.5002174,266.504947,2.16243601,266.839087,0.00498565519,267.213389,0.00475541735,267.439191,0.00504212035,267.664941,0.00551832048,267.890679,0.00610012608,268.217808,0.00512287393,268.443568,0.00326024648,268.669298,0.00463181827,268.895016
18.2774124,269.220698,17.509367,269.337067,2.16244245,269.671229,0.00498516299,269.896975,0.00475533027,270.122706,,,,,,,,,,,,
