,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 121,Time,Chn 123,Time,Chn 133,Time,Chn 126,Time,Chn 124,Time,Chn 130,Time,Chn 129,Time,Chn 134,Time,Chn 127,Time
18.4646912,27.438173,17.8094845,27.55444,2.16294098,27.88857,0.00448142365,28.11432,0.00427229097,28.34007,0.00498578278,28.667252,0.00578695722,28.893001,0.00597189646,29.118751,0.00499595981,29.344504,0.00312358327,29.718772,0.00457273005,29.944533
18.4554787,30.168818,17.8106403,30.285086,2.16293836,30.619201,0.00448245276,30.946343,0.00427323813,31.172088,0.00498605892,31.397833,0.00578645477,31.623556,0.00597229507,31.950717,0.00499642687,32.176474,0.0031240948,32.402185,0.00457237707,32.627925
18.4244347,32.953674,17.8020363,33.069962,2.16293979,33.404084,0.00448205182,33.62985,0.00427248562,33.855576,0.00498593785,34.182703,0.00578685198,34.408418,0.00597159425,34.634132,0.0049957186,34.859874,0.00312394206,35.187092,0.00457265554,35.412847
18.4123478,35.637096,17.7986221,35.753369,2.16294241,36.087476,0.0044811219,36.414636,0.00427212473,36.640379,0.00498599978,36.866129,0.0057871691,37.091866,0.00597120868,37.419017,0.00499535445,37.644747,0.00312365568,37.870482,0.00457301456,38.09622
18.3946838,38.421922,17.8110638,38.538169,2.16294861,38.872296,0.00448119314,39.098062,0.00427174428,39.323855,0.00498570828,39.6982,0.00578688504,39.923942,0.00597072765,40.149676,0.00499552768,40.375429,0.00312414463,40.70254,0.00457305415,40.928281
18.3848419,41.152537,17.8112545,41.268861,2.16295242,41.602976,0.00448162202,41.930148,0.00427222671,42.155902,0.00498610549,42.381634,0.00578684779,42.607348,0.00597113511,42.934483,0.00499561243,43.160229,0.0031241402,43.386021,0.00457301876,43.611761
18.3626404,43.937408,17.803215,44.053704,2.16295004,44.387822,0.00448132912,44.613575,0.00427220529,44.839295,0.00498597976,45.166469,0.00578680914,45.3922,0.00597029878,45.617943,0.00499564735,45.843676,0.00312400097,46.170802,0.0045731673,46.396527
18.3368301,46.620798,17.8024235,46.737065,2.16295171,47.071176,0.00448086066,47.398357,0.00427201157,47.624125,0.00498629874,47.849892,0.00578767201,48.075614,0.00597023871,48.402765,0.00499565015,48.628516,0.00312422263,48.854241,0.00457330653,49.079981
18.3192825,49.452908,17.8068466,49.569228,2.16295362,49.903354,0.00448135659,50.129131,0.00427225744,50.354886,0.00498633552,50.68201,0.0057869195,50.907731,0.00597045477,51.13343,0.00499590952,51.359163,0.00312428828,51.686377,0.00457269652,51.912125
18.3075027,52.136379,17.8161278,52.252647,2.16294909,52.586761,0.00448104087,52.91393,0.00427178992,53.139661,0.00498654693,53.365409,0.00578668062,53.591127,0.0059701954,53.918243,0.00499568414,54.143992,0.00312428363,54.369721,0.00457287347,54.595443
18.3153934,54.92109,17.8087654,55.037364,2.16295409,55.371488,0.00448043086,55.597245,0.00427156128,55.823038,0.00498653017,56.150151,0.00578734046,56.375865,0.00596973486,56.60158,0.00499550765,56.827295,0.00312381075,57.154415,0.00457295263,57.380154
18.2904816,57.604404,17.8065643,57.72072,2.16295171,58.054841,0.00448046671,58.382028,0.004271226,58.607762,0.00498615718,58.833508,0.00578757422,59.059232,0.00596973207,59.433537,0.00499558728,59.65927,0.00312412274,59.885058,0.00457309466,60.110795
18.303978,60.43644,17.8169594,60.552702,2.16295362,60.886829,0.00448061014,61.112591,0.00427154498,61.338315,0.00498639746,61.665463,0.00578665547,61.891208,0.00596934743,62.116959,0.0049950704,62.342707,0.00312425965,62.669838,0.00457254238,62.895569
18.2835197,63.119812,17.8004589,63.236088,2.16295242,63.570206,0.00448071538,63.897371,0.00427158037,64.123129,0.00498618791,64.348862,0.00578545826,64.574572,0.00596885383,64.901724,0.00499502849,65.127466,0.00312390551,65.353178,0.00457250979,65.578915
18.2677383,65.904562,17.7649956,66.020874,2.16295552,66.354977,0.00447759544,66.580754,0.00426914496,66.806487,0.00498579768,67.133613,0.0057865344,67.359324,0.00596694136,67.585038,0.00499387365,67.810765,0.00312182587,68.137971,0.00457199756,68.363739
18.2482338,68.587974,17.7205868,68.704255,2.16296458,69.038375,0.00447590975,69.412673,0.00426878314,69.638433,0.00498526311,69.864189,0.00578613905,70.089941,0.00596640259,70.417064,0.00499272952,70.642798,0.00312151131,70.868518,0.00457126321,71.094263
18.2326031,71.419949,17.7556953,71.536218,2.16296387,71.870317,0.00447608763,72.096061,0.00426878221,72.321863,0.0049854042,72.649021,0.00578599982,72.874744,0.00596602121,73.100483,0.00499336421,73.326205,0.00312187802,73.653318,0.00457068812,73.879051
18.2395649,74.103314,17.7556953,74.219608,2.16296697,74.553712,0.00447636051,74.880906,0.00426926743,75.106633,0.00498509407,75.332381,0.00578563195,75.558089,0.00596617488,75.885209,0.0049929549,76.110953,0.00312221865,76.336783,0.00457077986,76.562553
18.2422981,76.888183,17.7685032,77.004461,2.1629734,77.338581,0.00447658543,77.564326,0.00426937547,77.790086,0.00498495996,78.117244,0.00578496326,78.34299,0.00596630061,78.568723,0.0049929833,78.794449,0.00312192342,79.168815,0.00457077567,79.394577
18.2824917,79.618833,17.7800179,79.735104,2.16297197,80.069227,0.00447725225,80.396403,0.00426973868,80.622159,0.00498489058,80.847914,0.00578454137,81.073635,0.00599428779,81.400808,0.00499291299,81.626551,0.00312277651,81.852272,0.00457077427,82.07802
18.2780399,82.403658,17.7821064,82.51996,2.16297388,82.854077,0.00447773654,83.079845,0.0042701764,83.305576,0.00498512387,83.632706,0.00578441704,83.858403,0.00599934626,84.084116,0.00499341218,84.30983,0.00312334811,84.637057,0.00457097497,84.862819
18.2972317,85.087073,17.7907104,85.203343,2.16296959,85.537474,0.00447822642,85.86462,0.0042701154,86.09037,0.00498484913,86.316105,0.00578413159,86.541839,0.00599856768,86.868968,0.0049931067,87.094706,0.00312385499,87.320446,0.00457070768,87.546176
18.3224792,87.871844,17.7835445,87.988098,2.16297174,88.322229,0.00447691698,88.547993,0.00426881947,88.773785,0.00498495298,89.148116,0.00578476861,89.373864,0.00600063941,89.599585,0.00499282684,89.825324,0.00312253996,90.152447,0.00457096798,90.378173
18.365509,90.602438,17.7837906,90.718749,2.1629796,91.052885,0.00447638519,91.38007,0.00426881714,91.605814,0.00498477183,91.831567,0.00578477187,92.057269,0.0060026357,92.384386,0.0049925088,92.610124,0.00312275719,92.83592,0.00457133213,93.061668
18.3896255,93.387317,17.7738018,93.503595,2.16297984,93.837704,0.00447666692,94.06348,0.00426924275,94.289225,0.00498518581,94.616393,0.00578510948,94.84212,0.00600175885,95.067882,0.00499317981,95.293612,0.00312329363,95.620727,0.00457166508,95.846468
18.3864422,96.070716,17.7870617,96.186975,2.16297936,96.521098,0.00447682431,96.848256,0.00426948722,97.074029,0.00498518487,97.299775,0.00578463264,97.525499,0.00600102032,97.852635,0.00499346619,98.078369,0.00312360236,98.304071,0.00457204599,98.529822
18.3843174,98.902774,17.7891769,99.019085,2.16298342,99.353204,0.00447746925,99.578982,0.00426996918,99.804734,0.00498561701,100.131886,0.00578441983,100.357624,0.00599987432,100.583346,0.00499336654,100.809097,0.00312402449,101.13631,0.00457178662,101.36205
18.3892479,101.586308,17.7991066,101.702587,2.16298318,102.036709,0.00447779056,102.363881,0.00427025091,102.589599,0.00498515181,102.815348,0.00578455999,103.041061,0.00599926524,103.368194,0.00499327341,103.593946,0.00312414346,103.819669,0.00457144482,104.04542
18.3638325,104.371094,17.7917995,104.487342,2.16298962,104.821461,0.00447768532,105.047202,0.00426975638,105.273015,0.00498574693,105.600166,0.00578486221,105.825883,0.00599859096,106.051605,0.0049931854,106.277333,0.00312409014,106.604449,0.00457182201,106.830186
18.3608742,107.054443,17.7861004,107.17074,2.16298771,107.504853,0.00447810721,107.832033,0.00426995987,108.057769,0.00498560304,108.283504,0.00578482356,108.509205,0.00599776907,108.883504,0.00499306107,109.109238,0.00312427804,109.335036,0.00457181828,109.560789
18.2786922,109.886431,17.8053551,110.002711,2.16299129,110.336828,0.00447678892,110.562568,0.00426913146,110.788301,0.00498601189,111.115465,0.00578560447,111.341201,0.00599667057,111.566947,0.00499210926,111.792712,0.00312397256,112.119831,0.00457136473,112.34558
18.1030331,112.569835,17.8025074,112.686088,2.16299248,113.020194,0.00447576819,113.347346,0.00426785974,113.57309,0.00498553878,113.798833,0.00578402914,114.024551,0.00599433947,114.351697,0.00498984475,114.577434,0.00312325615,114.80315,0.00456884224,115.028901
17.5502548,115.354539,17.7825623,115.47083,2.16299629,115.804952,0.00447261659,116.030727,0.00426558498,116.256446,0.00498354249,116.583591,0.0057821814,116.809292,0.00599129265,117.035023,0.0049864375,117.260768,0.00312126335,117.587994,0.00456698192,117.813738
17.4468517,118.03799,17.7314396,118.15427,2.16300273,118.488421,0.00447085453,118.862734,0.00426397566,119.088486,0.00498258974,119.31423,0.00577969942,119.539967,0.00598912593,119.867112,0.00498390011,120.092866,0.00312064192,120.318601,0.00456603477,120.544326
17.5621758,120.87001,17.6890564,120.986299,2.16300058,121.320421,0.00446959259,121.546194,0.00426232256,121.771998,0.00498172641,122.099139,0.00577724958,122.324867,0.00598782673,122.550588,0.00498297997,122.776306,0.00312069175,123.103419,0.00456468109,123.329163
17.5824699,123.553429,17.6454315,123.669741,2.16300201,124.003875,0.00446872925,124.331053,0.00426103128,124.556792,0.00498086493,124.782541,0.00577700417,125.008267,0.00598664535,125.33539,0.00498179998,125.561114,0.00311961793,125.786967,0.00456391042,126.012746
17.7641926,126.338368,17.6610088,126.454653,2.16300631,126.788754,0.00446746638,127.014512,0.00425976887,127.240238,0.0049795825,127.567392,0.00577615481,127.79312,0.00598621322,128.018888,0.00498169521,128.244629,0.00311889336,128.618941,0.00456336234,128.844691
17.9481812,129.068953,17.6915054,129.185215,2.16300631,129.519335,0.00446698954,129.846511,0.00425935723,130.072267,0.00497944327,130.298027,0.00577613898,130.523748,0.00598749192,130.850915,0.00498218974,131.076639,0.00311867706,131.302359,0.00456249993,131.528107
18.0982723,131.853754,17.7120762,131.970062,2.16301489,132.304173,0.00446768198,132.529928,0.00425931159,132.75566,0.00497974083,133.082796,0.00577624748,133.308518,0.00603680499,133.534253,0.00498253573,133.759972,0.00311944331,134.087173,0.00456307363,134.312915
18.1837158,134.53718,17.7231922,134.653435,2.16302037,134.987557,0.00446781237,135.314695,0.00426016189,135.540431,0.00497995224,135.766166,0.00577628706,135.991887,0.00603610696,136.319007,0.00498353969,136.54476,0.00311957463,136.770478,0.00456354674,136.996214
18.2223301,137.321908,17.7377796,137.438171,2.16302156,137.772291,0.00446896302,137.99806,0.00425990811,138.223849,0.00498035178,138.598176,0.00577700697,138.823906,0.00604125578,139.049621,0.00498396764,139.275373,0.00311973412,139.602493,0.00456373114,139.828216
18.26474,140.052473,17.7265854,140.168772,2.16301847,140.502884,0.00446900399,140.83006,0.00426085526,141.055811,0.00498037552,141.281517,0.00577766635,141.507246,0.00605103234,141.834368,0.00498439418,142.060103,0.00311986427,142.286448,0.00456462055,142.512195
18.3164787,142.83785,17.7196999,142.954112,2.16302299,143.288224,0.00446936954,143.513971,0.004260913,143.739715,0.00498061348,144.06689,0.00577810453,144.292628,0.00605513016,144.51837,0.00498458883,144.744103,0.00312027498,145.071215,0.00456509273,145.296939
18.3028412,145.521189,17.7343731,145.637463,2.16303015,145.971568,0.00446985615,146.299299,0.00426142476,146.525067,0.00498122117,146.7508,0.00577885564,146.976533,0.00605567312,147.303711,0.0049854964,147.529459,0.0031206517,147.755178,0.0045653428,147.980917
18.3398342,148.353922,17.7337761,148.470247,2.16302848,148.804372,0.00446981192,149.03012,0.00426163152,149.25588,0.0049814349,149.583028,0.00577920768,149.808748,0.00605505146,150.03447,0.00498567382,150.260186,0.00312047196,150.587401,0.00456588343,150.81316
18.3792534,151.037405,17.741394,151.153673,2.16303611,151.487766,0.0044703898,151.814924,0.00426172651,152.040667,0.00498169707,152.266412,0.00577901397,152.492135,0.00605418952,152.819274,0.00498593319,153.045004,0.00312049338,153.27075,0.00456584152,153.496497
18.3994827,153.822198,17.7299957,153.938476,2.16304231,154.272597,0.00447004382,154.49836,0.00426200498,154.724143,0.00498171663,155.051268,0.00577899395,155.276983,0.00605316646,155.502705,0.00498551223,155.728448,0.00312081259,156.055556,0.00456565851,156.281311
18.3797035,156.505552,17.7220669,156.621841,2.16304183,156.955948,0.00446938537,157.283134,0.00426162174,157.508869,0.00498169754,157.734613,0.00577909453,157.960334,0.0060526561,158.334673,0.00498576229,158.560409,0.00312086125,158.786192,0.00456578517,159.011934
18.3924103,159.337598,17.7289219,159.453861,2.16304564,159.787955,0.00446978025,160.013692,0.00426151045,160.239427,0.00498173712,160.566602,0.00577932876,160.792326,0.00605240744,161.018059,0.00498601561,161.243798,0.00312111923,161.570924,0.00456629694,161.796673
18.3635883,162.020913,17.7378368,162.137187,2.1630466,162.471295,0.00447048526,162.798437,0.0042622122,163.024197,0.00498198159,163.249962,0.00577937625,163.475688,0.00605265144,163.802848,0.00498636207,164.028573,0.00312157767,164.25428,0.00456634536,164.48002
18.3622627,164.805689,17.7406597,164.921989,2.16304946,165.256113,0.00447049411,165.48186,0.00426232861,165.707589,0.00498231081,166.034728,0.00577922491,166.260453,0.00605259975,166.486167,0.00498713693,166.711919,0.00312142912,167.039122,0.00456729345,167.264854
18.3750553,167.489118,17.7385445,167.605367,2.16304922,167.939474,0.00447101798,168.313842,0.00426246552,168.539598,0.00498257205,168.76535,0.00578026101,168.99108,0.00605323538,169.318238,0.00498729106,169.543955,0.00312171318,169.769692,0.0045672222,169.995425
18.4060783,170.321114,17.755476,170.437395,2.16305518,170.771497,0.0044710529,170.997237,0.00426286831,171.223042,0.00498318393,171.550176,0.00578046264,171.775904,0.00605331548,172.001635,0.00498750247,172.227354,0.00312185008,172.554482,0.00456765201,172.780208
18.407629,173.004444,17.7411709,173.120737,2.16305661,173.454849,0.00447190413,173.782057,0.00426336611,174.007798,0.00498304283,174.233549,0.00578106241,174.459275,0.00605399814,174.786386,0.00498778326,175.012136,0.00312219304,175.237964,0.00456807995,175.463733
18.4260807,175.789363,17.7561531,175.905633,2.16305423,176.239727,0.00447165733,176.465468,0.00426294468,176.691215,0.00498386379,177.018384,0.00578163564,177.244115,0.00605304586,177.469861,0.00498812879,177.695598,0.00312225684,178.069937,0.00456813024,178.295699
18.4546604,178.519962,17.7600441,178.636228,2.16305804,178.970361,0.00447120843,179.297529,0.00426313374,179.523282,0.00498389779,179.749048,0.00578169897,179.974776,0.00605320325,180.301939,0.00498814601,180.527702,0.00312193995,180.753432,0.00456846878,180.979155
18.454237,181.30481,17.7556152,181.421102,2.16306043,181.755212,0.00447142357,181.980986,0.00426331675,182.206735,0.00498417718,182.533847,0.00578200677,182.759572,0.00605310127,182.985281,0.00498831226,183.211033,0.00312232226,183.538233,0.00456908438,183.763974
18.4584904,183.988233,17.7547951,184.104512,2.16306925,184.438643,0.00447219657,184.765807,0.00426365854,184.991546,0.00498383306,185.217289,0.00578207243,185.443032,0.00605406333,185.770163,0.00498868898,185.995899,0.00312284753,186.221625,0.00456942478,186.447377
18.4609985,186.773063,17.7529335,186.889324,2.16306782,187.22347,0.00447264034,187.449232,0.00426438311,187.675022,0.00498456089,188.049312,0.00578255812,188.275038,0.006054061,188.500768,0.00498893345,188.726539,0.00312291319,189.053651,0.00457009487,189.279376
18.458992,189.503638,17.7638607,189.619928,2.16307068,189.954065,0.00447323686,190.281259,0.00426505879,190.507008,0.0049843844,190.732759,0.00578242354,190.958469,0.00605470594,191.285581,0.00498966826,191.511303,0.00312372576,191.73897,0.00456972839,191.964724
18.4284248,192.290376,17.7588387,192.40665,2.1630733,192.740765,0.00447395956,192.966521,0.00426598685,193.192257,0.00498534832,193.519411,0.00578315649,193.745155,0.00605504448,193.970913,0.00499006733,194.196654,0.00312408339,194.523779,0.00457031885,194.749518
18.5038643,194.973772,17.7654972,195.09004,2.16306996,195.424132,0.00447429344,195.75187,0.00426617218,195.977628,0.00498522539,196.203375,0.0057836147,196.429079,0.00605576951,196.756227,0.00499051437,196.981979,0.00312416744,197.207716,0.00457046926,197.433453
18.440321,197.806417,17.765871,197.922717,2.1630764,198.256843,0.00447389856,198.4826,0.00426570047,198.708337,0.00498552155,199.035484,0.0057850983,199.261205,0.00605539139,199.486934,0.00499031879,199.712669,0.00312383473,200.039873,0.00457097171,200.265606
18.4029083,200.48988,17.755827,200.60613,2.16307306,200.940257,0.00447243778,201.267392,0.0042651291,201.49314,0.00498583261,201.718904,0.00578553183,201.944629,0.00605609547,202.271783,0.00499016792,202.497542,0.00312432251,202.723273,0.00457158079,202.949018
18.415247,203.274694,17.7561378,203.390946,2.16307664,203.725061,0.0044733691,203.950816,0.00426597195,204.176613,0.00498619489,204.503774,0.0057861791,204.729504,0.00605596742,204.955232,0.00499066059,205.180983,0.00312445709,205.508087,0.00457192119,205.733832
18.4079514,205.958093,17.75247,206.074371,2.16306996,206.408515,0.00447376724,206.735719,0.00426577916,206.961445,0.00498609059,207.187151,0.00578594441,207.412874,0.00605647732,207.787188,0.00499099027,208.012941,0.00312521495,208.238738,0.00457210001,208.464483
18.4276505,208.790123,17.7651882,208.906403,2.1630733,209.240528,0.00447431253,209.466277,0.00426644832,209.692027,0.00498640724,210.019202,0.00578575395,210.244939,0.00605626684,210.470703,0.00499167945,210.696443,0.0031250827,211.023587,0.00457280362,211.24932
18.4452019,211.473573,17.7632122,211.589847,2.16308236,211.923954,0.00447490904,212.25111,0.00426657731,212.476902,0.00498630665,212.702622,0.00578565896,212.928331,0.00605654065,213.255473,0.00499168877,213.48121,0.00312566874,213.706961,0.00457268255,213.932699
18.4289761,214.258345,17.762846,214.374632,2.16307688,214.708744,0.00447520893,214.934496,0.0042675049,215.160237,0.00498672854,215.487355,0.00578595093,215.713071,0.00605687452,215.938792,0.00499193836,216.164535,0.00312603079,216.491756,0.00457296055,216.717522
18.4162693,216.941787,17.7562447,217.058044,2.16308451,217.392155,0.00447554793,217.766486,0.00426793238,217.992226,0.00498718536,218.217977,0.00578620983,218.443716,0.00605768431,218.770859,0.00499264337,218.996602,0.00312663382,219.222313,0.00457367674,219.448065
18.400486,219.773769,17.7519493,219.890053,2.16308761,220.224169,0.00447582267,220.449937,0.00426854379,220.675739,0.00498792669,221.002884,0.00578641798,221.228598,0.00605799444,221.454297,0.00499273837,221.680037,0.0031270266,222.007134,0.00457362365,222.232873
18.3325253,222.457118,17.7652645,222.573411,2.16307807,222.907542,0.00447623245,223.234739,0.00426851166,223.460488,0.00498744333,223.686223,0.00578627642,223.911943,0.00605833717,224.239066,0.00499289576,224.46481,0.00312688854,224.690661,0.00457379594,224.91643
18.3206902,225.242067,17.7626133,225.358344,2.16309047,225.692475,0.00447598239,225.918216,0.0042680623,226.143956,0.00498770364,226.471139,0.0057870606,226.696862,0.00605819561,226.922602,0.00499265455,227.148317,0.00312638376,227.522612,0.00457426207,227.748355
18.3447723,227.972615,17.7658501,228.088892,2.16308904,228.42301,0.00447613979,228.750166,0.00426816102,228.975915,0.0049875509,229.201649,0.00578729808,229.427377,0.00605830224,229.754521,0.00499252789,229.980249,0.00312683289,230.205975,0.0045743729,230.431707
18.3592281,230.757354,17.7749062,230.873656,2.16309118,231.207764,0.00447635446,231.43353,0.00426854007,231.659278,0.00498840725,231.9864,0.0057876762,232.212119,0.00605839724,232.437845,0.00499313977,232.663594,0.0031270457,232.990812,0.00457461132,233.216542
18.3796825,233.440797,17.7660751,233.557052,2.1630919,233.891171,0.00447636005,234.218303,0.00426888838,234.444049,0.00498848641,234.669803,0.00578736933,234.895534,0.00605854439,235.222676,0.00499329716,235.448412,0.0031275528,235.67413,0.00457493681,235.899869
18.4181423,236.225542,17.7696877,236.341817,2.16309428,236.675906,0.00447702361,236.90167,0.00426919339,237.127464,0.00498847896,237.501829,0.00578723382,237.727563,0.00605911249,237.953297,0.00499350904,238.179043,0.00312787364,238.506151,0.00457494566,238.731887
18.4419842,238.956136,17.7841415,239.072448,2.163095,239.406584,0.00447722198,239.733772,0.00426943693,239.959531,0.00498837046,240.185287,0.00578759937,240.411022,0.00605909433,240.738152,0.00499371625,240.963897,0.00312778982,241.191693,0.00457531912,241.417451
18.4542675,241.743097,17.7785263,241.859349,2.16309333,242.193471,0.00447658123,242.419211,0.00426866254,242.644956,0.00498876441,242.972105,0.00578857819,243.197849,0.00605846616,243.423601,0.00499340519,243.649339,0.00312719471,243.976477,0.00457539409,244.202242
18.4593105,244.426508,17.7694149,244.542773,2.16309428,244.876886,0.00447581522,245.204595,0.00426826114,245.430343,0.00498872483,245.656079,0.00578909228,245.881803,0.00605833763,246.208962,0.00499329064,246.434716,0.0031268457,246.660429,0.004574975,246.886168
18.4790688,247.259067,17.7734184,247.375373,2.16310096,247.709504,0.00447580358,247.935245,0.00426805951,248.160989,0.0049885842,248.488113,0.00578885013,248.713839,0.00605838373,248.93957,0.00499316957,249.165294,0.00312739564,249.492508,0.00457536569,249.718248
18.4928722,249.942513,17.7759571,250.058783,2.16309905,250.392913,0.00447598845,250.720038,0.00426836731,250.945793,0.00498874066,251.171527,0.00578880124,251.397258,0.00605850061,251.724378,0.00499336002,251.950118,0.00312738656,252.175855,0.00457533496,252.40159
18.4949551,252.727277,17.7687626,252.84354,2.16310382,253.177667,0.00447618403,253.403416,0.00426892843,253.629235,0.00498855812,253.956376,0.00578815304,254.182089,0.00605821889,254.407807,0.00499329763,254.633525,0.0031276457,254.960636,0.00457502715,255.186347
18.4573498,255.410604,17.7731915,255.526905,2.1631062,255.861019,0.00447673071,256.188187,0.00426876545,256.413938,0.00498863868,256.639665,0.00578835886,256.865369,0.00605882518,257.239601,0.00499355467,257.465312,0.00312778726,257.691104,0.00457522739,257.916841
18.4594707,258.242501,17.7766132,258.358792,2.16310477,258.692905,0.004477059,258.918659,0.00426916266,259.1444,0.00498900423,259.47155,0.00578817911,259.697286,0.00605869526,259.923044,0.00499389041,260.148778,0.00312792067,260.475913,0.00457579689,260.701632
18.4487934,260.92587,17.7723827,261.042128,2.16310406,261.376234,0.0044770306,261.703408,0.00426969677,261.929176,0.00498893391,262.154933,0.00578824244,262.380648,0.00605919212,262.707782,0.0049933386,262.933516,0.0031284017,263.159243,0.00457592122,263.38497
18.4447384,263.710623,17.7741871,263.826923,2.16310692,264.161034,0.00447748089,264.386783,0.00426978152,264.612536,0.00498906057,264.939676,0.00578778423,265.165395,0.00605942495,265.391134,0.00499373535,265.616888,0.00312847691,265.944111,0.00457579875,266.16987
18.4464264,266.394113,17.7643108,266.510377,2.16310382,266.844497,0.00447733607,267.218789,0.00426986068,267.444532,0.00498863496,267.670268,0.00578804454,267.895996,0.0060597104,268.223161,0.00499442592,268.448927,0.00312863546,268.674642,0.00457579643,268.900388
18.4679489,269.226073,17.7753849,269.342341,2.16311002,269.676462,0.00447770162,269.902217,0.00427005533,270.128034,0.00498898933,270.455196,0.00578799006,270.680934,0.00605963683,270.906662,0.00499420287,271.132398,0.00312898844,271.459517,0.00457586115,271.685244
18.5045395,271.909495,17.7746506,272.025806,2.16311574,272.359918,0.00447722292,272.687098,0.00426994124,272.912835,0.00498925755,273.138577,0.00578873465,273.364288,0.00605954509,273.691398,0.00499404687,273.917141,0.00312831509,274.142974,0.00457585324,274.368743
