,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
19.4773197,30.735355,18.6061153,30.753627,0.00344753638,31.831232,0.00377849978,31.947311,9.9E+37,32.16478,0.00473963888,32.180892,0.00469838316,32.296965,0.00304068322,32.413043,0.00443143258,32.52912,0.00546895713,32.645205,0.00322831073,32.761292,0.00722878054,32.877362,0.0146784578,33.094887,0.00530098472,33.210973,0.00363697903,33.327057,0.00535827223,33.443138,9.9E+37,33.559209,0.00500298291,33.5753,0.00448088814,33.691375,2.23167872,33.807447
19.8434544,34.205728,20.2213764,34.224003,0.00344731798,35.301609,0.00377801131,35.417697,9.9E+37,35.533792,0.00473956345,35.549905,0.00469842134,35.665982,0.003040215,35.782062,0.00443202956,35.999516,0.00546895061,36.115596,0.00322891469,36.231666,0.00722916564,36.347735,0.0146803791,36.463809,0.0053010527,36.579889,0.00363718579,36.695958,0.00535795279,36.812031,9.9E+37,37.029626,0.00500304811,37.045989,0.00448066322,37.1621,2.23167562,37.278169
19.9310894,37.575365,19.5921898,37.593626,0.00344773824,38.671213,0.00377827999,38.787291,9.9E+37,39.004769,0.00473959371,39.020868,0.00469821598,39.136986,0.00304074469,39.253065,0.00443181535,39.369156,0.00546873221,39.485239,0.00322933309,39.60132,0.00722929137,39.717401,0.0146814836,39.934889,0.00530088926,40.050963,0.00363717205,40.167026,0.00535812555,40.283098,9.9E+37,40.399173,0.00500298291,40.415265,0.00448038103,40.531339,2.23167896,40.6474
19.3664265,41.045725,19.2449532,41.064009,0.00344823673,42.141606,0.0037781084,42.257698,9.9E+37,42.373786,0.00473990664,42.38988,0.0046985927,42.505946,0.00304079265,42.622013,0.00443193689,42.839471,0.00546880299,42.955545,0.00322964205,43.07161,0.00722962152,43.187669,0.0146809891,43.303787,0.00530101592,43.419872,0.00363738812,43.535949,0.00535794487,43.652022,9.9E+37,43.869516,0.00500275474,43.885605,0.00447999127,44.00168,2.231673,44.117753
20.0473042,44.414631,19.7179356,44.432908,0.00344841182,45.510545,0.0037784318,45.626631,9.9E+37,45.844102,0.00473983586,45.860209,0.00469891354,45.976284,0.00304066483,46.092355,0.00443193316,46.208435,0.0054683811,46.324522,0.00322995195,46.440607,0.00722951442,46.556684,0.0146826878,46.774181,0.00530101638,46.890268,0.00363753946,47.00635,0.00535807293,47.122425,9.9E+37,47.238509,0.00500282273,47.254615,0.00447992701,47.370678,2.23167658,47.486756
19.3246651,47.885336,19.4894009,47.90361,0.00344805676,48.98126,0.0037783673,49.097334,9.9E+37,49.213425,0.00473960023,49.229538,0.00469823182,49.34561,0.00304063293,49.461679,0.00443211757,49.679155,0.00546803698,49.795254,0.00322943763,49.911332,0.00722953863,50.027416,0.0146859689,50.143486,0.00530074397,50.259559,0.00363803818,50.375642,0.00552944653,50.485341,9.9E+37,50.70283,0.0048934361,50.718937,0.00364520238,50.835004,2.23167133,50.951085
20.3319035,51.24793,19.458786,51.26619,0.00357890013,52.343758,0.00389187876,52.459847,9.9E+37,52.677342,0.00475488603,52.69344,0.0047061597,52.80951,0.00307102106,52.925586,0.00477464031,53.041659,0.00425647432,53.157769,0.00358350016,53.273836,0.00733935181,53.389899,0.0151253669,53.60744,0.00532592367,53.723519,0.00402243016,53.83961,0.0055302144,53.955682,9.9E+37,54.071769,0.00489369174,54.087876,0.00364623778,54.203947,2.23166919,54.32003
19.6056728,54.718418,19.0746918,54.736679,0.00357940467,55.814316,0.0038919691,55.930388,9.9E+37,56.046471,0.00475514447,56.062562,0.00470663421,56.178649,0.00307096099,56.294708,0.0047741984,56.512178,0.0042570238,56.628284,0.00358362799,56.744355,0.00733988313,56.860428,0.0151271373,56.976519,0.00532672508,57.092578,0.00402239617,57.208653,0.00553019764,57.324726,9.9E+37,57.542316,0.0048937113,57.55867,0.00364647852,57.674771,2.23166704,57.790857
19.9269753,58.087723,19.4018154,58.105995,0.00357963168,59.183573,0.00389299495,59.299627,9.9E+37,59.517117,0.00475575309,59.53322,0.00470704818,59.649338,0.00307136192,59.76542,0.00477518234,59.881505,0.00425723847,59.997617,0.0035847195,60.113686,0.0073400368,60.229765,0.0151264742,60.44725,0.00532664731,60.563324,0.00402248744,60.679394,0.00553060602,60.795478,9.9E+37,60.911572,0.00489424681,60.927671,0.00364685617,61.043736,2.23166895,61.1598
19.7052937,61.558056,19.3055401,61.576304,0.00357995741,62.653932,0.00389311509,62.77003,9.9E+37,62.886127,0.00475613633,62.902237,0.0047074086,63.018314,0.00307124178,63.134382,0.00477564475,63.351874,0.00425770832,63.46797,0.00358514371,63.584047,0.00734009361,63.700124,0.015129081,63.816223,0.00532695325,63.932306,0.00402313238,64.048371,0.00553068146,64.164453,9.9E+37,64.381939,0.00489436695,64.398049,0.00364759145,64.51414,2.231668,64.630204
20.0437164,64.927079,19.4977818,64.945351,0.00358000165,66.022988,0.00389342662,66.139072,9.9E+37,66.356569,0.00475704297,66.372674,0.00470809313,66.488747,0.0030720674,66.60481,0.0047759437,66.720892,0.00425773207,66.837001,0.00358586479,66.953101,0.00734091597,67.069173,0.0151244542,67.286666,0.00532689271,67.40274,0.00402321015,67.518804,0.00553120906,67.634882,9.9E+37,67.750954,0.00489438884,67.767055,0.00364744221,67.883153,2.23166633,67.999246
19.8372097,68.397518,19.2196102,68.415791,0.00358015322,69.493362,0.00389353535,69.609454,9.9E+37,69.725541,0.00475663552,69.741641,0.00470825611,69.857729,0.00307202432,69.973854,0.00477605127,70.191348,0.00425821962,70.307463,0.00358611019,70.423537,0.00734073017,70.539605,0.0151280193,70.655691,0.00532731926,70.771754,0.00402385043,70.887842,0.005531237,71.003909,9.9E+37,71.221406,0.00489505427,71.237511,0.00364770251,71.353564,2.23166561,71.469628
20.0798473,71.766488,19.6338673,71.784759,0.00358023844,72.8624,0.00389402546,72.978495,9.9E+37,73.195972,0.00475717895,73.212068,0.00470858673,73.328136,0.003072744,73.444208,0.00477602985,73.560276,0.00425794628,73.676398,0.00358645013,73.792458,0.00734108035,73.908521,0.0151263829,74.12606,0.00532728946,74.242136,0.00402353005,74.358218,0.00553157693,74.474278,9.9E+37,74.590356,0.00489489362,74.606448,0.00364722987,74.722514,2.23166752,74.838589
19.6234818,75.236852,19.3234329,75.255118,0.00358057814,76.332735,0.00389430253,76.448827,9.9E+37,76.564933,0.00475694612,76.581033,0.00470843678,76.697108,0.00307252607,76.81317,0.00477634231,77.030627,0.00425820658,77.146731,0.00358682591,77.262785,0.00734154321,77.378857,0.0151302405,77.494912,0.00532767083,77.610991,0.00402389979,77.727067,0.00553154526,77.843139,9.9E+37,78.060742,0.00489510782,78.077151,0.00364743359,78.193269,2.23166633,78.30935
19.9318924,78.606421,19.6265488,78.62469,0.00358077232,79.702272,0.00389405154,79.818335,9.9E+37,80.035808,0.00475729257,80.05191,0.00470834738,80.168035,0.00307238055,80.28413,0.00477626361,80.400217,0.00425785221,80.51631,0.00358629017,80.632391,0.00734137185,80.748468,0.015128511,80.965957,0.00532749016,81.082033,0.00402341504,81.19809,0.00553165143,81.314165,9.9E+37,81.430241,0.00489492156,81.446352,0.00364775467,81.562427,2.231668,81.678505
19.6196632,82.076783,19.0880871,82.095049,0.00358050945,83.17267,0.00389374956,83.288747,9.9E+37,83.404822,0.00475681946,83.420927,0.00470800325,83.537004,0.00307173259,83.653064,0.00477595767,83.87056,0.00425707735,83.986662,0.00358466944,84.102717,0.00734054437,84.218793,0.0151293362,84.334897,0.0053267628,84.450988,0.00402321946,84.567076,0.00553141208,84.683134,9.9E+37,84.900638,0.00489422446,84.916733,0.00364685268,85.032804,2.23166442,85.148859
20.4629574,85.445725,18.8523254,85.463997,0.00357895182,86.541661,0.00389317097,86.657755,9.9E+37,86.875247,0.00475588394,86.891343,0.00470736669,87.007416,0.00307107926,87.123495,0.00477519771,87.239572,0.00425672298,87.355683,0.00358228548,87.471749,0.00733965309,87.587817,0.0151293669,87.805312,0.00532580493,87.921387,0.00402215263,88.037458,0.00553105539,88.153524,9.9E+37,88.2696,0.00489366008,88.285696,0.00364710297,88.40181,2.23166585,88.517903
19.1620922,88.916445,18.0040359,88.934709,0.00357832131,90.012371,0.00389277982,90.128444,9.9E+37,90.244544,0.00475494098,90.26064,0.00470714923,90.376715,0.00307112606,90.49284,0.00477508409,90.710317,0.00425607478,90.826425,0.00358280935,90.942508,0.00733972387,91.058592,0.0151268225,91.174655,0.00532548176,91.290734,0.00402181223,91.406801,0.00553049333,91.522871,9.9E+37,91.740385,0.00489286473,91.756474,0.00364796398,91.87253,2.23166537,91.988613
20.53335,92.285469,19.4847298,92.303746,0.00357792643,93.381351,0.00389276049,93.49745,9.9E+37,93.714956,0.00475456845,93.731062,0.0047070412,93.847142,0.00307100965,93.963209,0.00477475021,94.079287,0.00425568176,94.195383,0.00358368549,94.311465,0.00733966148,94.427552,0.0151239,94.645091,0.00532552646,94.761166,0.00402233098,94.877242,0.00553054968,94.993309,9.9E+37,95.10939,0.00489291595,95.125485,0.00364756375,95.241556,2.23166537,95.357639
19.4390182,95.755851,17.9761047,95.774117,0.00357780349,96.851775,0.00389262731,96.967868,9.9E+37,97.083965,0.00475458195,97.100064,0.00470698625,97.216161,0.00307096122,97.33224,0.00477407128,97.549715,0.00425591459,97.665815,0.00358407502,97.781894,0.00734018441,97.897972,0.0151247187,98.014063,0.00532540539,98.130159,0.00402238965,98.246227,0.00553059299,98.362314,9.9E+37,98.579912,0.0048928149,98.596275,0.00364682358,98.712399,2.23166466,98.828467
20.0409336,99.125467,19.6338253,99.143725,0.00357822725,100.221339,0.00389285176,100.337435,9.9E+37,100.554942,0.00475470815,100.571054,0.00470740721,100.687187,0.00307113188,100.803279,0.0047742934,100.919362,0.00425561098,101.035465,0.00358511345,101.151527,0.00734011596,101.267596,0.0151277995,101.485089,0.00532579934,101.601162,0.0040224595,101.717234,0.00553065958,101.833306,9.9E+37,101.949387,0.00489336206,101.965466,0.0036466422,102.081526,2.23166561,102.197591
20.1884098,102.595871,19.3380699,102.61414,0.00357846403,103.691777,0.00389317819,103.807862,9.9E+37,103.923948,0.00475514727,103.940037,0.00470757205,104.056115,0.00307108136,104.172193,0.00477425521,104.389668,0.00425551087,104.505781,0.0035848238,104.621876,0.00734005263,104.737955,0.0151255885,104.854082,0.00532573601,104.970175,0.00402179873,105.086229,0.00553090684,105.202295,9.9E+37,105.419773,0.00489319349,105.435865,0.00364645896,105.551925,2.23166466,105.668
19.827076,105.96488,18.6331978,105.98316,0.00357820932,107.060782,0.00389296492,107.176862,9.9E+37,107.394345,0.00475562783,107.410453,0.0047069476,107.526525,0.00307118194,107.642608,0.0047744303,107.758687,0.00425547734,107.874803,0.00358492229,107.990888,0.00733933272,108.106963,0.0151242558,108.324457,0.00532581145,108.440535,0.0040219943,108.556616,0.00553051988,108.672682,9.9E+37,108.788763,0.00489317859,108.804852,0.00364624965,108.920971,2.23166633,109.037062
20.0287533,109.43542,19.4064541,109.453693,0.00357809523,110.531317,0.00389242917,110.647383,9.9E+37,110.763466,0.0047551915,110.779563,0.00470659742,110.895638,0.00307111815,111.011756,0.00477388967,111.22924,0.00425498188,111.345334,0.00358174019,111.461405,0.00733974762,111.577476,0.0151264695,111.693549,0.0053255558,111.809627,0.00402163435,111.925711,0.00553039461,112.041781,9.9E+37,112.259269,0.00489257602,112.275375,0.00364597957,112.391437,2.2316637,112.50751
19.4938107,112.804459,18.4304562,112.822713,0.00357829174,113.900396,0.00389213301,114.01647,9.9E+37,114.233966,0.0047545922,114.250065,0.00470623095,114.366129,0.00307079474,114.482193,0.00477422401,114.598277,0.00425503356,114.714371,0.00358158047,114.83043,0.00733924564,114.946512,0.0151240304,115.164018,0.00532553392,115.280112,0.0040217354,115.396187,0.00553055014,115.512261,9.9E+37,115.628345,0.00489262491,115.644436,0.00364585011,115.760504,2.23166633,115.876577
20.1020985,116.274831,18.5790825,116.293086,0.00357822469,117.370738,0.00389171601,117.486814,9.9E+37,117.602897,0.00475407485,117.61901,0.00470561534,117.735077,0.00307037961,117.851157,0.00477386639,118.06864,,,,,,,,,,,,,,,,,,,,,,
