,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
20.0367813,30.733575,19.6899433,30.751836,0.00348342606,31.829386,0.00381476316,31.945475,9.9E+37,32.162957,0.00473145861,32.179053,0.00469436217,32.295114,0.00303675514,32.411182,0.00451187231,32.527261,0.00518545788,32.643342,0.00331286923,32.759406,0.0072443299,32.875489,0.0147895245,33.093039,0.00530928699,33.209123,0.003738367,33.325182,0.00542429369,33.441257,9.9E+37,33.557322,0.00497379201,33.573413,0.00426441384,33.689474,2.2313776,33.805567
19.992527,34.204001,19.7610817,34.22226,0.00348349195,35.29989,0.00381489587,35.415966,9.9E+37,35.532069,0.00473129703,35.548184,0.0046944553,35.66426,0.00303643127,35.780324,0.00451179966,35.997797,0.00518470397,36.113879,0.00331286248,36.229941,0.00724362675,36.346002,0.0147889489,36.462081,0.00530871144,36.578168,0.00373840169,36.694234,0.00542349555,36.81031,9.9E+37,37.027903,0.00497360481,37.044311,0.00426345924,37.160411,2.23137975,37.276485
19.8440304,37.573321,19.2565575,37.591592,0.0034836703,38.669156,0.00381524907,38.785214,9.9E+37,39.002716,0.00473153219,39.018797,0.00469367858,39.134933,0.00303607318,39.251013,0.00451211026,39.367088,0.00518480083,39.483165,0.00331286364,39.599239,0.00724426704,39.715307,0.0147909662,39.932796,0.00530885905,40.048871,0.00373845687,40.164948,0.00542367669,40.28102,9.9E+37,40.397078,0.00497404719,40.41318,0.00426370604,40.52925,2.2313807,40.645342
19.8432884,41.043598,19.9197121,41.061866,0.00348396599,42.139468,0.00381462299,42.255565,9.9E+37,42.371673,0.00473150844,42.38777,0.00469408603,42.503844,0.00303656654,42.619912,0.00451182015,42.837375,0.00518416008,42.953462,0.00331362104,43.069529,0.00724386517,43.185608,0.0147928139,43.301716,0.00530903228,43.41781,0.00373890251,43.533884,0.00542358728,43.649946,9.9E+37,43.867463,0.00497371377,43.883572,0.00426334655,43.999657,2.23138237,44.115748
19.9069118,44.412607,20.2135735,44.430891,0.00348334573,45.508483,0.003814589,45.624571,9.9E+37,45.84205,0.00473156339,45.858141,0.00469429512,45.974216,0.00303622358,46.090279,0.00451231608,46.206357,0.00518442364,46.322424,0.00331385084,46.438493,0.00724425912,46.554565,0.0147934249,46.772055,0.00530911377,46.888126,0.00373823382,47.004206,0.00542401336,47.120257,9.9E+37,47.236333,0.00497415848,47.252427,0.00426337589,47.368554,2.23138165,47.484648
19.9240494,47.882984,19.1285801,47.901251,0.00348317297,48.978851,0.00381420343,49.094921,9.9E+37,49.211012,0.00473163277,49.227122,0.00469396031,49.343188,0.00303622126,49.459272,0.00451112026,49.676744,0.0051928116,49.792839,0.00331065804,49.908918,0.00724373898,50.024992,0.014792203,50.141067,0.00530848745,50.257153,0.00373663357,50.373241,0.00542231742,50.489322,9.9E+37,50.706823,0.00497499434,50.722922,0.00426973961,50.838982,2.23138404,50.955056
20.0885735,51.252038,20.4645672,51.270301,0.0034833916,52.347886,0.00381388399,52.463971,9.9E+37,52.681445,0.00473131193,52.697546,0.00469355797,52.813607,0.00303678005,52.929684,0.00451099174,53.045769,0.00519337831,53.161841,0.00331072626,53.2779,0.00724344701,53.393972,0.0147894267,53.611531,0.00530856475,53.727616,0.00373681542,53.843702,0.00542266993,53.959767,9.9E+37,54.075844,0.00497492542,54.091939,0.00427076872,54.208012,2.23138618,54.324082
19.8061466,54.722318,18.4009304,54.740597,0.00348310266,55.818248,0.00381424837,55.934349,9.9E+37,56.05045,0.00473140646,56.066555,0.0046940241,56.182635,0.00303585758,56.298705,0.00451082829,56.516186,0.0051934151,56.632245,0.00331037561,56.748307,0.00724375993,56.864366,0.0147914533,56.980435,0.0053085112,57.096497,0.00373720261,57.212584,0.00542244362,57.328655,9.9E+37,57.546259,0.00497448677,57.562684,0.00426987791,57.678797,2.23138571,57.794884
20.0127831,58.092027,20.6600513,58.11029,0.00348337204,59.187926,0.00381399528,59.303999,9.9E+37,59.521484,0.00473176874,59.537589,0.00469408883,59.653721,0.00303609134,59.769802,0.00451035518,59.885883,0.00519305281,60.00197,0.00331093464,60.118045,0.0072436803,60.234112,0.0147880632,60.451621,0.00530870631,60.567695,0.0037364969,60.683765,0.00542187411,60.799822,9.9E+37,60.915905,0.00497450074,60.931988,0.0042696693,61.048064,2.23138666,61.164149
19.5461216,61.562358,18.3992519,61.580626,0.00348267495,62.658276,0.00381406187,62.774348,9.9E+37,62.890416,0.00473145302,62.906515,0.00469409768,63.022605,0.00303611066,63.138692,0.00451034168,63.356164,0.00519329263,63.472248,0.00331046619,63.588316,0.00724309636,63.704396,0.0147876805,63.820515,0.00530826533,63.936608,0.00373653532,64.052696,0.00542188436,64.16876,9.9E+37,64.386238,0.00497451192,64.402334,0.00426987279,64.518406,2.23138881,64.634478
20.3305378,64.93132,20.5068035,64.949578,0.00348516763,66.027201,0.00381631055,66.143305,9.9E+37,66.360802,0.00473376177,66.376892,0.00469589233,66.492965,0.00303752301,66.609036,0.00451166416,66.725106,0.00519357342,66.841182,0.0033114783,66.957243,0.00724463118,67.073306,0.0147880549,67.290812,0.00530986115,67.406888,0.00373740308,67.522975,0.00542252092,67.639045,9.9E+37,67.755118,0.00497545162,67.771211,0.00427061599,67.887304,2.23139215,68.003372
19.4528866,68.401661,18.6102467,68.419917,0.00348411174,69.497512,0.00381504861,69.613604,9.9E+37,69.729692,0.00473258132,69.745786,0.00469554495,69.861842,0.00303791719,69.977942,0.00451287441,70.195424,0.00519314082,70.311493,0.00331227086,70.427556,0.00724404491,70.54364,0.014790847,70.659724,0.00530996779,70.775791,0.00373781868,70.891878,0.00542285666,71.007953,9.9E+37,71.225431,0.004975955,71.241539,0.00427069562,71.357615,2.23139262,71.473693
20.5658035,71.770615,19.886837,71.788862,0.00348359882,72.866457,0.00381442998,72.982537,9.9E+37,73.200016,0.00473271264,73.216123,0.00469499687,73.332209,0.00303730392,73.448281,0.00451158592,73.564362,0.00519311428,73.680443,0.003311974,73.796506,0.00724370452,73.912583,0.0147925848,74.130127,0.00530941412,74.246225,0.0037367586,74.362302,0.00542252092,74.478378,9.9E+37,74.594465,0.00497543719,74.610566,0.00427024299,74.726637,2.23139143,74.842707
19.3119392,75.241002,18.6515331,75.259267,0.00348321814,76.336951,0.00381480483,76.453044,9.9E+37,76.569136,0.00473282207,76.585244,0.00469475472,76.701304,0.00303784013,76.817374,0.00451150397,77.034835,0.00519160461,77.15092,0.00331165618,77.266994,0.00724357273,77.38307,0.0147914356,77.499153,0.00530937593,77.615241,0.00373705407,77.731308,0.00542264897,77.847373,9.9E+37,78.064993,0.00497521693,78.081409,0.00427062437,78.197513,2.23139358,78.313606
20.554966,78.610492,20.1219044,78.628759,0.00348281371,79.706339,0.00381440227,79.822404,9.9E+37,80.039906,0.00473256083,80.056025,0.00469531398,80.172142,0.00303742848,80.288219,0.00451136753,80.40429,0.00519187795,80.520374,0.00331179192,80.636451,0.0072436193,80.752532,0.0147904763,80.970017,0.00530940806,81.086101,0.00373713253,81.202187,0.00542242778,81.318249,9.9E+37,81.43433,0.00497539015,81.450431,0.00426970283,81.566504,2.23139524,81.682587
19.4940529,82.080989,18.4124889,82.099247,0.00348350685,83.176854,0.00381468167,83.292948,9.9E+37,83.409039,0.0047327904,83.425126,0.00469472539,83.541176,0.003036774,83.657258,0.0045104106,83.874732,0.00519134896,83.990805,0.00331201265,84.10689,0.00724353921,84.222971,0.0147895701,84.339101,0.00530909095,84.455178,0.00373688573,84.571243,0.00542232906,84.68731,9.9E+37,84.904807,0.00497428561,84.92091,0.00426837988,85.036973,2.23139071,85.153046
20.6711712,85.449977,20.2096558,85.46825,0.00348130916,86.545869,0.00381228887,86.661939,9.9E+37,86.879432,0.00473055942,86.895529,0.0046932376,87.011597,0.00303554954,87.127676,0.00450878125,87.243754,0.00519025093,87.359852,0.0033101642,87.475906,0.0072422591,87.591967,0.0147906616,87.809477,0.00530793285,87.925555,0.00373511296,88.041639,0.00542081846,88.157714,9.9E+37,88.273773,0.00497388747,88.289882,0.00426784065,88.405973,2.23139167,88.522048
19.3703327,88.920268,18.3618641,88.938546,0.00348149519,90.016131,0.00381241296,90.132184,9.9E+37,90.248279,0.00473037036,90.264374,0.0046930816,90.38046,0.00303567224,90.496566,0.00450906251,90.714024,0.00519025279,90.830107,0.00331037352,90.946177,0.00724210171,91.062251,0.0147916591,91.178323,0.00530779222,91.294398,0.00373543287,91.410453,0.00542090228,91.526533,9.9E+37,91.744041,0.00497375103,91.76014,0.00426751981,91.876208,2.23139,91.992278
20.6475754,92.289142,20.1327801,92.307396,0.00348208519,93.384976,0.00381259271,93.501068,9.9E+37,93.718566,0.00473054498,93.734673,0.00469306391,93.850748,0.00303571206,93.966801,0.00450906111,94.082875,0.00519046281,94.198962,0.00331040705,94.31504,0.00724235224,94.431107,0.014793789,94.648671,0.00530767068,94.764744,0.00373503775,94.880819,0.00542114628,94.99688,9.9E+37,95.112938,0.00497352239,95.129035,0.00426810374,95.24509,2.23139119,95.361156
19.3802776,95.759404,18.5855026,95.777671,0.00348185818,96.855213,0.00381247792,96.971282,9.9E+37,97.087362,0.00473091565,97.103467,0.00469315285,97.219535,0.00303620799,97.335603,0.00450921105,97.55309,0.00519026909,97.669181,0.00331073324,97.785236,0.00724245375,97.901303,0.014795213,98.017368,0.00530794309,98.133444,0.00373566872,98.249528,0.00542067597,98.365584,9.9E+37,98.5832,0.00497377897,98.599564,0.0042676474,98.715679,2.23139429,98.831767
20.8365726,99.128639,19.7783661,99.146901,0.00348187378,100.224384,0.00381239527,100.340466,9.9E+37,100.557946,0.0047306763,100.574038,0.00469292607,100.690155,0.0030359982,100.806244,0.00450933585,100.922317,0.00519024814,101.038389,0.00331082474,101.154454,0.00724244118,101.270509,0.0147904521,101.488012,0.00530771166,101.604093,0.00373547175,101.720166,0.00542055257,101.836245,9.9E+37,101.952332,0.00497351261,101.968423,0.00426719384,102.084487,2.23139119,102.200563
18.8850193,102.598982,19.1260586,102.617248,0.00348197692,103.694811,0.00381311728,103.810905,9.9E+37,103.926994,0.00473086163,103.9431,0.00469309511,104.059178,0.00303574512,104.175254,0.00450850604,104.392729,0.00519037666,104.508811,0.00331088156,104.624887,0.00724253198,104.740961,0.0147932349,104.857063,0.00530826766,104.973154,0.00373490597,105.089236,0.00542124873,105.205306,9.9E+37,105.422797,0.00497382879,105.438887,0.00426791981,105.554931,2.23139143,105.671017
20.635231,105.967953,19.6017189,105.986229,0.00348210521,107.063832,0.00381317572,107.179928,9.9E+37,107.397413,0.00473089237,107.413513,0.00469324272,107.529599,0.00303599145,107.645679,0.0045083533,107.761741,0.0051904819,107.877819,0.00331114396,107.993892,0.00724297436,108.109971,0.0147926398,108.32748,0.00530844182,108.443561,0.00373495673,108.559624,0.00542132184,108.675699,9.9E+37,108.791776,0.0049733771,108.807865,0.00426812097,108.923963,2.23139453,109.040036
19.335289,109.438273,19.6775074,109.456561,0.00348255271,110.534074,0.00381313101,110.650138,9.9E+37,110.766244,0.00473096315,110.782346,0.00469335308,110.898418,0.00303625152,111.014552,0.00450863317,111.232023,0.00519053731,111.348105,0.00331127876,111.46419,0.00724326074,111.580249,0.0147946253,111.696333,0.00530819874,111.812418,0.00373534649,111.928485,0.00542129576,112.044567,9.9E+37,112.262078,0.00497370586,112.278163,0.00426785694,112.394225,2.23139334,112.510282
19.9490185,112.807104,19.6345692,112.825365,0.00348238531,113.902903,0.00381266186,114.018992,9.9E+37,114.236476,0.00473099388,114.252587,0.00469311466,114.368686,0.00303588342,114.484748,0.00450872816,114.600821,0.00519036269,114.716911,0.00331128668,114.832984,0.00724307308,114.949054,0.0147942817,115.166583,0.00530864624,115.28268,0.00373565801,115.398771,0.00542149832,115.514821,9.9E+37,115.630884,0.00497384463,115.646972,0.00426849164,115.763028,2.23139548,115.879102
19.5676746,116.277321,19.4375,116.295607,0.0034824349,117.373151,0.00381316314,117.489221,9.9E+37,117.605314,0.00473116571,117.621412,0.0046933284,117.737487,0.00303609832,117.853556,0.0045090653,118.071018,0.0051902798,118.187108,0.00331114628,118.303175,0.00724305026,118.419252,0.0147947418,118.535321,0.00530862482,118.651385,0.00373551436,118.767462,0.00542124221,118.883537,9.9E+37,119.101154,0.00497400481,119.117568,0.00426818524,119.233679,2.23139739,119.349749
