,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
19.0138454,54.722483,19.0388145,54.740748,0.00358309434,55.818313,0.00389365596,55.934394,9.9E+37,56.050474,0.00475900667,56.066567,0.00471049175,56.182638,0.00307554891,56.298716,0.00477558095,56.516162,0.00425426802,56.632238,0.00358705386,56.748319,0.00734614022,56.864384,0.0149961384,56.980454,0.00533248205,57.096534,0.0040244665,57.21261,0.0055311257,57.328688,9.9E+37,57.546291,0.0048992238,57.562647,0.00365077937,57.678739,2.23173952,57.794819
20.8390808,58.091669,19.7051334,58.109938,0.003583221,59.187399,0.0038935612,59.303477,9.9E+37,59.520951,0.00475888187,59.537045,0.00471025798,59.653183,0.00307584717,59.769255,0.00477508688,59.885326,0.00425403705,60.001409,0.00358668598,60.117463,0.00734595722,60.233546,0.0149958525,60.451032,0.00533212209,60.567121,0.00402443577,60.683194,0.00553107169,60.799273,9.9E+37,60.915342,0.00489937188,60.93143,0.0036504094,61.047501,2.23174119,61.163573
19.0281105,61.56208,18.8550472,61.580343,0.00358312973,62.657857,0.0038932676,62.773961,9.9E+37,62.89005,0.00475911796,62.906158,0.0047107162,63.022233,0.00307547511,63.138302,0.00477571366,63.355781,0.00425462518,63.471875,0.00358711323,63.587947,0.00734608015,63.704023,0.014999656,63.820153,0.00533202803,63.936244,0.00402470771,64.052334,0.00553083559,64.168393,9.9E+37,64.385881,0.00490003545,64.401979,0.00365085807,64.518043,2.23174286,64.634131
20.8249683,64.931065,19.4830914,64.949322,0.00358328526,66.026871,0.00389353209,66.142964,9.9E+37,66.360451,0.00475878827,66.376556,0.00471063424,66.492643,0.00307613565,66.60871,0.00477546966,66.724789,0.00425416883,66.840857,0.00358699029,66.956928,0.00734634371,67.073007,0.0149973929,67.29049,0.00533205085,67.406553,0.00402466767,67.522628,0.00553112198,67.638708,9.9E+37,67.75479,0.00489928247,67.77088,0.00365080638,67.886991,2.23174,68.00309
18.8536415,68.401323,18.9868298,68.419588,0.0035830799,69.497077,0.00389339891,69.613148,9.9E+37,69.729228,0.00475906348,69.745337,0.00471116975,69.861401,0.00307585881,69.977526,0.00477553904,70.194991,0.00425420655,70.311058,0.00358646922,70.427126,0.0073465053,70.543218,0.01499571,70.659298,0.00533216167,70.775365,0.00402490934,70.891431,0.00553105306,71.007489,9.9E+37,71.224962,0.00489948364,71.241065,0.00365049369,71.357142,2.23174024,71.473227
20.7168312,71.770108,19.4993496,71.788388,0.00358258537,72.865926,0.00389319309,72.981996,9.9E+37,73.199491,0.00475894706,73.215591,0.00471089175,73.331675,0.00307565066,73.447735,0.00477544218,73.563818,0.00425363285,73.679896,0.00358701916,73.795982,0.00734584779,73.912047,0.0149979172,74.129579,0.00533237075,74.245682,0.0040241871,74.361773,0.00553121557,74.477846,9.9E+37,74.593923,0.00489953114,74.610002,0.00365057611,74.726062,2.23173809,74.842122
19.1415386,75.240403,19.3816013,75.258667,0.00358245894,76.336215,0.00389421382,76.452318,9.9E+37,76.568401,0.00475942343,76.584499,0.00471125124,76.700583,0.00307576614,76.816671,0.00477565126,77.034139,0.00425383169,77.150251,0.0035870953,77.266334,0.00734611927,77.382397,0.0149970101,77.498475,0.0053321016,77.614551,0.00402448932,77.730629,0.00553119369,77.846711,9.9E+37,78.064321,0.00489949901,78.080745,0.00365058426,78.196853,2.23173928,78.312928
20.6485481,78.610101,19.9792213,78.628365,0.00358321914,79.705848,0.00389349647,79.821919,9.9E+37,80.039405,0.00475985929,80.055507,0.0047112368,80.171623,0.00307586929,80.287708,0.00477576395,80.403784,0.00425398769,80.519872,0.00358724338,80.635932,0.00734627061,80.752017,0.0149979647,80.969501,0.00533246621,81.085581,0.00402475568,81.201672,0.00553170452,81.31776,9.9E+37,81.433837,0.00489980076,81.44994,0.0036505491,81.566011,2.2317369,81.682083
18.9073219,82.080321,19.2739315,82.098605,0.00358343031,83.176107,0.0038943945,83.292188,9.9E+37,83.408275,0.00475958781,83.424373,0.00471136253,83.54044,0.00307584694,83.656516,0.00477584079,83.873976,0.004254648,83.990047,0.00358700962,84.106118,0.00734646525,84.222186,0.015002111,84.3383,0.00533250254,84.454386,0.00402489211,84.570457,0.00553173339,84.686521,9.9E+37,84.904027,0.0048999819,84.920124,0.00365097728,85.036207,2.2317369,85.152284
20.6206017,85.449147,19.9094734,85.46742,0.00358378561,86.544957,0.00389452116,86.661037,9.9E+37,86.878511,0.00475967024,86.89461,0.00471152645,87.010691,0.00307617476,87.12676,0.00477630412,87.242829,0.00425455905,87.358903,0.00358720217,87.474984,0.00734713394,87.59103,0.014998219,87.808526,0.00533271534,87.924629,0.00402502064,88.040713,0.00553162582,88.156779,9.9E+37,88.27286,0.00490002986,88.288943,0.00365093676,88.405052,2.23174,88.521122
19.4314327,88.919341,18.4105358,88.937629,0.0035835267,90.015148,0.00389425247,90.131231,9.9E+37,90.24731,0.00475953007,90.263413,0.00471135695,90.379473,0.00307583879,90.495598,0.00477616722,90.713057,0.00425494835,90.829142,0.00358754187,90.945212,0.00734731648,91.061288,0.0149955302,91.177365,0.00533250626,91.293452,0.00402532658,91.409529,0.00553203281,91.52561,9.9E+37,91.743112,0.00490034418,91.759215,0.00365057588,91.875289,2.23173761,91.991347
20.0618973,92.288227,20.506403,92.306478,0.00358370575,93.384022,0.00389431277,93.500123,9.9E+37,93.71761,0.00475966791,93.733712,0.00471161352,93.849788,0.00307610352,93.965862,0.00477677397,94.081922,0.00425474532,94.198011,0.00358708482,94.314085,0.00734708132,94.430154,0.0149983857,94.647709,0.00533258775,94.763803,0.0040249764,94.879879,0.00553188706,94.995944,9.9E+37,95.112003,0.00489975559,95.128099,0.00365050579,95.24417,2.23174119,95.36026
19.983984,95.758531,19.4820442,95.77681,0.00358404941,96.854381,0.003894252,96.970463,9.9E+37,97.086548,0.00475931959,97.102653,0.00471124705,97.218728,0.00307623879,97.334797,0.00477639493,97.552264,0.00425467547,97.668342,0.00358704827,97.784414,0.00734720659,97.900493,0.0149943717,98.016563,0.00533249415,98.132645,0.00402519573,98.248732,0.00553192431,98.364803,9.9E+37,98.582399,0.00489982776,98.59854,0.00365066738,98.714648,2.23173976,98.830731
19.7671108,99.127562,19.566555,99.145829,0.00358359865,100.223332,0.00389425759,100.339404,9.9E+37,100.556883,0.00475905742,100.572978,0.00471102353,100.689099,0.00307638175,100.80517,0.00477643404,100.921248,0.0042549572,101.037341,0.00358652743,101.153417,0.00734728528,101.269492,0.0149993859,101.487004,0.00533257332,101.60309,0.00402521575,101.719163,0.00553204771,101.835245,9.9E+37,101.951319,0.0049000443,101.967411,0.00365093094,102.08347,2.23174143,102.199559
20.4179115,102.598129,19.6750298,102.616387,0.0035836047,103.693905,0.00389417657,103.810002,9.9E+37,103.926106,0.00475933263,103.94221,0.00471112458,104.058287,0.00307598268,104.174363,0.00477627013,104.391835,0.00425443007,104.507919,0.00358645874,104.623987,0.0073469081,104.740063,0.0149953002,104.856196,0.00533232,104.972293,0.00402560458,105.088347,0.00553225726,105.204409,9.9E+37,105.421892,0.00489986595,105.437988,0.00365048996,105.554045,2.23174596,105.67014
19.5058441,105.967097,19.3184299,105.985364,0.00358344009,107.06292,0.00389378308,107.179005,9.9E+37,107.396482,0.00475878548,107.412593,0.00471100956,107.528668,0.00307551306,107.644754,0.0047763614,107.760812,0.00425466103,107.876897,0.00358682708,107.99297,0.00734694069,108.109026,0.0149972336,108.326517,0.00533245225,108.44259,0.00402542343,108.558667,0.00553206867,108.674732,9.9E+37,108.790823,0.00489972252,108.806925,0.00365018612,108.923046,2.23174262,109.03914
20.1427021,109.437382,19.8934021,109.455651,0.00358360237,110.533169,0.00389397703,110.64925,9.9E+37,110.765341,0.00475886744,110.781442,0.00471107429,110.897522,0.00307607744,111.013641,0.00477657653,111.231122,0.0042551728,111.347197,0.00358694186,111.463284,0.00734712882,111.579339,0.0149962725,111.695414,0.00533263804,111.811475,0.00402552355,111.927553,0.00553221162,112.04361,9.9E+37,112.261118,0.0048999968,112.277218,0.00365089718,112.393304,2.23174095,112.509388
19.5719738,112.80624,19.4148445,112.82448,0.00358397281,113.901986,0.00389432907,114.018064,9.9E+37,114.235545,0.0047588856,114.25164,0.00471130526,114.367728,0.0030758623,114.483805,0.00477641029,114.599875,0.00425481051,114.715954,0.00358671602,114.832041,0.00734699285,114.948119,0.0149988402,115.165663,0.00533249788,115.281749,0.0040255799,115.397831,0.00553257205,115.513898,9.9E+37,115.629967,0.00489993626,115.646077,0.00365079986,115.762146,2.23174286,115.878215
20.2038174,116.27646,19.7212982,116.294736,0.00358395628,117.372282,0.00389463361,117.488377,9.9E+37,117.604459,0.00475908909,117.620569,0.00471146032,117.736643,0.00307661761,117.852715,0.0047767167,118.070184,0.00425464753,118.186253,0.00358720985,118.302308,0.0073476606,118.418365,0.014997839,118.534446,0.0053327377,118.650525,0.00402549887,118.766595,0.00553247379,118.882665,9.9E+37,119.100281,0.00489994092,119.116643,0.00365027785,119.232751,2.23174238,119.348852
