,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
19.8292789,30.734381,20.1431065,30.752662,0.00359362527,31.830232,0.00390843814,31.946319,9.9E+37,32.16383,0.00474400865,32.179939,0.00469957478,32.296007,0.00306635047,32.412077,0.00476793572,32.528147,0.0042421096,32.644231,0.00358165265,32.760303,0.00732079288,32.876391,0.0146482084,33.093934,0.00532133458,33.210014,0.00406252267,33.326105,0.00553691527,33.44217,9.9E+37,33.558238,0.00488198735,33.574333,0.00361964945,33.690407,2.23101783,33.806466
19.3191319,34.2047,19.2617397,34.222982,0.00359350652,35.300558,0.00390827376,35.416643,9.9E+37,35.532739,0.00474398723,35.548837,0.00469995756,35.664913,0.00306648528,35.780977,0.00476784864,35.998459,0.00424215803,36.114547,0.00358119444,36.230619,0.00732121384,36.346695,0.014647169,36.462764,0.00532147149,36.578846,0.00406319229,36.694931,0.00553727709,36.811002,9.9E+37,37.028597,0.00488179876,37.044947,0.00361925922,37.161075,2.23102021,37.27716
19.7753258,37.574039,19.8948975,37.592314,0.00359414285,38.669816,0.00390917668,38.785904,9.9E+37,39.003383,0.00474454695,39.019486,0.00469978387,39.135612,0.00306668296,39.251688,0.00476805074,39.367747,0.00424208678,39.48384,0.00358192134,39.599911,0.00732086506,39.715977,0.0146481693,39.933478,0.0053215418,40.049564,0.00406290963,40.165636,0.00553723518,40.2817,9.9E+37,40.397765,0.0048827501,40.413857,0.00361923478,40.529931,2.23102283,40.646015
19.6214333,41.044388,19.4016132,41.062643,0.00359428069,42.14021,0.00390894571,42.256299,9.9E+37,42.372412,0.00474489247,42.388517,0.00469967443,42.50459,0.00306624686,42.620656,0.00476794643,42.838117,0.00424258411,42.954181,0.00358159398,43.070243,0.00732107973,43.186324,0.0146476906,43.302434,0.00532139698,43.418528,0.00406310102,43.534611,0.00553728687,43.650677,9.9E+37,43.86817,0.00488235336,43.88427,0.00361936353,44.000328,2.23102379,44.116393
19.642252,44.413382,19.1207638,44.431641,0.00359391747,45.509183,0.00390882976,45.625271,9.9E+37,45.842735,0.00474468293,45.858829,0.00469991099,45.9749,0.0030666641,46.090987,0.00476797204,46.207061,0.00424250448,46.323145,0.00358153391,46.439219,0.00732122082,46.555287,0.0146461604,46.772772,0.00532117952,46.888841,0.00406342233,47.004931,0.0055373963,47.121019,9.9E+37,47.237104,0.00488196639,47.253205,0.00361977983,47.369303,2.23102355,47.485387
19.9242401,47.883643,19.873394,47.901916,0.00359387021,48.97945,0.00390846701,49.095503,9.9E+37,49.211586,0.00474438164,49.227689,0.00469961297,49.343759,0.00306637795,49.459863,0.00476827053,49.677324,0.00424227677,49.793392,0.0035814743,49.909463,0.00732092373,50.025529,0.0146468207,50.141611,0.00532133784,50.257683,0.0040633129,50.373745,0.00553710759,50.489818,9.9E+37,50.707325,0.00488184253,50.72342,0.00362008903,50.839475,2.23102474,50.955552
19.3051357,51.252434,18.422657,51.270689,0.00359403319,52.348232,0.00390836224,52.464325,9.9E+37,52.681807,0.00474389037,52.697926,0.00469977222,52.814017,0.00306620961,52.930089,0.00476791477,53.046181,0.00424188143,53.16227,0.00358125591,53.278327,0.00732063549,53.394407,0.0146458866,53.611939,0.00532149104,53.728023,0.00406331616,53.844093,0.00553714577,53.960157,9.9E+37,54.076236,0.00488162041,54.092335,0.00362033909,54.208408,2.23102665,54.324488
20.158968,54.722725,20.318327,54.74101,0.00359366392,55.818624,0.00390858017,55.934713,9.9E+37,56.050807,0.00474392995,56.066913,0.00469950773,56.182992,0.00306620053,56.299071,0.0047677136,56.516538,0.00424199086,56.63261,0.00358137768,56.748671,0.00732071837,56.864752,0.0146445641,56.980835,0.00532138022,57.096914,0.00406346051,57.212979,0.00553692738,57.329036,9.9E+37,57.546536,0.0048817452,57.562717,0.00362023921,57.678829,2.23102641,57.794896
18.9377422,58.091797,19.6476707,58.110056,0.00359365228,59.187637,0.00390853919,59.303699,9.9E+37,59.521163,0.00474368036,59.53726,0.00470003905,59.653383,0.00306623685,59.769458,0.00476786587,59.88555,0.00424261764,60.001623,0.00358119956,60.117684,0.00732109137,60.233756,0.0146455187,60.451269,0.0053214184,60.567343,0.00406312896,60.68342,0.00553685939,60.799489,9.9E+37,60.915565,0.00488175824,60.931665,0.00362042664,61.047734,2.23102903,61.163806
20.0670719,61.562357,19.541338,61.58062,0.00359388511,62.658171,0.00390872359,62.774241,9.9E+37,62.89036,0.00474392343,62.906453,0.00470020948,63.022548,0.00306649483,63.13862,0.0047682221,63.356092,0.00424258318,63.472167,0.00358145521,63.588234,0.00732151698,63.704292,0.0146473311,63.820416,0.00532155391,63.936498,0.00406335434,64.052578,0.00553704705,64.16866,9.9E+37,64.386156,0.00488213217,64.402247,0.00362064713,64.518334,2.23102641,64.634414
19.5704937,64.931395,19.1119747,64.949652,0.00359442597,66.027236,0.00390856946,66.143311,9.9E+37,66.360778,0.00474415487,66.376882,0.00469999621,66.492961,0.00306643452,66.609032,0.00476773549,66.725105,0.00424262974,66.841172,0.00358200516,66.957266,0.00732125435,67.073332,0.0146505078,67.290817,0.00532174436,67.406896,0.00406364957,67.52298,0.00553722307,67.63906,9.9E+37,67.755131,0.00488213357,67.77123,0.00362102967,67.887323,2.23103046,68.003403
19.8585911,68.401715,19.8255997,68.419975,0.00359431934,69.497501,0.00390853873,69.613557,9.9E+37,69.729646,0.0047441218,69.745756,0.00470027095,69.861821,0.00306670577,69.977934,0.0047681802,70.195409,0.00424301112,70.311485,0.00358199817,70.427563,0.00732159242,70.54363,0.0146482158,70.659703,0.00532181142,70.775777,0.00406342652,70.891846,0.00553691201,71.007924,9.9E+37,71.22541,0.0048823324,71.241519,0.00362019194,71.357573,2.23103237,71.473643
19.799696,71.770524,20.6517677,71.788784,0.00359457289,72.866331,0.00390885212,72.982411,9.9E+37,73.199884,0.00474411575,73.215986,0.00470033754,73.332054,0.00306649739,73.448119,0.00476837112,73.564203,0.00424322905,73.680268,0.00358208548,73.796344,0.00732174469,73.912411,0.014650817,74.129948,0.00532186776,74.246024,0.00406334968,74.362079,0.00553736091,74.478155,9.9E+37,74.594238,0.00488210423,74.610342,0.00362041616,74.726403,2.2310338,74.842491
19.3117809,75.240784,18.7762775,75.259062,0.003594612,76.336663,0.00390898855,76.452752,9.9E+37,76.568845,0.00474450039,76.584956,0.00470053684,76.701053,0.00306665921,76.81712,0.00476844143,77.034585,0.00424279599,77.150673,0.00358219678,77.266745,0.00732173258,77.382819,0.0146507714,77.498908,0.00532142119,77.614986,0.00406375155,77.731043,0.00553712295,77.847111,9.9E+37,78.064688,0.00488206046,78.081098,0.00361982244,78.197211,2.23103213,78.313307
20.6008472,78.61039,19.8748283,78.628654,0.00359452702,79.706253,0.00390859321,79.822313,9.9E+37,80.03978,0.00474442728,80.055884,0.00470010098,80.172008,0.00306634302,80.288096,0.00476819277,80.404156,0.00424331985,80.520247,0.00358182215,80.636322,0.00732137216,80.752397,0.0146506913,80.969901,0.00532115065,81.085996,0.00406361697,81.202085,0.00553698419,81.31816,9.9E+37,81.434232,0.00488187559,81.450324,0.00362030347,81.566389,2.23103404,81.682465
18.9581776,82.080785,19.3855095,82.099042,0.00359449931,83.176587,0.00390859134,83.29266,9.9E+37,83.408748,0.00474421913,83.424863,0.00470008655,83.540949,0.00306668179,83.657042,0.00476847263,83.874503,0.00424231403,83.990591,0.00358138815,84.106657,0.00732116587,84.222743,0.0146489767,84.33886,0.00532124937,84.454954,0.00406324863,84.571039,0.00553711224,84.687093,9.9E+37,84.904601,0.00488189282,84.920707,0.00362028135,85.03676,2.23103333,85.152843
19.9859219,85.449781,19.5776234,85.468034,0.00359410467,86.545638,0.00390848564,86.661704,9.9E+37,86.879168,0.00474393321,86.895276,0.00470021274,87.011336,0.00306631159,87.127403,0.00476824073,87.243486,0.00424206629,87.359562,0.00358077628,87.475636,0.00732106343,87.591691,0.0146516114,87.809175,0.00532073528,87.925246,0.00406322908,88.041307,0.00553714391,88.157374,9.9E+37,88.273444,0.00488188444,88.289533,0.00362020475,88.405637,2.23103714,88.521716
19.5922947,88.920048,19.2985096,88.938312,0.00359397312,90.015926,0.00390825979,90.131994,9.9E+37,90.248079,0.00474369666,90.264192,0.0046998919,90.380267,0.00306608668,90.496379,0.00476772338,90.713861,0.00424195547,90.829948,0.00358053949,90.94604,0.0073210164,91.062118,0.0146523388,91.178188,0.00532060442,91.294271,0.00406303722,91.410341,0.00553698326,91.52641,9.9E+37,91.743896,0.00488163484,91.76,0.00362032652,91.876086,2.23103476,91.992148
20.0085754,92.289015,19.8264389,92.30728,0.00359416963,93.384842,0.0039083506,93.500925,9.9E+37,93.718413,0.00474340143,93.734512,0.00470002554,93.850579,0.00306628458,93.966653,0.00476784911,94.082721,0.00424227864,94.198811,0.00358140469,94.314879,0.00732083153,94.430947,0.0146558266,94.648477,0.00532081677,94.764558,0.00406319927,94.880629,0.00553713506,94.996712,9.9E+37,95.112777,0.00488189794,95.128882,0.00362072117,95.244945,2.23103642,95.361042
19.6339607,95.759389,19.2836189,95.77765,0.00359410071,96.855225,0.00390851172,96.971299,9.9E+37,97.087381,0.00474399002,97.103486,0.00469979178,97.219565,0.00306577864,97.335643,0.00476827007,97.553101,0.00424282951,97.669157,0.00358146359,97.785224,0.00732109742,97.901295,0.014654791,98.017377,0.00532136252,98.133452,0.00406333059,98.24953,0.0055368552,98.365602,9.9E+37,98.583204,0.00488189794,98.599618,0.0036208774,98.715726,2.2310369,98.831803
19.6612854,99.12867,18.3363495,99.146938,0.00359427999,100.22453,0.0039084251,100.340612,9.9E+37,100.558094,0.00474399887,100.574213,0.00469994126,100.690326,0.00306660798,100.806391,0.00476856017,100.92246,0.004242606,101.038569,0.00358165312,101.154648,0.00732168229,101.270729,0.0146544399,101.488219,0.00532139512,101.604299,0.00406330079,101.720371,0.00553711876,101.836436,9.9E+37,101.952518,0.00488203019,101.96862,0.0036207037,102.084682,2.23103642,102.200751
20.3448296,102.599034,20.3343525,102.617288,0.00359459873,103.694863,0.00390893081,103.810943,9.9E+37,103.927034,0.00474400586,103.943123,0.00469991053,104.059199,0.00306640635,104.175283,0.00476851035,104.392749,0.00424285978,104.508843,0.00358195044,104.624921,0.0073211873,104.741004,0.0146556236,104.857123,0.0053217411,104.973214,0.00406388007,105.089287,0.00553722633,105.205361,9.9E+37,105.422857,0.00488203065,105.438953,0.00362146483,105.555011,2.23103857,105.671078
19.2985592,105.967965,19.3974495,105.986223,0.00359440362,107.063796,0.00390906492,107.179863,9.9E+37,107.397348,0.00474368734,107.413448,0.00469996082,107.529513,0.00306668039,107.645592,0.00476827333,107.761663,0.00424285,107.877739,0.00358177442,107.993813,0.00732130744,108.109898,0.0146548487,108.327409,0.00532127731,108.443482,0.00406330405,108.559568,0.00553698279,108.675637,9.9E+37,108.791708,0.00488187978,108.8078,0.00362123246,108.923916,2.23104,109.040022
20.1158199,109.438399,19.4722271,109.456681,0.00359433424,110.534273,0.0039088889,110.650353,9.9E+37,110.766456,0.00474378141,110.782549,0.00470019178,110.898627,0.00306640682,111.014716,0.00476877252,111.232186,0.00424302556,111.348275,0.00358190783,111.464338,0.00732141221,111.580394,0.0146548916,111.696462,0.00532195065,111.812539,0.0040635094,111.9286,0.00553718349,112.04467,9.9E+37,112.262165,0.00488191517,112.278248,0.00362143363,112.394314,2.23104286,112.510393
19.430027,112.807433,19.3318996,112.825689,0.00359471329,113.903295,0.00390911754,114.019383,9.9E+37,114.236863,0.00474398024,114.252967,0.00469969399,114.369038,0.00306651182,114.485107,0.00476857182,114.601163,0.00424329098,114.717247,0.00358198001,114.833311,0.00732117379,114.949378,0.0146555025,115.1669,0.00532160373,115.282992,0.00406328915,115.399059,0.00553708943,115.51513,9.9E+37,115.63119,0.00488193799,115.647279,0.00362122525,115.76335,2.23104262,115.879431
19.7077618,116.277725,19.6688061,116.296001,0.0035942141,117.373631,0.00390901789,117.489705,9.9E+37,117.605805,0.00474392343,117.621906,0.00469981227,117.737995,0.00306646503,117.854079,0.00476930477,118.071547,0.00424330169,118.187625,0.00358182727,118.303701,0.00732143177,118.419769,0.0146586364,118.535843,0.00532201445,118.651921,0.0040639909,118.768003,0.00553710759,118.884079,9.9E+37,119.101692,0.00488222949,119.118062,0.00362042291,119.234179,2.23104358,119.350267
