,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
19.7370625,30.725911,19.0518646,30.744178,0.00344867469,31.821626,0.00377769582,31.937695,9.9E+37,32.155196,0.00473913224,32.171297,0.00469829887,32.287433,0.00303953048,32.40352,0.00443373248,32.519599,0.00546346651,32.635679,0.00322441524,32.751763,0.0072306199,32.867828,0.0148311835,33.085338,0.00529880915,33.201415,0.00363911921,33.317487,0.00535829086,33.433566,9.9E+37,33.549654,0.00500387093,33.565742,0.00448090397,33.681813,2.23172355,33.797886
19.9304714,34.196377,19.0297375,34.214631,0.00344891963,35.292077,0.00377815799,35.408162,9.9E+37,35.524253,0.00473921513,35.540354,0.00469855592,35.656435,0.00303972862,35.772497,0.00443361141,35.989977,0.00546324113,36.106066,0.00322445296,36.222135,0.00723083969,36.338213,0.0148341348,36.454334,0.00529911416,36.570417,0.00363955437,36.686502,0.00535787735,36.802567,9.9E+37,37.020061,0.00500391005,37.036167,0.00448098686,37.152243,2.23172164,37.268321
20.2657547,37.56538,20.2575512,37.583645,0.003449101,38.661175,0.00377822202,38.777243,9.9E+37,38.994731,0.00473953504,39.010828,0.00469823554,39.126886,0.00303978869,39.242972,0.00443394529,39.359066,0.00546372449,39.475146,0.00322506926,39.591227,0.00723124109,39.707304,0.0148333395,39.924814,0.00529925479,40.040892,0.00363956322,40.156962,0.00535846082,40.273021,9.9E+37,40.389097,0.00500425976,40.405197,0.00448127557,40.52131,2.23172164,40.637381
18.9160404,41.035604,19.2837524,41.053866,0.00344932172,42.131333,0.00377811189,42.247409,9.9E+37,42.363501,0.00473979581,42.379601,0.00469895918,42.49567,0.00303985295,42.611785,0.00443430385,42.829272,0.00546332076,42.945344,0.00322545902,43.061401,0.00723135611,43.177474,0.0148357581,43.293536,0.00529978285,43.409599,0.00363967638,43.525676,0.00535841566,43.641727,9.9E+37,43.859213,0.00500452658,43.875314,0.00448106695,43.991376,2.23172212,44.107455
19.8474865,44.404378,19.7263374,44.422636,0.00344954431,45.500135,0.00377856055,45.61622,9.9E+37,45.833692,0.00474006077,45.849785,0.00469867978,45.965844,0.00304016098,46.081923,0.00443447195,46.198002,0.00546350237,46.314099,0.0032254071,46.430169,0.00723135285,46.546223,0.0148328729,46.763757,0.00529985828,46.879819,0.00364002539,46.995893,0.00535854418,47.111967,9.9E+37,47.228034,0.00500463322,47.244138,0.00448118756,47.360203,2.2317214,47.47628
19.3755665,47.8745,19.3620644,47.892761,0.00344972219,48.970253,0.00377845881,49.086343,9.9E+37,49.202427,0.00473983726,49.218527,0.00469872914,49.334604,0.00303961569,49.450679,0.00443470618,49.668158,0.00546342693,49.784218,0.00322487461,49.90028,0.00723174587,50.016343,0.0148322219,50.132418,0.00529969763,50.248501,0.00363974785,50.364577,0.00535866804,50.48065,9.9E+37,50.69814,0.00500430167,50.71434,0.00448113075,50.830454,2.23172092,50.946536
19.691246,51.243403,19.6747551,51.261677,0.00344935339,52.339178,0.0037784169,52.455234,9.9E+37,52.672735,0.00473954203,52.688842,0.00469862949,52.804951,0.00304035703,52.921024,0.00443446077,53.037106,0.00546363555,53.153194,0.00322495052,53.269254,0.00723196473,53.385328,0.0148312394,53.602838,0.00529948296,53.71891,0.00364050269,53.834999,0.00535890227,53.951075,9.9E+37,54.06716,0.00500476919,54.083255,0.00448123738,54.199312,2.23172498,54.315382
19.9268532,54.713599,20.0203342,54.731863,0.00344948098,55.809342,0.00377863529,55.925441,9.9E+37,56.041531,0.00473942142,56.057632,0.00469854428,56.173712,0.00303979171,56.289783,0.00443454599,56.50726,0.00546290167,56.623329,0.00322538475,56.739403,0.00723194843,56.855476,0.0148308845,56.97159,0.00529968366,57.087668,0.00364005775,57.203754,0.00535836909,57.31983,9.9E+37,57.537326,0.00500463741,57.553428,0.00448096637,57.669494,2.23172235,57.785576
18.8478661,58.082393,19.0769691,58.100656,0.00344962231,59.17821,0.00377872563,59.294293,9.9E+37,59.511774,0.0047396929,59.527885,0.00469862763,59.643955,0.0030402001,59.760036,0.00443454413,59.876123,0.00546396524,59.992209,0.00322571956,60.108269,0.0072320723,60.224336,0.0148309181,60.441827,0.00530014746,60.557903,0.00364000443,60.673992,0.00535888458,60.790058,9.9E+37,60.906139,0.00500460202,60.922233,0.00448111398,61.038339,2.23172522,61.154431
20.5367393,61.552671,19.6450291,61.570953,0.00345000252,62.648443,0.00377877778,62.764512,9.9E+37,62.880611,0.00473989872,62.89671,0.00469905883,63.012787,0.0030401242,63.128891,0.00443440489,63.346389,0.00546341436,63.462472,0.00322571094,63.578549,0.00723195728,63.694617,0.0148298359,63.810676,0.00530002173,63.92676,0.00364019629,64.042848,0.00535910577,64.158913,9.9E+37,64.376417,0.00500493078,64.392519,0.00448089978,64.508597,2.23172045,64.624674
19.7049503,64.921494,19.4139595,64.939758,0.00344990776,66.017318,0.00377843366,66.133408,9.9E+37,66.35091,0.00473980419,66.367016,0.00469866069,66.48309,0.00304041128,66.599163,0.00443418743,66.715237,0.00546952011,66.831315,0.00322337286,66.947387,0.00723172491,67.063451,0.0148293125,67.280966,0.0052995123,67.397065,0.00363892154,67.513142,0.00535783544,67.629207,9.9E+37,67.745292,0.00500507047,67.761401,0.00448610168,67.877447,2.23172307,67.993535
20.2258358,68.391755,19.491581,68.410022,0.00344916689,69.487558,0.00377850677,69.603629,9.9E+37,69.719719,0.00474005705,69.73582,0.00469838269,69.851889,0.00304017006,69.967967,0.00443394529,70.185444,0.00546922488,70.301525,0.00322371139,70.417596,0.00723162666,70.533656,0.0148286447,70.649742,0.00529966317,70.765823,0.00363868335,70.881898,0.00535769388,70.997979,9.9E+37,71.215561,0.00500549469,71.231975,0.00448502367,71.34809,2.23172045,71.464179
19.8374977,71.761041,19.3023129,71.779301,0.00344940554,72.856755,0.00377873005,72.972808,9.9E+37,73.1903,0.00473985728,73.206399,0.00469840597,73.322515,0.003040076,73.438592,0.00443375623,73.554658,0.00546913454,73.670739,0.00322410348,73.786818,0.0072316248,73.902885,0.0148298806,74.120389,0.00530008506,74.236466,0.00363900093,74.352551,0.00535787642,74.468623,9.9E+37,74.5847,0.00500569586,74.600783,0.00448545255,74.716843,2.23172498,74.832911
20.075407,75.231401,19.7579746,75.249684,0.00344978226,76.327173,0.00377838407,76.443267,9.9E+37,76.559362,0.00474019023,76.575456,0.00469880132,76.691534,0.00304008555,76.80761,0.00443417067,77.025083,0.00546912011,77.141174,0.00322489976,77.257261,0.00723155914,77.373329,0.0148285953,77.489461,0.00530039193,77.605541,0.0036373036,77.721621,0.00535861636,77.837699,9.9E+37,78.055174,0.00500595616,78.071267,0.00448580226,78.187328,2.23172045,78.303412
19.4276657,78.600387,19.4972916,78.618649,0.00345014408,79.696176,0.00377910282,79.812237,9.9E+37,80.029722,0.00474024611,80.045822,0.0046991501,80.161897,0.00304049626,80.277969,0.00443330128,80.39403,0.00547064003,80.510119,0.00322541734,80.626191,0.00723192655,80.742252,0.0148304794,80.959746,0.00530109368,81.075834,0.00363765866,81.191899,0.00535874255,81.307965,9.9E+37,81.424038,0.00500622857,81.440134,0.00448602298,81.556244,2.23172283,81.672334
20.5604401,82.070569,19.8451176,82.08882,0.00345029053,83.166352,0.00377998082,83.282436,9.9E+37,83.398532,0.00474072201,83.414627,0.00469951658,83.530706,0.00304092397,83.646827,0.00443327567,83.864313,0.00547063863,83.980403,0.00322611281,84.096475,0.00723256869,84.212566,0.0148325684,84.328637,0.00530098844,84.444706,0.00363820884,84.560792,0.00535906805,84.676855,9.9E+37,84.894351,0.00500605535,84.910443,0.00448653335,85.026517,2.23171806,85.142604
19.020422,85.439422,19.5931377,85.457696,0.00345085654,86.535263,0.00378011004,86.651349,9.9E+37,86.868842,0.00474100187,86.884947,0.00470039854,87.001017,0.00304096146,87.117097,0.00443400675,87.233166,0.00547095342,87.349239,0.00322686438,87.46532,0.00723273912,87.581388,0.0148330526,87.798927,0.00530128879,87.915013,0.00363802351,88.031089,0.00535920868,88.147172,9.9E+37,88.263238,0.00500638736,88.27933,0.00448703719,88.395399,2.23171902,88.511498
20.3590279,88.909732,20.5469189,88.928,0.00345106376,90.005556,0.00377998292,90.121658,9.9E+37,90.237742,0.00474138744,90.253837,0.0047009429,90.369923,0.00304138986,90.485994,0.0044339681,90.703473,0.00547123514,90.819566,0.00322730094,90.935622,0.00723320385,91.051699,0.0148328114,91.167782,0.00530225225,91.283853,0.00363871991,91.39993,0.0053593237,91.515999,9.9E+37,91.733623,0.00500663044,91.749975,0.00448756665,91.866093,2.23171854,91.982179
19.327055,92.279026,18.8396168,92.297288,0.00345113943,93.374781,0.00378030073,93.490847,9.9E+37,93.708332,0.0047420552,93.724439,0.00470109098,93.840563,0.00304187555,93.956671,0.00443496695,94.072756,0.00547159137,94.188833,0.00322781666,94.304905,0.00723358616,94.420979,0.0148320226,94.638475,0.00530225364,94.754542,0.00363899977,94.870615,0.00535982847,94.986694,9.9E+37,95.10278,0.00500700669,95.118872,0.0044880365,95.234948,2.23171926,95.351024
20.0389977,95.749405,20.5140591,95.767672,0.00345120928,96.845237,0.00378056453,96.961327,9.9E+37,97.077413,0.00474206125,97.093517,0.00470121391,97.209583,0.00304187904,97.325663,0.00443450361,97.543139,0.00547120674,97.659218,0.0032272595,97.775286,0.00723354938,97.891353,0.0148325302,98.007477,0.00530207576,98.123556,0.00363851152,98.239638,0.00535964174,98.355688,9.9E+37,98.573175,0.00500695175,98.589272,0.00448708143,98.70534,2.23171806,98.82141
19.8500214,99.118403,18.6337814,99.13667,0.00345084933,100.214181,0.00378034427,100.33026,9.9E+37,100.547754,0.00474188803,100.563866,0.00470051635,100.679946,0.00304122479,100.796031,0.00443364866,100.912097,0.00546942512,101.028194,0.00322983088,101.144287,0.00723304972,101.260356,0.0148302829,101.477861,0.00530173304,101.593931,0.00363832386,101.710002,0.00535888039,101.826063,9.9E+37,101.94213,0.0050066798,101.958219,0.00448627956,102.074331,2.23171806,102.190412
19.8670006,102.58866,19.4546528,102.606943,0.00344976177,103.684467,0.00377963134,103.800538,9.9E+37,103.916622,0.00474154856,103.932714,0.00470002042,104.048784,0.00304069393,104.1649,0.00443353085,104.382378,0.00546903117,104.498452,0.00322580873,104.614524,0.00723182969,104.730588,0.0148310065,104.846664,0.0053011342,104.962737,0.00363732781,105.078794,0.00535807526,105.194856,9.9E+37,105.412346,0.00500611728,105.428435,0.00448590703,105.544496,2.2317183,105.660583
19.8874435,105.95745,18.1831226,105.975704,0.00344911357,107.053229,0.0037785226,107.169324,9.9E+37,107.386815,0.00474119838,107.402918,0.00469945185,107.519,0.00304050022,107.635075,0.00443252781,107.751143,0.0054676258,107.867229,0.00322392047,107.983298,0.00723105948,108.099367,0.0148303825,108.31689,0.00530005433,108.432977,0.00363587448,108.549048,0.00535771903,108.665123,9.9E+37,108.781207,0.0050052884,108.797304,0.00448526861,108.913361,2.2317152,109.029427
19.9866276,109.427667,19.0915737,109.445949,0.00344834873,110.523533,0.0037781042,110.639626,9.9E+37,110.755725,0.00474103913,110.771832,0.00469886977,110.887911,0.00304021291,111.004004,0.00443252129,111.221486,0.00546734361,111.33757,0.00322254421,111.45365,0.00723056635,111.569753,0.0148318857,111.685841,0.00529951556,111.801915,0.00363577437,111.917998,0.0053578997,112.034077,9.9E+37,112.251692,0.00500509236,112.268101,0.0044852416,112.384205,2.23171568,112.500284
19.5238228,112.797434,17.575325,112.815689,0.003447728,113.893174,0.00377780176,114.009232,9.9E+37,114.226719,0.00474038674,114.242818,0.00469877385,114.358923,0.00304052792,114.475023,0.00443128264,114.591105,0.0054659266,114.707197,0.00322265644,114.823278,0.00723008486,114.939356,0.0148292026,115.15684,0.00529910903,115.27292,0.00363572547,115.38899,0.00535708899,115.505068,9.9E+37,115.621129,0.00500421599,115.637229,0.00448466232,115.753285,2.23171639,115.869351
19.8871918,116.267605,19.7488022,116.28588,0.00344691053,117.363471,0.00377719197,117.479566,9.9E+37,117.595655,0.00473986985,117.611744,0.00469847862,117.727833,0.00303980918,117.843931,0.00443093572,118.061415,0.00546587631,118.1775,0.00322290463,118.293574,,,,,,,,,,,,,,,,,,
