,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
20.4176083,30.735353,19.4962463,30.753604,0.00359694287,31.831212,0.00390251051,31.947276,9.9E+37,32.164768,0.00474096276,32.180863,0.00469830399,32.296921,0.00306389946,32.412995,0.00476982957,32.529057,0.00424159924,32.645146,0.0035786489,32.761213,0.00732210884,32.87731,0.0146676488,33.094873,0.00532315997,33.210952,0.0040636682,33.327035,0.00553165283,33.443103,9.9E+37,33.559165,0.00490134768,33.57525,0.00362450606,33.691317,2.23053026,33.807384
19.6261539,34.205976,18.1993504,34.224238,0.00359662483,35.301867,0.00390260224,35.417954,9.9E+37,35.534047,0.00474125845,35.550148,0.00469794311,35.666224,0.00306409737,35.782283,0.00477046473,35.999751,0.00424104836,36.115841,0.0035780617,36.231901,0.00732207857,36.347971,0.014670196,36.464049,0.00532333925,36.580123,0.00406412873,36.696194,0.00553210033,36.812261,9.9E+37,37.029868,0.0049013719,37.046274,0.00362485019,37.162374,2.23053169,37.278439
19.5808525,37.575306,19.6088715,37.593569,0.00359692727,38.671163,0.00390252075,38.787242,9.9E+37,39.004717,0.00474093482,39.020816,0.00469813216,39.136936,0.00306362123,39.253014,0.00477005914,39.369095,0.00424079411,39.485175,0.00357743842,39.60125,0.00732199196,39.717333,0.0146680744,39.93483,0.00532310875,40.050908,0.00406341627,40.166981,0.00553165842,40.283048,9.9E+37,40.399125,0.00490156095,40.415209,0.00362466229,40.531271,2.23053312,40.647343
20.1526089,41.045616,19.7544022,41.063863,0.00359640946,42.141473,0.00390211702,42.257543,9.9E+37,42.373636,0.0047408035,42.389742,0.0046980246,42.50582,0.00306379609,42.621898,0.00476947287,42.839362,0.00424030889,42.955447,0.00357760396,43.071534,0.00732147368,43.187593,0.014670508,43.303717,0.00532330759,43.419802,0.00406329567,43.535867,0.00553140929,43.65194,9.9E+37,43.869432,0.00490087969,43.885539,0.00362459593,44.001599,2.2305336,44.117677
19.3472595,44.414551,18.9354706,44.432839,0.00359588745,45.510471,0.0039019105,45.626555,9.9E+37,45.844037,0.00474125985,45.860133,0.00469804229,45.976203,0.00306359888,46.092282,0.00476956414,46.20834,0.00424039457,46.324431,0.00357771572,46.440496,0.00732123852,46.556577,0.0146670165,46.774093,0.0053227935,46.890172,0.00406322489,47.00625,0.00553128403,47.122323,9.9E+37,47.238386,0.00490083266,47.25448,0.00362426182,47.370597,2.23053074,47.486668
20.4227772,47.885021,19.2595272,47.903308,0.0035957708,48.98084,0.00390209467,49.0969,9.9E+37,49.212977,0.00474140188,49.229087,0.00469847023,49.345165,0.00306345522,49.461278,0.00476959161,49.678753,0.00423998432,49.794852,0.00357858487,49.910919,0.00732153328,50.027,0.0146714179,50.143088,0.0053231027,50.259175,0.00406261953,50.375238,0.00553133152,50.491312,9.9E+37,50.708799,0.0049007507,50.724898,0.00362505857,50.84097,2.23053241,50.957038
18.8225594,51.253989,18.7077255,51.272258,0.00359610282,52.349846,0.00390217663,52.465951,9.9E+37,52.683427,0.00474124728,52.699534,0.00469859177,52.815627,0.00306392112,52.931712,0.00476965774,53.04779,0.0042398083,53.163888,0.00357800256,53.279968,0.00732172607,53.396044,0.0146742547,53.613575,0.00532270735,53.729659,0.00406254595,53.845733,0.0055315285,53.961829,9.9E+37,54.077908,0.00490064453,54.093994,0.00362368952,54.210059,2.23053288,54.326141
19.803627,54.724325,20.0752163,54.742603,0.00359606859,55.82019,0.00390204228,55.936274,9.9E+37,56.052353,0.00474162307,56.068455,0.00469862111,56.184535,0.00306349015,56.300623,0.00476926751,56.518086,0.00423939154,56.634177,0.00357761839,56.750254,0.00732174003,56.866321,0.0146720801,56.982405,0.00532261236,57.09848,0.00406234851,57.214554,0.00553135667,57.330627,9.9E+37,57.548228,0.00490096724,57.564566,0.00362377404,57.680672,2.23053646,57.796761
19.4403477,58.093582,18.2952614,58.111843,0.00359577243,59.189339,0.0039022686,59.305396,9.9E+37,59.52287,0.00474136136,59.538981,0.00469866488,59.655101,0.00306363404,59.771181,0.00476957718,59.887244,0.00423943391,60.003314,0.00357750454,60.119378,0.00732186716,60.235442,0.0146715986,60.452938,0.00532256719,60.569015,0.00406274153,60.685095,0.00553149311,60.801154,9.9E+37,60.91722,0.00490052486,60.933321,0.00362406322,61.049379,2.23053455,61.16546
19.4477825,61.563958,18.6088581,61.582238,0.00359602715,62.659784,0.00390245277,62.775882,9.9E+37,62.891968,0.00474156253,62.908062,0.00469888095,63.024142,0.00306367688,63.140204,0.00476929545,63.357681,0.00424001412,63.47376,0.00357774016,63.58984,0.00732170418,63.70592,0.0146703245,63.822043,0.00532237161,63.938097,0.00406253152,64.054159,0.00553122349,64.170239,9.9E+37,64.387731,0.00490087876,64.403821,0.00362413679,64.519878,2.23053575,64.635966
19.7845917,64.932953,19.6618214,64.951214,0.0035960651,66.028791,0.00390237616,66.144874,9.9E+37,66.362354,0.0047418084,66.378453,0.00469878735,66.49452,0.00306378515,66.610605,0.00476933597,66.726693,0.00424002204,66.842763,0.0035778957,66.958823,0.00732189417,67.07489,0.0146687329,67.29239,0.00532289781,67.408474,0.0040628626,67.524566,0.00553173386,67.640642,9.9E+37,67.756732,0.00490124896,67.772825,0.00362425297,67.888926,2.23053622,68.005012
19.4594669,68.403259,19.2159481,68.421525,0.00359584112,69.499032,0.00390274543,69.615113,9.9E+37,69.731192,0.00474212039,69.747286,0.0046990565,69.863346,0.0030633104,69.979452,0.00476991665,70.196926,0.00423979526,70.313019,0.00357780419,70.429091,0.0073221866,70.545167,0.0146705527,70.661242,0.00532241166,70.777318,0.00406270474,70.893408,0.00553168589,71.009472,9.9E+37,71.226968,0.00490104966,71.243063,0.00362439663,71.359133,2.23053789,71.475203
19.9325848,71.772085,19.4342136,71.790357,0.00359636173,72.867863,0.00390237453,72.983944,9.9E+37,73.201424,0.00474184752,73.217534,0.00469913892,73.333603,0.00306410249,73.449683,0.00476985984,73.565742,0.00424011052,73.681806,0.00357813132,73.797866,0.0073226667,73.913935,0.0146739511,74.131463,0.00532298302,74.247553,0.00406302279,74.363634,0.00553144608,74.479695,9.9E+37,74.595785,0.00490160054,74.611875,0.00362437521,74.72795,2.2305398,74.84402
18.7941608,75.242297,18.806879,75.260562,0.00359679456,76.338073,0.00390231959,76.454168,9.9E+37,76.570253,0.00474177022,76.58635,0.00469930936,76.702432,0.00306383963,76.818509,0.00477024633,77.035987,0.00424022693,77.15206,0.00357807404,77.268135,0.00732270163,77.384212,0.0146748153,77.500309,0.00532313716,77.616379,0.00406302558,77.732462,0.00553158764,77.84854,9.9E+37,78.06612,0.00490119867,78.082473,0.00362354168,78.198595,2.2305429,78.314697
19.8978081,78.611533,20.4147072,78.629801,0.00359603297,79.707309,0.00390237779,79.823354,9.9E+37,80.040845,0.00474223634,80.056967,0.00469953427,80.173089,0.00306364312,80.28916,0.00476964749,80.405235,0.00423948839,80.521321,0.00357756577,80.637387,0.00732247252,80.753452,0.014675918,80.970959,0.00532233436,81.087034,0.00406282907,81.203098,0.00553117041,81.319168,9.9E+37,81.435252,0.00490084058,81.451338,0.00362355867,81.567389,2.23054242,81.683451
19.8008575,82.081939,19.7584019,82.1002,0.00359623367,83.177768,0.00390204019,83.293869,9.9E+37,83.409964,0.00474178558,83.426062,0.0046992139,83.542125,0.00306323869,83.658193,0.00476959115,83.875658,0.00423966255,83.991728,0.00357804401,84.107805,0.00732242549,84.223864,0.0146746021,84.339977,0.00532215415,84.456043,0.0040630307,84.572125,0.005531264,84.688187,9.9E+37,84.905697,0.00490057422,84.92179,0.00362367695,85.037856,2.2305479,85.153943
19.4795284,85.450964,18.7770367,85.469207,0.00359635521,86.546795,0.00390209095,86.662884,9.9E+37,86.880375,0.00474174554,86.896465,0.00469943276,87.012538,0.00306359632,87.128611,0.00476959907,87.244687,0.00423996011,87.360768,0.00357867917,87.47683,0.00732220151,87.592893,0.0146741774,87.810393,0.00532255555,87.92648,0.00406305864,88.042558,0.00553118391,88.158633,9.9E+37,88.274705,0.00490090484,88.290799,0.00362377567,88.406904,2.230546,88.522984
20.0307255,88.921227,19.4379234,88.939507,0.0035964069,90.017066,0.00390235963,90.133142,9.9E+37,90.24922,0.00474218978,90.265321,0.0046995962,90.381386,0.00306352437,90.497493,0.00476969033,90.714978,0.00423990982,90.831067,0.00357879093,90.947149,0.0073224809,91.063223,0.0146719012,91.179299,0.00532282237,91.295388,0.00406298274,91.411466,0.00553157367,91.527547,9.9E+37,91.745056,0.00490102591,91.761162,0.0036237482,91.877221,2.23055172,91.993292
18.8087101,92.290192,18.984148,92.308461,0.00359644531,93.385988,0.00390233588,93.502073,9.9E+37,93.719555,0.00474211248,93.735663,0.00469915662,93.851729,0.00306372624,93.967801,0.00476966612,94.08388,0.0042400402,94.199966,0.0035786808,94.316031,0.00732217822,94.432103,0.0146651212,94.649624,0.00532274786,94.7657,0.00406304095,94.88179,0.00553146331,94.997854,9.9E+37,95.11391,0.00490105525,95.130009,0.00362318684,95.246072,2.23055196,95.362155
20.0629635,95.760365,20.2766552,95.778628,0.00359653006,96.856143,0.00390209444,96.972234,9.9E+37,97.088319,0.00474190619,97.104415,0.00469917152,97.220502,0.00306369574,97.336568,0.00476961071,97.554038,0.00423994986,97.67012,0.00357812643,97.786199,0.00732204271,97.90227,0.0146591747,98.018359,0.00532251596,98.13445,0.00406307355,98.250539,0.00553150661,98.366616,9.9E+37,98.584231,0.00490111997,98.600659,0.00362354214,98.716753,2.23055434,98.832822
19.4599819,99.129952,19.0304127,99.14823,0.00359629514,100.225757,0.00390208,100.341824,9.9E+37,100.55931,0.00474193878,100.57542,0.00469895173,100.691561,0.00306388782,100.80763,0.00476960745,100.923686,0.00424029399,101.039781,0.00357842562,101.15585,0.00732261408,101.271918,0.0146475993,101.489423,0.00532243634,101.605511,0.00406333711,101.721586,0.00553196203,101.837643,9.9E+37,101.953725,0.00490127131,101.969819,0.00362357078,102.085876,2.23055625,102.20196
19.1302719,102.600226,18.9867268,102.61848,0.0035968211,103.696045,0.00390249025,103.812122,9.9E+37,103.928211,0.00474162726,103.944309,0.00469888235,104.060381,0.00306367013,104.176441,0.00476991432,104.393921,0.00424039736,104.509996,0.00357842422,104.626077,0.00732258009,104.742144,0.014647129,104.858249,0.00532292202,104.974328,0.00406340323,105.090395,0.00553185632,105.206468,9.9E+37,105.42398,0.00490161311,105.440077,0.00362382177,105.55613,2.23055792,105.672195
20.0498428,105.969033,19.5617466,105.987292,0.00359673263,107.064893,0.00390280504,107.180967,9.9E+37,107.398464,0.00474196952,107.414564,0.00469939783,107.530642,0.00306380354,107.646724,0.00477020256,107.762794,0.00424069026,107.878883,0.0035789127,107.994949,0.00732309883,108.111016,0.0146453772,108.328506,0.00532304589,108.444586,0.00406359369,108.560658,0.00553210871,108.67674,9.9E+37,108.792827,0.00490160519,108.808912,0.00362376822,108.925033,2.23055959,109.04111
18.8448715,109.439333,19.29632,109.4576,0.00359717919,110.535136,0.00390300155,110.651192,9.9E+37,110.767283,0.00474167103,110.78339,0.00469875056,110.899477,0.00306377537,111.01558,0.00476999907,111.233071,0.00424057944,111.34915,0.00357892946,111.465215,0.00732323434,111.581279,0.0146374945,111.697364,0.0053233658,111.81343,0.00406386098,111.929507,0.00553169288,112.045569,9.9E+37,112.263094,0.00490148365,112.279195,0.00362370117,112.395261,2.23056102,112.511338
20.2962837,112.808148,20.2713623,112.826393,0.0035970998,113.903971,0.0039029452,114.020048,9.9E+37,114.237539,0.00474207522,114.253638,0.00469928375,114.369711,0.00306386827,114.485778,0.00477007963,114.601858,0.00424108375,114.717929,0.00357882073,114.833987,0.00732287299,114.950076,0.0146353934,115.167625,0.00532302074,115.283711,0.00406371569,115.399789,0.0055322852,115.515864,9.9E+37,115.63193,0.00490141427,115.64803,0.00362381642,115.764089,2.23056579,115.880171
19.5353584,116.278397,18.8655128,116.296671,0.00359692564,117.374279,0.00390309258,117.490354,9.9E+37,117.606451,0.00474205334,117.622561,0.00469893729,117.738643,0.00306373672,117.854719,0.00477035902,118.072194,0.00424116477,118.188287,0.00357867475,118.304344,0.00732299313,118.42042,0.014630001,118.536495,0.00532308547,118.652566,0.00406382838,118.76865,0.0055322866,118.884713,9.9E+37,119.102324,0.00490156235,119.118741,0.00362379616,119.23485,2.23056769,119.350918
