,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
19.2575665,61.563445,19.028059,61.581717,0.00356263504,62.659265,0.00386732025,62.775339,9.9E+37,62.891426,0.00471859099,62.907533,0.00468663033,63.023601,0.00304951402,63.139668,0.00469256146,63.357122,0.00452176668,63.473211,0.00348886685,63.589273,0.00729807606,63.705363,0.014589957,63.821495,0.00532123493,63.937586,0.00396854617,64.053674,0.0055184518,64.169734,9.9E+37,64.387235,0.00494647399,64.403326,0.00383369508,64.519389,2.23036218,64.635455
19.8000965,64.932425,19.8052197,64.950683,0.00356265111,66.028269,0.00386755122,66.144332,9.9E+37,66.361811,0.00471887412,66.377902,0.00468653766,66.49398,0.0030493862,66.610072,0.00469282502,66.726153,0.00452202559,66.842265,0.00348887267,66.958307,0.00729854172,67.074387,0.0145932371,67.291885,0.00532155856,67.407974,0.00396873523,67.524039,0.00551857986,67.640106,9.9E+37,67.756179,0.00494645163,67.772287,0.00383298681,67.888394,2.23036647,68.004484
19.4060898,68.402723,18.8500767,68.42099,0.00356241618,69.498514,0.00386761897,69.614577,9.9E+37,69.730653,0.00471870648,69.746752,0.0046866308,69.862845,0.00304927398,69.978955,0.00469307275,70.196427,0.00452227006,70.31255,0.00348825753,70.42863,0.0072985962,70.5447,0.0145978872,70.660761,0.00532113295,70.776854,0.00396885769,70.892926,0.00551813189,71.008992,9.9E+37,71.226496,0.00494700531,71.242593,0.00383353001,71.358664,2.23036623,71.474741
19.640379,71.771646,19.679081,71.789929,0.00356234773,72.867446,0.00386721804,72.983521,9.9E+37,73.201008,0.0047186669,73.217114,0.00468665455,73.333195,0.00304915966,73.44926,0.00469352026,73.565336,0.00452320371,73.68143,0.0034879013,73.797494,0.00729845464,73.913565,0.014598798,74.131098,0.00532170059,74.247195,0.00396900671,74.363271,0.00551782502,74.479323,9.9E+37,74.595407,0.00494692614,74.611514,0.00383370719,74.727597,2.23036885,74.84366
19.2326183,75.241861,18.8022499,75.26013,0.00356234331,76.337688,0.00386721059,76.453762,9.9E+37,76.56985,0.00471881824,76.585959,0.00468677981,76.702045,0.00304887374,76.818104,0.00469322409,77.03556,0.00452325912,77.15166,0.00348781445,77.267719,0.00729886629,77.383787,0.0146002201,77.499868,0.00532183191,77.615952,0.00396917993,77.732024,0.00551793305,77.848091,9.9E+37,78.065694,0.00494707096,78.082066,0.00383456424,78.198166,2.23037195,78.314233
19.6711159,78.611425,19.6489162,78.629689,0.00356301363,79.707215,0.00386755401,79.823307,9.9E+37,80.040788,0.00471861055,80.05688,0.00468721148,80.173008,0.00304941507,80.289091,0.0046937489,80.405177,0.0045237937,80.521286,0.00348811387,80.637367,0.00729866233,80.753436,0.0145999687,80.970945,0.00532163726,81.087025,0.00396934245,81.203102,0.00551851233,81.319162,9.9E+37,81.435232,0.00494735595,81.451326,0.003834781,81.567387,2.23037219,81.68347
19.1506195,82.081682,19.0043449,82.099949,0.00356258289,83.177557,0.00386777939,83.293635,9.9E+37,83.409731,0.00471897656,83.425814,0.00468721427,83.541888,0.00304892473,83.657962,0.00469358219,83.875429,0.00452334061,83.991518,0.00348808151,84.107602,0.00729886442,84.223672,0.0146035757,84.339794,0.00532175461,84.455886,0.0039694286,84.571966,0.00551809929,84.688041,9.9E+37,84.905544,0.00494742999,84.92163,0.00383504946,85.037696,2.23037648,85.15378
19.8929825,85.450648,19.9354973,85.468919,0.00356268557,86.546531,0.00386750465,86.662625,9.9E+37,86.880118,0.00471910974,86.89622,0.00468717981,87.012301,0.003049477,87.128377,0.00469363807,87.244441,0.00452345004,87.360549,0.00348809524,87.476611,0.00729919644,87.592677,0.0146019859,87.810181,0.0053217737,87.926248,0.00396965537,88.042318,0.00551842619,88.158383,9.9E+37,88.274471,0.00494733918,88.290559,0.00383464876,88.406662,2.23037839,88.522744
19.4812775,88.920958,19.2431087,88.939215,0.00356312934,90.016811,0.00386742735,90.132891,9.9E+37,90.248971,0.00471901847,90.265078,0.00468711602,90.381154,0.00304944301,90.497257,0.00469418522,90.71473,0.0045235618,90.83085,0.00348839443,90.946941,0.00729933009,91.063034,0.0146010835,91.179111,0.00532174576,91.295181,0.00396965863,91.411256,0.00551800849,91.52732,9.9E+37,91.74481,0.00494757341,91.760899,0.00383502315,91.876981,2.23038173,91.993059
19.9973087,92.28988,19.462738,92.308154,0.00356306741,93.385758,0.00386778358,93.501831,9.9E+37,93.719308,0.00471954187,93.735404,0.00468733814,93.851468,0.00304945465,93.967548,0.00469402736,94.08362,0.00452369871,94.199735,0.00348864845,94.315796,0.00729980273,94.431863,0.0146006746,94.649409,0.00532202888,94.765498,0.0039695967,94.88157,0.00551826879,94.997644,9.9E+37,95.113722,0.00494749332,95.129825,0.00383483991,95.245902,2.23038125,95.361964
19.0545692,95.76038,19.1202068,95.778641,0.00356344343,96.856222,0.0038681794,96.972308,9.9E+37,97.088394,0.00471947109,97.104491,0.00468714442,97.220556,0.00304990029,97.336638,0.00469374843,97.55412,0.00452320138,97.670227,0.00348857953,97.786299,0.00729901344,97.902365,0.0146045182,98.018447,0.00532205962,98.134518,0.00396946166,98.250589,0.00551802292,98.366642,9.9E+37,98.58426,0.00494732149,98.600619,0.0038343335,98.716723,2.23038101,98.832796
20.4848042,99.129581,19.3118362,99.147847,0.00356337358,100.225363,0.00386768626,100.341416,9.9E+37,100.558887,0.00471906597,100.574988,0.00468708156,100.691121,0.00304952008,100.807199,0.00469431607,100.923285,0.00452296576,101.03939,0.00348816579,101.15547,0.00729967747,101.271534,0.0146063715,101.489031,0.00532174017,101.605107,0.00397011964,101.72119,0.00551846763,101.837254,9.9E+37,101.953335,0.00494735967,101.96942,0.00383440522,102.085489,2.23038363,102.201563
18.7162704,102.599782,18.8236485,102.618058,0.00356285251,103.695585,0.00386759732,103.811668,9.9E+37,103.927768,0.00471915677,103.943878,0.00468690414,104.059963,0.00304925931,104.176044,0.00469423272,104.393517,0.00452305796,104.509636,0.00348840281,104.62572,0.00729929702,104.741795,0.014607477,104.857902,0.00532180211,104.973979,0.00396974944,105.090048,0.00551817194,105.20613,9.9E+37,105.42364,0.00494702067,105.439728,0.00383489905,105.555791,2.2303884,105.671859
20.3390179,105.968666,19.9543114,105.986922,0.00356314029,107.064513,0.00386741408,107.180597,9.9E+37,107.398098,0.00471925735,107.414191,0.00468666758,107.530269,0.00304916338,107.646337,0.00469422108,107.762398,0.00452266261,107.878503,0.00348775578,107.994595,0.00729949959,108.110667,0.0146096312,108.328182,0.00532161491,108.44425,0.0039700293,108.560315,0.00551805785,108.676365,9.9E+37,108.792446,0.00494681997,108.808537,0.00383478915,108.92466,2.23039079,109.040731
18.9212723,109.438967,18.5827179,109.457228,0.0035631957,110.534781,0.00386734935,110.650831,9.9E+37,110.766945,0.00471881125,110.78305,0.00468693906,110.899129,0.00304961996,111.015229,0.00469395053,111.232697,0.00452235574,111.348791,0.00348772528,111.464854,0.0072992607,111.580925,0.0146094626,111.697011,0.00532194506,111.813101,0.00396975363,111.929164,0.00551815052,112.045228,9.9E+37,112.262726,0.0049469471,112.278805,0.00383409206,112.394873,2.23039174,112.510943
20.4888878,112.807752,19.7641869,112.82601,0.00356301153,113.903528,0.00386759406,114.019598,9.9E+37,114.237092,0.00471918611,114.253185,0.0046872017,114.369252,0.00304940995,114.485333,0.00469412701,114.601412,0.00452204235,114.717521,0.0034883332,114.833604,0.00729883835,114.949669,0.0146088842,115.167206,0.00532138254,115.283285,0.00396950031,115.399368,0.00551812677,115.515452,9.9E+37,115.631533,0.00494721159,115.647622,0.00383434561,115.763683,2.23039079,115.879756
19.3803215,116.277968,18.3022366,116.296228,0.00356354215,117.373729,0.00386746088,117.489813,9.9E+37,117.605902,0.0047194846,117.621997,0.00468740519,117.73808,0.00304957246,117.854152,0.00469419174,118.071609,,,,,,,,,,,,,,,,,,,,,,
