,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
20.6041336,34.200535,19.9225903,34.218784,0.00352205639,35.296402,0.00384676433,35.412469,9.9E+37,35.528542,0.00472146692,35.544652,0.00468699494,35.660728,0.0030361237,35.776812,0.00460659666,35.994297,0.00484998384,36.110386,0.00339267822,36.226455,0.00726603298,36.342525,0.0146179646,36.458611,0.0053106402,36.574697,0.00385468127,36.690757,0.00548434071,36.80682,9.9E+37,37.024412,0.00494829938,37.040575,0.00403872086,37.156683,2.23108745,37.272772
19.023531,37.569693,19.5054092,37.587957,0.00352260587,38.665608,0.00384666305,38.78169,9.9E+37,38.999188,0.00472187577,39.015286,0.00468734978,39.131413,0.00303651229,39.2475,0.00460688025,39.363582,0.00484989211,39.479677,0.00339212851,39.595759,0.00726587512,39.711848,0.0146179795,39.929353,0.00531067001,40.045431,0.00385472598,40.161504,0.00548430998,40.277588,9.9E+37,40.393674,0.00494850613,40.409769,0.00403863331,40.525829,2.23109245,40.641911
20.342186,41.040221,19.618227,41.05848,0.00352253532,42.136076,0.0038468393,42.252161,9.9E+37,42.368254,0.00472171139,42.384362,0.00468720775,42.500434,0.00303612044,42.616501,0.00460672937,42.833965,0.00484953308,42.95005,0.00339228986,43.066127,0.0072660353,43.182186,0.0146173127,43.298301,0.00531084696,43.414384,0.00385493157,43.530452,0.00548462896,43.64652,9.9E+37,43.864012,0.00494820252,43.880104,0.00403820444,43.996176,2.23109102,44.112238
19.485836,44.409145,19.2914009,44.427408,0.00352295348,45.505015,0.00384643977,45.621112,9.9E+37,45.838585,0.00472115632,45.854693,0.00468703732,45.970767,0.00303597725,46.08684,0.00460720155,46.202932,0.0048496672,46.319015,0.00339309685,46.435075,0.00726610562,46.551139,0.0146192331,46.768631,0.00531096756,46.884705,0.00385489967,47.000779,0.0054841931,47.116845,9.9E+37,47.232913,0.00494849076,47.249002,0.00403836183,47.365106,2.23109174,47.481189
20.0222034,47.879507,19.4863071,47.897778,0.00352298468,48.975333,0.00384718645,49.0914,9.9E+37,49.20747,0.0047220164,49.223571,0.00468770508,49.339651,0.00303624221,49.455763,0.00460772077,49.673243,0.00484994799,49.789321,0.00339334644,49.905396,0.00726693636,50.021475,0.0146158887,50.137566,0.00531131914,50.253643,0.00385542144,50.369722,0.00548478216,50.485792,9.9E+37,50.703275,0.00494877063,50.719364,0.00403842656,50.835443,2.23109365,50.951521
19.5532856,51.2484,19.6095047,51.266696,0.00352309551,52.344312,0.003847179,52.460379,9.9E+37,52.677871,0.00472177612,52.693979,0.00468787784,52.81007,0.0030367414,52.926151,0.00460746558,53.042222,0.0048498516,53.158301,0.0033935227,53.274373,0.00726716174,53.390449,0.0146182068,53.607952,0.00531117525,53.724038,0.00385581469,53.840109,0.00548481056,53.956185,9.9E+37,54.07226,0.00494902441,54.088348,0.00403865706,54.204398,2.23109412,54.320482
19.8952198,54.719084,19.8656082,54.73733,0.00352329714,55.814904,0.00384733407,55.931001,9.9E+37,56.047093,0.00472188368,56.063198,0.00468754303,56.179286,0.00303648994,56.295359,0.00460787211,56.512844,0.00484928722,56.628938,0.00339355599,56.745008,0.0072669643,56.861071,0.014619736,56.977154,0.00531133497,57.09322,0.00385537441,57.209277,0.00548491254,57.325341,9.9E+37,57.542906,0.00494878506,57.559306,0.00403791759,57.675411,2.23109555,57.79149
19.4551411,58.088366,19.5749683,58.106639,0.00352321728,59.18423,0.00384705444,59.300299,9.9E+37,59.517793,0.00472157402,59.533885,0.00468733627,59.649982,0.00303679192,59.766064,0.00460759085,59.882132,0.00484901434,59.998219,0.00339396833,60.114306,0.00726678129,60.230362,0.0146197602,60.447854,0.00531153241,60.563931,0.00385519885,60.680004,0.00548493443,60.796073,9.9E+37,60.91214,0.00494899228,60.928234,0.00403849036,61.044294,2.23109555,61.160363
19.8959465,61.55865,19.8293381,61.576912,0.00352370064,62.654471,0.00384778949,62.770567,9.9E+37,62.886668,0.00472221291,62.902776,0.00468771067,63.018853,0.00303683151,63.134936,0.00460646581,63.352416,0.00484928489,63.468497,0.00339449826,63.584572,0.00726647442,63.700654,0.014620116,63.816782,0.00531158736,63.932868,0.00385468453,64.048942,0.00548509555,64.16501,9.9E+37,64.382501,0.00494897738,64.398595,0.00403847499,64.514664,2.23109603,64.630745
19.5342655,64.927653,19.3663826,64.945905,0.00352322496,66.023509,0.00384766236,66.139589,9.9E+37,66.357079,0.00472250674,66.373177,0.00468767015,66.48924,0.00303659285,66.60532,0.00460581994,66.721397,0.00484974729,66.837483,0.00339433341,66.953561,0.0072665778,67.069636,0.014618041,67.287152,0.00531216664,67.403214,0.00385440933,67.519296,0.00548533769,67.635361,9.9E+37,67.751429,0.00494880415,67.767525,0.00403890386,67.883629,2.23109651,67.99971
20.178915,68.398063,19.8734646,68.416339,0.00352383382,69.493949,0.00384774059,69.610026,9.9E+37,69.726123,0.00472217007,69.74223,0.00468756771,69.858291,0.00303691416,69.974412,0.00460669864,70.191871,0.00484944787,70.307958,0.00339475228,70.424028,0.00726711983,70.540087,0.0146207511,70.656186,0.00531174056,70.772261,0.00385431899,70.888322,0.00548541127,71.004395,9.9E+37,71.221907,0.00494889263,71.238002,0.00403876044,71.354066,2.23109794,71.470132
19.4862499,71.767078,19.6685257,71.785333,0.00352360541,72.862938,0.00384767819,72.979028,9.9E+37,73.196501,0.00472244713,73.212609,0.00468790159,73.328704,0.0030369272,73.444781,0.00460669631,73.560855,0.00485022832,73.67693,0.00339450804,73.793019,0.00726713473,73.909101,0.0146196829,74.126634,0.00531191565,74.242722,0.00385421352,74.358801,0.00548532885,74.474877,9.9E+37,74.590946,0.00494909659,74.607033,0.00403902354,74.723096,2.23109937,74.839184
20.1938992,75.237503,19.4725227,75.255772,0.00352322846,76.333358,0.00384766283,76.449441,9.9E+37,76.565527,0.00472227111,76.581631,0.00468789088,76.697719,0.00303697074,76.813784,0.00460664369,77.031256,0.00485096266,77.147337,0.00339363306,77.263391,0.00726653542,77.379483,0.0146170938,77.495573,0.00531160692,77.611658,0.00385399,77.72773,0.00548508484,77.843792,9.9E+37,78.061385,0.00494906213,78.077812,0.00403957674,78.193908,2.2311008,78.309976
19.6577663,78.607092,19.452034,78.625351,0.00352334068,79.702936,0.00384757435,79.819013,9.9E+37,80.036483,0.00472209509,80.052582,0.00468779774,80.168705,0.0030366811,80.284775,0.00460609933,80.400855,0.00485317828,80.516925,0.00339260628,80.632986,0.00726680504,80.749055,0.0146183241,80.966542,0.00531168235,81.082613,0.00385405426,81.198692,0.00548458844,81.314749,9.9E+37,81.430829,0.00494901743,81.44692,0.00404155906,81.563004,2.23110127,81.679074
20.3233204,82.077358,19.4118805,82.095621,0.0035230685,83.173207,0.00384701602,83.289297,9.9E+37,83.40537,0.00472199731,83.421463,0.00468753232,83.537541,0.00303647807,83.653621,0.00460633729,83.871077,0.00485430704,83.987148,0.0033917164,84.103222,0.0072664395,84.219298,0.0146172037,84.335412,0.005311443,84.451487,0.00385407964,84.567557,0.00548449391,84.683626,9.9E+37,84.901127,0.00494897366,84.917209,0.00404263381,85.033301,2.23110294,85.149377
19.609436,85.446326,19.573679,85.464601,0.00352292228,86.542229,0.00384699507,86.658308,9.9E+37,86.87577,0.00472156098,86.891864,0.00468761055,87.007939,0.00303658401,87.124013,0.00460560992,87.24009,0.00485548563,87.356176,0.00339141465,87.472249,0.00726638315,87.588319,0.0146178938,87.805809,0.0053111529,87.921888,0.00385324284,88.037955,0.00548435375,88.15403,9.9E+37,88.270108,0.00494929589,88.286199,0.00404267665,88.402302,2.23110628,88.518385
20.2314339,88.916694,19.563509,88.934938,0.00352295558,90.01253,0.00384705607,90.128603,9.9E+37,90.244684,0.00472175935,90.260799,0.00468760077,90.376878,0.00303656049,90.492984,0.00460501295,90.710443,0.00485517131,90.826537,0.00339144375,90.942605,0.00726593519,91.058689,0.0146195134,91.174778,0.00531099876,91.290845,0.00385308312,91.406933,0.00548427366,91.522993,9.9E+37,91.740489,0.00494888751,91.756589,0.00404311996,91.872672,2.23110461,91.988753
18.9614086,92.285647,19.1405773,92.303917,0.00352309248,93.381537,0.00384740555,93.497635,9.9E+37,93.715112,0.0047213803,93.731206,0.00468722871,93.847268,0.00303663616,93.963334,0.00460553588,94.079418,0.00485511031,94.195502,0.00339065492,94.311583,0.00726581644,94.427659,0.0146205435,94.645187,0.00531132426,94.76126,0.00385320303,94.877341,0.00548456749,94.993412,9.9E+37,95.109481,0.00494917715,95.12558,0.00404266128,95.241641,2.23110795,95.357729
20.3129158,95.756071,19.7487221,95.774321,0.00352189201,96.85188,0.00384677015,96.967966,9.9E+37,97.084064,0.00472123967,97.100168,0.00468758261,97.216233,0.00303634442,97.332313,0.00460485928,97.549757,0.00485444628,97.665843,0.00339064049,97.781913,0.00726523437,97.897972,0.014619288,98.01406,0.00531104347,98.130143,0.00385225983,98.246208,0.00548363104,98.362272,9.9E+37,98.57988,0.00494816806,98.596295,0.0040434096,98.712393,2.23110628,98.828461
19.4934006,99.125328,17.9805164,99.143595,0.00352114975,100.22115,0.00384642114,100.337221,9.9E+37,100.554685,0.00472136214,100.570802,0.00468723988,100.68691,0.00303597562,100.802991,0.00460460549,100.919066,0.0048534614,101.035134,0.00339001697,101.1512,0.00726451771,101.26727,0.0146218622,101.484788,0.00531044928,101.600858,0.00385173643,101.716939,0.00548375491,101.833001,9.9E+37,101.949098,0.00494790729,101.965197,0.0040427316,102.081257,2.23110771,102.197329
19.8431873,102.595606,19.7058353,102.613867,0.00352065428,103.691424,0.00384640135,103.80752,9.9E+37,103.923626,0.00472067017,103.939719,0.00468710624,104.0558,0.00303549948,104.17187,0.00460435497,104.389331,0.00485434709,104.505412,0.00338957016,104.621486,0.00726481294,104.737561,0.0146238888,104.853673,0.00531017454,104.969766,0.00385190104,105.085829,0.00548358168,105.201888,9.9E+37,105.41938,0.00494791847,105.435477,0.00404346129,105.551542,2.2311058,105.667626
19.5704556,105.964506,18.5231266,105.982783,0.00352077,107.060328,0.00384625723,107.176393,9.9E+37,107.393875,0.00472080288,107.409968,0.00468712999,107.526052,0.00303625804,107.642112,0.00460330257,107.758206,0.00485446304,107.874312,0.00338950893,107.990381,0.00726456568,108.106439,0.0146209626,108.323937,0.0053104111,108.440014,0.00385129638,108.556103,0.00548343966,108.672176,9.9E+37,108.788245,0.00494796457,108.804341,0.00404315768,108.920454,2.23110723,109.036538
19.4453487,109.43508,18.9294796,109.453346,0.00352105545,110.530847,0.00384640298,110.646924,9.9E+37,110.76302,0.00472134398,110.779128,0.0046871528,110.895182,0.00303627574,111.011273,0.00460418966,111.228735,0.00485419389,111.344834,0.00339018693,111.46092,0.00726510864,111.576983,0.014623018,111.693068,0.00531082647,111.809139,0.00385140837,111.925218,0.00548359519,112.041273,9.9E+37,112.258763,0.0049484754,112.274853,0.00404324848,112.390917,2.23110747,112.507002
19.7380257,112.804043,19.4812088,112.822306,0.00352117885,113.899834,0.00384647073,114.015926,9.9E+37,114.233405,0.00472132908,114.249507,0.0046876003,114.365568,0.00303622591,114.481646,0.00460405368,114.597718,0.00485470612,114.713796,0.00339086028,114.829866,0.00726506906,114.945938,0.0146231987,115.163458,0.00531097315,115.279525,0.00385099743,115.395607,0.00548365247,115.51168,9.9E+37,115.627756,0.0049481797,115.643834,0.00404344965,115.759897,2.2311089,115.875965
19.3850002,116.274236,18.9437847,116.292498,0.00352179795,117.370041,0.00384712801,117.48614,9.9E+37,117.602242,0.00472164527,117.61835,0.00468830159,117.734417,0.00303687109,117.85049,0.00460408116,118.067959,0.00485525699,118.184034,0.00339180743,118.300104,0.00726579409,118.416192,0.0146223698,118.532273,0.00531145278,118.648355,0.00385202584,118.764424,0.00548411533,118.880487,9.9E+37,119.098065,0.00494860532,119.114415,0.00404351903,119.230525,2.23110986,119.346601
