,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
20.2340469,61.557627,19.5705147,61.575875,0.00345265237,62.653409,0.003781582,62.769494,9.9E+37,62.885587,0.00474157138,62.901688,0.00470122695,63.017762,0.00304047507,63.133848,0.00443921518,63.351324,0.0054617608,63.467406,0.00322499056,63.583483,0.00723408302,63.699575,0.0148909437,63.815693,0.00530212931,63.931772,0.00364112062,64.047858,0.00536218239,64.163924,9.9E+37,64.381411,0.00500692474,64.397498,0.00448285136,64.513561,2.23173738,64.629632
19.6288586,64.926509,19.4595318,64.944778,0.00345258298,66.022324,0.00378162297,66.138422,9.9E+37,66.355895,0.0047414857,66.372006,0.00470138667,66.488088,0.003040171,66.604151,0.00443883799,66.720218,0.00546200387,66.836302,0.00322441058,66.952403,0.00723417569,67.068469,0.0148896473,67.285958,0.00530232582,67.402033,0.00364098698,67.518109,0.00536250928,67.634169,9.9E+37,67.750254,0.00500666304,67.766362,0.00448241783,67.882481,2.23173761,67.998543
20.367281,68.396826,19.6539516,68.415093,0.00345246075,69.492665,0.00378123368,69.608753,9.9E+37,69.724856,0.00474139536,69.740963,0.00470108725,69.857007,0.00304014049,69.973121,0.00443830527,70.190604,0.00546236802,70.306704,0.00322527066,70.422793,0.00723424274,70.538876,0.0148897264,70.65496,0.00530225737,70.771033,0.00364042469,70.887087,0.00536265923,71.003165,9.9E+37,71.220664,0.00500687165,71.236765,0.00448242389,71.352832,2.23173952,71.468903
19.1554928,71.765778,19.4825115,71.784048,0.00345278159,72.861641,0.00378165394,72.977744,9.9E+37,73.195221,0.00474143587,73.211324,0.00470130285,73.327383,0.00304001337,73.443465,0.00443781307,73.55954,0.00546243135,73.675623,0.00322523736,73.791694,0.00723436335,73.90777,0.0148919392,74.125308,0.005302276,74.241389,0.00364060164,74.35746,0.00536293909,74.473539,9.9E+37,74.589621,0.00500703044,74.605725,0.00448285136,74.721778,2.23173785,74.83787
20.200985,75.236309,20.3726711,75.254574,0.0034535036,76.332129,0.00378188677,76.44822,9.9E+37,76.564293,0.00474124728,76.580391,0.0047013713,76.696467,0.00304031442,76.812522,0.00443805708,77.029986,0.00546201412,77.146053,0.00322535611,77.262134,0.00723456219,77.378191,0.0148915732,77.494269,0.00530222198,77.610345,0.00364066032,77.726413,0.0053626895,77.842483,9.9E+37,78.060087,0.00500706723,78.076431,0.00448265392,78.192534,2.23173571,78.308598
19.578001,78.605458,18.5169277,78.623726,0.00345256948,79.70123,0.0037813629,79.817286,9.9E+37,80.03477,0.00474108104,80.050867,0.00470064487,80.166986,0.00304023339,80.283044,0.00443795696,80.399123,0.00546159875,80.515209,0.00322488253,80.631287,0.00723389769,80.747354,0.0148885846,80.964859,0.00530196121,81.080936,0.00364009873,81.197019,0.00536285853,81.313091,9.9E+37,81.429172,0.00500652427,81.445271,0.00448175613,81.561353,2.23173618,81.677443
20.2263565,82.075681,20.2705917,82.093946,0.00345277693,83.171461,0.00378138642,83.287547,9.9E+37,83.403643,0.00474116206,83.419743,0.00470094895,83.535827,0.00303980545,83.651887,0.00443768967,83.869342,0.00546126673,83.985416,0.00322456704,84.101494,0.00723370956,84.217558,0.0148911793,84.333687,0.00530195795,84.449778,0.00364038674,84.565867,0.0053625633,84.681939,9.9E+37,84.899434,0.00500686327,84.915528,0.00448159408,85.031604,2.23173523,85.147688
19.4560871,85.444542,18.6219807,85.462825,0.00345223001,86.540391,0.00378115335,86.656487,9.9E+37,86.873965,0.00474112714,86.890059,0.00470053265,87.006127,0.00304014143,87.122189,0.00443784567,87.238246,0.00546116382,87.35433,0.00322486204,87.470427,0.0072338758,87.586511,0.0148902945,87.804011,0.00530202314,87.920078,0.00364036812,88.036156,0.00536255073,88.152239,9.9E+37,88.268321,0.00500671985,88.28441,0.00448244205,88.400526,2.23173857,88.516609
20.0041656,88.914865,20.4923553,88.933133,0.00345247285,90.010656,0.00378125207,90.126715,9.9E+37,90.242826,0.00474135112,90.258931,0.00470053963,90.375,0.00304012932,90.491107,0.00443817675,90.708579,0.00546099339,90.824667,0.00322533725,90.940741,0.00723402156,91.05681,0.0148903411,91.172895,0.00530227134,91.288967,0.0036402985,91.405048,0.00536273327,91.52112,9.9E+37,91.738626,0.00500717014,91.75472,0.00448194239,91.870797,2.23174,91.986878
19.0213242,92.283705,18.7622166,92.301969,0.00345205469,93.379499,0.00378085533,93.495583,9.9E+37,93.713079,0.0047410666,93.729167,0.00470025931,93.845233,0.00304000778,93.961313,0.00443743961,94.077396,0.00546667445,94.193464,0.00322376727,94.30954,0.00723371049,94.425625,0.0148904799,94.643163,0.00530203758,94.759242,0.00363973202,94.87532,0.00536135072,94.991397,9.9E+37,95.107477,0.00500724511,95.123566,0.00448564067,95.239619,2.23173738,95.355686
20.1467762,95.754252,20.4851227,95.772507,0.00345185539,96.850086,0.00378134754,96.966178,9.9E+37,97.082252,0.00474087475,97.098353,0.00470069516,97.214427,0.00303994725,97.330502,0.00443760026,97.547957,0.00546644675,97.664029,0.00322409277,97.780095,0.00723372586,97.896174,0.0148885949,98.012254,0.00530184014,98.12833,0.00363959046,98.24441,0.0053617293,98.360485,9.9E+37,98.578104,0.00500789192,98.59445,0.00448594335,98.710558,2.23174024,98.82663
19.3638802,99.123547,18.39114,99.141817,0.00345265702,100.21935,0.00378116826,100.335412,9.9E+37,100.552886,0.00474118721,100.568983,0.0047008032,100.685104,0.00304007623,100.801186,0.00443779724,100.917276,0.00546651101,101.033369,0.00322398543,101.149444,0.00723363552,101.265517,0.0148900831,101.483012,0.00530209346,101.599104,0.00363995763,101.715183,0.00536196912,101.831247,9.9E+37,101.947325,0.00500782812,101.963413,0.00448610168,102.079465,2.23173809,102.195529
19.8321667,102.593803,20.4208183,102.612061,0.00345222349,103.689621,0.00378071424,103.805693,9.9E+37,103.921792,0.00474123284,103.937898,0.00470117806,104.053975,0.00304011046,104.170047,0.004438092,104.387497,0.005466884,104.503581,0.00322399917,104.619648,0.0072337687,104.735721,0.0148903849,104.851842,0.00530238496,104.967945,0.0036402198,105.084044,0.00536173768,105.200123,9.9E+37,105.417625,0.00500743417,105.433716,0.00448577851,105.549792,2.23174119,105.665857
19.5150852,105.962673,18.6092606,105.980945,0.00345257157,107.058493,0.00378137198,107.174566,9.9E+37,107.39203,0.0047405269,107.408143,0.0047006486,107.524201,0.0030401093,107.640287,0.00443776092,107.756359,0.00546651566,107.872445,0.00322387205,107.988511,0.00723385531,108.104601,0.0148905404,108.322101,0.00530219823,108.438159,0.00363977114,108.554208,0.00536167622,108.670286,9.9E+37,108.786363,0.00500730984,108.802449,0.00448535616,108.918549,2.23174,109.034634
19.7987556,109.432937,19.5246944,109.451204,0.00345249893,110.528698,0.00378093543,110.644768,9.9E+37,110.760845,0.00474097813,110.776948,0.00470045581,110.893,0.00303979893,111.009092,0.00443783728,111.226571,0.00546665723,111.342655,0.0032237519,111.45873,0.00723354565,111.574811,0.0148914652,111.690902,0.00530166039,111.806998,0.00363970781,111.923061,0.00536138332,112.039136,9.9E+37,112.256627,0.00500769308,112.27272,0.00448478386,112.388795,2.23174024,112.50488
19.8491726,112.801677,19.4096069,112.819949,0.00345210568,113.897457,0.0037808218,114.013543,9.9E+37,114.231027,0.00474094693,114.247128,0.00470042042,114.363192,0.00304032885,114.479275,0.00443759654,114.595346,0.00546615478,114.711437,0.00322426343,114.827522,0.00723402528,114.94358,0.0148916142,115.161087,0.00530200172,115.277176,0.00364021026,115.393252,0.00536148529,115.50932,9.9E+37,115.625408,0.00500727678,115.641496,0.0044850125,115.757561,2.23174047,115.873621
19.6108017,116.271893,18.9366379,116.290172,0.00345238857,117.367747,0.00378079689,117.483835,9.9E+37,117.599925,0.00474070199,117.616021,0.00470045581,117.732095,0.00303974166,117.848174,0.00443753274,118.065636,0.00546594895,118.181712,0.00322367763,118.29777,0.00723336916,118.413837,0.0148912352,118.529914,0.00530195283,118.645983,0.00363982166,118.762042,0.005361035,118.878125,9.9E+37,119.095712,0.0050072982,119.112122,0.00448503625,119.228219,2.23174047,119.344288
