,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
19.5904675,37.569612,19.8887825,37.587882,0.00355644152,38.665424,0.00387414545,38.781503,9.9E+37,38.998974,0.00472424226,39.015081,0.00468809204,39.131207,0.00305087049,39.247276,0.00469466485,39.363359,0.00453156326,39.479453,0.00348929036,39.595514,0.00729386648,39.711587,0.0147494012,39.929086,0.0053177285,40.045156,0.00396130281,40.16123,0.00552137755,40.277293,9.9E+37,40.393367,0.00492259627,40.409454,0.0038313074,40.525531,2.2308979,40.6416
19.8059483,41.040001,19.5261993,41.05827,0.0035559258,42.135815,0.00387369469,42.251891,9.9E+37,42.36798,0.00472385436,42.384092,0.00468798587,42.500155,0.00305094337,42.616238,0.00469485484,42.833707,0.00453167828,42.949793,0.00348917325,43.065866,0.00729316333,43.181918,0.0147509137,43.298046,0.0053175455,43.414122,0.00396092655,43.53021,0.00552158291,43.646279,9.9E+37,43.863779,0.00492285611,43.879874,0.00383118843,43.99594,2.23089695,44.112022
19.7547989,44.409045,19.2364807,44.427319,0.0035565896,45.50491,0.00387418945,45.620996,9.9E+37,45.838489,0.00472410209,45.854589,0.00468824618,45.970662,0.00305097317,46.086733,0.00469494751,46.202805,0.0045317933,46.318876,0.00348957535,46.434959,0.0072938744,46.551033,0.0147527689,46.768508,0.0053183944,46.884584,0.00396147696,47.00066,0.00552162901,47.116726,9.9E+37,47.232805,0.00492309546,47.248899,0.00383125967,47.365006,2.23089671,47.481083
19.974802,47.87931,19.7026768,47.897595,0.00355655607,48.975146,0.00387415453,49.091219,9.9E+37,49.207308,0.00472439127,49.223397,0.00468815956,49.339465,0.00305119134,49.455596,0.00469499594,49.673073,0.00453237444,49.789149,0.00348994136,49.905227,0.00729436707,50.021313,0.0147505365,50.137392,0.00531813642,50.253479,0.00396187278,50.369549,0.00552162761,50.485623,9.9E+37,50.703112,0.00492287055,50.719223,0.00383151672,50.835286,2.23090172,50.951362
19.2472324,51.248216,19.1596775,51.266453,0.00355686015,52.343994,0.00387467444,52.460083,9.9E+37,52.677563,0.0047245319,52.693669,0.00468859775,52.809719,0.00305141741,52.925794,0.00469510024,53.041865,0.00453230832,53.157929,0.0034897984,53.274008,0.00729454076,53.390086,0.0147517035,53.60761,0.00531823467,53.72369,0.00396191888,53.839753,0.00552194891,53.955833,9.9E+37,54.071911,0.0049232794,54.087997,0.00383172906,54.204047,2.23090196,54.320121
20.2151604,54.718356,19.8580627,54.736616,0.0035566499,55.81419,0.00387466047,55.930273,9.9E+37,56.046366,0.00472499616,56.06247,0.00468868343,56.178556,0.00305133592,56.294637,0.0046955389,56.512102,0.00453262776,56.62817,0.00349070737,56.744237,0.00729468092,56.860318,0.0147524439,56.976402,0.00531855831,57.092469,0.00396213261,57.208561,0.00552148744,57.324634,9.9E+37,57.542235,0.0049234801,57.558585,0.00383252301,57.67471,2.23090458,57.790782
19.3186741,58.087662,18.9735413,58.105918,0.00355680729,59.183476,0.00387494988,59.299544,9.9E+37,59.517023,0.00472501386,59.53312,0.00468895631,59.649246,0.00305172382,59.765327,0.00469571212,59.881411,0.00453286152,59.997499,0.00349083776,60.113573,0.00729498593,60.22965,0.0147548094,60.447135,0.00531916227,60.563212,0.00396291167,60.679298,0.00552192703,60.795357,9.9E+37,60.911438,0.00492366822,60.927535,0.00383297191,61.043607,2.23090196,61.159689
19.8966351,61.558018,19.8219357,61.576271,0.00355749344,62.653794,0.00387490704,62.769883,9.9E+37,62.885971,0.00472480571,62.902075,0.00468896097,63.018137,0.00305164699,63.13421,0.00469534006,63.351682,0.0045330408,63.467751,0.00349107664,63.583811,0.00729453238,63.699887,0.0147555489,63.816006,0.00531879952,63.932102,0.00396273332,64.048167,0.0055219736,64.16424,9.9E+37,64.381725,0.00492335204,64.397809,0.00383282709,64.513866,2.2309041,64.629931
19.6003666,64.927037,19.2416573,64.945311,0.0035574988,66.022906,0.00387480156,66.139002,9.9E+37,66.356494,0.00472442666,66.3726,0.00468901917,66.488691,0.00305155362,66.604769,0.00469557103,66.72084,0.00453313626,66.836913,0.00349049247,66.952991,0.00729468558,67.069062,0.0147548448,67.286554,0.0053188703,67.402638,0.00396299874,67.518717,0.0055222027,67.634791,9.9E+37,67.75086,0.00492378604,67.766949,0.00383298751,67.883064,2.23090816,67.999146
19.773035,68.397415,19.9798126,68.415703,0.00355738215,69.493271,0.00387535384,69.609329,9.9E+37,69.725414,0.00472466089,69.741514,0.00468875887,69.857591,0.00305133848,69.973699,0.00469609071,70.191176,0.00453263149,70.307272,0.00349091785,70.423341,0.0072947978,70.539425,0.014756117,70.655505,0.00531912828,70.771596,0.00396234263,70.887678,0.00552219572,71.003735,9.9E+37,71.221237,0.00492375297,71.237329,0.00383308483,71.353402,2.23090744,71.469495
19.5897579,71.766352,19.5886421,71.784632,0.00355752092,72.862185,0.00387531496,72.978269,9.9E+37,73.195746,0.00472519314,73.21186,0.00468872814,73.327926,0.00305183115,73.443998,0.00469615497,73.560097,0.0045327777,73.676167,0.00349111552,73.792234,0.00729511632,73.908301,0.0147595033,74.125831,0.00531942863,74.24191,0.00396272121,74.357989,0.00552259712,74.474063,9.9E+37,74.590149,0.00492378371,74.606245,0.00383303128,74.722309,2.23091054,74.838378
19.6580982,75.236655,19.8743401,75.254919,0.00355763384,76.332514,0.00387557712,76.448607,9.9E+37,76.56471,0.00472511398,76.580802,0.00468927855,76.696893,0.00305201369,76.812958,0.00469613401,77.030426,0.00453268969,77.146509,0.00349134835,77.262594,0.00729524437,77.37866,0.0147563545,77.494737,0.00531926099,77.610805,0.00396289863,77.726888,0.00552241085,77.842956,9.9E+37,78.060543,0.00492380653,78.076893,0.0038329768,78.193008,2.23090863,78.309084
19.5857353,78.60602,19.3285351,78.624283,0.00355802593,79.701876,0.00387546257,79.817941,9.9E+37,80.035431,0.00472507998,80.051535,0.00468921941,80.167661,0.00305175968,80.283742,0.00469601946,80.399815,0.00453312136,80.515895,0.0034917288,80.631943,0.00729525229,80.748012,0.0147566646,80.965495,0.00531950966,81.081561,0.00396324368,81.197634,0.0055229296,81.313714,9.9E+37,81.429792,0.00492406916,81.445894,0.003832913,81.56197,2.23091078,81.67804
19.8912926,82.076304,19.9002266,82.094556,0.00355794607,83.172072,0.00387571054,83.288147,9.9E+37,83.40422,0.00472518755,83.42032,0.0046892059,83.536396,0.00305178692,83.652454,0.0046963999,83.869924,0.00453261938,83.986014,0.00349125196,84.102092,0.00729535939,84.21818,0.0147596486,84.334287,0.00531923305,84.45038,0.00396253727,84.566469,0.00552278012,84.682542,9.9E+37,84.900032,0.00492390292,84.916118,0.00383264944,85.032185,2.2309134,85.148251
19.4866066,85.445127,19.3346672,85.46339,0.00355740148,86.540994,0.00387541996,86.657071,9.9E+37,86.87458,0.00472506275,86.890694,0.00468922732,87.006768,0.0030513797,87.122829,0.00469620014,87.238898,0.00453243777,87.354976,0.00349116907,87.471076,0.00729529886,87.587155,0.014761351,87.804662,0.00531952269,87.920745,0.00396279339,88.036821,0.00552293938,88.152891,9.9E+37,88.268972,0.00492424844,88.285064,0.00383225735,88.401174,2.23091412,88.517264
19.8861809,88.915531,19.8122902,88.933783,0.00355723244,90.011367,0.00387557643,90.127447,9.9E+37,90.243531,0.0047248709,90.259646,0.00468901638,90.375702,0.00305167353,90.491816,0.004696263,90.709295,0.00453242427,90.82538,0.00349104893,90.941466,0.00729530118,91.057531,0.0147604896,91.17362,0.00531953247,91.289692,0.00396269513,91.405769,0.00552259805,91.521824,9.9E+37,91.739314,0.00492375763,91.755414,0.00383243524,91.871487,2.23091602,91.987561
19.2679901,92.284424,19.1881371,92.302713,0.00355737074,93.380293,0.00387531985,93.496384,9.9E+37,93.713876,0.00472457055,93.729987,0.00468913885,93.846063,0.00305185467,93.962142,0.00469610421,94.078202,0.00453213602,94.194288,0.00349079631,94.31036,0.00729502691,94.426426,0.0147681991,94.643959,0.00531975878,94.760039,0.00396268023,94.876108,0.00552241085,94.992176,9.9E+37,95.108253,0.00492401747,95.124355,0.00383233675,95.240428,2.23091602,95.3565
19.9161167,95.755015,19.6023216,95.773282,0.00355708273,96.850945,0.00387527468,96.967045,9.9E+37,97.083141,0.0047248695,97.099242,0.00468926411,97.215333,0.00305159856,97.331389,0.00469622482,97.548852,0.00453229481,97.66493,0.00349089014,97.781002,0.00729545578,97.897073,0.0147670778,98.013148,0.00531936018,98.129223,0.00396278407,98.245274,0.00552243087,98.361335,9.9E+37,98.578926,0.00492399093,98.595335,0.00383199635,98.711433,2.23091507,98.827514
19.674818,99.124399,19.2438545,99.142684,0.00355738704,100.220294,0.00387534965,100.336357,9.9E+37,100.553843,0.00472487509,100.569945,0.00468921522,100.686064,0.00305159483,100.802129,0.00469619595,100.9182,0.00453218212,101.034263,0.00349078351,101.150326,0.00729578687,101.266399,0.0147662535,101.483905,0.0053194901,101.599997,0.00396318221,101.716087,0.00552259106,101.832165,9.9E+37,101.948255,0.00492385216,101.964343,0.0038324676,102.08039,2.23091698,102.196486
20.1513939,102.595039,19.5776253,102.613315,0.00355756609,103.690925,0.00387531519,103.807005,9.9E+37,103.923095,0.00472493889,103.939204,0.00468968321,104.055261,0.00305215246,104.171332,0.00469643762,104.388824,0.00453286245,104.504913,0.00349138025,104.620977,0.00729572866,104.737054,0.0147661902,104.853165,0.00531964656,104.969241,0.00396326464,105.085314,0.0055229445,105.20139,9.9E+37,105.418878,0.00492415391,105.434959,0.00383269344,105.551032,2.23091817,105.667102
19.6391201,105.964106,19.1856861,105.982369,0.0035579144,107.06,0.00387552241,107.176103,9.9E+37,107.393586,0.00472509256,107.409694,0.00468958868,107.52577,0.00305216527,107.641825,0.00469616428,107.757911,0.00453229807,107.873996,0.00349120004,107.990065,0.0072957431,108.106142,0.0147689981,108.323622,0.00531967683,108.439702,0.00396314124,108.555773,0.00552296732,108.671828,9.9E+37,108.787916,0.0049242219,108.804015,0.00383331231,108.920131,2.23092127,109.036206
19.8254833,109.434555,19.7213211,109.452807,0.00355800311,110.530393,0.00387585396,110.64646,9.9E+37,110.762552,0.00472506508,110.778657,0.00468925899,110.894742,0.00305213942,111.01084,0.00469625043,111.22831,0.00453267386,111.344382,0.0034907388,111.460459,0.00729559315,111.576535,0.0147714,111.692623,0.00531911943,111.808697,0.0039628651,111.924774,0.00552243879,112.040861,9.9E+37,112.258336,0.00492410921,112.274428,0.00383312348,112.3905,2.23091984,112.506578
19.6432018,112.803476,19.2037811,112.821749,0.00355803943,113.899357,0.003875667,114.015429,9.9E+37,114.232902,0.00472501386,114.249004,0.00468918728,114.365081,0.00305230264,114.481156,0.00469639152,114.597228,0.00453221146,114.7133,0.00349066197,114.829381,0.00729573332,114.945439,0.0147710508,115.162959,0.00531944958,115.279048,0.00396338012,115.395118,0.0055232197,115.511185,9.9E+37,115.627268,0.00492415018,115.643357,0.00383255398,115.759421,2.23092437,115.875501
19.9479294,116.274074,19.4077663,116.29234,0.00355832372,117.370009,0.00387568213,117.486089,9.9E+37,117.602185,0.00472476659,117.618285,0.00468943594,117.734352,0.00305225747,117.850429,0.00469621643,118.067902,0.00453249319,118.183977,0.0034904948,118.300054,0.00729586417,118.41612,0.0147744156,118.532204,0.0053195199,118.648275,0.00396320364,118.764351,0.00552278571,118.880428,9.9E+37,119.098007,0.00492387963,119.11414,0.00383259845,119.230251,2.23092413,119.346342
