,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
19.641655,30.728233,19.0475521,30.7465,0.00358200003,31.824116,0.00389363477,31.940184,9.9E+37,32.157667,0.00475560548,32.173776,0.00470722979,32.289883,0.0030715887,32.405953,0.00477672322,32.522018,0.00425619166,32.638074,0.00358518888,32.754144,0.00734119629,32.870204,0.0148437815,33.087688,0.00532613462,33.20377,0.00402640877,33.319851,0.00553033967,33.435914,9.9E+37,33.551996,0.00489628175,33.568092,0.00364692276,33.684153,2.23170185,33.800211
20.0945282,34.198481,19.8824329,34.216749,0.00358213484,35.294371,0.00389356469,35.410463,9.9E+37,35.526572,0.00475598872,35.54269,0.00470723305,35.658772,0.00307200756,35.774844,0.0047767763,35.992328,0.00425628899,36.108406,0.00358532951,36.224481,0.00734119862,36.340562,0.0148435431,36.45667,0.00532640936,36.57275,0.0040264586,36.688834,0.00553071126,36.804901,9.9E+37,37.022404,0.00489651598,37.038513,0.00364691485,37.154593,2.23169994,37.270665
19.6397343,37.567517,18.3003712,37.585795,0.00358246174,38.663425,0.00389386085,38.779498,9.9E+37,38.996984,0.00475567812,39.013089,0.00470749009,39.129151,0.00307218567,39.245246,0.00477693044,39.361322,0.00425631227,39.477411,0.00358543685,39.593487,0.00734140538,39.70957,0.0148406299,39.927081,0.00532669295,40.04316,0.00402700482,40.159241,0.00553097948,40.275298,9.9E+37,40.39138,0.00489623658,40.40748,0.00364620867,40.523593,2.23169971,40.639676
20.0672779,41.038246,20.1400375,41.056504,0.00358227012,42.13404,0.00389408786,42.250116,9.9E+37,42.36621,0.00475577079,42.382311,0.00470706122,42.498382,0.00307223317,42.614494,0.00477711251,42.83199,0.00425505172,42.94809,0.00358544779,43.064172,0.00734163448,43.180247,0.0148405852,43.296335,0.00532697793,43.412409,0.00402686978,43.528494,0.00553102279,43.644548,9.9E+37,43.862028,0.00489643356,43.878127,0.00364562427,43.994203,2.2317009,44.110265
19.2572212,44.407219,18.5675583,44.425473,0.00358271855,45.503095,0.00389389694,45.619186,9.9E+37,45.836691,0.00475580897,45.852796,0.00470742909,45.968894,0.00307213236,46.084973,0.00477727223,46.201038,0.00425495626,46.317102,0.00358584523,46.433171,0.00734162936,46.549237,0.0148406997,46.76678,0.00532684149,46.882865,0.00402722694,46.998935,0.0055311718,47.114991,9.9E+37,47.231059,0.00489607686,47.247152,0.00364589738,47.363213,2.23169923,47.479297
20.4011097,47.877526,20.4645767,47.895811,0.0035823076,48.973362,0.00389383337,49.089438,9.9E+37,49.205537,0.00475570047,49.221643,0.00470743561,49.337715,0.00307202805,49.453794,0.00477744732,49.671285,0.00425494136,49.787371,0.0035858464,49.903448,0.00734147755,50.019513,0.0148420138,50.135582,0.00532717817,50.251675,0.00402751053,50.367748,0.00553126866,50.483828,9.9E+37,50.701439,0.00489588454,50.717848,0.00364576024,50.833965,2.23170018,50.950023
19.2270947,51.2469,19.1306419,51.265164,0.00358269969,52.342733,0.00389435655,52.458809,9.9E+37,52.676285,0.00475528976,52.692397,0.00470715528,52.80851,0.00307204737,52.924577,0.00477759913,53.040657,0.00425523333,53.156735,0.00358538842,53.272802,0.00734168431,53.388888,0.0148416394,53.606407,0.00532645732,53.722487,0.00402705697,53.838567,0.00553146051,53.954628,9.9E+37,54.070703,0.00489614718,54.086811,0.00364570878,54.202881,2.23170161,54.318946
20.6045113,54.717264,19.7533932,54.735541,0.00358263985,55.813121,0.00389375957,55.929218,9.9E+37,56.045322,0.00475537498,56.061428,0.00470681349,56.177505,0.00307171606,56.293588,0.00477712834,56.511081,0.00425479561,56.62716,0.00358534791,56.743242,0.00734160421,56.85932,0.0148394061,56.975453,0.00532624871,57.091537,0.00402700342,57.20761,0.00553107634,57.323677,9.9E+37,57.541156,0.00489542866,57.557255,0.00364544522,57.673332,2.23170042,57.789409
19.5442638,58.086293,19.4659328,58.104567,0.00358226663,59.182128,0.00389339332,59.298221,9.9E+37,59.515715,0.00475535681,59.531813,0.00470731966,59.647903,0.0030716313,59.763986,0.00477720704,59.880058,0.00425473228,59.996148,0.00358506409,60.11222,0.00734171597,60.228287,0.0148387114,60.445791,0.0053261416,60.561878,0.00402713474,60.677965,0.00553099625,60.794047,9.9E+37,60.910109,0.0048953793,60.926199,0.00364523148,61.0423,2.23170114,61.158402
20.2010098,61.556672,19.8262882,61.57493,0.0035821409,62.652449,0.00389385666,62.768509,9.9E+37,62.884588,0.00475536892,62.900688,0.00470701372,63.016756,0.00307184807,63.132883,0.00477723032,63.350365,0.00425462937,63.466459,0.00358514651,63.582546,0.00734172435,63.698624,0.0148353735,63.814705,0.00532628549,63.930792,0.00402718177,64.046865,0.00553124398,64.162935,9.9E+37,64.380428,0.00489555299,64.396526,0.00364513509,64.512591,2.23170066,64.628649
19.526968,64.925528,19.4842834,64.943791,0.00358254416,66.02135,0.00389373791,66.13743,9.9E+37,66.354921,0.00475524832,66.371008,0.00470699929,66.487093,0.00307181804,66.60315,0.00477720145,66.719219,0.00425451016,66.835306,0.00358594814,66.95138,0.00734167127,67.067465,0.0148352878,67.285012,0.00532666966,67.401091,0.00402724324,67.517164,0.00553111266,67.633227,9.9E+37,67.749292,0.00489562657,67.765398,0.00364541984,67.881469,2.23170137,67.997534
20.1456032,68.395825,19.953146,68.414093,0.00358250667,69.491652,0.00389410625,69.60773,9.9E+37,69.723838,0.00475518592,69.739945,0.00470680371,69.856027,0.00307207182,69.972108,0.00477789156,70.189583,0.00425451389,70.305657,0.00358581915,70.421735,0.00734224822,70.53782,0.0148299076,70.653886,0.00532620819,70.769963,0.00402756501,70.886025,0.0055312654,71.002098,9.9E+37,71.219614,0.00489599817,71.235765,0.00364584615,71.351864,2.23170114,71.467946
19.67132,71.764845,19.5603275,71.783124,0.00358251715,72.860666,0.0038941605,72.976758,9.9E+37,73.19425,0.00475542294,73.210353,0.00470735086,73.326461,0.00307176332,73.442539,0.00477740774,73.558621,0.00425515976,73.674695,0.00358615746,73.790775,0.00734199351,73.906849,0.0148277851,74.124356,0.00532667479,74.240441,0.00402747001,74.356517,0.00553134596,74.472599,9.9E+37,74.588696,0.00489610387,74.604789,0.00364577514,74.720856,2.23169899,74.836926
19.9504147,75.235244,19.624815,75.253508,0.00358275138,76.331105,0.0038944846,76.447203,9.9E+37,76.563301,0.0047554886,76.5794,0.00470744679,76.695474,0.00307173794,76.811548,0.00477753999,77.029033,0.00425493391,77.145126,0.00358586339,77.261217,0.00734201493,77.377299,0.0148297166,77.493412,0.00532708829,77.609477,0.00402780715,77.725556,0.00553135108,77.841634,9.9E+37,78.059139,0.00489580026,78.07524,0.00364553975,78.191315,2.23169661,78.307383
19.8732433,78.604248,20.5484543,78.622514,0.00358284893,79.700122,0.00389403664,79.816209,9.9E+37,80.033702,0.00475545321,80.049797,0.00470741699,80.165882,0.00307178847,80.281947,0.00477749994,80.39802,0.00425452879,80.514081,0.00358623359,80.63016,0.00734174298,80.746223,0.0148314936,80.963731,0.00532654906,81.079812,0.00402739923,81.19588,0.00553142186,81.311962,9.9E+37,81.428042,0.00489598932,81.444137,0.00364535791,81.560236,2.23169875,81.676306
19.5289097,82.07456,18.57131,82.092816,0.00358206476,83.170373,0.0038942995,83.286433,9.9E+37,83.402511,0.00475551328,83.418623,0.00470706262,83.534701,0.00307181221,83.650819,0.00477730064,83.868322,0.00425401377,83.984401,0.00358598027,84.100482,0.00734137744,84.216562,0.0148300938,84.332641,0.00532655651,84.448729,0.0040274593,84.564825,0.00553178275,84.680914,9.9E+37,84.898411,0.00489581237,84.91451,0.00364547316,85.030567,2.23170042,85.146627
20.4172688,85.443483,20.1343727,85.461762,0.00358207594,86.539297,0.00389357656,86.65539,9.9E+37,86.872879,0.00475526694,86.888985,0.00470685493,87.005053,0.00307144085,87.121124,0.00477760006,87.237196,0.0042540743,87.353276,0.00358558632,87.469351,0.00734150689,87.585439,0.0148285115,87.802983,0.00532609131,87.919065,0.00402707513,88.035156,0.00553098135,88.15123,9.9E+37,88.267305,0.00489575369,88.283402,0.00364500144,88.399475,2.23170066,88.51554
18.8721256,88.913852,19.2489586,88.93212,0.00358203985,90.009718,0.00389363919,90.125807,9.9E+37,90.241921,0.00475544855,90.258024,0.00470709428,90.374113,0.00307149207,90.490196,0.00477788784,90.707665,0.00425389037,90.82375,0.00358605036,90.939837,0.00734143658,91.055917,0.0148289884,91.171979,0.00532579841,91.288067,0.00402699597,91.404143,0.00553079275,91.520211,9.9E+37,91.737803,0.00489564519,91.754163,0.00364491763,91.870278,2.23170185,91.986357
20.5857239,92.283255,19.4447346,92.301508,0.00358225522,93.379072,0.00389415747,93.495155,9.9E+37,93.71264,0.0047555198,93.728755,0.00470723817,93.844885,0.00307200546,93.960973,0.00477742264,94.077044,0.00425404403,94.193127,0.0035859691,94.309213,0.00734122191,94.425296,0.0148275848,94.642801,0.00532658957,94.758886,0.0040272586,94.874951,0.00553134875,94.99102,9.9E+37,95.107117,0.00489611458,95.123211,0.00364541681,95.239265,2.2316978,95.35533
19.223423,95.753571,19.5230675,95.771842,0.0035826473,96.849377,0.00389408902,96.96546,9.9E+37,97.081551,0.00475561293,97.097652,0.00470696576,97.213713,0.00307172118,97.329796,0.00477771088,97.547278,0.0042543374,97.663363,0.00358618377,97.779447,0.00734148873,97.895521,0.0148281092,98.011633,0.00532640237,98.12772,0.00402728049,98.2438,0.00553149963,98.359869,9.9E+37,98.577367,0.00489610247,98.59346,0.00364576257,98.709528,2.23170137,98.825599
20.1586609,99.122437,19.6742535,99.140707,0.00358265662,100.218276,0.00389382825,100.33436,9.9E+37,100.55186,0.00475580618,100.567962,0.00470739743,100.684034,0.00307204435,100.80012,0.00477764709,100.916199,0.00425451063,101.032278,0.00358618284,101.148342,0.0073413332,101.264425,0.0148288384,101.481933,0.00532653276,101.598017,0.00402726885,101.714106,0.00553169241,101.830175,9.9E+37,101.946251,0.00489587151,101.962345,0.00364521518,102.078457,2.23170376,102.194537
19.562645,102.59277,19.4287205,102.611036,0.00358261447,103.688611,0.00389413722,103.804685,9.9E+37,103.920791,0.00475585321,103.936892,0.00470765866,104.05296,0.00307225063,104.169081,0.00477770763,104.386565,0.00425443193,104.502647,0.00358605688,104.618714,0.00734146964,104.734784,0.014825128,104.850863,0.0053270408,104.966932,0.00402753241,105.083009,0.00553139532,105.199072,9.9E+37,105.41656,0.0048959991,105.43267,0.00364506664,105.54875,2.23170304,105.664815
20.1161995,105.961675,19.9968624,105.979945,0.00358257093,107.057452,0.00389427901,107.173544,9.9E+37,107.391055,0.00475612562,107.407158,0.00470795017,107.523251,0.00307212723,107.639324,0.00477789203,107.755397,0.00425454043,107.871469,0.0035861833,107.987547,0.00734151062,108.103619,0.0148253078,108.321153,0.00532632042,108.437248,0.00402747653,108.553308,0.00553128356,108.669382,9.9E+37,108.785459,0.00489637209,108.801559,0.00364498817,108.917646,2.23170233,109.033723
19.432785,109.432215,19.0354309,109.450487,0.00358260493,110.52807,0.00389432581,110.644146,9.9E+37,110.760222,0.00475600082,110.776328,0.00470764888,110.89239,0.00307242735,111.008477,0.00477750553,111.225969,0.00425435137,111.342063,0.00358621706,111.45814,0.00734169316,111.574206,0.0148279015,111.690288,0.00532672601,111.806384,0.00402732333,111.922467,0.00553131476,112.038518,9.9E+37,112.256137,0.00489576533,112.272548,0.00364532438,112.388657,2.23170328,112.504735
20.0155907,112.801567,19.838665,112.819857,0.00358189549,113.897392,0.00389396632,114.013473,9.9E+37,114.230968,0.00475580152,114.247071,0.00470717251,114.363199,0.00307189696,114.47927,0.00477753719,114.595353,0.00425400538,114.71145,0.00358614838,114.827531,0.00734136114,114.943592,0.0148254763,115.161109,0.00532634696,115.277181,0.00402758596,115.393257,0.00553118112,115.509329,9.9E+37,115.625413,0.00489620073,115.641504,0.00364451087,115.757568,2.2317028,115.873649
19.8635159,116.272224,19.1619759,116.290486,0.00358201773,117.368008,0.00389385642,117.4841,9.9E+37,117.600187,0.00475531816,117.616292,0.00470729079,117.732371,,,,,,,,,,,,,,,,,,,,,,,,,,
