,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
19.7095451,30.731055,18.3690548,30.749308,0.00359033723,31.826891,0.00390653405,31.942969,9.9E+37,32.160459,0.00474254275,32.176566,0.00469914218,32.292644,0.00306241866,32.408715,0.00476840977,32.524788,0.00425209152,32.640881,0.00358210015,32.756968,0.00732276356,32.873028,0.0148720685,33.090561,0.00532305986,33.206656,0.0040529808,33.322736,0.0055425344,33.438804,9.9E+37,33.554876,0.00488344766,33.570966,0.00361650088,33.687031,2.23114347,33.803115
19.9701881,34.201401,19.9366283,34.219675,0.00359096262,35.297302,0.00390687026,35.413382,9.9E+37,35.529475,0.00474273041,35.545574,0.00469903927,35.661633,0.00306272274,35.777707,0.00476848055,35.995197,0.00425194763,36.111285,0.00358211319,36.227364,0.00732296892,36.343434,0.0148748718,36.459508,0.00532312598,36.575609,0.00405357871,36.691696,0.00554305827,36.807761,9.9E+37,37.02536,0.00488333963,37.041718,0.00361751765,37.157825,2.23114347,37.2739
19.5800991,37.571053,19.298399,37.589307,0.0035904604,38.666916,0.00390709657,38.782984,9.9E+37,39.000454,0.00474252133,39.016547,0.00469947793,39.132669,0.00306270341,39.248749,0.00476858392,39.364831,0.00425213994,39.480912,0.00358270528,39.596978,0.00732330605,39.713052,0.0148758497,39.930567,0.00532300444,40.046638,0.00405357126,40.162713,0.00554310856,40.278783,9.9E+37,40.394868,0.00488369446,40.410962,0.00361764105,40.527033,2.23114753,40.643108
19.5402279,41.041407,19.3037281,41.059685,0.00359096588,42.137268,0.00390741369,42.253346,9.9E+37,42.369438,0.00474247802,42.385544,0.00469932426,42.501608,0.00306248572,42.617677,0.00476903329,42.835163,0.00425249431,42.95125,0.00358251017,43.06732,0.00732325949,43.183368,0.0148736443,43.299488,0.00532292295,43.415572,0.00405365136,43.531655,0.00554335676,43.647736,9.9E+37,43.865235,0.00488382811,43.881327,0.00361727993,43.99739,2.231143,44.113474
19.9225903,44.410395,19.662344,44.428669,0.00359094888,45.506265,0.00390725862,45.622322,9.9E+37,45.839815,0.0047430424,45.85591,0.00469946163,45.971989,0.00306266197,46.08806,0.00476860115,46.204139,0.00425247476,46.320213,0.00358236558,46.436299,0.00732339593,46.552373,0.0148750404,46.769894,0.00532309711,46.885955,0.00405357732,47.002024,0.00554341218,47.118096,9.9E+37,47.234167,0.00488342205,47.250265,0.00361773372,47.366374,2.23114824,47.482445
19.3031406,47.881092,19.2061691,47.899362,0.00359102688,48.976929,0.0039075166,49.093004,9.9E+37,49.209102,0.00474285055,49.225197,0.00469928607,49.341272,0.00306264148,49.457398,0.00476871431,49.674895,0.00425210595,49.79098,0.00358234369,49.907055,0.00732322549,50.023141,0.0148756132,50.139215,0.00532310363,50.255278,0.00405345485,50.371343,0.00554352533,50.487419,9.9E+37,50.704912,0.00488360506,50.72101,0.00361762266,50.837083,2.231148,50.953159
20.1584473,51.250059,19.7721386,51.26833,0.00359075307,52.34593,0.00390713383,52.462018,9.9E+37,52.67952,0.00474282494,52.695607,0.00469952868,52.811693,0.00306262285,52.927774,0.00476869754,53.043852,0.00425175019,53.159946,0.00358282612,53.276003,0.00732321478,53.392064,0.0148790991,53.609594,0.00532289734,53.725672,0.00405366067,53.841758,0.00554305641,53.957821,9.9E+37,54.073911,0.00488336384,54.090004,0.00361761148,54.206077,2.2311492,54.322159
19.440136,54.720419,19.4937096,54.738682,0.00359065225,55.816272,0.00390747236,55.932375,9.9E+37,56.048465,0.00474303076,56.064568,0.00469940156,56.180637,0.00306229037,56.296709,0.00476925541,56.514178,0.00425206078,56.630256,0.00358253834,56.746311,0.00732318731,56.862382,0.0148774749,56.978455,0.00532260723,57.094529,0.00405338686,57.210616,0.00554304011,57.326689,9.9E+37,57.544287,0.00488354778,57.560655,0.00361738144,57.676774,2.23115087,57.792833
20.1678143,58.089708,19.719511,58.107964,0.00359056261,59.185577,0.00390665047,59.301667,9.9E+37,59.519159,0.00474252971,59.535258,0.00469914591,59.651373,0.00306207011,59.767457,0.00476892153,59.883542,0.00425173761,59.999633,0.00358176767,60.115697,0.00732261315,60.231762,0.0148766618,60.449262,0.00532255135,60.56534,0.00405353913,60.681413,0.00554329948,60.797492,9.9E+37,60.913568,0.00488320878,60.929677,0.00361705199,61.045751,2.23115253,61.161811
18.9366169,61.560115,18.8577423,61.578384,0.00359054841,62.656035,0.00390700903,62.772134,9.9E+37,62.888218,0.00474294228,62.904322,0.0046993359,63.020397,0.00306235719,63.136475,0.00476879114,63.353948,0.00425191317,63.470012,0.00358250807,63.586091,0.00732294144,63.702158,0.014875832,63.818272,0.00532244751,63.934342,0.00405354798,64.050408,0.00554332323,64.166469,9.9E+37,64.383976,0.00488331402,64.400065,0.00361761265,64.516128,2.23115087,64.632201
20.4718666,64.929147,20.1399612,64.947413,0.00359039847,66.025028,0.00390698994,66.141105,9.9E+37,66.358585,0.00474308059,66.37469,0.00469994033,66.49075,0.00306245056,66.606819,0.00476920325,66.722895,0.00425203238,66.838971,0.00358299515,66.95503,0.00732351933,67.071105,0.0148757463,67.288606,0.0053226864,67.404692,0.00405348046,67.520778,0.00554328039,67.636837,9.9E+37,67.75291,0.00488317758,67.769005,0.00361732906,67.885119,2.23115563,68.001201
19.6485901,68.399473,18.712553,68.417745,0.00359091372,69.495319,0.0039073131,69.611395,9.9E+37,69.727476,0.00474282075,69.743571,0.004699599,69.859634,0.00306255114,69.975743,0.00476897182,70.193207,0.00425209617,70.309288,0.0035827083,70.425356,0.00732381176,70.541424,0.0148764923,70.657494,0.00532262633,70.77358,0.00405371049,70.88967,0.0055432464,71.005739,9.9E+37,71.223218,0.00488337781,71.239308,0.00361768017,71.355365,2.23115444,71.471427
19.9389839,71.768363,20.3674393,71.786636,0.00359093025,72.864259,0.00390723301,72.980325,9.9E+37,73.197824,0.0047431537,73.213927,0.00469978014,73.330013,0.00306262798,73.446079,0.0047692107,73.562153,0.00425228477,73.678218,0.00358279143,73.794309,0.00732347369,73.910391,0.0148791894,74.127925,0.00532272365,74.244006,0.00405368023,74.360092,0.00554344477,74.476156,9.9E+37,74.592246,0.00488338713,74.608348,0.00361737539,74.724401,2.23115468,74.840467
20.0771656,75.239096,19.6033096,75.25736,0.00359086413,76.335029,0.00390696945,76.451134,9.9E+37,76.56722,0.00474275742,76.583324,0.00469980482,76.699381,0.00306229806,76.815456,0.00476937369,77.032925,0.00425253389,77.149026,0.00358265638,77.265096,0.0073233475,77.381172,0.0148780998,77.497263,0.00532283261,77.613346,0.0040537985,77.729423,0.00554368785,77.845494,9.9E+37,78.063125,0.00488323113,78.079466,0.00361764105,78.195562,2.23115325,78.311645
19.3391914,78.608575,19.0745964,78.62684,0.00359105715,79.704427,0.00390736759,79.820494,9.9E+37,80.037976,0.00474289618,80.054074,0.00469995011,80.170191,0.00306223053,80.286261,0.00476899371,80.402318,0.00425230945,80.518405,0.00358260167,80.634489,0.00732396124,80.750562,0.0148774898,80.968084,0.00532289315,81.08416,0.0040540169,81.20023,0.00554375444,81.316292,9.9E+37,81.432372,0.0048832274,81.448471,0.00361800147,81.564545,2.23115659,81.680624
19.8735733,82.079097,19.5895386,82.097386,0.00359121803,83.175032,0.00390725164,83.291106,9.9E+37,83.407177,0.00474308338,83.423282,0.00469946209,83.539348,0.0030626962,83.655422,0.00476916227,83.872903,0.00425254181,83.988978,0.00358284381,84.105048,0.00732392725,84.221123,0.0148781026,84.337219,0.00532257417,84.453318,0.00405419758,84.569392,0.00554357423,84.68545,9.9E+37,84.902954,0.00488364231,84.919047,0.00361729087,85.035113,2.23115778,85.15118
19.5103836,85.448097,19.4598732,85.466358,0.00359106786,86.544016,0.00390727213,86.6601,9.9E+37,86.877583,0.00474318769,86.89369,0.00469973031,87.009769,0.00306265778,87.125836,0.00476937043,87.241899,0.00425245753,87.357994,0.00358280702,87.474074,0.00732384855,87.590146,0.014877486,87.807648,0.00532309944,87.923732,0.00405399362,88.039796,0.00554358447,88.155855,9.9E+37,88.271934,0.00488369074,88.288038,0.00361795677,88.40414,2.23115706,88.520231
20.4025974,88.918583,19.5843964,88.936859,0.00359129766,90.014568,0.00390767166,90.130632,9.9E+37,90.246719,0.00474312948,90.262816,0.00469989982,90.378876,0.00306278258,90.495002,0.00476981932,90.712491,0.00425258325,90.828567,0.00358195021,90.944645,0.00732373307,91.060729,0.0148798795,91.176788,0.00532286614,91.29286,0.0040542637,91.408924,0.00554387365,91.524981,9.9E+37,91.742484,0.00488339132,91.758577,0.00361819891,91.87465,2.23115873,91.990715
18.9447784,92.287632,19.2502747,92.305898,0.00359101919,93.38356,0.00390727259,93.499649,9.9E+37,93.717134,0.00474316813,93.733233,0.00469978107,93.849309,0.00306266476,93.96538,0.00476948684,94.081458,0.00425224379,94.197545,0.00358212576,94.313633,0.00732387602,94.429718,0.0148800686,94.647263,0.00532268966,94.763339,0.00405432144,94.879419,0.00554421404,94.995492,9.9E+37,95.111579,0.00488362042,95.12768,0.00361785269,95.243743,2.2311604,95.359801
19.8702641,95.758084,20.5146008,95.776345,0.00359110418,96.853975,0.00390741276,96.970053,9.9E+37,97.086157,0.00474240631,97.102263,0.00469951518,97.218319,0.00306294044,97.334369,0.00476939278,97.551853,0.0042518368,97.667926,0.00358155766,97.784018,0.00732355006,97.900085,0.0148773864,98.016177,0.00532286987,98.132246,0.00405405741,98.248331,0.00554337539,98.364386,9.9E+37,98.581998,0.00488345837,98.598403,0.00361766946,98.714509,2.23116302,98.830598
19.553896,99.127511,18.679512,99.145779,0.00359138544,100.223375,0.00390713429,100.339434,9.9E+37,100.556924,0.00474277325,100.573025,0.0046995231,100.689135,0.00306253508,100.8052,0.00476924796,100.921274,0.00425232062,101.037363,0.00358194299,101.153423,0.00732373027,101.269489,0.0148789836,101.487008,0.00532257883,101.603074,0.00405413099,101.719153,0.00554334139,101.835228,9.9E+37,101.951292,0.00488312589,101.967386,0.00361706456,102.083436,2.23116279,102.1995
19.6773758,102.598026,19.1161804,102.616287,0.00359095051,103.693872,0.00390751287,103.80995,9.9E+37,103.926027,0.00474275555,103.942127,0.0046994295,104.058209,0.00306271808,104.174294,0.00476951618,104.39175,0.00425217813,104.507836,0.00358204776,104.623906,0.00732356496,104.739973,0.0148787359,104.856084,0.00532278838,104.972166,0.00405389862,105.08824,0.00554365851,105.204305,9.9E+37,105.421816,0.00488330098,105.437907,0.00361733325,105.553964,2.23116374,105.670046
20.0340786,105.967014,20.0445576,105.985297,0.00359070045,107.062912,0.00390736852,107.179005,9.9E+37,107.396478,0.00474246079,107.412587,0.00469948445,107.528658,0.00306256581,107.644734,0.00476963399,107.760806,0.00425156532,107.876907,0.00358203193,107.992984,0.00732357707,108.109062,0.0148754073,108.32658,0.00532255461,108.442647,0.00405362435,108.558729,0.00554385642,108.674797,9.9E+37,108.790873,0.00488332519,108.80697,0.00361674395,108.923083,2.23116326,109.039161
19.647644,109.437412,19.0471344,109.455681,0.00359038939,110.533294,0.00390667003,110.649368,9.9E+37,110.765437,0.00474242726,110.781546,0.00469902204,110.897618,0.00306250015,111.013723,0.00476950733,111.231202,0.00425123842,111.347295,0.003581909,111.463377,0.0073233759,111.579447,0.0148810409,111.695515,0.00532250339,111.811589,0.00405370165,111.92768,0.00554321241,112.043747,9.9E+37,112.26125,0.00488343509,112.277334,0.0036162145,112.393407,2.23116517,112.509495
20.1604023,112.806368,19.6687946,112.824633,0.00359043223,113.902239,0.00390742673,114.018318,9.9E+37,114.235785,0.00474242819,114.251883,0.00469941692,114.367958,0.00306235673,114.484025,0.00476931827,114.600093,0.00425144564,114.716178,0.00358200492,114.832242,0.0073235631,114.94831,0.0148797911,115.165846,0.00532242656,115.281933,0.00405341899,115.398002,0.00554288458,115.514082,9.9E+37,115.63015,0.00488320505,115.646253,0.00361652207,115.762325,2.23116565,115.878389
19.6469822,116.276644,19.2674713,116.294899,0.00359096192,117.372529,0.00390664395,117.488615,9.9E+37,117.604715,0.0047425176,117.620808,0.00469915755,117.736878,0.00306254788,117.852939,0.00476947566,118.070396,0.00425118627,118.186482,0.00358239887,118.30256,0.00732314587,118.418625,0.0148814758,118.534709,0.00532273715,118.650774,0.00405391632,118.766852,0.00554343918,118.882929,9.9E+37,119.100517,0.00488325628,119.116929,0.00361707457,119.233054,2.23116684,119.349117
