,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
18.9870701,30.730553,19.1412964,30.74882,0.00348510873,31.826358,0.00381486653,31.942433,9.9E+37,32.159921,0.00473012263,32.176019,0.00469241617,32.292094,0.00303442893,32.408169,0.00451997062,32.524258,0.00517124776,32.64033,0.00330367428,32.756415,0.00724405749,32.872476,0.0146167912,33.090006,0.00530429091,33.206086,0.00374316773,33.322165,0.00542612374,33.438245,9.9E+37,33.55433,0.00497500133,33.570429,0.00426464528,33.686486,2.23145247,33.802569
20.2823296,34.201043,20.347517,34.219295,0.00348486775,35.296935,0.00381468656,35.413027,9.9E+37,35.529122,0.00473005138,35.545221,0.00469224295,35.661295,0.00303396606,35.777361,0.0045196889,35.99483,0.00517067639,36.11092,0.00330369361,36.227004,0.00724384608,36.343081,0.0146171171,36.459154,0.00530393748,36.575232,0.00374239031,36.691315,0.0054256334,36.807381,9.9E+37,37.024969,0.00497502415,37.041127,0.00426371954,37.15724,2.23145199,37.273303
19.1631279,37.570186,18.6345882,37.588443,0.00348475855,38.666043,0.00381475291,38.782107,9.9E+37,38.999585,0.00472983113,39.015685,0.00469210558,39.131801,0.00303412764,39.247882,0.00451847399,39.363963,0.00517113833,39.480045,0.00330407219,39.596113,0.00724405423,39.712185,0.0146169644,39.929701,0.00530430721,40.045773,0.00374182756,40.161841,0.00542610046,40.2779,9.9E+37,40.393966,0.00497466372,40.410053,0.00426378148,40.526113,2.23145533,40.642187
20.1231823,41.040419,20.3597469,41.05868,0.00348517089,42.136181,0.00381479296,42.25227,9.9E+37,42.368358,0.0047301841,42.384459,0.00469204225,42.500528,0.00303383847,42.616606,0.00451876083,42.834091,0.00517089153,42.950172,0.00330439582,43.066248,0.00724393083,43.182319,0.0146188065,43.298428,0.0053042653,43.414495,0.00374175003,43.530585,0.00542593049,43.646651,9.9E+37,43.864143,0.0049745799,43.880233,0.00426376797,43.9963,2.23145366,44.11238
19.4954433,44.409262,18.5405884,44.427535,0.00348478789,45.505114,0.00381480227,45.621198,9.9E+37,45.838695,0.00472983671,45.854797,0.00469167763,45.970859,0.00303395139,46.086925,0.00451882463,46.202986,0.00517086079,46.31907,0.00330453063,46.43514,0.00724415109,46.551203,0.0146211656,46.768725,0.0053040823,46.884805,0.00374207832,47.000873,0.00542566832,47.116946,9.9E+37,47.233027,0.00497434055,47.249111,0.00426384155,47.365231,2.23145413,47.481311
20.1044712,47.879571,20.2624874,47.897837,0.00348525541,48.975431,0.00381459272,49.091524,9.9E+37,49.20761,0.00472968537,49.223718,0.00469208555,49.339793,0.00303388154,49.455902,0.00451904861,49.673385,0.00517083798,49.789463,0.00330418302,49.905518,0.00724420417,50.021602,0.0146217551,50.13767,0.00530447671,50.253734,0.0037423484,50.369803,0.00542594492,50.485862,9.9E+37,50.703377,0.00497445464,50.719473,0.00426365575,50.835549,2.2314558,50.951627
19.5652084,51.248467,18.5268497,51.266753,0.00348526635,52.34434,0.00381512521,52.460424,9.9E+37,52.677918,0.00472986326,52.694023,0.00469206646,52.81008,0.00303406944,52.926149,0.00451919064,53.042234,0.00517084962,53.158334,0.00330413412,53.274392,0.00724407658,53.390462,0.014620428,53.608002,0.00530430116,53.724098,0.00374237052,53.84016,0.0054264972,53.956237,9.9E+37,54.07233,0.00497472193,54.088431,0.00426448649,54.204479,2.23145509,54.320553
20.0162029,54.719051,19.4228058,54.737332,0.00348504446,55.814977,0.00381477107,55.93107,9.9E+37,56.047163,0.00473007234,56.063273,0.00469234446,56.179345,0.00303450739,56.295416,0.00451915246,56.512869,0.00517043052,56.62895,0.00330366497,56.745037,0.00724450126,56.861102,0.0146166515,56.977185,0.00530382851,57.093265,0.00374234701,57.209329,0.00542576378,57.325395,9.9E+37,57.542991,0.0049746111,57.559408,0.00426402828,57.675532,2.23145628,57.7916
19.8087196,58.088491,19.5802212,58.106764,0.00348502304,59.184388,0.00381459482,59.300461,9.9E+37,59.51795,0.00472966395,59.534048,0.00469189743,59.650153,0.00303378608,59.766251,0.00451883534,59.882324,0.00517094228,59.998398,0.00330418884,60.114471,0.00724465074,60.230545,0.0146163264,60.448042,0.00530443434,60.564128,0.0037424129,60.680195,0.00542576099,60.796257,9.9E+37,60.912344,0.00497456361,60.928437,0.00426405948,61.044508,2.231457,61.160602
19.4396458,61.55907,19.1536369,61.577329,0.00348486425,62.654959,0.00381505,62.771057,9.9E+37,62.887141,0.00472983345,62.903243,0.00469222199,63.019312,0.00303399237,63.135385,0.00451917481,63.352851,0.00517027918,63.468914,0.0033044829,63.584977,0.00724430569,63.70104,0.0146199297,63.817165,0.00530448044,63.933239,0.00374261709,64.04933,0.00542596681,64.165403,9.9E+37,64.382919,0.00497458456,64.399015,0.00426413165,64.515073,2.23145843,64.63115
20.2562637,64.928076,19.9336948,64.946329,0.00348498975,66.02397,0.00381496199,66.140054,9.9E+37,66.357541,0.00472957408,66.37365,0.00469233748,66.489728,0.00303376676,66.605798,0.00451916456,66.721876,0.00517007383,66.837957,0.00330459024,66.954038,0.0072449483,67.070106,0.0146218129,67.287601,0.00530471094,67.403698,0.00374282198,67.519766,0.00542593235,67.635848,9.9E+37,67.75194,0.00497458596,67.76804,0.00426416378,67.884161,2.23145437,68.000251
19.8072853,68.398534,19.2611828,68.416795,0.00348526123,69.49438,0.00381470518,69.610454,9.9E+37,69.726553,0.00472990656,69.742661,0.00469203945,69.858755,0.00303399935,69.974859,0.00451913709,70.192344,0.00517020514,70.308421,0.00330459443,70.424495,0.00724430103,70.540553,0.0146195898,70.656635,0.0053045922,70.772721,0.0037429838,70.888792,0.00542636262,71.004859,9.9E+37,71.222334,0.0049748295,71.238424,0.00426429417,71.354472,2.23145843,71.470551
20.3125992,71.767473,19.8334599,71.785729,0.00348506542,72.863311,0.00381498691,72.979399,9.9E+37,73.196874,0.00472980365,73.212978,0.00469237613,73.329061,0.00303412275,73.44514,0.00451947795,73.561219,0.00517028244,73.677305,0.00330430013,73.793384,0.00724490779,73.909458,0.0146198887,74.126986,0.00530413305,74.243081,0.00374314468,74.359152,0.00542580616,74.475227,9.9E+37,74.591312,0.00497466186,74.607413,0.00426358636,74.723462,2.231457,74.839537
19.6401978,75.238094,19.5228729,75.256358,0.00348548312,76.333981,0.00381530006,76.450071,9.9E+37,76.566154,0.00472973753,76.582253,0.00469226437,76.698324,0.00303432462,76.814382,0.0045191925,77.031857,0.00517062284,77.14795,0.00330502237,77.264031,0.00724515738,77.380099,0.0146184461,77.496173,0.00530471886,77.61226,0.00374293257,77.728341,0.00542630162,77.844407,9.9E+37,78.061997,0.00497477874,78.078392,0.00426426623,78.194486,2.23145771,78.310591
20.0986919,78.607486,19.4359741,78.625745,0.00348576042,79.703328,0.00381550123,79.819406,9.9E+37,80.036872,0.00473014312,80.052976,0.00469218008,80.169092,0.00303429109,80.285159,0.00451990357,80.401239,0.00517030153,80.517315,0.00330503611,80.633388,0.00724504748,80.74944,0.0146209188,80.966925,0.00530514913,81.083004,0.0037433398,81.199059,0.00542607717,81.315145,9.9E+37,81.431217,0.00497486861,81.447307,0.00426415261,81.563358,2.2314589,81.679424
19.4772205,82.077691,19.5824242,82.095957,0.00348602282,83.173583,0.00381473964,83.289667,9.9E+37,83.405748,0.00472956151,83.421845,0.00469244923,83.537937,0.00303436117,83.654021,0.00451977458,83.871496,0.00517025962,83.987578,0.00330538233,84.103646,0.00724482909,84.219729,0.0146167548,84.335837,0.00530473841,84.451936,0.00374347344,84.568009,0.00542597799,84.684078,9.9E+37,84.901588,0.00497444766,84.917691,0.00426361756,85.033757,2.2314589,85.149818
19.9008732,85.446715,19.6400852,85.464971,0.0034856135,86.542567,0.00381527748,86.658672,9.9E+37,86.876176,0.00472980831,86.892278,0.00469273329,87.008352,0.0030341791,87.124432,0.00452010985,87.24051,0.00516972831,87.356619,0.00330524193,87.4727,0.00724521419,87.588773,0.0146182403,87.806262,0.0053046532,87.922351,0.00374402804,88.038408,0.00542619172,88.154474,9.9E+37,88.270553,0.00497457385,88.286641,0.00426371209,88.402768,2.23146272,88.518855
19.4176369,88.917199,19.2373466,88.93546,0.00348580629,90.012998,0.00381519436,90.129069,9.9E+37,90.245161,0.0047297026,90.261269,0.00469291816,90.377331,0.00303435768,90.493441,0.00452043163,90.71091,0.00516998628,90.827,0.00330536533,90.943062,0.00724536693,91.059159,0.0146172196,91.175242,0.00530458288,91.291314,0.003743954,91.407396,0.00542670675,91.523474,9.9E+37,91.740962,0.00497487467,91.757061,0.00426391792,91.873126,2.23145723,91.989214
20.1410294,92.286077,19.603548,92.304333,0.00348640722,93.381897,0.00381529308,93.497992,9.9E+37,93.715465,0.00473004906,93.731578,0.00469256239,93.847645,0.00303417235,93.963711,0.0045195967,94.079785,0.00516958581,94.195855,0.00330581632,94.31193,0.00724548846,94.427997,0.0146186175,94.64553,0.00530473096,94.761612,0.00374294491,94.877692,0.00542649347,94.993761,9.9E+37,95.109852,0.00497499295,95.12595,0.0042645447,95.242022,2.23146272,95.35811
19.2016125,95.756363,19.3535309,95.774647,0.00348576414,96.852216,0.00381543371,96.96831,9.9E+37,97.084406,0.00472987629,97.100503,0.00469222665,97.216577,0.00303466222,97.332646,0.00451999577,97.550124,0.00516979955,97.666214,0.00330582261,97.782301,0.00724558253,97.898377,0.0146166245,98.014465,0.00530502805,98.130533,0.00374351768,98.246607,0.00542649766,98.362685,9.9E+37,98.580302,0.00497491239,98.596707,0.0042638965,98.712819,2.23146009,98.828904
20.8599529,99.126053,19.7674713,99.144315,0.0034859411,100.221905,0.00381527585,100.337963,9.9E+37,100.555423,0.00473029492,100.57151,0.00469223317,100.687629,0.00303419726,100.803716,0.00451961998,100.919777,0.00516978325,101.035844,0.00330586219,101.151918,0.00724549405,101.267993,0.0146174822,101.485519,0.00530436868,101.601615,0.00374307251,101.717696,0.00542624248,101.83378,9.9E+37,101.949841,0.00497488119,101.965941,0.00426335772,102.08202,2.23146415,102.198111
19.5928764,102.596339,18.6215763,102.614611,0.00348592666,103.692188,0.0038153762,103.808269,9.9E+37,103.924347,0.00473001506,103.940441,0.00469259499,104.05651,0.00303445221,104.17258,0.00451985793,104.390074,0.00516930409,104.506153,0.00330549758,104.622243,0.00724538881,104.738313,0.0146154147,104.854408,0.00530488277,104.970487,0.00374350999,105.08657,0.00542648789,105.202645,9.9E+37,105.420152,0.00497455196,105.436241,0.00426297914,105.552313,2.231462,105.66838
20.1914082,105.965231,20.6262817,105.983489,0.00348572969,107.061089,0.00381503836,107.177174,9.9E+37,107.394683,0.00472960528,107.410784,0.00469234586,107.526857,0.00303426245,107.642931,0.00451953663,107.758993,0.00516888453,107.875078,0.00330530363,107.991158,0.00724470755,108.107233,0.0146115348,108.324706,0.0053042653,108.440765,0.00374316075,108.556843,0.00542596495,108.672907,9.9E+37,108.788964,0.00497460831,108.805049,0.00426266948,108.921163,2.23146343,109.037247
19.8228664,109.435535,19.1690216,109.453799,0.00348560535,110.531362,0.00381519902,110.647413,9.9E+37,110.763505,0.00472985627,110.779603,0.0046920036,110.895678,0.00303446292,111.011785,0.00451945653,111.229281,0.00516882539,111.345378,0.00330542377,111.461447,0.00724489242,111.577507,0.0146138836,111.69358,0.00530424481,111.809647,0.00374311907,111.925734,0.00542615773,112.041828,9.9E+37,112.259337,0.00497435918,112.275426,0.00426270207,112.391476,2.23146343,112.50755
20.1402817,112.80442,19.842001,112.822699,0.00348562701,113.900251,0.00381449074,114.016343,9.9E+37,114.233815,0.00472980086,114.249921,0.00469235051,114.365997,0.00303446315,114.482066,0.00451956084,114.598153,0.00516904285,114.714245,0.00330533693,114.830316,0.00724506006,114.946394,0.0146137858,115.163931,0.00530440919,115.280018,0.00374341337,115.39609,0.00542660197,115.512161,9.9E+37,115.628254,0.00497435173,115.644333,0.00426254841,115.76041,2.23146534,115.876504
20.3142757,116.275071,19.7261562,116.293334,0.00348592736,117.370955,0.00381501229,117.487045,9.9E+37,117.603128,0.00472956523,117.61923,0.00469222199,117.735288,0.00303388946,117.851354,0.0045196088,118.068834,0.00516886637,118.184918,0.00330603542,118.30099,0.00724534458,118.41708,0.0146163991,118.533148,0.00530437566,118.64922,0.00374355121,118.76528,0.00542626483,118.881348,9.9E+37,119.098966,0.00497443508,119.115325,0.00426260615,119.231419,2.23146296,119.34748
