,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
20.3285275,41.04062,20.266655,41.058914,0.00358147919,42.136488,0.00389171718,42.252575,9.9E+37,42.368664,0.00475671189,42.384758,0.00470809592,42.500832,0.00307332864,42.616908,0.00477480236,42.834385,0.00425242353,42.950475,0.003584177,43.06655,0.00734340306,43.182638,0.014937534,43.298749,0.00533009414,43.414836,0.00402252283,43.53091,0.00553074758,43.646993,9.9E+37,43.864492,0.00489787105,43.880585,0.00364725641,43.996646,2.23172426,44.112722
19.3525734,44.409613,18.5954514,44.427864,0.00358113367,45.50545,0.00389213883,45.621533,9.9E+37,45.839009,0.00475665461,45.855115,0.00470848056,45.971177,0.00307335425,46.087253,0.00477512879,46.203336,0.00425287895,46.319423,0.00358475395,46.435499,0.0073433267,46.551573,0.0149396984,46.769069,0.00533006387,46.885136,0.0040225354,47.001204,0.00553065306,47.117285,9.9E+37,47.233367,0.00489870226,47.249455,0.0036477549,47.365558,2.23172402,47.481632
19.8762436,47.879958,19.7419434,47.89821,0.00358163519,48.97582,0.00389217096,49.091885,9.9E+37,49.207987,0.00475722924,49.224087,0.00470860256,49.340166,0.00307393796,49.456276,0.00477493834,49.67374,0.00425291015,49.789815,0.00358528038,49.905877,0.00734406291,50.021952,0.0149380956,50.138025,0.00533051789,50.254106,0.00402284926,50.370187,0.0055310824,50.486236,9.9E+37,50.703722,0.00489837537,50.719828,0.00364756398,50.835888,2.23172569,50.951971
20.0931435,51.248854,19.8122387,51.267112,0.00358186639,52.344736,0.00389286713,52.460826,9.9E+37,52.678306,0.00475713285,52.69441,0.00470895693,52.810489,0.00307396031,52.926558,0.00477549946,53.042625,0.00425343774,53.158692,0.00358531554,53.274758,0.00734425848,53.39084,0.0149381552,53.608393,0.0053306506,53.724479,0.0040228432,53.840555,0.00553075736,53.956613,9.9E+37,54.072674,0.00489839585,54.088769,0.00364777842,54.204832,2.23172522,54.320912
19.6078434,54.719309,19.4565182,54.73758,0.0035817069,55.815285,0.00389287691,55.931359,9.9E+37,56.04745,0.00475716265,56.063553,0.00470877578,56.179631,0.00307376753,56.295713,0.00477570482,56.513199,0.00425304426,56.629292,0.00358530995,56.745373,0.00734411692,56.861453,0.0149431964,56.977524,0.00533082616,57.093615,0.00402303925,57.209694,0.00553101627,57.325763,9.9E+37,57.543359,0.00489867479,57.559693,0.00364770927,57.675799,2.23172593,57.791865
19.9197655,58.088766,19.8100204,58.107046,0.00358149479,59.184674,0.00389252673,59.30075,9.9E+37,59.518207,0.00475711003,59.534309,0.004708956,59.650423,0.00307399593,59.766497,0.00477600284,59.882575,0.00425332412,59.998668,0.00358519307,60.11475,0.00734422496,60.230821,0.0149389524,60.448329,0.00533078006,60.564404,0.00402307604,60.68049,0.00553135807,60.796564,9.9E+37,60.912627,0.00489877211,60.928718,0.00364788878,61.044791,2.23172426,61.160877
19.2480564,61.559341,19.4531593,61.577585,0.00358211668,62.655189,0.0038928329,62.771272,9.9E+37,62.887371,0.00475716824,62.903462,0.00470911246,63.019532,0.00307379314,63.13561,0.00477586873,63.353096,0.00425353181,63.469174,0.00358534185,63.585234,0.00734397303,63.701316,0.0149379987,63.817432,0.00533075351,63.933532,0.00402347464,64.049612,0.00553131662,64.165687,9.9E+37,64.383197,0.00489845965,64.399286,0.00364799332,64.51535,2.23172784,64.631449
20.484148,64.928358,19.128891,64.946623,0.00358180143,66.024243,0.00389293768,66.140324,9.9E+37,66.357816,0.00475719804,66.373925,0.00470923306,66.490006,0.00307397172,66.606078,0.00477614766,66.722159,0.00425303588,66.838238,0.0035848897,66.954306,0.0073440359,67.070381,0.0149398632,67.287863,0.00533064082,67.403957,0.00402297685,67.520025,0.00553138927,67.63609,9.9E+37,67.752143,0.00489838049,67.768251,0.00364825875,67.884356,2.23172498,68.000445
19.4147797,68.398769,17.9843197,68.417048,0.00358155183,69.494645,0.00389209227,69.610734,9.9E+37,69.726836,0.00475713983,69.742941,0.00470873713,69.859032,0.00307356566,69.975158,0.00477567874,70.192618,0.00425227592,70.308697,0.003582431,70.42476,0.00734292623,70.540836,0.014939324,70.656922,0.00533002848,70.773002,0.00402217638,70.889064,0.00553096971,71.005144,9.9E+37,71.222646,0.00489722472,71.23875,0.00364911137,71.354812,2.23172665,71.470884
20.2747974,71.767807,19.7005787,71.786085,0.00357991527,72.863701,0.00389137701,72.979789,9.9E+37,73.197268,0.00475603342,73.213364,0.00470828451,73.32944,0.00307288161,73.445516,0.00477468548,73.561589,0.00425080489,73.677676,0.00358198723,73.793753,0.00734252064,73.909828,0.0149411447,74.127366,0.00532935001,74.243452,0.00402113888,74.359531,0.005530681,74.475613,9.9E+37,74.591691,0.0048967544,74.607769,0.0036487761,74.723835,2.23172331,74.839922
19.7305603,75.238303,18.2999458,75.256555,0.00357919629,76.334204,0.00389089109,76.450284,9.9E+37,76.566373,0.00475572376,76.582484,0.00470804749,76.698568,0.00307295844,76.814636,0.00477350177,77.032086,0.00425052922,77.148165,0.00358161912,77.264227,0.00734230131,77.380296,0.0149450917,77.496362,0.00532844942,77.61245,0.00402106252,77.728533,0.00553049752,77.844607,9.9E+37,78.062185,0.00489681773,78.078538,0.00364798913,78.194638,2.23172545,78.310722
20.1078224,78.607654,18.8920403,78.625925,0.00357900467,79.7035,0.00389123522,79.819559,9.9E+37,80.03705,0.00475516962,80.053142,0.00470828637,80.169246,0.00307299686,80.285328,0.00477354648,80.401406,0.00425057393,80.517499,0.00358250481,80.633568,0.00734236697,80.749625,0.0149422064,80.967126,0.00532854116,81.083213,0.00402101316,81.19928,0.00552998297,81.315362,9.9E+37,81.431433,0.00489617558,81.447524,0.00364731112,81.563604,2.23172212,81.679681
20.2817822,82.07802,19.0964432,82.096268,0.00357895042,83.173895,0.00389112555,83.289998,9.9E+37,83.406082,0.00475559756,83.422181,0.00470826635,83.538254,0.00307281595,83.654327,0.00477342447,83.871783,0.00425086636,83.987875,0.0035827856,84.103948,0.00734215649,84.220012,0.0149428016,84.336128,0.0053283344,84.452213,0.00402144063,84.568289,0.00553061021,84.68436,9.9E+37,84.901864,0.00489652297,84.917969,0.00364745618,85.034044,2.23172045,85.150122
19.7280197,85.447337,18.5551434,85.46561,0.00357942702,86.543261,0.00389102241,86.659355,9.9E+37,86.876831,0.00475578662,86.892925,0.00470836926,87.008994,0.00307342969,87.125057,0.00477374811,87.241134,0.00425089244,87.357203,0.00358336861,87.473276,0.00734265847,87.589334,0.0149407638,87.806834,0.00532874092,87.922933,0.00402134936,88.039011,0.00553040951,88.155076,9.9E+37,88.271167,0.00489630643,88.287268,0.00364758843,88.403374,2.23172283,88.519462
20.0611153,88.917749,19.3919907,88.936008,0.00357969874,90.013585,0.0038913032,90.129652,9.9E+37,90.245743,0.00475547789,90.261858,0.00470864307,90.377944,0.00307354005,90.494046,0.00477391249,90.711492,0.00425134692,90.827565,0.00358374789,90.943629,0.00734307244,91.059681,0.0149433697,91.175761,0.00532910414,91.291836,0.00402172469,91.407931,0.00553058786,91.523999,9.9E+37,91.741498,0.00489668036,91.757588,0.00364739308,91.873644,2.23172402,91.989736
19.5563202,92.28669,18.6044312,92.304975,0.00357988477,93.382522,0.00389135745,93.498582,9.9E+37,93.716049,0.00475617731,93.732151,0.00470879162,93.848212,0.00307313306,93.96429,0.00477419654,94.080365,0.00425141957,94.196445,0.00358338607,94.312502,0.00734322751,94.428569,0.0149437748,94.646102,0.00532924384,94.762172,0.00402147369,94.878256,0.00553082768,94.994327,9.9E+37,95.110406,0.00489671528,95.126513,0.00364738563,95.24257,2.2317245,95.358639
20.1715088,95.756929,19.0655727,95.775179,0.00358025031,96.852769,0.00389150623,96.968862,9.9E+37,97.084961,0.00475640129,97.101055,0.00470867706,97.217147,0.00307348114,97.333204,0.00477435812,97.550662,0.00425108289,97.666742,0.00358384335,97.782819,0.00734368339,97.898894,0.0149424504,98.01498,0.00532932673,98.13105,0.00402208744,98.24713,0.00553086121,98.363189,9.9E+37,98.580794,0.00489662401,98.597147,0.00364679238,98.713258,2.23172545,98.829346
19.6450214,99.126337,18.6640186,99.144579,0.00358026777,100.22218,0.00389158842,100.338244,9.9E+37,100.555725,0.00475602923,100.571821,0.00470865518,100.687964,0.00307383062,100.804035,0.0047747083,100.920097,0.00425173994,101.036177,0.00358357676,101.152247,0.00734324148,101.268328,0.0149448495,101.485824,0.00532976864,101.601922,0.00402196124,101.717998,0.00553053338,101.834063,9.9E+37,101.95013,0.00489693182,101.966216,0.00364690716,102.082273,2.23172331,102.198349
20.3507481,102.596626,19.259594,102.614877,0.00358075532,103.69244,0.00389179401,103.80853,9.9E+37,103.924621,0.00475582061,103.940722,0.00470887404,104.056799,0.0030734418,104.172859,0.0047746161,104.39034,0.00425208407,104.506434,0.00358358677,104.622506,0.00734371645,104.738581,0.0149439098,104.854691,0.00532934302,104.970785,0.00402232492,105.086872,0.00553099671,105.202937,9.9E+37,105.420451,0.00489689037,105.43654,0.00364691834,105.552597,2.2317245,105.668669
19.5859184,105.965617,18.8841991,105.983886,0.00358071923,107.061524,0.00389237655,107.177614,9.9E+37,107.395072,0.00475650979,107.411161,0.00470899511,107.527238,0.00307396683,107.643312,0.0047748494,107.759395,0.0042523942,107.875476,0.00358381309,107.99154,0.00734387338,108.107599,0.0149464924,108.325085,0.00532971974,108.441172,0.00402243994,108.557251,0.00553127984,108.673309,9.9E+37,108.789391,0.00489716092,108.805478,0.00364685524,108.921592,2.23172688,109.037688
19.8949013,109.435998,19.6871033,109.454254,0.00358110806,110.531829,0.00389220938,110.647898,9.9E+37,110.763974,0.00475623226,110.780074,0.00470908545,110.896147,0.00307376566,111.012279,0.00477506407,111.22973,0.00425243517,111.345828,0.00358396675,111.461924,0.00734399445,111.577988,0.0149435913,111.694064,0.00532968808,111.810139,0.00402273564,111.9262,0.00553158857,112.042269,9.9E+37,112.259769,0.00489710085,112.275875,0.00364672788,112.39196,2.23172665,112.508033
19.6906891,112.804974,19.6537762,112.823241,0.00358122913,113.90086,0.00389164314,114.016957,9.9E+37,114.234418,0.00475573028,114.250515,0.00470840139,114.366586,0.00307364319,114.482654,0.00477539049,114.598733,0.00425229454,114.714821,0.00358367246,114.830912,0.00734390644,114.947006,0.0149417827,115.164541,0.00532957772,115.280602,0.00402262015,115.396678,0.00553097902,115.51275,9.9E+37,115.628846,0.00489711668,115.644943,0.00364686828,115.76101,2.23172593,115.877071
19.8293629,116.27537,18.8648224,116.29364,0.00358141679,117.371225,0.00389231159,117.487304,9.9E+37,117.603401,0.00475623086,117.619501,0.00470865192,117.735565,0.00307337777,117.851622,0.0047757132,118.069067,0.00425285893,118.185158,0.00358414184,118.301214,0.0073441132,118.417299,0.0149440132,118.533379,0.00532970484,118.649445,0.00402307697,118.765507,0.00553093106,118.881575,9.9E+37,119.099174,0.00489728246,119.115569,0.00364741543,119.231672,2.23172569,119.347752
