,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
19.9994469,30.730314,20.1469345,30.748577,0.00344615034,31.826189,0.00377626135,31.94227,9.9E+37,32.159771,0.00473856181,32.175869,0.00469785742,32.291942,0.00304063503,32.407999,0.00442825118,32.524076,0.00547580607,32.640149,0.0032271219,32.756213,0.00722877495,32.872287,0.0147125041,33.089819,0.00530076958,33.205911,0.00363413524,33.321973,0.00535552902,33.438036,9.9E+37,33.55411,0.00500256754,33.570202,0.00448520016,33.686275,2.23168921,33.802358
19.7901726,34.2006,19.6944981,34.218869,0.00344595592,35.296502,0.00377635052,35.412606,9.9E+37,35.528698,0.00473841932,35.544798,0.0046979133,35.660877,0.00304077053,35.776944,0.00442765234,35.994423,0.00547583401,36.110488,0.00322727626,36.22655,0.00722870044,36.342616,0.0147123784,36.458693,0.00530135864,36.574764,0.00363406516,36.690838,0.00535572087,36.806914,9.9E+37,37.02452,0.00500261039,37.040879,0.00448492728,37.156988,2.23168921,37.273073
19.6328735,37.570001,19.2262192,37.588269,0.00344655942,38.665866,0.00377620012,38.781941,9.9E+37,38.999424,0.00473842258,39.015525,0.00469715614,39.131633,0.00304082665,39.247716,0.00442818739,39.36379,0.00547559001,39.479866,0.00322697451,39.595951,0.00722830603,39.712026,0.0147176906,39.929526,0.0053005591,40.045614,0.00363379158,40.161687,0.00535538513,40.277747,9.9E+37,40.393843,0.00500276871,40.40995,0.00448481366,40.526019,2.23168874,40.642096
20.3796883,41.040402,19.5662251,41.058682,0.00344658433,42.136231,0.00377590163,42.252321,9.9E+37,42.368414,0.00473827543,42.384515,0.00469752075,42.500575,0.00304060732,42.616658,0.00442781858,42.83413,0.00547534879,42.950222,0.0032270879,43.0663,0.00722851325,43.182354,0.0147152226,43.298479,0.00530082313,43.41455,0.00363423303,43.530615,0.00535545871,43.646671,9.9E+37,43.864173,0.00500250142,43.880266,0.00448490446,43.996319,2.23168778,44.112405
19.4664001,44.409327,19.1153355,44.427601,0.00344655267,45.505207,0.00377660757,45.621289,9.9E+37,45.838775,0.00473786984,45.854875,0.00469727861,45.970949,0.00304038636,46.087009,0.00442832615,46.203085,0.00547559839,46.31917,0.00322644226,46.435259,0.00722845318,46.551336,0.0147177111,46.768834,0.00530067924,46.884911,0.00363392918,47.000977,0.00535564544,47.117048,9.9E+37,47.233132,0.00500264205,47.249235,0.00448468793,47.365339,2.23169136,47.481427
20.0528336,47.879724,19.4132099,47.897988,0.0034466465,48.97554,0.00377643039,49.091617,9.9E+37,49.207692,0.0047383015,49.223795,0.00469765719,49.339883,0.00304051116,49.455981,0.00442794012,49.67347,0.00547585264,49.789548,0.00322660175,49.90562,0.00722901244,50.021679,0.014717265,50.137765,0.00530073699,50.253854,0.00363421394,50.369959,0.00535554625,50.486038,9.9E+37,50.703542,0.00500249304,50.719629,0.00448512472,50.835688,2.23169136,50.951754
19.4404869,51.248661,19.4490986,51.266931,0.00344669167,52.344505,0.00377662037,52.460576,9.9E+37,52.678054,0.0047381348,52.694149,0.00469734101,52.810223,0.00304071931,52.92629,0.00442836946,53.042382,0.00547586661,53.15848,0.00322679756,53.274553,0.00722867297,53.390612,0.0147158001,53.608141,0.00530094188,53.724211,0.00363421254,53.840297,0.00535559841,53.956383,9.9E+37,54.072458,0.00500260433,54.088564,0.0044848593,54.204635,2.2316916,54.32071
20.6329899,54.719368,19.5423107,54.73764,0.00344654871,55.815304,0.00377640314,55.931393,9.9E+37,56.047477,0.00473834993,56.063581,0.00469797151,56.179654,0.00304064038,56.295716,0.00442811567,56.513184,0.00547583587,56.629275,0.00322689884,56.745346,0.00722897798,56.861417,0.0147150392,56.977492,0.00530107971,57.093555,0.00363451336,57.20961,0.00535504706,57.325678,9.9E+37,57.543286,0.00500286184,57.559677,0.00448457943,57.675798,2.23169065,57.791882
19.0573616,58.088767,19.0728931,58.107035,0.0034463366,59.184616,0.00377618242,59.300686,9.9E+37,59.518147,0.004738627,59.53425,0.00469759665,59.650352,0.0030405391,59.76644,0.00442844024,59.882514,0.00547552714,59.9986,0.00322655146,60.114676,0.00722878752,60.230757,0.0147166653,60.44827,0.00530101592,60.564363,0.00363417645,60.68045,0.00535510527,60.796527,9.9E+37,60.912602,0.00500270352,60.928695,0.00448526442,61.044767,2.23169255,61.160851
20.1792202,61.559278,20.5346127,61.577538,0.00344613125,62.655151,0.0037761014,62.771225,9.9E+37,62.887291,0.00473778183,62.903391,0.00469716033,63.01947,0.00304002035,63.135537,0.0044278577,63.353006,0.00547504751,63.469084,0.00322653609,63.585168,0.00722846342,63.701231,0.0147202937,63.817345,0.00530070299,63.933416,0.00363385794,64.0495,0.00535527989,64.165564,9.9E+37,64.383044,0.00500251492,64.399144,0.00448478758,64.515198,2.2316916,64.631283
19.7816753,64.928259,18.3288898,64.94651,0.00344570004,66.024154,0.00377604784,66.140253,9.9E+37,66.357709,0.00473801792,66.373812,0.00469681341,66.489903,0.00304000592,66.605979,0.00442789169,66.722058,0.00547475461,66.83813,0.00322669535,66.954212,0.00722826971,67.070295,0.014718255,67.287794,0.00530031789,67.403874,0.00363413896,67.519962,0.00535536557,67.63603,9.9E+37,67.752105,0.00500183972,67.768191,0.00448440854,67.884294,2.23169208,68.000378
19.8474636,68.398646,19.9189873,68.416912,0.00344568701,69.494455,0.00377564528,69.610516,9.9E+37,69.726592,0.00473749591,69.742686,0.00469678175,69.858744,0.0030397349,69.974848,0.00442749215,70.192323,0.0054746978,70.308409,0.00322613446,70.424495,0.00722797168,70.54057,0.0147196976,70.656654,0.00529987831,70.772746,0.00363394246,70.888825,0.00535489805,71.004916,9.9E+37,71.222407,0.00500171678,71.238503,0.00448362203,71.354556,2.23169184,71.470634
19.6308498,71.767496,18.8807621,71.785772,0.00344541739,72.863323,0.00377545762,72.979406,9.9E+37,73.196874,0.00473808032,73.212982,0.00469655544,73.329047,0.00303993607,73.445129,0.00442753825,73.561186,0.00547408825,73.677259,0.00322644482,73.793335,0.0072277463,73.909405,0.014718961,74.126929,0.00529996073,74.243022,0.00363346748,74.359096,0.00535468943,74.475166,9.9E+37,74.591237,0.00500179548,74.60733,0.00448389864,74.723398,2.23169446,74.839488
19.7010498,75.237769,19.3948193,75.256045,0.00344593031,76.33364,0.00377556891,76.449737,9.9E+37,76.565813,0.00473821675,76.581922,0.00469665043,76.697988,0.0030401859,76.814059,0.0044273003,77.031532,0.00547417486,77.147619,0.00322679733,77.263678,0.00722763175,77.37976,0.0147220185,77.495832,0.00530048879,77.611903,0.00363363721,77.72799,0.00535488082,77.84406,9.9E+37,78.061658,0.0050023105,78.078018,0.00448425859,78.194122,2.23169279,78.310199
19.9757481,78.607329,19.8759003,78.625599,0.00344557874,79.703191,0.00377536914,79.819251,9.9E+37,80.036749,0.00473827263,80.052859,0.00469690328,80.168988,0.00304016354,80.28507,0.00442748936,80.401142,0.00547427079,80.517246,0.00322713773,80.633314,0.00722732814,80.749378,0.0147245117,80.966855,0.0053004981,81.082922,0.00363323861,81.199004,0.00535483891,81.315064,9.9E+37,81.431155,0.00500237336,81.447254,0.00448363507,81.563324,2.23169208,81.679388
19.6105385,82.077673,18.9109211,82.09594,0.00344591564,83.173557,0.00377587485,83.289642,9.9E+37,83.405722,0.00473846402,83.421816,0.00469702994,83.537901,0.00304020825,83.65397,0.00442796014,83.871446,0.00547387358,83.987518,0.00322652515,84.103592,0.00722781988,84.219644,0.014726514,84.335771,0.00530053582,84.451876,0.00363367423,84.567954,0.00535504147,84.684029,9.9E+37,84.901532,0.00500196824,84.91763,0.0044842721,85.033694,2.23169255,85.149775
20.1290665,85.446661,19.8702259,85.464937,0.00344549841,86.542518,0.00377558474,86.658613,9.9E+37,86.876086,0.00473839091,86.892185,0.00469616568,87.008265,0.00304002827,87.12436,0.0044276095,87.24043,0.0054735085,87.356528,0.00322653307,87.472591,0.00722776353,87.588662,0.0147260614,87.806161,0.00530004688,87.92223,0.00363333058,88.038299,0.0053546885,88.154358,9.9E+37,88.270442,0.00500198826,88.286539,0.00448413752,88.402641,2.23169422,88.51872
19.7999592,88.917316,19.4001579,88.935602,0.00344545348,90.013202,0.00377573818,90.129262,9.9E+37,90.245357,0.00473821163,90.261464,0.00469643902,90.377539,0.00304001709,90.493647,0.00442772824,90.71113,0.00547431502,90.827189,0.00322675821,90.943277,0.00722816819,91.059354,0.0147267915,91.175446,0.00530041149,91.291527,0.00363358296,91.407592,0.00535500888,91.52367,9.9E+37,91.741158,0.00500208791,91.757258,0.00448465161,91.873339,2.23169208,91.989414
20.1407661,92.286351,19.5219059,92.304615,0.00344590726,93.382197,0.00377619267,93.498273,9.9E+37,93.715751,0.00473834062,93.73186,0.00469736569,93.847945,0.00304038054,93.964009,0.00442761555,94.080094,0.00547458511,94.196168,0.00322749768,94.31223,0.00722825527,94.428309,0.0147259822,94.645832,0.00530076586,94.761909,0.00363367493,94.877985,0.00535508618,94.994047,9.9E+37,95.110132,0.00500218011,95.126228,0.00448456826,95.242287,2.23169065,95.358376
19.1218891,95.756645,19.1609879,95.774922,0.00344526698,96.852479,0.00377630279,96.968558,9.9E+37,97.084645,0.00473875739,97.100733,0.00469750771,97.216802,0.00304047251,97.332884,0.00442835176,97.550363,0.00547497021,97.666438,0.00322735868,97.782501,0.00722874003,97.898572,0.0147319762,98.014652,0.00530110346,98.130738,0.00363414153,98.246817,0.00535522914,98.362876,9.9E+37,98.580475,0.00500227232,98.596828,0.00448503019,98.712961,2.23169136,98.82904
20.743,99.125941,19.5861835,99.144186,0.00344578782,100.221752,0.00377651188,100.33782,9.9E+37,100.555313,0.00473887706,100.571426,0.00469741086,100.687549,0.00304045319,100.803623,0.00442774082,100.919703,0.00547511224,101.03579,0.0032281396,101.15187,0.00722879218,101.267951,0.0147313634,101.485453,0.00530129159,101.601533,0.00363374618,101.717606,0.00535542425,101.833679,9.9E+37,101.949758,0.00500311982,101.965851,0.00448507583,102.081944,2.23169351,102.19802
19.2773285,102.596304,18.3743153,102.614572,0.00344580994,103.69223,0.00377647369,103.808331,9.9E+37,103.924413,0.00473902514,103.940513,0.00469753658,104.056594,0.00304080686,104.172669,0.00442800345,104.390144,0.00547531527,104.506209,0.00322843809,104.622283,0.00722913165,104.738351,0.0147315394,104.854463,0.00530101638,104.970539,0.0036339073,105.086622,0.00535570877,105.202687,9.9E+37,105.420168,0.00500232959,105.436271,0.0044850125,105.552337,2.23169041,105.668425
20.0767288,105.965336,20.5169601,105.983614,0.00344626163,107.061239,0.00377660431,107.177336,9.9E+37,107.394829,0.00473856274,107.410932,0.0046974998,107.527005,0.00304070045,107.643082,0.00442773523,107.759157,0.00547508337,107.875246,0.00322815916,107.991316,0.00722905388,108.107401,0.0147337792,108.324879,0.00530138006,108.440956,0.00363377109,108.557032,0.00535561331,108.673096,9.9E+37,108.789159,0.00500252331,108.805257,0.00448500691,108.921377,2.23169112,109.037455
19.8249454,109.435747,19.2498379,109.454007,0.00344598922,110.531588,0.00377603061,110.647658,9.9E+37,110.763742,0.00473895716,110.779845,0.00469778199,110.89593,0.00304049649,111.012047,0.00442765234,111.229523,0.00547502656,111.345592,0.0032282921,111.461663,0.00722909765,111.577716,0.0147379804,111.6938,0.00530138239,111.809899,0.00363379973,111.925971,0.00535567198,112.042052,9.9E+37,112.25954,0.00500243716,112.27564,0.00448448677,112.391706,2.23168969,112.507765
19.8461037,112.804661,19.5255718,112.822928,0.00344586489,113.900506,0.00377663621,114.016593,9.9E+37,114.23408,0.0047387965,114.250169,0.00469750585,114.366243,0.00304063666,114.482305,0.00442765793,114.598375,0.00547479605,114.714467,0.00322793727,114.830541,0.00722869067,114.946602,0.0147348158,115.164138,0.00530125294,115.28023,0.00363378134,115.396315,0.00535509689,115.512397,9.9E+37,115.628483,0.00500216521,115.644582,0.00448486628,115.760663,2.23169231,115.876732
20.0938377,116.27529,19.5750732,116.293558,0.00344561948,117.371173,0.00377651141,117.487272,9.9E+37,117.60336,0.0047388114,117.619457,0.00469724787,117.735539,0.00304117007,117.851607,0.00442759413,118.069089,0.00547463913,118.185166,0.00322805694,118.30124,0.00722852163,118.417329,0.0147391148,118.533419,0.00530107878,118.649509,0.00363347935,118.765584,0.00535557372,118.881661,9.9E+37,119.099277,0.00500249537,119.115682,0.00448466698,119.231789,2.23169279,119.347869
