,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
20.0318108,47.878735,20.5034275,47.896998,0.00344823464,48.974556,0.00377780525,49.090641,9.9E+37,49.206728,0.00473917415,49.22283,0.0046986239,49.338907,0.00303978915,49.455028,0.00443217438,49.672501,0.00547196437,49.78858,0.00322413491,49.904653,0.00722965132,50.020725,0.0147270476,50.136806,0.00530005572,50.252872,0.00363686611,50.368956,0.00535738375,50.485034,9.9E+37,50.702539,0.00500459271,50.718645,0.00448558154,50.83473,2.23170352,50.950807
19.1584759,51.247707,19.2012749,51.265964,0.00344826467,52.343553,0.00377757661,52.459653,9.9E+37,52.677141,0.00473913876,52.693253,0.00469849585,52.809315,0.003040137,52.925369,0.00443217717,53.041441,0.00547190383,53.157533,0.0032246816,53.273607,0.00722956238,53.389689,0.0147288935,53.607218,0.00529999286,53.723302,0.00363686518,53.839371,0.00535764778,53.955452,9.9E+37,54.071526,0.00500492472,54.087629,0.00448562624,54.203724,2.23170233,54.319797
20.7120914,54.718105,19.7424774,54.736376,0.00344778644,55.813975,0.00377769698,55.930077,9.9E+37,56.046178,0.00473936228,56.062275,0.0046981452,56.178354,0.00303998217,56.294437,0.00443193084,56.511909,0.00547146192,56.627985,0.00322523573,56.744058,0.00722966064,56.860127,0.0147296255,56.976196,0.00530024059,57.092271,0.00363709033,57.208331,0.00535780564,57.324392,9.9E+37,57.541923,0.00500479434,57.558111,0.00448507769,57.674223,2.23170304,57.790301
19.4718609,58.08719,19.4403019,58.105464,0.0034482039,59.182989,0.00377784506,59.299064,9.9E+37,59.516533,0.00473923795,59.532632,0.00469857315,59.648767,0.00304031488,59.764853,0.00443232572,59.880932,0.00547157926,59.997015,0.00322460267,60.113106,0.00723003596,60.229182,0.0147308689,60.446675,0.00530016096,60.562758,0.00363722537,60.678828,0.00535765663,60.794896,9.9E+37,60.91097,0.0050049806,60.927065,0.00448502693,61.04313,2.23170376,61.159213
20.0196171,61.557472,19.7602081,61.575726,0.00344823394,62.6533,0.0037774262,62.769385,9.9E+37,62.88547,0.00473929336,62.901576,0.00469806045,63.017652,0.00303979334,63.133721,0.00443199044,63.351185,0.00547140371,63.467268,0.00322442874,63.583326,0.00722971279,63.699394,0.0147277517,63.815527,0.0052999272,63.931615,0.00363698974,64.047686,0.00535717839,64.163746,9.9E+37,64.381265,0.00500494428,64.397364,0.00448522437,64.513422,2.2317071,64.629487
19.766861,64.926364,19.4277077,64.944633,0.00344820088,66.022228,0.00377772097,66.138313,9.9E+37,66.355794,0.00473902747,66.371896,0.00469827792,66.487956,0.00304000755,66.60404,0.00443106657,66.720125,0.00547170965,66.836198,0.00322481245,66.952281,0.00722943014,67.068343,0.0147289727,67.285835,0.00529976934,67.401927,0.00363616203,67.518006,0.00535738701,67.63407,9.9E+37,67.750153,0.00500464812,67.766241,0.00448495895,67.882332,2.23170447,67.998392
20.3575668,68.396657,19.666996,68.41494,0.00344845001,69.49252,0.00377747137,69.608592,9.9E+37,69.724681,0.00473943166,69.740776,0.00469804183,69.856855,0.00304027484,69.972955,0.00443078112,70.190435,0.00547148613,70.306504,0.00322460383,70.422587,0.0072295689,70.538653,0.0147274965,70.654737,0.00529982895,70.770806,0.00363645144,70.886867,0.0053573586,71.002947,9.9E+37,71.220444,0.00500454893,71.236533,0.00448533334,71.352593,2.23170495,71.468688
19.5510178,71.765574,19.0973663,71.783858,0.00344847934,72.861426,0.00377762783,72.977509,9.9E+37,73.194989,0.00473952061,73.211089,0.00469831377,73.327177,0.00304045132,73.443268,0.00443088915,73.559328,0.00547153689,73.675407,0.00322482665,73.791487,0.00723001594,73.907556,0.0147272889,74.125112,0.00529995514,74.241202,0.0036365448,74.357279,0.00535769295,74.47335,9.9E+37,74.589432,0.00500493357,74.605519,0.004485026,74.721596,2.23170471,74.837681
20.0382824,75.236041,20.0641174,75.254309,0.00344854663,76.331917,0.00377782178,76.448011,9.9E+37,76.564094,0.00473917555,76.580212,0.0046983799,76.696294,0.00304032769,76.812378,0.00443094037,77.029838,0.00547146425,77.145927,0.00322511932,77.261999,0.00722981011,77.378069,0.0147273466,77.494157,0.00529994257,77.610239,0.00363664748,77.726312,0.00535736466,77.842391,9.9E+37,78.059972,0.00500487816,78.076378,0.00448480016,78.192485,2.23170662,78.308573
19.7584991,78.605415,20.1254807,78.623701,0.00344884559,79.701251,0.00377778104,79.81733,9.9E+37,80.034822,0.00473934086,80.050927,0.004698887,80.167038,0.00304036215,80.283109,0.00443151454,80.399175,0.0054714526,80.515277,0.00322552817,80.631326,0.00722999824,80.747385,0.0147292204,80.964885,0.00530018751,81.080953,0.00363671081,81.197021,0.00535787782,81.313109,9.9E+37,81.429177,0.0050055976,81.445263,0.00448495895,81.56133,2.23170543,81.677402
19.6354866,82.075675,18.7208672,82.093938,0.00344869145,83.17149,0.00377808185,83.287602,9.9E+37,83.403705,0.00473986799,83.419793,0.00469900854,83.535866,0.00304063573,83.651943,0.00443183817,83.869386,0.0054716072,83.985459,0.00322545832,84.101536,0.00723039592,84.217615,0.0147291329,84.333746,0.00530018564,84.449843,0.00363664189,84.565943,0.00535756582,84.682,9.9E+37,84.89951,0.00500532147,84.915612,0.00448503811,85.031674,2.23170614,85.147744
20.7692299,85.444648,19.7524223,85.462918,0.00344877201,86.540516,0.00377767021,86.656613,9.9E+37,86.874078,0.0047397241,86.890186,0.00469864672,87.006263,0.00304078055,87.122331,0.00443193037,87.238397,0.00547141163,87.354493,0.00322545669,87.470584,0.00723026739,87.586653,0.0147270802,87.804161,0.00529999053,87.920242,0.00363663933,88.036327,0.00535760866,88.152384,9.9E+37,88.268467,0.0050053508,88.284572,0.00448472286,88.400688,2.23170638,88.516775
18.9362621,88.91511,19.4760723,88.933372,0.00344858505,90.010888,0.00377818872,90.126968,9.9E+37,90.243059,0.00473984377,90.259157,0.00469848653,90.375238,0.00304065505,90.491329,0.00443140185,90.708802,0.00547140231,90.824875,0.00322565855,90.940927,0.00723069301,91.056983,0.0147290127,91.173065,0.0053003747,91.289141,0.00363685773,91.405219,0.00535766082,91.521281,9.9E+37,91.738773,0.00500561437,91.754857,0.00448469259,91.870914,2.23170447,91.986965
20.2023182,92.284093,19.7310772,92.302381,0.00344874011,93.379986,0.00377825415,93.496069,9.9E+37,93.713534,0.00473958068,93.729645,0.00469894568,93.845722,0.00304039102,93.961789,0.00443125935,94.077851,0.00547105679,94.193935,0.00322539778,94.310011,0.00723012676,94.426079,0.0147259459,94.643612,0.00530046504,94.759712,0.0036371497,94.875801,0.00535762822,94.991867,9.9E+37,95.107952,0.00500519946,95.124053,0.00448476151,95.240136,2.23170781,95.356212
19.8292065,95.754472,19.4739151,95.772746,0.00344869145,96.8503,0.00377775519,96.966384,9.9E+37,97.082469,0.00473981164,97.098575,0.00469897967,97.214662,0.00304055237,97.330743,0.00443168683,97.548216,0.00547064142,97.664307,0.00322521408,97.780373,0.00722979102,97.896424,0.0147285592,98.01251,0.00529994396,98.128591,0.00363666215,98.24468,0.00535754394,98.360745,9.9E+37,98.578347,0.00500484556,98.594708,0.00448475312,98.710826,2.23170853,98.826913
19.8813496,99.124123,19.7221241,99.142392,0.00344769494,100.219978,0.00377737381,100.336044,9.9E+37,100.553522,0.00473921606,100.569619,0.0046979296,100.685738,0.00304045714,100.801794,0.00443099299,100.917873,0.00547068939,101.033956,0.00322524924,101.15002,0.00722947577,101.266102,0.0147268847,101.483608,0.00529992301,101.599681,0.00363636087,101.715762,0.00535711134,101.831828,9.9E+37,101.947904,0.00500475289,101.964006,0.00448449329,102.080071,2.23170877,102.19614
19.521925,102.594397,19.5811958,102.612654,0.00344813731,103.690205,0.00377726066,103.806286,9.9E+37,103.922357,0.00473921327,103.938459,0.00469820108,104.054543,0.00304009626,104.170619,0.00443106471,104.388096,0.00547061348,104.504193,0.00322470278,104.620265,0.00722937938,104.736343,0.0147258416,104.852455,0.005299713,104.968541,0.00363617274,105.084617,0.00535688736,105.200686,9.9E+37,105.418186,0.00500412472,105.434276,0.00448418548,105.550341,2.23170805,105.666419
20.2975979,105.963292,19.6013088,105.981556,0.0034477103,107.059114,0.00377727044,107.175196,9.9E+37,107.392676,0.00473895902,107.40878,0.00469791051,107.524844,0.00303977542,107.640927,0.00443108892,107.756985,0.00547035085,107.873071,0.00322458055,107.989127,0.00722932443,108.105192,0.0147250956,108.322675,0.00529976748,108.438754,0.00363621023,108.554818,0.00535726082,108.670896,9.9E+37,108.786971,0.00500467699,108.803075,0.0044843331,108.919193,2.23170829,109.035283
19.6142807,109.433548,19.4246769,109.451828,0.00344804511,110.529377,0.0037773014,110.645455,9.9E+37,110.761538,0.00473898603,110.777646,0.00469780201,110.893731,0.00304041198,111.009843,0.00443110103,111.227308,0.00546994014,111.343388,0.00322501315,111.459445,0.00722959824,111.575516,0.01472764,111.691594,0.00529974001,111.807661,0.00363639998,111.923746,0.00535681378,112.039806,9.9E+37,112.257313,0.00500397477,112.273429,0.00448338734,112.389499,2.23170781,112.505577
20.0974712,112.802457,19.8488235,112.82073,0.00344784395,113.898307,0.0037771035,114.014369,9.9E+37,114.231843,0.00473922538,114.247943,0.00469784206,114.364012,0.00304003549,114.480092,0.00443127798,114.596158,0.00547004445,114.712247,0.00322525459,114.828324,0.00722946366,114.944388,0.0147307515,115.161919,0.00529967155,115.277995,0.00363695109,115.394063,0.00535664754,115.510156,9.9E+37,115.626247,0.00500426395,115.642332,0.00448370725,115.758395,2.23171186,115.874478
19.7095795,116.272749,19.6211739,116.29102,0.00344813662,117.368651,0.00377746439,117.484741,9.9E+37,117.600823,0.00473926123,117.616927,0.00469800597,117.733018,0.00304055773,117.84908,0.00443105027,118.066556,0.00547050964,118.182645,0.00322558451,118.29873,0.00722978823,118.414809,0.0147284521,118.530891,0.00530025922,118.646975,0.00363679137,118.763034,0.00535706431,118.879117,9.9E+37,119.096702,0.00500472356,119.113108,0.00448448444,119.229221,2.23170877,119.345293
