,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
20.5555935,30.730567,19.3969555,30.748831,0.00344407954,31.826412,0.00377780013,31.942502,9.9E+37,32.160002,0.00473673781,32.176104,0.0046956935,32.292193,0.00303675327,32.40826,0.0044265599,32.524334,0.00548915006,32.640409,0.00323749566,32.756465,0.00722368248,32.872555,0.014957156,33.090106,0.00530341221,33.206182,0.00362943928,33.322266,0.00535875512,33.438343,9.9E+37,33.554409,0.0049995319,33.570499,0.00447993726,33.686564,2.23156929,33.802646
18.9337616,34.20108,19.1965561,34.219339,0.00344427675,35.296971,0.00377835939,35.413062,9.9E+37,35.529159,0.00473728962,35.545265,0.00469599804,35.661346,0.00303673791,35.777411,0.00442661205,35.994892,0.00548878824,36.11097,0.00323784631,36.227048,0.00722386409,36.343136,0.01495797,36.45922,0.00530300569,36.5753,0.00362946396,36.691369,0.00535898609,36.807444,9.9E+37,37.025059,0.00499952631,37.041469,0.00447915541,37.157592,2.23157334,37.273682
20.6761303,37.570498,19.788414,37.588749,0.00344395009,38.666316,0.00377799058,38.782386,9.9E+37,38.99988,0.00473734923,39.015995,0.00469588349,39.132118,0.00303677586,39.24819,0.00442664092,39.364267,0.00548850559,39.480341,0.00323787844,39.59642,0.00722378213,39.712478,0.0149599453,39.929971,0.00530340103,40.046048,0.00362959318,40.162132,0.00535878912,40.278203,9.9E+37,40.394261,0.00499921665,40.41036,0.00447975611,40.526446,2.23156857,40.64252
19.7780457,41.041069,18.4118443,41.059328,0.0034445636,42.136947,0.00377793727,42.253025,9.9E+37,42.369128,0.00473755365,42.38522,0.0046960758,42.501291,0.00303728459,42.61736,0.00442682812,42.834829,0.00548833236,42.950918,0.00323776458,43.067002,0.00722456956,43.183075,0.0149597488,43.29918,0.00530382106,43.415268,0.00362974149,43.53133,0.00535909506,43.647395,9.9E+37,43.86489,0.00499961572,43.88097,0.00447927648,43.997042,2.23156929,44.113131
19.9104443,44.410059,20.6079216,44.428326,0.00344446069,45.505969,0.00377778313,45.62206,9.9E+37,45.839551,0.00473735621,45.855662,0.00469610561,45.971743,0.00303735025,46.087811,0.0044266195,46.203899,0.00548838126,46.319979,0.0032378342,46.436057,0.00722441217,46.552134,0.0149605982,46.769627,0.00530383689,46.885708,0.00362993218,47.001782,0.00535880076,47.11784,9.9E+37,47.233927,0.00499978103,47.250018,0.00447958615,47.366142,2.23157334,47.482221
19.9684811,47.880489,19.6332626,47.898747,0.0034444374,48.97629,0.00377865159,49.092373,9.9E+37,49.208468,0.00473774178,49.224569,0.00469642412,49.340665,0.00303753768,49.456767,0.00442692405,49.674247,0.0054884688,49.790346,0.00323796901,49.906425,0.00722439075,50.022509,0.0149596138,50.138586,0.00530386018,50.25466,0.00362950424,50.370729,0.00535946712,50.486799,9.9E+37,50.704291,0.00499987695,50.72038,0.00447943714,50.836457,2.23157096,50.952538
19.8453903,51.249395,19.1815453,51.267676,0.00344460411,52.345245,0.00377844623,52.461328,9.9E+37,52.678833,0.00473782374,52.694925,0.00469667837,52.810983,0.00303798472,52.927057,0.00442685653,53.043144,0.00548833003,53.159224,0.00323839579,53.27529,0.00722474698,53.39137,0.0149636678,53.6089,0.0053041894,53.724982,0.00362969842,53.841061,0.00535898842,53.957134,9.9E+37,54.073228,0.0050001652,54.089322,0.00447963551,54.205379,2.23157096,54.321446
20.071331,54.719769,19.8897514,54.738036,0.00344497827,55.815698,0.00377867068,55.931786,9.9E+37,56.047893,0.00473799929,56.063994,0.00469618384,56.180063,0.00303768157,56.296148,0.00442684814,56.513608,0.00548817357,56.629685,0.00323899882,56.745763,0.00722481357,56.861844,0.0149646532,56.977915,0.00530428253,57.093979,0.0036299217,57.210035,0.00535932602,57.326111,9.9E+37,57.543688,0.00499992259,57.560095,0.00447909953,57.676201,2.23157001,57.792281
19.8782883,58.089193,19.6171932,58.107456,0.0034449189,59.185042,0.00377898291,59.30111,9.9E+37,59.518585,0.0047383476,59.534684,0.00469717523,59.650815,0.00303814444,59.766886,0.00442697434,59.882962,0.00548841059,59.99905,0.00323977065,60.115119,0.00722541474,60.23119,0.0149647566,60.44868,0.00530481106,60.564743,0.00362982531,60.680832,0.00535938377,60.796909,9.9E+37,60.91299,0.00500035658,60.929091,0.00447935145,61.045174,2.23157144,61.161253
20.5913944,61.559503,19.7087631,61.577774,0.00344522134,62.655367,0.00377914426,62.771446,9.9E+37,62.887538,0.00473836297,62.903642,0.00469661225,63.019737,0.0030384406,63.135803,0.00442722254,63.353284,0.00548852235,63.469373,0.00323980814,63.585443,0.00722557073,63.701531,0.0149603272,63.817657,0.00530523527,63.933723,0.00363051263,64.049801,0.00535928039,64.165877,9.9E+37,64.383354,0.00500098104,64.399466,0.00447985297,64.515515,2.2315743,64.6316
19.5901985,64.928463,19.6153736,64.946742,0.00344541669,66.024346,0.00377877895,66.140427,9.9E+37,66.3579,0.00473849801,66.373991,0.00469673611,66.490072,0.00303873769,66.606149,0.00442773383,66.722232,0.00548852701,66.838319,0.00324014435,66.954402,0.00722572114,67.070486,0.0149612352,67.287968,0.00530511048,67.404032,0.00363040436,67.520115,0.00535935769,67.636199,9.9E+37,67.75227,0.00500052469,67.768368,0.00447934261,67.884472,2.23157525,68.000554
20.6891422,68.399066,19.5633163,68.417313,0.00344514195,69.494923,0.00377944228,69.610985,9.9E+37,69.727068,0.0047387043,69.743172,0.00469678501,69.859235,0.00303835305,69.97534,0.0044275485,70.192816,0.00549225602,70.308904,0.00323878438,70.424974,0.00722547155,70.54103,0.0149636259,70.657107,0.0053051752,70.77319,0.00362976175,70.889268,0.00535862707,71.005342,9.9E+37,71.222831,0.00500123249,71.238923,0.00448443508,71.355,2.23157763,71.471091
19.571743,71.768071,19.7515678,71.786354,0.00344501808,72.863983,0.00377873285,72.98007,9.9E+37,73.197554,0.00473860279,73.213651,0.00469683483,73.329741,0.00303835259,73.445812,0.00442721974,73.561894,0.00549480924,73.677984,0.00323782582,73.794068,0.00722488156,73.910127,0.0149632962,74.127666,0.00530500012,74.243746,0.00362957269,74.359821,0.00535849994,74.47589,9.9E+37,74.591964,0.00500151189,74.608055,0.00448456965,74.724145,2.23157573,74.840215
20.3927002,75.238538,19.6703701,75.256806,0.0034447466,76.334432,0.00377878873,76.450521,9.9E+37,76.566615,0.00473839324,76.582725,0.00469662901,76.698812,0.00303836423,76.814888,0.00442729658,77.032359,0.00549448514,77.148429,0.00323756412,77.264509,0.00722518424,77.380582,0.0149639929,77.496686,0.00530462852,77.61277,0.00362977944,77.728833,0.00535866665,77.844899,9.9E+37,78.062483,0.00500141457,78.078846,0.00448395312,78.19495,2.23157716,78.311036
19.6803513,78.608058,19.7540798,78.626314,0.00344502297,79.703888,0.00377887371,79.819962,9.9E+37,80.037429,0.00473858649,80.053532,0.00469721714,80.169667,0.00303885783,80.285747,0.00442708144,80.401836,0.0054946267,80.517928,0.00323788845,80.634019,0.0072252797,80.750104,0.0149628604,80.967606,0.00530528836,81.083694,0.00362953939,81.199766,0.00535850972,81.31584,9.9E+37,81.431923,0.00500183506,81.448015,0.00448374404,81.564088,2.2315774,81.680153
19.9351902,82.078459,19.9343243,82.096736,0.00344529632,83.174309,0.00377873611,83.290378,9.9E+37,83.406447,0.00473889802,83.422561,0.00469722599,83.538642,0.00303854374,83.654729,0.00442705676,83.872222,0.00549503183,83.988306,0.00323821278,84.10437,0.00722547201,84.220432,0.0149618788,84.336567,0.00530495821,84.452659,0.00362961204,84.568727,0.00535890833,84.68479,9.9E+37,84.902289,0.0050014141,84.918377,0.00448438153,85.03444,2.2315774,85.150528
19.4419003,85.447447,19.1847801,85.465724,0.00344547885,86.543336,0.00377911795,86.65942,9.9E+37,86.876923,0.00473920675,86.893042,0.00469756545,87.00912,0.0030387782,87.125201,0.00442670099,87.241292,0.0054947366,87.357384,0.00323896552,87.473457,0.0072254641,87.589538,0.0149645125,87.807026,0.00530529302,87.923107,0.00362902647,88.039188,0.00535932928,88.155257,9.9E+37,88.271328,0.00500151841,88.287416,0.00448381761,88.403531,2.23157811,88.519627
20.2995129,88.918068,19.7895679,88.936328,0.00344552076,90.013963,0.00377892936,90.130047,9.9E+37,90.246142,0.00473877881,90.262238,0.00469694845,90.378325,0.00303863524,90.494439,0.00442654407,90.711923,0.00549504254,90.828001,0.00323888566,90.944056,0.00722545851,91.060133,0.0149613246,91.176221,0.00530528044,91.292284,0.00362892426,91.408347,0.00535885245,91.52442,9.9E+37,91.741901,0.00500162505,91.758001,0.00448398292,91.874058,2.23157454,91.990129
20.0589809,92.287081,20.2348709,92.30535,0.00344543764,93.382949,0.00377865112,93.499026,9.9E+37,93.716519,0.00473885611,93.732631,0.00469704298,93.848706,0.00303893723,93.96478,0.00442647189,94.08084,0.00549421879,94.196913,0.00323817297,94.312981,0.0072253868,94.429066,0.0149628455,94.646602,0.00530485343,94.762692,0.00362872472,94.878764,0.00535891112,94.994837,9.9E+37,95.110915,0.00500131911,95.127012,0.00448336219,95.243075,2.23157501,95.35914
19.8769913,95.757385,18.5873909,95.775667,0.00344502903,96.853322,0.00377892214,96.969382,9.9E+37,97.085469,0.004739027,97.10157,0.00469712308,97.217655,0.00303914282,97.333719,0.00442643138,97.551211,0.0054939203,97.667304,0.0032380647,97.783378,0.00722518144,97.899443,0.014962472,98.015524,0.00530504528,98.131593,0.00362874148,98.247674,0.00535870017,98.363744,9.9E+37,98.581338,0.00500130374,98.59771,0.0044831438,98.713813,2.23157549,98.829907
20.595335,99.127028,20.2627678,99.145284,0.00344502181,100.222829,0.00377832865,100.338917,9.9E+37,100.556401,0.00473897159,100.57251,0.00469738897,100.688626,0.00303868367,100.804714,0.00442642346,100.920789,0.00549390493,101.036859,0.00323825912,101.152924,0.00722510461,101.268981,0.0149623416,101.486457,0.00530514354,101.602531,0.00362890796,101.71861,0.0053587975,101.834692,9.9E+37,101.950781,0.0050014779,101.966879,0.00448317686,102.082936,2.23157644,102.199
19.3067322,102.597287,18.8617687,102.615557,0.00344515219,103.693166,0.00377878291,103.809257,9.9E+37,103.925357,0.00473865354,103.941457,0.00469724787,104.057524,0.00303924782,104.173603,0.00442711264,104.391075,0.00549369538,104.507168,0.00323796249,104.623253,0.00722550601,104.739324,0.0149656488,104.855438,0.00530506717,104.97151,0.00362907397,105.08759,0.00535909412,105.203661,9.9E+37,105.421154,0.00500148069,105.437256,0.00448261108,105.553334,2.23157692,105.669406
20.6224518,105.966281,19.5128994,105.984563,0.00344482786,107.062205,0.0037782765,107.178282,9.9E+37,107.395778,0.00473889988,107.411878,0.004697002,107.527946,0.00303924107,107.644017,0.00442683231,107.760107,0.00549275102,107.876199,0.00323813921,107.992271,0.00722503988,108.108359,0.0149649596,108.325853,0.00530489068,108.441931,0.00362894335,108.558015,0.00535876956,108.674098,9.9E+37,108.790179,0.00500107324,108.806285,0.00448274612,108.922381,2.23157835,109.038457
19.1791439,109.437105,19.3141594,109.455386,0.00344488374,110.532982,0.00377846533,110.649048,9.9E+37,110.765137,0.00473891292,110.781243,0.0046965247,110.897308,0.00303891185,111.013412,0.00442694593,111.230887,0.00549326371,111.346974,0.00323822792,111.463048,0.00722514745,111.579113,0.0149639593,111.695176,0.0053047603,111.811241,0.00362927443,111.927317,0.00535876397,112.043394,9.9E+37,112.2609,0.00500111794,112.276998,0.00448246207,112.393061,2.23157787,112.509128
20.148056,112.806037,19.7467213,112.824291,0.00344496034,113.901896,0.00377843366,114.017996,9.9E+37,114.235495,0.00473862002,114.251591,0.00469686138,114.367669,0.00303885597,114.483737,0.0044264365,114.59982,0.00549253682,114.715917,0.00323788286,114.831993,0.00722529646,114.948069,0.014967124,115.165592,0.00530467043,115.281677,0.00362899434,115.397754,0.00535828294,115.513819,9.9E+37,115.629893,0.00500073517,115.64599,0.00448228093,115.76208,2.23157787,115.878146
18.9284973,116.276431,19.616312,116.29469,0.0034445948,117.372279,0.00377834099,117.488368,9.9E+37,117.604459,0.00473887473,117.620558,0.00469683716,117.736611,0.00303894025,117.852697,0.00442665117,118.070174,0.00549217314,118.18626,0.00323763699,118.302327,0.00722497515,118.418395,0.0149673233,118.534471,0.00530463923,118.650555,0.00362922181,118.766627,0.00535819866,118.882715,9.9E+37,119.100305,0.00500076031,119.120912,0.00448177941,119.23698,2.23157692,119.353063
