,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
20.3640175,30.730309,19.6497116,30.748603,0.00349014276,31.826164,0.00381869008,31.942241,9.9E+37,32.159729,0.00473121414,32.175827,0.00469400315,32.29192,0.00303532882,32.407984,0.0045288871,32.524047,0.00513398042,32.640135,0.0033127924,32.756195,0.00725009199,32.872275,0.0145357559,33.089814,0.00530411536,33.205907,0.0037538514,33.321984,0.00543187698,33.438045,9.9E+37,33.554127,0.00497275684,33.570217,0.00424487935,33.686283,2.23151565,33.802353
19.5373707,34.200571,19.4273663,34.218818,0.00348995975,35.296438,0.00381849846,35.41253,9.9E+37,35.528618,0.00473154755,35.544713,0.00469370419,35.660798,0.00303511345,35.776865,0.00452905055,35.994321,0.00513321767,36.110419,0.00331171509,36.226499,0.00724994997,36.342576,0.0145336026,36.458652,0.00530455587,36.574734,0.00375383487,36.690811,0.00543184811,36.806853,9.9E+37,37.024429,0.00497265719,37.040794,0.00424504001,37.156891,2.23151565,37.27297
20.4684219,37.570049,19.8789444,37.588344,0.00349021237,38.665976,0.00381861115,38.782062,9.9E+37,38.999563,0.00473120017,39.015673,0.00469366368,39.131796,0.00303527969,39.247874,0.00452854205,39.363953,0.00513291266,39.480031,0.00331227691,39.596099,0.00725002214,39.712196,0.0145350369,39.929673,0.00530478219,40.045767,0.00375383929,40.161834,0.00543171214,40.277914,9.9E+37,40.393986,0.00497296592,40.410075,0.00424487563,40.526134,2.23151731,40.64222
19.6989288,41.040493,18.86586,41.058744,0.00349049387,42.136294,0.00381860929,42.252367,9.9E+37,42.368456,0.00473167514,42.384567,0.00469336007,42.50064,0.0030351982,42.616709,0.00452901516,42.834186,0.00513376994,42.950282,0.00331245852,43.066363,0.0072499644,43.182435,0.014537245,43.298554,0.00530428393,43.414639,0.00375372171,43.530722,0.00543213543,43.646799,9.9E+37,43.864281,0.00497269118,43.880366,0.00424453383,43.996428,2.23151708,44.112499
19.9958553,44.409331,19.7340527,44.427598,0.00349066197,45.505206,0.00381902372,45.621288,9.9E+37,45.838789,0.00473136269,45.854891,0.00469402038,45.97096,0.00303526153,46.087038,0.00452899933,46.203127,0.00513377925,46.319206,0.00331263011,46.435268,0.00724998116,46.551321,0.0145371314,46.768798,0.00530498382,46.884865,0.00375373103,47.000933,0.00543195009,47.117012,9.9E+37,47.233076,0.00497295521,47.249171,0.00424470846,47.365276,2.23151708,47.48135
20.1567574,47.879613,19.6564865,47.897876,0.0034909097,48.975474,0.0038191264,49.091539,9.9E+37,49.207647,0.00473172497,49.22375,0.00469416333,49.339833,0.00303543266,49.455941,0.00452916138,49.673415,0.00513292709,49.789503,0.00331257493,49.905571,0.0072499495,50.021627,0.0145341782,50.137703,0.00530460803,50.25377,0.00375377852,50.36984,0.00543211261,50.485929,9.9E+37,50.703397,0.00497307535,50.719485,0.00424442161,50.83556,2.23151731,50.951635
19.4271545,51.248487,19.0942707,51.266752,0.0034906941,52.344311,0.00381887285,52.460394,9.9E+37,52.677903,0.00473165512,52.693994,0.0046939184,52.810077,0.00303517422,52.926157,0.00452921493,53.042232,0.00513273245,53.158327,0.00331297796,53.274397,0.00725043984,53.390471,0.0145367701,53.60801,0.00530443154,53.72408,0.00375369447,53.840161,0.00543194031,53.956227,9.9E+37,54.072317,0.00497273449,54.08841,0.00424422091,54.204481,2.23151851,54.320568
20.2688236,54.719048,19.52491,54.737307,0.00349031924,55.81491,0.00381861674,55.930999,9.9E+37,56.047103,0.00473128771,56.063204,0.00469406927,56.17928,0.00303582195,56.295363,0.00452858116,56.512843,0.00513239298,56.628929,0.0033126059,56.745006,0.00725024706,56.861074,0.0145377191,56.977152,0.00530458288,57.093234,0.00375342043,57.209307,0.00543136196,57.325381,9.9E+37,57.543005,0.00497208582,57.559409,0.0042438088,57.675518,2.23152113,57.791596
19.4404736,58.088462,19.5917091,58.106732,0.00349025428,59.184313,0.00381863024,59.300366,9.9E+37,59.517833,0.00473111868,59.533932,0.00469337264,59.650048,0.00303516327,59.766138,0.00452863052,59.882232,0.0051325052,59.998331,0.00331231067,60.114394,0.00724939164,60.230469,0.0145392576,60.447941,0.00530417264,60.56403,0.00375348586,60.680114,0.00543168234,60.796181,9.9E+37,60.912254,0.00497251377,60.928355,0.00424352661,61.044403,2.23151565,61.160479
20.4468822,61.559059,19.974926,61.577328,0.0034906636,62.654983,0.00381879811,62.77108,9.9E+37,62.887166,0.00473138224,62.903267,0.00469399244,63.019325,0.00303534605,63.135387,0.00452888384,63.352886,0.00513215875,63.468967,0.00331219006,63.585058,0.00724951224,63.701127,0.014536364,63.817252,0.00530429883,63.933339,0.00375364395,64.049405,0.00543163344,64.165471,9.9E+37,64.382946,0.00497257151,64.399043,0.00424309168,64.515132,2.23152018,64.631219
19.5042992,64.928068,18.3074379,64.946346,0.00349057,66.023984,0.00381923793,66.140066,9.9E+37,66.357588,0.00473132636,66.37369,0.00469390303,66.489768,0.00303545548,66.605826,0.00452922052,66.721894,0.00513222814,66.837987,0.00331241521,66.954067,0.00725016184,67.070141,0.0145354746,67.287629,0.00530471141,67.403702,0.00375357317,67.519781,0.00543201761,67.635838,9.9E+37,67.751901,0.00497279223,67.768,0.00424453802,67.884109,2.23151755,68.000189
20.0099468,68.398424,19.2809505,68.41669,0.00349054136,69.494249,0.003818725,69.610323,9.9E+37,69.726405,0.00473139388,69.74251,0.00469404273,69.8586,0.00303559983,69.974715,0.00452899048,70.192185,0.00513408612,70.308263,0.00331204012,70.424353,0.00725039141,70.540415,0.0145377722,70.656488,0.00530494656,70.772568,0.00375368493,70.888653,0.00543161621,71.004733,9.9E+37,71.222228,0.00497281319,71.238333,0.00424576923,71.354386,2.2315197,71.470446
20.1819687,71.76732,19.9639149,71.785595,0.00349095115,72.863183,0.00381929823,72.979274,9.9E+37,73.196772,0.00473231962,73.212878,0.00469414936,73.328951,0.00303569715,73.445005,0.00452911668,73.561088,0.00513517996,73.677174,0.00331239961,73.793256,0.00725066522,73.909332,0.0145393936,74.126845,0.00530481292,74.242916,0.00375366071,74.358976,0.00543249305,74.47505,9.9E+37,74.591141,0.00497342506,74.607234,0.00424553361,74.723292,2.23152041,74.839378
19.8109303,75.237602,19.3323059,75.255871,0.00349126779,76.333461,0.00381933711,76.449563,9.9E+37,76.565659,0.00473212963,76.581766,0.00469455542,76.697833,0.00303659565,76.813903,0.00452939421,77.031381,0.0051352731,77.147457,0.00331248948,77.263529,0.00725122215,77.379607,0.014538818,77.495692,0.00530546112,77.611755,0.00375375384,77.727822,0.00543264206,77.843893,9.9E+37,78.061476,0.00497366861,78.077883,0.00424552243,78.193981,2.23151708,78.310052
20.3710155,78.607028,19.6307182,78.625288,0.00349079864,79.702925,0.003819715,79.818985,9.9E+37,80.036481,0.0047322493,80.052582,0.00469464576,80.168711,0.00303604803,80.284798,0.00452947197,80.400868,0.00513469614,80.516951,0.00331214583,80.633033,0.00725102006,80.749114,0.0145364087,80.966609,0.00530569162,81.082705,0.00375436246,81.198784,0.00543266302,81.314855,9.9E+37,81.43092,0.00497343577,81.447005,0.00424605794,81.563053,2.23152161,81.679123
18.9979916,82.077367,18.9891644,82.095647,0.00349133392,83.173194,0.00381986238,83.289283,9.9E+37,83.405372,0.00473231403,83.421458,0.0046950262,83.537525,0.00303600193,83.653605,0.00452955905,83.871105,0.00513522234,83.987183,0.00331291161,84.103267,0.00725147501,84.219344,0.0145392148,84.335468,0.00530578056,84.451559,0.00375422789,84.567634,0.00543270865,84.683715,9.9E+37,84.901218,0.00497388793,84.917315,0.00424581533,85.033395,2.23151755,85.14948
20.6616516,85.446348,20.1506271,85.464624,0.00349156302,86.542233,0.00382012804,86.658328,9.9E+37,86.875833,0.00473208912,86.89193,0.00469537592,87.008015,0.00303602964,87.124089,0.00452980073,87.240159,0.00513512408,87.356248,0.00331296236,87.47232,0.00725163613,87.588393,0.0145420572,87.805868,0.00530548533,87.921937,0.00375431846,88.038012,0.00543266209,88.154087,9.9E+37,88.270163,0.00497401087,88.286265,0.00424601231,88.402359,2.23152018,88.518429
19.7574692,88.91664,18.6978188,88.93489,0.00349193113,90.012456,0.0038203306,90.128529,9.9E+37,90.244637,0.00473250216,90.26073,0.00469525531,90.376799,0.00303621148,90.492901,0.00452956092,90.710381,0.00513566146,90.826448,0.00331252953,90.942515,0.00725187408,91.058586,0.0145416139,91.174669,0.0053057042,91.290741,0.00375430263,91.406821,0.00543324184,91.522882,9.9E+37,91.740369,0.0049735806,91.756462,0.00424595876,91.87253,2.23152018,91.988598
20.1036491,92.28543,20.657299,92.303681,0.00349125615,93.381262,0.00381989195,93.497355,9.9E+37,93.714852,0.0047323918,93.730951,0.0046947985,93.847018,0.00303605595,93.963097,0.00452977931,94.079152,0.00513500767,94.195214,0.00331221265,94.31129,0.00725146988,94.427367,0.0145426206,94.644873,0.00530536938,94.760955,0.00375446468,94.877037,0.00543283811,94.993103,9.9E+37,95.109182,0.00497372122,95.125282,0.00424653292,95.241361,2.23151827,95.357434
19.8527679,95.755645,19.1030178,95.77392,0.00349133625,96.851494,0.00381966471,96.967571,9.9E+37,97.083644,0.00473209098,97.09975,0.00469450559,97.215827,0.00303622591,97.331892,0.00452972203,97.549368,0.00513520464,97.665451,0.00331260264,97.781525,0.00725098001,97.89759,0.0145406853,98.013671,0.00530558079,98.129749,0.00375430193,98.24583,0.00543270446,98.361903,9.9E+37,98.579376,0.00497339806,98.595563,0.00424633687,98.711671,2.2315228,98.827743
20.0588398,99.124539,19.602129,99.1428,0.00349098956,100.220361,0.00381964864,100.336443,9.9E+37,100.553926,0.00473200763,100.570024,0.00469485531,100.68614,0.00303602847,100.802223,0.00452980911,100.918304,0.00513447821,101.034381,0.00331282639,101.150444,0.00725122122,101.266519,0.0145408344,101.483999,0.00530564133,101.600085,0.00375374476,101.716163,0.00543277059,101.83224,9.9E+37,101.948318,0.00497355685,101.96441,0.00424564863,102.080463,2.2315228,102.196539
20.0295067,102.595009,19.8573246,102.613285,0.00349093787,103.690891,0.00381996576,103.80698,9.9E+37,103.923076,0.00473228283,103.939178,0.00469460152,104.055252,0.00303642405,104.171316,0.00452907011,104.3888,0.00513494574,104.504873,0.00331229065,104.620937,0.00725035742,104.737023,0.0145425759,104.853142,0.00530545088,104.969217,0.00375384372,105.085289,0.00543263042,105.201357,9.9E+37,105.41883,0.00497324532,105.434931,0.00424643513,105.551001,2.23152018,105.667067
19.6923332,105.964032,18.8489685,105.982286,0.00349072693,107.059885,0.00381972827,107.175966,9.9E+37,107.393458,0.00473190844,107.409539,0.00469411165,107.525611,0.0030367875,107.641699,0.00452842331,107.757792,0.00513480278,107.873877,0.00331251905,107.989959,0.00725069316,108.106041,0.0145443324,108.323539,0.00530546252,108.439613,0.0037530791,108.555676,0.00543283578,108.671741,9.9E+37,108.787823,0.0049735955,108.803917,0.00424615759,108.920029,2.23151994,109.036117
20.1050682,109.434342,19.2034054,109.452615,0.00349098933,110.530194,0.0038194845,110.646268,9.9E+37,110.762355,0.00473199738,110.778446,0.00469490653,110.894515,0.00303664431,111.01063,0.00452818722,111.228106,0.0051351646,111.344192,0.00331308856,111.460274,0.00725152018,111.576346,0.0145454006,111.69241,0.00530584343,111.808492,0.00375335477,111.924566,0.00543294381,112.040637,9.9E+37,112.258133,0.00497349398,112.27422,0.0042469101,112.39029,2.23152065,112.506371
19.1521626,112.803246,18.8481712,112.821494,0.00349064358,113.899127,0.00381947192,114.015229,9.9E+37,114.232735,0.00473193405,114.248825,0.00469442876,114.364895,0.00303616514,114.480945,0.00452843634,114.597014,0.00513481721,114.713088,0.00331313908,114.829149,0.00725084916,114.945216,0.0145482626,115.16275,0.00530546391,115.278844,0.00375336572,115.39491,0.00543271564,115.51098,9.9E+37,115.627072,0.004973209,115.643176,0.00424630567,115.759243,2.23152256,115.875301
20.114357,116.273555,19.6906567,116.29182,0.00349083543,117.369385,0.003819915,117.485468,9.9E+37,117.601571,0.00473246304,117.617675,0.00469538011,117.733748,0.00303634163,117.849823,0.00452812575,118.067308,0.00513396319,118.183381,0.00331321289,118.299434,0.00725103496,118.415495,0.0145467008,118.531574,0.00530523481,118.647665,0.00375345256,118.763736,0.00543230586,118.879787,9.9E+37,119.097355,0.00497331936,119.113778,0.00424636807,119.229876,2.23151827,119.345952
