,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
19.8448315,30.73009,19.3844948,30.748352,0.00359039381,31.825967,0.00390736572,31.942059,9.9E+37,32.15954,0.00474414695,32.175641,0.00470068632,32.291718,0.00306383893,32.407803,0.00476928521,32.523877,0.0042529637,32.639959,0.00358234113,32.756014,0.00732481945,32.872078,0.0148162013,33.089625,0.00532424776,33.20572,0.00405398989,33.321811,0.00554210739,33.437869,9.9E+37,33.553971,0.00488268444,33.570056,0.00361986179,33.686138,2.23133397,33.802218
20.1856899,34.200409,19.5040989,34.218666,0.00359063945,35.296248,0.00390710076,35.412339,9.9E+37,35.528431,0.0047440324,35.544533,0.0047005862,35.66061,0.00306367013,35.776674,0.00476939697,35.994157,0.00425270153,36.110245,0.00358236814,36.226319,0.00732429232,36.342383,0.0148154739,36.458468,0.00532400515,36.574538,0.00405376917,36.690606,0.00554252975,36.806689,9.9E+37,37.024304,0.0048828735,37.040715,0.00361887272,37.156817,2.23133564,37.272891
19.7064724,37.570104,19.763483,37.588385,0.00359072047,38.665941,0.00390759297,38.782009,9.9E+37,38.99951,0.0047441218,39.015613,0.00470027979,39.131743,0.00306349876,39.247816,0.00476921815,39.363877,0.00425279234,39.479943,0.00358294952,39.596018,0.007324534,39.712089,0.0148152169,39.929598,0.00532387896,40.045663,0.00405400107,40.161737,0.00554234814,40.277804,9.9E+37,40.393891,0.00488294149,40.409981,0.00361909647,40.526063,2.23133492,40.642128
20.617712,41.040328,19.5230103,41.058611,0.00359077076,42.136146,0.00390737131,42.25222,9.9E+37,42.368317,0.00474435091,42.384418,0.0047008777,42.500484,0.00306351832,42.616549,0.00476949383,42.834021,0.00425316347,42.950105,0.00358308363,43.066183,0.00732498709,43.182263,0.0148150679,43.298382,0.00532392366,43.414464,0.00405437313,43.530553,0.00554202404,43.646619,9.9E+37,43.864127,0.00488321297,43.880229,0.00361884222,43.996301,2.23133445,44.11239
19.3722458,44.409257,19.7662354,44.42752,0.00359088788,45.505055,0.00390757527,45.621131,9.9E+37,45.838627,0.00474457769,45.854737,0.00470102997,45.970804,0.00306435605,46.086872,0.00477021048,46.202959,0.00425369898,46.319049,0.00358324149,46.435121,0.00732494472,46.551215,0.0148147326,46.768719,0.00532420957,46.884792,0.00405448489,47.000863,0.00554229273,47.116922,9.9E+37,47.232993,0.00488323299,47.249086,0.00361960218,47.36518,2.23133659,47.481274
20.8396893,47.879537,19.626915,47.897805,0.00359139056,48.975304,0.00390756037,49.091366,9.9E+37,49.207448,0.00474460842,49.223536,0.00470103929,49.339629,0.00306412065,49.455744,0.00477005122,49.673223,0.00425329665,49.789314,0.00358355511,49.905367,0.00732542947,50.021438,0.0148180183,50.137524,0.00532457465,50.253602,0.00405469444,50.369676,0.00554228108,50.485756,9.9E+37,50.703255,0.00488325534,50.719355,0.00361905014,50.835424,2.23133898,50.951516
19.0061035,51.248348,19.50774,51.266627,0.00359185017,52.344195,0.00390752079,52.460271,9.9E+37,52.677755,0.00474419259,52.693852,0.00470083812,52.80993,0.00306409947,52.92601,0.00477005308,53.042068,0.0042533665,53.158157,0.00358289992,53.274238,0.00732520875,53.390324,0.0148176597,53.607861,0.00532427942,53.723933,0.00405464554,53.839999,0.00554234581,53.956063,9.9E+37,54.072145,0.00488302484,54.088241,0.00361965899,54.204314,2.23134136,54.320394
20.5312862,54.718665,19.9986324,54.73692,0.00359125505,55.8145,0.00390782487,55.930579,9.9E+37,56.046675,0.00474443939,56.062773,0.00470072962,56.178855,0.00306424522,56.294934,0.00477019418,56.512387,0.00425295299,56.62847,0.0035830983,56.74454,0.00732541969,56.860604,0.0148186386,56.976695,0.00532402052,57.092762,0.00405468605,57.208833,0.00554236164,57.324913,9.9E+37,57.542393,0.00488307001,57.558749,0.00361976912,57.674848,2.23133922,57.790927
19.1815186,58.08806,19.2288036,58.106322,0.00359134423,59.183872,0.00390771264,59.299952,9.9E+37,59.517432,0.00474467454,59.533531,0.00470109843,59.649641,0.00306399306,59.765724,0.00477015646,59.88179,0.00425335206,59.997891,0.00358339888,60.113946,0.00732543692,60.230014,0.0148169203,60.447524,0.00532428548,60.563608,0.00405446021,60.679686,0.0055429372,60.795759,9.9E+37,60.911839,0.00488319155,60.927939,0.00361912581,61.04398,2.23133922,61.160057
20.2008381,61.55833,20.5048542,61.576606,0.00359123712,62.654173,0.00390742579,62.770263,9.9E+37,62.88635,0.00474424241,62.902456,0.00470079528,63.018524,0.00306378771,63.134616,0.00476979977,63.352088,0.00425336463,63.468161,0.00358300004,63.584248,0.00732513843,63.700311,0.0148183284,63.816421,0.00532461097,63.932517,0.00405445322,64.048595,0.00554200169,64.164677,9.9E+37,64.382181,0.00488290051,64.398276,0.00361911743,64.514343,2.23134041,64.630414
19.6672955,64.927228,18.3906345,64.945488,0.00359119452,66.023049,0.0039075613,66.139129,9.9E+37,66.356631,0.00474475045,66.372735,0.00470130565,66.488806,0.00306419842,66.604875,0.00476972247,66.720954,0.00425324263,66.837037,0.00358321634,66.953108,0.00732513983,67.069172,0.0148205142,67.286679,0.00532451831,67.40275,0.00405459898,67.518831,0.00554253114,67.634882,9.9E+37,67.750954,0.00488303229,67.767064,0.00361922733,67.883171,2.23133945,67.999251
19.9922218,68.397494,19.8734989,68.415756,0.00359132863,69.493283,0.00390773732,69.60933,9.9E+37,69.725402,0.00474488596,69.741515,0.00470102485,69.857598,0.00306354556,69.973722,0.00476977974,70.191203,0.00425326871,70.307297,0.0035828629,70.423383,0.00732502108,70.539469,0.0148243252,70.655548,0.00532414299,70.771633,0.00405497057,70.887719,0.00554268388,71.003791,9.9E+37,71.221305,0.00488255126,71.237401,0.00361905713,71.353451,2.23134279,71.469542
19.7456646,71.766382,19.3061562,71.784659,0.00359087554,72.862223,0.00390748307,72.978315,9.9E+37,73.195804,0.00474461913,73.211896,0.00470126327,73.327962,0.0030637111,73.444043,0.0047698454,73.560132,0.00425303914,73.67622,0.00358262914,73.79229,0.0073248758,73.908359,0.014828505,74.125914,0.00532400189,74.24198,0.00405469956,74.358038,0.00554229692,74.474122,9.9E+37,74.590207,0.00488297129,74.6063,0.00361858727,74.722372,2.23134232,74.838433
19.9496288,75.236737,19.3108177,75.255,0.0035912774,76.33262,0.00390742533,76.448726,9.9E+37,76.564827,0.00474461541,76.580938,0.00470148865,76.697025,0.0030641302,76.813113,0.00476968009,77.030593,0.00425330875,77.146666,0.00358293951,77.262755,0.00732496101,77.378829,0.0148264142,77.494906,0.00532441819,77.610983,0.00405516149,77.727046,0.00554256234,77.843123,9.9E+37,78.060718,0.00488281157,78.077117,0.00361913629,78.193242,2.23134327,78.309325
19.9822884,78.606165,20.0642757,78.624438,0.00359072536,79.702034,0.00390797481,79.8181,9.9E+37,80.035597,0.00474436348,80.051699,0.00470113941,80.167805,0.00306361704,80.283872,0.00476975739,80.399952,0.00425319839,80.516042,0.00358250737,80.632129,0.0073247496,80.748206,0.0148275159,80.96572,0.00532417558,81.081803,0.00405442342,81.197881,0.00554236257,81.31395,9.9E+37,81.430031,0.00488274265,81.446128,0.00361917936,81.562202,2.23134303,81.678274
19.6330662,82.07654,19.0083694,82.094802,0.00359085877,83.172407,0.00390777132,83.288496,9.9E+37,83.404588,0.00474440958,83.420706,0.00470107887,83.536771,0.00306359562,83.65285,0.00476974808,83.870323,0.00425323891,83.986408,0.00358274486,84.102472,0.00732483994,84.218535,0.0148254316,84.334641,0.00532363122,84.450737,0.00405431772,84.566816,0.00554250833,84.682875,9.9E+37,84.900368,0.00488312496,84.916457,0.00361917354,85.032516,2.23134589,85.148597
20.2593307,85.445467,19.9976311,85.463736,0.00359108672,86.541368,0.00390738109,86.657448,9.9E+37,86.874925,0.00474444684,86.891025,0.00470110029,87.007096,0.00306344987,87.123152,0.00476985658,87.239223,0.00425337581,87.355289,0.0035826005,87.471358,0.00732504157,87.587427,0.0148249753,87.804949,0.00532393763,87.921034,0.00405467581,88.037128,0.00554229645,88.153199,9.9E+37,88.269286,0.00488298805,88.285377,0.00361907808,88.401484,2.23134542,88.517545
19.2882957,88.916056,19.7109661,88.934328,0.00359118311,90.011945,0.0039073173,90.128012,9.9E+37,90.244112,0.00474403705,90.260214,0.00470073381,90.376279,0.00306339911,90.492394,0.00476977974,90.709871,0.00425354298,90.82597,0.00358224311,90.94203,0.00732504623,91.058116,0.0148247937,91.174204,0.00532372808,91.290274,0.0040547126,91.406341,0.00554233976,91.522427,9.9E+37,91.739941,0.00488308538,91.756043,0.00361938355,91.87211,2.23134804,91.988184
20.9020195,92.285077,19.6575031,92.303335,0.00359085901,93.380971,0.00390699366,93.497056,9.9E+37,93.714558,0.00474405894,93.730655,0.00470098434,93.84673,0.0030640678,93.962796,0.00476996927,94.078872,0.00425349176,94.19495,0.00358204241,94.311036,0.0073254779,94.42709,0.0148242265,94.644645,0.00532386452,94.760736,0.00405471632,94.876812,0.00554267643,94.992872,9.9E+37,95.10896,0.0048828721,95.125053,0.00361930509,95.241111,2.23134518,95.357187
19.7738552,95.755459,18.3807621,95.773728,0.00359102618,96.851345,0.00390746165,96.967424,9.9E+37,97.083516,0.00474394578,97.099629,0.00470052799,97.21572,0.00306387013,97.331788,0.00476983981,97.54928,0.00425375346,97.665353,0.00358223892,97.781432,0.00732531119,97.897514,0.0148285124,98.013607,0.00532386126,98.129686,0.00405488489,98.245751,0.00554234115,98.361823,9.9E+37,98.57944,0.00488276174,98.595793,0.00361940754,98.711888,2.23134589,98.827963
20.0291405,99.125057,19.9938679,99.143326,0.0035912958,100.220904,0.00390747655,100.336969,9.9E+37,100.554437,0.00474396721,100.570537,0.00470049959,100.686667,0.00306368899,100.802758,0.00477016764,100.918843,0.00425342238,101.034918,0.00358256279,101.150995,0.0073254169,101.267079,0.0148263145,101.484602,0.00532373646,101.600684,0.00405480294,101.716771,0.00554229785,101.83284,9.9E+37,101.948921,0.0048826132,101.965026,0.00361951999,102.081092,2.23134899,102.197173
20.2652302,102.595388,19.836134,102.613664,0.00359155098,103.691263,0.00390765304,103.807352,9.9E+37,103.923447,0.00474408362,103.93955,0.00470067142,104.055645,0.0030640536,104.171715,0.00477014994,104.389199,0.00425364729,104.505289,0.00358242425,104.62135,0.00732581364,104.737399,0.0148298638,104.853525,0.00532382773,104.969602,0.00405517966,105.085672,0.00554268993,105.201749,9.9E+37,105.41926,0.00488295639,105.435352,0.00361951161,105.551411,2.23134995,105.667464
19.7581615,105.964307,19.0448589,105.982573,0.00359147671,107.060199,0.00390731357,107.176283,9.9E+37,107.39379,0.00474409806,107.40989,0.00470089866,107.52596,0.00306352554,107.642023,0.00477041444,107.758099,0.00425368128,107.874169,0.00358289992,107.990251,0.00732565345,108.106329,0.0148325637,108.323839,0.00532447407,108.43993,0.00405518431,108.555995,0.00554250181,108.672058,9.9E+37,108.788128,0.00488276174,108.804229,0.00361947226,108.920351,2.2313509,109.036436
20.288969,109.434701,19.7553844,109.452984,0.00359121803,110.530647,0.00390763162,110.646732,9.9E+37,110.762813,0.00474383309,110.778924,0.00470101973,110.894997,0.0030640061,111.011107,0.00477031944,111.228581,0.00425353367,111.344683,0.00358293997,111.460753,0.00732564926,111.576818,0.0148289287,111.692881,0.005323953,111.808966,0.00405494682,111.925056,0.0055426578,112.041133,9.9E+37,112.25865,0.00488301413,112.27475,0.00361949322,112.390833,2.23135066,112.506905
19.6716061,112.804039,19.4837818,112.822304,0.00359117123,113.899869,0.00390754314,114.015956,9.9E+37,114.233452,0.00474388245,114.249558,0.00470118131,114.365636,0.00306359725,114.481699,0.00477015274,114.597769,0.00425341167,114.713847,0.00358248805,114.829919,0.00732561201,114.945998,0.0148283122,115.163535,0.00532413553,115.279615,0.00405492494,115.395693,0.00554286968,115.511766,9.9E+37,115.627843,0.00488291401,115.643939,0.00362002244,115.76,2.23135376,115.876071
20.564106,116.274347,19.8252544,116.29261,0.00359168998,117.370139,0.00390778203,117.486233,9.9E+37,117.602319,0.0047441381,117.618418,0.0047009117,117.734485,0.00306394603,117.850558,0.00477030268,118.068018,0.00425365567,118.184094,0.00358345499,118.300155,0.00732590584,118.416239,0.0148314731,118.532308,0.00532459607,118.648372,0.00405506836,118.764442,0.00554275606,118.880519,9.9E+37,119.098123,0.00488314405,119.114536,0.00361977494,119.230623,2.23135352,119.346703
