,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
19.5366058,30.730772,19.7567482,30.749036,0.00352711044,31.82662,0.0038500654,31.942698,9.9E+37,32.160162,0.00472281827,32.17626,0.0046896399,32.292339,0.00303875608,32.4084,0.0046112556,32.524479,0.00484413235,32.640567,0.00339388824,32.756638,0.00727107795,32.872699,0.0148823895,33.090239,0.00531130238,33.206306,0.00386362476,33.32238,0.00548720872,33.43847,9.9E+37,33.554547,0.00495050056,33.570631,0.00404332904,33.686699,2.23129845,33.802767
20.2852612,34.20099,19.6376381,34.219244,0.00352650601,35.296838,0.00384976203,35.412922,9.9E+37,35.529015,0.00472303992,35.54512,0.00469002081,35.661185,0.00303839613,35.777249,0.00461108331,35.994707,0.00484713633,36.11077,0.00339239533,36.22685,0.00727018248,36.34293,0.0148822134,36.45903,0.00531143462,36.575106,0.00386317656,36.69118,0.00548667088,36.807259,9.9E+37,37.02486,0.00495034643,37.041275,0.00404559541,37.157382,2.23130059,37.273466
19.5064907,37.570449,19.6610317,37.588717,0.00352705992,38.666318,0.00385002256,38.782401,9.9E+37,38.999878,0.00472323596,39.015986,0.00468999613,39.13212,0.0030385186,39.24818,0.00461091707,39.364256,0.00484765088,39.480322,0.00339276111,39.596392,0.00727013592,39.71245,0.0148828253,39.929955,0.00531087862,40.04602,0.00386290066,40.162089,0.00548709556,40.278153,9.9E+37,40.394243,0.00495080696,40.410354,0.00404541288,40.526415,2.23130083,40.642486
20.1681709,41.04076,19.6708488,41.059043,0.00352724828,42.13658,0.00385026727,42.25268,9.9E+37,42.368769,0.0047233724,42.384875,0.00468989275,42.500946,0.00303889113,42.617023,0.00461093243,42.834482,0.00484737661,42.950559,0.00339277997,43.066626,0.00727085769,43.1827,0.0148848109,43.29882,0.00531110261,43.414914,0.00386364455,43.531007,0.0054870001,43.647089,9.9E+37,43.864585,0.0049506342,43.880676,0.00404490624,43.996767,2.2313056,44.112835
19.4843826,44.409723,19.5787964,44.428011,0.0035272541,45.505602,0.00385029661,45.621686,9.9E+37,45.839155,0.00472323969,45.855241,0.00469000451,45.971308,0.00303876726,46.087377,0.00461146887,46.20345,0.00484725973,46.319537,0.00339303282,46.435619,0.00727085536,46.551683,0.0148874018,46.769198,0.00531106303,46.885273,0.0038637789,47.001371,0.00548683852,47.117441,9.9E+37,47.233514,0.00495066307,47.249615,0.00404559588,47.365722,2.2313025,47.481814
20.2009544,47.880098,19.8363476,47.898363,0.00352731603,48.975937,0.00385026634,49.092007,9.9E+37,49.208099,0.00472293841,49.224199,0.00468965666,49.340285,0.00303824944,49.4564,0.00461123837,49.67387,0.0048467773,49.78995,0.00339288474,49.906037,0.00727087772,50.022129,0.0148828374,50.13821,0.00531133451,50.254281,0.00386327924,50.370361,0.00548687298,50.486419,9.9E+37,50.703935,0.00495099463,50.720034,0.00404473254,50.836132,2.23130465,50.952215
19.5462666,51.249102,19.1732922,51.26738,0.00352690928,52.34495,0.0038502221,52.461023,9.9E+37,52.678487,0.00472327042,52.694595,0.0046899314,52.810671,0.00303850975,52.926751,0.00461200671,53.042822,0.00484665995,53.158915,0.00339270593,53.274997,0.00727075199,53.391075,0.0148836784,53.608601,0.00531155989,53.724677,0.0038639002,53.840737,0.00548702618,53.956811,9.9E+37,54.072887,0.00495116459,54.088993,0.00404497935,54.205075,2.23130417,54.321165
20.0259972,54.719537,19.9528236,54.737797,0.00352723594,55.815416,0.00385057856,55.931496,9.9E+37,56.0476,0.00472337846,56.063697,0.00468976097,56.179767,0.00303843338,56.295833,0.0046110535,56.5133,0.00484683225,56.629394,0.00339328987,56.74548,0.00727093546,56.861549,0.0148890521,56.977628,0.00531170424,57.093699,0.00386345224,57.209781,0.00548718357,57.325835,9.9E+37,57.543331,0.00495066214,57.559508,0.00404519401,57.675594,2.23130655,57.791681
19.8212318,58.088572,19.5497112,58.106837,0.00352716981,59.184417,0.00385029777,59.300507,9.9E+37,59.517992,0.00472325785,59.534097,0.00468990812,59.650193,0.00303878705,59.766285,0.00461072056,59.882362,0.00484724948,59.998452,0.00339360209,60.114515,0.00727108773,60.230592,0.0148886833,60.448095,0.00531175593,60.564165,0.00386292231,60.680249,0.00548723945,60.796316,9.9E+37,60.91239,0.00495089218,60.92849,0.00404512463,61.044567,2.23130441,61.160648
19.8219223,61.558959,20.0950928,61.57723,0.00352766435,62.654819,0.00385050289,62.770903,9.9E+37,62.887005,0.00472314935,62.903121,0.00468964828,63.019197,0.0030384548,63.135276,0.00461092684,63.352728,0.00484669209,63.468807,0.00339317648,63.584875,0.00727082416,63.70096,0.0148894349,63.817077,0.00531195942,63.933179,0.0038632215,64.049252,0.00548733352,64.165324,9.9E+37,64.382811,0.00495105004,64.398919,0.00404501008,64.514985,2.23130798,64.631084
19.7888622,64.927988,19.6593533,64.946261,0.00352726341,66.02392,0.00385090546,66.140009,9.9E+37,66.35749,0.00472319406,66.373594,0.00469002686,66.489666,0.00303884293,66.605733,0.00461072242,66.721803,0.00484662456,66.837878,0.00339318067,66.953949,0.00727074547,67.070024,0.0148879308,67.287535,0.00531203672,67.403606,0.0038632527,67.519672,0.00548768463,67.635729,9.9E+37,67.751817,0.00495091127,67.767915,0.00404500728,67.884032,2.23130703,68.000126
20.2675495,68.398517,19.7499905,68.416778,0.00352750625,69.49437,0.00385069684,69.61044,9.9E+37,69.72651,0.00472345948,69.742616,0.00468949508,69.858695,0.00303895399,69.974805,0.00461112102,70.192285,0.00484646112,70.308379,0.00339313247,70.424465,0.0072714407,70.540537,0.014891101,70.656627,0.00531200599,70.772706,0.0038634676,70.888776,0.00548768695,71.004835,9.9E+37,71.222347,0.00495064724,71.238452,0.00404528761,71.354529,2.23130894,71.470628
19.4854832,71.767522,19.364975,71.785793,0.00352735841,72.863402,0.00385052431,72.979482,9.9E+37,73.19697,0.0047231717,73.213089,0.00468997052,73.329177,0.00303866179,73.445247,0.00461138133,73.561311,0.00484658498,73.677398,0.00339278369,73.793486,0.00727087026,73.90957,0.0148926936,74.127096,0.00531197526,74.243195,0.00386322243,74.359264,0.00548704341,74.475343,9.9E+37,74.591432,0.00495050102,74.607526,0.0040452918,74.723597,2.23131084,74.839671
20.4603233,75.237924,19.4639435,75.256203,0.00352700241,76.333796,0.00385054899,76.449883,9.9E+37,76.56597,0.00472333468,76.58207,0.00468943408,76.698158,0.0030384101,76.814248,0.00461112149,77.031708,0.00484567462,77.147783,0.00339306984,77.263849,0.00727066724,77.37993,0.0148915146,77.49603,0.00531139085,77.612112,0.00386303081,77.728188,0.00548708672,77.844256,9.9E+37,78.061856,0.00494987238,78.078275,0.00404425571,78.194389,2.23131108,78.310467
19.0029869,78.607488,19.3907833,78.625756,0.00352660054,79.703368,0.00384998927,79.81943,9.9E+37,80.036906,0.00472310092,80.053017,0.00468922174,80.169138,0.00303843012,80.285206,0.00461087935,80.401269,0.00484513352,80.517364,0.0033929029,80.633429,0.00727051916,80.749501,0.0148916095,80.967012,0.00531144254,81.083103,0.00386233674,81.199186,0.00548658893,81.315237,9.9E+37,81.43132,0.00495035993,81.447419,0.00404425804,81.563491,2.23131084,81.679551
20.1755772,82.077799,20.3058567,82.096062,0.00352636026,83.173625,0.00385005306,83.289713,9.9E+37,83.405808,0.00472292025,83.421909,0.00468904013,83.538005,0.00303806178,83.654085,0.00461073685,83.871533,0.00484472606,83.987609,0.00339250476,84.103676,0.00727027329,84.21975,0.0148917623,84.335889,0.00531108724,84.451968,0.00386243453,84.568043,0.00548639381,84.684113,9.9E+37,84.90161,0.00495013176,84.917709,0.00404511439,85.033783,2.23131084,85.149855
19.4963951,85.446764,18.5478668,85.465021,0.00352550647,86.542629,0.00384939928,86.658701,9.9E+37,86.876195,0.00472296076,86.892296,0.00468926411,87.008376,0.00303821615,87.124444,0.00461034011,87.240518,0.00484789303,87.356585,0.00339134131,87.472655,0.00726987282,87.588724,0.0148931826,87.806232,0.00531124929,87.922319,0.00386204873,88.038397,0.00548611861,88.15445,9.9E+37,88.27051,0.0049505881,88.286613,0.00404616911,88.402716,2.23131084,88.518804
19.8612556,88.917127,20.4510498,88.935396,0.00352572836,90.012939,0.00384925236,90.129018,9.9E+37,90.245104,0.00472332072,90.261206,0.00468950067,90.377281,0.00303838728,90.493395,0.00461046677,90.710873,0.00484811002,90.826957,0.00339140394,90.943014,0.00727011682,91.059104,0.0148898959,91.175194,0.00531144533,91.291278,0.00386115955,91.407356,0.00548579684,91.523417,9.9E+37,91.740931,0.00495033432,91.757019,0.00404678658,91.87309,2.23131108,91.989154
19.5505962,92.286,18.634882,92.304262,0.00352600869,93.381832,0.00384979276,93.49791,9.9E+37,93.715392,0.00472330116,93.7315,0.00468952861,93.847563,0.00303838006,93.963638,0.00460916851,94.079694,0.0048483545,94.195781,0.0033921469,94.311867,0.00726971263,94.427945,0.0148917688,94.645485,0.00531103369,94.761568,0.00386094744,94.87766,0.00548634212,94.993725,9.9E+37,95.109803,0.00495052338,95.125899,0.00404697703,95.241964,2.23131037,95.35805
19.920351,95.756491,20.2750053,95.774739,0.00352608017,96.852349,0.00384937529,96.968446,9.9E+37,97.084547,0.00472322898,97.100636,0.00468934001,97.216702,0.00303802639,97.332765,0.004608938,97.550241,0.00484809186,97.666331,0.00339213246,97.782395,0.00726991566,97.898464,0.0148896612,98.01454,0.00531099504,98.130613,0.00386073464,98.246683,0.00548643991,98.362745,9.9E+37,98.580365,0.00495024631,98.596772,0.00404710788,98.712884,2.23131013,98.828961
19.9637394,99.125805,18.6420689,99.144079,0.00352586829,100.221672,0.00384973898,100.337726,9.9E+37,100.555195,0.0047232341,100.571301,0.00468972931,100.687424,0.00303824339,100.803499,0.00460901251,100.919569,0.00484821713,101.03564,0.00339258579,101.15173,0.0072701294,101.267798,0.0148892794,101.4853,0.00531148911,101.601391,0.00386115396,101.717484,0.0054865093,101.83356,9.9E+37,101.949632,0.00495058671,101.965725,0.00404666411,102.081784,2.23131442,102.197872
19.676363,102.596498,19.3588791,102.614756,0.0035257386,103.692366,0.00385001418,103.808465,9.9E+37,103.924557,0.00472336728,103.940662,0.00468989462,104.056737,0.00303823943,104.172806,0.00460885512,104.390275,0.00484801875,104.506361,0.00339245144,104.622408,0.0072702351,104.738486,0.0148911951,104.854593,0.00531105651,104.970682,0.00386120169,105.086756,0.00548641803,105.202837,9.9E+37,105.420354,0.00495069614,105.436451,0.00404643454,105.552529,2.23131084,105.668607
19.7160797,105.965485,18.9290543,105.983747,0.0035263414,107.061376,0.00385012641,107.177461,9.9E+37,107.394921,0.00472362991,107.411027,0.00469032675,107.527107,0.00303839589,107.643183,0.00460924581,107.759253,0.0048483843,107.875338,0.00339311105,107.991421,0.00727017969,108.107489,0.0148948645,108.324999,0.00531127397,108.441084,0.00386167481,108.55717,0.00548660941,108.673229,9.9E+37,108.789299,0.00495064957,108.805384,0.00404700823,108.9215,2.23131585,109.037595
20.0425339,109.435876,19.7604122,109.454156,0.00352648436,110.531758,0.00385031709,110.64782,9.9E+37,110.763915,0.00472404715,110.780018,0.00469072862,110.896112,0.00303861103,111.012234,0.00460979249,111.229691,0.00484846113,111.345763,0.00339324493,111.461825,0.00727096712,111.577898,0.0148968389,111.693984,0.00531139551,111.810079,0.00386152277,111.926159,0.00548655866,112.042224,9.9E+37,112.259718,0.00495097879,112.275813,0.00404705852,112.391881,2.23131323,112.507959
19.5866642,112.804807,18.4839268,112.823085,0.00352631346,113.900704,0.00385006936,114.016783,9.9E+37,114.234253,0.00472423388,114.250351,0.00469026761,114.36642,0.00303858519,114.482489,0.00460897991,114.598558,0.00484866789,114.714652,0.00339359371,114.830721,0.00727130147,114.9468,0.0148931639,115.164346,0.00531170145,115.280432,0.00386203756,115.396519,0.00548683479,115.512586,9.9E+37,115.628672,0.00495088426,115.644759,0.00404701615,115.760814,2.23131418,115.876874
20.0699692,116.275162,20.4911499,116.293425,0.00352690811,117.371094,0.00385040301,117.487198,9.9E+37,117.603291,0.00472459942,117.619393,0.00469032722,117.735452,0.00303874351,117.851539,0.00460987678,118.069006,0.004848212,118.185094,0.00339322048,118.301178,0.00727114826,118.417244,0.0148940235,118.53332,0.00531138107,118.649388,0.00386160403,118.765471,0.00548666995,118.881534,9.9E+37,119.09913,0.00495083956,119.115483,0.00404650206,119.231575,2.23131537,119.347655
