,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
19.9342918,44.408828,18.9741039,44.427093,0.00359119545,45.504666,0.0039075613,45.620731,9.9E+37,45.838208,0.00474372227,45.854324,0.00470027607,45.970413,0.00306345406,46.086491,0.0047690887,46.202574,0.00425398583,46.318646,0.00358193973,46.434719,0.00732438173,46.550791,0.014908473,46.768302,0.00532299047,46.884382,0.00405535009,47.000449,0.00554192206,47.116526,9.9E+37,47.232585,0.00488253357,47.248678,0.00361892511,47.364786,2.23125148,47.480856
19.7845268,47.879366,19.4921608,47.897641,0.00359087088,48.975191,0.00390680227,49.091271,9.9E+37,49.207349,0.00474367663,49.223473,0.00470011076,49.339556,0.00306340912,49.455672,0.00476909196,49.673153,0.00425395044,49.789233,0.00358205428,49.905319,0.00732422015,50.021379,0.014908649,50.137448,0.0053228396,50.253535,0.00405517127,50.369607,0.00554220006,50.485682,9.9E+37,50.703184,0.00488244044,50.719269,0.00361899566,50.835338,2.23125172,50.951415
19.9651031,51.248386,19.2530861,51.266644,0.0035910774,52.34421,0.00390709331,52.460291,9.9E+37,52.677775,0.00474368874,52.693906,0.00470041018,52.809974,0.00306353462,52.926068,0.00476931687,53.042159,0.00425427314,53.158236,0.00358195417,53.274311,0.0073241475,53.390382,0.0149097014,53.607911,0.00532304822,53.724005,0.00405535242,53.840078,0.00554215023,53.956146,9.9E+37,54.072222,0.00488260854,54.088323,0.00361907086,54.204398,2.23125219,54.320471
19.5135193,54.718718,19.2585411,54.736986,0.00359129929,55.814597,0.00390743883,55.93068,9.9E+37,56.046782,0.0047432757,56.062911,0.00470045675,56.178989,0.00306326151,56.295068,0.0047693681,56.512519,0.00425401237,56.628592,0.00358200981,56.744667,0.00732437428,56.860736,0.0149129275,56.976825,0.0053231325,57.092891,0.0040553147,57.208967,0.00554218516,57.325035,9.9E+37,57.542658,0.00488255126,57.559072,0.00361894304,57.675191,2.23125291,57.791271
19.9961376,58.088398,20.0642185,58.106672,0.00359106204,59.184289,0.00390766142,59.300357,9.9E+37,59.517825,0.00474354159,59.533958,0.00470064022,59.650081,0.00306325755,59.766151,0.00476940302,59.882222,0.00425373949,59.99831,0.0035823111,60.114393,0.00732402364,60.230474,0.0149123631,60.44798,0.0053229183,60.564083,0.00405518617,60.680163,0.00554187177,60.79623,9.9E+37,60.912298,0.00488229375,60.928401,0.00361877028,61.044474,2.23125339,61.160538
19.6474419,61.5588,19.1911812,61.577072,0.00359167205,62.654652,0.00390701508,62.770746,9.9E+37,62.886832,0.00474379491,62.902958,0.00470048608,63.019054,0.00306349434,63.135125,0.00476947101,63.352589,0.0042536133,63.46868,0.00358239934,63.584764,0.00732410001,63.700857,0.0149120493,63.816981,0.00532334251,63.933067,0.00405557593,64.049139,0.00554235792,64.165199,9.9E+37,64.382687,0.00488285581,64.398777,0.00361938262,64.514857,2.231251,64.630949
20.1765747,64.927777,19.6018372,64.946052,0.00359097938,66.023636,0.00390765211,66.139709,9.9E+37,66.357189,0.00474399934,66.373309,0.00470070262,66.489384,0.00306318537,66.605468,0.00476969872,66.721542,0.00425363984,66.837644,0.00358247175,66.953718,0.00732393796,67.069798,0.0149080623,67.287306,0.00532346405,67.403387,0.00405536406,67.519468,0.00554223964,67.63554,9.9E+37,67.751631,0.00488306675,67.767726,0.0036189321,67.883813,2.2312541,67.999909
19.7007027,68.398429,19.5778046,68.416705,0.00359080685,69.494303,0.0039075627,69.61038,9.9E+37,69.726471,0.00474358164,69.742593,0.00470070262,69.85866,0.00306356605,69.974761,0.00477008801,70.192238,0.00425374694,70.308317,0.00358233089,70.424387,0.00732410979,70.540461,0.0149122113,70.656545,0.00532336673,70.772631,0.00405535381,70.888708,0.00554213021,71.004783,9.9E+37,71.222295,0.00488300622,71.23838,0.00361944526,71.354441,2.23125458,71.470522
20.1393433,71.767439,19.4460564,71.785686,0.00359137845,72.863271,0.0039077797,72.979357,9.9E+37,73.196817,0.004743753,73.212948,0.00470075198,73.329043,0.00306357257,73.445124,0.00476979883,73.561183,0.00425422471,73.67727,0.00358305289,73.793353,0.00732448557,73.909432,0.0149113899,74.126966,0.00532353809,74.243064,0.00405593123,74.359137,0.0055427351,74.475204,9.9E+37,74.591285,0.00488288328,74.607385,0.00361894048,74.723446,2.2312572,74.839519
19.6788788,75.237755,19.5140591,75.256017,0.00359202852,76.333629,0.00390776526,76.449723,9.9E+37,76.565815,0.00474425126,76.581947,0.00470115151,76.698032,0.0030636657,76.81412,0.00476991897,77.031597,0.00425325381,77.147683,0.00358339539,77.263763,0.00732444972,77.379849,0.0149135282,77.495911,0.00532369409,77.611989,0.00405557314,77.728088,0.00554256467,77.844148,9.9E+37,78.061758,0.00488277758,78.078126,0.00361888693,78.194229,2.2312572,78.310309
20.2401047,78.607471,19.5255108,78.625746,0.00359172281,79.70338,0.00390807539,79.819461,9.9E+37,80.036956,0.00474426802,80.053073,0.00470096804,80.169181,0.00306382426,80.285257,0.00477019744,80.40132,0.00425308011,80.517414,0.00358317536,80.633483,0.00732458197,80.749543,0.0149140246,80.967048,0.00532383937,81.08312,0.00405606255,81.199194,0.00554243987,81.315262,9.9E+37,81.431334,0.00488317478,81.447429,0.00361892395,81.563507,2.23125815,81.679583
19.3279305,82.07784,19.5780621,82.096106,0.00359223713,83.173672,0.00390823139,83.289742,9.9E+37,83.405832,0.00474444684,83.421946,0.00470119435,83.538026,0.00306367641,83.65409,0.00476966752,83.871559,0.004252885,83.98764,0.00358291017,84.103697,0.00732507184,84.219781,0.014916962,84.335898,0.00532336906,84.45198,0.00405598665,84.568064,0.00554251391,84.684147,9.9E+37,84.901655,0.00488342345,84.917762,0.00361899356,85.03382,2.23126078,85.149887
19.8612862,85.446767,19.7956219,85.465032,0.00359217823,86.542664,0.00390839111,86.658765,9.9E+37,86.876248,0.00474418979,86.892371,0.00470114313,87.008439,0.00306406361,87.124508,0.0047698901,87.240598,0.00425312156,87.35669,0.00358364568,87.472754,0.00732507836,87.588821,0.0149156135,87.806314,0.00532433391,87.922396,0.00405598758,88.038484,0.00554259308,88.154554,9.9E+37,88.270626,0.00488313567,88.286722,0.00361896423,88.402839,2.23126268,88.51893
19.7672482,88.917466,19.5942974,88.935724,0.0035921114,90.013333,0.0039080265,90.129399,9.9E+37,90.245496,0.00474427268,90.261619,0.00470105745,90.377688,0.00306395628,90.493782,0.00477035902,90.711256,0.00425334927,90.827335,0.00358403823,90.943419,0.00732458569,91.059496,0.0149120856,91.175569,0.00532396464,91.291667,0.00405587954,91.407745,0.00554323802,91.523829,9.9E+37,91.741317,0.00488325814,91.757402,0.00361882825,91.873464,2.23125982,91.989527
20.1716919,92.286463,19.9336948,92.304722,0.00359194865,93.382324,0.00390822394,93.498412,9.9E+37,93.715902,0.00474429363,93.732024,0.00470132194,93.848103,0.00306424708,93.964173,0.0047704298,94.08024,0.0042538126,94.196327,0.00358418096,94.312396,0.00732501177,94.428458,0.0149137489,94.646022,0.00532407872,94.762094,0.00405671494,94.878177,0.00554292975,94.994251,9.9E+37,95.11033,0.00488321017,95.126428,0.00361908879,95.24248,2.23126316,95.358554
19.6416531,95.756818,19.2982998,95.775088,0.00359221129,96.852655,0.00390854804,96.968747,9.9E+37,97.084839,0.00474508991,97.10097,0.00470122555,97.217046,0.00306442659,97.333107,0.00477061654,97.550564,0.0042538573,97.666649,0.00358403963,97.782729,0.00732522458,97.898813,0.0149135571,98.014891,0.00532412296,98.130963,0.00405603787,98.247034,0.00554284826,98.363123,9.9E+37,98.580729,0.00488320878,98.597085,0.0036190548,98.713194,2.23126078,98.829284
20.0885983,99.126424,20.0027714,99.144696,0.00359228346,100.222285,0.00390830077,100.338342,9.9E+37,100.555811,0.00474443892,100.571942,0.00470085721,100.688058,0.00306415907,100.804142,0.00477029197,100.920226,0.00425396627,101.036306,0.00358396815,101.152372,0.00732515939,101.26844,0.0149140339,101.485935,0.00532434369,101.60201,0.00405638572,101.718096,0.0055428762,101.834156,9.9E+37,101.950203,0.00488374103,101.966299,0.00361955818,102.082385,2.23126459,102.198444
19.6471004,102.596713,19.2285461,102.614987,0.00359237404,103.692554,0.00390847819,103.808638,9.9E+37,103.924724,0.00474434579,103.940839,0.00470105372,104.056911,0.00306404871,104.172989,0.00477053178,104.390471,0.00425401749,104.506566,0.00358374766,104.622643,0.00732539408,104.738714,0.0149154812,104.854817,0.00532449782,104.970894,0.00405647885,105.086981,0.00554316025,105.203057,9.9E+37,105.420561,0.00488346536,105.436661,0.00361905573,105.552709,2.2312634,105.668788
19.9356308,105.965648,20.1104603,105.983906,0.0035927603,107.061501,0.00390859507,107.177593,9.9E+37,107.395094,0.00474454463,107.411211,0.00470076269,107.527289,0.00306423195,107.643374,0.00477061886,107.759453,0.00425406219,107.875522,0.00358386338,107.991597,0.00732543273,108.107666,0.0149163306,108.325166,0.00532463891,108.441245,0.0040562069,108.557326,0.00554246642,108.673394,9.9E+37,108.789479,0.00488326279,108.805579,0.00361928158,108.921694,2.23126674,109.03778
19.6754169,109.436063,18.9187431,109.454337,0.00359210651,110.531956,0.00390843721,110.648037,9.9E+37,110.764135,0.0047444161,110.780255,0.00470119668,110.896309,0.00306406291,111.012419,0.00477037625,111.229903,0.00425354484,111.345978,0.00358382752,111.46207,0.0073252134,111.578144,0.0149154393,111.694214,0.00532440329,111.810293,0.00405621249,111.926381,0.00554305874,112.04245,9.9E+37,112.259956,0.00488299783,112.276046,0.00361900008,112.392107,2.23126483,112.508172
19.8451996,112.805041,19.7692032,112.823305,0.00359217473,113.900897,0.00390828867,114.016993,9.9E+37,114.234476,0.00474411482,114.250595,0.00470083766,114.366668,0.00306376,114.482739,0.00477036135,114.598807,0.00425361702,114.714885,0.00358344847,114.830957,0.00732478872,114.947037,0.0149186309,115.164564,0.00532412669,115.280661,0.00405646348,115.396732,0.00554265594,115.512802,9.9E+37,115.628875,0.0048829224,115.644959,0.00361910672,115.761031,2.23126721,115.877112
19.9434967,116.275418,19.3974075,116.293684,0.00359193678,117.371287,0.00390797108,117.487386,9.9E+37,117.603483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
