,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
19.9305992,30.729922,19.6682854,30.748194,0.00359800761,31.825749,0.0039041026,31.941854,9.9E+37,32.15932,0.00474164123,32.175411,0.00469870027,32.291488,0.00306403125,32.407552,0.00477078278,32.52364,0.0042400253,32.639718,0.00357919652,32.755784,0.00732560083,32.871843,0.0147281112,33.089347,0.0053237481,33.205437,0.00406532502,33.321528,0.0055337674,33.437605,9.9E+37,33.553681,0.00490087969,33.56978,0.00362347951,33.685838,2.23080182,33.801935
18.9715443,34.200441,19.158699,34.218696,0.00359807094,35.296323,0.00390399853,35.412418,9.9E+37,35.528525,0.00474141818,35.54463,0.00469875429,35.660699,0.00306412089,35.776751,0.00477059605,35.994205,0.00424023112,36.110279,0.00357887172,36.226337,0.00732539361,36.342409,0.0147289326,36.458494,0.00532385288,36.574574,0.00406524446,36.690655,0.00553419255,36.806719,9.9E+37,37.024315,0.00490093511,37.040741,0.00362332002,37.156857,2.23080397,37.27295
20.4563541,37.569799,20.2114639,37.58809,0.00359753217,38.665642,0.00390400435,38.78172,9.9E+37,38.999192,0.00474151364,39.015291,0.00469857641,39.131412,0.00306373835,39.247487,0.00477023562,39.363554,0.00423962856,39.479642,0.00357877975,39.595713,0.00732532749,39.711783,0.0147305876,39.929279,0.0053235963,40.045342,0.00406519463,40.16142,0.00553382095,40.277485,9.9E+37,40.393561,0.0049006464,40.40965,0.00362326181,40.525714,2.23080492,40.641786
19.3725605,41.040048,18.4408169,41.058324,0.00359745556,42.135974,0.00390343578,42.252061,9.9E+37,42.368151,0.00474135624,42.384256,0.00469813449,42.500316,0.00306406338,42.616384,0.00477028266,42.833855,0.00423921272,42.949926,0.00357858231,43.066012,0.00732479291,43.182083,0.0147319483,43.2982,0.00532320468,43.41429,0.00406522583,43.530364,0.00553369476,43.646441,9.9E+37,43.863927,0.00490051182,43.880031,0.00362329744,43.996099,2.23080802,44.112187
19.7655487,44.409376,20.4438171,44.427644,0.00359717896,45.505246,0.00390374451,45.621323,9.9E+37,45.83879,0.00474130968,45.854895,0.00469851261,45.970982,0.00306360377,46.087067,0.00477033528,46.203139,0.00423958804,46.319204,0.00357818091,46.435298,0.00732513657,46.551381,0.0147316614,46.768875,0.00532351015,46.884946,0.00406475924,47.001029,0.00553368079,47.117102,9.9E+37,47.23318,0.00490031019,47.249275,0.00362342154,47.3654,2.23080802,47.481472
19.4393787,47.879697,18.5518684,47.897985,0.00359732844,48.975569,0.00390352495,49.091643,9.9E+37,49.207733,0.00474107452,49.223831,0.00469825463,49.339896,0.00306372112,49.456,0.00477102539,49.673492,0.00423922203,49.789574,0.00357815856,49.90564,0.00732491165,50.021715,0.0147342039,50.137808,0.00532368245,50.25389,0.00406494364,50.369979,0.0055336426,50.486049,9.9E+37,50.703549,0.00490028085,50.719653,0.00362367183,50.835714,2.2308073,50.951792
19.8237572,51.248635,20.2173996,51.266896,0.00359767955,52.34451,0.00390342204,52.460587,9.9E+37,52.67808,0.00474123657,52.694166,0.00469844369,52.810238,0.00306398957,52.926315,0.00477044145,53.042393,0.0042395955,53.158471,0.00357746868,53.274551,0.00732483482,53.390614,0.0147338398,53.60814,0.00532318279,53.724229,0.00406469731,53.840301,0.00553392153,53.956358,9.9E+37,54.072437,0.00490020681,54.088535,0.00362355309,54.204599,2.23080754,54.320664
19.6239071,54.718939,18.1777172,54.737207,0.00359671446,55.814826,0.00390359154,55.93093,9.9E+37,56.047054,0.00474098092,56.063147,0.00469865929,56.179206,0.00306406547,56.295282,0.00477010012,56.512742,0.00423965789,56.628817,0.00357807637,56.744888,0.0073249191,56.860969,0.0147336731,56.977058,0.00532314368,57.093117,0.00406458089,57.209176,0.00553371757,57.325252,9.9E+37,57.542742,0.00490010669,57.558889,0.00362390303,57.674996,2.23080993,57.791087
20.2918262,58.087973,20.1168938,58.10623,0.00359703903,59.183814,0.0039035466,59.299896,9.9E+37,59.517386,0.00474096043,59.533484,0.00469863415,59.649602,0.00306376768,59.765679,0.00477052433,59.881731,0.00423986232,59.99782,0.00357820326,60.113896,0.00732515054,60.229993,0.0147377346,60.447504,0.00532355951,60.563577,0.00406480627,60.679662,0.00553382281,60.795734,9.9E+37,60.911803,0.00490016583,60.927894,0.00362367765,61.04395,2.23081231,61.160044
19.3653908,61.55844,18.2697926,61.576706,0.00359696453,62.654317,0.00390364463,62.770429,9.9E+37,62.886529,0.00474087568,62.902621,0.00469893822,63.018694,0.00306373066,63.134774,0.00477059092,63.352232,0.00423991121,63.468317,0.00357884378,63.584394,0.00732519059,63.700471,0.0147365509,63.816591,0.00532336021,63.932673,0.00406475738,64.048741,0.00553400209,64.164805,9.9E+37,64.382295,0.00490035955,64.398379,0.00362378079,64.514441,2.2308116,64.63052
20.3489151,64.927367,19.4768944,64.945637,0.00359755941,66.023227,0.00390412472,66.139297,9.9E+37,66.356773,0.00474147731,66.372867,0.00469914172,66.48893,0.0030643912,66.60501,0.00477065099,66.721083,0.00424048631,66.83717,0.0035798403,66.953241,0.00732557196,67.069306,0.0147348614,67.286791,0.00532431761,67.402882,0.00406529661,67.518954,0.00553395646,67.635022,9.9E+37,67.751106,0.0049007074,67.767203,0.00362394121,67.883303,2.23081374,67.999389
18.7860756,68.397671,19.0524921,68.415933,0.00359791005,69.493528,0.00390411983,69.609617,9.9E+37,69.725709,0.00474131107,69.74181,0.0046991203,69.857893,0.00306412228,69.973996,0.00477078091,70.191484,0.00424035965,70.307568,0.0035794056,70.423647,0.00732528279,70.539722,0.0147364996,70.655798,0.00532403961,70.771883,0.00406513875,70.887965,0.00553411245,71.004039,9.9E+37,71.221539,0.00490028365,71.237638,0.00362369209,71.353709,2.23081636,71.469787
20.5077724,71.766688,19.403759,71.784947,0.00359756663,72.862565,0.00390424766,72.978648,9.9E+37,73.196128,0.00474119233,73.212227,0.00469877664,73.3283,0.00306446687,73.444379,0.00477095135,73.560457,0.00424060132,73.676528,0.00357964821,73.792604,0.0073254616,73.908678,0.0147373993,74.126207,0.00532399397,74.242292,0.00406526681,74.358358,0.0055342163,74.474425,9.9E+37,74.590509,0.00490039913,74.606609,0.00362422108,74.722686,2.23081779,74.838764
18.6965942,75.237102,19.2507248,75.25535,0.00359786535,76.332987,0.0039042891,76.449081,9.9E+37,76.565162,0.00474149594,76.581254,0.00469930749,76.697324,0.00306431437,76.813406,0.00477099186,77.030892,0.00424086861,77.146967,0.00357993133,77.263031,0.00732591236,77.379104,0.0147386706,77.495182,0.00532425335,77.611249,0.00406543305,77.72733,0.0055343993,77.843407,9.9E+37,78.060988,0.00490079634,78.077332,0.00362349674,78.193433,2.23081875,78.309502
20.2632542,78.606428,19.2122459,78.624682,0.00359805045,79.702263,0.00390386791,79.818326,9.9E+37,80.035805,0.00474170782,80.051918,0.00469906023,80.168029,0.00306453323,80.284113,0.00477078278,80.400187,0.00424066512,80.516271,0.00357996719,80.632334,0.00732568093,80.748414,0.0147375325,80.965914,0.00532389665,81.081983,0.00406543678,81.198068,0.00553393969,81.314135,9.9E+37,81.430214,0.00490063522,81.446299,0.00362369325,81.562374,2.23082089,81.678459
18.7977352,82.076722,19.4407978,82.094992,0.00359808747,83.172527,0.0039038558,83.288618,9.9E+37,83.404693,0.00474158116,83.420787,0.0046988721,83.536862,0.00306410273,83.652932,0.00477132481,83.870404,0.00423983857,83.986493,0.00357904215,84.102571,0.00732547324,84.218649,0.0147385085,84.334743,0.00532352552,84.450834,0.00406524492,84.566896,0.00553355087,84.682962,9.9E+37,84.90046,0.00490032323,84.916569,0.00362291443,85.03264,2.23082232,85.148707
19.8017998,85.44563,19.5151634,85.463918,0.00359746767,86.541541,0.0039036388,86.657623,9.9E+37,86.875102,0.00474104192,86.891199,0.00469885813,87.007273,0.00306391926,87.123336,0.0047709872,87.239409,0.00423927326,87.355485,0.00357860676,87.471569,0.00732527999,87.587643,0.0147384098,87.805142,0.00532353204,87.921224,0.00406499347,88.037295,0.00553358952,88.153347,9.9E+37,88.269421,0.00490041962,88.285511,0.00362291117,88.401627,2.23082519,88.517687
19.2768364,88.915989,19.1884422,88.934247,0.00359767443,90.011799,0.00390317524,90.127849,9.9E+37,90.243934,0.00474095112,90.260037,0.00469863368,90.376112,0.00306354905,90.492223,0.00477065518,90.709692,0.00423974497,90.825766,0.00357866986,90.941833,0.00732501829,91.057896,0.0147399185,91.173984,0.0053236587,91.290069,0.00406508101,91.406134,0.00553361,91.52221,9.9E+37,91.739701,0.00490047038,91.755794,0.00362298684,91.871863,2.23082757,91.987957
20.0731983,92.284842,19.4774208,92.303112,0.00359741645,93.380642,0.00390359852,93.496724,9.9E+37,93.714188,0.00474144053,93.730286,0.00469858013,93.846343,0.00306431181,93.962404,0.00477094343,94.078488,0.00423955964,94.19458,0.00357898115,94.310656,0.0073251077,94.42672,0.0147385476,94.644253,0.00532374065,94.760348,0.00406471593,94.876418,0.00553389033,94.992489,9.9E+37,95.108574,0.00490060681,95.12467,0.00362287601,95.240732,2.23082757,95.356788
18.9904957,95.755027,19.4823017,95.773295,0.00359705719,96.850835,0.00390363834,96.966914,9.9E+37,97.08302,0.00474135904,97.099126,0.00469831936,97.215186,0.00306377001,97.331263,0.0047710347,97.548731,0.00423895614,97.664808,0.00357849617,97.780874,0.00732498802,97.896944,0.0147402287,98.013027,0.00532325776,98.129107,0.00406475691,98.245188,0.00553368172,98.361266,9.9E+37,98.578838,0.00490007736,98.595202,0.00362259592,98.711306,2.2308259,98.827381
20.2394867,99.124365,19.291172,99.142632,0.00359666836,100.220203,0.00390301598,100.336284,9.9E+37,100.553761,0.00474090781,100.569856,0.00469821133,100.685978,0.00306355697,100.80205,0.00477027474,100.918132,0.00423870049,101.034231,0.00357807893,101.150317,0.00732460292,101.266393,0.0147387004,101.483881,0.00532322377,101.599948,0.00406417763,101.716026,0.00553317228,101.83209,9.9E+37,101.948166,0.00489994884,101.96426,0.00362245808,102.080321,2.23082829,102.196407
19.0529976,102.594655,19.1895218,102.612937,0.00359643833,103.690494,0.00390273961,103.806582,9.9E+37,103.922662,0.00474058557,103.938756,0.00469779782,104.054819,0.00306335557,104.170879,0.00477016764,104.388353,0.00423878012,104.504425,0.00357827102,104.620516,0.00732400827,104.736589,0.0147385206,104.852712,0.0053233346,104.968795,0.0040639611,105.084877,0.00553322211,105.200954,9.9E+37,105.418436,0.00489966525,105.434536,0.00362250092,105.550604,2.23082733,105.666681
20.226965,105.963509,19.2805576,105.981765,0.00359655917,107.059281,0.00390303996,107.175354,9.9E+37,107.392807,0.00474056927,107.408915,0.00469834218,107.524985,0.00306367408,107.641073,0.00477050897,107.757149,0.00423910096,107.873225,0.00357857393,107.989297,0.00732452981,108.105365,0.0147415288,108.322852,0.00532337325,108.438922,0.00406436156,108.555016,0.005533271,108.671091,9.9E+37,108.787167,0.00489977794,108.803256,0.00362281641,108.91938,2.23083162,109.035465
18.8567257,109.433755,19.3010235,109.452037,0.00359668536,110.529575,0.00390328676,110.645649,9.9E+37,110.761748,0.00474087615,110.777845,0.00469825324,110.893935,0.0030637146,111.010062,0.00477062771,111.227551,0.00423930492,111.343638,0.00357935461,111.459728,0.00732481619,111.5758,0.0147406561,111.691879,0.00532324705,111.807978,0.00406437553,111.924053,0.00553348893,112.040129,9.9E+37,112.257621,0.00490024034,112.273705,0.00362323807,112.389761,2.23082852,112.50583
19.8154774,112.80269,19.3498726,112.820976,0.00359689887,113.898497,0.00390295219,114.014572,9.9E+37,114.232057,0.00474101445,114.248149,0.0046989168,114.36422,0.00306376279,114.480287,0.00477095321,114.596375,0.00423958711,114.712463,0.00357932574,114.828526,0.0073247808,114.944611,0.0147426259,115.162138,0.00532360049,115.278236,0.00406466238,115.394323,0.00553367008,115.510406,9.9E+37,115.626488,0.00490057934,115.642576,0.00362370489,115.758631,2.23083329,115.874707
18.9519844,116.272957,19.1776371,116.291225,0.0035973466,117.368772,0.00390340737,117.48488,9.9E+37,117.600985,0.00474113552,117.617094,0.00469890516,117.73316,0.00306377723,117.849224,0.00477092573,118.066694,0.00423995219,118.182761,0.00357948616,118.298823,0.00732557336,118.414896,0.0147418696,118.53097,0.00532347243,118.647051,0.00406475645,118.763126,0.00553410826,118.879182,9.9E+37,119.096773,0.00490042148,119.113133,0.00362388114,119.229214,2.23083425,119.345305
