,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
19.4434719,30.730164,18.5176697,30.748431,0.00356216705,31.826015,0.00386916124,31.942109,9.9E+37,32.159575,0.0047207973,32.175682,0.00468800589,32.29174,0.00304963533,32.407821,0.00469335495,32.523892,0.00452629291,32.639961,0.0034881921,32.75603,0.00730025442,32.872093,0.014603273,33.089632,0.00532150362,33.205704,0.00396890799,33.321784,0.00551956426,33.437853,9.9E+37,33.553936,0.00494202226,33.570038,0.00383334374,33.686126,2.23070693,33.80221
19.8431702,34.200434,19.8052826,34.218718,0.00356217497,35.296246,0.00386878289,35.412325,9.9E+37,35.528425,0.00472097844,35.54452,0.00468772789,35.660595,0.00304963416,35.776677,0.00469383178,35.99413,0.00452634646,36.110227,0.00348845939,36.22629,0.0073006195,36.342358,0.0146043971,36.458425,0.00532153295,36.574496,0.00396856898,36.690578,0.00551947951,36.806654,9.9E+37,37.024231,0.00494208327,37.040594,0.00383349881,37.156711,2.23070788,37.272792
19.4155579,37.569656,18.4717064,37.587918,0.00356205762,38.665415,0.0038692283,38.781495,9.9E+37,38.998964,0.00472111395,39.015074,0.00468818471,39.131198,0.00305013079,39.247273,0.00469397753,39.363354,0.00452641211,39.479421,0.00348879024,39.595491,0.00730050588,39.711571,0.0146041354,39.929045,0.00532133738,40.045136,0.00396866817,40.161209,0.00551904412,40.277268,9.9E+37,40.393333,0.00494220154,40.40943,0.00383313512,40.525505,2.23071194,40.641584
19.7694855,41.04004,20.309227,41.058309,0.00356144365,42.135862,0.00386942714,42.251941,9.9E+37,42.36804,0.00472096261,42.384147,0.00468828017,42.5002,0.00305009563,42.61626,0.00469381129,42.833716,0.00452612294,42.949801,0.00348832551,43.065873,0.00730058877,43.181944,0.0146060195,43.298081,0.00532188732,43.414158,0.00396877062,43.53023,0.00551943155,43.646295,9.9E+37,43.863774,0.00494224858,43.879859,0.00383244199,43.995937,2.23070931,44.112016
19.295105,44.409046,18.2872372,44.427313,0.00356193399,45.504907,0.00386907207,45.620986,9.9E+37,45.838459,0.00472063292,45.854565,0.00468825921,45.970653,0.00305009424,46.086721,0.00469340477,46.202798,0.00452684704,46.318882,0.00348865986,46.43496,0.00730016595,46.551029,0.0146060223,46.768508,0.00532163261,46.884579,0.00396876084,47.000652,0.00551927742,47.116736,9.9E+37,47.23282,0.00494257035,47.248917,0.00383363944,47.365009,2.2307148,47.481095
19.7473431,47.879357,20.5898628,47.897636,0.00356207346,48.975137,0.00386956334,49.091218,9.9E+37,49.207302,0.00472127087,49.223409,0.00468809251,49.339472,0.00305020576,49.455602,0.00469390675,49.673087,0.00452812901,49.789185,0.00348852109,49.90526,0.00730077643,50.021324,0.0146077266,50.137399,0.00532207917,50.253471,0.00396866677,50.369533,0.00551912421,50.485606,9.9E+37,50.703123,0.00494241714,50.719216,0.00383485621,50.835301,2.23071241,50.951366
18.8824062,51.248254,18.8715572,51.266521,0.00356229651,52.344095,0.00386947021,52.460179,9.9E+37,52.677644,0.00472104037,52.693748,0.00468860241,52.809822,0.003050311,52.925893,0.00469402596,53.041961,0.00453002565,53.158041,0.00348821539,53.27411,0.00730068563,53.390173,0.0146098062,53.607684,0.00532223145,53.723776,0.0039683478,53.839862,0.0055191298,53.955927,9.9E+37,54.072009,0.00494312868,54.088108,0.0038361901,54.204167,2.23071766,54.320235
20.1244526,54.718458,20.3327465,54.736721,0.00356181012,55.814281,0.00386960688,55.930356,9.9E+37,56.046448,0.00472107576,56.06255,0.00468864944,56.178649,0.00305009354,56.294738,0.00469353702,56.512219,0.00453125592,56.628301,0.00348827173,56.744372,0.00730054826,56.860443,0.0146071855,56.976533,0.00532218674,57.09261,0.00396815641,57.208703,0.00551933143,57.324785,9.9E+37,57.542279,0.00494339457,57.558445,0.00383718684,57.674543,2.23071504,57.790634
18.9322624,58.08748,19.3913689,58.105751,0.00356164225,59.183287,0.00386952166,59.299361,9.9E+37,59.516834,0.00472126156,59.532943,0.00468859496,59.64907,0.00305029913,59.765144,0.00469400082,59.881226,0.00453138212,59.99731,0.00348866009,60.113394,0.00730093941,60.229468,0.014612901,60.446947,0.00532230595,60.563018,0.00396844093,60.679081,0.00551933423,60.795162,9.9E+37,60.911237,0.00494329538,60.927337,0.00383787672,61.043421,2.23071647,61.159491
20.5672016,61.558009,19.3929176,61.576273,0.00356198847,62.653833,0.00386988767,62.769921,9.9E+37,62.886015,0.00472137984,62.902109,0.0046888995,63.018186,0.00305054407,63.134262,0.00469431235,63.351721,0.00453200797,63.467804,0.00348864985,63.583891,0.00730108935,63.699955,0.0146096572,63.816077,0.00532257836,63.932165,0.00396869611,64.048251,0.00551970443,64.164315,9.9E+37,64.3818,0.00494384626,64.397898,0.00383879361,64.513956,2.23071814,64.630045
19.4663048,64.927016,19.3177185,64.94528,0.00356203597,66.02286,0.00386968232,66.138944,9.9E+37,66.356431,0.00472169323,66.372539,0.00468907412,66.48862,0.00305070146,66.604684,0.00469423877,66.720769,0.00453138445,66.836839,0.00348865404,66.952925,0.007301162,67.068999,0.0146108689,67.286507,0.00532228174,67.40259,0.00396866258,67.518665,0.00551961921,67.634736,9.9E+37,67.750801,0.00494361529,67.766902,0.00383837242,67.883017,2.23072124,67.999099
19.8740692,68.397381,19.3646297,68.415656,0.00356207509,69.49326,0.00386983342,69.609344,9.9E+37,69.725424,0.00472144317,69.741534,0.00468919193,69.857622,0.00305072498,69.973728,0.004694195,70.191214,0.00453142915,70.307303,0.00348878279,70.423385,0.00730113313,70.539459,0.0146130789,70.655535,0.00532301841,70.771616,0.00396864722,70.8877,0.00551998196,71.003768,9.9E+37,71.221252,0.00494386768,71.237345,0.00383814424,71.353408,2.23072171,71.469476
19.5332069,71.766329,19.2766342,71.784592,0.00356253306,72.862158,0.00387033774,72.97824,9.9E+37,73.195728,0.00472149812,73.211827,0.00468865968,73.327901,0.00305040996,73.443985,0.00469385274,73.560067,0.0045311125,73.676174,0.00348874507,73.792251,0.00730082206,73.908309,0.0146120358,74.12584,0.00532260584,74.241937,0.00396794081,74.358015,0.00551941246,74.474084,9.9E+37,74.590186,0.00494366698,74.606284,0.00383801595,74.722342,2.23072195,74.838432
19.6826305,75.236735,19.6227493,75.254994,0.00356243737,76.332621,0.00387020712,76.448711,9.9E+37,76.564815,0.0047211959,76.580926,0.00468891719,76.696995,0.00305041298,76.813082,0.00469395844,77.03055,0.00453135325,77.146644,0.00348913833,77.26273,0.00730116293,77.3788,0.0146083804,77.494875,0.00532260211,77.610954,0.00396835338,77.727027,0.00551962014,77.843106,9.9E+37,78.060702,0.00494413171,78.0771,0.0038380269,78.19321,2.23072553,78.309301
19.338356,78.606184,19.2774429,78.624463,0.00356213818,79.702106,0.00387021271,79.818181,9.9E+37,80.035651,0.00472152373,80.051761,0.00468887296,80.167864,0.0030509166,80.283943,0.00469418569,80.400023,0.00453088665,80.516128,0.00348945358,80.632186,0.00730123324,80.748253,0.0146083077,80.965765,0.00532292528,81.081831,0.00396863511,81.197903,0.00551956333,81.313963,9.9E+37,81.430064,0.00494405814,81.446163,0.00383761595,81.562238,2.23072433,81.678301
20.3350124,82.07659,19.667532,82.09485,0.00356237148,83.172427,0.00387059688,83.288514,9.9E+37,83.404606,0.00472166669,83.420706,0.00468899962,83.536783,0.00305100367,83.652862,0.00469430396,83.870328,0.00453162426,83.986396,0.00349012041,84.10246,0.00730172452,84.218526,0.0146148857,84.334648,0.00532322424,84.450739,0.00396924699,84.566807,0.0055195475,84.682871,9.9E+37,84.90036,0.00494221132,84.916466,0.00382926641,85.032545,2.23072696,85.148613
19.0253353,85.44555,19.1150169,85.463819,0.00357137248,86.541419,0.00387975643,86.657522,9.9E+37,86.875002,0.00472636474,86.89111,0.00469165063,87.007182,0.00305514806,87.123238,0.00470648985,87.239302,0.00445527118,87.35538,0.00351950782,87.471435,0.00730705447,87.587506,0.0146222729,87.804978,0.00532536209,87.921053,0.00399068557,88.037145,0.00552504696,88.153213,9.9E+37,88.269296,0.00492807431,88.285385,0.00376724172,88.401478,2.23072672,88.517547
20.0702381,88.916082,20.4050159,88.934348,0.00357614155,90.011945,0.00388513156,90.128026,9.9E+37,90.24412,0.00472873263,90.260225,0.00469236635,90.376298,0.00305694807,90.492417,0.00471140817,90.709893,0.00443121931,90.825975,0.00352630019,90.942039,0.00730795693,91.05812,0.0146248667,91.1742,0.00532557024,91.290287,0.00399429398,91.406358,0.00552554382,91.522424,9.9E+37,91.739938,0.0049266261,91.756031,0.00376147288,91.87209,2.23072743,91.988174
19.618,92.285047,18.4741974,92.303312,0.00357608171,93.380924,0.00388520188,93.497007,9.9E+37,93.714499,0.00472798198,93.730613,0.00469202921,93.846683,0.00305641443,93.962749,0.00471069617,94.07882,0.00443990016,94.194908,0.00352086592,94.31099,0.00730640767,94.427066,0.0146196429,94.644605,0.00532454951,94.760692,0.00398086244,94.876775,0.00552294869,94.992851,9.9E+37,95.108932,0.00493678544,95.125042,0.0038047859,95.241114,2.23072982,95.35719
19.9138336,95.755461,19.8113766,95.773741,0.00356743997,96.851356,0.00387562136,96.967429,9.9E+37,97.083493,0.00472364388,97.099597,0.0046897186,97.215681,0.00305310823,97.331755,0.00470165955,97.549209,0.00448824652,97.665302,0.00350380735,97.781365,0.00730298273,97.897447,0.0146159241,98.013534,0.00532370573,98.129609,0.00397758931,98.24569,0.00552221294,98.36176,9.9E+37,98.579354,0.00493833469,98.59577,0.00381317013,98.711876,2.23072815,98.827966
19.721611,99.125102,18.8958168,99.143356,0.00356454565,100.220958,0.00387273682,100.337023,9.9E+37,100.55451,0.00472239731,100.570611,0.00468895677,100.686718,0.00305168843,100.802793,0.00469823834,100.918878,0.00450985739,101.034949,0.00349577167,101.15103,0.00730136456,101.267105,0.0146115953,101.484597,0.00532294251,101.600676,0.0039739511,101.716741,0.00552103529,101.832805,9.9E+37,101.948902,0.00494073005,101.965,0.00382147729,102.081082,2.23073602,102.197142
19.5974731,102.595426,19.2950878,102.613672,0.00356451934,103.691228,0.00387243065,103.807312,9.9E+37,103.923407,0.00472222827,103.939506,0.00468953419,104.055593,0.00305170799,104.171676,0.00469756778,104.389151,0.00451252004,104.505238,0.00349528831,104.62131,0.00730136363,104.737382,0.014613769,104.853488,0.00532335322,104.969565,0.00397302583,105.085657,0.00552098593,105.201726,9.9E+37,105.41922,0.00494102342,105.435316,0.00382406358,105.5514,2.23073244,105.667466
19.6859093,105.964343,18.3105793,105.982608,0.00356393377,107.060205,0.00387204508,107.17629,9.9E+37,107.393797,0.00472275261,107.409903,0.00468957052,107.525984,0.00305160182,107.64207,0.00469685951,107.758157,0.00451796362,107.874242,0.0034935635,107.990308,0.00730107399,108.106381,0.0146154221,108.323857,0.00532345427,108.439948,0.00397181278,108.556035,0.00552039407,108.672111,9.9E+37,108.78819,0.00494240504,108.804282,0.00382925128,108.92039,2.23073626,109.036468
19.7210903,109.435079,19.9595318,109.453351,0.00356289232,110.530946,0.00387103157,110.647001,9.9E+37,110.763109,0.00472223293,110.779216,0.00468939403,110.895309,0.00305111869,111.011429,0.00469576614,111.228908,0.00452314736,111.345,0.00349104055,111.46108,0.00730064092,111.577143,0.0146145634,111.693216,0.00532284845,111.809279,0.00397058763,111.925358,0.00551994098,112.041423,9.9E+37,112.258914,0.00494318129,112.275013,0.00383239659,112.391083,2.23073888,112.507159
19.3255348,112.804064,18.5001469,112.822314,0.00356251374,113.899893,0.00387036265,114.015984,9.9E+37,114.233462,0.00472237496,114.24955,0.00468954304,114.36562,0.00305131963,114.481715,0.004695029,114.597801,0.00452519581,114.713873,0.00349001237,114.829948,0.00730046351,114.946022,0.0146133071,115.163545,0.00532268593,115.279632,0.00396968378,115.395709,0.00551933888,115.511787,9.9E+37,115.627855,0.00494321948,115.643956,0.00383387669,115.760018,2.23074198,115.876086
20.0805874,116.274365,20.6034718,116.292632,0.00356242503,117.370245,0.0038702311,117.486321,9.9E+37,117.602427,0.00472231722,117.618538,0.00468925433,117.734617,0.00305084349,117.850714,0.00469499826,118.068175,0.00452669943,118.184262,0.00348945777,118.300347,0.00730015989,118.416416,0.014614353,118.532491,0.00532270642,118.648565,0.00396971684,118.764635,0.00551953167,118.880706,9.9E+37,119.098316,0.00494324928,119.114677,0.00383471372,119.230787,2.23074245,119.346847
