,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
20.6541119,54.719716,19.8213482,54.737986,0.00358428876,55.815581,0.00390143669,55.931673,9.9E+37,56.047777,0.00474806549,56.063876,0.0047024535,56.179953,0.00306488504,56.296027,0.00477456627,56.513479,0.00425482169,56.62957,0.00358709297,56.74564,0.00733181555,56.861708,0.0146823628,56.977792,0.00532513764,57.093863,0.00403848849,57.209943,0.00554033369,57.326017,9.9E+37,57.543629,0.00488731172,57.559982,0.00362570793,57.676086,2.23142457,57.792176
19.3801613,58.089071,18.937315,58.10733,0.00358467596,59.18491,0.00390173984,59.300988,9.9E+37,59.518468,0.00474802312,59.534577,0.00470227748,59.650699,0.00306444382,59.766775,0.00477541471,59.882843,0.00425511552,59.998915,0.00358777214,60.114986,0.00733193755,60.231064,0.0146800717,60.448578,0.00532539422,60.564653,0.00403916324,60.680736,0.00554075837,60.796815,9.9E+37,60.912884,0.00488706492,60.928979,0.0036259843,61.045046,2.23142433,61.161132
20.0574627,61.559392,20.468071,61.577677,0.00358499377,62.655264,0.00390196568,62.771358,9.9E+37,62.88743,0.00474833744,62.90352,0.00470245304,63.019595,0.00306473742,63.135675,0.00477542868,63.353128,0.00425535813,63.469215,0.00358817237,63.585293,0.00733238133,63.701379,0.0146803195,63.817487,0.00532528292,63.933573,0.00403882284,64.049648,0.00554046873,64.165734,9.9E+37,64.383237,0.00488763861,64.399338,0.00362666859,64.515389,2.23142529,64.631464
19.343441,64.928366,18.7587776,64.946629,0.00358490762,66.024224,0.00390187395,66.140309,9.9E+37,66.357783,0.0047485549,66.373881,0.00470249355,66.489956,0.00306461868,66.606042,0.00477520516,66.722106,0.00425517326,66.8382,0.00358799915,66.954285,0.00733233197,67.070365,0.014681234,67.287867,0.00532560144,67.403938,0.00403899886,67.520013,0.00554097444,67.636085,9.9E+37,67.752165,0.00488746958,67.768262,0.00362623064,67.884368,2.23142648,68.000462
20.2172356,68.398746,20.3710003,68.416986,0.00358523219,69.494548,0.00390154659,69.610623,9.9E+37,69.726731,0.00474796398,69.742821,0.0047031194,69.858884,0.00306536607,69.974993,0.00477538723,70.192446,0.00425559236,70.308525,0.00358794932,70.424603,0.00733224442,70.540679,0.0146838706,70.656773,0.00532586966,70.772854,0.00403937045,70.888922,0.00554089341,71.004988,9.9E+37,71.222499,0.00488789147,71.238599,0.00362656661,71.354673,2.23142862,71.470746
19.0302467,71.7676,19.2325649,71.785864,0.00358554348,72.863463,0.00390198245,72.979532,9.9E+37,73.196999,0.00474848086,73.21309,0.00470304396,73.329164,0.00306509389,73.445238,0.00477570621,73.561319,0.00425571576,73.677391,0.00358831044,73.793456,0.00733261183,73.909521,0.0146852909,74.127049,0.00532550365,74.243132,0.00403922936,74.359199,0.00554074859,74.475269,9.9E+37,74.591331,0.00488771638,74.607421,0.00362676033,74.72348,2.23142815,74.839549
20.8192425,75.238079,19.5363464,75.256328,0.00358563755,76.333946,0.00390238222,76.450031,9.9E+37,76.566109,0.0047483067,76.582213,0.00470306585,76.698293,0.00306532416,76.814374,0.00477597537,77.031832,0.00425562914,77.14791,0.0035879428,77.263967,0.00733296899,77.380035,0.0146821411,77.496109,0.00532592926,77.612187,0.00403951481,77.728261,0.00554097863,77.844328,9.9E+37,78.061939,0.00488754548,78.078343,0.00362758758,78.194435,2.23142838,78.310511
19.8738327,78.60735,19.4414349,78.625619,0.00358551391,79.703204,0.00390228,79.819271,9.9E+37,80.036734,0.00474811206,80.052822,0.00470294384,80.168946,0.00306538003,80.285019,0.00477613043,80.401081,0.00425576698,80.517164,0.00358770695,80.633225,0.00733281113,80.749287,0.0146822855,80.966794,0.00532586686,81.082881,0.00403944077,81.198957,0.00554126827,81.315026,9.9E+37,81.431104,0.00488765817,81.447192,0.00362683367,81.563259,2.23142791,81.67933
19.9524574,82.077577,19.5971851,82.09584,0.00358538446,83.173425,0.00390145998,83.289519,9.9E+37,83.405622,0.00474788155,83.421728,0.00470304489,83.537803,0.00306525477,83.65388,0.00477583986,83.871331,0.00425555836,83.987425,0.00358731393,84.103481,0.00733266864,84.219541,0.0146819502,84.335672,0.00532553345,84.451762,0.0040397183,84.567833,0.00554078538,84.683914,9.9E+37,84.901421,0.00488773081,84.917534,0.00362692936,85.0336,2.23142838,85.149684
19.8011513,85.446534,18.8759556,85.464826,0.00358534325,86.542438,0.00390176824,86.658524,9.9E+37,86.875996,0.00474786898,86.892097,0.0047026258,87.008154,0.0030652117,87.124233,0.00477561122,87.240311,0.00425531249,87.356401,0.00358746038,87.472482,0.0073324223,87.588549,0.0146810608,87.806072,0.00532528758,87.922157,0.00403905241,88.038218,0.00554107549,88.154286,9.9E+37,88.270347,0.00488748215,88.286453,0.00362688815,88.402567,2.23143125,88.518661
19.949461,88.917053,19.0999279,88.935316,0.00358484732,90.012899,0.00390120712,90.128968,9.9E+37,90.245053,0.00474767294,90.261165,0.00470200134,90.377236,0.00306472997,90.493343,0.0047759586,90.710823,0.00425474439,90.826908,0.00358713116,90.942989,0.00733217644,91.059057,0.0146807749,91.175136,0.00532525312,91.291209,0.00403926382,91.407288,0.00554073695,91.523365,9.9E+37,91.740865,0.00488754269,91.756953,0.00362682459,91.873036,2.23143053,91.989099
20.255022,92.286035,20.3034554,92.3043,0.00358475605,93.381924,0.00390123716,93.497999,9.9E+37,93.715466,0.00474734884,93.731568,0.00470187515,93.847644,0.00306461519,93.963707,0.00477547711,94.07977,0.00425449759,94.195843,0.0035867726,94.311916,0.00733187422,94.427979,0.014680393,94.645531,0.00532515813,94.761634,0.00403917022,94.877694,0.00554074766,94.99376,9.9E+37,95.109842,0.00488767913,95.125932,0.00362659735,95.242006,2.23143053,95.358099
19.310154,95.756395,18.7300758,95.774654,0.00358459866,96.852242,0.00390078779,96.968327,9.9E+37,97.084402,0.00474727852,97.10051,0.00470226398,97.216579,0.0030645472,97.332652,0.00477573136,97.550126,0.00425483473,97.666216,0.0035872173,97.782286,0.00733199017,97.898364,0.0146805346,98.014424,0.00532514323,98.130489,0.00403922517,98.246566,0.00554064894,98.362638,9.9E+37,98.580258,0.00488694478,98.596619,0.00362655078,98.712722,2.23143411,98.828805
20.5116367,99.125684,19.4486027,99.143954,0.00358463544,100.221525,0.00390127441,100.337603,9.9E+37,100.555098,0.00474731391,100.571212,0.00470226211,100.687317,0.0030647777,100.803399,0.00477587339,100.919488,0.00425520679,101.035584,0.00358757772,101.151666,0.00733178202,101.267742,0.0146795399,101.485249,0.005325431,101.601324,0.00403955812,101.717406,0.00554079097,101.833457,9.9E+37,101.949527,0.0048875534,101.965621,0.00362703693,102.081696,2.23143435,102.197767
19.4461021,102.596057,19.384943,102.614303,0.00358478446,103.69193,0.00390100805,103.808016,9.9E+37,103.924109,0.00474765711,103.940211,0.00470239157,104.056282,0.00306465896,104.172346,0.00477578305,104.389814,0.00425497862,104.505906,0.00358766899,104.621994,0.00733203813,104.73806,0.0146776335,104.854177,0.0053252806,104.970243,0.00403957209,105.08631,0.00554090645,105.202371,9.9E+37,105.419868,0.00488726934,105.435956,0.00362724718,105.55203,2.23143482,105.668098
20.1861286,105.965063,19.5914116,105.983322,0.00358469831,107.060903,0.00390159618,107.176987,9.9E+37,107.39447,0.00474782474,107.410577,0.00470190728,107.526638,0.00306453276,107.642724,0.00477564847,107.758801,0.0042550303,107.874865,0.00358742662,107.990926,0.00733199436,108.107006,0.0146788536,108.324502,0.005325404,108.440584,0.00403951574,108.556658,0.00554135162,108.672724,9.9E+37,108.788804,0.00488771033,108.8049,0.00362716638,108.921019,2.23143387,109.037097
19.7886295,109.435365,19.3740387,109.453639,0.00358508225,110.531188,0.00390120107,110.647258,9.9E+37,110.763339,0.00474766409,110.779434,0.00470240973,110.895517,0.00306489016,111.011629,0.00477560097,111.229108,0.00425500376,111.345183,0.00358725828,111.46125,0.00733200694,111.577312,0.0146816457,111.693378,0.00532547245,111.809451,0.00403947057,111.925525,0.00554092648,112.041604,9.9E+37,112.259127,0.00488716224,112.275223,0.00362692564,112.391276,2.23143482,112.507367
20.2871094,112.804224,19.8935528,112.822486,0.00358479354,113.900059,0.00390141807,114.016142,9.9E+37,114.233614,0.00474754535,114.249715,0.00470213918,114.365782,0.00306458655,114.48184,0.00477575138,114.597912,0.00425524218,114.713982,0.00358723802,114.830067,0.00733188307,114.946156,0.0146772387,115.163705,0.0053251693,115.279798,0.00403956929,115.395879,0.00554102007,115.511944,9.9E+37,115.628032,0.00488743559,115.644135,0.00362692121,115.760222,2.23143649,115.876302
19.8354244,116.274511,19.3214397,116.29278,0.00358477817,117.370369,0.00390144112,117.48644,9.9E+37,117.60253,0.00474752719,117.618638,0.0047020847,117.734725,0.00306469831,117.850796,0.0047758338,118.068245,0.00425503077,118.184337,0.00358782685,118.300413,0.00733198598,118.416499,0.014679336,118.532566,0.00532509433,118.648655,0.00403945381,118.764726,0.00554070296,118.880808,9.9E+37,119.098326,0.00488745561,119.11453,0.0036269275,119.230648,2.23143411,119.346732
