,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
19.2157574,30.729238,19.0015182,30.747503,0.00344552565,31.825034,0.00377679174,31.941096,9.9E+37,32.158582,0.00473918673,32.174678,0.0046978849,32.290794,0.00304032117,32.40686,0.00442658039,32.522952,0.00548696145,32.639027,0.00323037244,32.755104,0.00722814444,32.87117,0.0149095906,33.08865,0.00530272117,33.204721,0.00363162067,33.320807,0.00535582239,33.436881,9.9E+37,33.552951,0.00500270119,33.569039,0.00448736548,33.685098,2.23165131,33.801173
20.240036,34.19945,20.593317,34.217717,0.00344545348,35.295303,0.00377715309,35.411394,9.9E+37,35.527493,0.00473898463,35.543593,0.0046978211,35.65968,0.00304054981,35.775745,0.00442677783,35.993194,0.00548672583,36.109265,0.00323064416,36.225353,0.00722831162,36.341424,0.0149148051,36.45753,0.00530255912,36.573617,0.00363158016,36.689676,0.00535603054,36.80573,9.9E+37,37.023231,0.00500294846,37.039332,0.00448754849,37.155407,2.23165274,37.271487
19.7009335,37.568354,18.5269375,37.586616,0.00344553776,38.664205,0.00377722224,38.78029,9.9E+37,38.997772,0.00473903259,39.013889,0.00469762553,39.129953,0.00304087345,39.246028,0.00442681368,39.362107,0.00548710302,39.478183,0.00323083275,39.594239,0.0072279931,39.710342,0.014915403,39.927833,0.00530311419,40.043905,0.00363148097,40.159979,0.0053561544,40.276052,9.9E+37,40.392132,0.00500288047,40.408228,0.00448731473,40.524341,2.23165417,40.640426
19.8682022,41.03863,19.9836006,41.056892,0.00344602275,42.134442,0.00377688347,42.250506,9.9E+37,42.366592,0.00473889802,42.382692,0.00469768466,42.498747,0.00304067018,42.614874,0.00442687888,42.832355,0.00548696099,42.94843,0.00323085021,43.064501,0.00722849928,43.180554,0.0149209425,43.296633,0.00530364178,43.4127,0.00363167399,43.528786,0.00535597512,43.644874,9.9E+37,43.862364,0.00500255032,43.878454,0.00448742649,43.994536,2.23165274,44.110612
19.7099266,44.407505,19.2263374,44.425776,0.00344586326,45.503302,0.00377702666,45.619382,9.9E+37,45.836856,0.00473876484,45.85296,0.00469732145,45.96903,0.00304089626,46.085102,0.00442652497,46.201177,0.00548665551,46.317261,0.00323061249,46.433346,0.00722816586,46.54941,0.0149211716,46.766934,0.0053026597,46.883003,0.00363178062,46.999076,0.00535623077,47.115144,9.9E+37,47.231227,0.00500281341,47.24732,0.00448745955,47.363391,2.23165345,47.479472
19.671093,47.877739,19.2767391,47.895998,0.00344585534,48.973602,0.00377743761,49.089687,9.9E+37,49.205792,0.00473875646,49.221908,0.00469755195,49.338004,0.00304059079,49.454068,0.00442682765,49.671542,0.00548646739,49.78764,0.0032310884,49.90372,0.00722798752,50.019795,0.014924475,50.135864,0.00530290417,50.251936,0.0036320088,50.368012,0.00535591599,50.484084,9.9E+37,50.701646,0.00500296149,50.718008,0.00448740786,50.834119,2.2316525,50.950196
20.2739563,51.247276,20.0406933,51.265543,0.00344562205,52.343104,0.00377706951,52.459162,9.9E+37,52.676634,0.00473900652,52.692732,0.00469788816,52.808863,0.00304072956,52.924945,0.00442666793,53.041031,0.00548625225,53.157105,0.00323107559,53.273179,0.00722797075,53.389251,0.0149252536,53.606734,0.00530295493,53.722818,0.00363200624,53.838889,0.00535575999,53.954952,9.9E+37,54.071036,0.00500268443,54.087139,0.00448720995,54.203225,2.23165488,54.319305
19.9191494,54.717532,19.3467178,54.7358,0.00344566978,55.813387,0.0037770574,55.929472,9.9E+37,56.045556,0.0047387071,56.061657,0.00469746627,56.17772,0.00304024271,56.293786,0.00442665024,56.511235,0.00548582105,56.627324,0.00323032821,56.7434,0.00722780963,56.859456,0.0149262445,56.975573,0.00530287763,57.091645,0.00363164162,57.207711,0.00535600958,57.323772,9.9E+37,57.541259,0.00500255357,57.557351,0.00448690169,57.673413,2.23165345,57.789497
20.3185692,58.086355,19.5391312,58.104614,0.00344528863,59.182181,0.00377672352,59.29827,9.9E+37,59.515771,0.00473891525,59.531877,0.00469722971,59.647955,0.00304024573,59.764038,0.00442667631,59.880103,0.00548594119,59.996173,0.00323078479,60.112245,0.00722797727,60.228311,0.0149275614,60.445822,0.00530288229,60.561904,0.00363205466,60.677976,0.00535592949,60.794038,9.9E+37,60.910124,0.0050028814,60.926222,0.00448749913,61.042329,2.23165703,61.158407
19.7468433,61.556689,19.3189793,61.574962,0.00344588631,62.65251,0.00377723202,62.768602,9.9E+37,62.884699,0.00473862048,62.900799,0.00469752215,63.016869,0.00304072094,63.132983,0.0044267308,63.350454,0.00548610836,63.466552,0.00323036197,63.582628,0.00722810021,63.69869,0.0149304317,63.81477,0.0053032469,63.930868,0.00363195827,64.046939,0.0053559579,64.163003,9.9E+37,64.380478,0.00500265462,64.396574,0.00448746281,64.512637,2.2316556,64.628708
20.2913094,64.925579,19.7403584,64.943853,0.00344523229,66.021419,0.00377683155,66.137508,9.9E+37,66.354983,0.00473870663,66.37109,0.00469751796,66.487165,0.0030405377,66.603238,0.00442667911,66.719324,0.00548583921,66.83541,0.00323031587,66.951485,0.00722822594,67.067572,0.0149309849,67.285083,0.00530303223,67.401159,0.00363214267,67.517252,0.00535555836,67.63333,9.9E+37,67.749417,0.00500250002,67.765516,0.00448720716,67.881567,2.2316556,67.997644
19.601511,68.395908,19.4202881,68.414158,0.00344548328,69.491733,0.00377643318,69.607826,9.9E+37,69.723903,0.00473863212,69.740007,0.00469731819,69.856076,0.00304027135,69.972148,0.00442709913,70.189616,0.00548601896,70.305694,0.00323019992,70.421769,0.00722770719,70.537849,0.0149311479,70.653932,0.00530266948,70.770001,0.00363185396,70.886077,0.00535588292,71.002134,9.9E+37,71.219628,0.00500298711,71.235794,0.00448750751,71.351919,2.23165536,71.468012
20.2659874,71.764916,19.5714779,71.783183,0.00344545231,72.860747,0.00377666205,72.976823,9.9E+37,73.194317,0.00473890267,73.210415,0.00469705649,73.326532,0.00304035167,73.442605,0.00442666607,73.55868,0.00548560731,73.674772,0.0032301473,73.79085,0.00722782826,73.906931,0.0149336895,74.12443,0.00530306902,74.240489,0.00363201927,74.356576,0.0053558941,74.472659,9.9E+37,74.588735,0.00500248279,74.604838,0.00448741857,74.720903,2.23165822,74.83697
19.8833313,75.235271,19.2510777,75.253528,0.00344542321,76.331104,0.00377670932,76.447191,9.9E+37,76.563275,0.00473907683,76.579387,0.00469715474,76.695463,0.00304057985,76.811528,0.00442637643,77.02899,0.00548529346,77.145069,0.00323018176,77.261142,0.00722795958,77.377228,0.0149360998,77.493341,0.00530283572,77.609429,0.0036319287,77.725503,0.005355848,77.84156,9.9E+37,78.059035,0.00500284974,78.075139,0.00448718434,78.19122,2.23165703,78.307293
20.2967873,78.604243,19.7692528,78.622517,0.00344516896,79.700115,0.00377668045,79.816194,9.9E+37,80.03368,0.00473852269,80.049805,0.00469744252,80.165883,0.00304036844,80.281958,0.00442672009,80.398036,0.00548509741,80.514126,0.00323070306,80.630187,0.00722778542,80.746257,0.0149385761,80.963747,0.0053028441,81.079834,0.00363188353,81.195918,0.00535538979,81.311984,9.9E+37,81.428064,0.00500272913,81.44416,0.00448707305,81.560272,2.2316587,81.676358
19.5178471,82.074604,19.4605579,82.09288,0.00344523159,83.170425,0.0037767468,83.286491,9.9E+37,83.402583,0.00473859301,83.418691,0.00469776755,83.53477,0.00304031395,83.650885,0.00442638714,83.868356,0.00548494048,83.98444,0.00323032239,84.100521,0.00722721033,84.216594,0.0149387168,84.332685,0.00530292373,84.448771,0.00363168865,84.564855,0.00535508804,84.680928,9.9E+37,84.898439,0.0050024935,84.914545,0.00448644115,85.030606,2.2316606,85.146686
20.3095779,85.443538,19.7183819,85.461815,0.00344511168,86.539381,0.00377683877,86.655467,9.9E+37,86.872962,0.00473889895,86.889063,0.00469774986,87.00514,0.00304078171,87.121213,0.0044265762,87.237274,0.00548525807,87.353357,0.00323089352,87.469424,0.00722759869,87.585501,0.0149399219,87.803033,0.00530303968,87.919129,0.00363164977,88.035178,0.00535540096,88.151252,9.9E+37,88.267332,0.00500247022,88.28343,0.00448661903,88.399496,2.23165917,88.515574
19.4629307,88.91387,19.1615715,88.932144,0.00344492262,90.009737,0.00377660757,90.125815,9.9E+37,90.241901,0.00473902235,90.258003,0.00469755754,90.374074,0.00304070022,90.490147,0.00442631496,90.707615,0.00548487809,90.82371,0.0032304232,90.939791,0.00722724618,91.055877,0.0149444239,91.171948,0.00530257169,91.288022,0.00363149401,91.404077,0.00535542564,91.520128,9.9E+37,91.737729,0.00500267372,91.754134,0.00448667165,91.870237,2.23165941,91.986309
20.2562122,92.283253,19.6962109,92.301512,0.00344506092,93.37912,0.00377647392,93.495188,9.9E+37,93.71266,0.00473872246,93.728767,0.00469713099,93.844892,0.00304022874,93.960959,0.00442636665,94.077031,0.00548489578,94.193112,0.00323036592,94.309188,0.00722724432,94.425264,0.0149434805,94.642776,0.00530270068,94.758869,0.00363152241,94.874938,0.00535564823,94.991002,9.9E+37,95.107076,0.00500227418,95.123165,0.00448669354,95.239239,2.23165846,95.355333
19.4269772,95.753582,19.199934,95.771858,0.00344515918,96.849444,0.00377677521,96.965536,9.9E+37,97.081622,0.00473910058,97.09772,0.00469750259,97.213793,0.00304033817,97.329871,0.00442726491,97.547336,0.0054848399,97.663411,0.00323091005,97.77947,0.00722740497,97.895529,0.0149468407,98.011641,0.00530266948,98.127737,0.003631406,98.243817,0.00535529433,98.359899,9.9E+37,98.577376,0.00500224717,98.593464,0.00448708935,98.709551,2.23165989,98.825618
20.1827908,99.122492,19.7170372,99.140766,0.0034447317,100.218355,0.00377633679,100.334449,9.9E+37,100.55194,0.0047388752,100.568036,0.00469739595,100.684126,0.00304025086,100.800205,0.00442627864,100.916293,0.00548432814,101.032373,0.00323092076,101.148448,0.00722710928,101.264517,0.0149484519,101.482022,0.0053021377,101.598106,0.00363129936,101.714173,0.00535519142,101.830253,9.9E+37,101.946327,0.0050022183,101.962423,0.00448692683,102.078538,2.23165941,102.194609
19.9101276,102.592882,19.4539185,102.611144,0.00344447582,103.688758,0.0037762234,103.804831,9.9E+37,103.920928,0.00473877322,103.937023,0.00469746534,104.053095,0.00304028112,104.169201,0.00442643091,104.38667,0.00548418285,104.502747,0.00323060085,104.618822,0.00722680334,104.734884,0.0149499206,104.850958,0.00530263688,104.96703,0.00363141741,105.083116,0.00535491807,105.199196,9.9E+37,105.416713,0.00500198221,105.432825,0.0044864784,105.548912,2.23165751,105.664986
20.2606201,105.961898,19.5008297,105.980171,0.00344467093,107.05776,0.00377623714,107.173841,9.9E+37,107.391322,0.00473900093,107.407422,0.00469732331,107.523498,0.00304028066,107.639572,0.00442686072,107.75566,0.00548445201,107.871733,0.00323111867,107.987821,0.00722738262,108.1039,0.0149523206,108.321424,0.00530242641,108.437506,0.00363125489,108.553589,0.00535525847,108.669666,9.9E+37,108.785762,0.00500237523,108.801874,0.00448685372,108.917947,2.2316618,109.034021
19.5792255,109.432321,19.618124,109.450575,0.00344489166,110.528217,0.00377609394,110.644297,9.9E+37,110.760405,0.00473864237,110.776515,0.0046973601,110.892596,0.0030404923,111.008683,0.00442655804,111.226169,0.00548438914,111.342251,0.00323078758,111.458338,0.00722699147,111.574411,0.0149545744,111.690498,0.00530263456,111.806563,0.00363176479,111.922617,0.00535517558,112.038699,9.9E+37,112.256293,0.00500210654,112.272698,0.00448639179,112.388818,2.2316618,112.504909
20.3129616,112.801805,19.5652542,112.820065,0.00344450236,113.897631,0.00377614005,114.0137,9.9E+37,114.231182,0.00473918999,114.247299,0.00469726557,114.36343,0.00304004224,114.479493,0.00442597084,114.595579,0.00548389833,114.711655,0.00322983437,114.827725,0.00722676283,114.943805,0.0149555746,115.161308,0.00530219171,115.27739,0.0036315301,115.393456,0.0053552445,115.509518,9.9E+37,115.625586,0.00500208186,115.64168,0.00448632985,115.757747,2.2316618,115.873834
19.3429451,116.272267,19.5130882,116.29054,0.00344470353,117.368142,0.0037764681,117.484217,9.9E+37,117.600288,0.00473871687,117.616399,0.00469757896,117.732487,,,,,,,,,,,,,,,,,,,,,,,,,,
