,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
19.9596863,37.56913,19.7169456,37.58739,0.0035849812,38.664882,0.00390125322,38.780946,9.9E+37,38.998412,0.00474991323,39.014512,0.00470367307,39.130637,0.00306612439,39.246726,0.00477779144,39.362801,0.00425670622,39.478881,0.0035869705,39.594956,0.00733371358,39.71103,0.0145893823,39.92851,0.00532672135,40.044587,0.00403729966,40.160653,0.00553993136,40.276721,9.9E+37,40.39279,0.00488918461,40.408879,0.00362806511,40.524942,2.23148179,40.641028
18.8789406,41.039282,19.5228176,41.057547,0.00358496443,42.135069,0.00390146649,42.251153,9.9E+37,42.367242,0.00474995468,42.38335,0.00470370008,42.499418,0.00306626665,42.615493,0.00477763359,42.832944,0.0042565153,42.949024,0.00358633837,43.06511,0.00733357947,43.18119,0.0145854903,43.297312,0.00532634463,43.413404,0.00403737742,43.529494,0.00554023311,43.645574,9.9E+37,43.863069,0.0048887101,43.879181,0.00362821808,43.995234,2.23148012,44.111294
20.4697781,44.408118,20.1241207,44.4264,0.00358470157,45.503984,0.0039010297,45.620077,9.9E+37,45.837556,0.00475024572,45.853662,0.00470341044,45.969729,0.00306632696,46.085795,0.00477782963,46.201865,0.00425651297,46.317944,0.00358606176,46.434034,0.00733369356,46.550113,0.0145884017,46.767606,0.00532650063,46.883706,0.00403728802,46.999772,0.00553994067,47.115834,9.9E+37,47.231919,0.00488873897,47.248014,0.00362765556,47.364112,2.23148274,47.480184
19.8285408,47.878381,18.7467709,47.896665,0.00358444196,48.974205,0.00390105345,49.090267,9.9E+37,49.206354,0.00474992348,49.222455,0.00470341183,49.338521,0.00306583429,49.454649,0.00477766572,49.672115,0.00425623683,49.788186,0.00358621543,49.904241,0.0073333052,50.020323,0.0145886848,50.136394,0.00532653695,50.252459,0.00403672643,50.368537,0.00553987129,50.484621,9.9E+37,50.702105,0.00488882512,50.718204,0.00362750678,50.834268,2.2314837,50.950355
20.0765553,51.247206,19.559761,51.265462,0.00358460378,52.343052,0.00390093517,52.459143,9.9E+37,52.676609,0.00474960078,52.692704,0.00470357249,52.808769,0.00306601007,52.92485,0.00477794185,53.040928,0.00425611623,53.156987,0.00358623778,53.27306,0.00733329589,53.389138,0.0145894773,53.606684,0.00532663707,53.722773,0.0040370333,53.838841,0.0055397274,53.954905,9.9E+37,54.070971,0.00488879159,54.087067,0.00362778269,54.203128,2.23148179,54.319215
20.4331856,54.717457,19.7137184,54.735733,0.00358456327,55.813283,0.00390086044,55.929367,9.9E+37,56.045459,0.00474986527,56.061556,0.00470330752,56.177626,0.00306571717,56.293697,0.00477787247,56.51115,0.00425624056,56.627228,0.00358661707,56.743286,0.00733353663,56.859354,0.0145907532,56.975429,0.00532626361,57.09151,0.00403683912,57.207602,0.00553985499,57.323686,9.9E+37,57.541251,0.00488854758,57.55762,0.00362794823,57.673734,2.23148322,57.789803
19.7916279,58.086703,19.4561977,58.104963,0.00358416745,59.182502,0.00390055054,59.298568,9.9E+37,59.51604,0.00474976515,59.53213,0.00470348075,59.648248,0.00306561706,59.764328,0.00477751205,59.8804,0.00425570039,59.996483,0.00358544965,60.112547,0.00733299972,60.228621,0.0145893069,60.446111,0.00532594323,60.562189,0.00403696252,60.678249,0.00553944055,60.794307,9.9E+37,60.910374,0.00488819694,60.926464,0.00362756383,61.042541,2.23148394,61.158622
20.3666573,61.557032,19.6232281,61.575294,0.00358425966,62.652844,0.00389994611,62.768934,9.9E+37,62.885022,0.00474935398,62.90112,0.00470288098,63.017201,0.00306575885,63.133277,0.00477730203,63.35075,0.00425534556,63.46683,0.00358527247,63.582899,0.00733292243,63.698975,0.0145925088,63.8151,0.00532550178,63.931184,0.00403705845,64.047261,0.00553940376,64.163333,9.9E+37,64.380814,0.00488818716,64.396914,0.00362724275,64.512979,2.23148298,64.629067
19.1845474,64.926024,19.2003536,64.944279,0.0035842231,66.021827,0.00390039035,66.137892,9.9E+37,66.355365,0.00474848645,66.371461,0.00470277714,66.487518,0.00306543172,66.603585,0.00477751996,66.719653,0.0042557125,66.835725,0.00358527782,66.951794,0.00733274641,67.067862,0.0145937577,67.28534,0.00532583473,67.40141,0.00403690152,67.517481,0.00553965615,67.633555,9.9E+37,67.74963,0.00488769077,67.76573,0.00362719945,67.881837,2.23148322,67.997928
20.5912094,68.396175,20.3266048,68.414428,0.00358400028,69.49199,0.00390021084,69.608065,9.9E+37,69.724129,0.00474886084,69.740233,0.00470293174,69.856314,0.00306570507,69.972422,0.00477742124,70.189888,0.00425573112,70.305972,0.00358520891,70.422052,0.00733294524,70.538143,0.0145907644,70.654228,0.00532590784,70.770305,0.00403648708,70.88638,0.00553920958,71.002461,9.9E+37,71.219951,0.0048878463,71.236045,0.00362704718,71.352115,2.23148823,71.468188
19.2989006,71.765103,18.6016045,71.783381,0.0035841451,72.860933,0.00390062062,72.977009,9.9E+37,73.194472,0.00474911369,73.210578,0.0047029322,73.326646,0.0030652741,73.442732,0.00477741007,73.55879,0.00425521005,73.674858,0.00358511158,73.790931,0.00733297504,73.907005,0.0145886438,74.124537,0.00532570854,74.240632,0.00403698161,74.356722,0.00553919422,74.472783,9.9E+37,74.588858,0.00488777924,74.604948,0.00362696545,74.721027,2.23148561,74.837114
20.1449203,75.23536,20.0389595,75.253632,0.00358431344,76.331131,0.0039001517,76.447214,9.9E+37,76.563304,0.00474909041,76.579411,0.0047027804,76.695469,0.00306555559,76.811538,0.00477709528,77.029037,0.00425464381,77.145131,0.00358502753,77.261206,0.00733260252,77.377278,0.0145915588,77.493341,0.00532545475,77.609423,0.00403694948,77.725495,0.00553933205,77.841575,9.9E+37,78.059196,0.00488786958,78.0756,0.00362695032,78.191703,2.23148417,78.307795
19.9569225,78.604662,19.4724102,78.622935,0.00358380517,79.70047,0.00390052679,79.81655,9.9E+37,80.034029,0.00474882964,80.05013,0.00470227795,80.166237,0.00306552905,80.282316,0.00477733556,80.398407,0.00425514625,80.514502,0.00358534651,80.63057,0.00733264955,80.746649,0.0145911025,80.964141,0.00532570155,81.080207,0.00403642794,81.196275,0.00553924032,81.312326,9.9E+37,81.428409,0.00488816481,81.444493,0.00362705579,81.560555,2.23148751,81.67663
19.4168224,82.075039,19.3412666,82.09332,0.00358360796,83.170911,0.00390001177,83.286993,9.9E+37,83.403086,0.0047487733,83.419192,0.00470253779,83.535258,0.00306511833,83.65134,0.00477757491,83.868802,0.00425527385,83.984895,0.00358577399,84.100968,0.00733272824,84.217015,0.0145889251,84.33314,0.00532575557,84.449239,0.0040369113,84.565304,0.00553893019,84.681363,9.9E+37,84.898865,0.0048881704,84.914955,0.00362694659,85.03103,2.23148847,85.147101
19.9688778,85.444057,19.6567173,85.462309,0.00358415721,86.539921,0.00390020176,86.655988,9.9E+37,86.873467,0.00474922219,86.889583,0.00470276829,87.005655,0.00306567084,87.121732,0.00477771368,87.237815,0.00425529666,87.353889,0.00358564779,87.469969,0.00733285258,87.586036,0.0145884082,87.803528,0.00532596884,87.919595,0.00403732061,88.035682,0.00553934043,88.151751,9.9E+37,88.267823,0.00488854107,88.283919,0.00362737151,88.400028,2.23148561,88.516112
18.9374638,88.914422,19.5022945,88.932702,0.00358435675,90.010235,0.00390017312,90.126309,9.9E+37,90.242388,0.00474923197,90.258483,0.0047030123,90.374575,0.00306539866,90.490688,0.00477735,90.708152,0.00425542146,90.82423,0.00358523591,90.940304,0.00733227376,91.056387,0.0145918867,91.172469,0.00532585336,91.288554,0.00403706497,91.404622,0.00553963939,91.520692,9.9E+37,91.738166,0.00488801254,91.754262,0.00362742157,91.870322,2.23148966,91.986386
20.8573799,92.28327,19.8357849,92.301547,0.00358425011,93.37912,0.00390011119,93.495189,9.9E+37,93.712671,0.00474899216,93.728773,0.00470268168,93.844845,0.00306531671,93.960935,0.00477706036,94.077011,0.00425524451,94.193093,0.00358567038,94.309166,0.00733275944,94.425222,0.0145896357,94.642741,0.00532533368,94.75883,0.00403675577,94.874903,0.00553939771,94.99096,9.9E+37,95.107034,0.00488757668,95.123127,0.00362757407,95.239179,2.2314887,95.355272
19.6723595,95.75358,18.5260544,95.771842,0.00358414464,96.849433,0.00389990839,96.965507,9.9E+37,97.081595,0.00474835234,97.097691,0.00470238598,97.213774,0.00306518911,97.329839,0.00477752509,97.547297,0.00425470714,97.663372,0.00358539051,97.779435,0.0073323152,97.895504,0.0145896012,98.011582,0.0053256331,98.127674,0.00403721817,98.243744,0.00553910015,98.359811,9.9E+37,98.57739,0.00488763303,98.593821,0.00362755358,98.70993,2.23149037,98.826016
19.8146534,99.123059,19.7041683,99.141336,0.00358377583,100.21894,0.00389967323,100.335022,9.9E+37,100.552486,0.00474846503,100.56859,0.00470252382,100.684711,0.00306509924,100.800784,0.00477704778,100.916845,0.0042547062,101.032927,0.00358504546,101.148997,0.00733226165,101.265057,0.0145905437,101.482534,0.00532530807,101.59861,0.00403657369,101.714683,0.00553901214,101.830753,9.9E+37,101.946815,0.00488721486,101.962914,0.00362714496,102.078969,2.23149395,102.195045
20.4793568,102.593353,19.6715488,102.611632,0.00358357211,103.689203,0.00389983808,103.805281,9.9E+37,103.921375,0.00474836212,103.937483,0.00470229052,104.053556,0.00306517538,104.169652,0.00477708876,104.387121,0.00425457535,104.50319,0.00358483498,104.61925,0.00733216945,104.73532,0.0145919221,104.851447,0.00532537233,104.967515,0.00403661048,105.083596,0.00553890876,105.199683,9.9E+37,105.417185,0.00488773407,105.433272,0.00362710981,105.549353,2.23148966,105.665419
19.7003193,105.962331,19.3172455,105.980605,0.00358358072,107.058258,0.00389969605,107.174345,9.9E+37,107.39183,0.0047478741,107.407932,0.00470189098,107.524011,0.00306495838,107.640088,0.00477724941,107.756158,0.00425421726,107.87226,0.00358466269,107.98833,0.00733164418,108.104381,0.0145901507,108.321851,0.00532557303,108.437923,0.00403641164,108.553999,0.00553904148,108.670072,9.9E+37,108.786156,0.00488728983,108.802246,0.00362682319,108.918369,2.23149037,109.034459
20.0099411,109.433031,19.7318764,109.451299,0.00358303683,110.528862,0.00389926531,110.644932,9.9E+37,110.761027,0.00474803895,110.77713,0.00470158597,110.893221,0.0030649926,111.009327,0.00477671903,111.226789,0.00425422424,111.342876,0.00358447735,111.458945,0.00733173545,111.575015,0.0145925172,111.691084,0.00532505987,111.807164,0.00403607218,111.923243,0.00553880539,112.039315,9.9E+37,112.256806,0.00488712266,112.272904,0.00362673076,112.38897,2.23149228,112.505033
19.5574646,112.802077,19.6160603,112.820339,0.00358360843,113.897919,0.00389983924,114.014,9.9E+37,114.231481,0.00474799657,114.247576,0.00470166374,114.363645,0.00306500937,114.47972,0.00477750879,114.595783,0.00425414182,114.711859,0.00358474907,114.827927,0.00733150449,114.943987,0.014590824,115.161488,0.00532522053,115.277582,0.00403654482,115.393675,0.00553897396,115.509742,9.9E+37,115.625833,0.00488722837,115.641928,0.00362682133,115.757968,2.23149443,115.874042
20.8387165,116.272353,19.4174595,116.290631,0.00358311017,117.368234,0.00389920105,117.484322,9.9E+37,117.600423,0.00474793557,117.616526,0.00470181555,117.732601,0.00306469924,117.848677,0.0047766408,118.066146,0.00425402587,118.18224,0.00358440354,118.298309,0.0073318514,118.41437,0.0145901432,118.530448,0.00532503054,118.646518,0.00403583935,118.762602,0.00553841563,118.878683,9.9E+37,119.096255,0.00488716178,119.112662,0.00362679502,119.228764,2.23149467,119.344855
