,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
19.5963135,61.559389,19.1183033,61.577645,0.00359840319,62.655508,0.0038997978,62.771589,9.9E+37,62.887688,0.0047381469,62.903789,0.00469475705,63.01986,0.0030606417,63.13594,0.00477573369,63.353413,0.00423253002,63.469487,0.00357578346,63.58555,0.00732117286,63.701625,0.0137862824,63.81771,0.00532005867,63.933781,0.00406554481,64.049853,0.00553206308,64.165932,9.9E+37,64.383455,0.00490762386,64.399548,0.00362273538,64.515605,2.23009753,64.631678
19.6891403,64.928569,19.3630753,64.946848,0.00359798595,66.02442,0.00389994867,66.14049,9.9E+37,66.358005,0.00473805657,66.374122,0.00469476264,66.490189,0.00306031248,66.606268,0.00477550039,66.722346,0.00423214259,66.838423,0.00357507193,66.954506,0.00732076308,67.070576,0.013773975,67.288077,0.0053196121,67.404157,0.0040653171,67.52024,0.00553154619,67.636277,9.9E+37,67.752342,0.00490734121,67.768444,0.00362307299,67.884513,2.23010302,68.000583
19.385849,68.401922,19.0636902,68.420195,0.00359795359,69.497766,0.00389949349,69.61384,9.9E+37,69.729939,0.0047378405,69.746047,0.00469460385,69.8621,0.0030600247,69.978149,0.00477550225,70.195609,0.00423242198,70.311687,0.00357572525,70.427799,0.00732076028,70.543892,0.0137385819,70.659961,0.00531995576,70.776039,0.00406571059,70.892125,0.00553147541,71.008179,9.9E+37,71.225696,0.00490761455,71.241782,0.00362256751,71.357842,2.23010325,71.473916
18.7490501,71.770739,18.4317837,71.788997,0.00359812495,72.866478,0.00389967044,72.98255,9.9E+37,73.200041,0.00473765982,73.216129,0.00469506904,73.332218,0.0030603765,73.448289,0.00477595953,73.564368,0.00423198333,73.680441,0.00357525493,73.796515,0.00732084969,73.912619,0.0136773819,74.130114,0.0053200759,74.24618,0.00406543724,74.362259,0.00553152245,74.478318,9.9E+37,74.594406,0.00490731327,74.610502,0.00362285553,74.72656,2.23010516,74.84264
19.5367584,75.240915,19.3947506,75.259173,0.00359768979,76.336715,0.00389931723,76.452798,9.9E+37,76.568881,0.00473749638,76.584984,0.00469484646,76.701059,0.00306006311,76.817117,0.00477577886,77.034584,0.00423196796,77.150675,0.00357524981,77.266735,0.007321354,77.382797,0.0136747295,77.498883,0.00532006379,77.614973,0.00406536972,77.731046,0.00553122209,77.84712,9.9E+37,78.064639,0.0049074972,78.080742,0.00362296123,78.1968,2.23010898,78.312873
19.3841839,78.609697,19.4560337,78.627958,0.00359809818,79.705433,0.00389955263,79.821521,9.9E+37,80.039064,0.0047377455,80.055176,0.00469489675,80.171261,0.00305985101,80.287322,0.00477541052,80.403389,0.00423181895,80.519481,0.00357539323,80.635555,0.00732160034,80.751628,0.0137120225,80.969099,0.00532005681,81.08517,0.00406556809,81.201234,0.00553141395,81.317317,9.9E+37,81.433395,0.00490751816,81.449479,0.00362303224,81.565538,2.23011112,81.681601
19.3945065,82.082981,19.0474796,82.10125,0.00359779084,83.178797,0.00389942829,83.294857,9.9E+37,83.410945,0.00473740231,83.427052,0.00469470955,83.543112,0.00305978768,83.659193,0.0047756522,83.876659,0.00423198519,83.992734,0.00357481884,84.10884,0.00732126227,84.224941,0.0137535967,84.341022,0.00531984726,84.457105,0.00406514667,84.573174,0.00553163979,84.689226,9.9E+37,84.906722,0.00490760291,84.922817,0.00362262549,85.038891,2.23011422,85.154968
20.1133404,85.451811,19.3332386,85.470087,0.00359783089,86.54765,0.00389977382,86.663716,9.9E+37,86.881182,0.004737549,86.89728,0.00469475426,87.013347,0.00305974088,87.129419,0.00477552181,87.245494,0.00423194095,87.361578,0.00357528543,87.477652,0.00732139405,87.593713,0.0138145713,87.811221,0.00531970989,87.927288,0.00406567752,88.043372,0.00553149777,88.159527,9.9E+37,88.275661,0.00490751304,88.291764,0.00362286111,88.407817,2.2301178,88.523902
19.1753349,88.922423,19.1063576,88.940687,0.00359762413,90.018224,0.00389940012,90.134292,9.9E+37,90.25042,0.00473759044,90.266519,0.00469475519,90.382593,0.00305969804,90.498665,0.00477501657,90.716134,0.00423194515,90.832215,0.00357529148,90.948304,0.00732141687,91.064378,0.013874352,91.180463,0.00531983562,91.296549,0.00406507915,91.412627,0.00553145958,91.528695,9.9E+37,91.746201,0.00490701199,91.76229,0.00362176844,91.878351,2.23011923,91.994433
20.0477352,92.29812,19.0255985,92.31638,0.00359812705,93.393915,0.00389937544,93.509998,9.9E+37,93.727477,0.00473704934,93.743573,0.00469473796,93.85964,0.00305991201,93.975702,0.00477523496,94.091769,0.00423237728,94.207834,0.00357517647,94.324022,0.00732198777,94.440139,0.0139395166,94.657638,0.00531976437,94.773696,0.00406567333,94.889764,0.0055317888,95.005839,9.9E+37,95.121922,0.00490756147,95.138024,0.00362272165,95.254102,2.23012304,95.370183
19.4838829,95.768402,19.0201969,95.78666,0.00359821948,96.864186,0.00389962853,96.980269,9.9E+37,97.096354,0.00473743072,97.112462,0.00469484087,97.228554,0.00306002586,97.344637,0.00477558235,97.562106,0.00423236331,97.678187,0.00357520441,97.794252,0.0073217256,97.910331,0.0140034528,98.02641,0.00531994645,98.142473,0.0040657511,98.258546,0.00553181721,98.374609,9.9E+37,98.592136,0.00490770536,98.608231,0.00362242036,98.724294,2.23012376,98.840386
19.3510971,99.137337,18.6252708,99.155599,0.00359794428,100.233146,0.00389935845,100.349233,9.9E+37,100.566769,0.00473761093,100.582886,0.00469499547,100.698956,0.0030600226,100.815021,0.00477492763,100.931105,0.00423219288,101.047188,0.00357501325,101.163274,0.00732115936,101.279338,0.0140600763,101.496828,0.0053198766,101.612903,0.00406592852,101.728987,0.00553149171,101.845068,9.9E+37,101.961152,0.00490751583,101.97724,0.00362227089,102.093319,2.2301259,102.209395
19.2842026,102.61142,19.1542759,102.629695,0.00359792123,103.707242,0.00389946532,103.823301,9.9E+37,103.939382,0.00473755505,103.955494,0.00469430769,104.07158,0.00305952318,104.187668,0.00477493228,104.405144,0.00423171464,104.521222,0.00357541093,104.637316,0.00732073747,104.753403,0.0141021879,104.869477,0.00531999441,104.985548,0.00406536972,105.101626,0.00553078251,105.217707,9.9E+37,105.435196,0.00490722666,105.451288,0.00362156634,105.567368,2.230129,105.683465
18.6830215,105.980359,18.6303959,105.998635,0.00359789468,107.076217,0.00389936939,107.192288,9.9E+37,107.40978,0.00473719556,107.42588,0.0046945517,107.541962,0.00305990689,107.658049,0.00477507012,107.774128,0.00423187762,107.890205,0.00357526564,108.006276,0.00732085388,108.12236,0.0141193299,108.339845,0.00532008382,108.455924,0.00406516995,108.572019,0.00553103816,108.688117,9.9E+37,108.804185,0.00490740826,108.820283,0.00362252095,108.936349,2.23013282,109.052412
19.8720131,109.450634,19.4037819,109.468922,0.00359802833,110.546421,0.00389937428,110.662495,9.9E+37,110.778619,0.00473698648,110.79473,0.00469429931,110.910803,0.00306008966,111.026889,0.00477502216,111.244369,0.00423202338,111.360461,0.00357446214,111.476516,0.00732068531,111.592587,0.0141406721,111.708669,0.00532033341,111.824747,0.0040656752,111.940816,0.00553110894,112.056895,9.9E+37,112.27438,0.00490702456,112.290487,0.00362229347,112.406537,2.23013592,112.522594
19.3643227,112.822769,19.0159187,112.841053,0.00359791541,113.918584,0.00389938476,114.034668,9.9E+37,114.252153,0.00473713642,114.268249,0.0046941312,114.384328,0.00305975811,114.500385,0.00477504358,114.616443,0.00423186319,114.732512,0.00357499765,114.848625,0.00732109929,114.964724,0.0141514624,115.182209,0.00531997206,115.298287,0.00406531338,115.414364,0.00553092454,115.530442,9.9E+37,115.646512,0.00490702316,115.662612,0.00362258242,115.778688,2.23013759,115.894755
19.849966,116.292976,19.4314728,116.311228,0.00359792053,117.388732,0.00389901106,117.50483,9.9E+37,117.620915,0.00473676808,117.637015,0.00469429139,117.753084,0.00305964937,117.869149,0.00477504171,118.086633,0.00423188973,118.202705,0.00357449823,118.31877,0.00732113561,118.434827,0.0141936578,118.550895,0.00532034598,118.666983,0.0040655043,118.783065,0.00553114805,118.899225,9.9E+37,119.116738,0.00490718801,119.132841,0.0036220965,119.248909,2.23014116,119.364993
20.1009979,119.661837,19.8078175,119.68009,0.00359784765,120.757608,0.00389915868,120.873684,9.9E+37,121.09119,0.0047369278,121.107291,0.00469415355,121.223376,0.00305975601,121.339434,0.00477484474,121.455509,0.00423181569,121.571595,0.00357485865,121.687661,0.00732067041,121.803733,0.0142157208,122.021229,0.00531980675,122.137293,0.00406495947,122.253376,0.00553129287,122.369443,9.9E+37,122.485542,0.00490689138,122.501629,0.00362194888,122.617697,2.23014569,122.733756
19.3867664,123.135667,18.1150341,123.153936,0.00359775149,124.23148,0.00389908347,124.347546,9.9E+37,124.46364,0.00473706191,124.479742,0.00469418243,124.595815,0.00305953645,124.711891,0.00477525545,124.929365,0.00423193024,125.045432,0.00357468659,125.16154,0.00732103502,125.277636,0.0142427776,125.393718,0.00531968987,125.509779,0.00406502467,125.625857,0.00553122861,125.741942,9.9E+37,125.959423,0.00490698777,125.975516,0.00362192071,126.0916,2.23014402,126.207668
19.9389629,126.504538,19.1231575,126.522799,0.00359756895,127.600361,0.00389930187,127.71645,9.9E+37,127.93394,0.00473667588,127.950033,0.0046941191,128.06612,0.00306000747,128.182187,0.00477516931,128.298265,0.00423204713,128.414365,0.00357461045,128.530425,0.00732097821,128.64649,0.0142647577,128.863976,0.00531990407,128.980062,0.00406537252,129.096131,0.00553081417,129.212433,9.9E+37,129.328537,0.00490702316,129.344638,0.00362165668,129.460705,2.23014903,129.576763
19.0617046,129.97499,19.0287952,129.993247,0.0035974402,131.07077,0.0038987936,131.18685,9.9E+37,131.30298,0.00473690033,131.319078,0.00469398359,131.435158,0.00305951992,131.551232,0.00477469107,131.768702,0.0042313626,131.884778,0.00357460068,132.00086,0.007320554,132.116925,0.014297842,132.233007,0.00531951524,132.349074,0.00406553829,132.465139,0.00553092128,132.581201,9.9E+37,132.798698,0.00490659941,132.814792,0.00362141803,132.930874,2.23015332,133.046952
20.1121464,133.350659,19.0681,133.368931,0.00359754544,134.446434,0.00389895029,134.562517,9.9E+37,134.77999,0.00473655527,134.796082,0.00469355937,134.912164,0.00305945543,135.028236,0.00477439445,135.144303,0.00423176121,135.260378,0.00357395574,135.376492,0.0073201647,135.492581,0.0143681485,135.710079,0.00531929219,135.826155,0.00406485144,135.942227,0.0055307569,136.058271,9.9E+37,136.174342,0.00490658451,136.19043,0.00362115004,136.306503,2.2301538,136.422579
19.3091927,136.820767,18.8927021,136.839029,0.00359717081,137.916594,0.00389892445,138.032688,9.9E+37,138.148781,0.0047364654,138.164878,0.00469367532,138.280954,0.00305957184,138.397042,0.00477426127,138.614531,0.00423146226,138.73063,0.00357381301,138.84669,0.00732058007,138.962739,0.0143849691,139.07881,0.00531938113,139.194886,0.00406534504,139.310971,0.00553094083,139.427046,9.9E+37,139.644583,0.00490661664,139.660684,0.00362138636,139.776752,2.23015475,139.892819
19.4692936,140.189667,19.1471844,140.207954,0.00359720294,141.285453,0.00389869418,141.401539,9.9E+37,141.61907,0.00473701581,141.635167,0.00469402317,141.751236,0.0030594843,141.867296,0.0047743367,141.983377,0.00423125643,142.099449,0.00357409636,142.215521,0.00732027739,142.331584,0.0143822748,142.549079,0.00531941792,142.665164,0.00406468054,142.781245,0.00553065445,142.897304,9.9E+37,143.013402,0.00490660639,143.029492,0.00362122618,143.145567,2.23016024,143.261652
19.0627499,143.663575,18.6941185,143.681852,0.00359698711,144.759378,0.00389831653,144.875438,9.9E+37,144.991524,0.00473619532,145.007623,0.00469372468,145.123698,0.00305940094,145.239767,0.00477427803,145.457233,0.00423150929,145.573295,0.0035735874,145.689412,0.00731984386,145.805489,0.0143817225,145.921561,0.00531908264,146.037629,0.00406473409,146.153708,0.00553053664,146.269778,9.9E+37,146.487272,0.00490667531,146.503372,0.00362088345,146.619428,2.23015928,146.735514
19.4458561,147.032365,18.2529392,147.050619,0.00359692471,148.12816,0.00389823853,148.244249,9.9E+37,148.46174,0.00473664189,148.477851,0.0046935929,148.593932,0.00305917882,148.710015,0.00477435533,148.826093,0.00423152978,148.942158,0.00357370381,149.058239,0.00731983315,149.1743,0.0143810604,149.391804,0.00531898625,149.507878,0.00406520395,149.623945,0.00553067448,149.74007,9.9E+37,149.856182,0.00490661152,149.872286,0.00362168346,149.988365,2.23016238,150.104441
20.1349869,150.502693,19.5621719,150.520967,0.00359700713,151.598473,0.00389824552,151.71454,9.9E+37,151.830677,0.00473643932,151.846787,0.00469416287,151.962877,0.00305932527,152.07895,0.00477443449,152.296445,0.00423148507,152.41251,0.00357367191,152.528568,0.00731971348,152.644632,0.0143832276,152.760704,0.00531895505,152.876782,0.00406479463,152.992859,0.00553033315,153.108947,9.9E+37,153.326443,0.00490663759,153.34254,0.00362111186,153.45861,2.23016763,153.574681
19.4906311,153.878514,18.8901367,153.896804,0.00359674823,154.974395,0.0038982816,155.090466,9.9E+37,155.307926,0.0047368058,155.324026,0.00469390722,155.440107,0.00305936881,155.556168,0.00477476511,155.672231,0.0042312583,155.788318,0.00357336202,155.904434,0.0073197335,156.020534,0.0143905114,156.238027,0.00531904632,156.354099,0.00406499766,156.470166,0.00553058181,156.586241,9.9E+37,156.702327,0.00490622921,156.718426,0.00362114701,156.834487,2.23016858,156.950558
19.6522999,157.348828,20.1400146,157.367086,0.00359680899,158.444643,0.00389816915,158.560734,9.9E+37,158.67683,0.0047368235,158.692924,0.00469383318,158.809013,0.00305926101,158.925086,0.00477398047,159.142561,0.00423078239,159.258623,0.00357359834,159.374708,0.00731931906,159.49077,0.0143963397,159.60684,0.00531903002,159.722929,0.0040650731,159.839009,0.0055302633,159.955087,9.9E+37,160.17262,0.00490637589,160.188714,0.00362100755,160.304776,2.23017168,160.42084
19.1447525,160.717719,19.0030632,160.735975,0.00359699223,161.813466,0.00389863411,161.929553,9.9E+37,162.14705,0.00473639229,162.163138,0.00469400501,162.27921,0.00305922143,162.395279,0.0047743232,162.511357,0.00423162663,162.627455,0.00357365701,162.743535,0.00731937727,162.8596,0.0144061027,163.077085,0.00531875715,163.193163,0.00406494411,163.309231,0.00553069962,163.425284,9.9E+37,163.541384,0.00490606762,163.557483,0.00362151768,163.673558,2.23017335,163.789639
20.5164623,164.191637,19.2272243,164.209919,0.00359708536,165.287503,0.00389859988,165.403588,9.9E+37,165.519675,0.00473660463,165.535767,0.00469377171,165.651843,0.00305917184,165.767928,0.00477468129,165.985407,0.00423155539,166.101491,0.00357444049,166.217617,0.00731982384,166.333692,0.0144158863,166.449765,0.00531929079,166.565837,0.00406510336,166.681935,0.00553036155,166.798008,9.9E+37,167.015496,0.0049065752,167.031597,0.00362173095,167.14767,2.23017979,167.263756
19.3559074,167.560671,18.7628613,167.578936,0.0035973636,168.656561,0.00389875961,168.772649,9.9E+37,168.990147,0.00473671732,169.006257,0.00469430303,169.122339,0.00305966916,169.238401,0.0047743381,169.354485,0.00423160987,169.47056,0.00357434643,169.58663,0.00731989695,169.7027,0.0144250654,169.920189,0.00531928241,170.036269,0.00406495621,170.152349,0.00553099392,170.268521,9.9E+37,170.384624,0.00490661059,170.400734,0.00362189137,170.51682,2.23017573,170.632918
19.7184315,171.031388,19.2623463,171.049663,0.00359699968,172.127235,0.00389815914,172.2433,9.9E+37,172.359439,0.00473659672,172.375554,0.00469420152,172.491647,0.00305950642,172.607721,0.00477389712,172.825188,0.00423161034,172.941291,0.00357412058,173.057373,0.00731958635,173.173444,0.0144253727,173.289518,0.00531899882,173.405595,0.00406477042,173.521657,0.00553048449,173.637736,9.9E+37,173.855241,0.00490649976,173.87134,0.00362176984,173.987407,2.23017764,174.10348
19.5334263,174.407349,19.0105419,174.425636,0.00359662483,175.503176,0.00389828184,175.619252,9.9E+37,175.836745,0.00473659113,175.85284,0.00469423132,175.968917,0.00305940211,176.08499,0.00477418955,176.20106,0.00423103478,176.317141,0.00357403769,176.43352,0.0073198867,176.549625,0.0144289192,176.767135,0.00531913992,176.883216,0.00406457391,176.999293,0.00553025817,177.115351,9.9E+37,177.231431,0.00490643783,177.247534,0.00362147763,177.363587,2.23018265,177.479669
19.9854603,177.877956,19.3700562,177.896217,0.00359690632,178.973802,0.00389830256,179.089883,9.9E+37,179.205964,0.00473691849,179.22207,0.0046941964,179.338158,0.00305955647,179.454234,0.00477428129,179.671694,0.00423178496,179.787783,0.00357480464,179.90385,0.00732002361,180.019928,0.014435323,180.136009,0.00531920372,180.252092,0.00406535016,180.368165,0.00553063117,180.484243,9.9E+37,180.701773,0.00490655284,180.717883,0.00362221827,180.833954,2.23018575,180.950015
19.962738,181.246904,20.1666794,181.265151,0.00359691516,182.342754,0.00389857846,182.45883,9.9E+37,182.676313,0.00473720254,182.692404,0.00469437195,182.80848,0.00305938302,182.924553,0.00477464125,183.040632,0.00423203129,183.156712,0.00357544143,183.272776,0.00732031884,183.388847,0.0144381942,183.606338,0.00531951617,183.722431,0.00406530825,183.838511,0.00553096225,183.954595,9.9E+37,184.070665,0.00490674889,184.086761,0.00362230767,184.202824,2.23018742,184.318908
19.6170349,184.720839,18.5240383,184.739117,0.00359731913,185.816694,0.00389918569,185.932754,9.9E+37,186.048819,0.00473751314,186.064929,0.00469483854,186.181027,0.00305962819,186.297104,0.00477509294,186.51456,0.00423187297,186.63065,0.00357562606,186.746757,0.00732092094,186.86284,0.014449832,186.978928,0.00531959906,187.095032,0.00406532269,187.211095,0.00553101907,187.327165,9.9E+37,187.544651,0.0049075475,187.56076,0.00362306717,187.67684,2.23018861,187.792901
20.300539,188.089826,19.1477547,188.10811,0.00359784975,189.185698,0.00389944436,189.301791,9.9E+37,189.519282,0.00473795785,189.535385,0.00469534658,189.651476,0.00305993948,189.767537,0.00477552088,189.883605,0.00423263852,189.999672,0.00357565866,190.115737,0.00732104992,190.231805,0.0144642405,190.449308,0.00532026077,190.565386,0.0040653632,190.681459,0.00553131755,190.797629,9.9E+37,190.913758,0.00490688346,190.929857,0.00362377753,191.045933,2.23018837,191.162019
