Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
19.6840363,31.668612,19.0039368,31.686887,0.00360745424,32.768031,0.00377053837,32.884132,0.00466021337,33.101634,0.00400148984,33.217719,0.00419314578,33.333781,0.0037674522,33.449853,0.00435933983,33.565918,0.00405112142,33.682004,0.0035399422,33.798078,0.00761606311,33.914151,0.00442317268,34.131663,0.0058127637,34.247743,0.00413660845,34.363823,0.00591024291,34.479887,0.00630360749,34.595965,98999999999999993426744560981400092672,34.712046,0.00359925535,34.728124,2.23067021,34.844234
19.5264874,35.242468,19.0538368,35.260739,0.00360713364,36.338293,0.00377087621,36.454374,0.00465925783,36.570459,0.00400201743,36.686549,0.0041936473,36.802634,0.00376704684,36.918745,0.00436015194,37.136213,0.00405122153,37.252275,0.0035397883,37.368355,0.00761575578,37.484435,0.00442357082,37.600516,0.00581226917,37.716594,0.00413643895,37.832671,0.00591020519,37.94875,0.00630326895,38.166254,98999999999999993426744560981400092672,38.282332,0.00359893381,38.298889,2.23066545,38.414957
19.1753883,38.711719,18.9596825,38.729971,0.00360753573,39.807528,0.00376958656,39.923613,0.00466092583,40.141107,0.00399976596,40.257175,0.00419197418,40.373235,0.00376877072,40.489324,0.00435727974,40.605412,0.00405073445,40.721484,0.0035396188,40.837546,0.00761563657,40.95366,0.00442117173,41.171161,0.00581377558,41.287247,0.0041365088,41.403323,0.00591091951,41.51939,0.00630124891,41.635457,98999999999999993426744560981400092672,41.751529,0.0035989522,41.76759,2.23066735,41.88365
19.3340282,42.281861,19.1590195,42.300131,0.00360857463,43.37764,0.00376860797,43.493736,0.00466134259,43.609822,0.00399982417,43.725909,0.00419220002,43.84199,0.00376890902,43.958064,0.00435709301,44.175522,0.0040510348,44.291599,0.00353966746,44.40766,0.00761565985,44.52372,0.00442142366,44.6398,0.00581329595,44.755882,0.00413680729,44.871948,0.00591075793,44.988102,0.00630126847,45.205635,98999999999999993426744560981400092672,45.321717,0.00359861064,45.339368,2.23066711,45.455441
19.1885395,45.752372,18.452446,45.770638,0.0036073043,46.848192,0.00376883801,46.964262,0.00466031535,47.181758,0.00399984093,47.297827,0.00419243379,47.413896,0.00376813859,47.529965,0.00435767137,47.646039,0.00405072793,47.762115,0.00353952334,47.878167,0.00761543959,47.994238,0.00442113075,48.211755,0.00581268733,48.327824,0.00413619867,48.443889,0.00590978842,48.559959,0.00630149757,48.676035,98999999999999993426744560981400092672,48.792109,0.00359862135,48.814234,2.23066902,48.93031
19.4702244,49.328563,19.5639572,49.346822,0.00360657694,50.424376,0.003769262,50.540446,0.00465965411,50.656522,0.0040004272,50.772604,0.00419275137,50.888681,0.00376744894,51.004741,0.00435856637,51.222228,0.00405080849,51.3383,0.00353928911,51.454366,0.00761467731,51.570446,0.00442224881,51.686515,0.00581238093,51.802588,0.00413533254,51.918658,0.00590973813,52.034739,0.00630160375,52.252243,98999999999999993426744560981400092672,52.368321,0.00359765277,52.384388,2.23066854,52.500455
18.7972546,52.797313,18.8699474,52.815571,0.0036058079,53.893149,0.00376971066,54.009238,0.00465900218,54.22671,0.00400072569,54.342785,0.00419308571,54.458867,0.00376678072,54.574941,0.00435913168,54.690996,0.00405092351,54.807092,0.00353883347,54.923168,0.00761498045,55.039229,0.00442281784,55.256766,0.00581132201,55.372855,0.00413530739,55.488935,0.00590959238,55.604999,0.006302163,55.721081,98999999999999993426744560981400092672,55.837158,0.00359776756,55.85602,2.2306664,55.972105
18.8513107,56.370361,18.3858738,56.388622,0.00360574038,57.4662,0.00376961147,57.582275,0.00465980684,57.69838,0.00400083605,57.814463,0.00419294182,57.930543,0.00376684568,58.046603,0.00435917452,58.264069,0.00405085413,58.380163,0.00353860855,58.496245,0.00761485705,58.612323,0.00442341063,58.728413,0.00581160607,58.844495,0.00413557934,58.960573,0.0059091826,59.076639,0.00630210666,59.294229,98999999999999993426744560981400092672,59.410342,0.00359767512,59.432475,2.23067069,59.548555
19.5309353,59.845399,19.2751408,59.863682,0.00360634713,60.941222,0.00376893883,61.057288,0.00465985201,61.274765,0.00400024094,61.390887,0.00419238908,61.506972,0.00376772438,61.623048,0.00435838709,61.739118,0.00405072048,61.855186,0.00353782997,61.971249,0.00761524076,62.087337,0.00442156941,62.304826,0.0058131218,62.420898,0.00413657119,62.536974,0.00591026898,62.65305,0.00630014297,62.769135,98999999999999993426744560981400092672,62.885221,0.00359776127,62.901278,2.23067141,63.017348
18.9446335,63.422051,18.7785702,63.440317,0.00360746775,64.51789,0.00376784033,64.633967,0.00466086389,64.750047,0.00399941765,64.866142,0.00419151504,64.982217,0.00376866315,65.09828,0.00435778918,65.315743,0.00405055238,65.431823,0.00353815313,65.547926,0.00761527196,65.664002,0.00442150747,65.780098,0.0058129644,65.896174,0.00413664011,66.012254,0.00591008505,66.128322,0.00630051037,66.345832,98999999999999993426744560981400092672,66.46192,0.00359801389,66.47799,2.23067069,66.594077
19.2150917,66.890895,18.6712837,66.909182,0.00360682793,67.986761,0.003767899,68.10284,0.00466030044,68.320297,0.0039999662,68.436377,0.00419215625,68.552458,0.00376822939,68.668537,0.00435899897,68.784601,0.00405081687,68.900681,0.0035394507,69.016768,0.00761499442,69.13283,0.00442253985,69.350335,0.00581319584,69.466417,0.00413685152,69.582533,0.00590997655,69.698614,0.00630106078,69.81468,98999999999999993426744560981400092672,69.93074,0.00359802484,69.95246,2.23067069,70.068546
19.2153282,70.466753,19.34408,70.485019,0.00360687822,71.56254,0.00376913208,71.678653,0.00466006901,71.794734,0.00400068378,71.910812,0.00419261819,72.026887,0.00376804662,72.142958,0.00435931142,72.360431,0.0040507298,72.476521,0.00353917712,72.592594,0.00761485426,72.708674,0.00442286069,72.824755,0.00581264962,72.940841,0.0041358876,73.056929,0.00591010088,73.173009,0.0063015148,73.390511,98999999999999993426744560981400092672,73.506588,0.00359781715,73.52265,2.23067117,73.638756
19.4270668,73.935569,18.3833408,73.953808,0.00360651407,75.031371,0.00376957818,75.147454,0.0046597328,75.36492,0.00400118297,75.480999,0.00419362588,75.597084,0.00376815675,75.71318,0.00436007045,75.829275,0.00405125646,75.945368,0.00353812263,76.061453,0.00761509128,76.177533,0.00442362623,76.395022,0.00581218209,76.511096,0.00413579727,76.627163,0.00590968179,76.743243,0.00630198931,76.859336,98999999999999993426744560981400092672,76.975429,0.00359840016,76.993498,2.23067236,77.109574
19.1608658,77.507788,18.3372135,77.52605,0.00360624632,78.603585,0.00376879983,78.719681,0.00465929881,78.835748,0.00400083,78.95185,0.00419285195,79.067947,0.00376708782,79.184028,0.00435905298,79.401494,0.00405088393,79.517584,0.0035384458,79.63367,0.00761467684,79.749846,0.00442266185,79.865973,0.00581199769,79.982048,0.00413546246,80.098126,0.00590976328,80.214197,0.00630112644,80.431686,98999999999999993426744560981400092672,80.547754,0.00359913055,80.569907,2.23067427,80.685972
19.7238235,80.982819,19.2429333,81.001084,0.00360645819,82.078645,0.00376830902,82.194727,0.00466038054,82.412203,0.00399993453,82.528273,0.00419224706,82.644357,0.00376796047,82.760428,0.00435758987,82.876506,0.00405100826,82.992582,0.00353953033,83.10868,0.00761525054,83.224737,0.00442157546,83.442244,0.00581322145,83.558304,0.00413550297,83.674378,0.00591020379,83.790447,0.00630005449,83.906565,98999999999999993426744560981400092672,84.02264,0.00360030099,84.038706,2.23067307,84.154768
19.303421,84.552993,18.3867664,84.571253,0.00360629358,85.64878,0.00376696396,85.76485,0.00466042012,85.881039,0.00399883091,85.997164,0.00419200677,86.113244,0.00376827549,86.229323,0.00435743807,86.446792,0.00405097473,86.56287,0.00353832892,86.678957,0.00761538278,86.79503,0.00442102645,86.911094,0.0058123651,87.027164,0.00413611252,87.143249,0.00591038633,87.259321,0.00631834473,87.476808,98999999999999993426744560981400092672,87.59287,0.00359940063,87.61087,2.23067474,87.726941
18.9988289,88.026983,18.9403305,88.045279,0.00360585749,89.122846,0.00376736419,89.238925,0.00466012163,89.456404,0.00399913406,89.572489,0.00419154949,89.688557,0.00376753858,89.804625,0.00435635308,89.920706,0.00405062083,90.036823,0.00353791309,90.152917,0.00761506334,90.268995,0.0044212928,90.486489,0.00581180071,90.60257,0.00413525011,90.718644,0.00590954488,90.834724,0.00631654961,90.950804,98999999999999993426744560981400092672,91.06687,0.00359891262,91.089004,2.23067284,91.205076
19.1451931,91.60333,18.8653965,91.621586,0.00360569032,92.699201,0.00376725267,92.815283,0.00465956377,92.931379,0.00399956247,93.047465,0.00419168593,93.163547,0.00376683054,93.279615,0.0043570553,93.497076,0.0040507107,93.613169,0.00353787164,93.72924,0.00761531247,93.845319,0.00442162482,93.961392,0.00581116742,94.077473,0.00413547596,94.193601,0.0059091216,94.30968,0.0063166949,94.527173,98999999999999993426744560981400092672,94.643265,0.00359837548,94.659332,2.23067403,94.775422
19.3909779,95.072329,18.7041512,95.090604,0.00360575877,96.171744,0.00376809109,96.287837,0.00465955539,96.505331,0.00399919506,96.621423,0.00419210782,96.737504,0.00376714626,96.85358,0.00435712608,96.969662,0.00405131653,97.08573,0.0035398528,97.201795,0.00761528267,97.31787,0.00442173611,97.535395,0.0058119623,97.651466,0.00413552439,97.767557,0.00590909924,97.88361,0.00631570676,97.999691,98999999999999993426744560981400092672,98.115754,0.00359977456,98.131828,2.23066926,98.247954
19.0762577,98.646355,18.9733009,98.664629,0.00360721303,99.742193,0.00376855582,99.858256,0.00465966575,99.974331,0.00399880623,100.090409,0.00419138279,100.206493,0.00376732228,100.322608,0.00435639452,100.540086,0.0040508383,100.656162,0.00354000647,100.772234,0.00761601049,100.888302,0.00442087464,101.004389,0.00581253646,101.120462,0.00413616141,101.236536,0.00590959378,101.352624,0.00631503155,101.570127,98999999999999993426744560981400092672,101.686183,0.00359869725,101.707585,2.23066878,101.823665
18.6386833,102.120479,19.4891586,102.138736,0.00360755529,103.216304,0.00376939541,103.332391,0.00466005271,103.549856,0.00399865909,103.665943,0.00419144286,103.782023,0.00376716256,103.898097,0.00435745623,104.014173,0.00405161409,104.130273,0.00354006048,104.246336,0.00761707593,104.362449,0.00442047324,104.579953,0.00581250479,104.696046,0.00413611997,104.812125,0.00590881007,104.92819,0.00631491141,105.044274,98999999999999993426744560981400092672,105.160368,0.00360094523,105.176451,2.2306695,105.292535
18.6938705,105.690707,19.620348,105.709003,0.00360722421,106.786546,0.00377031509,106.902638,0.00466018775,107.018724,0.00399865769,107.134815,0.00419124961,107.250906,0.00376693718,107.366975,0.00435797079,107.584441,0.00405111304,107.700541,0.00353957317,107.816605,0.00761701446,107.932674,0.00442059198,108.04874,0.00581212714,108.164822,0.00413629226,108.280901,0.00590889109,108.396971,0.00631464692,108.614504,98999999999999993426744560981400092672,108.730589,0.00359949516,108.746657,2.23066831,108.862734
18.4514446,109.159568,18.477829,109.177828,0.00360767171,110.255391,0.00377077842,110.371473,0.00465976587,110.588987,0.00399947632,110.705076,0.00419163378,110.821147,0.00376660586,110.937225,0.00435845787,111.053303,0.00405150745,111.169387,0.00353969238,111.285478,0.00761653855,111.401547,0.00442129234,111.619045,0.00581213413,111.73512,0.00413671834,111.851183,0.00590933952,111.967258,0.00631411932,112.083338,98999999999999993426744560981400092672,112.199412,0.00359934941,112.221561,2.23067069,112.337622
18.843071,112.735842,19.5599823,112.754118,0.00360728521,113.831677,0.00377130322,113.947747,0.00465926481,114.063824,0.00399877783,114.179899,0.0041921963,114.29598,0.00376686617,114.412045,0.00435809838,114.629558,0.00405158615,114.74565,0.00353981275,114.861729,0.00761658652,114.977778,0.0044208169,115.093847,0.00581263145,115.209916,0.00413701218,115.325998,0.0059093209,115.442076,0.00631365972,115.659573,98999999999999993426744560981400092672,115.775661,0.00359884533,115.791728,2.23066854,115.907806
19.0915623,116.204621,18.2782478,116.222886,0.00360891642,117.300426,0.00377101614,117.416506,0.00466022501,117.633963,0.00399857247,117.750059,0.00419153785,117.866135,0.00376781006,117.982212,0.00435803412,118.098284,0.00405176682,118.214362,0.00354046747,118.330432,0.00761674484,118.446504,0.00442114379,118.66405,0.00581348035,118.78012,0.00413750624,118.8962,0.00590983033,119.01226,0.00631268276,119.12834,98999999999999993426744560981400092672,119.244402,0.00359900878,119.261956,2.23067164,119.378038
18.553812,119.776381,18.5606117,119.794635,0.00360904471,120.872237,0.00377137074,120.988321,0.00466015749,121.104421,0.00399885932,121.220503,0.00419183495,121.336583,0.00376804243,121.452657,0.00435874425,121.670115,0.00405182038,121.786201,0.00354049169,121.902268,0.00761671877,122.018329,0.00442176685,122.134403,0.00581332715,122.250473,0.00413726922,122.366554,0.00591026573,122.482615,0.00631259615,122.700107,98999999999999993426744560981400092672,122.816206,,,,
