Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
19.7212944,31.659254,19.8341312,31.677501,0.00384146231,32.757545,0.00355649646,32.873643,0.00520778634,33.091112,0.0032516655,33.207175,0.00368479243,33.323259,0.00429729698,33.43934,0.00400709966,33.555404,0.00398940966,33.671486,0.00351881376,33.787567,0.00792855397,33.903644,0.00460507954,34.121145,0.00630487036,34.23722,0.00424941722,34.3533,0.00615379913,34.469385,0.0074158879,34.585473,98999999999999993426744560981400092672,34.701522,0.00359283923,34.723086,2.23069119,34.839204
19.6333122,35.237463,19.6551018,35.255742,0.00384132308,36.333339,0.0035570208,36.449434,0.00520751113,36.565519,0.00325153279,36.681617,0.00368430419,36.797799,0.00429720851,36.913918,0.00400724448,37.131389,0.00398972211,37.24747,0.00351894181,37.363534,0.00792852603,37.479603,0.00460513076,37.595672,0.00630415883,37.711754,0.00425001886,37.827832,0.00615354069,37.943912,0.00741584273,38.161414,98999999999999993426744560981400092672,38.277478,0.00359282154,38.293518,2.23069191,38.409584
19.2007523,38.70646,18.833683,38.72471,0.00384089653,39.802263,0.00355669158,39.918355,0.00520733325,40.13583,0.00325188693,40.251918,0.00368467229,40.367997,0.00429654773,40.484064,0.00400680583,40.600141,0.00398909859,40.716213,0.00351912971,40.832283,0.00792866852,40.948381,0.00460598338,41.16591,0.00630382076,41.28199,0.004250105,41.398061,0.00615377491,41.514124,0.00741632609,41.630206,98999999999999993426744560981400092672,41.746282,0.00359272887,41.764175,2.23069119,41.880236
19.2824898,42.278538,18.89855,42.296808,0.00384063949,43.374412,0.00355737796,43.490499,0.00520725735,43.606575,0.00325246924,43.722654,0.00368531072,43.838741,0.00429632748,43.954823,0.00400711363,44.172288,0.00398929697,44.288368,0.0035187446,44.404425,0.00792850554,44.520505,0.00460685603,44.636585,0.00630387524,44.752659,0.00424904656,44.868741,0.00615286408,44.984913,0.0074167382,45.202432,98999999999999993426744560981400092672,45.318522,0.00359235704,45.340641,2.23069119,45.456724
19.7930012,45.753588,19.5555782,45.771855,0.00384004903,46.849394,0.00355789065,46.965454,0.0052064592,47.182941,0.00325255468,47.29904,0.00368541712,47.415115,0.00429597218,47.53118,0.00400785683,47.647259,0.00398913678,47.763343,0.00351891783,47.879436,0.00792820752,47.99551,0.00460723555,48.213001,0.00630339142,48.32906,0.0042489022,48.445127,0.00615313649,48.561203,0.00741732493,48.677282,98999999999999993426744560981400092672,48.793355,0.0035922213,48.809393,2.23069072,48.92547
19.0576515,49.323734,18.8454475,49.342014,0.00383999571,50.419564,0.00355837331,50.535635,0.0052061337,50.651721,0.00325318752,50.767798,0.00368589885,50.883868,0.00429559126,50.999943,0.0040076552,51.217449,0.00398950931,51.33353,0.00351931667,51.449602,0.00792828202,51.565675,0.00460769795,51.681765,0.00630321261,51.797854,0.00424861629,51.913933,0.00615281751,52.029995,0.00741749723,52.247483,98999999999999993426744560981400092672,52.36356,0.00359224575,52.382259,2.23069382,52.498331
19.1113052,52.795242,19.3227501,52.813517,0.00383968488,53.891088,0.0035592427,54.007176,0.00520596886,54.224664,0.00325384899,54.340761,0.00368618569,54.456844,0.00429513352,54.572923,0.00400824891,54.689001,0.00398931606,54.805073,0.0035190545,54.921139,0.0079282783,55.037222,0.00460749259,55.254762,0.00630335603,55.370843,0.00424907729,55.486936,0.00615300285,55.603005,0.00741770864,55.719081,98999999999999993426744560981400092672,55.835148,0.00359224295,55.851197,2.23069143,55.967271
19.356123,56.365486,19.781414,56.383742,0.00384027697,57.461368,0.00355803897,57.577464,0.00520681357,57.693548,0.00325272232,57.809644,0.00368575123,57.925708,0.00429647649,58.04178,0.00400704937,58.259251,0.00398944505,58.375335,0.0035191488,58.491409,0.0079284003,58.607467,0.00460666046,58.723538,0.00630358094,58.839603,0.00424911594,58.955678,0.00615356397,59.071751,0.00741612492,59.289345,98999999999999993426744560981400092672,59.405467,0.00359244901,59.421518,2.23068738,59.537585
19.2637196,59.834449,18.7768116,59.852718,0.00384117919,60.930296,0.00355670042,61.046368,0.00520813791,61.263849,0.00325142732,61.379987,0.00368404156,61.496077,0.00429701619,61.612147,0.00400560023,61.728239,0.00398951629,61.844328,0.00351924263,61.960395,0.00792856328,62.07646,0.00460521458,62.293967,0.00630479772,62.41006,0.0042499043,62.526136,0.00615413114,62.642195,0.00741608813,62.758266,98999999999999993426744560981400092672,62.87432,0.00359232468,62.896427,2.23068976,63.012489
19.4792747,63.417157,19.3092804,63.435434,0.00384134287,64.513016,0.00355616538,64.629081,0.00520779798,64.745175,0.00325096352,64.861251,0.0036843319,64.977337,0.00429687137,65.093401,0.00400573341,65.310868,0.00398973981,65.426961,0.00351898605,65.543071,0.00792837981,65.659148,0.00460529281,65.775248,0.00630518608,65.891317,0.00425017718,66.007362,0.00615387969,66.123448,0.00741593866,66.340945,98999999999999993426744560981400092672,66.45701,0.00359242805,66.478868,2.23069096,66.594932
19.1937332,66.891778,19.6818428,66.910055,0.00384067744,67.987662,0.00355621194,68.103756,0.00520794047,68.321254,0.00325084128,68.437336,0.00368411234,68.553408,0.00429673307,68.669473,0.00400574598,68.78553,0.00398910604,68.901612,0.00351925776,69.017689,0.00792770367,69.133754,0.00460572727,69.351254,0.00630476605,69.467337,0.00424962491,69.583455,0.00615355931,69.699535,0.00741575193,69.815627,98999999999999993426744560981400092672,69.9317,0.00359234447,69.947742,2.23069167,70.063823
19.4152374,70.462237,19.2469215,70.480511,0.00384045579,71.558059,0.00355655374,71.674155,0.00520788925,71.790241,0.00325088436,71.906323,0.00368467206,72.022398,0.00429632515,72.138473,0.00400676392,72.355953,0.00398931745,72.472028,0.00351927709,72.588084,0.00792804547,72.704159,0.00460600434,72.820244,0.00630427571,72.936337,0.00424963795,73.052414,0.00615391275,73.168487,0.00741571793,73.385995,98999999999999993426744560981400092672,73.502072,0.00359245855,73.518995,2.23068905,73.635089
18.9345436,73.932247,19.3274956,73.950514,0.00384057639,75.028142,0.0035565393,75.144218,0.00520768529,75.361677,0.00325110625,75.477757,0.00368468324,75.593831,0.00429565227,75.709953,0.00400611805,75.826038,0.00398936169,75.942114,0.00351897185,76.058174,0.00792813487,76.174249,0.00460656593,76.391744,0.0063039707,76.507833,0.00424965983,76.623909,0.00615325151,76.739998,0.00741581433,76.856069,98999999999999993426744560981400092672,76.972165,0.00359247951,76.98821,2.23068714,77.104276
19.3357449,77.502547,19.7582588,77.52081,0.003840019,78.598446,0.00355629134,78.714534,0.00520790415,78.830621,0.00325175491,78.946695,0.00368524832,79.062783,0.00429595727,79.17885,0.00400704565,79.396307,0.00398934353,79.512378,0.00351907709,79.628463,0.00792752579,79.744658,0.00460645184,79.860793,0.00630353205,79.976868,0.00425004447,80.092933,0.00615304476,80.209017,0.00741660455,80.426524,98999999999999993426744560981400092672,80.542598,0.00359313772,80.558654,2.23068786,80.674713
19.2565403,80.971557,19.1043949,80.989824,0.00383937662,82.06744,0.00355696213,82.18352,0.00520771835,82.401001,0.00325146224,82.517079,0.0036853971,82.633141,0.00429571001,82.749228,0.00400746893,82.865323,0.00398942595,82.981409,0.00351862656,83.097481,0.00792777166,83.213544,0.00460753031,83.431043,0.00630337652,83.547128,0.00424873549,83.663195,0.006152872,83.779271,0.0074167382,83.895384,98999999999999993426744560981400092672,84.011471,0.00359292701,84.03357,2.23068786,84.14963
19.6870213,84.547922,19.7340889,84.566185,0.00383939641,85.643762,0.00355721847,85.75983,0.00520655327,85.876029,0.00325167389,85.992145,0.00368566299,86.10824,0.00429507112,86.224315,0.00400800118,86.441796,0.00398909673,86.557869,0.00351852947,86.673932,0.00792753883,86.789998,0.00460790563,86.906061,0.00630313111,87.022148,0.00424891571,87.138206,0.00615275837,87.254278,0.00741653657,87.471789,98999999999999993426744560981400092672,87.587873,0.00359192607,87.603927,2.23068833,87.719993
19.4432125,88.020139,19.3693199,88.038437,0.00383907114,89.116008,0.00355680147,89.232081,0.00520664174,89.449547,0.0032517584,89.565615,0.00368570443,89.681684,0.0042947242,89.797749,0.00400697859,89.913829,0.00398909161,90.029932,0.00351887546,90.146006,0.00792764872,90.262072,0.00460734731,90.479569,0.0063033239,90.595643,0.00424933387,90.711725,0.00615258142,90.827804,0.00741545623,90.943882,98999999999999993426744560981400092672,91.059964,0.00359169813,91.075997,2.23069,91.19208
19.1197567,91.590342,18.5332756,91.608592,0.00383976265,92.686155,0.00355620845,92.802256,0.00520698214,92.918345,0.00325090089,93.034423,0.00368451606,93.150493,0.00429575285,93.266555,0.00400576973,93.484029,0.0039890171,93.600122,0.00351821445,93.716182,0.00792759471,93.832247,0.00460638711,93.948329,0.00630355487,94.064391,0.00424919324,94.180506,0.00615356024,94.296574,0.00741517078,94.514077,98999999999999993426744560981400092672,94.630158,0.00359255145,94.652331,2.23069382,94.768413
19.6658497,95.065304,19.5738678,95.083575,0.00383993285,96.164757,0.00355537515,96.280855,0.00520716794,96.49832,0.00325054862,96.614429,0.00368437869,96.730506,0.00429586507,96.846578,0.00400616974,96.962652,0.00398898916,97.07873,0.003518824,97.194795,0.0079277372,97.310861,0.00460612681,97.528367,0.00630393717,97.644433,0.00424922863,97.760511,0.00615319703,97.876588,0.00741540967,97.992654,98999999999999993426744560981400092672,98.108715,0.00359196938,98.130825,2.23069,98.246954
19.6853905,98.645247,19.86903,98.663515,0.00383915519,99.741139,0.00355588528,99.857207,0.00520720659,99.973295,0.00325091602,100.089374,0.00368450908,100.205453,0.00429553725,100.321545,0.00400605798,100.539011,0.00398854725,100.655097,0.00351850362,100.771174,0.0079272557,100.887235,0.0046064104,101.003312,0.00630369922,101.11938,0.00424956298,101.235455,0.00615322636,101.351507,0.00741528021,101.569013,98999999999999993426744560981400092672,101.68507,0.00359175378,101.701132,2.23068953,101.817204
19.0380783,102.114275,18.9211559,102.132542,0.00383938802,103.210127,0.00355532998,103.326216,0.00520726619,103.543695,0.00325104478,103.659796,0.00368443714,103.775872,0.0042953738,103.891941,0.00400640303,104.008022,0.00398929929,104.124104,0.00351888407,104.240184,0.00792780798,104.35631,0.0046066232,104.573808,0.00630351296,104.6899,0.00424910197,104.805987,0.00615298562,104.922052,0.00741570909,105.038124,98999999999999993426744560981400092672,105.154196,0.00359149277,105.173165,2.23069096,105.289236
19.3873463,105.687485,18.6308517,105.705738,0.00383941038,106.783322,0.00355581869,106.899396,0.00520733697,107.015501,0.0032507584,107.13158,0.00368498825,107.24766,0.00429520244,107.363752,0.00400676532,107.581232,0.00398866087,107.697319,0.00351863401,107.813391,0.00792760774,107.929457,0.00460681971,108.045521,0.00630320283,108.161586,0.00424899068,108.277642,0.0061528557,108.393708,0.00741601549,108.611247,98999999999999993426744560981400092672,108.727334,0.00359145878,108.749445,2.23069263,108.865506
19.8770962,109.162365,19.2827721,109.180639,0.00383900548,110.258236,0.00355644035,110.374303,0.00520723592,110.591826,0.00325155118,110.707911,0.00368494145,110.823986,0.00429513492,110.94006,0.00400670571,111.056142,0.0039887703,111.172207,0.00351879047,111.288276,0.00792743359,111.404344,0.00460746139,111.621848,0.00630323775,111.737933,0.00424894318,111.854,0.00615276536,111.97006,0.00741667114,112.086137,98999999999999993426744560981400092672,112.202218,0.00359154423,112.21827,2.23069143,112.33433
18.9221916,112.732631,19.0519505,112.750908,0.00383917242,113.828493,0.00355702802,113.944564,0.00520696165,114.060653,0.00325167691,114.176755,0.00368592981,114.292839,0.00429480802,114.408914,0.00400803192,114.626413,0.00398962433,114.742509,0.00351877697,114.8586,0.00792794209,114.97468,0.00460788142,115.090763,0.00630312879,115.206832,0.00424908474,115.322914,0.0061527174,115.438982,0.00741671305,115.656491,98999999999999993426744560981400092672,115.772565,0.00359189184,115.792319,2.23069119,115.908386
19.399374,116.205282,19.8466721,116.223538,0.00383938779,117.30115,0.00355749554,117.417221,0.0052066585,117.634677,0.0032519605,117.750765,0.00368592213,117.866852,0.00429485645,117.982924,0.00400787173,118.098994,0.0039891596,118.21508,0.00351870572,118.331141,0.00792748667,118.447207,0.00460776174,118.664755,0.00630343659,118.780847,0.00424918998,118.89693,0.0061530876,119.013006,0.00741634239,119.12909,98999999999999993426744560981400092672,119.245161,0.00359190442,119.261206,2.23069167,119.377283
19.6289864,119.775545,18.7155876,119.793825,0.00383995194,120.871435,0.00355579751,120.987517,0.0052080201,121.103606,0.00324971508,121.219694,0.00368433911,121.335762,0.00429574586,121.451834,0.00400541676,121.66931,0.00398921873,121.785387,0.00351945916,121.901476,0.00792810135,122.017546,0.00460592937,122.133615,0.00630395301,122.249691,0.00424978137,122.365789,0.00615359889,122.481866,0.00741539756,122.699372,98999999999999993426744560981400092672,122.815476,0.00359207252,122.833221,2.23069072,122.949296
