Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
19.4731178,31.668353,19.6676502,31.686622,0.00345828594,32.766727,0.00399732636,32.882795,0.00411899667,33.100272,0.00472121825,33.216367,0.00473643094,33.332464,0.00309767458,33.448527,0.00471525593,33.564604,0.00411790377,33.680677,0.00356338988,33.796739,0.00758884707,33.912801,0.00504237786,34.130289,0.00533827348,34.246349,0.00407948624,34.362421,0.00567066623,34.478498,0.0065152552,34.594579,98999999999999993426744560981400092672,34.71065,0.0036073816,34.726692,2.23064828,34.842821
19.1413517,35.241331,18.5362759,35.259572,0.00345832831,36.337085,0.00399706373,36.453152,0.00411862181,36.569243,0.00472161919,36.68534,0.00473664049,36.801421,0.00309812324,36.917523,0.00471536117,37.134999,0.00411773939,37.251089,0.00356215937,37.367166,0.00758959772,37.483253,0.00504320208,37.599336,0.00533815194,37.715414,0.00407982431,37.831487,0.00567052187,37.947569,0.00651509687,38.165082,98999999999999993426744560981400092672,38.28116,0.00360746379,38.303256,2.23064756,38.419317
19.0546436,38.716322,18.6521225,38.7346,0.00345827523,39.8122,0.0039972011,39.928289,0.00411869027,40.145755,0.00472185342,40.261832,0.00473661581,40.377905,0.00309827295,40.493991,0.0047150976,40.610075,0.00411838247,40.726145,0.00356311561,40.842229,0.00758916605,40.958322,0.00504268799,41.17584,0.00533816731,41.291905,0.0040802937,41.407979,0.00567059312,41.524044,0.00651522493,41.640134,98999999999999993426744560981400092672,41.756201,0.0036078745,41.77225,2.23064494,41.888313
19.4579525,42.286592,18.6140919,42.304853,0.00345801911,43.382465,0.00399640109,43.498551,0.00411850214,43.614642,0.00472128578,43.730715,0.00473667961,43.846812,0.00309780613,43.962886,0.00471511064,44.180372,0.00411804812,44.296464,0.00356335961,44.412536,0.00758898305,44.528595,0.00504290406,44.644671,0.00533806114,44.760743,0.00407982944,44.876827,0.0056708795,44.993016,0.00651529338,45.21056,98999999999999993426744560981400092672,45.32665,0.00360779488,45.348759,2.23064375,45.464822
19.1693745,45.76166,18.8606396,45.779927,0.00345787965,46.857491,0.0039962274,46.97357,0.00411873637,47.191115,0.00472131651,47.30721,0.00473675458,47.423296,0.00309751905,47.539368,0.00471475301,47.655448,0.00411794893,47.771546,0.00356278149,47.887644,0.00758896023,48.003709,0.00504273176,48.221205,0.00533788325,48.337267,0.00407980522,48.453355,0.00567093911,48.569421,0.00651551178,48.6855,98999999999999993426744560981400092672,48.801589,0.0036078766,48.823684,2.23064709,48.939762
19.3895111,49.33834,19.6080189,49.356607,0.00345735112,50.434218,0.00399629958,50.55029,0.00411923695,50.666381,0.00472131092,50.782472,0.00473653618,50.898563,0.00309792045,51.014648,0.00471463893,51.232156,0.00411804905,51.348248,0.00356309209,51.464334,0.00758842425,51.580405,0.00504229497,51.696499,0.00533744227,51.81259,0.00407900149,51.92867,0.00567050092,52.044743,0.00651525427,52.262245,98999999999999993426744560981400092672,52.378302,0.003607583,52.394352,2.23064876,52.510415
18.8823185,52.807356,19.4240246,52.82562,0.00345780258,53.903239,0.00399579434,54.019316,0.00411863578,54.236782,0.00472060218,54.352855,0.00473612174,54.468934,0.00309749972,54.585019,0.00471429992,54.701089,0.00411762064,54.81717,0.00356311258,54.933258,0.00758893788,55.049336,0.0050421576,55.266893,0.0053374744,55.382971,0.00407927483,55.499061,0.00567031559,55.615131,0.00651550014,55.731219,98999999999999993426744560981400092672,55.847299,0.00360779115,55.869426,2.23064828,55.985491
18.8434105,56.383725,18.958025,56.402,0.00345746055,57.479575,0.00399586977,57.595675,0.00411873404,57.711745,0.00472128578,57.82783,0.00473578554,57.943908,0.00309755746,58.059976,0.004714326,58.277424,0.0041179317,58.393501,0.00356318941,58.509573,0.00758811925,58.625654,0.00504266517,58.741718,0.00533760898,58.857795,0.00407922501,58.973873,0.00567037612,59.08995,0.00651595928,59.307555,98999999999999993426744560981400092672,59.423653,0.00360739511,59.4397,2.23064446,59.555763
18.8512859,59.85266,18.5505505,59.870922,0.00345808454,60.948512,0.00399674801,61.064587,0.00411871867,61.2821,0.0047214767,61.398229,0.00473610777,61.514304,0.00309748063,61.630371,0.0047146189,61.746451,0.0041174884,61.862539,0.00356411585,61.978611,0.00758854998,62.09469,0.00504225586,62.312164,0.0053377538,62.42825,0.00407928415,62.544328,0.00567087764,62.660404,0.00651624147,62.77648,98999999999999993426744560981400092672,62.892565,0.00360740814,62.914664,2.23064756,63.030747
19.3978958,63.435429,18.5069752,63.4537,0.00345787988,64.531328,0.00399617199,64.647413,0.00411890633,64.763503,0.00472149439,64.879594,0.00473626377,64.995671,0.00309777958,65.111744,0.0047144657,65.32923,0.00411807001,65.445313,0.00356468745,65.561423,0.0075885728,65.677508,0.00504281884,65.793581,0.00533759082,65.909657,0.00407920219,66.02572,0.00567062432,66.141781,0.00651606126,66.359288,98999999999999993426744560981400092672,66.475355,0.00360750663,66.497445,2.23064661,66.613511
19.1575222,66.910398,18.7530518,66.928667,0.00345801841,68.006265,0.0039969217,68.122355,0.00411954056,68.339847,0.00472162897,68.455946,0.00473641092,68.572027,0.00309754675,68.688094,0.00471495232,68.804143,0.0041185501,68.920212,0.00356384343,69.036279,0.00758956606,69.152365,0.00504312152,69.369877,0.0053378921,69.485976,0.00407999288,69.602093,0.00567094283,69.718159,0.00651635975,69.834234,98999999999999993426744560981400092672,69.950305,0.00360709964,69.97244,2.23064613,70.088504
20.0357876,70.486748,19.3931179,70.505008,0.00345867756,71.582522,0.0039972323,71.698645,0.00411925931,71.814739,0.00472220639,71.930816,0.00473722536,72.046881,0.00309865596,72.16295,0.00471485732,72.380403,0.00411821809,72.4965,0.00356491003,72.612568,0.00758960238,72.728636,0.00504353689,72.844713,0.00533811701,72.96078,0.00408001058,73.076849,0.00567117613,73.192928,0.00651668152,73.410452,98999999999999993426744560981400092672,73.526539,0.00360793062,73.542563,2.23064661,73.658686
19.4333916,73.955558,19.2898808,73.973831,0.0034584729,75.051412,0.00399727048,75.167486,0.00411937619,75.384966,0.00472215936,75.501045,0.00473679742,75.617124,0.00309804035,75.733245,0.00471441587,75.84934,0.0041180253,75.965416,0.00356438942,76.081503,0.007589038,76.197572,0.0050436398,76.415068,0.00533845369,76.531154,0.00407951837,76.647227,0.00567107927,76.763303,0.00651645055,76.879384,98999999999999993426744560981400092672,76.995471,0.00360979699,77.01756,2.23064327,77.133633
19.2657528,77.531883,19.0662327,77.550152,0.00345864962,78.627726,0.00399769191,78.743813,0.00411916152,78.859919,0.00472245505,78.976001,0.00473695062,79.092095,0.00309825782,79.208172,0.00471494207,79.425629,0.0041181636,79.541717,0.00356405438,79.657778,0.00758929551,79.773941,0.00504391268,79.890055,0.00533865765,80.006158,0.00407976797,80.122249,0.00567132607,80.238315,0.00651671039,80.455813,98999999999999993426744560981400092672,80.57188,0.00360890268,80.58793,2.2306428,80.703985
19.1839485,81.000834,18.5614147,81.019088,0.00345915789,82.096684,0.0039981138,82.212764,0.00411953265,82.430264,0.00472246483,82.546372,0.00473705772,82.662437,0.00309856841,82.778504,0.00471643126,82.894579,0.00411853101,83.010665,0.0035641524,83.126725,0.00758956932,83.242802,0.00504370593,83.460291,0.00533859106,83.576378,0.00407956075,83.692463,0.00567140337,83.808524,0.0065170587,83.924633,98999999999999993426744560981400092672,84.040711,0.00360847567,84.062836,2.23064613,84.178906
19.2987747,84.577341,19.046154,84.595597,0.00345937931,85.673155,0.00399777014,85.789207,0.00411946652,85.905293,0.00472253095,86.021419,0.00473688683,86.137502,0.00309844012,86.253584,0.00471562985,86.471067,0.00411884068,86.587151,0.00356306788,86.70322,0.00759039773,86.819288,0.00504392339,86.935362,0.0053387112,87.051447,0.00407930324,87.167507,0.00567149045,87.283582,0.00651712669,87.501094,98999999999999993426744560981400092672,87.617169,0.00360866752,87.639253,2.23064613,87.755331
19.2283497,88.055355,19.2152824,88.07363,0.00345914206,89.151259,0.00399758201,89.267313,0.00411931938,89.484806,0.0047228951,89.600908,0.00473706797,89.716993,0.00309850671,89.83306,0.00471518608,89.949131,0.00411881227,90.065251,0.00356294378,90.181333,0.0075900224,90.297405,0.00504374038,90.514891,0.00533889839,90.63098,0.00407990161,90.747065,0.00567171536,90.863141,0.00652003847,90.979223,98999999999999993426744560981400092672,91.095314,0.00360949198,91.111361,2.23064804,91.227423
19.4963722,91.625687,18.7032166,91.643955,0.00345891085,92.721548,0.00399647281,92.83764,0.00411915034,92.953753,0.00472236471,93.069846,0.00473727984,93.185927,0.00309878355,93.301988,0.00471486524,93.519456,0.00411852915,93.635555,0.00356368115,93.751618,0.00758964941,93.867677,0.00504332455,93.983767,0.00533831725,94.099841,0.0040797554,94.215951,0.00567177031,94.332036,0.0065205032,94.549538,98999999999999993426744560981400092672,94.665609,0.0036094361,94.685666,2.23064566,94.801745
18.9253712,95.098604,18.5507984,95.116872,0.0034579963,96.198068,0.00399661763,96.314144,0.00411893986,96.531633,0.00472222362,96.647725,0.00473652082,96.763805,0.00309791416,96.879879,0.00471432228,96.99595,0.00411829352,97.112036,0.00356308697,97.228108,0.00758961542,97.344181,0.00504341302,97.561672,0.00533845881,97.677753,0.00407995004,97.793817,0.00567113934,97.909911,0.00652052602,98.026005,98999999999999993426744560981400092672,98.142081,0.00360873761,98.164176,2.23064661,98.280282
19.1564922,98.678555,18.6749382,98.696821,0.003458024,99.774383,0.00399609981,99.890462,0.00411821203,100.006542,0.0047217086,100.122628,0.00473709125,100.238709,0.0030977726,100.354834,0.00471418304,100.572327,0.00411835453,100.688414,0.00356466742,100.804483,0.00758971507,100.920571,0.00504322443,101.036664,0.00533775752,101.152739,0.004079198,101.268807,0.00567059312,101.384878,0.00652015628,101.602375,98999999999999993426744560981400092672,101.718464,0.00360843865,101.734525,2.2306509,101.850589
19.2840652,102.147446,18.7821045,102.16573,0.00345773972,103.243362,0.0039957636,103.359443,0.00411860319,103.576935,0.00472179567,103.693022,0.0047366838,103.809098,0.00309793372,103.925167,0.0047137416,104.041239,0.00411789166,104.157317,0.00356250908,104.273403,0.00758906221,104.389508,0.00504264561,104.607013,0.00533760153,104.723079,0.00407930464,104.83915,0.00567052048,104.955227,0.00652015256,105.071296,98999999999999993426744560981400092672,105.187373,0.00360758742,105.209483,2.23064971,105.325564
18.8282795,105.723876,19.3625355,105.742156,0.00345695275,106.819791,0.00399475731,106.935874,0.00411819108,107.051975,0.00472106179,107.168057,0.00473596482,107.284146,0.00309741334,107.40022,0.00471337931,107.617684,0.00411803927,107.733766,0.00356213725,107.849831,0.00758875301,107.965905,0.00504269125,108.081993,0.00533775706,108.198073,0.0040789987,108.314149,0.00566982012,108.430305,0.00652000401,108.647833,98999999999999993426744560981400092672,108.763905,0.00360783562,108.785999,2.23064733,108.90206
18.9829674,109.198971,18.7229748,109.217238,0.00345689943,110.2948,0.00399474567,110.410855,0.00411865534,110.62839,0.0047212611,110.744487,0.00473621348,110.860569,0.00309752394,110.976632,0.00471371412,111.092708,0.00411743764,111.208785,0.00356243784,111.324858,0.00758867385,111.440941,0.00504261535,111.658446,0.00533752795,111.774535,0.00407841289,111.890607,0.00567012187,112.006676,0.00652003288,112.122757,98999999999999993426744560981400092672,112.238829,0.00360771501,112.261208,2.23064709,112.377305
19.4359627,112.775563,19.8345604,112.793847,0.00345715531,113.871418,0.00399533426,113.987495,0.00411883323,114.103597,0.00472121593,114.219665,0.0047365455,114.335739,0.00309792068,114.451823,0.00471404241,114.669344,0.00411765883,114.785437,0.00356322131,114.9015,0.00758828409,115.017575,0.00504240021,115.133644,0.00533787347,115.2497,0.00407863827,115.365749,0.00567011395,115.481812,0.00652029971,115.699331,98999999999999993426744560981400092672,115.815407,0.00360729103,115.83145,2.23064971,115.947515
19.0727921,116.244416,18.655859,116.262697,0.00345690851,117.340329,0.00399546511,117.456426,0.00411810866,117.6739,0.0047208732,117.790008,0.00473630521,117.906091,0.00309765153,118.022163,0.00471399259,118.138227,0.00411818363,118.254298,0.00356309908,118.370367,0.00758915162,118.486447,0.0050424803,118.703987,0.00533735985,118.820081,0.00407885527,118.936151,0.00566985318,119.052214,0.00652019866,119.168292,98999999999999993426744560981400092672,119.284364,0.00360721862,119.305138,2.23064494,119.421224
18.9839382,119.819499,18.6412754,119.837757,0.00345759955,120.915359,0.00399501715,121.031447,0.00411858642,121.147538,0.00472125644,121.263617,0.00473650405,121.379695,0.00309759169,121.495769,0.00471413834,121.713258,0.00411822787,121.829342,0.00356287346,121.945405,0.0075893621,122.061477,0.00504348753,122.177563,0.00533760432,122.293643,0.00407909974,122.409706,0.005670093,122.525797,0.00652037747,122.743394,98999999999999993426744560981400092672,122.859503,0.00360780326,122.881634,2.23064709,122.997693
