Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
19.5754089,31.657351,18.3800659,31.675616,0.00346165802,32.756782,0.0039838641,32.872863,0.00412956858,33.090337,0.00470409077,33.206428,0.00474699028,33.322515,0.00307159964,33.438591,0.00471833907,33.554666,0.00412173616,33.670758,0.00356002687,33.786838,0.00786633696,33.902916,0.00586280134,34.120406,0.00535693765,34.236488,0.0040895422,34.352565,0.00566797191,34.468628,0.00853709131,34.584713,98999999999999993426744560981400092672,34.700797,0.00361156557,34.716833,2.23067927,34.832946
19.6169243,35.231257,18.9771843,35.249536,0.00346073788,36.327125,0.00398296351,36.443204,0.00412963051,36.559306,0.00470377645,36.6754,0.00474744802,36.791479,0.00307145528,36.907589,0.00471846946,37.125063,0.00412171986,37.241145,0.00355748856,37.357209,0.00786542334,37.473287,0.00586281205,37.589379,0.00535675744,37.705441,0.00408848468,37.821527,0.00566784758,37.937606,0.00853164308,38.155109,98999999999999993426744560981400092672,38.271192,0.00361143658,38.293016,2.23067927,38.409076
19.3552628,38.70599,19.5758896,38.724254,0.0034608813,39.80187,0.00398266548,39.91795,0.00412904564,40.135431,0.00470345141,40.251509,0.004746872,40.367596,0.00307107507,40.483681,0.00471802708,40.599754,0.00412102463,40.715841,0.00355948904,40.831926,0.00786458794,40.948034,0.00586256338,41.165526,0.00535582006,41.281616,0.00408851914,41.397679,0.00566746807,41.513744,0.00852886774,41.629826,98999999999999993426744560981400092672,41.745922,0.00361137395,41.761967,2.23067975,41.878048
19.4340439,42.27633,19.5799084,42.294619,0.00345991761,43.372228,0.00398247223,43.488331,0.00412929384,43.604416,0.0047034109,43.720496,0.00474695349,43.836569,0.0030713263,43.952645,0.00471766852,44.170111,0.00412086537,44.286186,0.00355944037,44.402252,0.00786558073,44.518323,0.00586276734,44.634392,0.00535629224,44.75048,0.00408892008,44.866572,0.00566709973,44.982762,0.00852729101,45.200295,98999999999999993426744560981400092672,45.316379,0.00361189689,45.332441,2.2306807,45.448505
19.2676105,45.745383,19.0673771,45.763649,0.00346009736,46.841266,0.00398258725,46.957337,0.00412895903,47.174832,0.00470307609,47.290912,0.00474645104,47.406984,0.00307100592,47.523064,0.00471832976,47.639138,0.00412117364,47.755227,0.003557574,47.871309,0.0078650238,47.987381,0.00586292613,48.204886,0.00535631226,48.320954,0.00408881297,48.437042,0.00566734234,48.553121,0.00852562115,48.669199,98999999999999993426744560981400092672,48.785277,0.00361075136,48.807177,2.2306788,48.923245
19.6045742,49.321547,19.8103657,49.339813,0.00346017163,50.417478,0.00398295047,50.53357,0.00412909966,50.649654,0.0047032577,50.76574,0.00474680681,50.881821,0.00307110883,50.997893,0.00471845595,51.215421,0.0041211904,51.331501,0.00355889462,51.447582,0.00786514394,51.56366,0.00586268399,51.679745,0.00535653858,51.79582,0.00408908119,51.911904,0.00566716632,52.02798,0.00852553546,52.245498,98999999999999993426744560981400092672,52.361584,0.0036103134,52.377625,2.23068142,52.493681
19.2427368,52.790552,18.5506706,52.80883,0.00345994672,53.886496,0.00398263801,54.002598,0.00412893016,54.220076,0.00470342487,54.336157,0.00474627828,54.452219,0.00307090487,54.568287,0.00471828924,54.684384,0.00412073126,54.800473,0.00355827156,54.916558,0.00786601845,55.032625,0.00586266397,55.250168,0.00535665778,55.36625,0.0040887678,55.482341,0.00566717656,55.598409,0.00852630008,55.714508,98999999999999993426744560981400092672,55.830604,0.00361121702,55.849219,2.23067856,55.965275
18.986618,56.363576,18.6262779,56.381854,0.00345992483,57.459509,0.00398321729,57.575605,0.00412874436,57.691703,0.00470320927,57.807789,0.00474624569,57.923871,0.00307081873,58.039937,0.00471764244,58.257424,0.00412068469,58.373507,0.00355960056,58.489597,0.0078681102,58.605688,0.00586197851,58.721756,0.00535610318,58.83783,0.00408753753,58.953902,0.00566668389,59.069977,0.008540974,59.287578,98999999999999993426744560981400092672,59.403687,0.0036132182,59.425795,2.23067975,59.54184
19.1888542,59.838956,19.5352306,59.857212,0.00345903984,60.934826,0.00398325408,61.0509,0.00412917323,61.268371,0.00470232451,61.384509,0.00474583637,61.500582,0.00307018682,61.616663,0.00471764943,61.732732,0.00412063487,61.848807,0.00356020243,61.964872,0.00786502939,62.080951,0.00586137595,62.298454,0.0053564487,62.414519,0.00408748351,62.530586,0.00566611113,62.646678,0.00861905143,62.762746,98999999999999993426744560981400092672,62.878822,0.00361280283,62.894863,2.23067975,63.010939
18.6303539,63.4156,18.5831566,63.43387,0.00345790619,64.511441,0.00398315676,64.627535,0.00412825635,64.743634,0.00470171543,64.859721,0.00474466337,64.975795,0.00306934188,65.091863,0.00471664639,65.309326,0.00412065303,65.425414,0.00356011325,65.541528,0.00786514115,65.657607,0.00585880131,65.773696,0.00535567477,65.889764,0.00408721622,66.005834,0.00566483941,66.121915,0.0086136926,66.339422,98999999999999993426744560981400092672,66.455493,0.00361269969,66.471533,2.23067856,66.587621
17.8331661,66.884505,19.2504139,66.902775,0.00345733459,67.98038,0.00398324477,68.096441,0.00412799604,68.313928,0.0047005699,68.430002,0.00474382937,68.546076,0.00306787505,68.662164,0.00471579609,68.778242,0.00412025116,68.89431,0.00355941826,69.010386,0.00786641706,69.126474,0.00585739361,69.343982,0.00535492413,69.460055,0.0040869941,69.576172,0.00566344615,69.692247,0.00859620608,69.808318,98999999999999993426744560981400092672,69.924398,0.00361131434,69.944718,2.23067832,70.060798
17.8459492,70.459122,18.3719215,70.477379,0.00345817208,71.554963,0.00398351159,71.671062,0.00412771991,71.787148,0.00469909096,71.903221,0.00474300422,72.019279,0.00306698587,72.135328,0.00471511157,72.352804,0.00412084302,72.468891,0.00355835352,72.584975,0.00786541309,72.70106,0.00585664203,72.817136,0.00535431458,72.933193,0.00408704299,73.049259,0.00566301355,73.165333,0.00858879834,73.382836,98999999999999993426744560981400092672,73.498923,0.00361187942,73.521017,2.2306788,73.637121
18.2269897,73.934048,19.4670601,73.952325,0.00345818419,75.029941,0.00398309994,75.146035,0.00412778929,75.363525,0.00469850935,75.479601,0.00474286405,75.595682,0.00306779798,75.711785,0.00471497467,75.827857,0.00412153685,75.943941,0.00356013468,76.060013,0.00786571857,76.176108,0.00585828116,76.393629,0.00535357231,76.509715,0.00408707699,76.625788,0.00566330599,76.741858,0.00856965315,76.857939,98999999999999993426744560981400092672,76.974024,0.00360986148,76.990071,2.2306788,77.106143
18.3913193,77.504405,18.4728127,77.522686,0.00345892459,78.600255,0.00398355955,78.716349,0.00412700418,78.832457,0.00469856057,78.948529,0.00474352669,79.064614,0.00306868949,79.180685,0.00471446477,79.398168,0.00412124721,79.514258,0.00355947041,79.630319,0.00786523428,79.746499,0.00585873472,79.862642,0.00535341678,79.978721,0.00408805627,80.094809,0.0056639011,80.210875,0.00854046457,80.428358,98999999999999993426744560981400092672,80.544421,0.00360966567,80.562595,2.23067713,80.678668
18.8337841,80.975553,19.0024681,80.993801,0.00345890946,82.071371,0.00398339052,82.187464,0.00412660791,82.404933,0.00469934288,82.52101,0.00474378048,82.63709,0.00306830811,82.753167,0.00471513811,82.869231,0.00412129378,82.98532,0.00355978706,83.101372,0.00786475092,83.21746,0.0058595147,83.434971,0.0053544119,83.551043,0.0040882756,83.667128,0.00566423265,83.783187,0.00844341237,83.899304,98999999999999993426744560981400092672,84.015385,0.00361001305,84.031441,2.23068023,84.147511
19.0349751,84.546002,19.5041409,84.564262,0.00345936674,85.641886,0.00398357445,85.757959,0.00412724866,85.87405,0.00470025558,85.990173,0.00474471832,86.106251,0.00306918938,86.22233,0.00471574813,86.439789,0.00412143441,86.555877,0.00356025225,86.671947,0.00786473043,86.788019,0.00586055173,86.904096,0.00535482634,87.020165,0.00408777921,87.136241,0.00566454558,87.252295,0.008350797,87.469799,98999999999999993426744560981400092672,87.585871,0.00361021119,87.602603,2.23067689,87.718674
18.8506107,88.018785,19.0121517,88.037094,0.00346008642,89.114693,0.00398372393,89.230755,0.00412736414,89.448219,0.00470065745,89.564308,0.00474486453,89.680399,0.00306881149,89.796468,0.00471593346,89.912546,0.00412124535,90.028669,0.00356005528,90.144765,0.00786484778,90.260826,0.00586036965,90.478334,0.00535516348,90.594417,0.00408882927,90.710507,0.00566496747,90.826593,0.00833384227,90.942665,98999999999999993426744560981400092672,91.058743,0.00361046242,91.080882,2.23067951,91.196945
19.0267353,91.595211,19.4636307,91.613482,0.00346041145,92.691102,0.00398388086,92.807178,0.00412761793,92.923264,0.00470045069,93.039351,0.00474456465,93.155428,0.00306907785,93.271493,0.00471617049,93.488971,0.00412152382,93.60505,0.00355975633,93.721139,0.00786530972,93.837218,0.00586004928,93.953299,0.00535477791,94.069382,0.00408906257,94.185462,0.00566494884,94.301544,0.008330171,94.519047,98999999999999993426744560981400092672,94.635156,0.00361049501,94.651199,2.23068452,94.767281
18.6799126,95.064205,18.574192,95.08249,0.00346016767,96.160102,0.00398381334,96.27616,0.00412788615,96.493656,0.00470124232,96.609779,0.00474451203,96.725844,0.00306945574,96.841917,0.00471584406,96.957994,0.00412084954,97.074083,0.00355904107,97.190159,0.0078651784,97.306235,0.00586025976,97.523715,0.00535509828,97.639807,0.00408898806,97.755859,0.00566439796,97.871918,0.00832977705,97.988003,98999999999999993426744560981400092672,98.104067,0.00361014879,98.126167,2.23067951,98.242234
18.9820137,98.655908,19.3220558,98.674193,0.00345990784,99.75183,0.00398397213,99.867924,0.00412819814,99.984018,0.00470084744,100.10011,0.00474431878,100.216178,0.00306920731,100.332257,0.00471680146,100.54972,0.00412110751,100.665804,0.00355968066,100.781918,0.00786414556,100.897998,0.00586059177,101.014077,0.00535542797,101.130165,0.00408777362,101.246249,0.00566457631,101.362314,0.00832908973,101.579839,98999999999999993426744560981400092672,101.69592,0.0036103311,101.711959,2.2306807,101.828027
18.7329807,102.124984,19.4656982,102.143247,0.00345978653,103.220893,0.00398364943,103.33697,0.00412809849,103.55446,0.00470084557,103.670543,0.00474473555,103.786617,0.00306960708,103.902692,0.00471734721,104.018764,0.00412086537,104.134842,0.00355918915,104.250908,0.00786384661,104.366971,0.00586075336,104.58447,0.00535538141,104.70053,0.00408764696,104.816611,0.00566465035,104.932688,0.00832852349,105.048746,98999999999999993426744560981400092672,105.16491,0.00360990502,105.189359,2.23067951,105.305441
18.8760128,105.703999,18.9367714,105.722263,0.0034595062,106.799878,0.00398393534,106.915951,0.00412795227,107.032035,0.00470126793,107.148111,0.00474462565,107.264223,0.00306944852,107.380309,0.00471682567,107.597799,0.00412099622,107.713899,0.00355945108,107.829966,0.00786383543,107.946049,0.00586067373,108.062139,0.00535536837,108.178214,0.00408816617,108.294284,0.00566459214,108.410369,0.00832805131,108.627859,98999999999999993426744560981400092672,108.743931,0.00360973342,108.766074,2.23067832,108.882159
