Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
19.2714825,31.661727,19.2356262,31.679989,0.00384008558,32.761101,0.00355235138,32.877194,0.00520499609,33.094678,0.0032508641,33.210761,0.00368610886,33.326845,0.00428940589,33.442918,0.00400887243,33.559004,0.00398992049,33.67509,0.00351978932,33.791142,0.00792900659,33.907207,0.00460562482,34.124699,0.00630859891,34.240774,0.00425028242,34.356866,0.00615318585,34.472949,0.00731843291,34.589029,98999999999999993426744560981400092672,34.705109,0.00359247066,34.727195,2.23066759,34.843314
19.3847656,35.241581,19.4163971,35.25984,0.00384041411,36.337381,0.00355274184,36.453465,0.0052046692,36.569573,0.00325168925,36.685653,0.00368606229,36.801732,0.00428967737,36.917834,0.00400975812,37.135298,0.00399006205,37.251387,0.00351954298,37.367468,0.00792928692,37.483542,0.00460612075,37.599601,0.00630900823,37.715661,0.00425058138,37.831713,0.00615278911,37.94779,0.00731934141,38.165307,98999999999999993426744560981400092672,38.281391,0.00359214935,38.297444,2.23067069,38.413505
19.2215652,38.710356,18.7221413,38.728608,0.00383957825,39.806233,0.00355270482,39.922311,0.00520476652,40.1398,0.00325163826,40.255883,0.00368644437,40.371963,0.00428936072,40.488039,0.00400970038,40.604129,0.00398996798,40.720208,0.00351977162,40.836276,0.00792904571,40.95237,0.00460652262,41.169872,0.00630856166,41.285956,0.00425011152,41.40204,0.00615257025,41.518099,0.00731927715,41.634171,98999999999999993426744560981400092672,41.750253,0.00359253772,41.769458,2.23066711,41.885542
18.9675312,42.283798,18.6688595,42.302069,0.00383943692,43.37964,0.00355323218,43.49573,0.00520441588,43.611823,0.00325205224,43.72791,0.00368658919,43.843988,0.0042892769,43.960064,0.00400965428,44.177528,0.00399000058,44.293596,0.00351993437,44.409664,0.00792950019,44.52575,0.00460661808,44.641815,0.00630818773,44.757881,0.00425060838,44.873963,0.00615267409,44.990131,0.00731941266,45.207661,98999999999999993426744560981400092672,45.323748,0.00359279569,45.346013,2.23067069,45.462082
19.6950779,45.759273,19.4868259,45.777554,0.00383905368,46.855111,0.00355357607,46.971179,0.00520405313,47.188675,0.00325251231,47.304763,0.00368673494,47.420839,0.00428904127,47.536919,0.0040102452,47.653003,0.00399012677,47.769084,0.00351915811,47.885174,0.00792883616,48.001256,0.00460752007,48.218765,0.00630758237,48.334845,0.00424994528,48.450946,0.00615199655,48.56701,0.00731935352,48.683093,98999999999999993426744560981400092672,48.799154,0.00359246414,48.815194,2.23067117,48.93126
18.9191303,49.329605,18.8802357,49.34787,0.00383893354,50.42542,0.00355414092,50.541475,0.00520384824,50.657553,0.00325248553,50.773632,0.00368757336,50.88972,0.00428864686,51.005812,0.00401071087,51.223327,0.00399011793,51.339415,0.00351954065,51.455477,0.00792939123,51.571546,0.00460785627,51.687623,0.00630740821,51.803697,0.00424991827,51.919791,0.00615216326,52.03588,0.00731950253,52.253367,98999999999999993426744560981400092672,52.369445,0.00359228184,52.389239,2.23066759,52.505315
19.0512791,52.802265,19.4182014,52.820526,0.00383908511,53.898154,0.00355385384,54.014243,0.00520382728,54.231737,0.00325268228,54.347818,0.0036871396,54.463894,0.00428853789,54.579966,0.00401088968,54.69605,0.00398999499,54.812135,0.00351881352,54.9282,0.00792942848,55.044296,0.00460798992,55.261845,0.00630737236,55.377926,0.00425033458,55.494012,0.00615216,55.610074,0.00731959566,55.726159,98999999999999993426744560981400092672,55.842237,0.00359249278,55.858291,2.2306726,55.974342
19.6677742,56.372601,19.1916008,56.390896,0.0038396453,57.468508,0.00355297537,57.584587,0.00520523544,57.700682,0.00325165852,57.816751,0.00368626416,57.932841,0.00428939005,58.048932,0.00400931761,58.266417,0.0039897277,58.382491,0.00351968687,58.498546,0.00792992115,58.614632,0.00460697105,58.730702,0.0063084485,58.846774,0.00425043562,58.962839,0.00615268899,59.078906,0.00731849438,59.296409,98999999999999993426744560981400092672,59.41253,0.00359278102,59.430196,2.23066497,59.546267
19.1746826,59.843276,19.1879539,59.861529,0.00384007348,60.939125,0.0035536231,61.055193,0.00520509435,61.272652,0.00325212977,61.388789,0.00368660456,61.504879,0.00429006992,61.620949,0.00400936278,61.737026,0.00399000105,61.853109,0.00352033554,61.969184,0.00793018565,62.085247,0.00460699666,62.302742,0.00630814489,62.41882,0.00425025728,62.534889,0.00615341542,62.650969,0.0073190406,62.767039,98999999999999993426744560981400092672,62.883129,0.00359288231,62.899171,2.23066998,63.015244
19.6141376,63.419999,19.3284359,63.438269,0.00384016964,64.515893,0.00355339749,64.631958,0.00520498725,64.748027,0.00325210136,64.864103,0.00368681434,64.980165,0.00428999122,65.096237,0.00400986057,65.313698,0.00399024691,65.429802,0.00352027407,65.545915,0.0079300506,65.662005,0.00460746279,65.77808,0.00630847085,65.894164,0.00425061118,66.01024,0.00615295861,66.126324,0.00731894514,66.343834,98999999999999993426744560981400092672,66.459915,0.0035929326,66.475957,2.23066735,66.592039
19.3591537,66.88891,19.237318,66.907183,0.00384008093,67.984807,0.00355296023,68.100909,0.00520471716,68.318406,0.00325207203,68.434489,0.00368660805,68.550576,0.00428880891,68.666642,0.00400972506,68.782729,0.00399002898,68.89881,0.00351972389,69.014885,0.00793061592,69.130955,0.00460769795,69.348461,0.0063076755,69.464536,0.0042508659,69.580655,0.00615287852,69.696756,0.00731566641,69.812829,98999999999999993426744560981400092672,69.928892,0.00359320408,69.950193,2.23066759,70.066284
19.2958412,70.464566,19.3829441,70.482836,0.00383962691,71.560384,0.00355284242,71.676497,0.0052047912,71.792588,0.00325206644,71.908667,0.00368644716,72.024747,0.00428886479,72.140825,0.00401016185,72.358289,0.00398966856,72.474367,0.00351932412,72.590441,0.0079300981,72.706525,0.00460780179,72.822602,0.00630742544,72.938676,0.00425068196,73.054754,0.00615227455,73.170829,0.00731592858,73.388339,98999999999999993426744560981400092672,73.504411,0.0035934574,73.520447,2.23066831,73.636667
18.9215717,73.933586,18.7526627,73.95185,0.0038388758,75.02939,0.00355285243,75.145471,0.00520447409,75.362953,0.00325187878,75.479038,0.00368717941,75.595118,0.00428856211,75.711218,0.00400971668,75.827301,0.00399006344,75.943387,0.00351914973,76.059468,0.00793015957,76.175529,0.00460848957,76.393029,0.0063068429,76.509103,0.00425020233,76.625182,0.00615260005,76.741262,0.00731658936,76.857337,98999999999999993426744560981400092672,76.973423,0.00359375379,76.994223,2.23066998,77.1103
19.1735458,77.508561,18.710495,77.526825,0.00383831072,78.604381,0.00355309085,78.720475,0.00520420028,78.836547,0.00325270928,78.952629,0.00368765299,79.068694,0.00428876933,79.184774,0.00401015859,79.402255,0.00399019849,79.518338,0.00351885613,79.634398,0.00792963803,79.750459,0.00460828189,79.866573,0.00630649598,79.982662,0.00425001374,80.098743,0.00615258748,80.214818,0.00731605105,80.432308,98999999999999993426744560981400092672,80.548383,0.00359385973,80.564449,2.23066878,80.680497
19.4949932,80.977388,18.502943,80.995647,0.00383825717,82.073195,0.00355281541,82.189275,0.00520401914,82.406774,0.00325202593,82.522849,0.00368691352,82.638939,0.00428835303,82.755016,0.00401036628,82.871106,0.00399018452,82.987184,0.00351916905,83.103266,0.00792925153,83.219351,0.00460832054,83.436857,0.00630675443,83.55293,0.00424985634,83.66902,0.00615190202,83.785106,0.00731570693,83.901223,98999999999999993426744560981400092672,84.017318,0.00359291071,84.039416,2.23066926,84.155479
19.4078941,84.553724,19.4759789,84.572004,0.0038386886,85.649535,0.00355275208,85.765595,0.00520496396,85.881668,0.00325124501,85.997792,0.00368624483,86.113888,0.00428957213,86.229951,0.00400892179,86.447412,0.0039897766,86.563503,0.0035188545,86.679583,0.00792943221,86.795641,0.00460657943,86.911724,0.0063078166,87.027807,0.00425006961,87.143881,0.00615268201,87.259953,0.00731431646,87.477462,98999999999999993426744560981400092672,87.593534,0.00359245925,87.615844,2.23066854,87.731913
19.0354958,88.03197,18.8680668,88.050247,0.00383958663,89.127868,0.00355142145,89.243942,0.00520524988,89.461418,0.00325064734,89.577504,0.00368567579,89.693586,0.00428974954,89.809655,0.00400831643,89.925722,0.00398995914,90.041853,0.00351886731,90.157931,0.00792984199,90.273995,0.00460654311,90.491489,0.00630845875,90.607571,0.00425018929,90.723638,0.00615246082,90.839696,0.00731366826,90.955768,98999999999999993426744560981400092672,91.071836,0.00359200127,91.094165,2.23066711,91.210248
19.2257919,91.608553,19.8904514,91.626805,0.00383931119,92.707299,0.00355174602,92.823382,0.00520505523,92.939485,0.0032502017,93.055573,0.00368570141,93.17166,0.00428950414,93.287726,0.00400813017,93.505194,0.00398973655,93.621269,0.00351893972,93.737357,0.00793020893,93.853442,0.00460596569,93.969528,0.00630746502,94.085616,0.00425062282,94.201708,0.00615256047,94.317772,0.007313448,94.535271,98999999999999993426744560981400092672,94.65135,0.00359194214,94.673457,2.2306695,94.78953
19.8335381,95.086419,19.1048813,95.104675,0.00383912842,96.185796,0.0035511863,96.301897,0.00520547247,96.519363,0.00325023616,96.635437,0.00368520105,96.751509,0.00428905524,96.867585,0.00400829222,96.983651,0.00398947392,97.09973,0.00351852924,97.215809,0.00792887155,97.331879,0.00460613007,97.549365,0.00630727084,97.665443,0.00425085286,97.781528,0.0061523458,97.897593,0.0073134941,98.013682,98999999999999993426744560981400092672,98.129762,0.00359215448,98.145821,2.23066831,98.261943
19.2272053,98.66028,18.7440529,98.678543,0.00383892329,99.756093,0.00355147151,99.87216,0.00520488806,99.98825,0.0032499712,100.104352,0.00368555798,100.220444,0.00428930204,100.336566,0.00400857767,100.554036,0.00398959639,100.670108,0.00351864123,100.786187,0.00792905036,100.902262,0.00460629771,101.018333,0.00630718563,101.134417,0.00425018184,101.250494,0.00615256326,101.366549,0.00731420238,101.584048,98999999999999993426744560981400092672,101.700136,0.00359194144,101.721059,2.23066878,101.83712
18.9249249,102.134236,19.0411968,102.152477,0.00383921526,103.230095,0.00355214323,103.346178,0.00520474091,103.563672,0.00325081451,103.679759,0.0036856269,103.795833,0.00428922893,103.911902,0.00400870899,104.027974,0.00398937706,104.144062,0.00351972599,104.260128,0.00792972371,104.376215,0.00460696081,104.593727,0.00630780263,104.709818,0.00425081979,104.825919,0.00615292415,104.941995,0.00731476443,105.058061,98999999999999993426744560981400092672,105.174161,0.00359214935,105.19019,2.23067045,105.306248
19.5551147,105.704519,18.7595139,105.722788,0.00383903459,106.800364,0.00355230551,106.916463,0.00520463008,107.032536,0.00325099193,107.148601,0.00368603459,107.264681,0.00428887224,107.38074,0.00400922075,107.598189,0.00398974307,107.714267,0.00351934065,107.830344,0.00792972744,107.946417,0.00460684299,108.062508,0.00630726246,108.178585,0.00425050501,108.294636,0.00615239982,108.410714,0.00731499912,108.628244,98999999999999993426744560981400092672,108.744329,0.00359223224,108.763602,2.2306695,108.879665
19.043993,109.176526,19.2379112,109.194792,0.00383915333,110.272319,0.00355295837,110.388403,0.0052049146,110.605934,0.00325102569,110.722033,0.00368609349,110.838113,0.00428889971,110.954175,0.00400951412,111.070233,0.00398999965,111.186324,0.00351901236,111.302388,0.00792939775,111.418455,0.00460713403,111.635944,0.00630764803,111.752015,0.00425058464,111.868079,0.0061526834,111.984155,0.00731498469,112.10024,98999999999999993426744560981400092672,112.2163,0.00359231932,112.232345,2.23066831,112.348411
19.5146465,112.7467,18.9611778,112.764959,0.0038394786,113.842465,0.00355301052,113.958525,0.00520514557,114.074617,0.00325082033,114.19068,0.00368661759,114.306758,0.00428911578,114.422829,0.00400944101,114.640341,0.003990144,114.756439,0.00351902354,114.87251,0.00792969018,114.988575,0.00460741855,115.104657,0.00630791159,115.220744,0.00425017904,115.336825,0.00615193835,115.452912,0.00731448922,115.670422,98999999999999993426744560981400092672,115.786492,0.00359232747,115.805578,2.23066807,115.921635
19.1978931,116.218488,19.4578667,116.236744,0.00383979618,117.314295,0.00355341868,117.430386,0.00520502776,117.64786,0.00325077027,117.76395,0.0036861815,117.880032,0.00428906688,117.996107,0.00400921563,118.112198,0.00398993446,118.228279,0.00351926428,118.344338,0.00792977214,118.46041,0.00460759131,118.67796,0.0063077989,118.794031,0.00425050361,118.9101,0.00615271879,119.026167,0.00731550111,119.142255,98999999999999993426744560981400092672,119.258323,0.00359234051,119.274373,2.23066878,119.390449
19.5515461,119.788715,18.8103962,119.806991,0.00383940712,120.88455,0.00355325569,121.000648,0.00520497281,121.116738,0.00325144478,121.232833,0.0036864432,121.348907,0.00428884197,121.464982,0.00400975766,121.682455,0.00398993585,121.79855,0.00351946126,121.914614,0.00792948436,122.030683,0.00460768119,122.146743,0.00630743429,122.262833,0.00425038068,122.378907,0.00615249202,122.494975,0.00731534325,122.712463,98999999999999993426744560981400092672,122.828561,0.0035921745,122.850656,2.23066688,122.966723
