Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
18.8275356,31.691321,19.0571384,31.709581,0.00344988867,32.790741,0.00400249613,32.906821,0.00411982881,33.1243,0.00471969368,33.240395,0.00473215431,33.356472,0.00309489574,33.472542,0.00471411832,33.588626,0.00411593029,33.704732,0.003562378,33.82079,0.0075861481,33.936875,0.00504457252,34.154391,0.00533399871,34.270474,0.00407649809,34.386555,0.00567093585,34.502632,0.00651459442,34.618717,98999999999999993426744560981400092672,34.734812,0.00360501627,34.756926,2.23064947,34.873043
19.0395088,35.271345,19.0890293,35.289617,0.00344994385,36.367212,0.00400223723,36.483271,0.00411928212,36.599363,0.00471961219,36.715462,0.00473207701,36.83163,0.00309470017,36.947738,0.00471374905,37.165213,0.00411532447,37.281309,0.00356281921,37.397385,0.00758651737,37.513481,0.00504483515,37.629574,0.00533426087,37.745646,0.00407625316,37.861727,0.00567092281,37.977793,0.00651496416,38.195294,98999999999999993426744560981400092672,38.311355,0.00360511593,38.333478,2.23065019,38.449557
19.1034355,38.746446,19.5280151,38.764697,0.00344999833,39.84227,0.0040027271,39.958378,0.004119216,40.175876,0.00472002104,40.291962,0.00473245885,40.408033,0.00309454091,40.524108,0.00471436046,40.640182,0.00411554379,40.756262,0.00356265646,40.872329,0.00758614065,40.988429,0.00504486402,41.205913,0.00533421477,41.321971,0.00407633092,41.438052,0.00567125436,41.554122,0.00651497487,41.67019,98999999999999993426744560981400092672,41.786267,0.00360443932,41.8084,2.23064971,41.924488
19.2875061,42.322742,19.3641548,42.34102,0.00344982208,43.418687,0.00400273642,43.534767,0.00411935616,43.650867,0.00471964246,43.766953,0.0047320486,43.883029,0.00309476722,43.999097,0.00471433159,44.21657,0.00411539432,44.332658,0.00356232491,44.448737,0.00758623332,44.564815,0.005044661,44.680878,0.00533456542,44.796945,0.00407645991,44.91303,0.0056710341,45.029186,0.00651476718,45.2467,98999999999999993426744560981400092672,45.362785,0.00360505818,45.384908,2.23064637,45.500997
18.9943981,45.797864,19.0643501,45.816128,0.00345014385,46.893723,0.0040029129,47.009799,0.00411951356,47.22731,0.00471971603,47.343411,0.00473186979,47.459484,0.00309470925,47.575539,0.00471394463,47.691597,0.00411545997,47.807683,0.00356216123,47.923749,0.00758636091,48.039839,0.00504434947,48.257342,0.00533427531,48.373431,0.00407690462,48.489515,0.00567117799,48.605578,0.00651482958,48.721659,98999999999999993426744560981400092672,48.837738,0.0036047271,48.859883,2.23064995,48.975954
19.0507965,49.374295,19.4412632,49.392567,0.00344985444,50.470186,0.00400294084,50.586265,0.00411941577,50.702362,0.00471978681,50.818432,0.00473234477,50.934501,0.00309457351,51.050576,0.00471391017,51.268092,0.00411558291,51.384165,0.00356173492,51.50025,0.00758601399,51.616305,0.00504426984,51.732369,0.00533436565,51.848443,0.00407704664,51.964527,0.0056712213,52.0806,0.00651436578,52.2981,98999999999999993426744560981400092672,52.414183,0.00360514596,52.430232,2.23064971,52.546298
19.0489044,52.843287,19.1756325,52.861563,0.00344954734,53.939184,0.00400221488,54.055287,0.00411947584,54.272777,0.00471944362,54.388863,0.00473168958,54.504939,0.00309460796,54.621004,0.00471368246,54.73708,0.00411537476,54.853165,0.00356202386,54.969233,0.00758545054,55.085302,0.0050444752,55.302826,0.00533384364,55.418903,0.00407573674,55.534976,0.00567041198,55.651046,0.00651437184,55.767131,98999999999999993426744560981400092672,55.883196,0.00360456132,55.905337,2.2306478,56.021424
19.0296116,56.419706,19.6920261,56.437981,0.00344950613,57.515525,0.00400244584,57.631613,0.00411906559,57.747701,0.00471934909,57.863771,0.00473146886,57.979852,0.0030945926,58.095918,0.0047132154,58.313399,0.00411537057,58.429492,0.0035615922,58.545552,0.00758561306,58.661624,0.00504415156,58.777696,0.00533369416,58.893776,0.00407535443,59.009865,0.00567079242,59.125914,0.00651396997,59.343502,98999999999999993426744560981400092672,59.459629,0.00360429473,59.475666,2.23064637,59.591734
18.9654064,59.888613,19.0852356,59.906877,0.00344907213,60.984428,0.00400220277,61.100503,0.0041190288,61.317993,0.00471966946,61.434073,0.00473220926,61.550146,0.00309449364,61.666225,0.00471331971,61.782305,0.00411546743,61.898386,0.00356168975,62.014461,0.00758544914,62.130522,0.00504480815,62.347997,0.00533393398,62.46406,0.00407559238,62.580145,0.00567032816,62.696228,0.00651375577,62.812352,98999999999999993426744560981400092672,62.928423,0.0036039874,62.95054,2.23064852,63.066596
18.8737011,63.464898,19.0004349,63.48317,0.00344958762,64.560764,0.00400239415,64.67684,0.00411898876,64.792959,0.00471924711,64.909051,0.00473203789,65.025128,0.00309444242,65.141213,0.00471313624,65.358685,0.0041154339,65.474771,0.00356181967,65.590853,0.00758547103,65.706925,0.00504446821,65.823001,0.0053337086,65.939069,0.00407539634,66.055146,0.00567044551,66.171214,0.00651381211,66.388731,98999999999999993426744560981400092672,66.504812,0.00360418274,66.520867,2.23064947,66.63695
19.6067333,66.937425,19.353054,66.9557,0.00344906421,68.033236,0.00400233082,68.149323,0.00411952566,68.366822,0.00471960055,68.4829,0.00473223766,68.598984,0.00309452368,68.715051,0.00471307663,68.831118,0.00411549117,68.947238,0.00356181967,69.063311,0.00758553902,69.179383,0.00504444214,69.396864,0.00533349859,69.512955,0.0040757251,69.629036,0.0056705079,69.7451,0.00651434856,69.861174,98999999999999993426744560981400092672,69.977252,0.00360440253,69.999387,2.23064923,70.115439
19.3661308,70.513704,19.1321087,70.531968,0.00344952173,71.609554,0.00400256971,71.725652,0.0041191862,71.841749,0.00471959449,71.957837,0.00473216362,72.073914,0.00309474207,72.18998,0.00471340679,72.407436,0.00411561551,72.523523,0.00356167601,72.639573,0.00758568617,72.755642,0.00504457438,72.871713,0.00533371279,72.987796,0.00407592067,73.103922,0.00567039195,73.219989,0.00651398022,73.43748,98999999999999993426744560981400092672,73.553558,0.00360475667,73.575682,2.23064876,73.691767
19.291872,73.988603,19.5597725,74.006866,0.00344944745,75.08798,0.00400250172,75.204075,0.00411887281,75.421567,0.00471957074,75.53765,0.00473180367,75.653729,0.00309433741,75.769798,0.00471422356,75.885873,0.00411559315,76.001963,0.0035620397,76.118039,0.00758578395,76.234107,0.00504493667,76.451608,0.00533348508,76.567701,0.00407599006,76.683787,0.00567068579,76.799865,0.0065137092,76.915947,98999999999999993426744560981400092672,77.03202,0.00360474573,77.048067,2.23064828,77.164169
19.2161541,77.562478,18.8462849,77.580747,0.00344966282,78.658316,0.00400250079,78.774394,0.00411934964,78.890493,0.00472022407,79.006592,0.00473228609,79.122662,0.00309457816,79.238781,0.00471385056,79.456276,0.00411622273,79.572372,0.00356244296,79.688447,0.00758617977,79.804518,0.00504498277,79.920598,0.0053338022,80.036658,0.00407620752,80.152748,0.00567069231,80.268833,0.0065146517,80.486334,98999999999999993426744560981400092672,80.602398,0.0036044328,80.624496,2.23064709,80.740569
19.0460625,81.037501,18.5443153,81.055771,0.00344956131,82.133403,0.00400283979,82.249492,0.00411930354,82.466986,0.00471956376,82.583076,0.00473236246,82.699167,0.00309470086,82.815226,0.00471328199,82.931298,0.00411598012,83.047373,0.00356314285,83.163435,0.00758688897,83.279528,0.0050446922,83.497024,0.00533402804,83.613104,0.00407614233,83.729178,0.00567079941,83.845261,0.0065146978,83.961344,98999999999999993426744560981400092672,84.077404,0.00360462558,84.093455,2.23064899,84.209522
19.4500351,84.607827,19.3169022,84.626087,0.00345034502,85.703718,0.00400307262,85.819807,0.00411931472,85.935892,0.00471978448,86.05198,0.00473245326,86.16806,0.00309448666,86.284136,0.00471435487,86.501589,0.00411586557,86.61767,0.00356319873,86.733745,0.0075868573,86.849831,0.00504482212,86.965921,0.00533434097,87.081992,0.00407622242,87.198065,0.0056713121,87.314234,0.00651466195,87.531771,98999999999999993426744560981400092672,87.647868,0.00360503118,87.670195,2.23064852,87.786258
19.3842583,88.083302,19.1921463,88.101574,0.00345033174,89.179209,0.0040032207,89.295284,0.00411936082,89.512809,0.00472032791,89.628907,0.00473260833,89.744971,0.0030951302,89.861039,0.00471506454,89.977119,0.00411618641,90.093196,0.00356349698,90.209287,0.00758661656,90.325343,0.00504506892,90.542848,0.00533414213,90.658912,0.00407627644,90.774969,0.00567161338,90.891035,0.00651477743,91.007119,98999999999999993426744560981400092672,91.123182,0.00360517669,91.145472,2.23064733,91.261561
19.1092453,91.659839,19.844223,91.6781,0.0034508633,92.755774,0.00400344655,92.871847,0.00411932543,92.987932,0.00472026179,93.104019,0.00473263301,93.220081,0.00309514394,93.336154,0.00471428223,93.553651,0.00411627581,93.669745,0.00356277777,93.78581,0.00758742169,93.901897,0.00504515506,94.01797,0.00533438567,94.134052,0.00407696003,94.250132,0.00567127625,94.366208,0.00651510805,94.58371,98999999999999993426744560981400092672,94.699797,0.00360587332,94.715848,2.23064756,94.831917
19.0511265,95.128806,19.1407776,95.147073,0.00345137459,96.224712,0.00400394993,96.340802,0.00411961041,96.558274,0.00471995119,96.674355,0.00473308284,96.790442,0.0030948082,96.906509,0.00471412577,97.022577,0.00411627768,97.138668,0.00356345903,97.254747,0.00758759538,97.370829,0.00504523097,97.588359,0.00533439498,97.704434,0.00407715421,97.820532,0.00567186251,97.936605,0.00651505496,98.052701,98999999999999993426744560981400092672,98.168781,0.00360573875,98.190912,2.23064613,98.306982
19.2118549,98.705264,19.3019009,98.723533,0.00345147727,99.801167,0.00400409522,99.917253,0.0041199713,100.033359,0.00472052675,100.149451,0.00473312289,100.265544,0.0030954706,100.381603,0.00471417047,100.599082,0.00411648583,100.715179,0.0035631007,100.831265,0.00758802379,100.947341,0.00504581723,101.063405,0.00533436984,101.179479,0.00407721428,101.295551,0.00567192538,101.411631,0.00651469408,101.629423,98999999999999993426744560981400092672,101.745526,0.0036064405,101.761591,2.23064876,101.877653
18.7940464,102.174518,18.9819813,102.192799,0.00345176738,103.270324,0.00400442118,103.386398,0.00412014034,103.603887,0.00472036656,103.720025,0.00473328074,103.836117,0.00309530203,103.952172,0.00471488805,104.068239,0.00411650678,104.184332,0.00356424763,104.300394,0.00758837117,104.416477,0.00504585169,104.633982,0.00533450954,104.750047,0.00407695863,104.866124,0.00567207206,104.982189,0.00651527941,105.098269,98999999999999993426744560981400092672,105.214336,0.00360640627,105.236429,2.23064685,105.35251
19.0107403,105.757362,18.3141613,105.775645,0.00345185422,106.853212,0.00400446728,106.969276,0.00412036711,107.085375,0.00472041685,107.201472,0.00473335618,107.317561,0.0030955656,107.433646,0.00471477071,107.651116,0.00411678245,107.767283,0.0035635198,107.883399,0.00758880842,107.999479,0.00504600955,108.115553,0.00533486297,108.231627,0.00407756167,108.347708,0.00567206275,108.463785,0.00651521096,108.681303,98999999999999993426744560981400092672,108.797372,0.00360590918,108.819466,2.23064852,108.93555
19.1151752,109.232444,18.3621025,109.250693,0.00345240626,110.328256,0.00400433177,110.444356,0.00412023999,110.661848,0.00472086947,110.777929,0.00473338459,110.894006,0.00309559982,111.010074,0.00471501751,111.12614,0.00411727279,111.242224,0.00356321642,111.358311,0.00758833764,111.474379,0.00504616508,111.69187,0.00533484342,111.807931,0.0040776208,111.924049,0.0056727929,112.040127,0.00651512155,112.156189,98999999999999993426744560981400092672,112.272277,0.00360591244,112.288333,2.23064518,112.404416
19.3246422,112.802642,18.2656937,112.820889,0.00345215271,113.902621,0.00400419766,114.018725,0.00411973521,114.134834,0.00472063757,114.250917,0.00473342277,114.367,0.00309561146,114.483074,0.00471508456,114.700541,0.00411701715,114.816617,0.00356294098,114.932695,0.00758840563,115.04877,0.00504627358,115.164846,0.00533492398,115.280923,0.00407753745,115.397022,0.00567228626,115.513106,0.00651491852,115.730611,98999999999999993426744560981400092672,115.846677,0.00360587356,115.868793,2.23064876,115.984917
19.0926685,116.281809,19.2104225,116.300078,0.00345181557,117.377638,0.00400415389,117.493719,0.00411964534,117.711197,0.00472036842,117.82727,0.00473341532,117.943355,0.00309558399,118.059469,0.00471584871,118.175551,0.00411707209,118.291644,0.00356326951,118.407701,0.0075881579,118.523775,0.00504619628,118.741293,0.00533467019,118.85738,0.00407820567,118.973442,0.0056723631,119.089517,0.00651472341,119.205596,98999999999999993426744560981400092672,119.321671,0.00360594504,119.343801,2.23065019,119.459894
18.9538097,119.858264,19.4232044,119.876532,0.003451125,120.954125,0.00400366774,121.070215,0.0041192933,121.186295,0.00472057005,121.302372,,,,,,,,,,,,,,,,,,,,,,,,,,,,
