Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
19.0468826,31.655931,19.7898178,31.674195,0.00345678581,32.755579,0.00398491696,32.87167,0.00411624601,33.089159,0.00471977796,33.205235,0.00473314151,33.321311,0.0030989286,33.437389,0.00471085636,33.553472,0.00411653938,33.66955,0.00356020965,33.785615,0.00759053463,33.901694,0.00504058413,34.119215,0.00533605693,34.235302,0.00408060383,34.351397,0.00566765293,34.467471,0.00667926157,34.583548,98999999999999993426744560981400092672,34.699619,0.00360797113,34.721727,2.23065758,34.837843
19.1457024,35.236321,18.3122826,35.254573,0.00345661934,36.332162,0.00398465199,36.448249,0.00411656126,36.564337,0.0047194357,36.680429,0.00473292591,36.796622,0.00309823756,36.912735,0.00471114088,37.130205,0.0041163303,37.246278,0.00355967274,37.362334,0.00758978445,37.478396,0.00503973756,37.594483,0.00533574168,37.71057,0.00408076169,37.826624,0.00566698518,37.942686,0.00667844433,38.160193,98999999999999993426744560981400092672,38.276269,0.0036070731,38.298377,2.23065996,38.414438
19.207695,38.711346,19.7402096,38.729614,0.00345649221,39.807202,0.00398440519,39.923288,0.00411576824,40.140759,0.00471931277,40.256857,0.00473298738,40.372939,0.00309853535,40.489017,0.00471059,40.605107,0.00411615614,40.721195,0.00355964899,40.837255,0.00758970948,40.953355,0.00504028937,41.170857,0.0053358674,41.286933,0.00407982944,41.40302,0.00566685153,41.519096,0.00667775888,41.635185,98999999999999993426744560981400092672,41.751247,0.00360650173,41.767299,2.23065805,41.883383
19.3474159,42.281635,19.0439034,42.299913,0.0034567588,43.377456,0.00398487225,43.493561,0.00411587581,43.609664,0.00471919402,43.72575,0.00473248865,43.841819,0.00309825339,43.957888,0.00471075531,44.175346,0.00411611097,44.291431,0.0035601994,44.407506,0.00759016071,44.523577,0.00504043093,44.63965,0.00533597264,44.755725,0.00407991419,44.871793,0.00566712022,44.987971,0.00667815749,45.205524,98999999999999993426744560981400092672,45.321607,0.00360674434,45.337663,2.23065948,45.453738
18.9945869,45.750627,18.9389,45.768886,0.00345631549,46.846445,0.00398482429,46.962516,0.00411548978,47.180038,0.00471965363,47.296125,0.00473316899,47.412213,0.00309872627,47.528272,0.00471112924,47.644366,0.00411599223,47.760456,0.00355951837,47.87653,0.00758973416,47.992589,0.00504031032,48.210098,0.00533615239,48.326188,0.00408039987,48.442266,0.00566725992,48.558336,0.0066779945,48.67443,98999999999999993426744560981400092672,48.790509,0.00360660395,48.812626,2.23065472,48.928712
19.4101238,49.326977,19.9122562,49.34525,0.00345624331,50.422799,0.00398427388,50.538863,0.00411543529,50.654949,0.00471938727,50.771029,0.00473288074,50.887094,0.0030985768,51.003162,0.00471053552,51.220661,0.00411615847,51.33673,0.00355987181,51.452797,0.00759012019,51.568881,0.00504013803,51.684958,0.00533577334,51.801041,0.00407994911,51.917122,0.00566706341,52.033208,0.00667746272,52.250705,98999999999999993426744560981400092672,52.366768,0.00360663375,52.382815,2.2306571,52.498882
19.3387699,52.795717,18.5211258,52.813988,0.00345651619,53.891528,0.00398476748,54.007614,0.0041158828,54.225088,0.00471942732,54.341178,0.00473256782,54.45725,0.00309840636,54.573326,0.00471066264,54.689407,0.0041160197,54.805497,0.00356080802,54.921562,0.00758986175,55.037629,0.00504015852,55.255171,0.00533576496,55.371248,0.00407994958,55.48733,0.00566752441,55.603415,0.00667786971,55.719499,98999999999999993426744560981400092672,55.835574,0.0036067937,55.852984,2.23065591,55.96905
19.2892971,56.367354,18.2753353,56.385614,0.00345624937,57.463196,0.00398443732,57.579277,0.00411594613,57.69537,0.00471986039,57.811449,0.00473290589,57.927527,0.0030984527,58.043592,0.00471082097,58.261058,0.00411642948,58.377149,0.00355982245,58.493216,0.00759010389,58.609309,0.0050399946,58.725391,0.00533602014,58.84145,0.00407987926,58.957508,0.00566730369,59.073578,0.0066775973,59.29119,98999999999999993426744560981400092672,59.407319,0.00360601745,59.429404,2.23065805,59.545481
19.6104336,59.842326,19.6954403,59.860584,0.0034562205,60.938149,0.00398445269,61.054218,0.00411624415,61.271687,0.00471979473,61.387808,0.00473316293,61.503882,0.0030987612,61.61996,0.0047110673,61.736044,0.00411673635,61.852134,0.00356020336,61.968211,0.00758998608,62.084289,0.00504041091,62.301797,0.00533640897,62.417864,0.00408014981,62.533957,0.00566780102,62.650033,0.00667802757,62.766132,98999999999999993426744560981400092672,62.882217,0.00360643934,62.898257,2.23065615,63.014326
19.6925049,63.418959,18.9623165,63.437247,0.00345688337,64.514784,0.00398492906,64.630871,0.00411590049,64.746957,0.00471991161,64.863051,0.00473324023,64.97911,0.00309896981,65.095171,0.00471136766,65.312624,0.00411644392,65.428701,0.00355965761,65.544813,0.00758961868,65.660898,0.00504051382,65.776976,0.00533627393,65.893055,0.00408094842,66.00914,0.00566729717,66.125209,0.00667774351,66.342705,98999999999999993426744560981400092672,66.458786,0.00360641861,66.474833,2.23065758,66.590908
18.9633961,66.887779,18.9729805,66.906047,0.00345733925,67.9836,0.00398489507,68.099699,0.00411630655,68.317174,0.00472047599,68.433253,0.00473305769,68.549323,0.00309867738,68.665403,0.00471094204,68.781487,0.00411636103,68.897557,0.00356030907,69.013639,0.00759057002,69.12969,0.00504013803,69.347199,0.00533650955,69.463265,0.00408062106,69.579382,0.0056678094,69.695461,0.00667780358,69.811524,98999999999999993426744560981400092672,69.9276,0.00360660581,69.948122,2.23065758,70.06418
19.2242966,70.46244,18.4139538,70.480714,0.00345698674,71.558265,0.00398510462,71.674372,0.00411633449,71.790452,0.00471960055,71.90653,0.00473317131,72.022596,0.0030989449,72.138662,0.0047108517,72.356122,0.00411662832,72.472191,0.00356056471,72.588253,0.00759012438,72.704335,0.00504037179,72.820413,0.00533628045,72.936498,0.00408032304,73.05257,0.00566785084,73.168649,0.0066779512,73.386147,98999999999999993426744560981400092672,73.50222,0.00360695436,73.524351,2.23065686,73.640462
19.5709362,73.937362,19.7411861,73.955618,0.00345689477,75.033183,0.00398490252,75.149254,0.00411613798,75.366733,0.00471979612,75.482841,0.00473275036,75.598927,0.00309869624,75.715044,0.00471066078,75.831133,0.00411652308,75.947217,0.00356009509,76.063286,0.00759021472,76.179364,0.00504051801,76.396869,0.00533627486,76.512962,0.00408010324,76.629046,0.00566755608,76.74512,0.00667806668,76.861192,98999999999999993426744560981400092672,76.977261,0.0036082773,76.993311,2.23066044,77.109389
19.2548027,77.507628,18.848877,77.525908,0.00345676066,78.60342,0.00398495281,78.719495,0.00411651004,78.835578,0.00471974164,78.951654,0.00473315734,79.067733,0.00309847551,79.183812,0.004710651,79.401269,0.00411643414,79.517345,0.00356031209,79.633406,0.00759058632,79.749592,0.00504051289,79.865702,0.00533621991,79.981783,0.00408039335,80.097864,0.00566791836,80.213936,0.00667783013,80.431447,98999999999999993426744560981400092672,80.547533,0.00360742607,80.564491,2.23065615,80.680552
18.8768291,80.977436,18.6791172,80.995689,0.00345752621,82.073249,0.00398519123,82.189338,0.0041165743,82.406843,0.00472001126,82.522932,0.00473326258,82.639023,0.0030988534,82.755092,0.00471152505,82.871155,0.00411647139,82.987234,0.00355997193,83.103284,0.0075906422,83.219355,0.00504092127,83.436843,0.00533651607,83.552916,0.00408016937,83.668993,0.00566766504,83.785074,0.00667721452,83.901182,98999999999999993426744560981400092672,84.017263,0.00360741955,84.039416,2.23065686,84.155502
19.33815,84.55375,19.6600914,84.572007,0.00345738558,85.649517,0.00398537377,85.765594,0.00411622366,85.881765,0.00472008996,85.997889,0.00473375665,86.113972,0.00309899938,86.230046,0.00471282005,86.447502,0.00411673635,86.563571,0.003560388,86.679644,0.00759053789,86.795701,0.00504092267,86.911789,0.00533670979,87.027858,0.00408023177,87.143938,0.00566758588,87.260008,0.00667731045,87.477514,98999999999999993426744560981400092672,87.59359,0.00360709894,87.609625,2.23065805,87.725686
19.553791,88.025753,19.4603577,88.044049,0.00345818163,89.121585,0.0039859158,89.237655,0.00411661342,89.45513,0.00472030882,89.571213,0.00473338598,89.687291,0.00309954281,89.803356,0.00471238932,89.919444,0.00411684532,90.035555,0.00356084015,90.151642,0.0075912131,90.267705,0.00504113594,90.485192,0.00533671584,90.601281,0.00408064993,90.717352,0.00566790765,90.833435,0.00667772116,90.949511,98999999999999993426744560981400092672,91.065569,0.00360731944,91.081621,2.23065829,91.19769
19.0665722,91.59596,18.9783306,91.614242,0.00345847732,92.692013,0.00398659427,92.808106,0.00411658315,92.924214,0.00472057797,93.040297,0.00473390799,93.156371,0.00309960311,93.272437,0.00471284334,93.4899,0.00411733706,93.605979,0.00356130581,93.722044,0.0075913812,93.838124,0.00504129659,93.95422,0.00533704506,94.070292,0.00408060336,94.186401,0.00566870859,94.302479,0.00667750463,94.519966,98999999999999993426744560981400092672,94.636036,0.00360752107,94.657945,2.23066068,94.774009
19.3247738,95.070843,19.4252739,95.089105,0.00345942634,96.17016,0.00398699846,96.286239,0.00411704229,96.503706,0.00472076982,96.619788,0.00473357318,96.735866,0.00309958472,96.851932,0.00471305521,96.968009,0.00411784369,97.08409,0.00356123596,97.200171,0.00759167038,97.316235,0.00504204398,97.533745,0.00533744879,97.649817,0.00408132421,97.765899,0.00566891208,97.881999,0.00667822687,97.998095,98999999999999993426744560981400092672,98.11417,0.00360779185,98.136245,2.2306571,98.252366
19.3619461,98.65064,18.9728069,98.668926,0.00345919142,99.746415,0.00398764294,99.862494,0.00411675731,99.978599,0.00472165179,100.09468,0.0047344747,100.21084,0.0030995314,100.326971,0.00471342122,100.544432,0.00411744881,100.660518,0.00356202526,100.7766,0.00759166526,100.892678,0.00504214549,101.008744,0.00533771934,101.124837,0.00408138894,101.240911,0.00566925434,101.356981,0.00667808112,101.574469,98999999999999993426744560981400092672,101.690551,0.00360752759,101.712344,2.23065567,101.828431
19.7456417,102.125303,19.1857414,102.143566,0.00345888943,103.221117,0.00398786319,103.337206,0.00411726302,103.554677,0.00472162711,103.670757,0.00473451335,103.786831,0.00309970952,103.902911,0.00471329968,104.018994,0.00411733426,104.13508,0.00356191606,104.251145,0.00759191206,104.367238,0.00504229823,104.584748,0.00533747673,104.700805,0.00408129254,104.816869,0.00566931022,104.932961,0.00667782221,105.049048,98999999999999993426744560981400092672,105.165134,0.00360794016,105.181171,2.23065829,105.297218
19.0344372,105.69549,18.632019,105.71376,0.0034594473,106.791352,0.00398746505,106.907442,0.00411732588,107.023521,0.00472174212,107.139616,0.00473439181,107.255697,0.0031001789,107.371766,0.00471384311,107.589233,0.00411764067,107.705304,0.00356184226,107.82137,0.00759270601,107.937449,0.00504206726,108.053544,0.00533816731,108.169611,0.00408170605,108.28568,0.00566923944,108.401869,0.00667784037,108.619396,98999999999999993426744560981400092672,108.73549,0.00360960001,108.753529,2.23065615,108.869606
19.4126205,109.166456,19.3169746,109.184718,0.00345939514,110.262278,0.0039877193,110.378341,0.00411746604,110.595877,0.00472190743,110.711994,0.00473418552,110.828067,0.00310013443,110.944137,0.00471384544,111.060209,0.00411787024,111.176297,0.0035620355,111.292367,0.00759177562,111.408428,0.00504207984,111.625917,0.00533840852,111.741989,0.00408191094,111.858061,0.00566928182,111.974137,0.00667819288,112.0902,98999999999999993426744560981400092672,112.206277,0.00360841164,112.22231,2.23065925,112.338383
19.6553345,112.736705,19.3333912,112.754972,0.00345971459,113.832494,0.00398814911,113.948564,0.00411752705,114.064643,0.00472215656,114.180716,0.00473446446,114.296796,0.00309977052,114.412881,0.00471383007,114.630387,0.00411728956,114.746477,0.00356189348,114.862546,0.00759216957,114.978608,0.00504176412,115.094691,0.00533805182,115.210768,0.00408119895,115.326836,0.00566929393,115.442914,0.00667729462,115.660409,98999999999999993426744560981400092672,115.77647,0.0036079369,115.792658,2.23065734,115.908714
19.3326569,116.205569,19.0063629,116.223839,0.00345912226,117.301411,0.00398819335,117.41749,0.00411740737,117.634972,0.00472176261,117.751051,0.00473426282,117.867132,0.00309982919,117.983202,0.00471399259,118.099276,0.00411781715,118.215355,0.00356209325,118.331433,0.00759258028,118.44751,0.00504221395,118.66507,0.00533840759,118.781159,0.00408146158,118.897233,0.00566891488,119.013305,0.0066772704,119.129389,98999999999999993426744560981400092672,119.245459,0.0036082319,119.267569,2.23065948,119.383646
19.4935913,119.781912,19.3356266,119.800185,0.00345938024,120.877776,0.00398803549,120.99386,0.00411699153,121.10997,0.00472121825,121.226051,0.00473449472,121.342134,0.00309970859,121.458206,0.00471310457,121.675662,0.00411716476,121.791745,0.00356170279,121.907821,0.00759210112,122.023892,0.00504197832,122.139971,0.00533815892,122.256041,0.00408156402,122.372103,0.00566916727,122.488169,0.00667713117,122.705774,98999999999999993426744560981400092672,122.821882,0.00360812643,122.837939,2.23065662,122.954006
