Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
18.7358723,31.654645,18.258419,31.672907,0.00347145158,32.754056,0.00401065964,32.870135,0.00414316682,33.087637,0.00467896834,33.203712,0.0047359881,33.319791,0.00301824906,33.435871,0.00473747356,33.551949,0.0041220421,33.668039,0.00355599611,33.784099,0.00788868777,33.900167,0.00584617956,34.117686,0.00537364185,34.233753,0.00409414014,34.349837,0.0056590871,34.465921,0.00876752473,34.582005,98999999999999993426744560981400092672,34.698071,0.00360852503,34.720203,2.23062491,34.836311
18.7255726,35.23455,18.5792332,35.25282,0.0034715347,36.330368,0.00401039468,36.446448,0.00414348999,36.56254,0.00467925472,36.678609,0.00473567657,36.794686,0.00301860529,36.910791,0.00473768031,37.128272,0.00412176549,37.24435,0.00355607434,37.360407,0.00788899232,37.476467,0.00584630203,37.59254,0.00537384953,37.70862,0.00409346772,37.824678,0.00565936742,37.940741,0.00876680482,38.158236,98999999999999993426744560981400092672,38.274333,0.00360899931,38.290391,2.23062515,38.406436
18.4900475,38.703337,17.79879,38.721616,0.0034713021,39.799202,0.00401052926,39.915297,0.00414408976,40.132771,0.00468003284,40.248844,0.00473617157,40.364912,0.00301883393,40.480997,0.00473831967,40.597083,0.00412215944,40.713161,0.00355517538,40.829227,0.00788864121,40.945334,0.00584606873,41.16285,0.00537374802,41.27893,0.00409424864,41.395006,0.00565872667,41.511058,0.00876637734,41.627148,98999999999999993426744560981400092672,41.743217,0.00360876694,41.765304,2.23062515,41.881375
18.7305489,42.279603,18.3462982,42.297871,0.00347069371,43.375467,0.00401003193,43.491561,0.00414351653,43.607652,0.00467955926,43.723734,0.0047357874,43.839818,0.00301856245,43.955889,0.00473830849,44.173345,0.00412186468,44.289424,0.00355417072,44.405501,0.00788771454,44.521583,0.00584545406,44.637666,0.00537333312,44.753751,0.00409355666,44.869823,0.00565837463,44.98602,0.00876615569,45.203553,98999999999999993426744560981400092672,45.319629,0.00360799301,45.341753,2.23062229,45.457833
18.4553375,45.754658,18.387476,45.772943,0.00347030046,46.850442,0.00401018886,46.96651,0.00414315006,47.184039,0.00467966357,47.300115,0.00473592617,47.416201,0.0030182912,47.532296,0.00473808311,47.648381,0.00412139948,47.764464,0.00355521939,47.880549,0.0078873504,47.996614,0.00584559795,48.214104,0.00537375547,48.330177,0.00409347611,48.446263,0.00565843098,48.562338,0.00876602996,48.678409,98999999999999993426744560981400092672,48.794474,0.00360724144,48.816591,2.23062348,48.932668
19.1057987,49.330931,18.7737656,49.349185,0.00347058615,50.426737,0.00401025917,50.542793,0.00414333306,50.658913,0.00467973249,50.774986,0.00473539578,50.891072,0.00301830703,51.007149,0.00473777717,51.224657,0.0041214372,51.340749,0.00355546223,51.456834,0.00788745191,51.572911,0.00584567664,51.688996,0.00537386769,51.805072,0.0040937718,51.921157,0.00565858232,52.037221,0.00876615196,52.25472,98999999999999993426744560981400092672,52.370793,0.00360779185,52.386848,2.23062468,52.502909
18.6609802,52.799776,17.4372921,52.818016,0.00347074773,53.895573,0.00401016418,54.011656,0.00414290419,54.229155,0.00467978371,54.345231,0.00473546842,54.461306,0.00301851658,54.577379,0.00473719975,54.693447,0.00412151171,54.809544,0.0035557705,54.925605,0.00788801443,55.041675,0.00584609061,55.259216,0.00537382392,55.375291,0.00409327261,55.491363,0.00565879419,55.607455,0.00876618456,55.723542,98999999999999993426744560981400092672,55.839622,0.0036077993,55.85773,2.23062181,55.973789
18.5423203,56.37233,17.5397625,56.390599,0.00347088906,57.4682,0.00401023403,57.584296,0.00414300244,57.700371,0.0046801893,57.816441,0.00473543769,57.932522,0.00301853148,58.048583,0.00473802909,58.266057,0.00412183255,58.382128,0.00355607946,58.498197,0.00788730197,58.614267,0.00584660936,58.73035,0.00537378574,58.846421,0.00409359578,58.962508,0.00565847661,59.078598,0.00876643322,59.296195,98999999999999993426744560981400092672,59.412326,0.00360823702,59.43443,2.23062348,59.550509
18.872797,59.84737,18.6995792,59.865648,0.00347089674,60.943203,0.00401058653,61.059273,0.00414332375,61.27675,0.00468029035,61.392868,0.00473571289,61.508958,0.00301872427,61.625037,0.00473806122,61.741113,0.00412172498,61.857193,0.00355633721,61.973279,0.00788775831,62.089343,0.00584692275,62.30685,0.00537375687,62.422921,0.00409382768,62.538997,0.00565881049,62.655071,0.00876652263,62.77115,98999999999999993426744560981400092672,62.887203,0.00360775227,62.903242,2.23062015,63.019321
19.2413139,63.423962,17.7347355,63.442221,0.00347074028,64.519756,0.00401041051,64.635838,0.00414281478,64.751918,0.00468010129,64.867996,0.00473557366,64.984076,0.00301845022,65.100148,0.00473781209,65.317612,0.00412164722,65.43369,0.00355548481,65.549811,0.00788778905,65.665908,0.00584723428,65.781984,0.00537370658,65.898061,0.00409333315,66.014114,0.00565871829,66.130189,0.0087656239,66.347698,98999999999999993426744560981400092672,66.463771,0.0036081553,66.479827,2.23062325,66.595898
18.3324203,66.89275,18.4779358,66.911007,0.00347089395,67.988559,0.00401033228,68.104635,0.00414307369,68.322125,0.00468036672,68.438198,0.00473632338,68.554264,0.00301860017,68.67033,0.00473854691,68.786393,0.00412169471,68.902454,0.00355597795,69.018531,0.0078881504,69.134606,0.00584765524,69.352109,0.00537369819,69.468182,0.00409331266,69.584298,0.00565892318,69.700381,0.00876654778,69.816449,98999999999999993426744560981400092672,69.932522,0.00360858603,69.954602,2.23062468,70.07067
18.8375664,70.468909,17.7783413,70.487172,0.00347081735,71.564737,0.00401042122,71.680855,0.00414305693,71.796937,0.0046805921,71.913016,0.00473640068,72.029087,0.00301894359,72.145169,0.00473871687,72.362646,0.00412207283,72.478729,0.00355591625,72.594789,0.00788822491,72.710877,0.00584799564,72.826955,0.00537460251,72.943027,0.00409355527,73.0591,0.00565938838,73.175172,0.0087663522,73.392678,98999999999999993426744560981400092672,73.508753,0.00360868149,73.530866,2.23062348,73.646992
19.0154781,73.943875,18.6587582,73.962132,0.00347128022,75.039732,0.00401033927,75.155809,0.00414360315,75.373313,0.0046805786,75.489408,0.00473628286,75.605482,0.00301883859,75.721605,0.00473811943,75.837676,0.00412216969,75.953746,0.00355616491,76.06983,0.00788821559,76.185882,0.00584787503,76.403387,0.00537489401,76.519466,0.00409411732,76.635529,0.0056595658,76.751596,0.00876633823,76.867679,98999999999999993426744560981400092672,76.983753,0.00360845379,76.999812,2.2306211,77.115871
18.954401,77.514306,17.9125538,77.532561,0.0034715787,78.610105,0.00401006872,78.726193,0.00414376613,78.842275,0.00468048826,78.958351,0.00473614736,79.074437,0.00301960669,79.190511,0.0047387681,79.407982,0.00412204862,79.524066,0.00355583569,79.640131,0.00788870826,79.75631,0.00584870996,79.872431,0.00537476083,79.988513,0.00409396552,80.104582,0.00565968594,80.220635,0.00876648165,80.438139,98999999999999993426744560981400092672,80.554227,0.00360853295,80.570856,2.23062229,80.686934
18.8476448,80.98373,18.493742,81.002004,0.00347212446,82.079586,0.00401022937,82.195668,0.00414410047,82.413158,0.00468059862,82.529223,0.00473648636,82.645291,0.00301984022,82.761374,0.00473839417,82.877443,0.00412239647,82.993542,0.00355546246,83.109608,0.00788874645,83.225673,0.0058489521,83.443168,0.00537481811,83.559225,0.00409413921,83.675302,0.00566027779,83.791382,0.00876640994,83.907503,98999999999999993426744560981400092672,84.023599,0.00360847567,84.039648,2.23062348,84.155714
19.3988571,84.554283,18.5995274,84.572542,0.00347165135,85.650088,0.00401059631,85.766158,0.00414423924,85.882241,0.00468142889,85.998349,0.00473629264,86.114432,0.00301985,86.230512,0.00473948242,86.447994,0.00412219251,86.564077,0.00355569995,86.680163,0.00788838789,86.796236,0.00584904244,86.912315,0.00537531218,87.028392,0.00409437343,87.144465,0.00566025777,87.260539,0.00876636989,87.478034,98999999999999993426744560981400092672,87.59411,0.00360882166,87.61016,2.23061872,87.726238
19.1384583,88.026333,17.9146633,88.044637,0.00347164879,89.122198,0.00401123939,89.238257,0.00414418243,89.455741,0.0046813502,89.571823,0.00473654643,89.687897,0.00302002556,89.803966,0.00473961188,89.920032,0.00412239227,90.036158,0.00355649646,90.152238,0.00788851082,90.268315,0.00584891252,90.485817,0.00537522649,90.601898,0.00409452338,90.717983,0.00566006172,90.834033,0.00876614451,90.950093,98999999999999993426744560981400092672,91.066171,0.00360886357,91.088276,2.23062086,91.204356
18.722847,91.60259,18.4163284,91.620868,0.00347156357,92.698408,0.00401090132,92.814496,0.00414423738,92.930593,0.00468141632,93.04666,0.00473648543,93.162738,0.003019728,93.278815,0.00473940605,93.496298,0.00412228936,93.61238,0.00355643593,93.728447,0.00788829755,93.844517,0.00584858749,93.960576,0.0053753322,94.076649,0.00409456855,94.192773,0.00566028059,94.308855,0.0087655196,94.526345,98999999999999993426744560981400092672,94.642402,0.00360877463,94.658459,2.23061991,94.774537
19.2398701,95.071389,17.5810852,95.089649,0.00347135635,96.170793,0.0040113111,96.286891,0.00414403388,96.504364,0.00468131993,96.620453,0.00473631499,96.736521,0.00301970658,96.852603,0.00473927613,96.968669,0.0041226265,97.084752,0.00355628878,97.200831,0.00788818859,97.316913,0.00584897399,97.534429,0.00537557155,97.650502,0.00409367681,97.766583,0.00566004403,97.88265,0.00876634382,97.998732,98999999999999993426744560981400092672,98.114824,0.00360848266,98.130877,2.2306211,98.246998
18.878891,98.645321,18.1593971,98.663581,0.00347184832,99.741135,0.00401104428,99.857213,0.00414393377,99.973289,0.00468138047,100.089377,0.00473671686,100.20545,0.00301981298,100.321553,0.00473893061,100.539042,0.00412268052,100.655119,0.00355690415,100.771184,0.00788858999,100.887271,0.00584925897,101.003362,0.00537570426,101.119437,0.00409389008,101.235518,0.00566065731,101.351581,0.0087658558,101.569072,98999999999999993426744560981400092672,101.685169,0.00360872014,101.707278,2.23062062,101.823347
18.9892406,102.120265,18.9031754,102.138529,0.00347229559,103.216091,0.00401101727,103.332168,0.00414424529,103.549666,0.0046815793,103.665759,0.00473680627,103.781836,0.00302026072,103.8979,0.00473893248,104.013982,0.00412268052,104.130053,0.00355780753,104.246106,0.00788880046,104.362207,0.00584944338,104.579694,0.00537606003,104.69577,0.00409429427,104.81184,0.0056607984,104.927915,0.00876627397,105.044006,98999999999999993426744560981400092672,105.160076,0.00360975508,105.176115,2.23062134,105.292189
18.8551102,105.690451,17.6911411,105.708717,0.00347217242,106.786265,0.00401111785,106.902348,0.00414391886,107.018444,0.00468144519,107.134538,0.00473665213,107.250604,0.00302018365,107.366668,0.00473893015,107.584142,0.00412285328,107.700227,0.00355708087,107.816299,0.00788911618,107.932376,0.00584968179,108.048463,0.00537603255,108.164527,0.00409425097,108.280589,0.00566079607,108.396667,0.00876602624,108.614194,98999999999999993426744560981400092672,108.73028,0.00360960839,108.750654,2.23061967,108.866733
19.1561375,109.163538,18.3222084,109.181822,0.00347254612,110.259406,0.00401079282,110.375481,0.00414417544,110.592991,0.00468172971,110.709087,0.00473694736,110.825168,0.00302015617,110.941254,0.00473931013,111.057338,0.00412304979,111.173425,0.00355657889,111.289504,0.00788938906,111.405576,0.00585020706,111.623089,0.00537585793,111.739173,0.00409447122,111.855246,0.00566120492,111.971302,0.00876558851,112.087381,98999999999999993426744560981400092672,112.203448,0.00360924448,112.219489,2.23061872,112.335545
19.3339977,112.733827,17.7785015,112.752103,0.00347253075,113.82964,0.00401070621,113.945704,0.00414430769,114.061816,0.00468166173,114.177908,0.00473650591,114.293989,0.00302026444,114.410053,0.00473947311,114.627568,0.00412250869,114.743653,0.00355498493,114.859716,0.0078889979,114.975791,0.00585016748,115.091883,0.00537600927,115.207961,0.00409434177,115.324038,0.00566142518,115.440096,0.00876481459,115.657605,98999999999999993426744560981400092672,115.773665,0.00360953622,115.79576,2.23062229,115.91184
19.1518211,116.208684,18.0592499,116.226949,0.00347237708,117.304476,0.00401065918,117.420551,0.00414435565,117.638047,0.00468175625,117.754124,0.00473686075,117.870196,0.00302036642,117.986262,0.00473960163,118.102344,0.00412280578,118.218424,0.00355599239,118.334495,0.00788905565,118.450566,0.00585005525,118.668066,0.00537584955,118.784133,0.00409430824,118.900196,0.00566123053,119.016269,0.00876494497,119.132348,98999999999999993426744560981400092672,119.248442,0.00360971084,119.270627,2.23061943,119.386697
19.0546608,119.785304,17.9083004,119.80357,0.00347190304,120.881133,0.00401032669,120.99719,0.00414420618,121.113285,0.00468164403,121.22939,0.00473662838,121.345461,0.00301970216,121.461542,0.00473953784,121.679035,0.00412243092,121.795135,0.00355563825,121.911202,0.00788851082,122.027271,,,,,,,,,,,,,,,,
