Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39
17.3999424,31.658413,17.7021961,31.676682,0.00380599196,32.757841,0.00350018335,32.873918,0.00516530871,33.091413,0.0032348379,33.207501,0.00366977998,33.323564,0.00423240522,33.43963,0.00397149241,33.555695,0.00396737177,33.671776,0.00349377817,33.787856,0.00791590381,33.90394,0.00457378244,34.121432,0.00626221765,34.237511,0.00423596194,34.353578,0.00610772939,34.469655,0.00859802123,34.585741,98999999999999993426744560981400092672,34.701816,0.00356867514,34.721149,2.23071742,34.837263
17.2766171,35.235505,17.6167488,35.253766,0.00380748254,36.331247,0.00350244297,36.447313,0.00516661536,36.563391,0.00323669426,36.679488,0.00367157697,36.795566,0.00423339568,36.911668,0.00397324422,37.12914,0.00396818668,37.245224,0.00349407992,37.361284,0.00791726727,37.477356,0.00457538152,37.593434,0.00626340648,37.7095,0.00423647277,37.825579,0.00610920461,37.941652,0.00861664675,38.159156,98999999999999993426744560981400092672,38.275251,0.00356952939,38.29128,2.23071051,38.407327
17.0733433,38.704193,17.3996105,38.722462,0.00380855915,39.800033,0.00350402086,39.916116,0.00516687147,40.133641,0.00323902792,40.249732,0.00367278955,40.365799,0.00423435867,40.481874,0.00397456763,40.597957,0.00396847399,40.71403,0.0034951542,40.830101,0.00791858789,40.946215,0.00457663415,41.16371,0.00626530452,41.279785,0.00423722295,41.395859,0.0061105038,41.511937,0.00865487475,41.628006,98999999999999993426744560981400092672,41.744091,0.00357045652,41.764919,2.23071265,41.880985
16.9632797,42.279263,17.1811714,42.29755,0.00381076452,43.375078,0.00350474729,43.491162,0.00516830478,43.607254,0.00323966332,43.723328,0.00367359514,43.839413,0.00423599826,43.955491,0.00397547241,44.17297,0.00396932196,44.289046,0.00349639356,44.405114,0.00791981444,44.521203,0.0045778593,44.637283,0.0062663788,44.753359,0.00423814729,44.86943,0.00611213828,44.985593,0.00856162887,45.203132,98999999999999993426744560981400092672,45.319206,0.003571423,45.341309,2.23070526,45.457389
17.8693542,45.754223,17.7195835,45.77249,0.00381214172,46.850043,0.00350612472,46.966119,0.00516973902,47.183648,0.00324103329,47.299734,0.00367499446,47.415813,0.00423675776,47.531892,0.00397711853,47.647978,0.0039704931,47.764068,0.00349703291,47.880136,0.00792087801,47.996204,0.00457907468,48.213727,0.00626707589,48.329811,0.00423880946,48.445893,0.00611315621,48.561962,0.00847496651,48.678039,98999999999999993426744560981400092672,48.794104,0.0035717804,48.81017,2.23070383,48.926226
17.6652718,49.324481,18.0289974,49.34275,0.00381327653,50.420223,0.00350768911,50.5363,0.00517049292,50.652397,0.00324265542,50.768482,0.00367644639,50.884574,0.00423752982,51.000652,0.00397860818,51.218134,0.00397100952,51.334212,0.0034976718,51.450274,0.00792164262,51.566339,0.00458089076,51.682422,0.00626848126,51.7985,0.00423961692,51.914578,0.00611492433,52.030648,0.00860824622,52.248152,98999999999999993426744560981400092672,52.364241,0.00357273524,52.386035,2.23069906,52.502104
17.8215561,52.799004,18.3054962,52.817259,0.00381500111,53.894829,0.00350855873,54.010908,0.00517207757,54.228372,0.00324331294,54.344465,0.00367607665,54.460555,0.00423922762,54.576646,0.00397890527,54.692735,0.0039713122,54.808808,0.00349808997,54.924892,0.00792319514,55.040952,0.00458100764,55.258481,0.00627030153,55.374573,0.00424066931,55.490649,0.00611653365,55.606719,0.00882248022,55.722797,98999999999999993426744560981400092672,55.838872,0.00357415015,55.854912,2.23069739,55.970998
17.8525486,56.369259,17.3052063,56.38754,0.00381622463,57.465103,0.00350881438,57.581197,0.00517279841,57.697292,0.00324389106,57.813367,0.00367708039,57.929433,0.00423986604,58.045511,0.00397985196,58.262993,0.00397222349,58.379075,0.00349884341,58.495141,0.00792393368,58.611212,0.00458251592,58.727296,0.00627087336,58.843374,0.00424134871,58.959447,0.00611745566,59.07552,0.00899863336,59.293119,98999999999999993426744560981400092672,59.409224,0.00357399182,59.428118,2.23069501,59.544201
17.8643208,59.841091,17.6403389,59.859347,0.00381701766,60.936878,0.00351019367,61.052955,0.00517336931,61.270442,0.0032453821,61.386558,0.00367759727,61.502648,0.00424089609,61.618712,0.00398146547,61.734794,0.00397253921,61.850864,0.00349945528,61.966934,0.0079251565,62.083001,0.00458365446,62.300516,0.00627190992,62.416602,0.00424156617,62.532684,0.0061184424,62.648757,0.00895460788,62.76483,98999999999999993426744560981400092672,62.880911,0.00357483444,62.896965,2.23069263,63.013038
18.5399284,63.417735,18.1175518,63.436015,0.00381748774,64.513596,0.00351158343,64.629665,0.00517396117,64.745754,0.00324648852,64.861834,0.00367852557,64.977919,0.0042412933,65.094007,0.00398246897,65.311477,0.00397286471,65.427571,0.00349957426,65.543703,0.00792594347,65.659808,0.00458507612,65.775899,0.00627248408,65.891992,0.00424194289,66.008074,0.00611899141,66.124144,0.00886671897,66.341648,98999999999999993426744560981400092672,66.457729,0.00357580907,66.473768,2.23069119,66.589817
17.4687595,66.887006,17.9176674,66.905281,0.00381828658,67.98286,0.00351264607,68.098945,0.00517406501,68.316445,0.00324818515,68.432521,0.0036795882,68.548612,0.00424164254,68.664684,0.00398421939,68.780761,0.00397350453,68.896846,0.00350027159,69.012912,0.00792655163,69.12899,0.00458481535,69.346491,0.00627372414,69.462577,0.00424255012,69.57869,0.00612026453,69.694764,0.00860731117,69.810845,98999999999999993426744560981400092672,69.926928,0.00357607612,69.946803,2.23068714,70.062879
18.0584278,70.46113,17.0308418,70.479393,0.00381998951,71.556973,0.00351211289,71.673102,0.00517625408,71.789189,0.00324755558,71.905264,0.00367938774,72.021357,0.00424356479,72.137418,0.00398236979,72.354891,0.00397421885,72.470967,0.00350106554,72.587031,0.00792780425,72.703116,0.00458463654,72.819192,0.0062749614,72.935258,0.00424346747,73.051333,0.00612144545,73.167396,0.00842649769,73.384895,98999999999999993426744560981400092672,73.500977,0.00357642327,73.523151,2.23068547,73.639243
18.3254509,73.936143,18.4257126,73.954411,0.00382124912,75.031978,0.00351243466,75.148054,0.00517706806,75.365554,0.00324824033,75.481645,0.00368027901,75.597724,0.00424473034,75.713828,0.00398392836,75.829915,0.00397505425,75.945991,0.00350134447,76.062089,0.00792838447,76.178173,0.00458554877,76.395683,0.00627626898,76.511761,0.0042437762,76.627826,0.00612212205,76.743902,0.00843396783,76.859981,98999999999999993426744560981400092672,76.976046,0.00357765402,76.992091,2.23068404,77.10815
18.0543499,77.506405,17.3245049,77.52467,0.00382261537,78.602212,0.00351426122,78.718298,0.00517702661,78.834401,0.0032492741,78.950498,0.00368020055,79.066588,0.00424527749,79.182664,0.00398452627,79.400152,0.0039754333,79.516242,0.00350251817,79.632317,0.00792896003,79.748494,0.00458665658,79.864599,0.00627667271,79.980675,0.00424403232,80.096758,0.00612345571,80.212825,0.00837190822,80.430318,98999999999999993426744560981400092672,80.546391,0.00357714016,80.563339,2.23068142,80.679401
18.2541409,80.976275,18.1905098,80.994546,0.00382280163,82.072081,0.00351469778,82.188163,0.00517767109,82.405661,0.00325024407,82.521743,0.00368137844,82.637829,0.00424552197,82.753895,0.00398578728,82.869962,0.00397575973,82.986067,0.00350291398,83.10213,0.0079298066,83.218199,0.00458762608,83.435711,0.00627759844,83.551779,0.00424483884,83.667852,0.00612405455,83.783906,0.00833477546,83.900019,98999999999999993426744560981400092672,84.016106,0.00357807125,84.032159,2.23068213,84.148222
18.3775234,84.546489,18.3233414,84.564747,0.00382396532,85.642282,0.00351602095,85.758349,0.00517809251,85.874548,0.0032514187,85.99068,0.00368230883,86.106777,0.00424568914,86.222848,0.00398640009,86.440326,0.00397628779,86.556388,0.0035030148,86.672447,0.007930452,86.788521,0.00458901236,86.904591,0.00627763616,87.020659,0.00424522627,87.136728,0.00612474559,87.2528,0.0082888864,87.4703,98999999999999993426744560981400092672,87.586369,0.00357881607,87.602427,2.23067474,87.718495
18.1222458,88.018535,17.8935223,88.036817,0.00382449222,89.114388,0.003517312,89.230453,0.00517858984,89.447949,0.00325237401,89.564025,0.00368326809,89.680099,0.00424622232,89.796163,0.00398758519,89.912247,0.00397675205,90.02836,0.00350326602,90.144441,0.00793148857,90.260509,0.00458968524,90.478019,0.00627865316,90.594104,0.0042457548,90.710173,0.00612507062,90.826235,0.00835101027,90.942303,98999999999999993426744560981400092672,91.058384,0.00357911689,91.080516,2.23067474,91.196581
18.2702255,91.595013,17.6183701,91.613294,0.00382516626,92.6909,0.00351821608,92.806979,0.00517902849,92.923065,0.00325385225,93.039149,0.00368374656,93.155225,0.00424682908,93.271302,0.00398869114,93.488784,0.00397725031,93.604856,0.00350440433,93.720934,0.00793238636,93.837006,0.00459135883,93.953069,0.00627893349,94.06914,0.00424596574,94.185268,0.00612581149,94.301344,0.00832790695,94.518843,98999999999999993426744560981400092672,94.634913,0.00357959094,94.657008,2.23067474,94.773078
18.958807,95.070069,17.8673515,95.08834,0.00382599584,96.169652,0.00351918396,96.285737,0.00517940708,96.503222,0.00325510325,96.619297,0.0036847624,96.735378,0.00424686633,96.851463,0.00398972631,96.967521,0.00397777697,97.08362,0.00350536988,97.199688,0.00793308578,97.315757,0.00459259469,97.533252,0.00627962966,97.649322,0.00424684398,97.765407,0.00612636143,97.881477,0.00836787838,97.997545,98999999999999993426744560981400092672,98.113613,0.00358010642,98.129675,2.23067188,98.245773
18.7437172,98.64406,18.3113403,98.662317,0.00382756512,99.739867,0.00352018513,99.855938,0.00518043851,99.972011,0.00325504504,100.088096,0.00368490699,100.204164,0.00424804678,100.320277,0.00398994237,100.537773,0.00397793343,100.653858,0.00350554497,100.76993,0.00793394167,100.886006,0.00459257653,101.002082,0.00628125621,101.118173,0.00424750801,101.234253,0.00612744456,101.350339,0.00823276583,101.567848,98999999999999993426744560981400092672,101.683922,0.00358114042,101.699979,2.23067141,101.816052
18.0898762,102.113022,17.990818,102.13128,0.00382863986,103.208855,0.00352067384,103.324954,0.00518052699,103.542436,0.00325532234,103.658513,0.00368519314,103.774601,0.004248627,103.890679,0.00399050768,104.00675,0.00397857698,104.122819,0.0035051296,104.238893,0.0079345461,104.35499,0.00459292578,104.572501,0.00628157752,104.688585,0.00424788473,104.804674,0.00612780312,104.920759,0.00814335421,105.036827,98999999999999993426744560981400092672,105.152901,0.00358042261,105.168937,2.2306695,105.28501
18.5884171,105.683242,18.26684,105.701521,0.00382949319,106.779112,0.00352093554,106.895205,0.00518121105,107.011291,0.00325587718,107.127361,0.00368566299,107.243437,0.00424921978,107.359521,0.00399151584,107.576996,0.00397890713,107.693085,0.00350560388,107.809141,0.00793477334,107.925201,0.00459400052,108.041274,0.00628217822,108.157342,0.00424799975,108.273426,0.00612849789,108.389587,0.00808225572,108.607114,98999999999999993426744560981400092672,108.723195,0.0035814459,108.739241,2.23066497,108.855297
18.4747715,109.152193,17.7273331,109.170456,0.00382975861,110.247998,0.00352178491,110.36407,0.00518188858,110.581577,0.00325753796,110.69767,0.0036863978,110.813733,0.00424946658,110.929806,0.00399223389,111.045883,0.00397944963,111.161959,0.00350662856,111.278027,0.00793557987,111.394112,0.00459495885,111.61161,0.00628273189,111.727693,0.00424892781,111.843784,0.00612915447,111.959836,0.00805241987,112.075914,98999999999999993426744560981400092672,112.191987,0.00358186522,112.214075,2.23066354,112.330148
18.876812,112.728437,18.0373268,112.746718,0.00383047387,113.824302,0.00352310995,113.94038,0.00518163852,114.05648,0.0032579361,114.172562,0.00368692074,114.28864,0.00425002258,114.404701,0.00399309536,114.62222,0.00397982448,114.738315,0.00350734475,114.854399,0.00793612842,114.970473,0.00459539518,115.086567,0.00628306624,115.202637,0.00424898276,115.318725,0.00612958847,115.434797,0.00803526491,115.652308,98999999999999993426744560981400092672,115.768385,0.00358205289,115.784457,2.23066235,115.900521
17.9379959,116.197382,18.1428242,116.215666,0.00383019517,117.293214,0.00352348224,117.409312,0.00518225739,117.626801,0.00325829093,117.742903,0.00368740479,117.858978,0.00425027637,117.975048,0.00399323506,118.091142,0.00397972995,118.207227,0.00350666256,118.323295,0.00793651119,118.439373,0.00459640101,118.656916,0.00628385972,118.773006,0.00424948521,118.889084,0.00612948462,119.005153,0.00806483813,119.12124,98999999999999993426744560981400092672,119.23732,0.00358260074,119.257411,2.23065782,119.373471
18.4467278,119.772044,17.2557869,119.790326,0.00383066875,120.867913,0.00352365919,120.984008,0.00518188765,121.100085,0.00325916661,121.216179,0.00368815335,121.332245,0.00424985681,121.448312,0.00399389584,121.665793,0.00398011785,121.781873,0.00350813963,121.897946,0.00793664623,122.014013,0.00459687784,122.130088,0.00628343131,122.246162,0.00424918439,122.362234,0.00612966763,122.478301,0.00811240729,122.695917,98999999999999993426744560981400092672,122.812043,0.00358126243,122.834245,2.23065853,122.950316
